wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499368009278651,0.009272,21300,1778,B,1772499352900032244,15109246407,wlan0,8,L4
1772499368009307373,0.009300,21300,1779,B,1772499352950048801,15059258572,wlan0,8,L4
1772499368009336040,0.009331,21300,1780,B,1772499353000030506,15009305534,wlan0,8,L4
1772499368009362244,0.009356,21300,1781,B,1772499353050020674,14959341570,wlan0,8,L4
1772499368009388337,0.009382,21300,1782,B,1772499353100018861,14909369476,wlan0,8,L4
1772499368009416244,0.009410,21300,1783,B,1772499353150020899,14859395345,wlan0,8,L4
1772499368009445559,0.009440,21300,1784,B,1772499353200028345,14809417214,wlan0,8,L4
1772499368009473745,0.009466,21300,1785,B,1772499353250034847,14759438898,wlan0,8,L4
1772499368009500948,0.009494,21300,1786,B,1772499353300030533,14709470415,wlan0,8,L4
1772499368009528763,0.009523,21300,1787,B,1772499353350032794,14659495969,wlan0,8,L4
1772499368009569301,0.009560,21300,1788,B,1772499353400043370,14609525931,wlan0,8,L4
1772499368009615023,0.009607,21300,1789,B,1772499353450021149,14559593874,wlan0,8,L4
1772499368009651597,0.009643,21300,1790,B,1772499353500027835,14509623762,wlan0,8,L4
1772499368009685912,0.009679,21300,1791,B,1772499353550019077,14459666835,wlan0,8,L4
1772499368009717672,0.009711,21300,1792,B,1772499353600017208,14409700464,wlan0,8,L4
1772499368009748764,0.009742,21300,1793,B,1772499353650022914,14359725850,wlan0,8,L4
1772499368009777968,0.009772,21300,1794,B,1772499353700029100,14309748868,wlan0,8,L4
1772499368009808431,0.009801,21300,1795,B,1772499353750018416,14259790015,wlan0,8,L4
1772499368009835802,0.009830,21300,1796,B,1772499353800028473,14209807329,wlan0,8,L4
1772499368009881765,0.009872,21300,1797,B,1772499353850018623,14159863142,wlan0,8,L4
1772499368009921210,0.009913,21300,1798,B,1772499353900036773,14109884437,wlan0,8,L4
1772499368009956025,0.009949,21300,1799,B,1772499353950019533,14059936492,wlan0,8,L4
1772499368009988858,0.009981,21300,1800,B,1772499354000043257,14009945601,wlan0,8,L4
1772499368010078618,0.010016,21300,1801,B,1772499354050039462,13960039156,wlan0,8,L4
1772499368010123192,0.010116,21300,1802,B,1772499354100030500,13910092692,wlan0,8,L4
1772499368010152026,0.010146,21300,1803,B,1772499354150053243,13860098783,wlan0,8,L4
1772499368010179582,0.010174,21300,1804,B,1772499354200049540,13810130042,wlan0,8,L4
1772499368010207767,0.010201,21300,1805,B,1772499354250046190,13760161577,wlan0,8,L4
1772499368010234452,0.010229,21300,1806,B,1772499354300051617,13710182835,wlan0,8,L4
1772499368010262100,0.010256,21300,1807,B,1772499354350051730,13660210370,wlan0,8,L4
1772499368010289601,0.010283,21300,1808,B,1772499354400032065,13610257536,wlan0,8,L4
1772499368010315990,0.010310,21300,1809,B,1772499354450046677,13560269313,wlan0,8,L4
1772499368010343453,0.010338,21300,1810,B,1772499354500031882,13510311571,wlan0,8,L4
1772499368010368157,0.010363,21300,1811,B,1772499354550045328,13460322829,wlan0,8,L4
1772499368010393768,0.010387,21300,1812,B,1772499354600044348,13410349420,wlan0,8,L4
1772499368010419509,0.010414,21300,1813,B,1772499354650051164,13360368345,wlan0,8,L4
1772499368010445138,0.010439,21300,1814,B,1772499354700045925,13310399213,wlan0,8,L4
1772499368010469713,0.010464,21300,1815,B,1772499354750430446,13260039267,wlan0,8,L4
1772499368010494287,0.010489,21300,1816,B,1772499354800029928,13210464359,wlan0,8,L4
1772499368010518713,0.010513,21300,1817,B,1772499354850050577,13160468136,wlan0,8,L4
1772499368010543620,0.010538,21300,1818,B,1772499354900029301,13110514319,wlan0,8,L4
1772499368010568009,0.010563,21300,1819,B,1772499354950040469,13060527540,wlan0,8,L4
1772499368010592991,0.010587,21300,1820,B,1772499355000030971,13010562020,wlan0,8,L4
1772499368010618176,0.010613,21300,1821,B,1772499355050050305,12960567871,wlan0,8,L4
1772499368010642714,0.010637,21300,1822,B,1772499355100045973,12910596741,wlan0,8,L4
1772499368010667195,0.010662,21300,1823,B,1772499355150047623,12860619572,wlan0,8,L4
1772499368010692455,0.010687,21300,1824,B,1772499355200048606,12810643849,wlan0,8,L4
1772499368010717084,0.010712,21300,1825,B,1772499355250034922,12760682162,wlan0,8,L4
1772499368010741844,0.010736,21300,1826,B,1772499355300036386,12710705458,wlan0,8,L4
1772499368010766140,0.010761,21300,1827,B,1772499355350041277,12660724863,wlan0,8,L4
1772499368010790603,0.010785,21300,1828,B,1772499355400037167,12610753436,wlan0,8,L4
1772499368010815029,0.010810,21300,1829,B,1772499355450039724,12560775305,wlan0,8,L4
1772499368010840881,0.010834,21300,1830,B,1772499355500041207,12510799674,wlan0,8,L4
1772499368010865344,0.010860,21300,1831,B,1772499355550046190,12460819154,wlan0,8,L4
1772499368010889882,0.010884,21300,1832,B,1772499355600044821,12410845061,wlan0,8,L4
1772499368010914530,0.010910,21300,1833,B,1772499355650039859,12360874671,wlan0,8,L4
1772499368010938808,0.010933,21300,1834,B,1772499355700037787,12310901021,wlan0,8,L4
1772499368010963882,0.010958,21300,1835,B,1772499355750031066,12260932816,wlan0,8,L4
1772499368010988345,0.010983,21300,1836,B,1772499355800036030,12210952315,wlan0,8,L4
1772499368011015475,0.011010,21300,1837,B,1772499355850032365,12160983110,wlan0,8,L4
1772499368011080808,0.011035,21300,1838,B,1772499355900040089,12111040719,wlan0,8,L4
1772499368011136105,0.011107,21300,1839,B,1772499355950047498,12061088607,wlan0,8,L4
1772499368011240846,0.011163,21300,1840,B,1772499356000048906,12011191940,wlan0,8,L4
1772499368011274772,0.011268,21300,1841,B,1772499356050080149,11961194623,wlan0,8,L4
1772499368011301884,0.011295,21300,1842,B,1772499356100026020,11911275864,wlan0,8,L4
1772499368011327310,0.011322,21300,1843,B,1772499356150038151,11861289159,wlan0,8,L4
1772499368011352310,0.011346,21300,1844,B,1772499356200044745,11811307565,wlan0,8,L4
1772499368011381384,0.011376,21300,1845,B,1772499356250042525,11761338859,wlan0,8,L4
1772499368011407032,0.011401,21300,1846,B,1772499356300046008,11711361024,wlan0,8,L4
1772499368011432107,0.011427,21300,1847,B,1772499356350048953,11661383154,wlan0,8,L4
1772499368011456570,0.011451,21300,1848,B,1772499356400055955,11611400615,wlan0,8,L4
1772499368011482051,0.011476,21300,1849,B,1772499356450018901,11561463150,wlan0,8,L4
1772499368011506570,0.011501,21300,1850,B,1772499356500035291,11511471279,wlan0,8,L4
1772499368011530848,0.011526,21300,1851,B,1772499356550042218,11461488630,wlan0,8,L4
1772499368011555570,0.011550,21300,1852,B,1772499356600028757,11411526813,wlan0,8,L4
1772499368011580867,0.011575,21300,1853,B,1772499356650043925,11361536942,wlan0,8,L4
1772499368011606126,0.011601,21300,1854,B,1772499356700041056,11311565070,wlan0,8,L4
1772499368011630904,0.011625,21300,1855,B,1772499356750046854,11261584050,wlan0,8,L4
1772499368011655811,0.011651,21300,1856,B,1772499356800352393,11211303418,wlan0,8,L4
1772499368011680997,0.011675,21300,1857,B,1772499356850040968,11161640029,wlan0,8,L4
1772499368011709015,0.011703,21300,1858,B,1772499356900028784,11111680231,wlan0,8,L4
1772499368011736423,0.011731,21300,1859,B,1772499356950045415,11061691008,wlan0,8,L4
1772499368011763942,0.011758,21300,1860,B,1772499357000034787,11011729155,wlan0,8,L4
1772499368011790201,0.011785,21300,1861,B,1772499357050042084,10961748117,wlan0,8,L4
1772499368011816553,0.011811,21300,1862,B,1772499357100126586,10911689967,wlan0,8,L4
1772499368011843238,0.011837,21300,1863,B,1772499357150045513,10861797725,wlan0,8,L4
1772499368011870442,0.011864,21300,1864,B,1772499357200047329,10811823113,wlan0,8,L4
1772499368011895831,0.011890,21300,1865,B,1772499357250010127,10761885704,wlan0,8,L4
1772499368011922479,0.011917,21300,1866,B,1772499357300069592,10711852887,wlan0,8,L4
1772499368011948331,0.011942,21300,1867,B,1772499357350041260,10661907071,wlan0,8,L4
1772499368011974091,0.011969,21300,1868,B,1772499357400072261,10611901830,wlan0,8,L4
1772499368011999091,0.011994,21300,1869,B,1772499357450040096,10561958995,wlan0,8,L4
1772499368012024387,0.012019,21300,1870,B,1772499357500039616,10511984771,wlan0,8,L4
1772499368012050832,0.012045,21300,1871,B,1772499357550040450,10462010382,wlan0,8,L4
1772499368012077017,0.012071,21300,1872,B,1772499357600046989,10412030028,wlan0,8,L4
1772499368012102166,0.012097,21300,1873,B,1772499357650045453,10362056713,wlan0,8,L4
1772499368012128129,0.012123,21300,1874,B,1772499357700035325,10312092804,wlan0,8,L4
1772499368012153721,0.012148,21300,1875,B,1772499357750032012,10262121709,wlan0,8,L4
1772499368012180129,0.012174,21300,1876,B,1772499357800036457,10212143672,wlan0,8,L4
1772499368012205407,0.012200,21300,1877,B,1772499357850033737,10162171670,wlan0,8,L4
1772499368012232000,0.012226,21300,1878,B,1772499357900033923,10112198077,wlan0,8,L4
1772499368012257389,0.012252,21300,1879,B,1772499357950044443,10062212946,wlan0,8,L4
1772499368012283204,0.012277,21300,1880,B,1772499358000040426,10012242778,wlan0,8,L4
1772499368012308000,0.012303,21300,1881,B,1772499358050050520,9962257480,wlan0,8,L4
1772499368012371445,0.012362,21300,1882,B,1772499358100038929,9912332516,wlan0,8,L4
1772499368012417612,0.012410,21300,1883,B,1772499358150035282,9862382330,wlan0,8,L4
1772499368012444130,0.012439,21300,1884,B,1772499358200034432,9812409698,wlan0,8,L4
1772499368012469205,0.012464,21300,1885,B,1772499358250041452,9762427753,wlan0,8,L4
1772499368012506131,0.012498,21300,1886,B,1772499358300034435,9712471696,wlan0,8,L4
1772499368012552761,0.012543,21300,1887,B,1772499358350036992,9662515769,wlan0,8,L4
1772499368012584483,0.012579,21300,1888,B,1772499358400042993,9612541490,wlan0,8,L4
1772499368012610650,0.012604,21300,1889,B,1772499358450053495,9562557155,wlan0,8,L4
1772499368012636502,0.012630,21300,1890,B,1772499358500031737,9512604765,wlan0,8,L4
1772499368012661613,0.012656,21300,1891,B,1772499358550031145,9462630468,wlan0,8,L4
1772499368012687409,0.012681,21300,1892,B,1772499358600039314,9412648095,wlan0,8,L4
1772499368012716910,0.012712,21300,1893,B,1772499358650038982,9362677928,wlan0,8,L4
1772499368012743521,0.012737,21300,1894,B,1772499358700034557,9312708964,wlan0,8,L4
1772499368012768243,0.012763,21300,1895,B,1772499358750040281,9262727962,wlan0,8,L4
1772499368012792984,0.012787,21300,1896,B,1772499358800037041,9212755943,wlan0,8,L4
1772499368012817910,0.012812,21300,1897,B,1772499358850044636,9162773274,wlan0,8,L4
1772499368012847669,0.012840,21300,1898,B,1772499358900030526,9112817143,wlan0,8,L4
1772499368012884855,0.012877,21300,1899,B,1772499358950042916,9062841939,wlan0,8,L4
1772499368012917633,0.012912,21300,1900,B,1772499359000037029,9012880604,wlan0,8,L4
1772499368012943929,0.012938,21300,1901,B,1772499359050039623,8962904306,wlan0,8,L4
1772499368012969189,0.012964,21300,1902,B,1772499359100036939,8912932250,wlan0,8,L4
1772499368012994411,0.012989,21300,1903,B,1772499359150042626,8862951785,wlan0,8,L4
1772499368013019004,0.013014,21300,1904,B,1772499359200036275,8812982729,wlan0,8,L4
1772499368013044282,0.013039,21300,1905,B,1772499359250447408,8762596874,wlan0,8,L4
1772499368013069800,0.013064,21300,1906,B,1772499359300026352,8713043448,wlan0,8,L4
1772499368013093986,0.013089,21300,1907,B,1772499359350037539,8663056447,wlan0,8,L4
1772499368013118560,0.013113,21300,1908,B,1772499359400033855,8613084705,wlan0,8,L4
1772499368013143097,0.013138,21300,1909,B,1772499359450042893,8563100204,wlan0,8,L4
1772499368013167504,0.013162,21300,1910,B,1772499359500042117,8513125387,wlan0,8,L4
1772499368013194153,0.013188,21300,1911,B,1772499359550041785,8463152368,wlan0,8,L4
1772499368013252746,0.013216,21300,1912,B,1772499359600059027,8413193719,wlan0,8,L4
1772499368013288857,0.013283,21300,1913,B,1772499359650043251,8363245606,wlan0,8,L4
1772499368013317616,0.013311,21300,1914,B,1772499359700072012,8313245604,wlan0,8,L4
1772499368013342802,0.013337,21300,1915,B,1772499359750034624,8263308178,wlan0,8,L4
1772499368013368450,0.013363,21300,1916,B,1772499359800037829,8213330621,wlan0,8,L4
1772499368013396895,0.013391,21300,1917,B,1772499359850042960,8163353935,wlan0,8,L4
1772499368013423135,0.013417,21300,1918,B,1772499359900039684,8113383451,wlan0,8,L4
1772499368013448691,0.013443,21300,1919,B,1772499359950042426,8063406265,wlan0,8,L4
1772499368013476432,0.013470,21300,1920,B,1772499360000039816,8013436616,wlan0,8,L4
1772499368013501543,0.013496,21300,1921,B,1772499360050042929,7963458614,wlan0,8,L4
1772499368013526154,0.013521,21300,1922,B,1772499360100615247,7912910907,wlan0,8,L4
1772499368013550618,0.013545,21300,1923,B,1772499360150035358,7863515260,wlan0,8,L4
1772499368013576858,0.013570,21300,1924,B,1772499360200038415,7813538443,wlan0,8,L4
1772499368013601914,0.013596,21300,1925,B,1772499360250033712,7763568202,wlan0,8,L4
1772499368013626562,0.013621,21300,1926,B,1772499360300035584,7713590978,wlan0,8,L4
1772499368013651359,0.013646,21300,1927,B,1772499360350024419,7663626940,wlan0,8,L4
1772499368013677915,0.013672,21300,1928,B,1772499360400035865,7613642050,wlan0,8,L4
1772499368013702933,0.013698,21300,1929,B,1772499360450034977,7563667956,wlan0,8,L4
1772499368013727081,0.013722,21300,1930,B,1772499360500048479,7513678602,wlan0,8,L4
1772499368013751619,0.013746,21300,1931,B,1772499360550036406,7463715213,wlan0,8,L4
1772499368013775841,0.013771,21300,1932,B,1772499360600037056,7413738785,wlan0,8,L4
1772499368013800304,0.013795,21300,1933,B,1772499360650048113,7363752191,wlan0,8,L4
1772499368013824656,0.013819,21300,1934,B,1772499360700037688,7313786968,wlan0,8,L4
1772499368013849193,0.013844,21300,1935,B,1772499360750038004,7263811189,wlan0,8,L4
1772499368013874416,0.013869,21300,1936,B,1772499360800035098,7213839318,wlan0,8,L4
1772499368013898675,0.013893,21300,1937,B,1772499360850039470,7163859205,wlan0,8,L4
1772499368013923249,0.013917,21300,1938,B,1772499360900042694,7113880555,wlan0,8,L4
1772499368013948009,0.013942,21300,1939,B,1772499360950008177,7063939832,wlan0,8,L4
1772499368013972398,0.013967,21300,1940,B,1772499361000022974,7013949424,wlan0,8,L4
1772499368014009250,0.014004,21300,1941,B,1772499361050035735,6963973515,wlan0,8,L4
1772499368014034935,0.014029,21300,1942,B,1772499361100037403,6913997532,wlan0,8,L4
1772499368014059454,0.014054,21300,1943,B,1772499361150033719,6864025735,wlan0,8,L4
1772499368014083657,0.014078,21300,1944,B,1772499361200036239,6814047418,wlan0,8,L4
1772499368014107880,0.014102,21300,1945,B,1772499361250039315,6764068565,wlan0,8,L4
1772499368014131917,0.014127,21300,1946,B,1772499361300041575,6714090342,wlan0,8,L4
1772499368014156232,0.014151,21300,1947,B,1772499361350045799,6664110433,wlan0,8,L4
1772499368014181269,0.014175,21300,1948,B,1772499361400023763,6614157506,wlan0,8,L4
1772499368014206843,0.014200,21300,1949,B,1772499361450043376,6564163467,wlan0,8,L4
1772499368014231195,0.014226,21300,1950,B,1772499361500022211,6514208984,wlan0,8,L4
1772499368014255566,0.014250,21300,1951,B,1772499361550038342,6464217224,wlan0,8,L4
1772499368014279825,0.014275,21300,1952,B,1772499361600025028,6414254797,wlan0,8,L4
1772499368014304455,0.014299,21300,1953,B,1772499361650032382,6364272073,wlan0,8,L4
1772499368014329048,0.014323,21300,1954,B,1772499361700026809,6314302239,wlan0,8,L4
1772499368014353233,0.014348,21300,1955,B,1772499361750010866,6264342367,wlan0,8,L4
1772499368014377326,0.014372,21300,1956,B,1772499361800035886,6214341440,wlan0,8,L4
1772499368014401585,0.014396,21300,1957,B,1772499361850037573,6164364012,wlan0,8,L4
1772499368014434344,0.014428,21300,1958,B,1772499361900036315,6114398029,wlan0,8,L4
1772499369086515286,1.015517,21300,2081,B,1772499368050024675,1036490611,wlan0,8,L4
1772499369086654657,1.086598,21300,1,B,1772499368050188490,1036466167,wlan0,8,L4
1772499369087571865,1.086683,21300,2082,B,1772499368100117825,987454040,wlan0,8,L4
1772499369087601384,1.087595,21300,2,B,1772499368100421344,987180040,wlan0,8,L4
1772499369087626514,1.087621,21300,2083,B,1772499368150026252,937600262,wlan0,8,L4
1772499369087650569,1.087646,21300,3,B,1772499368150176104,937474465,wlan0,8,L4
1772499369087674606,1.087670,21300,2084,B,1772499368200023309,887651297,wlan0,8,L4
1772499369087698644,1.087693,21300,4,B,1772499368200164124,887534520,wlan0,8,L4
1772499369087722162,1.087717,21300,2085,B,1772499368250089458,837632704,wlan0,8,L4
1772499369087745588,1.087741,21300,5,B,1772499368250351793,837393795,wlan0,8,L4
1772499369087769051,1.087764,21300,6,B,1772499368300114608,787654443,wlan0,8,L4
1772499369087792514,1.087787,21300,2086,B,1772499368300038941,787753573,wlan0,8,L4
1772499369087815700,1.087811,21300,2087,B,1772499368350023387,737792313,wlan0,8,L4
1772499369087839830,1.087835,21300,7,B,1772499368350161110,737678720,wlan0,8,L4
1772499369087862978,1.087858,21300,2088,B,1772499368400819650,687043328,wlan0,8,L4
1772499369087886034,1.087881,21300,8,B,1772499368400984799,686901235,wlan0,8,L4
1772499369087909867,1.087904,21300,2089,B,1772499368450027593,637882274,wlan0,8,L4
1772499369088172554,1.087929,21300,9,B,1772499368450171798,638000756,wlan0,8,L4
1772499369088197683,1.088192,21300,2090,B,1772499368500035206,588162477,wlan0,8,L4
1772499369088221202,1.088216,21300,10,B,1772499368500186725,588034477,wlan0,8,L4
1772499369088245387,1.088240,21300,2091,B,1772499368550044559,538200828,wlan0,8,L4
1772499369088268554,1.088264,21300,11,B,1772499368550212190,538056364,wlan0,8,L4
1772499369088291702,1.088287,21300,12,B,1772499368600118709,488172993,wlan0,8,L4
1772499369088314832,1.088310,21300,2092,B,1772499368600033913,488280919,wlan0,8,L4
1772499369088392166,1.088376,21300,13,B,1772499368650118785,438273381,wlan0,8,L4
1772499369088420462,1.088415,21300,2093,B,1772499368650033932,438386530,wlan0,8,L4
1772499369088445240,1.088440,21300,2094,B,1772499368700019175,388426065,wlan0,8,L4
1772499369088468351,1.088463,21300,14,B,1772499368700153731,388314620,wlan0,8,L4
1772499369088491648,1.088486,21300,2095,B,1772499368750032269,338459379,wlan0,8,L4
1772499369088515203,1.088510,21300,15,B,1772499368750172621,338342582,wlan0,8,L4
1772499369088538204,1.088533,21300,2096,B,1772499368800022011,288516193,wlan0,8,L4
1772499369088568259,1.088563,21300,16,B,1772499368800159752,288408507,wlan0,8,L4
1772499369090711752,1.088587,21300,2097,B,1772499368850030438,240681314,wlan0,8,L4
1772499369090737604,1.090732,21300,17,B,1772499368850171013,240566591,wlan0,8,L4
1772499369090761048,1.090756,21300,2098,B,1772499368900019328,190741720,wlan0,8,L4
1772499369090784826,1.090779,21300,18,B,1772499368900155644,190629182,wlan0,8,L4
1772499369090808567,1.090803,21300,2099,B,1772499368950032459,140776108,wlan0,8,L4
1772499369090831864,1.090827,21300,19,B,1772499368950171830,140660034,wlan0,8,L4
1772499369090855123,1.090850,21300,2100,B,1772499369000018276,90836847,wlan0,8,L4
1772499369090878494,1.090873,21300,20,B,1772499369000159869,90718625,wlan0,8,L4
1772499369090902068,1.090896,21300,2101,B,1772499369050059148,40842920,wlan0,8,L4
1772499369090925272,1.090920,21300,21,B,1772499369050216926,40708346,wlan0,8,L4
1772499369100598155,1.090943,21300,2102,B,1772499369100044205,553950,wlan0,8,L4
1772499369101628698,1.100647,21300,22,B,1772499369100205038,1423660,wlan0,8,L4
1772499369153292818,1.101724,21300,2103,B,1772499369150023243,3269575,wlan0,8,L4
1772499369153418022,1.153350,21300,23,B,1772499369150157817,3260205,wlan0,8,L4
1772499369200603749,1.153450,21300,2104,B,1772499369200048281,555468,wlan0,8,L4
1772499369200714935,1.200680,21300,24,B,1772499369200196634,518301,wlan0,8,L4
1772499369253283782,1.200748,21300,2105,B,1772499369250023042,3260740,wlan0,8,L4
1772499369253402634,1.253340,21300,25,B,1772499369250161783,3240851,wlan0,8,L4
1772499369300803825,1.253429,21300,2106,B,1772499369300022155,781670,wlan0,8,L4
1772499369303196652,1.300863,21300,26,B,1772499369300175026,3021626,wlan0,8,L4
1772499369350592139,1.303226,21300,2107,B,1772499369350038563,553576,wlan0,8,L4
1772499369350703492,1.350649,21300,27,B,1772499369350205009,498483,wlan0,8,L4
1772499369400580695,1.350729,21300,2108,B,1772499369400027917,552778,wlan0,8,L4
1772499369400689992,1.400641,21300,28,B,1772499369400186177,503815,wlan0,8,L4
1772499369451178940,1.400717,21300,2109,B,1772499369450039585,1139355,wlan0,8,L4
1772499369454344697,1.451233,21300,29,B,1772499369450202845,4141852,wlan0,8,L4
1772499369500572937,1.454376,21300,2110,B,1772499369500030697,542240,wlan0,8,L4
1772499369500687253,1.500630,21300,30,B,1772499369500184698,502555,wlan0,8,L4
1772499369552587800,1.500713,21300,2111,B,1772499369550063199,2524601,wlan0,8,L4
1772499369554111864,1.552697,21300,31,B,1772499369550216829,3895035,wlan0,8,L4
1772499369600617476,1.554205,21300,2112,B,1772499369600015496,601980,wlan0,8,L4
1772499369600763736,1.600670,21300,32,B,1772499369600117367,646369,wlan0,8,L4
1772499369650564902,1.600790,21300,2113,B,1772499369650023535,541367,wlan0,8,L4
1772499369650702903,1.650617,21300,33,B,1772499369650123461,579442,wlan0,8,L4
1772499369700568532,1.650731,21300,2114,B,1772499369700022777,545755,wlan0,8,L4
1772499369700684847,1.700624,21300,34,B,1772499369700122018,562829,wlan0,8,L4
1772499369751382000,1.700712,21300,2115,B,1772499369750038501,1343499,wlan0,8,L4
1772499369754017773,1.751435,21300,35,B,1772499369750129149,3888624,wlan0,8,L4
1772499369800553977,1.754052,21300,2116,B,1772499369800012835,541142,wlan0,8,L4
1772499369800674682,1.800607,21300,36,B,1772499369800128243,546439,wlan0,8,L4
1772499369851000462,1.800700,21300,2117,B,1772499369850029300,971162,wlan0,8,L4
1772499369854201627,1.851054,21300,37,B,1772499369850125782,4075845,wlan0,8,L4
1772499369901022037,1.854238,21300,2118,B,1772499369900015986,1006051,wlan0,8,L4
1772499369904192627,1.901080,21300,38,B,1772499369900124950,4067677,wlan0,8,L4
1772499369950944833,1.904219,21300,2119,B,1772499369950044525,900308,wlan0,8,L4
1772499369951012667,1.951002,21300,39,B,1772499369950314582,698085,wlan0,8,L4
1772499370000951019,1.951038,21301,2120,B,1772499370000025137,925882,wlan0,9,L4
1772499370004268962,2.001004,21301,40,B,1772499370000110712,4158250,wlan0,9,L4
1772499371071964417,3.005468,21301,2121,B,1772499370050028528,1021935889,wlan0,9,L4
1772499371072090437,3.072079,21301,41,B,1772499370050130454,1021959983,wlan0,9,L4
1772499371072230882,3.072118,21301,2122,B,1772499370100033807,972197075,wlan0,9,L4
1772499371072405735,3.072255,21301,42,B,1772499370100113289,972292446,wlan0,9,L4
1772499371072582754,3.072435,21301,2123,B,1772499370150034919,922547835,wlan0,9,L4
1772499371075309861,3.072605,21301,43,B,1772499370150124790,925185071,wlan0,9,L4
1772499371075335824,3.075330,21301,2124,B,1772499370200034421,875301403,wlan0,9,L4
1772499371075359991,3.075355,21301,44,B,1772499370200109347,875250644,wlan0,9,L4
1772499371075383361,3.075378,21301,45,B,1772499370250174941,825208420,wlan0,9,L4
1772499371075407472,3.075402,21301,2125,B,1772499370250127015,825280457,wlan0,9,L4
1772499371075431361,3.075426,21301,2126,B,1772499370300042535,775388826,wlan0,9,L4
1772499371075455713,3.075450,21301,46,B,1772499370300114424,775341289,wlan0,9,L4
1772499371075479288,3.075474,21301,2127,B,1772499370350026499,725452789,wlan0,9,L4
1772499371075502454,3.075497,21301,47,B,1772499370350106055,725396399,wlan0,9,L4
1772499371075525695,3.075521,21301,2128,B,1772499370400037241,675488454,wlan0,9,L4
1772499371075548788,3.075544,21301,48,B,1772499370400126834,675421954,wlan0,9,L4
1772499371076048346,3.075567,21301,2129,B,1772499370450034317,626014029,wlan0,9,L4
1772499371076073587,3.076068,21301,49,B,1772499370450128484,625945103,wlan0,9,L4
1772499371076097106,3.076092,21301,2130,B,1772499370500038281,576058825,wlan0,9,L4
1772499371076120198,3.076115,21301,50,B,1772499370500127337,575992861,wlan0,9,L4
1772499371076142865,3.076138,21301,2131,B,1772499370550037783,526105082,wlan0,9,L4
1772499371076165884,3.076161,21301,51,B,1772499370550123227,526042657,wlan0,9,L4
1772499371076189143,3.076184,21301,2132,B,1772499370600039303,476149840,wlan0,9,L4
1772499371076211865,3.076207,21301,52,B,1772499370600803398,475408467,wlan0,9,L4
1772499371076234551,3.076230,21301,2133,B,1772499370650070545,426164006,wlan0,9,L4
1772499371076257310,3.076252,21301,53,B,1772499370650167360,426089950,wlan0,9,L4
1772499371076280088,3.076275,21301,2134,B,1772499370700013694,376266394,wlan0,9,L4
1772499371076302866,3.076298,21301,54,B,1772499370700104769,376198097,wlan0,9,L4
1772499371076325625,3.076321,21301,2135,B,1772499370750017585,326308040,wlan0,9,L4
1772499371076404478,3.076397,21301,55,B,1772499370750112066,326292412,wlan0,9,L4
1772499371076430496,3.076425,21301,2136,B,1772499370800019364,276411132,wlan0,9,L4
