wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496497105703311,3.105698,21301,45,A,1772496496250134705,855568606,wlan0,9,L4
1772496497105727589,3.105722,21301,46,A,1772496496300125752,805601837,wlan0,9,L4
1772496497105750848,3.105746,21301,47,A,1772496496350120687,755630161,wlan0,9,L4
1772496497105774126,3.105769,21301,48,A,1772496496400130753,705643373,wlan0,9,L4
1772496497105797126,3.105792,21301,49,A,1772496496450141318,655655808,wlan0,9,L4
1772496497105820978,3.105816,21301,50,A,1772496496500131402,605689576,wlan0,9,L4
1772496497105843922,3.105839,21301,51,A,1772496496550136282,555707640,wlan0,9,L4
1772496497105867015,3.105862,21301,52,A,1772496496600129644,505737371,wlan0,9,L4
1772496497105890089,3.105885,21301,53,A,1772496496650137969,455752120,wlan0,9,L4
1772496497105912997,3.105908,21301,54,A,1772496496700113442,405799555,wlan0,9,L4
1772496497105935867,3.105931,21301,55,A,1772496496750104359,355831508,wlan0,9,L4
1772496497105958775,3.105954,21301,56,A,1772496496800122128,305836647,wlan0,9,L4
1772496497105981867,3.105977,21301,57,A,1772496496850102786,255879081,wlan0,9,L4
1772496497109291194,3.106000,21301,58,A,1772496496900113333,209177861,wlan0,9,L4
1772496497109325046,3.109319,21301,59,A,1772496496950107269,159217777,wlan0,9,L4
1772496497109349750,3.109344,21301,60,A,1772496497000110353,109239397,wlan0,9,L4
1772496497109373065,3.109368,21301,61,A,1772496497050134900,59238165,wlan0,9,L4
1772496497109396287,3.109391,21301,62,A,1772496497100074798,9321489,wlan0,9,L4
1772496497150552052,3.109414,21301,63,A,1772496497150118623,433429,wlan0,9,L4
1772496497202973211,3.150603,21301,64,A,1772496497200125096,2848115,wlan0,9,L4
1772496497250538925,3.203024,21301,65,A,1772496497250121717,417208,wlan0,9,L4
1772496497302069951,3.250592,21301,66,A,1772496497300120819,1949132,wlan0,9,L4
1772496497350616836,3.302165,21301,67,A,1772496497350320072,296764,wlan0,9,L4
1772496497403353496,3.350661,21301,68,A,1772496497400123654,3229842,wlan0,9,L4
1772496497453292997,3.403405,21301,69,A,1772496497450131497,3161500,wlan0,9,L4
1772496497500817693,3.453343,21301,70,A,1772496497500165618,652075,wlan0,9,L4
1772496497550524026,3.500882,21301,71,A,1772496497550099776,424250,wlan0,9,L4
1772496497602970574,3.550574,21301,72,A,1772496497600121069,2849505,wlan0,9,L4
1772496497650445584,3.603022,21301,73,A,1772496497650107431,338153,wlan0,9,L4
1772496497703011707,3.650496,21301,74,A,1772496497700127514,2884193,wlan0,9,L4
1772496497753447969,3.703062,21301,75,A,1772496497750122505,3325464,wlan0,9,L4
1772496497800849961,3.753516,21301,76,A,1772496497800131126,718835,wlan0,9,L4
1772496497853291082,3.800898,21301,77,A,1772496497850124469,3166613,wlan0,9,L4
1772496497900696778,3.853340,21301,78,A,1772496497900131645,565133,wlan0,9,L4
1772496497953638827,3.900751,21301,79,A,1772496497950144043,3494784,wlan0,9,L4
1772496498001113801,3.953694,21302,80,A,1772496498000116701,997100,wlan0,3,L4
1772496499079570066,5.002039,21302,81,A,1772496498050131099,1029438967,wlan0,3,L4
1772496499079730234,5.079717,21302,82,A,1772496498100122479,979607755,wlan0,3,L4
1772496499079802067,5.079777,21302,83,A,1772496498150123359,929678708,wlan0,3,L4
1772496499079964290,5.079830,21302,84,A,1772496498200110110,879854180,wlan0,3,L4
1772496499080133754,5.079995,21302,85,A,1772496498250131285,830002469,wlan0,3,L4
1772496499080304513,5.080163,21302,86,A,1772496498300133072,780171441,wlan0,3,L4
1772496499080475144,5.080335,21302,87,A,1772496498350118027,730357117,wlan0,3,L4
1772496499080578329,5.080504,21302,88,A,1772496498400128406,680449923,wlan0,3,L4
1772496499084388732,5.080606,21302,89,A,1772496498450125416,634263316,wlan0,3,L4
1772496499084541455,5.084423,21302,90,A,1772496498500127814,584413641,wlan0,3,L4
1772496499084695289,5.084571,21302,91,A,1772496498550128324,534566965,wlan0,3,L4
1772496499084861716,5.084724,21302,92,A,1772496498600130870,484730846,wlan0,3,L4
1772496499085032901,5.084890,21302,93,A,1772496498650194507,434838394,wlan0,3,L4
1772496499085202235,5.085061,21302,94,A,1772496498700109964,385092271,wlan0,3,L4
1772496499088733767,5.085231,21302,95,A,1772496498750109585,338624182,wlan0,3,L4
1772496499088772804,5.088765,21302,96,A,1772496498800120372,288652432,wlan0,3,L4
1772496499088803712,5.088798,21302,97,A,1772496498850112530,238691182,wlan0,3,L4
1772496499088829119,5.088824,21302,98,A,1772496498900113650,188715469,wlan0,3,L4
1772496499088853360,5.088848,21302,99,A,1772496498950108290,138745070,wlan0,3,L4
1772496499088877860,5.088872,21302,100,A,1772496499000113151,88764709,wlan0,3,L4
1772496499088902712,5.088897,21302,101,A,1772496499050125901,38776811,wlan0,3,L4
1772496499101792038,5.088922,21302,102,A,1772496499100137632,1654406,wlan0,3,L4
1772496499151704261,5.101838,21302,103,A,1772496499150101495,1602766,wlan0,3,L4
1772496499203641789,5.151771,21302,104,A,1772496499200115800,3525989,wlan0,3,L4
1772496499251673542,5.203707,21302,105,A,1772496499250121976,1551566,wlan0,3,L4
1772496499301811044,5.251735,21302,106,A,1772496499300127004,1684040,wlan0,3,L4
1772496499352236065,5.301878,21302,107,A,1772496499350120236,2115829,wlan0,3,L4
1772496499402950866,5.352633,21302,108,A,1772496499400129874,2820992,wlan0,3,L4
1772496499451902752,5.403012,21302,109,A,1772496499450125532,1777220,wlan0,3,L4
1772496499503498982,5.451963,21302,110,A,1772496499500125616,3373366,wlan0,3,L4
1772496499551874255,5.503565,21302,111,A,1772496499550136254,1738001,wlan0,3,L4
1772496499603292817,5.551941,21302,112,A,1772496499600124190,3168627,wlan0,3,L4
1772496499651926221,5.603363,21302,113,A,1772496499650110275,1815946,wlan0,3,L4
1772496499703448284,5.651998,21302,114,A,1772496499700121080,3327204,wlan0,3,L4
1772496499751944168,5.703511,21302,115,A,1772496499750114775,1829393,wlan0,3,L4
1772496499803282323,5.752012,21302,116,A,1772496499800130728,3151595,wlan0,3,L4
1772496499853275620,5.803530,21302,117,A,1772496499850134275,3141345,wlan0,3,L4
1772496499903326418,5.853336,21302,118,A,1772496499900126914,3199504,wlan0,3,L4
1772496499953333068,5.903390,21302,119,A,1772496499950128609,3204459,wlan0,3,L4
1772496500003287088,5.953398,21303,120,A,1772496500000350905,2936183,wlan0,3,L4
1772496501125071848,7.004427,21303,121,A,1772496500050131739,1074940109,wlan0,3,L4
1772496501125187312,7.125175,21303,122,A,1772496500100122674,1025064638,wlan0,3,L4
1772496501125217497,7.125212,21303,123,A,1772496500150121499,975095998,wlan0,3,L4
1772496501125243423,7.125238,21303,124,A,1772496500200120434,925122989,wlan0,3,L4
1772496501125267220,7.125262,21303,125,A,1772496500250127555,875139665,wlan0,3,L4
1772496501125290516,7.125285,21303,126,A,1772496500300125379,825165137,wlan0,3,L4
1772496501125313683,7.125308,21303,127,A,1772496500350109611,775204072,wlan0,3,L4
1772496501125336757,7.125332,21303,128,A,1772496500400127305,725209452,wlan0,3,L4
1772496501125359720,7.125355,21303,129,A,1772496500450125630,675234090,wlan0,3,L4
1772496501125382350,7.125377,21303,130,A,1772496500500125676,625256674,wlan0,3,L4
1772496501125405072,7.125400,21303,131,A,1772496500550124371,575280701,wlan0,3,L4
1772496501125428739,7.125423,21303,132,A,1772496500600133751,525294988,wlan0,3,L4
1772496501125451535,7.125446,21303,133,A,1772496500650170092,475281443,wlan0,3,L4
1772496501125474257,7.125469,21303,134,A,1772496500700113252,425361005,wlan0,3,L4
1772496501125524869,7.125518,21303,135,A,1772496500750096188,375428681,wlan0,3,L4
1772496501128443565,7.125544,21303,136,A,1772496500800109401,328334164,wlan0,3,L4
1772496501128479176,7.128472,21303,137,A,1772496500850097318,278381858,wlan0,3,L4
1772496501128504306,7.128499,21303,138,A,1772496500900112179,228392127,wlan0,3,L4
1772496501128527510,7.128522,21303,139,A,1772496500950104596,178422914,wlan0,3,L4
1772496501128551380,7.128546,21303,140,A,1772496501000117031,128434349,wlan0,3,L4
1772496501128573880,7.128569,21303,141,A,1772496501050134910,78438970,wlan0,3,L4
1772496501128596751,7.128592,21303,142,A,1772496501100082125,28514626,wlan0,3,L4
1772496501152413821,7.128614,21303,143,A,1772496501150090135,2323686,wlan0,3,L4
1772496501204527367,7.152451,21303,144,A,1772496501200111625,4415742,wlan0,3,L4
1772496501252517287,7.204615,21303,145,A,1772496501250119727,2397560,wlan0,3,L4
1772496501304294740,7.252568,21303,146,A,1772496501300126273,4168467,wlan0,3,L4
1772496501352528846,7.304347,21303,147,A,1772496501350123819,2405027,wlan0,3,L4
1772496501403101331,7.352580,21303,148,A,1772496501400125403,2975928,wlan0,3,L4
1772496501452353662,7.403238,21303,149,A,1772496501450124024,2229638,wlan0,3,L4
1772496501502553794,7.452404,21303,150,A,1772496501500130385,2423409,wlan0,3,L4
1772496501552654944,7.502601,21303,151,A,1772496501550082563,2572381,wlan0,3,L4
1772496501603294781,7.552705,21303,152,A,1772496501600160884,3133897,wlan0,3,L4
1772496501652342705,7.603348,21303,153,A,1772496501650109896,2232809,wlan0,3,L4
1772496501702703375,7.652393,21303,154,A,1772496501700120905,2582470,wlan0,3,L4
1772496501753959714,7.702756,21303,155,A,1772496501750121303,3838411,wlan0,3,L4
1772496501802959564,7.754009,21303,156,A,1772496501800128701,2830863,wlan0,3,L4
1772496501853754012,7.803018,21303,157,A,1772496501850126655,3627357,wlan0,3,L4
1772496501902895955,7.853871,21303,158,A,1772496501900125535,2770420,wlan0,3,L4
1772496501953794849,7.902953,21303,159,A,1772496501950133507,3661342,wlan0,3,L4
1772496502003347904,7.953889,21304,160,A,1772496502000112314,3235590,wlan0,3,L4
1772496503088520047,9.004504,21304,161,A,1772496502050131156,1038388891,wlan0,3,L4
1772496503088666066,9.088587,21304,162,A,1772496502100126573,988539493,wlan0,3,L4
1772496503089597532,9.088692,21304,163,A,1772496502150119620,939477912,wlan0,3,L4
1772496503089630903,9.089624,21304,164,A,1772496502200106760,889524143,wlan0,3,L4
1772496503089657384,9.089651,21304,165,A,1772496502250125842,839531542,wlan0,3,L4
1772496503089681236,9.089676,21304,166,A,1772496502300129481,789551755,wlan0,3,L4
1772496503089704477,9.089699,21304,167,A,1772496502350106714,739597763,wlan0,3,L4
1772496503089728292,9.089723,21304,168,A,1772496502400127186,689601106,wlan0,3,L4
1772496503089751551,9.089746,21304,169,A,1772496502450122973,639628578,wlan0,3,L4
1772496503089774699,9.089769,21304,170,A,1772496502500137278,589637421,wlan0,3,L4
1772496503089797737,9.089792,21304,171,A,1772496502550122474,539675263,wlan0,3,L4
1772496503089820681,9.089816,21304,172,A,1772496502600211757,489608924,wlan0,3,L4
1772496503089843885,9.089839,21304,173,A,1772496502650869055,438974830,wlan0,3,L4
1772496503089866792,9.089862,21304,174,A,1772496502700105466,389761326,wlan0,3,L4
1772496503089889441,9.089885,21304,175,A,1772496502750100513,339788928,wlan0,3,L4
1772496503089912700,9.089907,21304,176,A,1772496502800119151,289793549,wlan0,3,L4
1772496503089935774,9.089930,21304,177,A,1772496502850098476,239837298,wlan0,3,L4
1772496503093136268,9.089953,21304,178,A,1772496502900108244,193028024,wlan0,3,L4
1772496503093162768,9.093157,21304,179,A,1772496502950117328,143045440,wlan0,3,L4
1772496503093186471,9.093181,21304,180,A,1772496503000132133,93054338,wlan0,3,L4
1772496503093209712,9.093204,21304,181,A,1772496503050104773,43104939,wlan0,3,L4
1772496503103584214,9.093228,21304,182,A,1772496503100101579,3482635,wlan0,3,L4
1772496503153250788,9.103689,21304,183,A,1772496503150109903,3140885,wlan0,3,L4
1772496503204168941,9.153293,21304,184,A,1772496503200108746,4060195,wlan0,3,L4
1772496503253625589,9.204255,21304,185,A,1772496503250113200,3512389,wlan0,3,L4
1772496503303581183,9.253683,21304,186,A,1772496503300117468,3463715,wlan0,3,L4
1772496503353563277,9.303629,21304,187,A,1772496503350116441,3446836,wlan0,3,L4
1772496503403434166,9.353616,21304,188,A,1772496503400122635,3311531,wlan0,3,L4
1772496503453728854,9.403481,21304,189,A,1772496503450127459,3601395,wlan0,3,L4
1772496503504458655,9.453785,21304,190,A,1772496503500096729,4361926,wlan0,3,L4
1772496503553861913,9.504557,21304,191,A,1772496503550112368,3749545,wlan0,3,L4
1772496503605515587,9.553916,21304,192,A,1772496503600132914,5382673,wlan0,3,L4
1772496503653388396,9.605562,21304,193,A,1772496503650114016,3274380,wlan0,3,L4
1772496503703719454,9.653442,21304,194,A,1772496503700115470,3603984,wlan0,3,L4
1772496503753844345,9.703764,21304,195,A,1772496503750116072,3728273,wlan0,3,L4
1772496503803491752,9.753901,21304,196,A,1772496503800123545,3368207,wlan0,3,L4
1772496503853913311,9.803543,21304,197,A,1772496503850117258,3796053,wlan0,3,L4
1772496503901091505,9.853961,21304,198,A,1772496503900121990,969515,wlan0,3,L4
1772496503954057610,9.901144,21304,199,A,1772496503950083186,3974424,wlan0,3,L4
1772496504003813537,9.954183,21305,200,A,1772496504000104324,3709213,wlan0,11,L4
1772496505089152198,11.004928,21305,201,A,1772496504050125870,1039026328,wlan0,11,L4
1772496505089312162,11.089298,21305,202,A,1772496504100119768,989192394,wlan0,11,L4
1772496505090222739,11.089347,21305,203,A,1772496504150119074,940103665,wlan0,11,L4
1772496505090263054,11.090255,21305,204,A,1772496504200111214,890151840,wlan0,11,L4
1772496505090290703,11.090285,21305,205,A,1772496504250938357,839352346,wlan0,11,L4
1772496505090315610,11.090310,21305,206,A,1772496504300141769,790173841,wlan0,11,L4
1772496505090339888,11.090335,21305,207,A,1772496504350118261,740221627,wlan0,11,L4
1772496505090364833,11.090359,21305,208,A,1772496504400113085,690251748,wlan0,11,L4
1772496505090389388,11.090384,21305,209,A,1772496504450126113,640263275,wlan0,11,L4
1772496505090414314,11.090409,21305,210,A,1772496504500127178,590287136,wlan0,11,L4
1772496505090438722,11.090433,21305,211,A,1772496504550207999,540230723,wlan0,11,L4
1772496505090463240,11.090458,21305,212,A,1772496504600110753,490352487,wlan0,11,L4
1772496505090487629,11.090482,21305,213,A,1772496504650136021,440351608,wlan0,11,L4
1772496505090511963,11.090507,21305,214,A,1772496504700108494,390403469,wlan0,11,L4
1772496505090536518,11.090531,21305,215,A,1772496504750104393,340432125,wlan0,11,L4
1772496505090560722,11.090555,21305,216,A,1772496504800109902,290450820,wlan0,11,L4
1772496505090584944,11.090580,21305,217,A,1772496504850098523,240486421,wlan0,11,L4
1772496505093752160,11.090604,21305,218,A,1772496504900110699,193641461,wlan0,11,L4
1772496505093789456,11.093783,21305,219,A,1772496504950121893,143667563,wlan0,11,L4
1772496505093818123,11.093812,21305,220,A,1772496505000140161,93677962,wlan0,11,L4
1772496505093843346,11.093838,21305,221,A,1772496505050111875,43731471,wlan0,11,L4
1772496505101077335,11.093863,21305,222,A,1772496505100095237,982098,wlan0,11,L4
1772496505151532857,11.101113,21305,223,A,1772496505150111250,1421607,wlan0,11,L4
1772496505203455625,11.151592,21305,224,A,1772496505200119744,3335881,wlan0,11,L4
1772496505251178673,11.203509,21305,225,A,1772496505250125070,1053603,wlan0,11,L4
1772496505301026674,11.251231,21305,226,A,1772496505300122730,903944,wlan0,11,L4
1772496505350975268,11.301074,21305,227,A,1772496505350126445,848823,wlan0,11,L4
1772496505401110974,11.351022,21305,228,A,1772496505400115679,995295,wlan0,11,L4
1772496505453301983,11.401217,21305,229,A,1772496505450129024,3172959,wlan0,11,L4
1772496505500785716,11.453360,21305,230,A,1772496505500100998,684718,wlan0,11,L4
1772496505553879544,11.500847,21305,231,A,1772496505550108066,3771478,wlan0,11,L4
1772496505604350695,11.553941,21305,232,A,1772496505600109929,4240766,wlan0,11,L4
1772496505651010277,11.604414,21305,233,A,1772496505650118663,891614,wlan0,11,L4
1772496505701102723,11.651075,21305,234,A,1772496505700126082,976641,wlan0,11,L4
1772496505750923983,11.701178,21305,235,A,1772496505750120556,803427,wlan0,11,L4
1772496505801202263,11.750987,21305,236,A,1772496505800126864,1075399,wlan0,11,L4
1772496505853695811,11.801267,21305,237,A,1772496505850119080,3576731,wlan0,11,L4
1772496505903309978,11.853794,21305,238,A,1772496505900138443,3171535,wlan0,11,L4
1772496505954040186,11.903365,21305,239,A,1772496505950084214,3955972,wlan0,11,L4
1772496506001530678,11.954107,21306,240,A,1772496506000104133,1426545,wlan0,10,L4
1772496507065365352,13.002667,21306,241,A,1772496506050122237,1015243115,wlan0,10,L4
1772496507065493019,13.065472,21306,242,A,1772496506100120527,965372492,wlan0,10,L4
1772496507065585408,13.065524,21306,243,A,1772496506150115983,915469425,wlan0,10,L4
1772496507065759316,13.065612,21306,244,A,1772496506200111809,865647507,wlan0,10,L4
1772496507068384474,13.065783,21306,245,A,1772496506250124987,818259487,wlan0,10,L4
1772496507068411400,13.068405,21306,246,A,1772496506300116314,768295086,wlan0,10,L4
1772496507068435715,13.068430,21306,247,A,1772496506350103325,718332390,wlan0,10,L4
1772496507068459197,13.068454,21306,248,A,1772496506400119985,668339212,wlan0,10,L4
1772496507068482160,13.068477,21306,249,A,1772496506450122849,618359311,wlan0,10,L4
1772496507068505308,13.068500,21306,250,A,1772496506500124305,568381003,wlan0,10,L4
1772496507068528382,13.068523,21306,251,A,1772496506550126964,518401418,wlan0,10,L4
1772496507068552678,13.068546,21306,252,A,1772496506600218365,468334313,wlan0,10,L4
1772496507068576308,13.068571,21306,253,A,1772496506650861267,417715041,wlan0,10,L4
1772496507068599567,13.068594,21306,254,A,1772496506700107314,368492253,wlan0,10,L4
1772496507068622364,13.068617,21306,255,A,1772496506750096677,318525687,wlan0,10,L4
1772496507068645290,13.068640,21306,256,A,1772496506800111134,268534156,wlan0,10,L4
1772496507068668771,13.068664,21306,257,A,1772496506850096441,218572330,wlan0,10,L4
1772496507068692975,13.068688,21306,258,A,1772496506900119564,168573411,wlan0,10,L4
1772496507068716901,13.068712,21306,259,A,1772496506950118854,118598047,wlan0,10,L4
1772496507071640134,13.068735,21306,260,A,1772496507000716441,70923693,wlan0,10,L4
1772496507071666875,13.071661,21306,261,A,1772496507050094692,21572183,wlan0,10,L4
1772496507100644317,13.071686,21306,262,A,1772496507100077796,566521,wlan0,10,L4
1772496507151963767,13.100671,21306,263,A,1772496507150105067,1858700,wlan0,10,L4
1772496507200692523,13.152028,21306,264,A,1772496507200103726,588797,wlan0,10,L4
1772496507250767284,13.200758,21306,265,A,1772496507250112923,654361,wlan0,10,L4
1772496507300767489,13.250837,21306,266,A,1772496507300113101,654388,wlan0,10,L4
1772496507350762417,13.300833,21306,267,A,1772496507350115872,646545,wlan0,10,L4
1772496507400779085,13.350824,21306,268,A,1772496507400122125,656960,wlan0,10,L4
1772496507454561489,13.400843,21306,269,A,1772496507450130173,4431316,wlan0,10,L4
1772496507500667050,13.454665,21306,270,A,1772496507500092648,574402,wlan0,10,L4
1772496507554074490,13.500726,21306,271,A,1772496507550101252,3973238,wlan0,10,L4
1772496507600885295,13.554139,21306,272,A,1772496507600095004,790291,wlan0,10,L4
1772496507650993408,13.600947,21306,273,A,1772496507650109257,884151,wlan0,10,L4
1772496507700751093,13.651055,21306,274,A,1772496507700110028,641065,wlan0,10,L4
1772496507750783169,13.700813,21306,275,A,1772496507750119558,663611,wlan0,10,L4
1772496507800776170,13.750848,21306,276,A,1772496507800116977,659193,wlan0,10,L4
1772496507851490656,13.800842,21306,277,A,1772496507850124322,1366334,wlan0,10,L4
1772496507900731988,13.851584,21306,278,A,1772496507900101556,630432,wlan0,10,L4
1772496507954003427,13.900792,21306,279,A,1772496507950102123,3901304,wlan0,10,L4
1772496508001143177,13.954070,21307,280,A,1772496508000105005,1038172,wlan0,8,L4
1772496509099965426,15.002093,21307,281,A,1772496508050152628,1049812798,wlan0,8,L4
1772496509100203001,15.100118,21307,282,A,1772496508100100065,1000102936,wlan0,8,L4
1772496509100896504,15.100235,21307,283,A,1772496508150118540,950777964,wlan0,8,L4
1772496509100924560,15.100919,21307,284,A,1772496508200117773,900806787,wlan0,8,L4
1772496509100949189,15.100944,21307,285,A,1772496508250406434,850542755,wlan0,8,L4
1772496509100972615,15.100967,21307,286,A,1772496508300114000,800858615,wlan0,8,L4
1772496509100996245,15.100991,21307,287,A,1772496508350103456,750892789,wlan0,8,L4
1772496509101019542,15.101014,21307,288,A,1772496508400126968,700892574,wlan0,8,L4
1772496509101043319,15.101038,21307,289,A,1772496508450119517,650923802,wlan0,8,L4
1772496509101066431,15.101061,21307,290,A,1772496508500117658,600948773,wlan0,8,L4
1772496509101089134,15.101084,21307,291,A,1772496508550161096,550928038,wlan0,8,L4
1772496509101111949,15.101107,21307,292,A,1772496508600112792,500999157,wlan0,8,L4
1772496509101135394,15.101130,21307,293,A,1772496508650190397,450944997,wlan0,8,L4
1772496509101158135,15.101153,21307,294,A,1772496508700104149,401053986,wlan0,8,L4
1772496509101181746,15.101176,21307,295,A,1772496508750089975,351091771,wlan0,8,L4
1772496509101205450,15.101200,21307,296,A,1772496508800111135,301094315,wlan0,8,L4
1772496509101228635,15.101223,21307,297,A,1772496508850089443,251139192,wlan0,8,L4
1772496509103580718,15.101246,21307,298,A,1772496508900118714,203462004,wlan0,8,L4
1772496509103607551,15.103602,21307,299,A,1772496508950118207,153489344,wlan0,8,L4
1772496509103631199,15.103626,21307,300,A,1772496509000076681,103554518,wlan0,8,L4
1772496509103654014,15.103649,21307,301,A,1772496509050146693,53507321,wlan0,8,L4
1772496509103677811,15.103672,21307,302,A,1772496509100060260,3617551,wlan0,8,L4
1772496509153421145,15.103696,21307,303,A,1772496509150114031,3307114,wlan0,8,L4
1772496509200920933,15.153512,21307,304,A,1772496509200113172,807761,wlan0,8,L4
1772496509251053101,15.200984,21307,305,A,1772496509250114980,938121,wlan0,8,L4
1772496509301073973,15.251119,21307,306,A,1772496509300115658,958315,wlan0,8,L4
1772496509351031049,15.301138,21307,307,A,1772496509350115615,915434,wlan0,8,L4
1772496509401039846,15.351099,21307,308,A,1772496509400127034,912812,wlan0,8,L4
1772496509453463801,15.401103,21307,309,A,1772496509450100397,3363404,wlan0,8,L4
1772496509500895219,15.453599,21307,310,A,1772496509500090964,804255,wlan0,8,L4
1772496509556004888,15.500957,21307,311,A,1772496509550106420,5898468,wlan0,8,L4
1772496509600824962,15.556067,21307,312,A,1772496509600095191,729771,wlan0,8,L4
1772496509650848631,15.600888,21307,313,A,1772496509650113943,734688,wlan0,8,L4
1772496509700860132,15.650915,21307,314,A,1772496509700112825,747307,wlan0,8,L4
1772496509750899356,15.700925,21307,315,A,1772496509750117041,782315,wlan0,8,L4
1772496509801013839,15.750964,21307,316,A,1772496509800118589,895250,wlan0,8,L4
1772496509850976174,15.801076,21307,317,A,1772496509850195397,780777,wlan0,8,L4
1772496509901459584,15.851040,21307,318,A,1772496509900099835,1359749,wlan0,8,L4
1772496509953337982,15.901561,21307,319,A,1772496509950101346,3236636,wlan0,8,L4
1772496510001115327,15.953406,21308,320,A,1772496510000099228,1016099,wlan0,4,L4
1772496511068976479,17.002090,21308,321,A,1772496510050119555,1018856924,wlan0,4,L4
1772496511069115387,17.069070,21308,322,A,1772496510100099455,969015932,wlan0,4,L4
1772496511069280443,17.069145,21308,323,A,1772496510150119097,919161346,wlan0,4,L4
1772496511072660752,17.069303,21308,324,A,1772496510200107830,872552922,wlan0,4,L4
1772496511072688770,17.072683,21308,325,A,1772496510250127879,822560891,wlan0,4,L4
1772496511073782478,17.072708,21308,326,A,1772496510300104576,773677902,wlan0,4,L4
1772496511073934145,17.073809,21308,327,A,1772496510350108273,723825872,wlan0,4,L4
1772496511074084702,17.073956,21308,328,A,1772496510400115710,673968992,wlan0,4,L4
1772496511074236443,17.074105,21308,329,A,1772496510450107055,624129388,wlan0,4,L4
1772496511074406055,17.074256,21308,330,A,1772496510500121270,574284785,wlan0,4,L4
1772496511074578018,17.074426,21308,331,A,1772496510550122004,524456014,wlan0,4,L4
