wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496499950125686,5.950064,21302,119,wlan0,3,L4
1772496500000125465,6.000063,21303,120,wlan0,3,L4
1772496500050128966,6.050063,21303,121,wlan0,3,L4
1772496500100131838,6.100066,21303,122,wlan0,3,L4
1772496500150128636,6.150067,21303,123,wlan0,3,L4
1772496500200135582,6.200068,21303,124,wlan0,3,L4
1772496500250142213,6.250071,21303,125,wlan0,3,L4
1772496500300118251,6.300063,21303,126,wlan0,3,L4
1772496500350128956,6.350065,21303,127,wlan0,3,L4
1772496500400118606,6.400061,21303,128,wlan0,3,L4
1772496500450134459,6.450067,21303,129,wlan0,3,L4
1772496500500253980,6.500174,21303,130,wlan0,3,L4
1772496500550118721,6.550061,21303,131,wlan0,3,L4
1772496500600126223,6.600058,21303,132,wlan0,3,L4
1772496500650128594,6.650066,21303,133,wlan0,3,L4
1772496500700117744,6.700064,21303,134,wlan0,3,L4
1772496500750106856,6.750059,21303,135,wlan0,3,L4
1772496500800108358,6.800060,21303,136,wlan0,3,L4
1772496500850128396,6.850064,21303,137,wlan0,3,L4
1772496500900130694,6.900065,21303,138,wlan0,3,L4
1772496500950115547,6.950062,21303,139,wlan0,3,L4
1772496501000108956,7.000061,21303,140,wlan0,3,L4
1772496501050100402,7.050058,21303,141,wlan0,3,L4
1772496501100107163,7.100058,21303,142,wlan0,3,L4
1772496501150073497,7.150053,21303,143,wlan0,3,L4
1772496501200123277,7.200060,21303,144,wlan0,3,L4
1772496501250123278,7.250060,21303,145,wlan0,3,L4
1772496501300122668,7.300060,21303,146,wlan0,3,L4
1772496501350128651,7.350062,21303,147,wlan0,3,L4
1772496501400141282,7.400068,21303,148,wlan0,3,L4
1772496501450111969,7.450057,21303,149,wlan0,3,L4
1772496501500109526,7.500057,21303,150,wlan0,3,L4
1772496501550105879,7.550055,21303,151,wlan0,3,L4
1772496501600116547,7.600057,21303,152,wlan0,3,L4
1772496501650112715,7.650056,21303,153,wlan0,3,L4
1772496501700119606,7.700058,21303,154,wlan0,3,L4
1772496501750119200,7.750060,21303,155,wlan0,3,L4
1772496501800129497,7.800066,21303,156,wlan0,3,L4
1772496501850120591,7.850063,21303,157,wlan0,3,L4
1772496501900113537,7.900058,21303,158,wlan0,3,L4
1772496501950117205,7.950057,21303,159,wlan0,3,L4
1772496502000117133,8.000057,21304,160,wlan0,3,L4
1772496502050124430,8.050060,21304,161,wlan0,3,L4
1772496502100125543,8.100062,21304,162,wlan0,3,L4
1772496502150131285,8.150064,21304,163,wlan0,3,L4
1772496502200129546,8.200064,21304,164,wlan0,3,L4
1772496502250154251,8.250067,21304,165,wlan0,3,L4
1772496502300117475,8.300061,21304,166,wlan0,3,L4
1772496502350124458,8.350060,21304,167,wlan0,3,L4
1772496502400118477,8.400060,21304,168,wlan0,3,L4
1772496502450127905,8.450064,21304,169,wlan0,3,L4
1772496502500126814,8.500063,21304,170,wlan0,3,L4
1772496502550128371,8.550061,21304,171,wlan0,3,L4
1772496502600125854,8.600062,21304,172,wlan0,3,L4
1772496502650135577,8.650059,21304,173,wlan0,3,L4
1772496502700110523,8.700059,21304,174,wlan0,3,L4
1772496502750107506,8.750063,21304,175,wlan0,3,L4
1772496502800109970,8.800057,21304,176,wlan0,3,L4
1772496502850116898,8.850069,21304,177,wlan0,3,L4
1772496502900118418,8.900061,21304,178,wlan0,3,L4
1772496502950117456,8.950062,21304,179,wlan0,3,L4
1772496503000118606,9.000061,21304,180,wlan0,3,L4
1772496503050126051,9.050060,21304,181,wlan0,3,L4
1772496503100152646,9.100131,21304,182,wlan0,3,L4
1772496503150095943,9.150055,21304,183,wlan0,3,L4
1772496503200104685,9.200057,21304,184,wlan0,3,L4
1772496503250119131,9.250060,21304,185,wlan0,3,L4
1772496503300122059,9.300062,21304,186,wlan0,3,L4
1772496503350123190,9.350062,21304,187,wlan0,3,L4
1772496503400124617,9.400063,21304,188,wlan0,3,L4
1772496503450123730,9.450062,21304,189,wlan0,3,L4
1772496503500177453,9.500114,21304,190,wlan0,3,L4
1772496503550107658,9.550052,21304,191,wlan0,3,L4
1772496503600104474,9.600058,21304,192,wlan0,3,L4
1772496503650107087,9.650052,21304,193,wlan0,3,L4
1772496503700103551,9.700056,21304,194,wlan0,3,L4
1772496503750117868,9.750058,21304,195,wlan0,3,L4
1772496503800121554,9.800060,21304,196,wlan0,3,L4
1772496503850123278,9.850060,21304,197,wlan0,3,L4
1772496503900131205,9.900064,21304,198,wlan0,3,L4
1772496503950105633,9.950052,21304,199,wlan0,3,L4
1772496504000087986,10.000052,21305,200,wlan0,11,L4
1772496504050105302,10.050050,21305,201,wlan0,11,L4
1772496504100120322,10.100059,21305,202,wlan0,11,L4
1772496504150106397,10.150051,21305,203,wlan0,11,L4
1772496504200126121,10.200062,21305,204,wlan0,11,L4
1772496504250111660,10.250053,21305,205,wlan0,11,L4
1772496504300097198,10.300052,21305,206,wlan0,11,L4
1772496504350114422,10.350052,21305,207,wlan0,11,L4
1772496504400123164,10.400059,21305,208,wlan0,11,L4
1772496504450122406,10.450057,21305,209,wlan0,11,L4
1772496504500122019,10.500059,21305,210,wlan0,11,L4
1772496504550128890,10.550061,21305,211,wlan0,11,L4
1772496504600108095,10.600052,21305,212,wlan0,11,L4
1772496504650120504,10.650056,21305,213,wlan0,11,L4
1772496504700106061,10.700057,21305,214,wlan0,11,L4
1772496504750093952,10.750051,21305,215,wlan0,11,L4
1772496504800101953,10.800055,21305,216,wlan0,11,L4
1772496504850103880,10.850055,21305,217,wlan0,11,L4
1772496504900124956,10.900060,21305,218,wlan0,11,L4
1772496504950118494,10.950059,21305,219,wlan0,11,L4
1772496505000099496,11.000057,21305,220,wlan0,11,L4
1772496505050103405,11.050055,21305,221,wlan0,11,L4
1772496505100061869,11.100049,21305,222,wlan0,11,L4
1772496505150126852,11.150063,21305,223,wlan0,11,L4
1772496505200121094,11.200064,21305,224,wlan0,11,L4
1772496505250112188,11.250055,21305,225,wlan0,11,L4
1772496505300117097,11.300059,21305,226,wlan0,11,L4
1772496505350123246,11.350061,21305,227,wlan0,11,L4
1772496505400129915,11.400060,21305,228,wlan0,11,L4
1772496505450099008,11.450057,21305,229,wlan0,11,L4
1772496505500115899,11.500058,21305,230,wlan0,11,L4
1772496505550119271,11.550056,21305,231,wlan0,11,L4
1772496505600115791,11.600059,21305,232,wlan0,11,L4
1772496505650126699,11.650063,21305,233,wlan0,11,L4
1772496505700131756,11.700063,21305,234,wlan0,11,L4
1772496505750113943,11.750057,21305,235,wlan0,11,L4
1772496505800122296,11.800059,21305,236,wlan0,11,L4
1772496505850277891,11.850206,21305,237,wlan0,11,L4
1772496505900104799,11.900054,21305,238,wlan0,11,L4
1772496505950123152,11.950059,21305,239,wlan0,11,L4
1772496506000123635,12.000058,21306,240,wlan0,10,L4
1772496506050125340,12.050059,21306,241,wlan0,10,L4
1772496506100118027,12.100056,21306,242,wlan0,10,L4
1772496506150119973,12.150055,21306,243,wlan0,10,L4
1772496506200121604,12.200059,21306,244,wlan0,10,L4
1772496506250403755,12.250328,21306,245,wlan0,10,L4
1772496506300127144,12.300057,21306,246,wlan0,10,L4
1772496506350103590,12.350050,21306,247,wlan0,10,L4
1772496506400119758,12.400059,21306,248,wlan0,10,L4
1772496506450125648,12.450061,21306,249,wlan0,10,L4
1772496506500124150,12.500059,21306,250,wlan0,10,L4
1772496506550131799,12.550062,21306,251,wlan0,10,L4
1772496506600083800,12.600051,21306,252,wlan0,10,L4
1772496506650136376,12.650065,21306,253,wlan0,10,L4
1772496506700107007,12.700057,21306,254,wlan0,10,L4
1772496506750104694,12.750056,21306,255,wlan0,10,L4
1772496506800111584,12.800059,21306,256,wlan0,10,L4
1772496506850111771,12.850055,21306,257,wlan0,10,L4
1772496506900119476,12.900056,21306,258,wlan0,10,L4
1772496506951087610,12.951030,21306,259,wlan0,10,L4
1772496507000136238,13.000069,21306,260,wlan0,10,L4
1772496507050101239,13.050055,21306,261,wlan0,10,L4
1772496507100081926,13.100054,21306,262,wlan0,10,L4
1772496507150124779,13.150059,21306,263,wlan0,10,L4
1772496507200118132,13.200059,21306,264,wlan0,10,L4
1772496507250125726,13.250060,21306,265,wlan0,10,L4
1772496507300118987,13.300056,21306,266,wlan0,10,L4
1772496507350123914,13.350059,21306,267,wlan0,10,L4
1772496507400124323,13.400060,21306,268,wlan0,10,L4
1772496507450123880,13.450061,21306,269,wlan0,10,L4
1772496507500108585,13.500056,21306,270,wlan0,10,L4
1772496507550106772,13.550056,21306,271,wlan0,10,L4
1772496507600104607,13.600054,21306,272,wlan0,10,L4
1772496507650119534,13.650056,21306,273,wlan0,10,L4
1772496507700109739,13.700052,21306,274,wlan0,10,L4
1772496507750120407,13.750055,21306,275,wlan0,10,L4
1772496507800123520,13.800059,21306,276,wlan0,10,L4
1772496507850124632,13.850058,21306,277,wlan0,10,L4
1772496507900106171,13.900054,21306,278,wlan0,10,L4
1772496507950120561,13.950055,21306,279,wlan0,10,L4
1772496508000115488,14.000056,21307,280,wlan0,8,L4
1772496508050125712,14.050058,21307,281,wlan0,8,L4
1772496508100112917,14.100055,21307,282,wlan0,8,L4
1772496508150122863,14.150056,21307,283,wlan0,8,L4
1772496508200124531,14.200061,21307,284,wlan0,8,L4
1772496508250149829,14.250058,21307,285,wlan0,8,L4
1772496508300110201,14.300056,21307,286,wlan0,8,L4
1772496508350114924,14.350055,21307,287,wlan0,8,L4
1772496508400119481,14.400057,21307,288,wlan0,8,L4
1772496508450123853,14.450058,21307,289,wlan0,8,L4
1772496508500120947,14.500059,21307,290,wlan0,8,L4
1772496508550482839,14.550413,21307,291,wlan0,8,L4
1772496508600074987,14.600047,21307,292,wlan0,8,L4
1772496508650130488,14.650057,21307,293,wlan0,8,L4
1772496508700097619,14.700051,21307,294,wlan0,8,L4
1772496508750094547,14.750051,21307,295,wlan0,8,L4
1772496508800100937,14.800053,21307,296,wlan0,8,L4
1772496508850099975,14.850052,21307,297,wlan0,8,L4
1772496508900117347,14.900055,21307,298,wlan0,8,L4
1772496508950103904,14.950054,21307,299,wlan0,8,L4
1772496509000131776,15.000065,21307,300,wlan0,8,L4
1772496509050138685,15.050089,21307,301,wlan0,8,L4
1772496509100089797,15.100055,21307,302,wlan0,8,L4
1772496509150116410,15.150053,21307,303,wlan0,8,L4
1772496509200110004,15.200053,21307,304,wlan0,8,L4
1772496509250115876,15.250051,21307,305,wlan0,8,L4
1772496509300118229,15.300055,21307,306,wlan0,8,L4
1772496509350117582,15.350056,21307,307,wlan0,8,L4
1772496509400118824,15.400056,21307,308,wlan0,8,L4
1772496509450126456,15.450058,21307,309,wlan0,8,L4
1772496509500102290,15.500057,21307,310,wlan0,8,L4
1772496509550108736,15.550056,21307,311,wlan0,8,L4
1772496509600105423,15.600051,21307,312,wlan0,8,L4
1772496509650116146,15.650052,21307,313,wlan0,8,L4
1772496509700116000,15.700052,21307,314,wlan0,8,L4
1772496509750118353,15.750055,21307,315,wlan0,8,L4
1772496509800114095,15.800052,21307,316,wlan0,8,L4
1772496509850122208,15.850057,21307,317,wlan0,8,L4
1772496509900138320,15.900055,21307,318,wlan0,8,L4
1772496509950135118,15.950083,21307,319,wlan0,8,L4
1772496510000111193,16.000053,21308,320,wlan0,4,L4
1772496510050124843,16.050056,21308,321,wlan0,4,L4
1772496510100110289,16.100052,21308,322,wlan0,4,L4
1772496510150120253,16.150055,21308,323,wlan0,4,L4
1772496510200112736,16.200053,21308,324,wlan0,4,L4
1772496510250124200,16.250053,21308,325,wlan0,4,L4
1772496510300106109,16.300050,21308,326,wlan0,4,L4
1772496510350111611,16.350050,21308,327,wlan0,4,L4
1772496510400116371,16.400055,21308,328,wlan0,4,L4
1772496510450116391,16.450052,21308,329,wlan0,4,L4
1772496510500115171,16.500052,21308,330,wlan0,4,L4
1772496510550130653,16.550058,21308,331,wlan0,4,L4
1772496510600080377,16.600047,21308,332,wlan0,4,L4
1772496510650130527,16.650061,21308,333,wlan0,4,L4
1772496510700103584,16.700052,21308,334,wlan0,4,L4
1772496510750098400,16.750050,21308,335,wlan0,4,L4
1772496510800103623,16.800052,21308,336,wlan0,4,L4
1772496510850099403,16.850050,21308,337,wlan0,4,L4
1772496510900117849,16.900054,21308,338,wlan0,4,L4
1772496510950102813,16.950052,21308,339,wlan0,4,L4
1772496511000119240,17.000059,21308,340,wlan0,4,L4
1772496511050189112,17.050140,21308,341,wlan0,4,L4
1772496511100080113,17.100050,21308,342,wlan0,4,L4
1772496511150115874,17.150054,21308,343,wlan0,4,L4
1772496511200112153,17.200052,21308,344,wlan0,4,L4
1772496511250114470,17.250051,21308,345,wlan0,4,L4
1772496511300117619,17.300054,21308,346,wlan0,4,L4
1772496511350116510,17.350053,21308,347,wlan0,4,L4
1772496511400115159,17.400054,21308,348,wlan0,4,L4
1772496511450588181,17.450521,21308,349,wlan0,4,L4
1772496511500088477,17.500046,21308,350,wlan0,4,L4
1772496511550101404,17.550048,21308,351,wlan0,4,L4
1772496511600093331,17.600044,21308,352,wlan0,4,L4
1772496511650111777,17.650049,21308,353,wlan0,4,L4
1772496511700113445,17.700048,21308,354,wlan0,4,L4
1772496511750123021,17.750057,21308,355,wlan0,4,L4
1772496511800114911,17.800052,21308,356,wlan0,4,L4
1772496511850115394,17.850051,21308,357,wlan0,4,L4
1772496511900106247,17.900047,21308,358,wlan0,4,L4
1772496511950107434,17.950050,21308,359,wlan0,4,L4
1772496512000097028,18.000042,21309,360,wlan0,8,L4
1772496512050117363,18.050050,21309,361,wlan0,8,L4
1772496512100097994,18.100044,21309,362,wlan0,8,L4
1772496512150112680,18.150050,21309,363,wlan0,8,L4
1772496512200099460,18.200044,21309,364,wlan0,8,L4
1772496512250132998,18.250057,21309,365,wlan0,8,L4
1772496512300100611,18.300046,21309,366,wlan0,8,L4
1772496512350102149,18.350047,21309,367,wlan0,8,L4
1772496512400114002,18.400053,21309,368,wlan0,8,L4
1772496512450115726,18.450052,21309,369,wlan0,8,L4
1772496512500118061,18.500053,21309,370,wlan0,8,L4
1772496512550117432,18.550053,21309,371,wlan0,8,L4
1772496512600084026,18.600043,21309,372,wlan0,8,L4
1772496512650586678,18.650514,21309,373,wlan0,8,L4
1772496512700098177,18.700048,21309,374,wlan0,8,L4
1772496512750090568,18.750045,21309,375,wlan0,8,L4
1772496512800102106,18.800049,21309,376,wlan0,8,L4
1772496512850085700,18.850041,21309,377,wlan0,8,L4
1772496512900112646,18.900050,21309,378,wlan0,8,L4
1772496512950097351,18.950048,21309,379,wlan0,8,L4
1772496513000133223,19.000059,21309,380,wlan0,8,L4
1772496513050094021,19.050046,21309,381,wlan0,8,L4
1772496513100132133,19.100083,21309,382,wlan0,8,L4
1772496513150105024,19.150044,21309,383,wlan0,8,L4
1772496513200108173,19.200059,21309,384,wlan0,8,L4
1772496513250109193,19.250046,21309,385,wlan0,8,L4
1772496513300108120,19.300046,21309,386,wlan0,8,L4
1772496513350096955,19.350044,21309,387,wlan0,8,L4
1772496513400118568,19.400054,21309,388,wlan0,8,L4
1772496513450130625,19.450055,21309,389,wlan0,8,L4
1772496513500086941,19.500044,21309,390,wlan0,8,L4
1772496513550101183,19.550047,21309,391,wlan0,8,L4
1772496513600089351,19.600044,21309,392,wlan0,8,L4
1772496513650109427,19.650046,21309,393,wlan0,8,L4
1772496513700109761,19.700047,21309,394,wlan0,8,L4
1772496513750118133,19.750054,21309,395,wlan0,8,L4
1772496513800111801,19.800049,21309,396,wlan0,8,L4
1772496513850708138,19.850375,21309,397,wlan0,8,L4
1772496513900102545,19.900047,21309,398,wlan0,8,L4
1772496513950109176,19.950047,21309,399,wlan0,8,L4
1772496514000103066,20.000046,21310,400,wlan0,7,L4
1772496514050122531,20.050050,21310,401,wlan0,7,L4
1772496514100109569,20.100049,21310,402,wlan0,7,L4
1772496514150113496,20.150049,21310,403,wlan0,7,L4
1772496514200110442,20.200050,21310,404,wlan0,7,L4
1772496514250129907,20.250055,21310,405,wlan0,7,L4
1772496514300119112,20.300053,21310,406,wlan0,7,L4
1772496514350107761,20.350047,21310,407,wlan0,7,L4
1772496514400109263,20.400049,21310,408,wlan0,7,L4
1772496514450114023,20.450050,21310,409,wlan0,7,L4
1772496514500112821,20.500050,21310,410,wlan0,7,L4
1772496514550116804,20.550051,21310,411,wlan0,7,L4
1772496514600131028,20.600056,21310,412,wlan0,7,L4
1772496514650127177,20.650056,21310,413,wlan0,7,L4
1772496514700097901,20.700048,21310,414,wlan0,7,L4
1772496514750098365,20.750048,21310,415,wlan0,7,L4
1772496514800105848,20.800051,21310,416,wlan0,7,L4
1772496514850101072,20.850048,21310,417,wlan0,7,L4
1772496514900106055,20.900051,21310,418,wlan0,7,L4
1772496514950069667,20.950015,21310,419,wlan0,7,L4
1772496515000427096,21.000355,21310,420,wlan0,7,L4
1772496515050092837,21.050044,21310,421,wlan0,7,L4
1772496515100073690,21.100043,21310,422,wlan0,7,L4
1772496515150104099,21.150048,21310,423,wlan0,7,L4
1772496515200115193,21.200052,21310,424,wlan0,7,L4
1772496515250113750,21.250051,21310,425,wlan0,7,L4
1772496515300115177,21.300051,21310,426,wlan0,7,L4
1772496515350116382,21.350052,21310,427,wlan0,7,L4
1772496515400118976,21.400052,21310,428,wlan0,7,L4
1772496515450129774,21.450055,21310,429,wlan0,7,L4
1772496515500098275,21.500049,21310,430,wlan0,7,L4
1772496515550098258,21.550046,21310,431,wlan0,7,L4
1772496515600100704,21.600046,21310,432,wlan0,7,L4
1772496515650114576,21.650052,21310,433,wlan0,7,L4
1772496515700108763,21.700049,21310,434,wlan0,7,L4
1772496515750112912,21.750049,21310,435,wlan0,7,L4
1772496515800114988,21.800051,21310,436,wlan0,7,L4
1772496515850115193,21.850050,21310,437,wlan0,7,L4
1772496515900132472,21.900050,21310,438,wlan0,7,L4
1772496515950103770,21.950047,21310,439,wlan0,7,L4
1772496516000102549,22.000046,21311,440,wlan0,7,L4
1772496516050114013,22.050047,21311,441,wlan0,7,L4
1772496516100105107,22.100047,21311,442,wlan0,7,L4
1772496516150114053,22.150049,21311,443,wlan0,7,L4
1772496516200111777,22.200051,21311,444,wlan0,7,L4
1772496516250383150,22.250307,21311,445,wlan0,7,L4
1772496516300098743,22.300045,21311,446,wlan0,7,L4
1772496516350115670,22.350058,21311,447,wlan0,7,L4
1772496516400101468,22.400043,21311,448,wlan0,7,L4
1772496516450113710,22.450047,21311,449,wlan0,7,L4
1772496516500107934,22.500045,21311,450,wlan0,7,L4
1772496516550111991,22.550046,21311,451,wlan0,7,L4
1772496516600312308,22.600241,21311,452,wlan0,7,L4
1772496516650114882,22.650047,21311,453,wlan0,7,L4
1772496516700098439,22.700045,21311,454,wlan0,7,L4
1772496516750084848,22.750039,21311,455,wlan0,7,L4
1772496516800100387,22.800045,21311,456,wlan0,7,L4
1772496516850085925,22.850039,21311,457,wlan0,7,L4
1772496516900101797,22.900048,21311,458,wlan0,7,L4
1772496516950091076,22.950040,21311,459,wlan0,7,L4
1772496517000119633,23.000049,21311,460,wlan0,7,L4
1772496517050179079,23.050124,21311,461,wlan0,7,L4
1772496517100095414,23.100045,21311,462,wlan0,7,L4
1772496517150106193,23.150049,21311,463,wlan0,7,L4
1772496517200111676,23.200046,21311,464,wlan0,7,L4
1772496517250111529,23.250046,21311,465,wlan0,7,L4
1772496517300107808,23.300045,21311,466,wlan0,7,L4
1772496517350108569,23.350044,21311,467,wlan0,7,L4
1772496517400109441,23.400046,21311,468,wlan0,7,L4
1772496517450109535,23.450047,21311,469,wlan0,7,L4
1772496517500089925,23.500041,21311,470,wlan0,7,L4
1772496517550086945,23.550042,21311,471,wlan0,7,L4
1772496517600095743,23.600043,21311,472,wlan0,7,L4
1772496517650103059,23.650044,21311,473,wlan0,7,L4
1772496517700104820,23.700045,21311,474,wlan0,7,L4
1772496517750109451,23.750044,21311,475,wlan0,7,L4
1772496517800107989,23.800045,21311,476,wlan0,7,L4
1772496517850111824,23.850047,21311,477,wlan0,7,L4
1772496517900119307,23.900052,21311,478,wlan0,7,L4
1772496517950170808,23.950110,21311,479,wlan0,7,L4
1772496518000098532,24.000044,21312,480,wlan0,3,L4
1772496518050112181,24.050045,21312,481,wlan0,3,L4
1772496518100103942,24.100046,21312,482,wlan0,3,L4
1772496518150108943,24.150046,21312,483,wlan0,3,L4
1772496518200104315,24.200046,21312,484,wlan0,3,L4
1772496518250121243,24.250050,21312,485,wlan0,3,L4
1772496518300106948,24.300045,21312,486,wlan0,3,L4
1772496518350106523,24.350047,21312,487,wlan0,3,L4
1772496518400101210,24.400045,21312,488,wlan0,3,L4
1772496518450113656,24.450047,21312,489,wlan0,3,L4
1772496518500109490,24.500047,21312,490,wlan0,3,L4
1772496518550118344,24.550048,21312,491,wlan0,3,L4
1772496518600103660,24.600044,21312,492,wlan0,3,L4
1772496518650114254,24.650045,21312,493,wlan0,3,L4
1772496518700098200,24.700047,21312,494,wlan0,3,L4
1772496518750090646,24.750043,21312,495,wlan0,3,L4
1772496518800095943,24.800045,21312,496,wlan0,3,L4
