wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496496400130753,2.400068,21301,48,wlan0,9,L4
1772496496450141318,2.450080,21301,49,wlan0,9,L4
1772496496500131402,2.500069,21301,50,wlan0,9,L4
1772496496550136282,2.550071,21301,51,wlan0,9,L4
1772496496600129644,2.600066,21301,52,wlan0,9,L4
1772496496650137969,2.650067,21301,53,wlan0,9,L4
1772496496700113442,2.700066,21301,54,wlan0,9,L4
1772496496750104359,2.750061,21301,55,wlan0,9,L4
1772496496800122128,2.800064,21301,56,wlan0,9,L4
1772496496850102786,2.850060,21301,57,wlan0,9,L4
1772496496900113333,2.900064,21301,58,wlan0,9,L4
1772496496950107269,2.950063,21301,59,wlan0,9,L4
1772496497000110353,3.000063,21301,60,wlan0,9,L4
1772496497050134900,3.050071,21301,61,wlan0,9,L4
1772496497100074798,3.100058,21301,62,wlan0,9,L4
1772496497150118623,3.150064,21301,63,wlan0,9,L4
1772496497200125096,3.200064,21301,64,wlan0,9,L4
1772496497250121717,3.250067,21301,65,wlan0,9,L4
1772496497300120819,3.300062,21301,66,wlan0,9,L4
1772496497350320072,3.350250,21301,67,wlan0,9,L4
1772496497400123654,3.400063,21301,68,wlan0,9,L4
1772496497450131497,3.450068,21301,69,wlan0,9,L4
1772496497500165618,3.500091,21301,70,wlan0,9,L4
1772496497550099776,3.550061,21301,71,wlan0,9,L4
1772496497600121069,3.600062,21301,72,wlan0,9,L4
1772496497650107431,3.650059,21301,73,wlan0,9,L4
1772496497700127514,3.700063,21301,74,wlan0,9,L4
1772496497750122505,3.750063,21301,75,wlan0,9,L4
1772496497800131126,3.800065,21301,76,wlan0,9,L4
1772496497850124469,3.850064,21301,77,wlan0,9,L4
1772496497900131645,3.900069,21301,78,wlan0,9,L4
1772496497950144043,3.950070,21301,79,wlan0,9,L4
1772496498000116701,4.000062,21302,80,wlan0,3,L4
1772496498050131099,4.050063,21302,81,wlan0,3,L4
1772496498100122479,4.100062,21302,82,wlan0,3,L4
1772496498150123359,4.150064,21302,83,wlan0,3,L4
1772496498200110110,4.200056,21302,84,wlan0,3,L4
1772496498250131285,4.250065,21302,85,wlan0,3,L4
1772496498300133072,4.300066,21302,86,wlan0,3,L4
1772496498350118027,4.350062,21302,87,wlan0,3,L4
1772496498400128406,4.400063,21302,88,wlan0,3,L4
1772496498450125416,4.450064,21302,89,wlan0,3,L4
1772496498500127814,4.500064,21302,90,wlan0,3,L4
1772496498550128324,4.550064,21302,91,wlan0,3,L4
1772496498600130870,4.600067,21302,92,wlan0,3,L4
1772496498650194507,4.650113,21302,93,wlan0,3,L4
1772496498700109964,4.700063,21302,94,wlan0,3,L4
1772496498750109585,4.750063,21302,95,wlan0,3,L4
1772496498800120372,4.800065,21302,96,wlan0,3,L4
1772496498850112530,4.850065,21302,97,wlan0,3,L4
1772496498900113650,4.900063,21302,98,wlan0,3,L4
1772496498950108290,4.950060,21302,99,wlan0,3,L4
1772496499000113151,5.000062,21302,100,wlan0,3,L4
1772496499050125901,5.050063,21302,101,wlan0,3,L4
1772496499100137632,5.100068,21302,102,wlan0,3,L4
1772496499150101495,5.150058,21302,103,wlan0,3,L4
1772496499200115800,5.200065,21302,104,wlan0,3,L4
1772496499250121976,5.250065,21302,105,wlan0,3,L4
1772496499300127004,5.300065,21302,106,wlan0,3,L4
1772496499350120236,5.350066,21302,107,wlan0,3,L4
1772496499400129874,5.400066,21302,108,wlan0,3,L4
1772496499450125532,5.450063,21302,109,wlan0,3,L4
1772496499500125616,5.500066,21302,110,wlan0,3,L4
1772496499550136254,5.550068,21302,111,wlan0,3,L4
1772496499600124190,5.600065,21302,112,wlan0,3,L4
1772496499650110275,5.650060,21302,113,wlan0,3,L4
1772496499700121080,5.700063,21302,114,wlan0,3,L4
1772496499750114775,5.750063,21302,115,wlan0,3,L4
1772496499800130728,5.800068,21302,116,wlan0,3,L4
1772496499850134275,5.850103,21302,117,wlan0,3,L4
1772496499900126914,5.900064,21302,118,wlan0,3,L4
1772496499950128609,5.950064,21302,119,wlan0,3,L4
1772496500000350905,6.000284,21303,120,wlan0,3,L4
1772496500050131739,6.050066,21303,121,wlan0,3,L4
1772496500100122674,6.100061,21303,122,wlan0,3,L4
1772496500150121499,6.150060,21303,123,wlan0,3,L4
1772496500200120434,6.200059,21303,124,wlan0,3,L4
1772496500250127555,6.250065,21303,125,wlan0,3,L4
1772496500300125379,6.300062,21303,126,wlan0,3,L4
1772496500350109611,6.350056,21303,127,wlan0,3,L4
1772496500400127305,6.400065,21303,128,wlan0,3,L4
1772496500450125630,6.450064,21303,129,wlan0,3,L4
1772496500500125676,6.500065,21303,130,wlan0,3,L4
1772496500550124371,6.550064,21303,131,wlan0,3,L4
1772496500600133751,6.600067,21303,132,wlan0,3,L4
1772496500650170092,6.650073,21303,133,wlan0,3,L4
1772496500700113252,6.700064,21303,134,wlan0,3,L4
1772496500750096188,6.750054,21303,135,wlan0,3,L4
1772496500800109401,6.800059,21303,136,wlan0,3,L4
1772496500850097318,6.850053,21303,137,wlan0,3,L4
1772496500900112179,6.900063,21303,138,wlan0,3,L4
1772496500950104596,6.950054,21303,139,wlan0,3,L4
1772496501000117031,7.000062,21303,140,wlan0,3,L4
1772496501050134910,7.050069,21303,141,wlan0,3,L4
1772496501100082125,7.100058,21303,142,wlan0,3,L4
1772496501150090135,7.150058,21303,143,wlan0,3,L4
1772496501200111625,7.200063,21303,144,wlan0,3,L4
1772496501250119727,7.250068,21303,145,wlan0,3,L4
1772496501300126273,7.300062,21303,146,wlan0,3,L4
1772496501350123819,7.350063,21303,147,wlan0,3,L4
1772496501400125403,7.400063,21303,148,wlan0,3,L4
1772496501450124024,7.450062,21303,149,wlan0,3,L4
1772496501500130385,7.500062,21303,150,wlan0,3,L4
1772496501550082563,7.550054,21303,151,wlan0,3,L4
1772496501600160884,7.600069,21303,152,wlan0,3,L4
1772496501650109896,7.650058,21303,153,wlan0,3,L4
1772496501700120905,7.700059,21303,154,wlan0,3,L4
1772496501750121303,7.750059,21303,155,wlan0,3,L4
1772496501800128701,7.800060,21303,156,wlan0,3,L4
1772496501850126655,7.850062,21303,157,wlan0,3,L4
1772496501900125535,7.900064,21303,158,wlan0,3,L4
1772496501950133507,7.950067,21303,159,wlan0,3,L4
1772496502000112314,8.000059,21304,160,wlan0,3,L4
1772496502050131156,8.050062,21304,161,wlan0,3,L4
1772496502100126573,8.100061,21304,162,wlan0,3,L4
1772496502150119620,8.150059,21304,163,wlan0,3,L4
1772496502200106760,8.200053,21304,164,wlan0,3,L4
1772496502250125842,8.250063,21304,165,wlan0,3,L4
1772496502300129481,8.300064,21304,166,wlan0,3,L4
1772496502350106714,8.350053,21304,167,wlan0,3,L4
1772496502400127186,8.400071,21304,168,wlan0,3,L4
1772496502450122973,8.450061,21304,169,wlan0,3,L4
1772496502500137278,8.500075,21304,170,wlan0,3,L4
1772496502550122474,8.550061,21304,171,wlan0,3,L4
1772496502600211757,8.600094,21304,172,wlan0,3,L4
1772496502650869055,8.650797,21304,173,wlan0,3,L4
1772496502700105466,8.700057,21304,174,wlan0,3,L4
1772496502750100513,8.750055,21304,175,wlan0,3,L4
1772496502800119151,8.800060,21304,176,wlan0,3,L4
1772496502850098476,8.850055,21304,177,wlan0,3,L4
1772496502900108244,8.900060,21304,178,wlan0,3,L4
1772496502950117328,8.950060,21304,179,wlan0,3,L4
1772496503000132133,9.000064,21304,180,wlan0,3,L4
1772496503050104773,9.050051,21304,181,wlan0,3,L4
1772496503100101579,9.100054,21304,182,wlan0,3,L4
1772496503150109903,9.150055,21304,183,wlan0,3,L4
1772496503200108746,9.200058,21304,184,wlan0,3,L4
1772496503250113200,9.250055,21304,185,wlan0,3,L4
1772496503300117468,9.300058,21304,186,wlan0,3,L4
1772496503350116441,9.350057,21304,187,wlan0,3,L4
1772496503400122635,9.400060,21304,188,wlan0,3,L4
1772496503450127459,9.450063,21304,189,wlan0,3,L4
1772496503500096729,9.500053,21304,190,wlan0,3,L4
1772496503550112368,9.550057,21304,191,wlan0,3,L4
1772496503600132914,9.600063,21304,192,wlan0,3,L4
1772496503650114016,9.650053,21304,193,wlan0,3,L4
1772496503700115470,9.700055,21304,194,wlan0,3,L4
1772496503750116072,9.750056,21304,195,wlan0,3,L4
1772496503800123545,9.800059,21304,196,wlan0,3,L4
1772496503850117258,9.850057,21304,197,wlan0,3,L4
1772496503900121990,9.900059,21304,198,wlan0,3,L4
1772496503950083186,9.950052,21304,199,wlan0,3,L4
1772496504000104324,10.000051,21305,200,wlan0,11,L4
1772496504050125870,10.050057,21305,201,wlan0,11,L4
1772496504100119768,10.100056,21305,202,wlan0,11,L4
1772496504150119074,10.150057,21305,203,wlan0,11,L4
1772496504200111214,10.200056,21305,204,wlan0,11,L4
1772496504250938357,10.250872,21305,205,wlan0,11,L4
1772496504300141769,10.300061,21305,206,wlan0,11,L4
1772496504350118261,10.350059,21305,207,wlan0,11,L4
1772496504400113085,10.400058,21305,208,wlan0,11,L4
1772496504450126113,10.450063,21305,209,wlan0,11,L4
1772496504500127178,10.500062,21305,210,wlan0,11,L4
1772496504550207999,10.550146,21305,211,wlan0,11,L4
1772496504600110753,10.600053,21305,212,wlan0,11,L4
1772496504650136021,10.650065,21305,213,wlan0,11,L4
1772496504700108494,10.700058,21305,214,wlan0,11,L4
1772496504750104393,10.750057,21305,215,wlan0,11,L4
1772496504800109902,10.800058,21305,216,wlan0,11,L4
1772496504850098523,10.850055,21305,217,wlan0,11,L4
1772496504900110699,10.900056,21305,218,wlan0,11,L4
1772496504950121893,10.950061,21305,219,wlan0,11,L4
1772496505000140161,11.000067,21305,220,wlan0,11,L4
1772496505050111875,11.050059,21305,221,wlan0,11,L4
1772496505100095237,11.100055,21305,222,wlan0,11,L4
1772496505150111250,11.150052,21305,223,wlan0,11,L4
1772496505200119744,11.200056,21305,224,wlan0,11,L4
1772496505250125070,11.250059,21305,225,wlan0,11,L4
1772496505300122730,11.300058,21305,226,wlan0,11,L4
1772496505350126445,11.350058,21305,227,wlan0,11,L4
1772496505400115679,11.400058,21305,228,wlan0,11,L4
1772496505450129024,11.450064,21305,229,wlan0,11,L4
1772496505500100998,11.500056,21305,230,wlan0,11,L4
1772496505550108066,11.550056,21305,231,wlan0,11,L4
1772496505600109929,11.600055,21305,232,wlan0,11,L4
1772496505650118663,11.650057,21305,233,wlan0,11,L4
1772496505700126082,11.700060,21305,234,wlan0,11,L4
1772496505750120556,11.750060,21305,235,wlan0,11,L4
1772496505800126864,11.800062,21305,236,wlan0,11,L4
1772496505850119080,11.850057,21305,237,wlan0,11,L4
1772496505900138443,11.900103,21305,238,wlan0,11,L4
1772496505950084214,11.950051,21305,239,wlan0,11,L4
1772496506000104133,12.000049,21306,240,wlan0,10,L4
1772496506050122237,12.050056,21306,241,wlan0,10,L4
1772496506100120527,12.100056,21306,242,wlan0,10,L4
1772496506150115983,12.150055,21306,243,wlan0,10,L4
1772496506200111809,12.200055,21306,244,wlan0,10,L4
1772496506250124987,12.250058,21306,245,wlan0,10,L4
1772496506300116314,12.300054,21306,246,wlan0,10,L4
1772496506350103325,12.350051,21306,247,wlan0,10,L4
1772496506400119985,12.400059,21306,248,wlan0,10,L4
1772496506450122849,12.450058,21306,249,wlan0,10,L4
1772496506500124305,12.500059,21306,250,wlan0,10,L4
1772496506550126964,12.550061,21306,251,wlan0,10,L4
1772496506600218365,12.600175,21306,252,wlan0,10,L4
1772496506650861267,12.650793,21306,253,wlan0,10,L4
1772496506700107314,12.700057,21306,254,wlan0,10,L4
1772496506750096677,12.750050,21306,255,wlan0,10,L4
1772496506800111134,12.800056,21306,256,wlan0,10,L4
1772496506850096441,12.850050,21306,257,wlan0,10,L4
1772496506900119564,12.900059,21306,258,wlan0,10,L4
1772496506950118854,12.950061,21306,259,wlan0,10,L4
1772496507000716441,13.000648,21306,260,wlan0,10,L4
1772496507050094692,13.050050,21306,261,wlan0,10,L4
1772496507100077796,13.100049,21306,262,wlan0,10,L4
1772496507150105067,13.150049,21306,263,wlan0,10,L4
1772496507200103726,13.200052,21306,264,wlan0,10,L4
1772496507250112923,13.250051,21306,265,wlan0,10,L4
1772496507300113101,13.300052,21306,266,wlan0,10,L4
1772496507350115872,13.350054,21306,267,wlan0,10,L4
1772496507400122125,13.400058,21306,268,wlan0,10,L4
1772496507450130173,13.450056,21306,269,wlan0,10,L4
1772496507500092648,13.500050,21306,270,wlan0,10,L4
1772496507550101252,13.550052,21306,271,wlan0,10,L4
1772496507600095004,13.600050,21306,272,wlan0,10,L4
1772496507650109257,13.650049,21306,273,wlan0,10,L4
1772496507700110028,13.700052,21306,274,wlan0,10,L4
1772496507750119558,13.750057,21306,275,wlan0,10,L4
1772496507800116977,13.800054,21306,276,wlan0,10,L4
1772496507850124322,13.850060,21306,277,wlan0,10,L4
1772496507900101556,13.900049,21306,278,wlan0,10,L4
1772496507950102123,13.950048,21306,279,wlan0,10,L4
1772496508000105005,14.000049,21307,280,wlan0,8,L4
1772496508050152628,14.050084,21307,281,wlan0,8,L4
1772496508100100065,14.100046,21307,282,wlan0,8,L4
1772496508150118540,14.150056,21307,283,wlan0,8,L4
1772496508200117773,14.200057,21307,284,wlan0,8,L4
1772496508250406434,14.250332,21307,285,wlan0,8,L4
1772496508300114000,14.300052,21307,286,wlan0,8,L4
1772496508350103456,14.350048,21307,287,wlan0,8,L4
1772496508400126968,14.400061,21307,288,wlan0,8,L4
1772496508450119517,14.450056,21307,289,wlan0,8,L4
1772496508500117658,14.500055,21307,290,wlan0,8,L4
1772496508550161096,14.550093,21307,291,wlan0,8,L4
1772496508600112792,14.600053,21307,292,wlan0,8,L4
1772496508650190397,14.650105,21307,293,wlan0,8,L4
1772496508700104149,14.700053,21307,294,wlan0,8,L4
1772496508750089975,14.750046,21307,295,wlan0,8,L4
1772496508800111135,14.800054,21307,296,wlan0,8,L4
1772496508850089443,14.850046,21307,297,wlan0,8,L4
1772496508900118714,14.900056,21307,298,wlan0,8,L4
1772496508950118207,14.950058,21307,299,wlan0,8,L4
1772496509000076681,15.000044,21307,300,wlan0,8,L4
1772496509050146693,15.050100,21307,301,wlan0,8,L4
1772496509100060260,15.100047,21307,302,wlan0,8,L4
1772496509150114031,15.150050,21307,303,wlan0,8,L4
1772496509200113172,15.200055,21307,304,wlan0,8,L4
1772496509250114980,15.250055,21307,305,wlan0,8,L4
1772496509300115658,15.300055,21307,306,wlan0,8,L4
1772496509350115615,15.350055,21307,307,wlan0,8,L4
1772496509400127034,15.400058,21307,308,wlan0,8,L4
1772496509450100397,15.450051,21307,309,wlan0,8,L4
1772496509500090964,15.500046,21307,310,wlan0,8,L4
1772496509550106420,15.550052,21307,311,wlan0,8,L4
1772496509600095191,15.600048,21307,312,wlan0,8,L4
1772496509650113943,15.650049,21307,313,wlan0,8,L4
1772496509700112825,15.700051,21307,314,wlan0,8,L4
1772496509750117041,15.750055,21307,315,wlan0,8,L4
1772496509800118589,15.800055,21307,316,wlan0,8,L4
1772496509850195397,15.850129,21307,317,wlan0,8,L4
1772496509900099835,15.900047,21307,318,wlan0,8,L4
1772496509950101346,15.950050,21307,319,wlan0,8,L4
1772496510000099228,16.000045,21308,320,wlan0,4,L4
1772496510050119555,16.050053,21308,321,wlan0,4,L4
1772496510100099455,16.100045,21308,322,wlan0,4,L4
1772496510150119097,16.150055,21308,323,wlan0,4,L4
1772496510200107830,16.200052,21308,324,wlan0,4,L4
1772496510250127879,16.250058,21308,325,wlan0,4,L4
1772496510300104576,16.300046,21308,326,wlan0,4,L4
1772496510350108273,16.350051,21308,327,wlan0,4,L4
1772496510400115710,16.400053,21308,328,wlan0,4,L4
1772496510450107055,16.450051,21308,329,wlan0,4,L4
1772496510500121270,16.500056,21308,330,wlan0,4,L4
1772496510550122004,16.550057,21308,331,wlan0,4,L4
1772496510600072553,16.600044,21308,332,wlan0,4,L4
1772496510650128694,16.650059,21308,333,wlan0,4,L4
1772496510700103280,16.700052,21308,334,wlan0,4,L4
1772496510750091384,16.750047,21308,335,wlan0,4,L4
1772496510800111062,16.800054,21308,336,wlan0,4,L4
1772496510850094500,16.850048,21308,337,wlan0,4,L4
1772496510900113567,16.900050,21308,338,wlan0,4,L4
1772496510950114986,16.950057,21308,339,wlan0,4,L4
1772496511000119535,17.000055,21308,340,wlan0,4,L4
1772496511050091046,17.050046,21308,341,wlan0,4,L4
1772496511100076836,17.100046,21308,342,wlan0,4,L4
1772496511150098495,17.150046,21308,343,wlan0,4,L4
1772496511200110488,17.200050,21308,344,wlan0,4,L4
1772496511250099241,17.250044,21308,345,wlan0,4,L4
1772496511300115197,17.300051,21308,346,wlan0,4,L4
1772496511350111820,17.350050,21308,347,wlan0,4,L4
1772496511400121887,17.400056,21308,348,wlan0,4,L4
1772496511450125361,17.450055,21308,349,wlan0,4,L4
1772496511500088428,17.500046,21308,350,wlan0,4,L4
1772496511550103755,17.550051,21308,351,wlan0,4,L4
1772496511600085174,17.600046,21308,352,wlan0,4,L4
1772496511650107519,17.650046,21308,353,wlan0,4,L4
1772496511700107919,17.700048,21308,354,wlan0,4,L4
1772496511750116413,17.750055,21308,355,wlan0,4,L4
1772496511800112869,17.800049,21308,356,wlan0,4,L4
1772496511850127121,17.850060,21308,357,wlan0,4,L4
1772496511900103947,17.900049,21308,358,wlan0,4,L4
1772496511950112181,17.950050,21308,359,wlan0,4,L4
1772496512000132508,18.000074,21309,360,wlan0,8,L4
1772496512050115519,18.050051,21309,361,wlan0,8,L4
1772496512100116068,18.100060,21309,362,wlan0,8,L4
1772496512150116357,18.150055,21309,363,wlan0,8,L4
1772496512200124684,18.200063,21309,364,wlan0,8,L4
1772496512250137325,18.250061,21309,365,wlan0,8,L4
1772496512300119318,18.300059,21309,366,wlan0,8,L4
1772496512350109941,18.350051,21309,367,wlan0,8,L4
1772496512400116434,18.400053,21309,368,wlan0,8,L4
1772496512450116538,18.450054,21309,369,wlan0,8,L4
1772496512500115198,18.500053,21309,370,wlan0,8,L4
1772496512550118395,18.550054,21309,371,wlan0,8,L4
1772496512600137221,18.600054,21309,372,wlan0,8,L4
1772496512650136640,18.650066,21309,373,wlan0,8,L4
1772496512700107300,18.700052,21309,374,wlan0,8,L4
1772496512750083885,18.750041,21309,375,wlan0,8,L4
1772496512800106916,18.800050,21309,376,wlan0,8,L4
1772496512850085705,18.850042,21309,377,wlan0,8,L4
1772496512900112142,18.900051,21309,378,wlan0,8,L4
1772496512950101617,18.950052,21309,379,wlan0,8,L4
1772496513000122203,19.000056,21309,380,wlan0,8,L4
1772496513050092751,19.050047,21309,381,wlan0,8,L4
1772496513100077578,19.100046,21309,382,wlan0,8,L4
1772496513150144497,19.150074,21309,383,wlan0,8,L4
1772496513200112305,19.200054,21309,384,wlan0,8,L4
1772496513250114835,19.250053,21309,385,wlan0,8,L4
1772496513300114458,19.300052,21309,386,wlan0,8,L4
1772496513350114247,19.350052,21309,387,wlan0,8,L4
1772496513400114073,19.400051,21309,388,wlan0,8,L4
1772496513450123715,19.450056,21309,389,wlan0,8,L4
1772496513500088448,19.500047,21309,390,wlan0,8,L4
1772496513550099553,19.550048,21309,391,wlan0,8,L4
1772496513600101453,19.600048,21309,392,wlan0,8,L4
1772496513650107687,19.650048,21309,393,wlan0,8,L4
1772496513700114662,19.700052,21309,394,wlan0,8,L4
1772496513750116673,19.750052,21309,395,wlan0,8,L4
1772496513800114907,19.800049,21309,396,wlan0,8,L4
1772496513850114178,19.850050,21309,397,wlan0,8,L4
1772496513900103264,19.900048,21309,398,wlan0,8,L4
1772496513950110442,19.950049,21309,399,wlan0,8,L4
1772496514000102972,20.000047,21310,400,wlan0,7,L4
1772496514050117224,20.050049,21310,401,wlan0,7,L4
1772496514100108514,20.100049,21310,402,wlan0,7,L4
1772496514150111507,20.150048,21310,403,wlan0,7,L4
1772496514200116685,20.200053,21310,404,wlan0,7,L4
1772496514250164252,20.250085,21310,405,wlan0,7,L4
1772496514300110468,20.300049,21310,406,wlan0,7,L4
1772496514350106405,20.350049,21310,407,wlan0,7,L4
1772496514400115232,20.400053,21310,408,wlan0,7,L4
1772496514450112539,20.450051,21310,409,wlan0,7,L4
1772496514500114366,20.500051,21310,410,wlan0,7,L4
1772496514550126322,20.550056,21310,411,wlan0,7,L4
1772496514600077241,20.600041,21310,412,wlan0,7,L4
1772496514650106827,20.650046,21310,413,wlan0,7,L4
1772496514700097653,20.700047,21310,414,wlan0,7,L4
1772496514750086702,20.750043,21310,415,wlan0,7,L4
1772496514800100602,20.800049,21310,416,wlan0,7,L4
1772496514850087540,20.850046,21310,417,wlan0,7,L4
1772496514900110718,20.900050,21310,418,wlan0,7,L4
1772496514950091544,20.950048,21310,419,wlan0,7,L4
1772496515000119463,21.000054,21310,420,wlan0,7,L4
1772496515050103771,21.050059,21310,421,wlan0,7,L4
1772496515100096524,21.100046,21310,422,wlan0,7,L4
1772496515150107572,21.150045,21310,423,wlan0,7,L4
1772496515200109251,21.200048,21310,424,wlan0,7,L4
1772496515250111521,21.250047,21310,425,wlan0,7,L4
1772496515300111626,21.300048,21310,426,wlan0,7,L4
1772496515350109693,21.350047,21310,427,wlan0,7,L4
1772496515400108371,21.400045,21310,428,wlan0,7,L4
1772496515450118049,21.450048,21310,429,wlan0,7,L4
1772496515500097265,21.500043,21310,430,wlan0,7,L4
1772496515550094332,21.550045,21310,431,wlan0,7,L4
1772496515600091399,21.600042,21310,432,wlan0,7,L4
1772496515650105911,21.650043,21310,433,wlan0,7,L4
1772496515700107830,21.700046,21310,434,wlan0,7,L4
1772496515750108286,21.750047,21310,435,wlan0,7,L4
1772496515800111649,21.800048,21310,436,wlan0,7,L4
1772496515850123790,21.850055,21310,437,wlan0,7,L4
1772496515900131876,21.900055,21310,438,wlan0,7,L4
1772496515950103740,21.950044,21310,439,wlan0,7,L4
1772496516000097751,22.000042,21311,440,wlan0,7,L4
1772496516050118744,22.050050,21311,441,wlan0,7,L4
1772496516100107478,22.100047,21311,442,wlan0,7,L4
1772496516150106230,22.150043,21311,443,wlan0,7,L4
1772496516200103316,22.200046,21311,444,wlan0,7,L4
1772496516250232772,22.250161,21311,445,wlan0,7,L4
1772496516300096339,22.300041,21311,446,wlan0,7,L4
1772496516350112406,22.350055,21311,447,wlan0,7,L4
1772496516400138714,22.400050,21311,448,wlan0,7,L4
1772496516450123133,22.450058,21311,449,wlan0,7,L4
1772496516500103015,22.500044,21311,450,wlan0,7,L4
1772496516550685843,22.550616,21311,451,wlan0,7,L4
1772496516600108168,22.600047,21311,452,wlan0,7,L4
1772496516650103735,22.650043,21311,453,wlan0,7,L4
1772496516700097321,22.700047,21311,454,wlan0,7,L4
1772496516750087759,22.750042,21311,455,wlan0,7,L4
1772496516800103826,22.800046,21311,456,wlan0,7,L4
1772496516850091615,22.850045,21311,457,wlan0,7,L4
1772496516900111053,22.900050,21311,458,wlan0,7,L4
1772496516950111101,22.950046,21311,459,wlan0,7,L4
1772496517000092743,23.000040,21311,460,wlan0,7,L4
1772496517050102902,23.050047,21311,461,wlan0,7,L4
1772496517100056284,23.100037,21311,462,wlan0,7,L4
1772496517150112111,23.150045,21311,463,wlan0,7,L4
1772496517200107530,23.200047,21311,464,wlan0,7,L4
1772496517250108227,23.250048,21311,465,wlan0,7,L4
1772496517300111701,23.300048,21311,466,wlan0,7,L4
1772496517350114694,23.350050,21311,467,wlan0,7,L4
1772496517400120502,23.400051,21311,468,wlan0,7,L4
1772496517450070699,23.450043,21311,469,wlan0,7,L4
1772496517500069544,23.500039,21311,470,wlan0,7,L4
1772496517550091185,23.550044,21311,471,wlan0,7,L4
1772496517600086215,23.600041,21311,472,wlan0,7,L4
1772496517650107727,23.650045,21311,473,wlan0,7,L4
1772496517700112720,23.700051,21311,474,wlan0,7,L4
1772496517750109806,23.750048,21311,475,wlan0,7,L4
1772496517800110373,23.800048,21311,476,wlan0,7,L4
1772496517850108755,23.850047,21311,477,wlan0,7,L4
1772496517900089081,23.900041,21311,478,wlan0,7,L4
1772496517950106019,23.950044,21311,479,wlan0,7,L4
1772496518000102567,24.000042,21312,480,wlan0,3,L4
1772496518050119468,24.050049,21312,481,wlan0,3,L4
1772496518100104979,24.100046,21312,482,wlan0,3,L4
1772496518150106436,24.150043,21312,483,wlan0,3,L4
1772496518200102410,24.200045,21312,484,wlan0,3,L4
1772496518250237792,24.250163,21312,485,wlan0,3,L4
1772496518300107693,24.300045,21312,486,wlan0,3,L4
1772496518350100297,24.350043,21312,487,wlan0,3,L4
1772496518400115975,24.400048,21312,488,wlan0,3,L4
1772496518450112876,24.450048,21312,489,wlan0,3,L4
1772496518500116832,24.500048,21312,490,wlan0,3,L4
1772496518550088788,24.550036,21312,491,wlan0,3,L4
1772496518600108799,24.600047,21312,492,wlan0,3,L4
1772496518650140404,24.650042,21312,493,wlan0,3,L4
1772496518700093026,24.700044,21312,494,wlan0,3,L4
1772496518750081593,24.750040,21312,495,wlan0,3,L4
1772496518800101883,24.800045,21312,496,wlan0,3,L4
