wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496497097319515,3.097315,21301,58,B,1772496496900091951,197227564,wlan0,9,L4
1772496497097342274,3.097337,21301,59,B,1772496496950114211,147228063,wlan0,9,L4
1772496497097365182,3.097360,21301,60,B,1772496497000111546,97253636,wlan0,9,L4
1772496497102697154,3.097383,21301,61,B,1772496497050114455,52582699,wlan0,9,L4
1772496497104434058,3.102837,21301,62,B,1772496497100119771,4314287,wlan0,9,L4
1772496497151589080,3.104516,21301,63,B,1772496497150121513,1467567,wlan0,9,L4
1772496497202893157,3.151643,21301,64,B,1772496497200125348,2767809,wlan0,9,L4
1772496497251640749,3.202948,21301,65,B,1772496497250135350,1505399,wlan0,9,L4
1772496497302349968,3.251697,21301,66,B,1772496497300198814,2151154,wlan0,9,L4
1772496497351731917,3.302409,21301,67,B,1772496497350089815,1642102,wlan0,9,L4
1772496497407879555,3.351845,21301,68,B,1772496497400113835,7765720,wlan0,9,L4
1772496497458131400,3.407942,21301,69,B,1772496497450109152,8022248,wlan0,9,L4
1772496497500672289,3.458246,21301,70,B,1772496497500116468,555821,wlan0,9,L4
1772496497551799365,3.500740,21301,71,B,1772496497550122710,1676655,wlan0,9,L4
1772496497602902161,3.551853,21301,72,B,1772496497600125230,2776931,wlan0,9,L4
1772496497651940895,3.602964,21301,73,B,1772496497650129602,1811293,wlan0,9,L4
1772496497702923846,3.651999,21301,74,B,1772496497700126529,2797317,wlan0,9,L4
1772496497758632756,3.702995,21301,75,B,1772496497750143142,8489614,wlan0,9,L4
1772496497807780540,3.758691,21301,76,B,1772496497800114328,7666212,wlan0,9,L4
1772496497858705476,3.807869,21301,77,B,1772496497850108478,8596998,wlan0,9,L4
1772496497901986589,3.858772,21301,78,B,1772496497900120313,1866276,wlan0,9,L4
1772496497953453039,3.902049,21301,79,B,1772496497950126647,3326392,wlan0,9,L4
1772496498002028069,3.953526,21302,80,B,1772496498000121760,1906309,wlan0,3,L4
1772496499102484704,5.002777,21302,81,B,1772496498050132521,1052352183,wlan0,3,L4
1772496499102646975,5.102634,21302,82,B,1772496498100119003,1002527972,wlan0,3,L4
1772496499103517533,5.102676,21302,83,B,1772496498150134060,953383473,wlan0,3,L4
1772496499103561216,5.103554,21302,84,B,1772496498200121840,903439376,wlan0,3,L4
1772496499103588271,5.103583,21302,85,B,1772496498250134452,853453819,wlan0,3,L4
1772496499103612826,5.103608,21302,86,B,1772496498300136620,803476206,wlan0,3,L4
1772496499103636862,5.103631,21302,87,B,1772496498350130659,753506203,wlan0,3,L4
1772496499103661027,5.103656,21302,88,B,1772496498400153716,703507311,wlan0,3,L4
1772496499103684415,5.103679,21302,89,B,1772496498450135458,653548957,wlan0,3,L4
1772496499103707674,5.103703,21302,90,B,1772496498500172756,603534918,wlan0,3,L4
1772496499103730673,5.103726,21302,91,B,1772496498550669407,553061266,wlan0,3,L4
1772496499103753672,5.103749,21302,92,B,1772496498600118777,503634895,wlan0,3,L4
1772496499103776745,5.103772,21302,93,B,1772496498650137464,453639281,wlan0,3,L4
1772496499103799559,5.103795,21302,94,B,1772496498700102613,403696946,wlan0,3,L4
1772496499103822354,5.103817,21302,95,B,1772496498750111614,353710740,wlan0,3,L4
1772496499103845205,5.103840,21302,96,B,1772496498800109005,303736200,wlan0,3,L4
1772496499103869297,5.103864,21302,97,B,1772496498850112858,253756439,wlan0,3,L4
1772496499106749718,5.103888,21302,98,B,1772496498900118711,206631007,wlan0,3,L4
1772496499106797123,5.106790,21302,99,B,1772496498951071605,155725518,wlan0,3,L4
1772496499106822789,5.106817,21302,100,B,1772496499000117233,106705556,wlan0,3,L4
1772496499106854788,5.106849,21302,101,B,1772496499050110567,56744221,wlan0,3,L4
1772496499106878805,5.106874,21302,102,B,1772496499100098884,6779921,wlan0,3,L4
1772496499152585932,5.106897,21302,103,B,1772496499150121959,2463973,wlan0,3,L4
1772496499203358021,5.152651,21302,104,B,1772496499200120461,3237560,wlan0,3,L4
1772496499252629542,5.203414,21302,105,B,1772496499250119740,2509802,wlan0,3,L4
1772496499302531833,5.252686,21302,106,B,1772496499300128093,2403740,wlan0,3,L4
1772496499352813776,5.302592,21302,107,B,1772496499350139669,2674107,wlan0,3,L4
1772496499410711986,5.352871,21302,108,B,1772496499400084503,10627483,wlan0,3,L4
1772496499452680448,5.410787,21302,109,B,1772496499450119931,2560517,wlan0,3,L4
1772496499509039035,5.452764,21302,110,B,1772496499500125840,8913195,wlan0,3,L4
1772496499552698355,5.509100,21302,111,B,1772496499550124878,2573477,wlan0,3,L4
1772496499602958780,5.552843,21302,112,B,1772496499600129157,2829623,wlan0,3,L4
1772496499652658672,5.603038,21302,113,B,1772496499650128548,2530124,wlan0,3,L4
1772496499702912764,5.652717,21302,114,B,1772496499700116216,2796548,wlan0,3,L4
1772496499759646336,5.702975,21302,115,B,1772496499750127902,9518434,wlan0,3,L4
1772496499811382924,5.759733,21302,116,B,1772496499800128885,11254039,wlan0,3,L4
1772496499860727830,5.811462,21302,117,B,1772496499850102664,10625166,wlan0,3,L4
1772496499909306230,5.860827,21302,118,B,1772496499900117684,9188546,wlan0,3,L4
1772496499960364086,5.909366,21302,119,B,1772496499950125686,10238400,wlan0,3,L4
1772496500003022224,5.960424,21303,120,B,1772496500000125465,2896759,wlan0,3,L4
1772496501086539836,7.004206,21303,121,B,1772496500050128966,1036410870,wlan0,3,L4
1772496501086658461,7.086611,21303,122,B,1772496500100131838,986526623,wlan0,3,L4
1772496501086828714,7.086693,21303,123,B,1772496500150128636,936700078,wlan0,3,L4
1772496501087018428,7.086861,21303,124,B,1772496500200135582,886882846,wlan0,3,L4
1772496501087167978,7.087045,21303,125,B,1772496500250142213,837025765,wlan0,3,L4
1772496501087345471,7.087194,21303,126,B,1772496500300118251,787227220,wlan0,3,L4
1772496501087521223,7.087370,21303,127,B,1772496500350128956,737392267,wlan0,3,L4
1772496501087624645,7.087546,21303,128,B,1772496500400118606,687506039,wlan0,3,L4
1772496501094173992,7.087649,21303,129,B,1772496500450134459,644039533,wlan0,3,L4
1772496501094291821,7.094264,21303,130,B,1772496500500253980,594037841,wlan0,3,L4
1772496501094446444,7.094321,21303,131,B,1772496500550118721,544327723,wlan0,3,L4
1772496501094625382,7.094478,21303,132,B,1772496500600126223,494499159,wlan0,3,L4
1772496501116703884,7.094649,21303,133,B,1772496500650128594,466575290,wlan0,3,L4
1772496501116821971,7.116811,21303,134,B,1772496500700117744,416704227,wlan0,3,L4
1772496501116853192,7.116847,21303,135,B,1772496500750106856,366746336,wlan0,3,L4
1772496501116879765,7.116874,21303,136,B,1772496500800108358,316771407,wlan0,3,L4
1772496501116905468,7.116900,21303,137,B,1772496500850128396,266777072,wlan0,3,L4
1772496501116931115,7.116925,21303,138,B,1772496500900130694,216800421,wlan0,3,L4
1772496501116956040,7.116951,21303,139,B,1772496500950115547,166840493,wlan0,3,L4
1772496501116981595,7.116976,21303,140,B,1772496501000108956,116872639,wlan0,3,L4
1772496501119905977,7.117001,21303,141,B,1772496501050100402,69805575,wlan0,3,L4
1772496501122743974,7.119941,21303,142,B,1772496501100107163,22636811,wlan0,3,L4
1772496501153329338,7.122804,21303,143,B,1772496501150073497,3255841,wlan0,3,L4
1772496501210790288,7.153373,21303,144,B,1772496501200123277,10667011,wlan0,3,L4
1772496501253318783,7.210842,21303,145,B,1772496501250123278,3195505,wlan0,3,L4
1772496501310647109,7.253430,21303,146,B,1772496501300122668,10524441,wlan0,3,L4
1772496501353467259,7.310710,21303,147,B,1772496501350128651,3338608,wlan0,3,L4
1772496501403459288,7.353523,21303,148,B,1772496501400141282,3318006,wlan0,3,L4
1772496501453514462,7.403522,21303,149,B,1772496501450111969,3402493,wlan0,3,L4
1772496501503581116,7.453568,21303,150,B,1772496501500109526,3471590,wlan0,3,L4
1772496501553805654,7.503685,21303,151,B,1772496501550105879,3699775,wlan0,3,L4
1772496501603534508,7.553920,21303,152,B,1772496501600116547,3417961,wlan0,3,L4
1772496501653471446,7.603587,21303,153,B,1772496501650112715,3358731,wlan0,3,L4
1772496501703571155,7.653522,21303,154,B,1772496501700119606,3451549,wlan0,3,L4
1772496501753659494,7.703626,21303,155,B,1772496501750119200,3540294,wlan0,3,L4
1772496501803589655,7.753716,21303,156,B,1772496501800129497,3460158,wlan0,3,L4
1772496501853668605,7.803677,21303,157,B,1772496501850120591,3548014,wlan0,3,L4
1772496501911179461,7.853728,21303,158,B,1772496501900113537,11065924,wlan0,3,L4
1772496501961061050,7.911239,21303,159,B,1772496501950117205,10943845,wlan0,3,L4
1772496502003716169,7.961168,21304,160,B,1772496502000117133,3599036,wlan0,3,L4
1772496503061915632,9.004827,21304,161,B,1772496502050124430,1011791202,wlan0,3,L4
1772496503062064274,9.062030,21304,162,B,1772496502100125543,961938731,wlan0,3,L4
1772496503062207602,9.062095,21304,163,B,1772496502150131285,912076317,wlan0,3,L4
1772496503062381798,9.062232,21304,164,B,1772496502200129546,862252252,wlan0,3,L4
1772496503062558606,9.062403,21304,165,B,1772496502250154251,812404355,wlan0,3,L4
1772496503062734506,9.062579,21304,166,B,1772496502300117475,762617031,wlan0,3,L4
1772496503066264383,9.062797,21304,167,B,1772496502350124458,716139925,wlan0,3,L4
1772496503066328269,9.066321,21304,168,B,1772496502400118477,666209792,wlan0,3,L4
1772496503066355898,9.066351,21304,169,B,1772496502450127905,616227993,wlan0,3,L4
1772496503066380360,9.066374,21304,170,B,1772496502500126814,566253546,wlan0,3,L4
1772496503066403748,9.066398,21304,171,B,1772496502550128371,516275377,wlan0,3,L4
1772496503077392936,9.066422,21304,172,B,1772496502600125854,477267082,wlan0,3,L4
1772496503079795765,9.077422,21304,173,B,1772496502650135577,429660188,wlan0,3,L4
1772496503079830116,9.079824,21304,174,B,1772496502700110523,379719593,wlan0,3,L4
1772496503079854837,9.079850,21304,175,B,1772496502750107506,329747331,wlan0,3,L4
1772496503079879114,9.079873,21304,176,B,1772496502800109970,279769144,wlan0,3,L4
1772496503079902113,9.079897,21304,177,B,1772496502850116898,229785215,wlan0,3,L4
1772496503079924927,9.079920,21304,178,B,1772496502900118418,179806509,wlan0,3,L4
1772496503079948148,9.079943,21304,179,B,1772496502950117456,129830692,wlan0,3,L4
1772496503087651764,9.079966,21304,180,B,1772496503000118606,87533158,wlan0,3,L4
1772496503087821406,9.087702,21304,181,B,1772496503050126051,37695355,wlan0,3,L4
1772496503111473141,9.087847,21304,182,B,1772496503100152646,11320495,wlan0,3,L4
1772496503154195369,9.111600,21304,183,B,1772496503150095943,4099426,wlan0,3,L4
1772496503204176360,9.154296,21304,184,B,1772496503200104685,4071675,wlan0,3,L4
1772496503254210757,9.204242,21304,185,B,1772496503250119131,4091626,wlan0,3,L4
1772496503304200656,9.254320,21304,186,B,1772496503300122059,4078597,wlan0,3,L4
1772496503354303310,9.304256,21304,187,B,1772496503350123190,4180120,wlan0,3,L4
1772496503404319041,9.354367,21304,188,B,1772496503400124617,4194424,wlan0,3,L4
1772496503454332124,9.404380,21304,189,B,1772496503450123730,4208394,wlan0,3,L4
1772496503504933942,9.454441,21304,190,B,1772496503500177453,4756489,wlan0,3,L4
1772496503554389326,9.505038,21304,191,B,1772496503550107658,4281668,wlan0,3,L4
1772496503612161653,9.554448,21304,192,B,1772496503600104474,12057179,wlan0,3,L4
1772496503654386011,9.612263,21304,193,B,1772496503650107087,4278924,wlan0,3,L4
1772496503712493658,9.654445,21304,194,B,1772496503700103551,12390107,wlan0,3,L4
1772496503754683019,9.712570,21304,195,B,1772496503750117868,4565151,wlan0,3,L4
1772496503804526164,9.754740,21304,196,B,1772496503800121554,4404610,wlan0,3,L4
1772496503854506489,9.804606,21304,197,B,1772496503850123278,4383211,wlan0,3,L4
1772496503904466426,9.854567,21304,198,B,1772496503900131205,4335221,wlan0,3,L4
1772496503955248886,9.904581,21304,199,B,1772496503950105633,5143253,wlan0,3,L4
1772496504004462742,9.955374,21305,200,B,1772496504000087986,4374756,wlan0,11,L4
1772496505077854020,11.005596,21305,201,B,1772496504050105302,1027748718,wlan0,11,L4
1772496505078014273,11.078002,21305,202,B,1772496504100120322,977893951,wlan0,11,L4
1772496505078118546,11.078048,21305,203,B,1772496504150106397,928012149,wlan0,11,L4
1772496505078294317,11.078152,21305,204,B,1772496504200126121,878168196,wlan0,11,L4
1772496505078470125,11.078327,21305,205,B,1772496504250111660,828358465,wlan0,11,L4
1772496505078571047,11.078501,21305,206,B,1772496504300097198,778473849,wlan0,11,L4
1772496505078733725,11.078601,21305,207,B,1772496504350114422,728619303,wlan0,11,L4
1772496505078993474,11.078776,21305,208,B,1772496504400123164,678870310,wlan0,11,L4
1772496505079117099,11.079024,21305,209,B,1772496504450122406,628994693,wlan0,11,L4
1772496505079268037,11.079147,21305,210,B,1772496504500122019,579146018,wlan0,11,L4
1772496505079444715,11.079298,21305,211,B,1772496504550128890,529315825,wlan0,11,L4
1772496505079622764,11.079475,21305,212,B,1772496504600108095,479514669,wlan0,11,L4
1772496505082890966,11.079653,21305,213,B,1772496504650120504,432770462,wlan0,11,L4
1772496505085298110,11.082927,21305,214,B,1772496504700106061,385192049,wlan0,11,L4
1772496505085337645,11.085331,21305,215,B,1772496504750093952,335243693,wlan0,11,L4
1772496505085365107,11.085360,21305,216,B,1772496504800101953,285263154,wlan0,11,L4
1772496505085390791,11.085386,21305,217,B,1772496504850103880,235286911,wlan0,11,L4
1772496505085416272,11.085411,21305,218,B,1772496504900124956,185291316,wlan0,11,L4
1772496505085441419,11.085436,21305,219,B,1772496504950118494,135322925,wlan0,11,L4
1772496505085466751,11.085462,21305,220,B,1772496505000099496,85367255,wlan0,11,L4
1772496505088205437,11.085487,21305,221,B,1772496505050103405,38102032,wlan0,11,L4
1772496505110390953,11.088238,21305,222,B,1772496505100061869,10329084,wlan0,11,L4
1772496505154981520,11.110516,21305,223,B,1772496505150126852,4854668,wlan0,11,L4
1772496505204977735,11.155083,21305,224,B,1772496505200121094,4856641,wlan0,11,L4
1772496505255146321,11.205065,21305,225,B,1772496505250112188,5034133,wlan0,11,L4
1772496505305072110,11.255242,21305,226,B,1772496505300117097,4955013,wlan0,11,L4
1772496505355054548,11.305158,21305,227,B,1772496505350123246,4931302,wlan0,11,L4
1772496505404842985,11.355144,21305,228,B,1772496505400129915,4713070,wlan0,11,L4
1772496505455096664,11.404924,21305,229,B,1772496505450099008,4997656,wlan0,11,L4
1772496505505706677,11.455209,21305,230,B,1772496505500115899,5590778,wlan0,11,L4
1772496505555209798,11.505829,21305,231,B,1772496505550119271,5090527,wlan0,11,L4
1772496505605186754,11.555288,21305,232,B,1772496505600115791,5070963,wlan0,11,L4
1772496505655258674,11.605303,21305,233,B,1772496505650126699,5131975,wlan0,11,L4
1772496505705277204,11.655346,21305,234,B,1772496505700131756,5145448,wlan0,11,L4
1772496505755313160,11.705366,21305,235,B,1772496505750113943,5199217,wlan0,11,L4
1772496505805370949,11.755400,21305,236,B,1772496505800122296,5248653,wlan0,11,L4
1772496505855275739,11.805466,21305,237,B,1772496505850277891,4997848,wlan0,11,L4
1772496505905425954,11.855364,21305,238,B,1772496505900104799,5321155,wlan0,11,L4
1772496505956687857,11.905528,21305,239,B,1772496505950123152,6564705,wlan0,11,L4
1772496506000359059,11.956805,21306,240,B,1772496506000123635,235424,wlan0,10,L4
1772496507080754552,13.001505,21306,241,B,1772496506050125340,1030629212,wlan0,10,L4
1772496507080893071,13.080863,21306,242,B,1772496506100118027,980775044,wlan0,10,L4
1772496507081688091,13.080925,21306,243,B,1772496506150119973,931568118,wlan0,10,L4
1772496507081718980,13.081713,21306,244,B,1772496506200121604,881597376,wlan0,10,L4
1772496507081746128,13.081741,21306,245,B,1772496506250403755,831342373,wlan0,10,L4
1772496507081772183,13.081767,21306,246,B,1772496506300127144,781645039,wlan0,10,L4
1772496507081797684,13.081792,21306,247,B,1772496506350103590,731694094,wlan0,10,L4
1772496507081823128,13.081818,21306,248,B,1772496506400119758,681703370,wlan0,10,L4
1772496507081853406,13.081847,21306,249,B,1772496506450125648,631727758,wlan0,10,L4
1772496507081877684,13.081872,21306,250,B,1772496506500124150,581753534,wlan0,10,L4
1772496507081901295,13.081896,21306,251,B,1772496506550131799,531769496,wlan0,10,L4
1772496507081924702,13.081920,21306,252,B,1772496506600083800,481840902,wlan0,10,L4
1772496507081948054,13.081943,21306,253,B,1772496506650136376,431811678,wlan0,10,L4
1772496507081971462,13.081966,21306,254,B,1772496506700107007,381864455,wlan0,10,L4
1772496507081994425,13.081989,21306,255,B,1772496506750104694,331889731,wlan0,10,L4
1772496507082017554,13.082013,21306,256,B,1772496506800111584,281905970,wlan0,10,L4
1772496507082041036,13.082036,21306,257,B,1772496506850111771,231929265,wlan0,10,L4
1772496507084618523,13.082060,21306,258,B,1772496506900119476,184499047,wlan0,10,L4
1772496507084659301,13.084652,21306,259,B,1772496506951087610,133571691,wlan0,10,L4
1772496507084685856,13.084681,21306,260,B,1772496507000136238,84549618,wlan0,10,L4
1772496507084710060,13.084705,21306,261,B,1772496507050101239,34608821,wlan0,10,L4
1772496507101145113,13.084728,21306,262,B,1772496507100081926,1063187,wlan0,10,L4
1772496507155961560,13.101176,21306,263,B,1772496507150124779,5836781,wlan0,10,L4
1772496507205975368,13.156072,21306,264,B,1772496507200118132,5857236,wlan0,10,L4
1772496507256129436,13.206043,21306,265,B,1772496507250125726,6003710,wlan0,10,L4
1772496507305963391,13.256246,21306,266,B,1772496507300118987,5844404,wlan0,10,L4
1772496507355929810,13.306035,21306,267,B,1772496507350123914,5805896,wlan0,10,L4
1772496507406091137,13.356006,21306,268,B,1772496507400124323,5966814,wlan0,10,L4
1772496507456027463,13.406168,21306,269,B,1772496507450123880,5903583,wlan0,10,L4
1772496507506076401,13.456146,21306,270,B,1772496507500108585,5967816,wlan0,10,L4
1772496507556188506,13.506153,21306,271,B,1772496507550106772,6081734,wlan0,10,L4
1772496507606091128,13.556254,21306,272,B,1772496507600104607,5986521,wlan0,10,L4
1772496507656098603,13.606193,21306,273,B,1772496507650119534,5979069,wlan0,10,L4
1772496507706101707,13.656172,21306,274,B,1772496507700109739,5991968,wlan0,10,L4
1772496507756256404,13.706160,21306,275,B,1772496507750120407,6135997,wlan0,10,L4
1772496507801466720,13.756330,21306,276,B,1772496507800123520,1343200,wlan0,10,L4
1772496507856177316,13.801524,21306,277,B,1772496507850124632,6052684,wlan0,10,L4
1772496507906300476,13.856289,21306,278,B,1772496507900106171,6194305,wlan0,10,L4
1772496507956315358,13.906425,21306,279,B,1772496507950120561,6194797,wlan0,10,L4
1772496508006330444,13.956380,21307,280,B,1772496508000115488,6214956,wlan0,8,L4
1772496509082193982,15.007332,21307,281,B,1772496508050125712,1032068270,wlan0,8,L4
1772496509082356001,15.082344,21307,282,B,1772496508100112917,982243084,wlan0,8,L4
1772496509082467835,15.082391,21307,283,B,1772496508150122863,932344972,wlan0,8,L4
1772496509082635279,15.082500,21307,284,B,1772496508200124531,882510748,wlan0,8,L4
1772496509082818132,15.082668,21307,285,B,1772496508250149829,832668303,wlan0,8,L4
1772496509082991262,15.082853,21307,286,B,1772496508300110201,782881061,wlan0,8,L4
1772496509086354972,15.083023,21307,287,B,1772496508350114924,736240048,wlan0,8,L4
1772496509086392269,15.086386,21307,288,B,1772496508400119481,686272788,wlan0,8,L4
1772496509090069017,15.086415,21307,289,B,1772496508450123853,639945164,wlan0,8,L4
1772496509090216017,15.090105,21307,290,B,1772496508500120947,590095070,wlan0,8,L4
1772496509090366795,15.090248,21307,291,B,1772496508550482839,539883956,wlan0,8,L4
1772496509090541111,15.090396,21307,292,B,1772496508600074987,490466124,wlan0,8,L4
1772496509097646237,15.090570,21307,293,B,1772496508650130488,447515749,wlan0,8,L4
1772496509098907165,15.097682,21307,294,B,1772496508700097619,398809546,wlan0,8,L4
1772496509098956739,15.098948,21307,295,B,1772496508750094547,348862192,wlan0,8,L4
1772496509098987850,15.098982,21307,296,B,1772496508800100937,298886913,wlan0,8,L4
1772496509099013795,15.099009,21307,297,B,1772496508850099975,248913820,wlan0,8,L4
1772496509099044128,15.099038,21307,298,B,1772496508900117347,198926781,wlan0,8,L4
1772496509099094073,15.099065,21307,299,B,1772496508950103904,148990169,wlan0,8,L4
1772496509099125777,15.099120,21307,300,B,1772496509000131776,98994001,wlan0,8,L4
1772496509099152554,15.099147,21307,301,B,1772496509050138685,49013869,wlan0,8,L4
1772496509107121219,15.099172,21307,302,B,1772496509100089797,7031422,wlan0,8,L4
1772496509156854712,15.107224,21307,303,B,1772496509150116410,6738302,wlan0,8,L4
1772496509213580867,15.156966,21307,304,B,1772496509200110004,13470863,wlan0,8,L4
1772496509260020445,15.213650,21307,305,B,1772496509250115876,9904569,wlan0,8,L4
1772496509306885210,15.260129,21307,306,B,1772496509300118229,6766981,wlan0,8,L4
1772496509356996481,15.306951,21307,307,B,1772496509350117582,6878899,wlan0,8,L4
1772496509406917974,15.357058,21307,308,B,1772496509400118824,6799150,wlan0,8,L4
1772496509457071652,15.406985,21307,309,B,1772496509450126456,6945196,wlan0,8,L4
1772496509506964256,15.457189,21307,310,B,1772496509500102290,6861966,wlan0,8,L4
1772496509564885692,15.507041,21307,311,B,1772496509550108736,14776956,wlan0,8,L4
1772496509607117224,15.565015,21307,312,B,1772496509600105423,7011801,wlan0,8,L4
1772496509657027643,15.607199,21307,313,B,1772496509650116146,6911497,wlan0,8,L4
1772496509707133766,15.657102,21307,314,B,1772496509700116000,7017766,wlan0,8,L4
1772496509757072000,15.707204,21307,315,B,1772496509750118353,6953647,wlan0,8,L4
1772496509807175641,15.757149,21307,316,B,1772496509800114095,7061546,wlan0,8,L4
1772496509857177579,15.807256,21307,317,B,1772496509850122208,7055371,wlan0,8,L4
1772496509907244498,15.857287,21307,318,B,1772496509900138320,7106178,wlan0,8,L4
1772496509957190380,15.907381,21307,319,B,1772496509950135118,7055262,wlan0,8,L4
1772496510007307966,15.957258,21308,320,B,1772496510000111193,7196773,wlan0,4,L4
1772496511090965483,17.008449,21308,321,B,1772496510050124843,1040840640,wlan0,4,L4
1772496511091106706,17.091069,21308,322,B,1772496510100110289,990996417,wlan0,4,L4
1772496511091920189,17.091138,21308,323,B,1772496510150120253,941799936,wlan0,4,L4
1772496511091950874,17.091945,21308,324,B,1772496510200112736,891838138,wlan0,4,L4
1772496511091978134,17.091972,21308,325,B,1772496510250124200,841853934,wlan0,4,L4
1772496511092004448,17.091999,21308,326,B,1772496510300106109,791898339,wlan0,4,L4
1772496511092030837,17.092025,21308,327,B,1772496510350111611,741919226,wlan0,4,L4
1772496511092056115,17.092051,21308,328,B,1772496510400116371,691939744,wlan0,4,L4
1772496511092081134,17.092076,21308,329,B,1772496510450116391,641964743,wlan0,4,L4
1772496511092106023,17.092101,21308,330,B,1772496510500115171,591990852,wlan0,4,L4
