wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772499370400131908,2.400067,21301,48,wlan0,9,L4
1772499370450131723,2.450067,21301,49,wlan0,9,L4
1772499370500128520,2.500067,21301,50,wlan0,9,L4
1772499370550264762,2.550199,21301,51,wlan0,9,L4
1772499370600103206,2.600060,21301,52,wlan0,9,L4
1772499370652442330,2.652364,21301,53,wlan0,9,L4
1772499370700113374,2.700066,21301,54,wlan0,9,L4
1772499370750125171,2.750068,21301,55,wlan0,9,L4
1772499370800120190,2.800066,21301,56,wlan0,9,L4
1772499370850118876,2.850066,21301,57,wlan0,9,L4
1772499370900117858,2.900064,21301,58,wlan0,9,L4
1772499370950123877,2.950066,21301,59,wlan0,9,L4
1772499371000152322,3.000076,21301,60,wlan0,9,L4
1772499371050109637,3.050063,21301,61,wlan0,9,L4
1772499371100095601,3.100064,21301,62,wlan0,9,L4
1772499371150118601,3.150063,21301,63,wlan0,9,L4
1772499371200129380,3.200065,21301,64,wlan0,9,L4
1772499371250131695,3.250067,21301,65,wlan0,9,L4
1772499371300133622,3.300069,21301,66,wlan0,9,L4
1772499371350128826,3.350065,21301,67,wlan0,9,L4
1772499371400127512,3.400065,21301,68,wlan0,9,L4
1772499371450130753,3.450065,21301,69,wlan0,9,L4
1772499371500119976,3.500064,21301,70,wlan0,9,L4
1772499371550114921,3.550061,21301,71,wlan0,9,L4
1772499371600119384,3.600064,21301,72,wlan0,9,L4
1772499371650118200,3.650062,21301,73,wlan0,9,L4
1772499371700127237,3.700065,21301,74,wlan0,9,L4
1772499371750125367,3.750064,21301,75,wlan0,9,L4
1772499371800126516,3.800066,21301,76,wlan0,9,L4
1772499371850126183,3.850064,21301,77,wlan0,9,L4
1772499371900133480,3.900064,21301,78,wlan0,9,L4
1772499371950114536,3.950061,21301,79,wlan0,9,L4
1772499372000111870,4.000056,21302,80,wlan0,3,L4
1772499372050130223,4.050063,21302,81,wlan0,3,L4
1772499372100120519,4.100063,21302,82,wlan0,3,L4
1772499372150125705,4.150060,21302,83,wlan0,3,L4
1772499372200126113,4.200067,21302,84,wlan0,3,L4
1772499372250138688,4.250070,21302,85,wlan0,3,L4
1772499372300122633,4.300063,21302,86,wlan0,3,L4
1772499372350121022,4.350063,21302,87,wlan0,3,L4
1772499372400130282,4.400062,21302,88,wlan0,3,L4
1772499372450131671,4.450065,21302,89,wlan0,3,L4
1772499372500129709,4.500065,21302,90,wlan0,3,L4
1772499372550131673,4.550066,21302,91,wlan0,3,L4
1772499372600132766,4.600065,21302,92,wlan0,3,L4
1772499372650145322,4.650075,21302,93,wlan0,3,L4
1772499372700123174,4.700069,21302,94,wlan0,3,L4
1772499372750104619,4.750059,21302,95,wlan0,3,L4
1772499372800114194,4.800063,21302,96,wlan0,3,L4
1772499372850109602,4.850062,21302,97,wlan0,3,L4
1772499372900119917,4.900065,21302,98,wlan0,3,L4
1772499372950123492,4.950065,21302,99,wlan0,3,L4
1772499373000135437,5.000068,21302,100,wlan0,3,L4
1772499373050117215,5.050062,21302,101,wlan0,3,L4
1772499373100093049,5.100061,21302,102,wlan0,3,L4
1772499373150119661,5.150060,21302,103,wlan0,3,L4
1772499373200120791,5.200060,21302,104,wlan0,3,L4
1772499373250109736,5.250056,21302,105,wlan0,3,L4
1772499373300125051,5.300062,21302,106,wlan0,3,L4
1772499373350124922,5.350062,21302,107,wlan0,3,L4
1772499373400127052,5.400064,21302,108,wlan0,3,L4
1772499373450130960,5.450064,21302,109,wlan0,3,L4
1772499373500112405,5.500061,21302,110,wlan0,3,L4
1772499373550111202,5.550060,21302,111,wlan0,3,L4
1772499373600102536,5.600057,21302,112,wlan0,3,L4
1772499373650107481,5.650055,21302,113,wlan0,3,L4
1772499373700120500,5.700059,21302,114,wlan0,3,L4
1772499373750110630,5.750056,21302,115,wlan0,3,L4
1772499373800123390,5.800060,21302,116,wlan0,3,L4
1772499373850124687,5.850060,21302,117,wlan0,3,L4
1772499373900426189,5.900363,21302,118,wlan0,3,L4
1772499373950071762,5.950054,21302,119,wlan0,3,L4
1772499374000116948,6.000061,21303,120,wlan0,3,L4
1772499374050138486,6.050073,21303,121,wlan0,3,L4
1772499374100122097,6.100062,21303,122,wlan0,3,L4
1772499374150123690,6.150061,21303,123,wlan0,3,L4
1772499374200121246,6.200060,21303,124,wlan0,3,L4
1772499374250127303,6.250063,21303,125,wlan0,3,L4
1772499374300318767,6.300249,21303,126,wlan0,3,L4
1772499374350113674,6.350058,21303,127,wlan0,3,L4
1772499374400129138,6.400063,21303,128,wlan0,3,L4
1772499374450133286,6.450066,21303,129,wlan0,3,L4
1772499374500125768,6.500061,21303,130,wlan0,3,L4
1772499374550331566,6.550264,21303,131,wlan0,3,L4
1772499374600101714,6.600057,21303,132,wlan0,3,L4
1772499374650141437,6.650071,21303,133,wlan0,3,L4
1772499374700116067,6.700063,21303,134,wlan0,3,L4
1772499374750107956,6.750061,21303,135,wlan0,3,L4
1772499374800113198,6.800061,21303,136,wlan0,3,L4
1772499374850105883,6.850060,21303,137,wlan0,3,L4
1772499374900114773,6.900061,21303,138,wlan0,3,L4
1772499374950132033,6.950066,21303,139,wlan0,3,L4
1772499375000137607,7.000067,21303,140,wlan0,3,L4
1772499375050118978,7.050064,21303,141,wlan0,3,L4
1772499375100089904,7.100059,21303,142,wlan0,3,L4
1772499375150117590,7.150059,21303,143,wlan0,3,L4
1772499375200110276,7.200059,21303,144,wlan0,3,L4
1772499375250121406,7.250064,21303,145,wlan0,3,L4
1772499375300129111,7.300064,21303,146,wlan0,3,L4
1772499375350126815,7.350063,21303,147,wlan0,3,L4
1772499375400127945,7.400064,21303,148,wlan0,3,L4
1772499375450136316,7.450067,21303,149,wlan0,3,L4
1772499375500114650,7.500060,21303,150,wlan0,3,L4
1772499375550110706,7.550059,21303,151,wlan0,3,L4
1772499375600106058,7.600060,21303,152,wlan0,3,L4
1772499375650118503,7.650057,21303,153,wlan0,3,L4
1772499375700131171,7.700063,21303,154,wlan0,3,L4
1772499375750128653,7.750064,21303,155,wlan0,3,L4
1772499375800127727,7.800065,21303,156,wlan0,3,L4
1772499375850126228,7.850063,21303,157,wlan0,3,L4
1772499375900140784,7.900071,21303,158,wlan0,3,L4
1772499375950111303,7.950060,21303,159,wlan0,3,L4
1772499376000116841,8.000060,21304,160,wlan0,3,L4
1772499376050129526,8.050061,21304,161,wlan0,3,L4
1772499376100119360,8.100060,21304,162,wlan0,3,L4
1772499376150121120,8.150059,21304,163,wlan0,3,L4
1772499376200118584,8.200060,21304,164,wlan0,3,L4
1772499376250137214,8.250066,21304,165,wlan0,3,L4
1772499376300118881,8.300059,21304,166,wlan0,3,L4
1772499376350120437,8.350060,21304,167,wlan0,3,L4
1772499376400133141,8.400066,21304,168,wlan0,3,L4
1772499376450125401,8.450063,21304,169,wlan0,3,L4
1772499376500123105,8.500061,21304,170,wlan0,3,L4
1772499376550130810,8.550064,21304,171,wlan0,3,L4
1772499376600083384,8.600050,21304,172,wlan0,3,L4
1772499376650140644,8.650068,21304,173,wlan0,3,L4
1772499376700104533,8.700058,21304,174,wlan0,3,L4
1772499376750101904,8.750057,21304,175,wlan0,3,L4
1772499376800105701,8.800057,21304,176,wlan0,3,L4
1772499376850100757,8.850055,21304,177,wlan0,3,L4
1772499376900124943,8.900060,21304,178,wlan0,3,L4
1772499376950104814,8.950051,21304,179,wlan0,3,L4
1772499377000141537,9.000070,21304,180,wlan0,3,L4
1772499377050215779,9.050168,21304,181,wlan0,3,L4
1772499377100083001,9.100057,21304,182,wlan0,3,L4
1772499377150117427,9.150058,21304,183,wlan0,3,L4
1772499377200125150,9.200061,21304,184,wlan0,3,L4
1772499377250123243,9.250062,21304,185,wlan0,3,L4
1772499377300122096,9.300061,21304,186,wlan0,3,L4
1772499377350124411,9.350060,21304,187,wlan0,3,L4
1772499377400128134,9.400063,21304,188,wlan0,3,L4
1772499377450510637,9.450444,21304,189,wlan0,3,L4
1772499377500100413,9.500052,21304,190,wlan0,3,L4
1772499377550117580,9.550058,21304,191,wlan0,3,L4
1772499377600106340,9.600059,21304,192,wlan0,3,L4
1772499377650116192,9.650055,21304,193,wlan0,3,L4
1772499377700126637,9.700062,21304,194,wlan0,3,L4
1772499377750123545,9.750058,21304,195,wlan0,3,L4
1772499377800121546,9.800058,21304,196,wlan0,3,L4
1772499377850122750,9.850059,21304,197,wlan0,3,L4
1772499377900222640,9.900167,21304,198,wlan0,3,L4
1772499377950121622,9.950058,21304,199,wlan0,3,L4
1772499378000114752,10.000055,21305,200,wlan0,11,L4
1772499378050125938,10.050059,21305,201,wlan0,11,L4
1772499378100105494,10.100050,21305,202,wlan0,11,L4
1772499378150116290,10.150054,21305,203,wlan0,11,L4
1772499378200108884,10.200053,21305,204,wlan0,11,L4
1772499378250201514,10.250132,21305,205,wlan0,11,L4
1772499378300111125,10.300054,21305,206,wlan0,11,L4
1772499378350108682,10.350052,21305,207,wlan0,11,L4
1772499378400128664,10.400061,21305,208,wlan0,11,L4
1772499378450130572,10.450062,21305,209,wlan0,11,L4
1772499378500128313,10.500062,21305,210,wlan0,11,L4
1772499378550128517,10.550062,21305,211,wlan0,11,L4
1772499378600120055,10.600057,21305,212,wlan0,11,L4
1772499378650150722,10.650067,21305,213,wlan0,11,L4
1772499378700113760,10.700057,21305,214,wlan0,11,L4
1772499378750096649,10.750050,21305,215,wlan0,11,L4
1772499378800102205,10.800052,21305,216,wlan0,11,L4
1772499378850095835,10.850050,21305,217,wlan0,11,L4
1772499378900121503,10.900058,21305,218,wlan0,11,L4
1772499378950122540,10.950061,21305,219,wlan0,11,L4
1772499379000088337,11.000050,21305,220,wlan0,11,L4
1772499379050633859,11.050581,21305,221,wlan0,11,L4
1772499379100084468,11.100053,21305,222,wlan0,11,L4
1772499379150119857,11.150059,21305,223,wlan0,11,L4
1772499379200122173,11.200059,21305,224,wlan0,11,L4
1772499379250124803,11.250061,21305,225,wlan0,11,L4
1772499379300114303,11.300056,21305,226,wlan0,11,L4
1772499379350122508,11.350060,21305,227,wlan0,11,L4
1772499379400133786,11.400064,21305,228,wlan0,11,L4
1772499379450074175,11.450051,21305,229,wlan0,11,L4
1772499379500097842,11.500050,21305,230,wlan0,11,L4
1772499379550110825,11.550055,21305,231,wlan0,11,L4
1772499379600096695,11.600048,21305,232,wlan0,11,L4
1772499379650115178,11.650055,21305,233,wlan0,11,L4
1772499379700122141,11.700058,21305,234,wlan0,11,L4
1772499379750124623,11.750058,21305,235,wlan0,11,L4
1772499379800120013,11.800057,21305,236,wlan0,11,L4
1772499379850126735,11.850060,21305,237,wlan0,11,L4
1772499379900103273,11.900049,21305,238,wlan0,11,L4
1772499379950118422,11.950057,21305,239,wlan0,11,L4
1772499380000104274,12.000049,21306,240,wlan0,10,L4
1772499380050121404,12.050057,21306,241,wlan0,10,L4
1772499380100102942,12.100049,21306,242,wlan0,10,L4
1772499380150126850,12.150059,21306,243,wlan0,10,L4
1772499380200130999,12.200061,21306,244,wlan0,10,L4
1772499380250122518,12.250060,21306,245,wlan0,10,L4
1772499380300115351,12.300057,21306,246,wlan0,10,L4
1772499380350109315,12.350052,21306,247,wlan0,10,L4
1772499380400125501,12.400060,21306,248,wlan0,10,L4
1772499380450123261,12.450058,21306,249,wlan0,10,L4
1772499380500135780,12.500061,21306,250,wlan0,10,L4
1772499380550102373,12.550049,21306,251,wlan0,10,L4
1772499380600118225,12.600055,21306,252,wlan0,10,L4
1772499380650118966,12.650052,21306,253,wlan0,10,L4
1772499380700112948,12.700058,21306,254,wlan0,10,L4
1772499380750098653,12.750052,21306,255,wlan0,10,L4
1772499380800109172,12.800056,21306,256,wlan0,10,L4
1772499380850094154,12.850049,21306,257,wlan0,10,L4
1772499380900120395,12.900057,21306,258,wlan0,10,L4
1772499380950142562,12.950079,21306,259,wlan0,10,L4
1772499381000106359,13.000059,21306,260,wlan0,10,L4
1772499381050107841,13.050059,21306,261,wlan0,10,L4
1772499381100083527,13.100051,21306,262,wlan0,10,L4
1772499381150120954,13.150055,21306,263,wlan0,10,L4
1772499381200119195,13.200055,21306,264,wlan0,10,L4
1772499381250119751,13.250056,21306,265,wlan0,10,L4
1772499381300120400,13.300056,21306,266,wlan0,10,L4
1772499381350117530,13.350055,21306,267,wlan0,10,L4
1772499381400130864,13.400061,21306,268,wlan0,10,L4
1772499381450090271,13.450054,21306,269,wlan0,10,L4
1772499381500105661,13.500050,21306,270,wlan0,10,L4
1772499381550119032,13.550055,21306,271,wlan0,10,L4
1772499381600109551,13.600052,21306,272,wlan0,10,L4
1772499381650127255,13.650066,21306,273,wlan0,10,L4
1772499381700119219,13.700056,21306,274,wlan0,10,L4
1772499381750122256,13.750057,21306,275,wlan0,10,L4
1772499381800117461,13.800056,21306,276,wlan0,10,L4
1772499381850109924,13.850051,21306,277,wlan0,10,L4
1772499381900114869,13.900057,21306,278,wlan0,10,L4
1772499381950122592,13.950058,21306,279,wlan0,10,L4
1772499382000117759,14.000056,21307,280,wlan0,8,L4
1772499382050123371,14.050057,21307,281,wlan0,8,L4
1772499382100110668,14.100054,21307,282,wlan0,8,L4
1772499382150119316,14.150055,21307,283,wlan0,8,L4
1772499382200115836,14.200056,21307,284,wlan0,8,L4
1772499382250150410,14.250074,21307,285,wlan0,8,L4
1772499382300115651,14.300052,21307,286,wlan0,8,L4
1772499382350100726,14.350046,21307,287,wlan0,8,L4
1772499382400123356,14.400057,21307,288,wlan0,8,L4
1772499382450122264,14.450057,21307,289,wlan0,8,L4
1772499382500231932,14.500090,21307,290,wlan0,8,L4
1772499382550115432,14.550055,21307,291,wlan0,8,L4
1772499382600123951,14.600057,21307,292,wlan0,8,L4
1772499382650107915,14.650051,21307,293,wlan0,8,L4
1772499382700106434,14.700054,21307,294,wlan0,8,L4
1772499382750095934,14.750050,21307,295,wlan0,8,L4
1772499382800102157,14.800051,21307,296,wlan0,8,L4
1772499382850091843,14.850047,21307,297,wlan0,8,L4
1772499382900121732,14.900058,21307,298,wlan0,8,L4
1772499382950304456,14.950240,21307,299,wlan0,8,L4
1772499383000096937,15.000051,21307,300,wlan0,8,L4
1772499383050097715,15.050050,21307,301,wlan0,8,L4
1772499383100078642,15.100048,21307,302,wlan0,8,L4
1772499383150112216,15.150049,21307,303,wlan0,8,L4
1772499383200111180,15.200050,21307,304,wlan0,8,L4
1772499383250118495,15.250054,21307,305,wlan0,8,L4
1772499383300111533,15.300050,21307,306,wlan0,8,L4
1772499383351017186,15.350605,21307,307,wlan0,8,L4
1772499383400089552,15.400047,21307,308,wlan0,8,L4
1772499383450099516,15.450053,21307,309,wlan0,8,L4
1772499383500100035,15.500049,21307,310,wlan0,8,L4
1772499383550116073,15.550052,21307,311,wlan0,8,L4
1772499383600114629,15.600051,21307,312,wlan0,8,L4
1772499383650112889,15.650048,21307,313,wlan0,8,L4
1772499383700112704,15.700049,21307,314,wlan0,8,L4
1772499383750120631,15.750056,21307,315,wlan0,8,L4
1772499383800122353,15.800058,21307,316,wlan0,8,L4
1772499383850083835,15.850051,21307,317,wlan0,8,L4
1772499383900110688,15.900050,21307,318,wlan0,8,L4
1772499383950115781,15.950053,21307,319,wlan0,8,L4
1772499384000108041,16.000051,21308,320,wlan0,4,L4
1772499384050116856,16.050051,21308,321,wlan0,4,L4
1772499384100108671,16.100051,21308,322,wlan0,4,L4
1772499384150117598,16.150054,21308,323,wlan0,4,L4
1772499384200128247,16.200061,21308,324,wlan0,4,L4
1772499384250129507,16.250059,21308,325,wlan0,4,L4
1772499384300180156,16.300122,21308,326,wlan0,4,L4
1772499384350109156,16.350052,21308,327,wlan0,4,L4
1772499384400120971,16.400056,21308,328,wlan0,4,L4
1772499384450118694,16.450055,21308,329,wlan0,4,L4
1772499384500147806,16.500065,21308,330,wlan0,4,L4
1772499384550180381,16.550116,21308,331,wlan0,4,L4
1772499384600117436,16.600055,21308,332,wlan0,4,L4
1772499384650100085,16.650046,21308,333,wlan0,4,L4
1772499384700102771,16.700052,21308,334,wlan0,4,L4
1772499384750710571,16.750664,21308,335,wlan0,4,L4
1772499384800098513,16.800049,21308,336,wlan0,4,L4
1772499384850105624,16.850051,21308,337,wlan0,4,L4
1772499384900111792,16.900052,21308,338,wlan0,4,L4
1772499384950307793,16.950244,21308,339,wlan0,4,L4
1772499385000139700,17.000057,21308,340,wlan0,4,L4
1772499385050098756,17.050050,21308,341,wlan0,4,L4
1772499385100075312,17.100046,21308,342,wlan0,4,L4
1772499385150109720,17.150048,21308,343,wlan0,4,L4
1772499385200114980,17.200051,21308,344,wlan0,4,L4
1772499385250110481,17.250048,21308,345,wlan0,4,L4
1772499385300109185,17.300049,21308,346,wlan0,4,L4
1772499385350116482,17.350052,21308,347,wlan0,4,L4
1772499385400131482,17.400061,21308,348,wlan0,4,L4
1772499385450073594,17.450046,21308,349,wlan0,4,L4
1772499385500172650,17.500098,21308,350,wlan0,4,L4
1772499385550102132,17.550053,21308,351,wlan0,4,L4
1772499385600098633,17.600044,21308,352,wlan0,4,L4
1772499385650112633,17.650049,21308,353,wlan0,4,L4
1772499385700109782,17.700049,21308,354,wlan0,4,L4
1772499385750116931,17.750054,21308,355,wlan0,4,L4
1772499385800115339,17.800052,21308,356,wlan0,4,L4
1772499385850121950,17.850057,21308,357,wlan0,4,L4
1772499385900105803,17.900050,21308,358,wlan0,4,L4
1772499385950110377,17.950052,21308,359,wlan0,4,L4
1772499386000107470,18.000050,21309,360,wlan0,8,L4
1772499386050124360,18.050055,21309,361,wlan0,8,L4
1772499386100111453,18.100052,21309,362,wlan0,8,L4
1772499386150112805,18.150050,21309,363,wlan0,8,L4
1772499386200659272,18.200595,21309,364,wlan0,8,L4
1772499386250123325,18.250051,21309,365,wlan0,8,L4
1772499386300124289,18.300056,21309,366,wlan0,8,L4
1772499386350114456,18.350053,21309,367,wlan0,8,L4
1772499386400113253,18.400052,21309,368,wlan0,8,L4
1772499386450114883,18.450053,21309,369,wlan0,8,L4
1772499386500114161,18.500055,21309,370,wlan0,8,L4
1772499386550110162,18.550052,21309,371,wlan0,8,L4
1772499386600118144,18.600055,21309,372,wlan0,8,L4
1772499386650108681,18.650050,21309,373,wlan0,8,L4
1772499386700103589,18.700050,21309,374,wlan0,8,L4
1772499386750105516,18.750050,21309,375,wlan0,8,L4
1772499386800076831,18.800027,21309,376,wlan0,8,L4
1772499386850109684,18.850052,21309,377,wlan0,8,L4
1772499386900119240,18.900055,21309,378,wlan0,8,L4
1772499386950131703,18.950057,21309,379,wlan0,8,L4
1772499387000105056,19.000051,21309,380,wlan0,8,L4
1772499387050102686,19.050050,21309,381,wlan0,8,L4
1772499387100059334,19.100041,21309,382,wlan0,8,L4
1772499387150110317,19.150050,21309,383,wlan0,8,L4
1772499387200112947,19.200050,21309,384,wlan0,8,L4
1772499387250112114,19.250051,21309,385,wlan0,8,L4
1772499387300117411,19.300053,21309,386,wlan0,8,L4
1772499387350112874,19.350050,21309,387,wlan0,8,L4
1772499387400190783,19.400134,21309,388,wlan0,8,L4
1772499387450143357,19.450055,21309,389,wlan0,8,L4
1772499387500108172,19.500047,21309,390,wlan0,8,L4
1772499387550110432,19.550051,21309,391,wlan0,8,L4
1772499387600102933,19.600048,21309,392,wlan0,8,L4
1772499387650110248,19.650048,21309,393,wlan0,8,L4
1772499387700118212,19.700054,21309,394,wlan0,8,L4
1772499387750115249,19.750052,21309,395,wlan0,8,L4
1772499387800106676,19.800046,21309,396,wlan0,8,L4
1772499387850102991,19.850046,21309,397,wlan0,8,L4
1772499387900103288,19.900048,21309,398,wlan0,8,L4
1772499387950111918,19.950048,21309,399,wlan0,8,L4
1772499388000113030,20.000053,21310,400,wlan0,7,L4
1772499388050111160,20.050049,21310,401,wlan0,7,L4
1772499388100103957,20.100048,21310,402,wlan0,7,L4
1772499388150119068,20.150053,21310,403,wlan0,7,L4
1772499388200115013,20.200049,21310,404,wlan0,7,L4
1772499388250118792,20.250051,21310,405,wlan0,7,L4
1772499388300116755,20.300051,21310,406,wlan0,7,L4
1772499388350123478,20.350061,21310,407,wlan0,7,L4
1772499388400103701,20.400047,21310,408,wlan0,7,L4
1772499388450116053,20.450051,21310,409,wlan0,7,L4
1772499388500507834,20.500440,21310,410,wlan0,7,L4
1772499388550120073,20.550054,21310,411,wlan0,7,L4
1772499388600118036,20.600050,21310,412,wlan0,7,L4
1772499388650123130,20.650054,21310,413,wlan0,7,L4
1772499388700098352,20.700048,21310,414,wlan0,7,L4
1772499388750093612,20.750046,21310,415,wlan0,7,L4
1772499388800097650,20.800048,21310,416,wlan0,7,L4
1772499388850097206,20.850048,21310,417,wlan0,7,L4
1772499388900193114,20.900048,21310,418,wlan0,7,L4
1772499388950098262,20.950048,21310,419,wlan0,7,L4
1772499389000395505,21.000299,21310,420,wlan0,7,L4
1772499389050097301,21.050047,21310,421,wlan0,7,L4
1772499389100052097,21.100039,21310,422,wlan0,7,L4
1772499389150100765,21.150043,21310,423,wlan0,7,L4
1772499389200109469,21.200049,21310,424,wlan0,7,L4
1772499389250105821,21.250048,21310,425,wlan0,7,L4
1772499389300110026,21.300049,21310,426,wlan0,7,L4
1772499389350103397,21.350046,21310,427,wlan0,7,L4
1772499389400180768,21.400127,21310,428,wlan0,7,L4
1772499389450138250,21.450070,21310,429,wlan0,7,L4
1772499389500083787,21.500046,21310,430,wlan0,7,L4
1772499389550099954,21.550047,21310,431,wlan0,7,L4
1772499389600113103,21.600049,21310,432,wlan0,7,L4
1772499389650105418,21.650045,21310,433,wlan0,7,L4
1772499389700110012,21.700048,21310,434,wlan0,7,L4
1772499389750110290,21.750048,21310,435,wlan0,7,L4
1772499389800111587,21.800049,21310,436,wlan0,7,L4
1772499389850117865,21.850054,21310,437,wlan0,7,L4
1772499389900425849,21.900352,21310,438,wlan0,7,L4
1772499389950102903,21.950045,21310,439,wlan0,7,L4
1772499390000099441,22.000042,21311,440,wlan0,7,L4
1772499390050110478,22.050045,21311,441,wlan0,7,L4
1772499390100100553,22.100043,21311,442,wlan0,7,L4
1772499390150111794,22.150047,21311,443,wlan0,7,L4
1772499390200110591,22.200048,21311,444,wlan0,7,L4
1772499390250116203,22.250051,21311,445,wlan0,7,L4
1772499390302651828,22.302562,21311,446,wlan0,7,L4
1772499390350128667,22.350053,21311,447,wlan0,7,L4
