wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776801945949278497,3.899498,1,79,A,1776801945950215732,-937235,wlan1,9,L3
1776801946006261228,3.949503,2,80,A,1776801946000126871,6134357,wlan0,9,L3
1776801946052789254,4.006512,2,81,A,1776801946050298689,2490565,wlan0,9,L3
1776801946103356961,4.052939,2,82,A,1776801946100142557,3214404,wlan0,9,L3
1776801946153445704,4.103480,2,83,A,1776801946150235993,3209711,wlan0,9,L3
1776801946202455016,4.153595,2,84,A,1776801946200182481,2272535,wlan0,9,L3
1776801946252260869,4.202601,2,85,A,1776801946250211664,2049205,wlan0,9,L3
1776801946299119006,4.252404,2,86,A,1776801946300202944,-1083938,wlan0,9,L3
1776801946352340612,4.299330,2,87,A,1776801946350144858,2195754,wlan0,9,L3
1776801946401517926,4.352530,2,88,A,1776801946400444089,1073837,wlan0,9,L3
1776801946453427101,4.401694,2,89,A,1776801946450280717,3146384,wlan0,9,L3
1776801946502486599,4.453578,2,90,A,1776801946500135881,2350718,wlan0,9,L3
1776801946553507215,4.502582,2,91,A,1776801946550210467,3296748,wlan0,9,L3
1776801946603462531,4.553595,2,92,A,1776801946600196728,3265803,wlan0,9,L3
1776801946653467125,4.603628,2,93,A,1776801946650169491,3297634,wlan0,9,L3
1776801946702061714,4.653622,2,94,A,1776801946700138588,1923126,wlan0,9,L3
1776801946749569910,4.702207,2,95,A,1776801946750259151,-689241,wlan0,9,L3
1776801946799141206,4.749776,2,96,A,1776801946800161384,-1020178,wlan0,9,L3
1776801946849164596,4.799334,2,97,A,1776801946850208288,-1043692,wlan0,9,L3
1776801946900423473,4.849369,2,98,A,1776801946900169793,253680,wlan0,9,L3
1776801946950659049,4.900545,2,99,A,1776801946950206531,452518,wlan0,9,L3
1776801947001098552,4.950894,2,100,A,1776801947000290042,808510,wlan0,9,L3
1776801947049208047,5.001241,2,101,A,1776801947050199626,-991579,wlan0,9,L3
1776801947104084048,5.049515,2,102,A,1776801947100155558,3928490,wlan0,9,L3
1776801947149165012,5.104230,2,103,A,1776801947150198721,-1033709,wlan0,9,L3
1776801947204579312,5.149346,2,104,A,1776801947200153574,4425738,wlan0,9,L3
1776801947249643461,5.204722,2,105,A,1776801947250233585,-590124,wlan0,9,L3
1776801947299169183,5.249836,2,106,A,1776801947300166497,-997314,wlan0,9,L3
1776801947349365537,5.299376,2,107,A,1776801947350224474,-858937,wlan0,9,L3
1776801947402222253,5.349592,2,108,A,1776801947400163395,2058858,wlan0,9,L3
1776801947452387811,5.402468,2,109,A,1776801947450197069,2190742,wlan0,9,L3
1776801947501390327,5.452514,2,110,A,1776801947500166661,1223666,wlan0,9,L3
1776801947552648685,5.501524,2,111,A,1776801947550147877,2500808,wlan0,9,L3
1776801947602170777,5.552780,2,112,A,1776801947600222679,1948098,wlan0,9,L3
1776801947649323416,5.602298,2,113,A,1776801947650152956,-829540,wlan0,9,L3
1776801947702382725,5.649542,2,114,A,1776801947700187888,2194837,wlan0,9,L3
1776801947749467290,5.702508,2,115,A,1776801947750220210,-752920,wlan0,9,L3
1776801947802636692,5.749675,2,116,A,1776801947800192357,2444335,wlan0,9,L3
1776801947849743349,5.802766,2,117,A,1776801947850147770,-404421,wlan0,9,L3
1776801947902579917,5.849854,2,118,A,1776801947900197177,2382740,wlan0,9,L3
1776801947953449347,5.902822,2,119,A,1776801947950185593,3263754,wlan0,9,L3
1776801948002928773,5.953578,3,120,A,1776801948000202293,2726480,wlan1,8,L3
1776801948051723881,6.003143,3,121,A,1776801948050255310,1468571,wlan1,8,L3
1776801948100534841,6.051908,3,122,A,1776801948100200561,334280,wlan1,8,L3
1776801948149673413,6.100660,3,123,A,1776801948150111198,-437785,wlan1,8,L3
1776801948200110583,6.149869,3,124,A,1776801948200211767,-101184,wlan1,8,L3
1776801948251349681,6.200418,3,125,A,1776801948250395501,954180,wlan1,8,L3
1776801948324959308,6.251511,3,126,A,1776801948300213625,24745683,wlan1,8,L3
1776801948349901790,6.325153,3,127,A,1776801948350138664,-236874,wlan1,8,L3
1776801948400431164,6.350018,3,128,A,1776801948400698040,-266876,wlan1,8,L3
1776801948450441943,6.400570,3,129,A,1776801948450174747,267196,wlan1,8,L3
1776801948500282333,6.450578,3,130,A,1776801948500165181,117152,wlan1,8,L3
1776801948550315853,6.500455,3,131,A,1776801948550162334,153519,wlan1,8,L3
1776801948599947612,6.550506,3,132,A,1776801948600184809,-237197,wlan1,8,L3
1776801948650260818,6.600178,3,133,A,1776801948650208450,52368,wlan1,8,L3
1776801948703205608,6.650446,3,134,A,1776801948700181800,3023808,wlan1,8,L3
1776801948752694552,6.703333,3,135,A,1776801948750360314,2334238,wlan1,8,L3
1776801948800332619,6.752816,3,136,A,1776801948800158744,173875,wlan1,8,L3
1776801948850599751,6.800463,3,137,A,1776801948850192454,407297,wlan1,8,L3
1776801948902471056,6.850729,3,138,A,1776801948900149644,2321412,wlan1,8,L3
1776801948950759366,6.902671,3,139,A,1776801948950197515,561851,wlan1,8,L3
1776801949002209317,6.950917,3,140,A,1776801949000151003,2058314,wlan1,8,L3
1776801949053101711,7.002330,3,141,A,1776801949050198707,2903004,wlan1,8,L3
1776801949100226535,7.053283,3,142,A,1776801949100142792,83743,wlan1,8,L3
1776801949150979280,7.100398,3,143,A,1776801949150211579,767701,wlan1,8,L3
1776801949201624580,7.151112,3,144,A,1776801949200152777,1471803,wlan1,8,L3
1776801949252016305,7.201758,3,145,A,1776801949250330625,1685680,wlan1,8,L3
1776801949301285285,7.252142,3,146,A,1776801949300222567,1062718,wlan1,8,L3
1776801949350488950,7.301483,3,147,A,1776801949350141941,347009,wlan1,8,L3
1776801949400383803,7.350609,3,148,A,1776801949400197827,185976,wlan1,8,L3
1776801949452506238,7.400511,3,149,A,1776801949450181320,2324918,wlan1,8,L3
1776801949500404713,7.452636,3,150,A,1776801949500195280,209433,wlan1,8,L3
1776801949552017091,7.500542,3,151,A,1776801949550138088,1879003,wlan1,8,L3
1776801949600527957,7.552154,3,152,A,1776801949600232030,295927,wlan1,8,L3
1776801949652174039,7.600656,3,153,A,1776801949650158482,2015557,wlan1,8,L3
1776801949700528275,7.652363,3,154,A,1776801949700209702,318573,wlan1,8,L3
1776801949751267316,7.700655,3,155,A,1776801949750267458,999858,wlan1,8,L3
1776801949801912653,7.751391,3,156,A,1776801949800216659,1695994,wlan1,8,L3
1776801949851315393,7.802043,3,157,A,1776801949850146008,1169385,wlan1,8,L3
1776801949900553022,7.851448,3,158,A,1776801949900204691,348331,wlan1,8,L3
1776801949950894765,7.900692,3,159,A,1776801949950183855,710910,wlan1,8,L3
1776801950004074278,7.951044,4,160,A,1776801950000212945,3861333,wlan0,9,L3
1776801950053569667,8.004303,4,161,A,1776801950050261331,3308336,wlan0,9,L3
1776801950102803406,8.053708,4,162,A,1776801950100187143,2616263,wlan0,9,L3
1776801950153428650,8.102955,4,163,A,1776801950150206048,3222602,wlan0,9,L3
1776801950203379615,8.153566,4,164,A,1776801950200182230,3197385,wlan0,9,L3
1776801950253403949,8.203505,4,165,A,1776801950250199579,3204370,wlan0,9,L3
1776801950300408255,8.253550,4,166,A,1776801950300207910,200345,wlan0,9,L3
1776801950354118474,8.300540,4,167,A,1776801950350170629,3947845,wlan0,9,L3
1776801950401388798,8.354318,4,168,A,1776801950400257127,1131671,wlan0,9,L3
1776801950453389270,8.401544,4,169,A,1776801950450197902,3191368,wlan0,9,L3
1776801950503388660,8.453528,4,170,A,1776801950500204770,3183890,wlan0,9,L3
1776801950553289328,8.503479,4,171,A,1776801950550132785,3156543,wlan0,9,L3
1776801950603376978,8.553374,4,172,A,1776801950600201375,3175603,wlan0,9,L3
1776801950653447368,8.603503,4,173,A,1776801950650195928,3251440,wlan0,9,L3
1776801950703340147,8.653583,4,174,A,1776801950700138870,3201277,wlan0,9,L3
1776801950750477731,8.703473,4,175,A,1776801950750235108,242623,wlan0,9,L3
1776801950800375102,8.750608,4,176,A,1776801950800162142,212960,wlan0,9,L3
1776801950852397259,8.800510,4,177,A,1776801950850193714,2203545,wlan0,9,L3
1776801950900332382,8.852604,4,178,A,1776801950900152063,180319,wlan0,9,L3
1776801950951354369,8.900445,4,179,A,1776801950950192579,1161790,wlan0,9,L3
1776801951000382867,8.951481,4,180,A,1776801951000148835,234032,wlan0,9,L3
1776801951054541699,9.000496,4,181,A,1776801951050184555,4357144,wlan0,9,L3
1776801951100323518,9.054659,4,182,A,1776801951100150700,172818,wlan0,9,L3
1776801951152223767,9.100437,4,183,A,1776801951150204494,2019273,wlan0,9,L3
1776801951200349224,9.152350,4,184,A,1776801951200154565,194659,wlan0,9,L3
1776801951250631727,9.200465,4,185,A,1776801951250239581,392146,wlan0,9,L3
1776801951301788566,9.250762,4,186,A,1776801951300198504,1590062,wlan0,9,L3
1776801951350434859,9.302027,4,187,A,1776801951350206361,228498,wlan0,9,L3
1776801951403539131,9.350556,4,188,A,1776801951400140678,3398453,wlan0,9,L3
1776801951450610362,9.403676,4,189,A,1776801951450214446,395916,wlan0,9,L3
1776801951503385707,9.450732,4,190,A,1776801951500149652,3236055,wlan0,9,L3
1776801951550466809,9.503520,4,191,A,1776801951550215901,250908,wlan0,9,L3
1776801951603494007,9.550589,4,192,A,1776801951600219619,3274388,wlan0,9,L3
1776801951652120429,9.603626,4,193,A,1776801951650203617,1916812,wlan0,9,L3
1776801951703485639,9.652253,4,194,A,1776801951700190782,3294857,wlan0,9,L3
1776801951753371492,9.703649,4,195,A,1776801951750218090,3153402,wlan0,9,L3
1776801951803507401,9.753541,4,196,A,1776801951800202496,3304905,wlan0,9,L3
1776801951853443421,9.803643,4,197,A,1776801951850143164,3300257,wlan0,9,L3
1776801951903558127,9.853583,4,198,A,1776801951900204396,3353731,wlan0,9,L3
1776801951953490257,9.903700,4,199,A,1776801951950139417,3350840,wlan0,9,L3
1776801952006306955,9.953621,5,200,A,1776801952000189797,6117158,wlan1,11,L3
1776801952050798917,10.006442,5,201,A,1776801952050255787,543130,wlan1,11,L3
1776801952100636695,10.050981,5,202,A,1776801952100208177,428518,wlan1,11,L3
1776801952150502345,10.100775,5,203,A,1776801952150183379,318966,wlan1,11,L3
1776801952200488142,10.150617,5,204,A,1776801952200180561,307581,wlan1,11,L3
1776801952253472321,10.200613,5,205,A,1776801952250276604,3195717,wlan1,11,L3
1776801952300594034,10.253675,5,206,A,1776801952300223457,370577,wlan1,11,L3
1776801952350959370,10.300734,5,207,A,1776801952350144572,814798,wlan1,11,L3
1776801952400610574,10.351082,5,208,A,1776801952400189787,420787,wlan1,11,L3
1776801952450735465,10.400740,5,209,A,1776801952450157860,577605,wlan1,11,L3
1776801952500611818,10.450893,5,210,A,1776801952500208111,403707,wlan1,11,L3
1776801952550936839,10.500713,5,211,A,1776801952550141169,795670,wlan1,11,L3
1776801952600617895,10.551072,5,212,A,1776801952600219103,398792,wlan1,11,L3
1776801952650633841,10.600763,5,213,A,1776801952650192435,441406,wlan1,11,L3
1776801952700901213,10.650768,5,214,A,1776801952700239612,661601,wlan1,11,L3
1776801952751622736,10.701029,5,215,A,1776801952751285325,337411,wlan1,11,L3
1776801952801008143,10.751749,5,216,A,1776801952800165056,843087,wlan1,11,L3
1776801952851487683,10.801165,5,217,A,1776801952850196457,1291226,wlan1,11,L3
1776801952901655592,10.851606,5,218,A,1776801952900148032,1507560,wlan1,11,L3
1776801952951501852,10.901776,5,219,A,1776801952950193524,1308328,wlan1,11,L3
1776801953000929870,10.951630,5,220,A,1776801953000129230,800640,wlan1,11,L3
1776801953051707689,11.001058,5,221,A,1776801953050202794,1504895,wlan1,11,L3
1776801953101152078,11.051870,5,222,A,1776801953100119113,1032965,wlan1,11,L3
1776801953150907060,11.101277,5,223,A,1776801953150204027,703033,wlan1,11,L3
1776801953200693301,11.151051,5,224,A,1776801953200129272,564029,wlan1,11,L3
1776801953252912033,11.200819,5,225,A,1776801953250214241,2697792,wlan1,11,L3
1776801953300689656,11.253037,5,226,A,1776801953300206146,483510,wlan1,11,L3
1776801953350676731,11.300817,5,227,A,1776801953350214771,461960,wlan1,11,L3
1776801953400556084,11.350807,5,228,A,1776801953400125350,430734,wlan1,11,L3
1776801953452798872,11.400682,5,229,A,1776801953450215431,2583441,wlan1,11,L3
1776801953501939425,11.452935,5,230,A,1776801953500124010,1815415,wlan1,11,L3
1776801953551347202,11.502094,5,231,A,1776801953550632180,715022,wlan1,11,L3
1776801953601597779,11.551538,5,232,A,1776801953600222697,1375082,wlan1,11,L3
1776801953651468354,11.601754,5,233,A,1776801953650193511,1274843,wlan1,11,L3
1776801953700817723,11.651606,5,234,A,1776801953700198877,618846,wlan1,11,L3
1776801953750579798,11.700969,5,235,A,1776801953750122751,457047,wlan1,11,L3
1776801953801338209,11.750739,5,236,A,1776801953800292917,1045292,wlan1,11,L3
1776801953851462433,11.801513,5,237,A,1776801953850118392,1344041,wlan1,11,L3
1776801953900764636,11.851603,5,238,A,1776801953900154756,609880,wlan1,11,L3
1776801953950589618,11.900932,5,239,A,1776801953950105757,483861,wlan1,11,L3
1776801954006305789,11.950742,6,240,A,1776801954000191245,6114544,wlan0,7,L3
1776801954054041041,12.006461,6,241,A,1776801954050261364,3779677,wlan0,7,L3
1776801954101849423,12.054210,6,242,A,1776801954100197330,1652093,wlan0,7,L3
1776801954151754017,12.102002,6,243,A,1776801954150188938,1565079,wlan0,7,L3
1776801954203893915,12.151907,6,244,A,1776801954200124089,3769826,wlan0,7,L3
1776801954251387593,12.204015,6,245,A,1776801954250192042,1195551,wlan0,7,L3
1776801954303930141,12.251513,6,246,A,1776801954300253532,3676609,wlan0,7,L3
1776801954353693234,12.304092,6,247,A,1776801954350155760,3537474,wlan0,7,L3
1776801954403774698,12.353967,6,248,A,1776801954400241563,3533135,wlan0,7,L3
1776801954454508499,12.403911,6,249,A,1776801954450138143,4370356,wlan0,7,L3
1776801954503272088,12.454640,6,250,A,1776801954500196838,3075250,wlan0,7,L3
1776801954553258090,12.503371,6,251,A,1776801954550121508,3136582,wlan0,7,L3
1776801954603257998,12.553345,6,252,A,1776801954600204293,3053705,wlan0,7,L3
1776801954654315596,12.603583,6,253,A,1776801954650422584,3893012,wlan0,7,L3
1776801954704087227,12.654742,6,254,A,1776801954700190546,3896681,wlan0,7,L3
1776801954754102024,12.704219,6,255,A,1776801954750192728,3909296,wlan0,7,L3
1776801954802026407,12.754233,6,256,A,1776801954800252311,1774096,wlan0,7,L3
1776801954851953278,12.802156,6,257,A,1776801954850171982,1781296,wlan0,7,L3
1776801954901982039,12.852174,6,258,A,1776801954900144629,1837410,wlan0,7,L3
1776801954952549821,12.902096,6,259,A,1776801954950192935,2356886,wlan0,7,L3
1776801955001994209,12.952668,6,260,A,1776801955000132086,1862123,wlan0,7,L3
1776801955052841917,13.002112,6,261,A,1776801955050188489,2653428,wlan0,7,L3
1776801955102096879,13.052963,6,262,A,1776801955100136158,1960721,wlan0,7,L3
1776801955153015902,13.102217,6,263,A,1776801955150187308,2828594,wlan0,7,L3
1776801955202165419,13.153143,6,264,A,1776801955200183922,1981497,wlan0,7,L3
1776801955251987420,13.202285,6,265,A,1776801955250188906,1798514,wlan0,7,L3
1776801955301951662,13.252328,6,266,A,1776801955300231075,1720587,wlan0,7,L3
1776801955353036704,13.302099,6,267,A,1776801955350209577,2827127,wlan0,7,L3
1776801955402101721,13.353157,6,268,A,1776801955400137227,1964494,wlan0,7,L3
1776801955453449134,13.402271,6,269,A,1776801955450211104,3238030,wlan0,7,L3
1776801955503951508,13.453579,6,270,A,1776801955500134973,3816535,wlan0,7,L3
1776801955551984484,13.504186,6,271,A,1776801955550206554,1777930,wlan0,7,L3
1776801955603774399,13.552114,6,272,A,1776801955600198289,3576110,wlan0,7,L3
1776801955652301840,13.603907,6,273,A,1776801955650208448,2093392,wlan0,7,L3
1776801955703772217,13.652426,6,274,A,1776801955700187110,3585107,wlan0,7,L3
1776801955752566306,13.703938,6,275,A,1776801955750208213,2358093,wlan0,7,L3
1776801955803876850,13.752783,6,276,A,1776801955800234205,3642645,wlan0,7,L3
1776801955853379386,13.804001,6,277,A,1776801955850242253,3137133,wlan0,7,L3
1776801955903696630,13.853515,6,278,A,1776801955900118606,3578024,wlan0,7,L3
1776801955953872021,13.903832,6,279,A,1776801955950114211,3757810,wlan0,7,L3
1776801956005614917,13.954008,7,280,A,1776801956000197199,5417718,wlan1,9,L3
1776801956050987994,14.005748,7,281,A,1776801956050251060,736934,wlan1,9,L3
1776801956101627942,14.051170,7,282,A,1776801956100201926,1426016,wlan1,9,L3
1776801956151158609,14.101756,7,283,A,1776801956150124387,1034222,wlan1,9,L3
1776801956201125369,14.151284,7,284,A,1776801956200193858,931511,wlan1,9,L3
1776801956251764781,14.201232,7,285,A,1776801956251096075,668706,wlan1,9,L3
1776801956300883575,14.251925,7,286,A,1776801956300241749,641826,wlan1,9,L3
1776801956351387893,14.300998,7,287,A,1776801956350141582,1246311,wlan1,9,L3
1776801956400895930,14.351501,7,288,A,1776801956400208145,687785,wlan1,9,L3
1776801956450786153,14.401005,7,289,A,1776801956450131699,654454,wlan1,9,L3
1776801956501511102,14.450931,7,290,A,1776801956500181819,1329283,wlan1,9,L3
1776801956551522325,14.501615,7,291,A,1776801956550117872,1404453,wlan1,9,L3
1776801956601533327,14.551633,7,292,A,1776801956600213767,1319560,wlan1,9,L3
1776801956651165642,14.601654,7,293,A,1776801956650130432,1035210,wlan1,9,L3
1776801956701266143,14.651341,7,294,A,1776801956700189847,1076296,wlan1,9,L3
1776801956750924440,14.701367,7,295,A,1776801956750143399,781041,wlan1,9,L3
1776801956801717389,14.751023,7,296,A,1776801956800194186,1523203,wlan1,9,L3
1776801956851270351,14.801862,7,297,A,1776801956850141201,1129150,wlan1,9,L3
1776801956900813721,14.851351,7,298,A,1776801956900174600,639121,wlan1,9,L3
1776801956952914860,14.900910,7,299,A,1776801956950166834,2748026,wlan1,9,L3
1776801957001051503,14.953015,7,300,A,1776801957000128534,922969,wlan1,9,L3
1776801957051020356,15.001160,7,301,A,1776801957050175043,845313,wlan1,9,L3
1776801957101106987,15.051174,7,302,A,1776801957100137557,969430,wlan1,9,L3
1776801957151335712,15.101216,7,303,A,1776801957150190640,1145072,wlan1,9,L3
1776801957201460306,15.151492,7,304,A,1776801957200189466,1270840,wlan1,9,L3
1776801957251829957,15.201593,7,305,A,1776801957250190182,1639775,wlan1,9,L3
1776801957300962400,15.251956,7,306,A,1776801957300235728,726672,wlan1,9,L3
1776801957351213976,15.301090,7,307,A,1776801957350187280,1026696,wlan1,9,L3
1776801957400882069,15.351348,7,308,A,1776801957400135813,746256,wlan1,9,L3
1776801957451995853,15.401011,7,309,A,1776801957450191563,1804290,wlan1,9,L3
1776801957501361648,15.452129,7,310,A,1776801957500139411,1222237,wlan1,9,L3
1776801957551347538,15.501533,7,311,A,1776801957550187161,1160377,wlan1,9,L3
1776801957600985557,15.551449,7,312,A,1776801957600198691,786866,wlan1,9,L3
1776801957650979317,15.601113,7,313,A,1776801957650187814,791503,wlan1,9,L3
1776801957701759488,15.651108,7,314,A,1776801957700190030,1569458,wlan1,9,L3
1776801957751370470,15.701928,7,315,A,1776801957750134508,1235962,wlan1,9,L3
1776801957801376342,15.751514,7,316,A,1776801957800233440,1142902,wlan1,9,L3
1776801957851290361,15.801545,7,317,A,1776801957850133291,1157070,wlan1,9,L3
1776801957901653697,15.851424,7,318,A,1776801957900190707,1462990,wlan1,9,L3
1776801957951403772,15.901848,7,319,A,1776801957950123075,1280697,wlan1,9,L3
1776801958009980954,15.951535,8,320,A,1776801958000184916,9796038,wlan0,10,L3
1776801958054085822,16.010110,8,321,A,1776801958050248943,3836879,wlan0,10,L3
1776801958101047738,16.054227,8,322,A,1776801958100214623,833115,wlan0,10,L3
1776801958154241307,16.101190,8,323,A,1776801958150174582,4066725,wlan0,10,L3
1776801958201156000,16.154559,8,324,A,1776801958200182075,973925,wlan0,10,L3
1776801958254691385,16.201314,8,325,A,1776801958250183457,4507928,wlan0,10,L3
1776801958304285385,16.255306,8,326,A,1776801958300222430,4062955,wlan0,10,L3
1776801958353431920,16.304416,8,327,A,1776801958350246662,3185258,wlan0,10,L3
1776801958404134406,16.353567,8,328,A,1776801958400236601,3897805,wlan0,10,L3
1776801958453961777,16.404359,8,329,A,1776801958450123971,3837806,wlan0,10,L3
1776801958504273595,16.454092,8,330,A,1776801958500214015,4059580,wlan0,10,L3
1776801958554839320,16.504403,8,331,A,1776801958550124439,4714881,wlan0,10,L3
1776801958604203893,16.554929,8,332,A,1776801958600196743,4007150,wlan0,10,L3
1776801958653879079,16.604283,8,333,A,1776801958650130944,3748135,wlan0,10,L3
1776801958701084959,16.654007,8,334,A,1776801958700185860,899099,wlan0,10,L3
1776801958754169583,16.701207,8,335,A,1776801958750117765,4051818,wlan0,10,L3
1776801958800971609,16.754308,8,336,A,1776801958800198809,772800,wlan0,10,L3
1776801958850932814,16.801100,8,337,A,1776801958850139473,793341,wlan0,10,L3
1776801958901358651,16.851086,8,338,A,1776801958900192463,1166188,wlan0,10,L3
1776801958951145077,16.901555,8,339,A,1776801958950156459,988618,wlan0,10,L3
