wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776801944853731785,2.802350,1,57,B,1776801944850210006,3521779,wlan1,9,L3
1776801944902253896,2.853830,1,58,B,1776801944900168526,2085370,wlan1,9,L3
1776801944953855960,2.902365,1,59,B,1776801944950177713,3678247,wlan1,9,L3
1776801945002236344,2.953953,1,60,B,1776801945000129658,2106686,wlan1,9,L3
1776801945054614145,3.002342,1,61,B,1776801945050181567,4432578,wlan1,9,L3
1776801945102245531,3.054711,1,62,B,1776801945100130106,2115425,wlan1,9,L3
1776801945152405219,3.102353,1,63,B,1776801945150154570,2250649,wlan1,9,L3
1776801945202374335,3.152499,1,64,B,1776801945200271905,2102430,wlan1,9,L3
1776801945252240497,3.202483,1,65,B,1776801945250142277,2098220,wlan1,9,L3
1776801945302235665,3.252439,1,66,B,1776801945300138186,2097479,wlan1,9,L3
1776801945352345859,3.302344,1,67,B,1776801945350132002,2213857,wlan1,9,L3
1776801945402746024,3.352437,1,68,B,1776801945400612986,2133038,wlan1,9,L3
1776801945452586559,3.402862,1,69,B,1776801945450206542,2380017,wlan1,9,L3
1776801945502240373,3.452685,1,70,B,1776801945500134339,2106034,wlan1,9,L3
1776801945552214136,3.502351,1,71,B,1776801945550139267,2074869,wlan1,9,L3
1776801945602739251,3.552308,1,72,B,1776801945600134435,2604816,wlan1,9,L3
1776801945652460854,3.602849,1,73,B,1776801945650137695,2323159,wlan1,9,L3
1776801945702248561,3.652555,1,74,B,1776801945700151530,2097031,wlan1,9,L3
1776801945752142906,3.702379,1,75,B,1776801945750133958,2008948,wlan1,9,L3
1776801945802972176,3.752305,1,76,B,1776801945800155885,2816291,wlan1,9,L3
1776801945852216919,3.803142,1,77,B,1776801945850209961,2006958,wlan1,9,L3
1776801945902135410,3.852329,1,78,B,1776801945900134554,2000856,wlan1,9,L3
1776801945952599383,3.902244,1,79,B,1776801945950146723,2452660,wlan1,9,L3
1776801946007050182,3.952712,2,80,B,1776801946000225002,6825180,wlan0,9,L3
1776801946053493407,4.007146,2,81,B,1776801946050390893,3102514,wlan0,9,L3
1776801946105247400,4.053608,2,82,B,1776801946100184708,5062692,wlan0,9,L3
1776801946155299729,4.105343,2,83,B,1776801946150233432,5066297,wlan0,9,L3
1776801946205829752,4.155426,2,84,B,1776801946200238600,5591152,wlan0,9,L3
1776801946255327803,4.205948,2,85,B,1776801946250239880,5087923,wlan0,9,L3
1776801946305275772,4.255483,2,86,B,1776801946300138010,5137762,wlan0,9,L3
1776801946353428716,4.305390,2,87,B,1776801946350285309,3143407,wlan0,9,L3
1776801946405144565,4.353523,2,88,B,1776801946400297236,4847329,wlan0,9,L3
1776801946455326603,4.405416,2,89,B,1776801946450208033,5118570,wlan0,9,L3
1776801946505820666,4.455470,2,90,B,1776801946500160127,5660539,wlan0,9,L3
1776801946556192852,4.506000,2,91,B,1776801946550133221,6059631,wlan0,9,L3
1776801946605394340,4.556326,2,92,B,1776801946600260723,5133617,wlan0,9,L3
1776801946658765228,4.605522,2,93,B,1776801946650241261,8523967,wlan0,9,L3
1776801946705225007,4.658886,2,94,B,1776801946700236874,4988133,wlan0,9,L3
1776801946755398454,4.705323,2,95,B,1776801946750133282,5265172,wlan0,9,L3
1776801946802601586,4.755533,2,96,B,1776801946800131469,2470117,wlan0,9,L3
1776801946853232598,4.802717,2,97,B,1776801946850156248,3076350,wlan0,9,L3
1776801946903577342,4.853361,2,98,B,1776801946900312954,3264388,wlan0,9,L3
1776801946955519131,4.903717,2,99,B,1776801946950617086,4902045,wlan0,9,L3
1776801947003598990,4.955648,2,100,B,1776801947000198123,3400867,wlan0,9,L3
1776801947055514245,5.003719,2,101,B,1776801947050178680,5335565,wlan0,9,L3
1776801947103342092,5.055643,2,102,B,1776801947100208718,3133374,wlan0,9,L3
1776801947153801825,5.103455,2,103,B,1776801947150158812,3643013,wlan0,9,L3
1776801947203814497,5.153933,2,104,B,1776801947200204462,3610035,wlan0,9,L3
1776801947255598460,5.203931,2,105,B,1776801947250155889,5442571,wlan0,9,L3
1776801947304090123,5.255739,2,106,B,1776801947300160002,3930121,wlan0,9,L3
1776801947353507542,5.304199,2,107,B,1776801947350161836,3345706,wlan0,9,L3
1776801947407029689,5.353639,2,108,B,1776801947400292172,6737517,wlan0,9,L3
1776801947455675259,5.407197,2,109,B,1776801947450206173,5469086,wlan0,9,L3
1776801947502464514,5.455859,2,110,B,1776801947500215304,2249210,wlan0,9,L3
1776801947555809187,5.502565,2,111,B,1776801947550232861,5576326,wlan0,9,L3
1776801947605659055,5.556040,2,112,B,1776801947600212233,5446822,wlan0,9,L3
1776801947653452553,5.605804,2,113,B,1776801947650163438,3289115,wlan0,9,L3
1776801947707620663,5.653548,2,114,B,1776801947700217847,7402816,wlan0,9,L3
1776801947755614661,5.707749,2,115,B,1776801947750160200,5454461,wlan0,9,L3
1776801947803405142,5.755747,2,116,B,1776801947800280405,3124737,wlan0,9,L3
1776801947851795143,5.803531,2,117,B,1776801947850371000,1424143,wlan0,9,L3
1776801947907197150,5.851898,2,118,B,1776801947900231019,6966131,wlan0,9,L3
1776801947955917056,5.907363,2,119,B,1776801947950238372,5678684,wlan0,9,L3
1776801948002661831,5.956049,3,120,B,1776801948000244226,2417605,wlan1,8,L3
1776801948052159491,6.002801,3,121,B,1776801948050456913,1702578,wlan1,8,L3
1776801948101998884,6.052309,3,122,B,1776801948100224469,1774415,wlan1,8,L3
1776801948151597479,6.102123,3,123,B,1776801948150155026,1442453,wlan1,8,L3
1776801948202339198,6.151697,3,124,B,1776801948200397176,1942022,wlan1,8,L3
1776801948252990514,6.202474,3,125,B,1776801948250846235,2144279,wlan1,8,L3
1776801948318417625,6.253175,3,126,B,1776801948300228993,18188632,wlan1,8,L3
1776801948351520585,6.318554,3,127,B,1776801948350148643,1371942,wlan1,8,L3
1776801948402263322,6.351633,3,128,B,1776801948400241607,2021715,wlan1,8,L3
1776801948451760723,6.402395,3,129,B,1776801948450238349,1522374,wlan1,8,L3
1776801948501600208,6.451912,3,130,B,1776801948500245036,1355172,wlan1,8,L3
1776801948551615409,6.501732,3,131,B,1776801948550261445,1353964,wlan1,8,L3
1776801948601973267,6.551747,3,132,B,1776801948600243835,1729432,wlan1,8,L3
1776801948652043812,6.602106,3,133,B,1776801948650228022,1815790,wlan1,8,L3
1776801948706289164,6.652180,3,134,B,1776801948700208875,6080289,wlan1,8,L3
1776801948753110682,6.706403,3,135,B,1776801948750179802,2930880,wlan1,8,L3
1776801948807739062,6.753260,3,136,B,1776801948800228693,7510369,wlan1,8,L3
1776801948854077172,6.807842,3,137,B,1776801948850192787,3884385,wlan1,8,L3
1776801948902426970,6.854208,3,138,B,1776801948900240696,2186274,wlan1,8,L3
1776801948951676133,6.902535,3,139,B,1776801948950580476,1095657,wlan1,8,L3
1776801949007263259,6.951808,3,140,B,1776801949000210976,7052283,wlan1,8,L3
1776801949053764867,7.007379,3,141,B,1776801949050323071,3441796,wlan1,8,L3
1776801949101229849,7.053894,3,142,B,1776801949100186905,1042944,wlan1,8,L3
1776801949151728920,7.101352,3,143,B,1776801949150234943,1493977,wlan1,8,L3
1776801949202313582,7.151864,3,144,B,1776801949200228686,2084896,wlan1,8,L3
1776801949252823111,7.202436,3,145,B,1776801949250233557,2589554,wlan1,8,L3
1776801949301185422,7.252974,3,146,B,1776801949300258874,926548,wlan1,8,L3
1776801949351432386,7.301314,3,147,B,1776801949350218727,1213659,wlan1,8,L3
1776801949402269413,7.351565,3,148,B,1776801949400193395,2076018,wlan1,8,L3
1776801949451621085,7.402402,3,149,B,1776801949450235841,1385244,wlan1,8,L3
1776801949501092646,7.451759,3,150,B,1776801949500240157,852489,wlan1,8,L3
1776801949552802699,7.501226,3,151,B,1776801949550236621,2566078,wlan1,8,L3
1776801949601854341,7.552918,3,152,B,1776801949600224456,1629885,wlan1,8,L3
1776801949651415783,7.601999,3,153,B,1776801949650259698,1156085,wlan1,8,L3
1776801949701053038,7.651545,3,154,B,1776801949700192718,860320,wlan1,8,L3
1776801949752595041,7.701195,3,155,B,1776801949750219368,2375673,wlan1,8,L3
1776801949801059144,7.752774,3,156,B,1776801949800194165,864979,wlan1,8,L3
1776801949851423013,7.801194,3,157,B,1776801949850233297,1189716,wlan1,8,L3
1776801949901069898,7.851539,3,158,B,1776801949900200316,869582,wlan1,8,L3
1776801949951085784,7.901196,3,159,B,1776801949950253614,832170,wlan1,8,L3
1776801950005553131,7.951228,4,160,B,1776801950000183338,5369793,wlan0,9,L3
1776801950054449124,8.005686,4,161,B,1776801950050383803,4065321,wlan0,9,L3
1776801950102759745,8.054596,4,162,B,1776801950100188230,2571515,wlan0,9,L3
1776801950153396782,8.102898,4,163,B,1776801950150241379,3155403,wlan0,9,L3
1776801950203352501,8.153528,4,164,B,1776801950200219344,3133157,wlan0,9,L3
1776801950253369554,8.203471,4,165,B,1776801950250216234,3153320,wlan0,9,L3
1776801950301026394,8.253474,4,166,B,1776801950300224254,802140,wlan0,9,L3
1776801950353328159,8.301145,4,167,B,1776801950350236848,3091311,wlan0,9,L3
1776801950402289468,8.353446,4,168,B,1776801950400229831,2059637,wlan0,9,L3
1776801950454367250,8.402438,4,169,B,1776801950450174017,4193233,wlan0,9,L3
1776801950504232803,8.454512,4,170,B,1776801950500125704,4107099,wlan0,9,L3
1776801950553868169,8.504368,4,171,B,1776801950550126983,3741186,wlan0,9,L3
1776801950603363998,8.553959,4,172,B,1776801950600228762,3135236,wlan0,9,L3
1776801950653432384,8.603482,4,173,B,1776801950650214838,3217546,wlan0,9,L3
1776801950703327270,8.653558,4,174,B,1776801950700221136,3106134,wlan0,9,L3
1776801950751047944,8.703429,4,175,B,1776801950750214970,832974,wlan0,9,L3
1776801950801035479,8.751179,4,176,B,1776801950800234231,801248,wlan0,9,L3
1776801950852474259,8.801157,4,177,B,1776801950850366011,2108248,wlan0,9,L3
1776801950900889843,8.852614,4,178,B,1776801950900183197,706646,wlan0,9,L3
1776801950957433975,8.901008,4,179,B,1776801950950196772,7237203,wlan0,9,L3
1776801951001036579,8.957565,4,180,B,1776801951000190774,845805,wlan0,9,L3
1776801951052516471,9.001155,4,181,B,1776801951050347183,2169288,wlan0,9,L3
1776801951100991259,9.052645,4,182,B,1776801951100194610,796649,wlan0,9,L3
1776801951152143390,9.101106,4,183,B,1776801951150213389,1930001,wlan0,9,L3
1776801951201017735,9.152280,4,184,B,1776801951200195594,822141,wlan0,9,L3
1776801951256388548,9.201139,4,185,B,1776801951250429911,5958637,wlan0,9,L3
1776801951301271082,9.256580,4,186,B,1776801951300217634,1053448,wlan0,9,L3
1776801951351019729,9.301382,4,187,B,1776801951350206080,813649,wlan0,9,L3
1776801951404340820,9.351150,4,188,B,1776801951400233859,4106961,wlan0,9,L3
1776801951451073346,9.404431,4,189,B,1776801951450229009,844337,wlan0,9,L3
1776801951503344092,9.451210,4,190,B,1776801951500237251,3106841,wlan0,9,L3
1776801951551054896,9.503440,4,191,B,1776801951550224419,830477,wlan0,9,L3
1776801951603459166,9.551188,4,192,B,1776801951600225457,3233709,wlan0,9,L3
1776801951652063887,9.603587,4,193,B,1776801951650228903,1834984,wlan0,9,L3
1776801951703421663,9.652218,4,194,B,1776801951700243183,3178480,wlan0,9,L3
1776801951754405233,9.703555,4,195,B,1776801951750186091,4219142,wlan0,9,L3
1776801951804453947,9.754631,4,196,B,1776801951800219241,4234706,wlan0,9,L3
1776801951853329809,9.804584,4,197,B,1776801951850205890,3123919,wlan0,9,L3
1776801951903464126,9.853427,4,198,B,1776801951900233540,3230586,wlan0,9,L3
1776801951953328616,9.903594,4,199,B,1776801951950223486,3105130,wlan0,9,L3
1776801952007200563,9.953429,5,200,B,1776801952000223080,6977483,wlan1,11,L3
1776801952051298911,10.007346,5,201,B,1776801952050437212,861699,wlan1,11,L3
1776801952101044561,10.051441,5,202,B,1776801952100236027,808534,wlan1,11,L3
1776801952150914144,10.101174,5,203,B,1776801952150185510,728634,wlan1,11,L3
1776801952201166524,10.151045,5,204,B,1776801952200216271,950253,wlan1,11,L3
1776801952251209720,10.201293,5,205,B,1776801952250251698,958022,wlan1,11,L3
1776801952301199199,10.251398,5,206,B,1776801952300274255,924944,wlan1,11,L3
1776801952350895650,10.301337,5,207,B,1776801952350209312,686338,wlan1,11,L3
1776801952401428059,10.351014,5,208,B,1776801952400230684,1197375,wlan1,11,L3
1776801952451646905,10.401561,5,209,B,1776801952450233056,1413849,wlan1,11,L3
1776801952501066623,10.451775,5,210,B,1776801952500177853,888770,wlan1,11,L3
1776801952551256046,10.501202,5,211,B,1776801952550229559,1026487,wlan1,11,L3
1776801952600940961,10.551357,5,212,B,1776801952600236134,704827,wlan1,11,L3
1776801952651403562,10.601091,5,213,B,1776801952650186395,1217167,wlan1,11,L3
1776801952700923881,10.651540,5,214,B,1776801952700205618,718263,wlan1,11,L3
1776801952750906527,10.701084,5,215,B,1776801952750211898,694629,wlan1,11,L3
1776801952801509671,10.751133,5,216,B,1776801952800226547,1283124,wlan1,11,L3
1776801952850879967,10.801610,5,217,B,1776801952850182622,697345,wlan1,11,L3
1776801952901552307,10.850989,5,218,B,1776801952900179179,1373128,wlan1,11,L3
1776801952951790318,10.901652,5,219,B,1776801952950204774,1585544,wlan1,11,L3
1776801953001373669,10.951911,5,220,B,1776801953000201497,1172172,wlan1,11,L3
1776801953052125391,11.001461,5,221,B,1776801953050350666,1774725,wlan1,11,L3
1776801953101419676,11.052249,5,222,B,1776801953100227019,1192657,wlan1,11,L3
1776801953151394952,11.101507,5,223,B,1776801953150238224,1156728,wlan1,11,L3
1776801953201122363,11.151507,5,224,B,1776801953200185669,936694,wlan1,11,L3
1776801953252776963,11.201217,5,225,B,1776801953250216930,2560033,wlan1,11,L3
1776801953300909524,11.252934,5,226,B,1776801953300211709,697815,wlan1,11,L3
1776801953351138555,11.301024,5,227,B,1776801953350226804,911751,wlan1,11,L3
1776801953402163288,11.351253,5,228,B,1776801953400209675,1953613,wlan1,11,L3
1776801953453884048,11.402255,5,229,B,1776801953450226492,3657556,wlan1,11,L3
1776801953501620795,11.454005,5,230,B,1776801953500230197,1390598,wlan1,11,L3
1776801953550878639,11.501709,5,231,B,1776801953550270680,607959,wlan1,11,L3
1776801953601877615,11.550983,5,232,B,1776801953600209199,1668416,wlan1,11,L3
1776801953652031930,11.601996,5,233,B,1776801953650481072,1550858,wlan1,11,L3
1776801953703517972,11.652145,5,234,B,1776801953700231221,3286751,wlan1,11,L3
1776801953751233554,11.703635,5,235,B,1776801953750237519,996035,wlan1,11,L3
1776801953801799182,11.751328,5,236,B,1776801953800235964,1563218,wlan1,11,L3
1776801953850848231,11.801968,5,237,B,1776801953850231299,616932,wlan1,11,L3
1776801953901294241,11.850935,5,238,B,1776801953900236134,1058107,wlan1,11,L3
1776801953951102700,11.901396,5,239,B,1776801953950220024,882676,wlan1,11,L3
1776801954008958086,11.951185,6,240,B,1776801954000232674,8725412,wlan0,7,L3
1776801954053493930,12.009237,6,241,B,1776801954050389694,3104236,wlan0,7,L3
1776801954100904171,12.053650,6,242,B,1776801954100234788,669383,wlan0,7,L3
1776801954150701779,12.101044,6,243,B,1776801954150213752,488027,wlan0,7,L3
1776801954203279032,12.150826,6,244,B,1776801954200216976,3062056,wlan0,7,L3
1776801954250857831,12.203381,6,245,B,1776801954250208070,649761,wlan0,7,L3
1776801954303474173,12.250984,6,246,B,1776801954300251257,3222916,wlan0,7,L3
1776801954352524222,12.303628,6,247,B,1776801954351883357,640865,wlan0,7,L3
1776801954404592005,12.353320,6,248,B,1776801954400235407,4356598,wlan0,7,L3
1776801954454159394,12.404750,6,249,B,1776801954450215464,3943930,wlan0,7,L3
1776801954503796999,12.454352,6,250,B,1776801954500127262,3669737,wlan0,7,L3
1776801954553513392,12.503940,6,251,B,1776801954550113856,3399536,wlan0,7,L3
1776801954602826176,12.553621,6,252,B,1776801954600240395,2585781,wlan0,7,L3
1776801954653700868,12.602974,6,253,B,1776801954650229470,3471398,wlan0,7,L3
1776801954703397226,12.653883,6,254,B,1776801954700228675,3168551,wlan0,7,L3
1776801954753385538,12.703534,6,255,B,1776801954750228140,3157398,wlan0,7,L3
1776801954800700158,12.753516,6,256,B,1776801954800228030,472128,wlan0,7,L3
1776801954850549113,12.800849,6,257,B,1776801954850172050,377063,wlan0,7,L3
1776801954900537610,12.850679,6,258,B,1776801954900180033,357577,wlan0,7,L3
1776801954952095738,12.900644,6,259,B,1776801954950210479,1885259,wlan0,7,L3
1776801955000616429,12.952230,6,260,B,1776801955000194758,421671,wlan0,7,L3
1776801955052321297,13.000721,6,261,B,1776801955050323000,1998297,wlan0,7,L3
1776801955100561972,13.052451,6,262,B,1776801955100196353,365619,wlan0,7,L3
1776801955150615641,13.100669,6,263,B,1776801955150212836,402805,wlan0,7,L3
1776801955200586143,13.150742,6,264,B,1776801955200211041,375102,wlan0,7,L3
1776801955250592182,13.200708,6,265,B,1776801955250225654,366528,wlan0,7,L3
1776801955300585222,13.250725,6,266,B,1776801955300205488,379734,wlan0,7,L3
1776801955353556882,13.300730,6,267,B,1776801955350205990,3350892,wlan0,7,L3
1776801955400592255,13.353690,6,268,B,1776801955400222751,369504,wlan0,7,L3
1776801955453754504,13.400699,6,269,B,1776801955450236271,3518233,wlan0,7,L3
1776801955503275063,13.453891,6,270,B,1776801955500224735,3050328,wlan0,7,L3
1776801955550634492,13.503373,6,271,B,1776801955550226718,407774,wlan0,7,L3
1776801955603378692,13.550766,6,272,B,1776801955600226497,3152195,wlan0,7,L3
1776801955650830671,13.603522,6,273,B,1776801955650220758,609913,wlan0,7,L3
1776801955703356420,13.650967,6,274,B,1776801955700234555,3121865,wlan0,7,L3
1776801955750544082,13.703490,6,275,B,1776801955750200094,343988,wlan0,7,L3
1776801955803405256,13.750679,6,276,B,1776801955800205280,3199976,wlan0,7,L3
1776801955853551667,13.803542,6,277,B,1776801955850195374,3356293,wlan0,7,L3
1776801955903272584,13.853684,6,278,B,1776801955900224024,3048560,wlan0,7,L3
1776801955953297483,13.903394,6,279,B,1776801955950233155,3064328,wlan0,7,L3
1776801956006921612,13.953460,7,280,B,1776801956000232953,6688659,wlan1,9,L3
1776801956051033217,14.007063,7,281,B,1776801956050416936,616281,wlan1,9,L3
1776801956101053727,14.051187,7,282,B,1776801956100274493,779234,wlan1,9,L3
1776801956151412144,14.101187,7,283,B,1776801956150995775,416369,wlan1,9,L3
1776801956200658071,14.151502,7,284,B,1776801956200192736,465335,wlan1,9,L3
1776801956250707302,14.200795,7,285,B,1776801956250246942,460360,wlan1,9,L3
1776801956335641467,14.250984,7,286,B,1776801956300255202,35386265,wlan1,9,L3
1776801956350618942,14.335819,7,287,B,1776801956350214222,404720,wlan1,9,L3
1776801956401175532,14.350717,7,288,B,1776801956400220001,955531,wlan1,9,L3
1776801956450992925,14.401316,7,289,B,1776801956450436318,556607,wlan1,9,L3
1776801956500650550,14.451092,7,290,B,1776801956500180652,469898,wlan1,9,L3
1776801956550619119,14.500788,7,291,B,1776801956550208320,410799,wlan1,9,L3
1776801956600653574,14.550715,7,292,B,1776801956600232174,421400,wlan1,9,L3
1776801956650627495,14.600790,7,293,B,1776801956650231712,395783,wlan1,9,L3
1776801956700660579,14.650726,7,294,B,1776801956700206473,454106,wlan1,9,L3
1776801956751263906,14.700803,7,295,B,1776801956750204733,1059173,wlan1,9,L3
1776801956801409946,14.751387,7,296,B,1776801956800235753,1174193,wlan1,9,L3
1776801956850870583,14.801551,7,297,B,1776801956850130643,739940,wlan1,9,L3
1776801956900525782,14.850997,7,298,B,1776801956900178645,347137,wlan1,9,L3
1776801956951757998,14.900665,7,299,B,1776801956950208554,1549444,wlan1,9,L3
1776801957000624578,14.951909,7,300,B,1776801957000219778,404800,wlan1,9,L3
1776801957053169067,15.000743,7,301,B,1776801957050381687,2787380,wlan1,9,L3
1776801957100636749,15.053318,7,302,B,1776801957100265058,371691,wlan1,9,L3
1776801957151566650,15.100755,7,303,B,1776801957150782191,784459,wlan1,9,L3
1776801957200528483,15.151706,7,304,B,1776801957200186931,341552,wlan1,9,L3
1776801957250680393,15.200664,7,305,B,1776801957250213618,466775,wlan1,9,L3
1776801957301281629,15.250818,7,306,B,1776801957300190342,1091287,wlan1,9,L3
1776801957353182138,15.301430,7,307,B,1776801957350226121,2956017,wlan1,9,L3
1776801957400504995,15.353333,7,308,B,1776801957400190715,314280,wlan1,9,L3
1776801957450787805,15.400618,7,309,B,1776801957450228124,559681,wlan1,9,L3
1776801957500637752,15.450925,7,310,B,1776801957500248625,389127,wlan1,9,L3
1776801957550546417,15.500760,7,311,B,1776801957550146367,400050,wlan1,9,L3
1776801957600532560,15.550688,7,312,B,1776801957600187906,344654,wlan1,9,L3
1776801957650534275,15.600664,7,313,B,1776801957650204648,329627,wlan1,9,L3
1776801957700543157,15.650679,7,314,B,1776801957700194983,348174,wlan1,9,L3
1776801957750513874,15.700681,7,315,B,1776801957750228577,285297,wlan1,9,L3
1776801957800541144,15.750631,7,316,B,1776801957800217726,323418,wlan1,9,L3
1776801957850516509,15.800685,7,317,B,1776801957850225191,291318,wlan1,9,L3
1776801957900688770,15.850642,7,318,B,1776801957900127432,561338,wlan1,9,L3
1776801957950515977,15.900833,7,319,B,1776801957950196304,319673,wlan1,9,L3
1776801958010915645,15.950625,8,320,B,1776801958000227287,10688358,wlan0,10,L3
1776801958053452696,16.011051,8,321,B,1776801958050400512,3052184,wlan0,10,L3
1776801958101772864,16.053604,8,322,B,1776801958100223050,1549814,wlan0,10,L3
1776801958153379872,16.101909,8,323,B,1776801958150224644,3155228,wlan0,10,L3
1776801958201558067,16.153510,8,324,B,1776801958200242145,1315922,wlan0,10,L3
1776801958253704673,16.201684,8,325,B,1776801958250188683,3515990,wlan0,10,L3
1776801958303577951,16.253841,8,326,B,1776801958300218555,3359396,wlan0,10,L3
1776801958354080804,16.303728,8,327,B,1776801958350225705,3855099,wlan0,10,L3
1776801958403440576,16.354398,8,328,B,1776801958400260817,3179759,wlan0,10,L3
1776801958453283171,16.403576,8,329,B,1776801958450243745,3039426,wlan0,10,L3
1776801958503602035,16.453381,8,330,B,1776801958500184579,3417456,wlan0,10,L3
1776801958554961280,16.503730,8,331,B,1776801958550129395,4831885,wlan0,10,L3
1776801958603626001,16.555055,8,332,B,1776801958600114526,3511475,wlan0,10,L3
1776801958653910274,16.603762,8,333,B,1776801958650222658,3687616,wlan0,10,L3
1776801958700475195,16.654006,8,334,B,1776801958700190381,284814,wlan0,10,L3
1776801958753257041,16.700597,8,335,B,1776801958750225475,3031566,wlan0,10,L3
1776801958801673036,16.753358,8,336,B,1776801958800204069,1468967,wlan0,10,L3
1776801958851711823,16.801861,8,337,B,1776801958850239775,1472048,wlan0,10,L3
1776801958900554164,16.851824,8,338,B,1776801958900235980,318184,wlan0,10,L3
1776801958951760548,16.900688,8,339,B,1776801958950182629,1577919,wlan0,10,L3
1776801959001792817,16.951864,8,340,B,1776801959000192557,1600260,wlan0,10,L3
