wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776801953750122751,11.750049,5,235,wlan1,11,L3
1776801953800292917,11.800056,5,236,wlan1,11,L3
1776801953850118392,11.850048,5,237,wlan1,11,L3
1776801953900154756,11.900048,5,238,wlan1,11,L3
1776801953950105757,11.950046,5,239,wlan1,11,L3
1776801954000191245,12.000055,6,240,wlan0,7,L3
1776801954050261364,12.050059,6,241,wlan0,7,L3
1776801954100197330,12.100052,6,242,wlan0,7,L3
1776801954150188938,12.150056,6,243,wlan0,7,L3
1776801954200124089,12.200047,6,244,wlan0,7,L3
1776801954250192042,12.250053,6,245,wlan0,7,L3
1776801954300253532,12.300057,6,246,wlan0,7,L3
1776801954350155760,12.350051,6,247,wlan0,7,L3
1776801954400241563,12.400057,6,248,wlan0,7,L3
1776801954450138143,12.450047,6,249,wlan0,7,L3
1776801954500196838,12.500051,6,250,wlan0,7,L3
1776801954550121508,12.550044,6,251,wlan0,7,L3
1776801954600204293,12.600051,6,252,wlan0,7,L3
1776801954650422584,12.650312,6,253,wlan0,7,L3
1776801954700190546,12.700050,6,254,wlan0,7,L3
1776801954750192728,12.750054,6,255,wlan0,7,L3
1776801954800252311,12.800059,6,256,wlan0,7,L3
1776801954850171982,12.850048,6,257,wlan0,7,L3
1776801954900144629,12.900046,6,258,wlan0,7,L3
1776801954950192935,12.950056,6,259,wlan0,7,L3
1776801955000132086,13.000045,6,260,wlan0,7,L3
1776801955050188489,13.050054,6,261,wlan0,7,L3
1776801955100136158,13.100048,6,262,wlan0,7,L3
1776801955150187308,13.150053,6,263,wlan0,7,L3
1776801955200183922,13.200055,6,264,wlan0,7,L3
1776801955250188906,13.250054,6,265,wlan0,7,L3
1776801955300231075,13.300057,6,266,wlan0,7,L3
1776801955350209577,13.350055,6,267,wlan0,7,L3
1776801955400137227,13.400049,6,268,wlan0,7,L3
1776801955450211104,13.450053,6,269,wlan0,7,L3
1776801955500134973,13.500046,6,270,wlan0,7,L3
1776801955550206554,13.550054,6,271,wlan0,7,L3
1776801955600198289,13.600047,6,272,wlan0,7,L3
1776801955650208448,13.650054,6,273,wlan0,7,L3
1776801955700187110,13.700053,6,274,wlan0,7,L3
1776801955750208213,13.750056,6,275,wlan0,7,L3
1776801955800234205,13.800056,6,276,wlan0,7,L3
1776801955850242253,13.850100,6,277,wlan0,7,L3
1776801955900118606,13.900043,6,278,wlan0,7,L3
1776801955950114211,13.950046,6,279,wlan0,7,L3
1776801956000197199,14.000053,7,280,wlan1,9,L3
1776801956050251060,14.050056,7,281,wlan1,9,L3
1776801956100201926,14.100054,7,282,wlan1,9,L3
1776801956150124387,14.150046,7,283,wlan1,9,L3
1776801956200193858,14.200052,7,284,wlan1,9,L3
1776801956251096075,14.250965,7,285,wlan1,9,L3
1776801956300241749,14.300056,7,286,wlan1,9,L3
1776801956350141582,14.350049,7,287,wlan1,9,L3
1776801956400208145,14.400055,7,288,wlan1,9,L3
1776801956450131699,14.450047,7,289,wlan1,9,L3
1776801956500181819,14.500046,7,290,wlan1,9,L3
1776801956550117872,14.550045,7,291,wlan1,9,L3
1776801956600213767,14.600055,7,292,wlan1,9,L3
1776801956650130432,14.650046,7,293,wlan1,9,L3
1776801956700189847,14.700045,7,294,wlan1,9,L3
1776801956750143399,14.750046,7,295,wlan1,9,L3
1776801956800194186,14.800046,7,296,wlan1,9,L3
1776801956850141201,14.850045,7,297,wlan1,9,L3
1776801956900174600,14.900045,7,298,wlan1,9,L3
1776801956950166834,14.950048,7,299,wlan1,9,L3
1776801957000128534,15.000044,7,300,wlan1,9,L3
1776801957050175043,15.050047,7,301,wlan1,9,L3
1776801957100137557,15.100046,7,302,wlan1,9,L3
1776801957150190640,15.150045,7,303,wlan1,9,L3
1776801957200189466,15.200052,7,304,wlan1,9,L3
1776801957250190182,15.250045,7,305,wlan1,9,L3
1776801957300235728,15.300054,7,306,wlan1,9,L3
1776801957350187280,15.350043,7,307,wlan1,9,L3
1776801957400135813,15.400045,7,308,wlan1,9,L3
1776801957450191563,15.450045,7,309,wlan1,9,L3
1776801957500139411,15.500045,7,310,wlan1,9,L3
1776801957550187161,15.550045,7,311,wlan1,9,L3
1776801957600198691,15.600048,7,312,wlan1,9,L3
1776801957650187814,15.650045,7,313,wlan1,9,L3
1776801957700190030,15.700051,7,314,wlan1,9,L3
1776801957750134508,15.750043,7,315,wlan1,9,L3
1776801957800233440,15.800048,7,316,wlan1,9,L3
1776801957850133291,15.850043,7,317,wlan1,9,L3
1776801957900190707,15.900044,7,318,wlan1,9,L3
1776801957950123075,15.950044,7,319,wlan1,9,L3
1776801958000184916,16.000044,8,320,wlan0,10,L3
1776801958050248943,16.050052,8,321,wlan0,10,L3
1776801958100214623,16.100051,8,322,wlan0,10,L3
1776801958150174582,16.150043,8,323,wlan0,10,L3
1776801958200182075,16.200051,8,324,wlan0,10,L3
1776801958250183457,16.250046,8,325,wlan0,10,L3
1776801958300222430,16.300045,8,326,wlan0,10,L3
1776801958350246662,16.350057,8,327,wlan0,10,L3
1776801958400236601,16.400053,8,328,wlan0,10,L3
1776801958450123971,16.450042,8,329,wlan0,10,L3
1776801958500214015,16.500049,8,330,wlan0,10,L3
1776801958550124439,16.550043,8,331,wlan0,10,L3
1776801958600196743,16.600048,8,332,wlan0,10,L3
1776801958650130944,16.650045,8,333,wlan0,10,L3
1776801958700185860,16.700050,8,334,wlan0,10,L3
1776801958750117765,16.750042,8,335,wlan0,10,L3
1776801958800198809,16.800051,8,336,wlan0,10,L3
1776801958850139473,16.850044,8,337,wlan0,10,L3
1776801958900192463,16.900051,8,338,wlan0,10,L3
1776801958950156459,16.950044,8,339,wlan0,10,L3
1776801959000181339,17.000051,8,340,wlan0,10,L3
1776801959050124632,17.050042,8,341,wlan0,10,L3
1776801959100186492,17.100050,8,342,wlan0,10,L3
1776801959150133285,17.150044,8,343,wlan0,10,L3
1776801959200187924,17.200051,8,344,wlan0,10,L3
1776801959250134309,17.250044,8,345,wlan0,10,L3
1776801959300205428,17.300049,8,346,wlan0,10,L3
1776801959350127611,17.350043,8,347,wlan0,10,L3
1776801959400169583,17.400045,8,348,wlan0,10,L3
1776801959450156163,17.450048,8,349,wlan0,10,L3
1776801959500126159,17.500053,8,350,wlan0,10,L3
1776801959550176449,17.550050,8,351,wlan0,10,L3
1776801959600188037,17.600055,8,352,wlan0,10,L3
1776801959650195050,17.650049,8,353,wlan0,10,L3
1776801959700200027,17.700057,8,354,wlan0,10,L3
1776801959750198134,17.750050,8,355,wlan0,10,L3
1776801959800206092,17.800054,8,356,wlan0,10,L3
1776801959850180996,17.850048,8,357,wlan0,10,L3
1776801959900120956,17.900050,8,358,wlan0,10,L3
1776801959950189338,17.950049,8,359,wlan0,10,L3
1776801960000114040,18.000045,9,360,wlan1,7,L3
1776801960050249734,18.050053,9,361,wlan1,7,L3
1776801960100124808,18.100041,9,362,wlan1,7,L3
1776801960150181431,18.150049,9,363,wlan1,7,L3
1776801960200108170,18.200040,9,364,wlan1,7,L3
1776801960250237457,18.250057,9,365,wlan1,7,L3
1776801960300236211,18.300049,9,366,wlan1,7,L3
1776801960350196060,18.350049,9,367,wlan1,7,L3
1776801960400132132,18.400044,9,368,wlan1,7,L3
1776801960450103721,18.450043,9,369,wlan1,7,L3
1776801960500197121,18.500052,9,370,wlan1,7,L3
1776801960550105175,18.550043,9,371,wlan1,7,L3
1776801960600219055,18.600047,9,372,wlan1,7,L3
1776801960650112147,18.650043,9,373,wlan1,7,L3
1776801960700188029,18.700047,9,374,wlan1,7,L3
1776801960750178006,18.750044,9,375,wlan1,7,L3
1776801960800196019,18.800046,9,376,wlan1,7,L3
1776801960850142831,18.850042,9,377,wlan1,7,L3
1776801960900183529,18.900044,9,378,wlan1,7,L3
1776801960950201616,18.950099,9,379,wlan1,7,L3
1776801961000180187,19.000045,9,380,wlan1,7,L3
1776801961050139110,19.050043,9,381,wlan1,7,L3
1776801961100201899,19.100049,9,382,wlan1,7,L3
1776801961150138508,19.150043,9,383,wlan1,7,L3
1776801961200180928,19.200046,9,384,wlan1,7,L3
1776801961250188515,19.250045,9,385,wlan1,7,L3
1776801961300234268,19.300044,9,386,wlan1,7,L3
1776801961350178470,19.350044,9,387,wlan1,7,L3
1776801961400130245,19.400042,9,388,wlan1,7,L3
1776801961450180720,19.450043,9,389,wlan1,7,L3
1776801961500133717,19.500041,9,390,wlan1,7,L3
1776801961550196506,19.550044,9,391,wlan1,7,L3
1776801961600188372,19.600044,9,392,wlan1,7,L3
1776801961650195164,19.650042,9,393,wlan1,7,L3
1776801961700139383,19.700041,9,394,wlan1,7,L3
1776801961750199617,19.750043,9,395,wlan1,7,L3
1776801961800223815,19.800045,9,396,wlan1,7,L3
1776801961850203904,19.850049,9,397,wlan1,7,L3
1776801961900125014,19.900040,9,398,wlan1,7,L3
1776801961950195747,19.950048,9,399,wlan1,7,L3
1776801962000122116,20.000040,10,400,wlan0,9,L3
1776801962050229552,20.050046,10,401,wlan0,9,L3
1776801962100154457,20.100041,10,402,wlan0,9,L3
1776801962150165730,20.150041,10,403,wlan0,9,L3
1776801962200102691,20.200040,10,404,wlan0,9,L3
1776801962250180887,20.250046,10,405,wlan0,9,L3
1776801962300182068,20.300043,10,406,wlan0,9,L3
1776801962350247209,20.350059,10,407,wlan0,9,L3
1776801962400250241,20.400056,10,408,wlan0,9,L3
1776801962450209905,20.450046,10,409,wlan0,9,L3
1776801962500128459,20.500038,10,410,wlan0,9,L3
1776801962550115140,20.550036,10,411,wlan0,9,L3
1776801962600193429,20.600043,10,412,wlan0,9,L3
1776801962650127779,20.650039,10,413,wlan0,9,L3
1776801962700180050,20.700039,10,414,wlan0,9,L3
1776801962750169990,20.750041,10,415,wlan0,9,L3
1776801962800339701,20.800053,10,416,wlan0,9,L3
1776801962850145760,20.850042,10,417,wlan0,9,L3
1776801962900179143,20.900044,10,418,wlan0,9,L3
1776801962950145806,20.950038,10,419,wlan0,9,L3
1776801963000182078,21.000046,10,420,wlan0,9,L3
1776801963050133557,21.050038,10,421,wlan0,9,L3
1776801963100198327,21.100048,10,422,wlan0,9,L3
1776801963150139806,21.150038,10,423,wlan0,9,L3
1776801963200198355,21.200046,10,424,wlan0,9,L3
1776801963250164593,21.250042,10,425,wlan0,9,L3
1776801963300210420,21.300050,10,426,wlan0,9,L3
1776801963350134788,21.350042,10,427,wlan0,9,L3
1776801963400118655,21.400039,10,428,wlan0,9,L3
1776801963450147371,21.450042,10,429,wlan0,9,L3
1776801963500115626,21.500038,10,430,wlan0,9,L3
1776801963550186227,21.550047,10,431,wlan0,9,L3
1776801963600178041,21.600043,10,432,wlan0,9,L3
1776801963650190543,21.650045,10,433,wlan0,9,L3
1776801963700125221,21.700039,10,434,wlan0,9,L3
1776801963750179283,21.750044,10,435,wlan0,9,L3
1776801963800205527,21.800046,10,436,wlan0,9,L3
1776801963850201249,21.850046,10,437,wlan0,9,L3
1776801963900123407,21.900039,10,438,wlan0,9,L3
1776801963950206454,21.950056,10,439,wlan0,9,L3
1776801964000123334,22.000039,11,440,wlan1,7,L3
1776801964050243478,22.050049,11,441,wlan1,7,L3
1776801964100119093,22.100036,11,442,wlan1,7,L3
1776801964150190361,22.150044,11,443,wlan1,7,L3
1776801964200130429,22.200046,11,444,wlan1,7,L3
1776801964250230996,22.250051,11,445,wlan1,7,L3
1776801964300262314,22.300060,11,446,wlan1,7,L3
1776801964350248721,22.350050,11,447,wlan1,7,L3
1776801964400129467,22.400038,11,448,wlan1,7,L3
1776801964450123485,22.450041,11,449,wlan1,7,L3
1776801964500196808,22.500044,11,450,wlan1,7,L3
1776801964550127856,22.550042,11,451,wlan1,7,L3
1776801964600228738,22.600045,11,452,wlan1,7,L3
1776801964650124838,22.650041,11,453,wlan1,7,L3
1776801964700183382,22.700044,11,454,wlan1,7,L3
1776801964750131043,22.750038,11,455,wlan1,7,L3
1776801964800202403,22.800043,11,456,wlan1,7,L3
1776801964850129673,22.850038,11,457,wlan1,7,L3
1776801964900178383,22.900044,11,458,wlan1,7,L3
1776801964950128192,22.950037,11,459,wlan1,7,L3
1776801965000178883,23.000044,11,460,wlan1,7,L3
1776801965050128545,23.050038,11,461,wlan1,7,L3
1776801965100193978,23.100045,11,462,wlan1,7,L3
1776801965150126193,23.150035,11,463,wlan1,7,L3
1776801965200193757,23.200047,11,464,wlan1,7,L3
1776801965250125286,23.250036,11,465,wlan1,7,L3
1776801965300353812,23.300057,11,466,wlan1,7,L3
1776801965350165421,23.350042,11,467,wlan1,7,L3
1776801965400124935,23.400046,11,468,wlan1,7,L3
1776801965450176349,23.450044,11,469,wlan1,7,L3
1776801965500128955,23.500041,11,470,wlan1,7,L3
1776801965550203908,23.550049,11,471,wlan1,7,L3
1776801965600172683,23.600044,11,472,wlan1,7,L3
1776801965650202649,23.650045,11,473,wlan1,7,L3
1776801965700124215,23.700040,11,474,wlan1,7,L3
1776801965750200668,23.750044,11,475,wlan1,7,L3
1776801965800219300,23.800044,11,476,wlan1,7,L3
1776801965850175610,23.850039,11,477,wlan1,7,L3
1776801965900122123,23.900046,11,478,wlan1,7,L3
1776801965950190594,23.950046,11,479,wlan1,7,L3
1776801966000123976,24.000041,12,480,wlan0,5,L3
1776801966050223598,24.050047,12,481,wlan0,5,L3
1776801966100138626,24.100037,12,482,wlan0,5,L3
1776801966150181724,24.150046,12,483,wlan0,5,L3
1776801966200120310,24.200042,12,484,wlan0,5,L3
1776801966250195485,24.250044,12,485,wlan0,5,L3
1776801966300211043,24.300045,12,486,wlan0,5,L3
1776801966350254196,24.350058,12,487,wlan0,5,L3
1776801966400222730,24.400045,12,488,wlan0,5,L3
1776801966450175892,24.450041,12,489,wlan0,5,L3
1776801966500117071,24.500043,12,490,wlan0,5,L3
1776801966550102236,24.550035,12,491,wlan0,5,L3
1776801966600199266,24.600040,12,492,wlan0,5,L3
1776801966650113108,24.650039,12,493,wlan0,5,L3
1776801966700194081,24.700046,12,494,wlan0,5,L3
1776801966750125666,24.750045,12,495,wlan0,5,L3
1776801966800319762,24.800154,12,496,wlan0,5,L3
1776801966850143319,24.850037,12,497,wlan0,5,L3
1776801966900168872,24.900042,12,498,wlan0,5,L3
1776801966950114391,24.950034,12,499,wlan0,5,L3
1776801967000174627,25.000044,12,500,wlan0,5,L3
1776801967050117462,25.050035,12,501,wlan0,5,L3
1776801967100173494,25.100044,12,502,wlan0,5,L3
1776801967150120458,25.150034,12,503,wlan0,5,L3
1776801967200191768,25.200043,12,504,wlan0,5,L3
1776801967250120418,25.250036,12,505,wlan0,5,L3
1776801967300164266,25.300034,12,506,wlan0,5,L3
1776801967350124544,25.350036,12,507,wlan0,5,L3
1776801967400530930,25.400384,12,508,wlan0,5,L3
1776801967450147946,25.450036,12,509,wlan0,5,L3
1776801967500121020,25.500034,12,510,wlan0,5,L3
1776801967550158831,25.550035,12,511,wlan0,5,L3
1776801967600177033,25.600037,12,512,wlan0,5,L3
1776801967650163106,25.650036,12,513,wlan0,5,L3
1776801967700121994,25.700036,12,514,wlan0,5,L3
1776801967750159233,25.750035,12,515,wlan0,5,L3
