wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776801943900154479,1.900062,0,38,wlan0,7,L3
1776801943950160240,1.950062,0,39,wlan0,7,L3
1776801944000222593,2.000074,1,40,wlan1,9,L3
1776801944050212558,2.050073,1,41,wlan1,9,L3
1776801944100170096,2.100068,1,42,wlan1,9,L3
1776801944150168764,2.150066,1,43,wlan1,9,L3
1776801944200164728,2.200067,1,44,wlan1,9,L3
1776801944250186415,2.250069,1,45,wlan1,9,L3
1776801944300264028,2.300068,1,46,wlan1,9,L3
1776801944350210233,2.350094,1,47,wlan1,9,L3
1776801944400164808,2.400066,1,48,wlan1,9,L3
1776801944450164606,2.450064,1,49,wlan1,9,L3
1776801944500166348,2.500066,1,50,wlan1,9,L3
1776801944550236683,2.550116,1,51,wlan1,9,L3
1776801944600175721,2.600067,1,52,wlan1,9,L3
1776801944650207667,2.650100,1,53,wlan1,9,L3
1776801944700160965,2.700062,1,54,wlan1,9,L3
1776801944750208670,2.750067,1,55,wlan1,9,L3
1776801944800162542,2.800062,1,56,wlan1,9,L3
1776801944850210006,2.850065,1,57,wlan1,9,L3
1776801944900168526,2.900066,1,58,wlan1,9,L3
1776801944950177713,2.950058,1,59,wlan1,9,L3
1776801945000129658,3.000060,1,60,wlan1,9,L3
1776801945050181567,3.050063,1,61,wlan1,9,L3
1776801945100130106,3.100059,1,62,wlan1,9,L3
1776801945150154570,3.150056,1,63,wlan1,9,L3
1776801945200271905,3.200202,1,64,wlan1,9,L3
1776801945250142277,3.250065,1,65,wlan1,9,L3
1776801945300138186,3.300058,1,66,wlan1,9,L3
1776801945350132002,3.350059,1,67,wlan1,9,L3
1776801945400612986,3.400401,1,68,wlan1,9,L3
1776801945450206542,3.450063,1,69,wlan1,9,L3
1776801945500134339,3.500058,1,70,wlan1,9,L3
1776801945550139267,3.550056,1,71,wlan1,9,L3
1776801945600134435,3.600058,1,72,wlan1,9,L3
1776801945650137695,3.650058,1,73,wlan1,9,L3
1776801945700151530,3.700058,1,74,wlan1,9,L3
1776801945750133958,3.750056,1,75,wlan1,9,L3
1776801945800155885,3.800061,1,76,wlan1,9,L3
1776801945850209961,3.850111,1,77,wlan1,9,L3
1776801945900134554,3.900057,1,78,wlan1,9,L3
1776801945950146723,3.950058,1,79,wlan1,9,L3
1776801946000225002,4.000062,2,80,wlan0,9,L3
1776801946050390893,4.050071,2,81,wlan0,9,L3
1776801946100184708,4.100058,2,82,wlan0,9,L3
1776801946150233432,4.150060,2,83,wlan0,9,L3
1776801946200238600,4.200065,2,84,wlan0,9,L3
1776801946250239880,4.250066,2,85,wlan0,9,L3
1776801946300138010,4.300058,2,86,wlan0,9,L3
1776801946350285309,4.350065,2,87,wlan0,9,L3
1776801946400297236,4.400101,2,88,wlan0,9,L3
1776801946450208033,4.450058,2,89,wlan0,9,L3
1776801946500160127,4.500056,2,90,wlan0,9,L3
1776801946550133221,4.550056,2,91,wlan0,9,L3
1776801946600260723,4.600064,2,92,wlan0,9,L3
1776801946650241261,4.650064,2,93,wlan0,9,L3
1776801946700236874,4.700067,2,94,wlan0,9,L3
1776801946750133282,4.750057,2,95,wlan0,9,L3
1776801946800131469,4.800058,2,96,wlan0,9,L3
1776801946850156248,4.850065,2,97,wlan0,9,L3
1776801946900312954,4.900148,2,98,wlan0,9,L3
1776801946950617086,4.950132,2,99,wlan0,9,L3
1776801947000198123,5.000065,2,100,wlan0,9,L3
1776801947050178680,5.050062,2,101,wlan0,9,L3
1776801947100208718,5.100071,2,102,wlan0,9,L3
1776801947150158812,5.150063,2,103,wlan0,9,L3
1776801947200204462,5.200063,2,104,wlan0,9,L3
1776801947250155889,5.250058,2,105,wlan0,9,L3
1776801947300160002,5.300057,2,106,wlan0,9,L3
1776801947350161836,5.350058,2,107,wlan0,9,L3
1776801947400292172,5.400079,2,108,wlan0,9,L3
1776801947450206173,5.450062,2,109,wlan0,9,L3
1776801947500215304,5.500062,2,110,wlan0,9,L3
1776801947550232861,5.550067,2,111,wlan0,9,L3
1776801947600212233,5.600060,2,112,wlan0,9,L3
1776801947650163438,5.650063,2,113,wlan0,9,L3
1776801947700217847,5.700063,2,114,wlan0,9,L3
1776801947750160200,5.750061,2,115,wlan0,9,L3
1776801947800280405,5.800066,2,116,wlan0,9,L3
1776801947850371000,5.850279,2,117,wlan0,9,L3
1776801947900231019,5.900062,2,118,wlan0,9,L3
1776801947950238372,5.950067,2,119,wlan0,9,L3
1776801948000244226,6.000066,3,120,wlan1,8,L3
1776801948050456913,6.050075,3,121,wlan1,8,L3
1776801948100224469,6.100063,3,122,wlan1,8,L3
1776801948150155026,6.150062,3,123,wlan1,8,L3
1776801948200397176,6.200067,3,124,wlan1,8,L3
1776801948250846235,6.250644,3,125,wlan1,8,L3
1776801948300228993,6.300065,3,126,wlan1,8,L3
1776801948350148643,6.350054,3,127,wlan1,8,L3
1776801948400241607,6.400065,3,128,wlan1,8,L3
1776801948450238349,6.450061,3,129,wlan1,8,L3
1776801948500245036,6.500062,3,130,wlan1,8,L3
1776801948550261445,6.550067,3,131,wlan1,8,L3
1776801948600243835,6.600130,3,132,wlan1,8,L3
1776801948650228022,6.650055,3,133,wlan1,8,L3
1776801948700208875,6.700060,3,134,wlan1,8,L3
1776801948750179802,6.750054,3,135,wlan1,8,L3
1776801948800228693,6.800063,3,136,wlan1,8,L3
1776801948850192787,6.850054,3,137,wlan1,8,L3
1776801948900240696,6.900065,3,138,wlan1,8,L3
1776801948950580476,6.950058,3,139,wlan1,8,L3
1776801949000210976,7.000061,3,140,wlan1,8,L3
1776801949050323071,7.050068,3,141,wlan1,8,L3
1776801949100186905,7.100055,3,142,wlan1,8,L3
1776801949150234943,7.150063,3,143,wlan1,8,L3
1776801949200228686,7.200063,3,144,wlan1,8,L3
1776801949250233557,7.250065,3,145,wlan1,8,L3
1776801949300258874,7.300078,3,146,wlan1,8,L3
1776801949350218727,7.350066,3,147,wlan1,8,L3
1776801949400193395,7.400054,3,148,wlan1,8,L3
1776801949450235841,7.450063,3,149,wlan1,8,L3
1776801949500240157,7.500065,3,150,wlan1,8,L3
1776801949550236621,7.550064,3,151,wlan1,8,L3
1776801949600224456,7.600062,3,152,wlan1,8,L3
1776801949650259698,7.650064,3,153,wlan1,8,L3
1776801949700192718,7.700053,3,154,wlan1,8,L3
1776801949750219368,7.750062,3,155,wlan1,8,L3
1776801949800194165,7.800051,3,156,wlan1,8,L3
1776801949850233297,7.850062,3,157,wlan1,8,L3
1776801949900200316,7.900052,3,158,wlan1,8,L3
1776801949950253614,7.950064,3,159,wlan1,8,L3
1776801950000183338,8.000054,4,160,wlan0,9,L3
1776801950050383803,8.050066,4,161,wlan0,9,L3
1776801950100188230,8.100053,4,162,wlan0,9,L3
1776801950150241379,8.150059,4,163,wlan0,9,L3
1776801950200219344,8.200063,4,164,wlan0,9,L3
1776801950250216234,8.250058,4,165,wlan0,9,L3
1776801950300224254,8.300062,4,166,wlan0,9,L3
1776801950350236848,8.350060,4,167,wlan0,9,L3
1776801950400229831,8.400064,4,168,wlan0,9,L3
1776801950450174017,8.450054,4,169,wlan0,9,L3
1776801950500125704,8.500052,4,170,wlan0,9,L3
1776801950550126983,8.550050,4,171,wlan0,9,L3
1776801950600228762,8.600059,4,172,wlan0,9,L3
1776801950650214838,8.650061,4,173,wlan0,9,L3
1776801950700221136,8.700063,4,174,wlan0,9,L3
1776801950750214970,8.750057,4,175,wlan0,9,L3
1776801950800234231,8.800067,4,176,wlan0,9,L3
1776801950850366011,8.850206,4,177,wlan0,9,L3
1776801950900183197,8.900057,4,178,wlan0,9,L3
1776801950950196772,8.950057,4,179,wlan0,9,L3
1776801951000190774,9.000056,4,180,wlan0,9,L3
1776801951050347183,9.050061,4,181,wlan0,9,L3
1776801951100194610,9.100059,4,182,wlan0,9,L3
1776801951150213389,9.150061,4,183,wlan0,9,L3
1776801951200195594,9.200058,4,184,wlan0,9,L3
1776801951250429911,9.250063,4,185,wlan0,9,L3
1776801951300217634,9.300061,4,186,wlan0,9,L3
1776801951350206080,9.350057,4,187,wlan0,9,L3
1776801951400233859,9.400060,4,188,wlan0,9,L3
1776801951450229009,9.450059,4,189,wlan0,9,L3
1776801951500237251,9.500067,4,190,wlan0,9,L3
1776801951550224419,9.550057,4,191,wlan0,9,L3
1776801951600225457,9.600057,4,192,wlan0,9,L3
1776801951650228903,9.650061,4,193,wlan0,9,L3
1776801951700243183,9.700065,4,194,wlan0,9,L3
1776801951750186091,9.750053,4,195,wlan0,9,L3
1776801951800219241,9.800055,4,196,wlan0,9,L3
1776801951850205890,9.850053,4,197,wlan0,9,L3
1776801951900233540,9.900055,4,198,wlan0,9,L3
1776801951950223486,9.950055,4,199,wlan0,9,L3
1776801952000223080,10.000055,5,200,wlan1,11,L3
1776801952050437212,10.050067,5,201,wlan1,11,L3
1776801952100236027,10.100059,5,202,wlan1,11,L3
1776801952150185510,10.150055,5,203,wlan1,11,L3
1776801952200216271,10.200057,5,204,wlan1,11,L3
1776801952250251698,10.250060,5,205,wlan1,11,L3
1776801952300274255,10.300060,5,206,wlan1,11,L3
1776801952350209312,10.350057,5,207,wlan1,11,L3
1776801952400230684,10.400061,5,208,wlan1,11,L3
1776801952450233056,10.450057,5,209,wlan1,11,L3
1776801952500177853,10.500058,5,210,wlan1,11,L3
1776801952550229559,10.550060,5,211,wlan1,11,L3
1776801952600236134,10.600060,5,212,wlan1,11,L3
1776801952650186395,10.650050,5,213,wlan1,11,L3
1776801952700205618,10.700057,5,214,wlan1,11,L3
1776801952750211898,10.750058,5,215,wlan1,11,L3
1776801952800226547,10.800058,5,216,wlan1,11,L3
1776801952850182622,10.850054,5,217,wlan1,11,L3
1776801952900179179,10.900053,5,218,wlan1,11,L3
1776801952950204774,10.950055,5,219,wlan1,11,L3
1776801953000201497,11.000058,5,220,wlan1,11,L3
1776801953050350666,11.050061,5,221,wlan1,11,L3
1776801953100227019,11.100057,5,222,wlan1,11,L3
1776801953150238224,11.150059,5,223,wlan1,11,L3
1776801953200185669,11.200050,5,224,wlan1,11,L3
1776801953250216930,11.250058,5,225,wlan1,11,L3
1776801953300211709,11.300057,5,226,wlan1,11,L3
1776801953350226804,11.350057,5,227,wlan1,11,L3
1776801953400209675,11.400057,5,228,wlan1,11,L3
1776801953450226492,11.450058,5,229,wlan1,11,L3
1776801953500230197,11.500064,5,230,wlan1,11,L3
1776801953550270680,11.550082,5,231,wlan1,11,L3
1776801953600209199,11.600055,5,232,wlan1,11,L3
1776801953650481072,11.650362,5,233,wlan1,11,L3
1776801953700231221,11.700058,5,234,wlan1,11,L3
1776801953750237519,11.750056,5,235,wlan1,11,L3
1776801953800235964,11.800056,5,236,wlan1,11,L3
1776801953850231299,11.850061,5,237,wlan1,11,L3
1776801953900236134,11.900061,5,238,wlan1,11,L3
1776801953950220024,11.950059,5,239,wlan1,11,L3
1776801954000232674,12.000058,6,240,wlan0,7,L3
1776801954050389694,12.050061,6,241,wlan0,7,L3
1776801954100234788,12.100056,6,242,wlan0,7,L3
1776801954150213752,12.150057,6,243,wlan0,7,L3
1776801954200216976,12.200056,6,244,wlan0,7,L3
1776801954250208070,12.250053,6,245,wlan0,7,L3
1776801954300251257,12.300061,6,246,wlan0,7,L3
1776801954351883357,12.351715,6,247,wlan0,7,L3
1776801954400235407,12.400056,6,248,wlan0,7,L3
1776801954450215464,12.450052,6,249,wlan0,7,L3
1776801954500127262,12.500048,6,250,wlan0,7,L3
1776801954550113856,12.550047,6,251,wlan0,7,L3
1776801954600240395,12.600054,6,252,wlan0,7,L3
1776801954650229470,12.650058,6,253,wlan0,7,L3
1776801954700228675,12.700058,6,254,wlan0,7,L3
1776801954750228140,12.750058,6,255,wlan0,7,L3
1776801954800228030,12.800060,6,256,wlan0,7,L3
1776801954850172050,12.850051,6,257,wlan0,7,L3
1776801954900180033,12.900050,6,258,wlan0,7,L3
1776801954950210479,12.950056,6,259,wlan0,7,L3
1776801955000194758,13.000055,6,260,wlan0,7,L3
1776801955050323000,13.050063,6,261,wlan0,7,L3
1776801955100196353,13.100054,6,262,wlan0,7,L3
1776801955150212836,13.150058,6,263,wlan0,7,L3
1776801955200211041,13.200057,6,264,wlan0,7,L3
1776801955250225654,13.250057,6,265,wlan0,7,L3
1776801955300205488,13.300057,6,266,wlan0,7,L3
1776801955350205990,13.350056,6,267,wlan0,7,L3
1776801955400222751,13.400053,6,268,wlan0,7,L3
1776801955450236271,13.450059,6,269,wlan0,7,L3
1776801955500224735,13.500055,6,270,wlan0,7,L3
1776801955550226718,13.550058,6,271,wlan0,7,L3
1776801955600226497,13.600058,6,272,wlan0,7,L3
1776801955650220758,13.650053,6,273,wlan0,7,L3
1776801955700234555,13.700058,6,274,wlan0,7,L3
1776801955750200094,13.750057,6,275,wlan0,7,L3
1776801955800205280,13.800058,6,276,wlan0,7,L3
1776801955850195374,13.850054,6,277,wlan0,7,L3
1776801955900224024,13.900059,6,278,wlan0,7,L3
1776801955950233155,13.950058,6,279,wlan0,7,L3
1776801956000232953,14.000056,7,280,wlan1,9,L3
1776801956050416936,14.050067,7,281,wlan1,9,L3
1776801956100274493,14.100110,7,282,wlan1,9,L3
1776801956150995775,14.150812,7,283,wlan1,9,L3
1776801956200192736,14.200054,7,284,wlan1,9,L3
1776801956250246942,14.250055,7,285,wlan1,9,L3
1776801956300255202,14.300055,7,286,wlan1,9,L3
1776801956350214222,14.350053,7,287,wlan1,9,L3
1776801956400220001,14.400055,7,288,wlan1,9,L3
1776801956450436318,14.450258,7,289,wlan1,9,L3
1776801956500180652,14.500052,7,290,wlan1,9,L3
1776801956550208320,14.550054,7,291,wlan1,9,L3
1776801956600232174,14.600055,7,292,wlan1,9,L3
1776801956650231712,14.650054,7,293,wlan1,9,L3
1776801956700206473,14.700058,7,294,wlan1,9,L3
1776801956750204733,14.750057,7,295,wlan1,9,L3
1776801956800235753,14.800058,7,296,wlan1,9,L3
1776801956850130643,14.850049,7,297,wlan1,9,L3
1776801956900178645,14.900046,7,298,wlan1,9,L3
1776801956950208554,14.950059,7,299,wlan1,9,L3
1776801957000219778,15.000056,7,300,wlan1,9,L3
1776801957050381687,15.050071,7,301,wlan1,9,L3
1776801957100265058,15.100094,7,302,wlan1,9,L3
1776801957150782191,15.150595,7,303,wlan1,9,L3
1776801957200186931,15.200051,7,304,wlan1,9,L3
1776801957250213618,15.250054,7,305,wlan1,9,L3
1776801957300190342,15.300045,7,306,wlan1,9,L3
1776801957350226121,15.350055,7,307,wlan1,9,L3
1776801957400190715,15.400046,7,308,wlan1,9,L3
1776801957450228124,15.450057,7,309,wlan1,9,L3
1776801957500248625,15.500066,7,310,wlan1,9,L3
1776801957550146367,15.550048,7,311,wlan1,9,L3
1776801957600187906,15.600046,7,312,wlan1,9,L3
1776801957650204648,15.650049,7,313,wlan1,9,L3
1776801957700194983,15.700048,7,314,wlan1,9,L3
1776801957750228577,15.750051,7,315,wlan1,9,L3
1776801957800217726,15.800049,7,316,wlan1,9,L3
1776801957850225191,15.850056,7,317,wlan1,9,L3
1776801957900127432,15.900043,7,318,wlan1,9,L3
1776801957950196304,15.950045,7,319,wlan1,9,L3
1776801958000227287,16.000050,8,320,wlan0,10,L3
1776801958050400512,16.050061,8,321,wlan0,10,L3
1776801958100223050,16.100050,8,322,wlan0,10,L3
1776801958150224644,16.150048,8,323,wlan0,10,L3
1776801958200242145,16.200061,8,324,wlan0,10,L3
1776801958250188683,16.250053,8,325,wlan0,10,L3
1776801958300218555,16.300053,8,326,wlan0,10,L3
1776801958350225705,16.350055,8,327,wlan0,10,L3
1776801958400260817,16.400064,8,328,wlan0,10,L3
1776801958450243745,16.450057,8,329,wlan0,10,L3
1776801958500184579,16.500051,8,330,wlan0,10,L3
1776801958550129395,16.550047,8,331,wlan0,10,L3
1776801958600114526,16.600043,8,332,wlan0,10,L3
1776801958650222658,16.650045,8,333,wlan0,10,L3
1776801958700190381,16.700047,8,334,wlan0,10,L3
1776801958750225475,16.750055,8,335,wlan0,10,L3
1776801958800204069,16.800050,8,336,wlan0,10,L3
1776801958850239775,16.850054,8,337,wlan0,10,L3
1776801958900235980,16.900056,8,338,wlan0,10,L3
1776801958950182629,16.950047,8,339,wlan0,10,L3
1776801959000192557,17.000050,8,340,wlan0,10,L3
1776801959050301503,17.050047,8,341,wlan0,10,L3
1776801959100204504,17.100051,8,342,wlan0,10,L3
1776801959150183301,17.150042,8,343,wlan0,10,L3
1776801959200214229,17.200059,8,344,wlan0,10,L3
1776801959250193693,17.250044,8,345,wlan0,10,L3
1776801959300207528,17.300050,8,346,wlan0,10,L3
1776801959350609846,17.350422,8,347,wlan0,10,L3
1776801959400180531,17.400043,8,348,wlan0,10,L3
1776801959450220181,17.450051,8,349,wlan0,10,L3
1776801959500225941,17.500054,8,350,wlan0,10,L3
1776801959550225813,17.550055,8,351,wlan0,10,L3
1776801959600224000,17.600054,8,352,wlan0,10,L3
1776801959650220371,17.650053,8,353,wlan0,10,L3
1776801959700195428,17.700052,8,354,wlan0,10,L3
1776801959750232985,17.750056,8,355,wlan0,10,L3
1776801959800677618,17.800488,8,356,wlan0,10,L3
1776801959850196858,17.850051,8,357,wlan0,10,L3
1776801959900195712,17.900043,8,358,wlan0,10,L3
1776801959950224324,17.950055,8,359,wlan0,10,L3
1776801960000201363,18.000044,9,360,wlan1,7,L3
1776801960050405254,18.050067,9,361,wlan1,7,L3
1776801960100218421,18.100053,9,362,wlan1,7,L3
1776801960150253867,18.150092,9,363,wlan1,7,L3
1776801960200204387,18.200047,9,364,wlan1,7,L3
1776801960250300278,18.250064,9,365,wlan1,7,L3
1776801960300192723,18.300045,9,366,wlan1,7,L3
1776801960350227669,18.350051,9,367,wlan1,7,L3
1776801960400229652,18.400054,9,368,wlan1,7,L3
1776801960450226876,18.450056,9,369,wlan1,7,L3
1776801960500182192,18.500043,9,370,wlan1,7,L3
1776801960550223138,18.550051,9,371,wlan1,7,L3
1776801960600646326,18.600482,9,372,wlan1,7,L3
1776801960650223807,18.650052,9,373,wlan1,7,L3
1776801960700202994,18.700049,9,374,wlan1,7,L3
1776801960750224310,18.750053,9,375,wlan1,7,L3
1776801960800217330,18.800055,9,376,wlan1,7,L3
1776801960850202665,18.850044,9,377,wlan1,7,L3
1776801960900197351,18.900051,9,378,wlan1,7,L3
1776801960950196056,18.950048,9,379,wlan1,7,L3
1776801961000203836,19.000053,9,380,wlan1,7,L3
1776801961050316819,19.050053,9,381,wlan1,7,L3
1776801961100221931,19.100052,9,382,wlan1,7,L3
1776801961150222488,19.150054,9,383,wlan1,7,L3
1776801961200225675,19.200055,9,384,wlan1,7,L3
1776801961250187861,19.250042,9,385,wlan1,7,L3
1776801961300221918,19.300051,9,386,wlan1,7,L3
1776801961350189160,19.350041,9,387,wlan1,7,L3
1776801961400221088,19.400051,9,388,wlan1,7,L3
1776801961450192645,19.450042,9,389,wlan1,7,L3
1776801961500244387,19.500053,9,390,wlan1,7,L3
1776801961550179536,19.550042,9,391,wlan1,7,L3
1776801961600197297,19.600048,9,392,wlan1,7,L3
1776801961650190354,19.650043,9,393,wlan1,7,L3
1776801961700230633,19.700060,9,394,wlan1,7,L3
1776801961750222764,19.750053,9,395,wlan1,7,L3
1776801961800223081,19.800051,9,396,wlan1,7,L3
1776801961850224786,19.850050,9,397,wlan1,7,L3
1776801961900241584,19.900057,9,398,wlan1,7,L3
1776801961950167437,19.950042,9,399,wlan1,7,L3
1776801962000198623,20.000042,10,400,wlan0,9,L3
1776801962050391311,20.050057,10,401,wlan0,9,L3
1776801962100244311,20.100048,10,402,wlan0,9,L3
1776801962150262387,20.150067,10,403,wlan0,9,L3
1776801962200233148,20.200057,10,404,wlan0,9,L3
1776801962250201241,20.250048,10,405,wlan0,9,L3
1776801962300226150,20.300050,10,406,wlan0,9,L3
1776801962350211967,20.350048,10,407,wlan0,9,L3
1776801962400262190,20.400053,10,408,wlan0,9,L3
1776801962450224099,20.450047,10,409,wlan0,9,L3
1776801962500139767,20.500039,10,410,wlan0,9,L3
1776801962550119990,20.550040,10,411,wlan0,9,L3
1776801962600115510,20.600038,10,412,wlan0,9,L3
1776801962650233697,20.650052,10,413,wlan0,9,L3
1776801962700214254,20.700045,10,414,wlan0,9,L3
1776801962750190700,20.750049,10,415,wlan0,9,L3
1776801962800201665,20.800049,10,416,wlan0,9,L3
1776801962850197147,20.850048,10,417,wlan0,9,L3
1776801962900202186,20.900047,10,418,wlan0,9,L3
1776801962950212576,20.950049,10,419,wlan0,9,L3
1776801963000233689,21.000054,10,420,wlan0,9,L3
1776801963050295653,21.050045,10,421,wlan0,9,L3
1776801963100198025,21.100048,10,422,wlan0,9,L3
1776801963150179526,21.150045,10,423,wlan0,9,L3
1776801963200203194,21.200052,10,424,wlan0,9,L3
1776801963250187233,21.250047,10,425,wlan0,9,L3
1776801963300215660,21.300049,10,426,wlan0,9,L3
1776801963350219625,21.350049,10,427,wlan0,9,L3
1776801963400228459,21.400051,10,428,wlan0,9,L3
1776801963450266572,21.450073,10,429,wlan0,9,L3
1776801963500175055,21.500045,10,430,wlan0,9,L3
1776801963550198352,21.550047,10,431,wlan0,9,L3
1776801963600211076,21.600049,10,432,wlan0,9,L3
1776801963650200707,21.650046,10,433,wlan0,9,L3
1776801963700222598,21.700048,10,434,wlan0,9,L3
1776801963750190284,21.750044,10,435,wlan0,9,L3
1776801963800228471,21.800050,10,436,wlan0,9,L3
1776801963850229417,21.850050,10,437,wlan0,9,L3
1776801963900177436,21.900046,10,438,wlan0,9,L3
1776801963950217734,21.950049,10,439,wlan0,9,L3
1776801964000214606,22.000048,11,440,wlan1,7,L3
1776801964050399367,22.050059,11,441,wlan1,7,L3
1776801964100250220,22.100048,11,442,wlan1,7,L3
1776801964150227259,22.150051,11,443,wlan1,7,L3
1776801964200221445,22.200049,11,444,wlan1,7,L3
1776801964250813634,22.250582,11,445,wlan1,7,L3
1776801964300207170,22.300048,11,446,wlan1,7,L3
1776801964350218338,22.350047,11,447,wlan1,7,L3
1776801964400218303,22.400048,11,448,wlan1,7,L3
1776801964450228397,22.450050,11,449,wlan1,7,L3
1776801964500247287,22.500078,11,450,wlan1,7,L3
1776801964550198011,22.550045,11,451,wlan1,7,L3
1776801964600197697,22.600044,11,452,wlan1,7,L3
1776801964650226810,22.650046,11,453,wlan1,7,L3
1776801964700214978,22.700070,11,454,wlan1,7,L3
1776801964750159720,22.750038,11,455,wlan1,7,L3
1776801964800217721,22.800049,11,456,wlan1,7,L3
1776801964850229130,22.850051,11,457,wlan1,7,L3
1776801964900201317,22.900051,11,458,wlan1,7,L3
1776801964950195503,22.950048,11,459,wlan1,7,L3
1776801965000201486,23.000044,11,460,wlan1,7,L3
1776801965050332136,23.050056,11,461,wlan1,7,L3
1776801965100222526,23.100049,11,462,wlan1,7,L3
1776801965150219954,23.150047,11,463,wlan1,7,L3
1776801965200224511,23.200047,11,464,wlan1,7,L3
1776801965250181049,23.250040,11,465,wlan1,7,L3
1776801965300202254,23.300048,11,466,wlan1,7,L3
1776801965350206885,23.350046,11,467,wlan1,7,L3
1776801965400215553,23.400048,11,468,wlan1,7,L3
1776801965450216647,23.450048,11,469,wlan1,7,L3
1776801965500214167,23.500048,11,470,wlan1,7,L3
1776801965550216539,23.550049,11,471,wlan1,7,L3
1776801965600546208,23.600348,11,472,wlan1,7,L3
1776801965650194764,23.650046,11,473,wlan1,7,L3
1776801965700213951,23.700038,11,474,wlan1,7,L3
1776801965750237174,23.750079,11,475,wlan1,7,L3
1776801965800212972,23.800048,11,476,wlan1,7,L3
1776801965850200788,23.850045,11,477,wlan1,7,L3
1776801965900217086,23.900046,11,478,wlan1,7,L3
1776801965950298088,23.950134,11,479,wlan1,7,L3
1776801966000200255,24.000042,12,480,wlan0,5,L3
1776801966050513499,24.050051,12,481,wlan0,5,L3
1776801966100221906,24.100042,12,482,wlan0,5,L3
1776801966150225445,24.150042,12,483,wlan0,5,L3
1776801966200211539,24.200044,12,484,wlan0,5,L3
1776801966250216170,24.250046,12,485,wlan0,5,L3
1776801966300214449,24.300045,12,486,wlan0,5,L3
1776801966350270080,24.350052,12,487,wlan0,5,L3
1776801966400363971,24.400087,12,488,wlan0,5,L3
1776801966450205305,24.450042,12,489,wlan0,5,L3
1776801966500145177,24.500036,12,490,wlan0,5,L3
1776801966550112382,24.550034,12,491,wlan0,5,L3
1776801966600243976,24.600044,12,492,wlan0,5,L3
1776801966650218033,24.650046,12,493,wlan0,5,L3
1776801966700217831,24.700047,12,494,wlan0,5,L3
1776801966750214036,24.750045,12,495,wlan0,5,L3
1776801966800211371,24.800045,12,496,wlan0,5,L3
1776801966850209039,24.850048,12,497,wlan0,5,L3
1776801966900739746,24.900538,12,498,wlan0,5,L3
1776801966950193375,24.950044,12,499,wlan0,5,L3
1776801967000187469,25.000045,12,500,wlan0,5,L3
1776801967050296526,25.050052,12,501,wlan0,5,L3
1776801967100195509,25.100044,12,502,wlan0,5,L3
1776801967150201307,25.150047,12,503,wlan0,5,L3
1776801967200196049,25.200044,12,504,wlan0,5,L3
1776801967250216050,25.250047,12,505,wlan0,5,L3
1776801967300218070,25.300049,12,506,wlan0,5,L3
1776801967350788314,25.350596,12,507,wlan0,5,L3
1776801967400177647,25.400037,12,508,wlan0,5,L3
1776801967450199482,25.450044,12,509,wlan0,5,L3
1776801967500215243,25.500040,12,510,wlan0,5,L3
1776801967550225392,25.550047,12,511,wlan0,5,L3
1776801967600221042,25.600043,12,512,wlan0,5,L3
1776801967650226543,25.650047,12,513,wlan0,5,L3
1776801967700210619,25.700043,12,514,wlan0,5,L3
1776801967750236453,25.750051,12,515,wlan0,5,L3
