wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496959085653082,3.085648,9001,46,A,1772496958300206241,785446841,wlan0,4,L4
1772496959085676379,3.085671,9001,47,A,1772496958350174593,735501786,wlan0,4,L4
1772496959085699397,3.085695,9001,48,A,1772496958400170259,685529138,wlan0,4,L4
1772496959085722545,3.085717,9001,49,A,1772496958450125111,635597434,wlan0,4,L4
1772496959085745601,3.085741,9001,50,A,1772496958500132110,585613491,wlan0,4,L4
1772496959085768231,3.085763,9001,51,A,1772496958550121573,535646658,wlan0,4,L4
1772496959085791101,3.085786,9001,52,A,1772496958600121591,485669510,wlan0,4,L4
1772496959085814342,3.085809,9001,53,A,1772496958650121924,435692418,wlan0,4,L4
1772496959085837453,3.085832,9001,54,A,1772496958700101720,385735733,wlan0,4,L4
1772496959085860102,3.085855,9001,55,A,1772496958750101572,335758530,wlan0,4,L4
1772496959085882657,3.085878,9001,56,A,1772496958800106646,285776011,wlan0,4,L4
1772496959085905324,3.085900,9001,57,A,1772496958850115701,235789623,wlan0,4,L4
1772496959088227036,3.085924,9001,58,A,1772496958900102349,188124687,wlan0,4,L4
1772496959088252036,3.088246,9001,59,A,1772496958950120182,138131854,wlan0,4,L4
1772496959088274870,3.088270,9001,60,A,1772496959000105182,88169688,wlan0,4,L4
1772496959088297703,3.088293,9001,61,A,1772496959050111126,38186577,wlan0,4,L4
1772496959100858028,3.088316,9001,62,A,1772496959100092866,765162,wlan0,4,L4
1772496959152919537,3.100884,9001,63,A,1772496959150110422,2809115,wlan0,4,L4
1772496959203319077,3.152988,9001,64,A,1772496959200118588,3200489,wlan0,4,L4
1772496959253688080,3.203391,9001,65,A,1772496959250110032,3578048,wlan0,4,L4
1772496959302930412,3.253756,9001,66,A,1772496959300113477,2816935,wlan0,4,L4
1772496959351486241,3.303004,9001,67,A,1772496959350144699,1341542,wlan0,4,L4
1772496959404735792,3.351562,9001,68,A,1772496959400118013,4617779,wlan0,4,L4
1772496959451835060,3.404814,9001,69,A,1772496959450114624,1720436,wlan0,4,L4
1772496959510811502,3.451918,9001,70,A,1772496959500144772,10666730,wlan0,4,L4
1772496959551940304,3.510912,9001,71,A,1772496959550099235,1841069,wlan0,4,L4
1772496959603611589,3.552011,9001,72,A,1772496959600096382,3515207,wlan0,4,L4
1772496959650864840,3.603676,9001,73,A,1772496959650105345,759495,wlan0,4,L4
1772496959703592351,3.650980,9001,74,A,1772496959700115697,3476654,wlan0,4,L4
1772496959752482238,3.703660,9001,75,A,1772496959750115678,2366560,wlan0,4,L4
1772496959805089897,3.753716,9001,76,A,1772496959800117585,4972312,wlan0,4,L4
1772496959854370692,3.805161,9001,77,A,1772496959850120104,4250588,wlan0,4,L4
1772496959902605316,3.854447,9001,78,A,1772496959900116511,2488805,wlan0,4,L4
1772496959952847171,3.902708,9001,79,A,1772496959950115436,2731735,wlan0,4,L4
1772496960001727205,3.952906,9002,80,A,1772496960000118899,1608306,wlan0,9,L4
1772496961059461171,5.002870,9002,81,A,1772496960050132177,1009328994,wlan0,9,L4
1772496961059566671,5.059541,9002,82,A,1772496960100109565,959457106,wlan0,9,L4
1772496961059712857,5.059594,9002,83,A,1772496960150112880,909599977,wlan0,9,L4
1772496961059877210,5.059735,9002,84,A,1772496960200385344,859491866,wlan0,9,L4
1772496961060047544,5.059898,9002,85,A,1772496960250118250,809929294,wlan0,9,L4
1772496961060220248,5.060068,9002,86,A,1772496960300118712,760101536,wlan0,9,L4
1772496961060319545,5.060240,9002,87,A,1772496960350117175,710202370,wlan0,9,L4
1772496961060476341,5.060339,9002,88,A,1772496960400118971,660357370,wlan0,9,L4
1772496961061968532,5.060496,9002,89,A,1772496960450143378,611825154,wlan0,9,L4
1772496961062116811,5.061989,9002,90,A,1772496960500110378,562006433,wlan0,9,L4
1772496961062269793,5.062137,9002,91,A,1772496960550117359,512152434,wlan0,9,L4
1772496961062441812,5.062289,9002,92,A,1772496960600107581,462334231,wlan0,9,L4
1772496961062612572,5.062462,9002,93,A,1772496960650123562,412489010,wlan0,9,L4
1772496961062782813,5.062632,9002,94,A,1772496960700108895,362673918,wlan0,9,L4
1772496961066221085,5.062802,9002,95,A,1772496960750119377,316101708,wlan0,9,L4
1772496961066249530,5.066244,9002,96,A,1772496960800117914,266131616,wlan0,9,L4
1772496961066274752,5.066269,9002,97,A,1772496960850105210,216169542,wlan0,9,L4
1772496961066297937,5.066293,9002,98,A,1772496960900101506,166196431,wlan0,9,L4
1772496961066320808,5.066316,9002,99,A,1772496960950118265,116202543,wlan0,9,L4
1772496961066346604,5.066341,9002,100,A,1772496961000109561,66237043,wlan0,9,L4
1772496961066370141,5.066365,9002,101,A,1772496961050094301,16275840,wlan0,9,L4
1772496961100982307,5.066388,9002,102,A,1772496961100074541,907766,wlan0,9,L4
1772496961150609863,5.101030,9002,103,A,1772496961150101634,508229,wlan0,9,L4
1772496961203346171,5.150660,9002,104,A,1772496961200112541,3233630,wlan0,9,L4
1772496961250939552,5.203394,9002,105,A,1772496961250111856,827696,wlan0,9,L4
1772496961301890539,5.250988,9002,106,A,1772496961300110485,1780054,wlan0,9,L4
1772496961350674610,5.301951,9002,107,A,1772496961350107837,566773,wlan0,9,L4
1772496961401129150,5.350736,9002,108,A,1772496961400113466,1015684,wlan0,9,L4
1772496961450988484,5.401181,9002,109,A,1772496961450114688,873796,wlan0,9,L4
1772496961501014949,5.451035,9002,110,A,1772496961500141632,873317,wlan0,9,L4
1772496961551383914,5.501065,9002,111,A,1772496961550111502,1272412,wlan0,9,L4
1772496961603050903,5.551496,9002,112,A,1772496961600124076,2926827,wlan0,9,L4
1772496961652854237,5.603109,9002,113,A,1772496961650101650,2752587,wlan0,9,L4
1772496961700931621,5.652920,9002,114,A,1772496961700179132,752489,wlan0,9,L4
1772496961750944215,5.700992,9002,115,A,1772496961750103983,840232,wlan0,9,L4
1772496961800927327,5.751014,9002,116,A,1772496961800115816,811511,wlan0,9,L4
1772496961851964629,5.800995,9002,117,A,1772496961850112519,1852110,wlan0,9,L4
1772496961900640607,5.852038,9002,118,A,1772496961900114167,526440,wlan0,9,L4
1772496961951045776,5.900703,9002,119,A,1772496961950113889,931887,wlan0,9,L4
1772496962004786903,5.951123,9003,120,A,1772496962000107074,4679829,wlan0,11,L4
1772496963079292080,7.005968,9003,121,A,1772496962050110055,1029182025,wlan0,11,L4
1772496963079416821,7.079360,9003,122,A,1772496962100113685,979303136,wlan0,11,L4
1772496963079572655,7.079444,9003,123,A,1772496962150104814,929467841,wlan0,11,L4
1772496963079743711,7.079595,9003,124,A,1772496962200111018,879632693,wlan0,11,L4
1772496963079912286,7.079764,9003,125,A,1772496962250116406,829795880,wlan0,11,L4
1772496963080084305,7.079933,9003,126,A,1772496962300117388,779966917,wlan0,11,L4
1772496963082589407,7.080104,9003,127,A,1772496962350118776,732470631,wlan0,11,L4
1772496963082630055,7.082623,9003,128,A,1772496962400119072,682510983,wlan0,11,L4
1772496963082656148,7.082651,9003,129,A,1772496962450182665,632473483,wlan0,11,L4
1772496963082680166,7.082675,9003,130,A,1772496962500115905,582564261,wlan0,11,L4
1772496963082704259,7.082698,9003,131,A,1772496962550111701,532592558,wlan0,11,L4
1772496963082727574,7.082722,9003,132,A,1772496962600115479,482612095,wlan0,11,L4
1772496963083297576,7.082745,9003,133,A,1772496962650333535,432964041,wlan0,11,L4
1772496963085664511,7.083318,9003,134,A,1772496962700098052,385566459,wlan0,11,L4
1772496963085690789,7.085685,9003,135,A,1772496962750104459,335586330,wlan0,11,L4
1772496963085714178,7.085709,9003,136,A,1772496962800088070,285626108,wlan0,11,L4
1772496963085737215,7.085732,9003,137,A,1772496962850099385,235637830,wlan0,11,L4
1772496963085760548,7.085755,9003,138,A,1772496962900098292,185662256,wlan0,11,L4
1772496963085783752,7.085778,9003,139,A,1772496962950100403,135683349,wlan0,11,L4
1772496963085806678,7.085802,9003,140,A,1772496963000101754,85704924,wlan0,11,L4
1772496963085830030,7.085824,9003,141,A,1772496963050100995,35729035,wlan0,11,L4
1772496963100938086,7.085848,9003,142,A,1772496963100111328,826758,wlan0,11,L4
1772496963151002495,7.100963,9003,143,A,1772496963150113105,889390,wlan0,11,L4
1772496963203298524,7.151066,9003,144,A,1772496963200118698,3179826,wlan0,11,L4
1772496963253017413,7.203362,9003,145,A,1772496963250077827,2939586,wlan0,11,L4
1772496963302670024,7.253080,9003,146,A,1772496963300095031,2574993,wlan0,11,L4
1772496963350986538,7.302735,9003,147,A,1772496963350103216,883322,wlan0,11,L4
1772496963402116470,7.351054,9003,148,A,1772496963400108456,2008014,wlan0,11,L4
1772496963452019915,7.402179,9003,149,A,1772496963450122326,1897589,wlan0,11,L4
1772496963503812886,7.452095,9003,150,A,1772496963500106993,3705893,wlan0,11,L4
1772496963553505072,7.503879,9003,151,A,1772496963550125548,3379524,wlan0,11,L4
1772496963603302795,7.553605,9003,152,A,1772496963600117696,3185099,wlan0,11,L4
1772496963652879368,7.603360,9003,153,A,1772496963650131751,2747617,wlan0,11,L4
1772496963701103085,7.652945,9003,154,A,1772496963700108029,995056,wlan0,11,L4
1772496963753828208,7.701170,9003,155,A,1772496963750125177,3703031,wlan0,11,L4
1772496963802577779,7.753895,9003,156,A,1772496963800119880,2457899,wlan0,11,L4
1772496963851563499,7.802645,9003,157,A,1772496963850117121,1446378,wlan0,11,L4
1772496963901301073,7.851631,9003,158,A,1772496963900122972,1178101,wlan0,11,L4
1772496963951672335,7.901364,9003,159,A,1772496963950124342,1547993,wlan0,11,L4
1772496964003378195,7.951741,9004,160,A,1772496964000130453,3247742,wlan0,11,L4
1772496965057711037,9.004512,9004,161,A,1772496964050132768,1007578269,wlan0,11,L4
1772496965057815019,9.057804,9004,162,A,1772496964100123453,957691566,wlan0,11,L4
1772496965057978020,9.057841,9004,163,A,1772496964150106378,907871642,wlan0,11,L4
1772496965058146724,9.058002,9004,164,A,1772496964200128878,858017846,wlan0,11,L4
1772496965058315521,9.058167,9004,165,A,1772496964250134341,808181180,wlan0,11,L4
1772496965058486059,9.058336,9004,166,A,1772496964300130692,758355367,wlan0,11,L4
1772496965061704960,9.058506,9004,167,A,1772496964350381693,711323267,wlan0,11,L4
1772496965061734052,9.061728,9004,168,A,1772496964400127951,661606101,wlan0,11,L4
1772496965063047631,9.061753,9004,169,A,1772496964450121136,612926495,wlan0,11,L4
1772496965063195687,9.063067,9004,170,A,1772496964500127080,563068607,wlan0,11,L4
1772496965063347984,9.063215,9004,171,A,1772496964550122339,513225645,wlan0,11,L4
1772496965063500170,9.063367,9004,172,A,1772496964600170839,463329331,wlan0,11,L4
1772496965063671300,9.063519,9004,173,A,1772496964651080881,412590419,wlan0,11,L4
1772496965063842079,9.063690,9004,174,A,1772496964700111320,363730759,wlan0,11,L4
1772496965064013190,9.063862,9004,175,A,1772496964750113783,313899407,wlan0,11,L4
1772496965066539681,9.064033,9004,176,A,1772496964800106597,266433084,wlan0,11,L4
1772496965066566256,9.066561,9004,177,A,1772496964850121856,216444400,wlan0,11,L4
1772496965066590422,9.066584,9004,178,A,1772496964900106319,166484103,wlan0,11,L4
1772496965066613256,9.066608,9004,179,A,1772496964950118226,116495030,wlan0,11,L4
1772496965066635923,9.066631,9004,180,A,1772496965000107855,66528068,wlan0,11,L4
1772496965067948613,9.066654,9004,181,A,1772496965050144133,17804480,wlan0,11,L4
1772496965101296885,9.067968,9004,182,A,1772496965100066707,1230178,wlan0,11,L4
1772496965153480913,9.101402,9004,183,A,1772496965150114947,3365966,wlan0,11,L4
1772496965204020195,9.153543,9004,184,A,1772496965200123817,3896378,wlan0,11,L4
1772496965251612094,9.204123,9004,185,A,1772496965250126447,1485647,wlan0,11,L4
1772496965301018223,9.251713,9004,186,A,1772496965300126687,891536,wlan0,11,L4
1772496965350991373,9.301083,9004,187,A,1772496965350126057,865316,wlan0,11,L4
1772496965401349172,9.351051,9004,188,A,1772496965400127779,1221393,wlan0,11,L4
1772496965451096950,9.401415,9004,189,A,1772496965450126594,970356,wlan0,11,L4
1772496965501549749,9.451159,9004,190,A,1772496965500145649,1404100,wlan0,11,L4
1772496965552836589,9.501628,9004,191,A,1772496965550150908,2685681,wlan0,11,L4
1772496965603310851,9.552895,9004,192,A,1772496965600115927,3194924,wlan0,11,L4
1772496965654094782,9.603374,9004,193,A,1772496965650124704,3970078,wlan0,11,L4
1772496965700908790,9.654161,9004,194,A,1772496965700119648,789142,wlan0,11,L4
1772496965751232126,9.700970,9004,195,A,1772496965750127370,1104756,wlan0,11,L4
1772496965801267701,9.751296,9004,196,A,1772496965800112426,1155275,wlan0,11,L4
1772496965852277614,9.801333,9004,197,A,1772496965850121240,2156374,wlan0,11,L4
1772496965901302149,9.852341,9004,198,A,1772496965900193333,1108816,wlan0,11,L4
1772496965953880623,9.901368,9004,199,A,1772496965950072369,3808254,wlan0,11,L4
1772496966001432837,9.954003,9005,200,A,1772496966000151073,1281764,wlan0,6,L4
1772496967077001796,11.002559,9005,201,A,1772496966050125332,1026876464,wlan0,6,L4
1772496967077771317,11.077094,9005,202,A,1772496966100117961,977653356,wlan0,6,L4
1772496967077807373,11.077801,9005,203,A,1772496966150121053,927686320,wlan0,6,L4
1772496967077833892,11.077828,9005,204,A,1772496966200125794,877708098,wlan0,6,L4
1772496967077858021,11.077853,9005,205,A,1772496966250132905,827725116,wlan0,6,L4
1772496967077881706,11.077877,9005,206,A,1772496966300128127,777753579,wlan0,6,L4
1772496967077904725,11.077899,9005,207,A,1772496966350115682,727789043,wlan0,6,L4
1772496967077928151,11.077923,9005,208,A,1772496966400114163,677813988,wlan0,6,L4
1772496967077951281,11.077946,9005,209,A,1772496966450121311,627829970,wlan0,6,L4
1772496967077974244,11.077969,9005,210,A,1772496966500122904,577851340,wlan0,6,L4
1772496967077997077,11.077992,9005,211,A,1772496966550124218,527872859,wlan0,6,L4
1772496967078020077,11.078015,9005,212,A,1772496966600130644,477889433,wlan0,6,L4
1772496967078043263,11.078038,9005,213,A,1772496966650146162,427897101,wlan0,6,L4
1772496967078066133,11.078061,9005,214,A,1772496966700106254,377959879,wlan0,6,L4
1772496967078089022,11.078084,9005,215,A,1772496966750098976,327990046,wlan0,6,L4
1772496967078111985,11.078107,9005,216,A,1772496966800102569,278009416,wlan0,6,L4
1772496967080550161,11.078130,9005,217,A,1772496966850100328,230449833,wlan0,6,L4
1772496967080577087,11.080572,9005,218,A,1772496966900106587,180470500,wlan0,6,L4
1772496967080600291,11.080595,9005,219,A,1772496966950113716,130486575,wlan0,6,L4
1772496967080623365,11.080618,9005,220,A,1772496967000107845,80515520,wlan0,6,L4
1772496967080646272,11.080641,9005,221,A,1772496967050169957,30476315,wlan0,6,L4
1772496967101402998,11.080665,9005,222,A,1772496967100192475,1210523,wlan0,6,L4
1772496967152716930,11.101560,9005,223,A,1772496967150116493,2600437,wlan0,6,L4
1772496967204018270,11.152812,9005,224,A,1772496967200121122,3897148,wlan0,6,L4
1772496967252872823,11.204097,9005,225,A,1772496967250335956,2536867,wlan0,6,L4
1772496967302607527,11.252949,9005,226,A,1772496967300121233,2486294,wlan0,6,L4
1772496967350987170,11.302690,9005,227,A,1772496967350120844,866326,wlan0,6,L4
1772496967400957709,11.351071,9005,228,A,1772496967400122399,835310,wlan0,6,L4
1772496967451006118,11.401052,9005,229,A,1772496967450124325,881793,wlan0,6,L4
1772496967503507925,11.451083,9005,230,A,1772496967500127325,3380600,wlan0,6,L4
1772496967552860757,11.503773,9005,231,A,1772496967550116917,2743840,wlan0,6,L4
1772496967603337353,11.552935,9005,232,A,1772496967600105194,3232159,wlan0,6,L4
1772496967652871575,11.603417,9005,233,A,1772496967650118546,2753029,wlan0,6,L4
1772496967700985236,11.652949,9005,234,A,1772496967700122379,862857,wlan0,6,L4
1772496967750941459,11.701069,9005,235,A,1772496967750120879,820580,wlan0,6,L4
1772496967800941442,11.751016,9005,236,A,1772496967800209675,731767,wlan0,6,L4
1772496967850923369,11.801018,9005,237,A,1772496967850120286,803083,wlan0,6,L4
1772496967900985667,11.851002,9005,238,A,1772496967900137508,848159,wlan0,6,L4
1772496967952990824,11.901078,9005,239,A,1772496967950124637,2866187,wlan0,6,L4
1772496968000756299,11.953103,9006,240,A,1772496968000113229,643070,wlan0,6,L4
1772496969057489335,13.001894,9006,241,A,1772496968050120729,1007368606,wlan0,6,L4
1772496969057599651,13.057575,9006,242,A,1772496968100113988,957485663,wlan0,6,L4
1772496969057742633,13.057628,9006,243,A,1772496968150123080,907619553,wlan0,6,L4
1772496969057906892,13.057765,9006,244,A,1772496968200120321,857786571,wlan0,6,L4
1772496969058077671,13.057927,9006,245,A,1772496968250124969,807952702,wlan0,6,L4
1772496969058249579,13.058098,9006,246,A,1772496968300611582,757637997,wlan0,6,L4
1772496969058345598,13.058270,9006,247,A,1772496968350183154,708162444,wlan0,6,L4
1772496969058504543,13.058365,9006,248,A,1772496968400110746,658393797,wlan0,6,L4
1772496969058685247,13.058524,9006,249,A,1772496968450131690,608553557,wlan0,6,L4
1772496969058846489,13.058704,9006,250,A,1772496968500131708,558714781,wlan0,6,L4
1772496969059018063,13.058865,9006,251,A,1772496968550193986,508824077,wlan0,6,L4
1772496969059188342,13.059037,9006,252,A,1772496968600122060,459066282,wlan0,6,L4
1772496969059358657,13.059207,9006,253,A,1772496968650129430,409229227,wlan0,6,L4
1772496969062870281,13.059378,9006,254,A,1772496968700107374,362762907,wlan0,6,L4
1772496969062896504,13.062891,9006,255,A,1772496968750111707,312784797,wlan0,6,L4
1772496969062920411,13.062915,9006,256,A,1772496968800105929,262814482,wlan0,6,L4
1772496969062943745,13.062939,9006,257,A,1772496968850099003,212844742,wlan0,6,L4
1772496969062967448,13.062963,9006,258,A,1772496968900112262,162855186,wlan0,6,L4
1772496969062990745,13.062985,9006,259,A,1772496968950121521,112869224,wlan0,6,L4
1772496969063013856,13.063009,9006,260,A,1772496969000110595,62903261,wlan0,6,L4
1772496969063036708,13.063031,9006,261,A,1772496969050121706,12915002,wlan0,6,L4
1772496969100600941,13.063055,9006,262,A,1772496969100090890,510051,wlan0,6,L4
1772496969152861728,13.100685,9006,263,A,1772496969150124187,2737541,wlan0,6,L4
1772496969203363046,13.152976,9006,264,A,1772496969200119316,3243730,wlan0,6,L4
1772496969250954113,13.203437,9006,265,A,1772496969250120668,833445,wlan0,6,L4
1772496969300644484,13.251014,9006,266,A,1772496969300121427,523057,wlan0,6,L4
1772496969350963782,13.300711,9006,267,A,1772496969350120223,843559,wlan0,6,L4
1772496969402552494,13.351043,9006,268,A,1772496969400121685,2430809,wlan0,6,L4
1772496969450605080,13.402622,9006,269,A,1772496969450106592,498488,wlan0,6,L4
1772496969500617434,13.450671,9006,270,A,1772496969500106481,510953,wlan0,6,L4
1772496969551090548,13.500686,9006,271,A,1772496969550459946,630602,wlan0,6,L4
1772496969603841615,13.551167,9006,272,A,1772496969600104184,3737431,wlan0,6,L4
1772496969652858854,13.603951,9006,273,A,1772496969650121591,2737263,wlan0,6,L4
1772496969703335486,13.652920,9006,274,A,1772496969700119128,3216358,wlan0,6,L4
1772496969753344155,13.703400,9006,275,A,1772496969750121017,3223138,wlan0,6,L4
1772496969801070462,13.753413,9006,276,A,1772496969800165184,905278,wlan0,6,L4
1772496969852841711,13.801136,9006,277,A,1772496969850084442,2757269,wlan0,6,L4
1772496969901310059,13.852906,9006,278,A,1772496969900103923,1206136,wlan0,6,L4
1772496969952839770,13.901374,9006,279,A,1772496969950119923,2719847,wlan0,6,L4
1772496970000639300,13.952907,9007,280,A,1772496970000104016,535284,wlan0,9,L4
1772496971076118462,15.001801,9007,281,A,1772496970050129941,1025988521,wlan0,9,L4
1772496971076358240,15.076241,9007,282,A,1772496970100103867,976254373,wlan0,9,L4
1772496971077434596,15.076429,9007,283,A,1772496970150121793,927312803,wlan0,9,L4
1772496971077475652,15.077469,9007,284,A,1772496970200128626,877347026,wlan0,9,L4
1772496971077502615,15.077497,9007,285,A,1772496970250140792,827361823,wlan0,9,L4
1772496971077527245,15.077522,9007,286,A,1772496970300115792,777411453,wlan0,9,L4
1772496971077551078,15.077546,9007,287,A,1772496970350173699,727377379,wlan0,9,L4
1772496971077575060,15.077570,9007,288,A,1772496970402440415,675134645,wlan0,9,L4
1772496971077599060,15.077594,9007,289,A,1772496970450106476,627492584,wlan0,9,L4
1772496971077622412,15.077617,9007,290,A,1772496970500139235,577483177,wlan0,9,L4
1772496971077645504,15.077641,9007,291,A,1772496970550097735,527547769,wlan0,9,L4
1772496971077668727,15.077663,9007,292,A,1772496970600104290,477564437,wlan0,9,L4
1772496971077691819,15.077687,9007,293,A,1772496970650107457,427584362,wlan0,9,L4
1772496971077714838,15.077710,9007,294,A,1772496970700089475,377625363,wlan0,9,L4
1772496971077737690,15.077733,9007,295,A,1772496970750078271,327659419,wlan0,9,L4
1772496971077760931,15.077756,9007,296,A,1772496970800088197,277672734,wlan0,9,L4
1772496971077783875,15.077779,9007,297,A,1772496970850098308,227685567,wlan0,9,L4
1772496971080794794,15.077802,9007,298,A,1772496970900099215,180695579,wlan0,9,L4
1772496971080845072,15.080836,9007,299,A,1772496970950103455,130741617,wlan0,9,L4
1772496971080874294,15.080867,9007,300,A,1772496971000088751,80785543,wlan0,9,L4
1772496971080898368,15.080893,9007,301,A,1772496971050079269,30819099,wlan0,9,L4
1772496971103741620,15.080916,9007,302,A,1772496971100069325,3672295,wlan0,9,L4
1772496971150607795,15.103786,9007,303,A,1772496971150084565,523230,wlan0,9,L4
1772496971203349714,15.150680,9007,304,A,1772496971200100195,3249519,wlan0,9,L4
1772496971250592539,15.203414,9007,305,A,1772496971250085046,507493,wlan0,9,L4
1772496971300920116,15.250658,9007,306,A,1772496971300097324,822792,wlan0,9,L4
1772496971351067951,15.300988,9007,307,A,1772496971350548437,519514,wlan0,9,L4
1772496971400926544,15.351139,9007,308,A,1772496971400110379,816165,wlan0,9,L4
1772496971452782534,15.400994,9007,309,A,1772496971450109545,2672989,wlan0,9,L4
1772496971503325278,15.452850,9007,310,A,1772496971500079008,3246270,wlan0,9,L4
1772496971552866074,15.503390,9007,311,A,1772496971550086767,2779307,wlan0,9,L4
1772496971603347855,15.552933,9007,312,A,1772496971600094841,3253014,wlan0,9,L4
1772496971652837947,15.603414,9007,313,A,1772496971650107507,2730440,wlan0,9,L4
1772496971701210165,15.652905,9007,314,A,1772496971700105803,1104362,wlan0,9,L4
1772496971750939721,15.701281,9007,315,A,1772496971750108636,831085,wlan0,9,L4
1772496971801449095,15.751006,9007,316,A,1772496971800103451,1345644,wlan0,9,L4
1772496971851088132,15.801559,9007,317,A,1772496971850103932,984200,wlan0,9,L4
1772496971900716021,15.851174,9007,318,A,1772496971900104988,611033,wlan0,9,L4
1772496971952868641,15.900788,9007,319,A,1772496971950101672,2766969,wlan0,9,L4
1772496972000917580,15.952933,9008,320,A,1772496972000108783,808797,wlan0,9,L4
1772496973058603564,17.002047,9008,321,A,1772496972050149024,1008454540,wlan0,9,L4
1772496973061345704,17.058727,9008,322,A,1772496972100097320,961248384,wlan0,9,L4
1772496973061416353,17.061406,9008,323,A,1772496972150105579,911310774,wlan0,9,L4
1772496973061447130,17.061441,9008,324,A,1772496972200096745,861350385,wlan0,9,L4
1772496973061472464,17.061467,9008,325,A,1772496972250103893,811368571,wlan0,9,L4
1772496973061496482,17.061491,9008,326,A,1772496972300108560,761387922,wlan0,9,L4
1772496973061521575,17.061515,9008,327,A,1772496972350098763,711422812,wlan0,9,L4
1772496973061547557,17.061543,9008,328,A,1772496972400100689,661446868,wlan0,9,L4
1772496973061571446,17.061566,9008,329,A,1772496972450097596,611473850,wlan0,9,L4
1772496973061595612,17.061590,9008,330,A,1772496972500107244,561488368,wlan0,9,L4
1772496973061620113,17.061615,9008,331,A,1772496972550106540,511513573,wlan0,9,L4
