wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496958400170259,2.400069,9001,48,wlan0,4,L4
1772496958450125111,2.450068,9001,49,wlan0,4,L4
1772496958500132110,2.500068,9001,50,wlan0,4,L4
1772496958550121573,2.550064,9001,51,wlan0,4,L4
1772496958600121591,2.600064,9001,52,wlan0,4,L4
1772496958650121924,2.650065,9001,53,wlan0,4,L4
1772496958700101720,2.700060,9001,54,wlan0,4,L4
1772496958750101572,2.750061,9001,55,wlan0,4,L4
1772496958800106646,2.800063,9001,56,wlan0,4,L4
1772496958850115701,2.850064,9001,57,wlan0,4,L4
1772496958900102349,2.900063,9001,58,wlan0,4,L4
1772496958950120182,2.950066,9001,59,wlan0,4,L4
1772496959000105182,3.000063,9001,60,wlan0,4,L4
1772496959050111126,3.050063,9001,61,wlan0,4,L4
1772496959100092866,3.100061,9001,62,wlan0,4,L4
1772496959150110422,3.150062,9001,63,wlan0,4,L4
1772496959200118588,3.200065,9001,64,wlan0,4,L4
1772496959250110032,3.250061,9001,65,wlan0,4,L4
1772496959300113477,3.300061,9001,66,wlan0,4,L4
1772496959350144699,3.350082,9001,67,wlan0,4,L4
1772496959400118013,3.400064,9001,68,wlan0,4,L4
1772496959450114624,3.450062,9001,69,wlan0,4,L4
1772496959500144772,3.500088,9001,70,wlan0,4,L4
1772496959550099235,3.550060,9001,71,wlan0,4,L4
1772496959600096382,3.600059,9001,72,wlan0,4,L4
1772496959650105345,3.650061,9001,73,wlan0,4,L4
1772496959700115697,3.700061,9001,74,wlan0,4,L4
1772496959750115678,3.750062,9001,75,wlan0,4,L4
1772496959800117585,3.800063,9001,76,wlan0,4,L4
1772496959850120104,3.850064,9001,77,wlan0,4,L4
1772496959900116511,3.900063,9001,78,wlan0,4,L4
1772496959950115436,3.950061,9001,79,wlan0,4,L4
1772496960000118899,4.000066,9002,80,wlan0,9,L4
1772496960050132177,4.050062,9002,81,wlan0,9,L4
1772496960100109565,4.100060,9002,82,wlan0,9,L4
1772496960150112880,4.150058,9002,83,wlan0,9,L4
1772496960200385344,4.200310,9002,84,wlan0,9,L4
1772496960250118250,4.250063,9002,85,wlan0,9,L4
1772496960300118712,4.300063,9002,86,wlan0,9,L4
1772496960350117175,4.350062,9002,87,wlan0,9,L4
1772496960400118971,4.400064,9002,88,wlan0,9,L4
1772496960450143378,4.450068,9002,89,wlan0,9,L4
1772496960500110378,4.500061,9002,90,wlan0,9,L4
1772496960550117359,4.550061,9002,91,wlan0,9,L4
1772496960600107581,4.600058,9002,92,wlan0,9,L4
1772496960650123562,4.650063,9002,93,wlan0,9,L4
1772496960700108895,4.700060,9002,94,wlan0,9,L4
1772496960750119377,4.750062,9002,95,wlan0,9,L4
1772496960800117914,4.800066,9002,96,wlan0,9,L4
1772496960850105210,4.850062,9002,97,wlan0,9,L4
1772496960900101506,4.900061,9002,98,wlan0,9,L4
1772496960950118265,4.950064,9002,99,wlan0,9,L4
1772496961000109561,5.000057,9002,100,wlan0,9,L4
1772496961050094301,5.050059,9002,101,wlan0,9,L4
1772496961100074541,5.100054,9002,102,wlan0,9,L4
1772496961150101634,5.150058,9002,103,wlan0,9,L4
1772496961200112541,5.200059,9002,104,wlan0,9,L4
1772496961250111856,5.250059,9002,105,wlan0,9,L4
1772496961300110485,5.300057,9002,106,wlan0,9,L4
1772496961350107837,5.350055,9002,107,wlan0,9,L4
1772496961400113466,5.400061,9002,108,wlan0,9,L4
1772496961450114688,5.450059,9002,109,wlan0,9,L4
1772496961500141632,5.500065,9002,110,wlan0,9,L4
1772496961550111502,5.550059,9002,111,wlan0,9,L4
1772496961600124076,5.600062,9002,112,wlan0,9,L4
1772496961650101650,5.650054,9002,113,wlan0,9,L4
1772496961700179132,5.700073,9002,114,wlan0,9,L4
1772496961750103983,5.750057,9002,115,wlan0,9,L4
1772496961800115816,5.800058,9002,116,wlan0,9,L4
1772496961850112519,5.850061,9002,117,wlan0,9,L4
1772496961900114167,5.900062,9002,118,wlan0,9,L4
1772496961950113889,5.950061,9002,119,wlan0,9,L4
1772496962000107074,6.000057,9003,120,wlan0,11,L4
1772496962050110055,6.050061,9003,121,wlan0,11,L4
1772496962100113685,6.100059,9003,122,wlan0,11,L4
1772496962150104814,6.150057,9003,123,wlan0,11,L4
1772496962200111018,6.200058,9003,124,wlan0,11,L4
1772496962250116406,6.250060,9003,125,wlan0,11,L4
1772496962300117388,6.300060,9003,126,wlan0,11,L4
1772496962350118776,6.350064,9003,127,wlan0,11,L4
1772496962400119072,6.400060,9003,128,wlan0,11,L4
1772496962450182665,6.450075,9003,129,wlan0,11,L4
1772496962500115905,6.500060,9003,130,wlan0,11,L4
1772496962550111701,6.550059,9003,131,wlan0,11,L4
1772496962600115479,6.600061,9003,132,wlan0,11,L4
1772496962650333535,6.650263,9003,133,wlan0,11,L4
1772496962700098052,6.700056,9003,134,wlan0,11,L4
1772496962750104459,6.750060,9003,135,wlan0,11,L4
1772496962800088070,6.800051,9003,136,wlan0,11,L4
1772496962850099385,6.850055,9003,137,wlan0,11,L4
1772496962900098292,6.900057,9003,138,wlan0,11,L4
1772496962950100403,6.950058,9003,139,wlan0,11,L4
1772496963000101754,7.000058,9003,140,wlan0,11,L4
1772496963050100995,7.050058,9003,141,wlan0,11,L4
1772496963100111328,7.100058,9003,142,wlan0,11,L4
1772496963150113105,7.150059,9003,143,wlan0,11,L4
1772496963200118698,7.200060,9003,144,wlan0,11,L4
1772496963250077827,7.250052,9003,145,wlan0,11,L4
1772496963300095031,7.300050,9003,146,wlan0,11,L4
1772496963350103216,7.350057,9003,147,wlan0,11,L4
1772496963400108456,7.400054,9003,148,wlan0,11,L4
1772496963450122326,7.450061,9003,149,wlan0,11,L4
1772496963500106993,7.500054,9003,150,wlan0,11,L4
1772496963550125548,7.550061,9003,151,wlan0,11,L4
1772496963600117696,7.600059,9003,152,wlan0,11,L4
1772496963650131751,7.650064,9003,153,wlan0,11,L4
1772496963700108029,7.700055,9003,154,wlan0,11,L4
1772496963750125177,7.750061,9003,155,wlan0,11,L4
1772496963800119880,7.800061,9003,156,wlan0,11,L4
1772496963850117121,7.850060,9003,157,wlan0,11,L4
1772496963900122972,7.900061,9003,158,wlan0,11,L4
1772496963950124342,7.950062,9003,159,wlan0,11,L4
1772496964000130453,8.000064,9004,160,wlan0,11,L4
1772496964050132768,8.050063,9004,161,wlan0,11,L4
1772496964100123453,8.100059,9004,162,wlan0,11,L4
1772496964150106378,8.150052,9004,163,wlan0,11,L4
1772496964200128878,8.200063,9004,164,wlan0,11,L4
1772496964250134341,8.250065,9004,165,wlan0,11,L4
1772496964300130692,8.300060,9004,166,wlan0,11,L4
1772496964350381693,8.350322,9004,167,wlan0,11,L4
1772496964400127951,8.400062,9004,168,wlan0,11,L4
1772496964450121136,8.450059,9004,169,wlan0,11,L4
1772496964500127080,8.500062,9004,170,wlan0,11,L4
1772496964550122339,8.550061,9004,171,wlan0,11,L4
1772496964600170839,8.600093,9004,172,wlan0,11,L4
1772496964651080881,8.651002,9004,173,wlan0,11,L4
1772496964700111320,8.700061,9004,174,wlan0,11,L4
1772496964750113783,8.750060,9004,175,wlan0,11,L4
1772496964800106597,8.800058,9004,176,wlan0,11,L4
1772496964850121856,8.850063,9004,177,wlan0,11,L4
1772496964900106319,8.900057,9004,178,wlan0,11,L4
1772496964950118226,8.950061,9004,179,wlan0,11,L4
1772496965000107855,9.000057,9004,180,wlan0,11,L4
1772496965050144133,9.050069,9004,181,wlan0,11,L4
1772496965100066707,9.100053,9004,182,wlan0,11,L4
1772496965150114947,9.150059,9004,183,wlan0,11,L4
1772496965200123817,9.200061,9004,184,wlan0,11,L4
1772496965250126447,9.250061,9004,185,wlan0,11,L4
1772496965300126687,9.300062,9004,186,wlan0,11,L4
1772496965350126057,9.350061,9004,187,wlan0,11,L4
1772496965400127779,9.400064,9004,188,wlan0,11,L4
1772496965450126594,9.450063,9004,189,wlan0,11,L4
1772496965500145649,9.500067,9004,190,wlan0,11,L4
1772496965550150908,9.550070,9004,191,wlan0,11,L4
1772496965600115927,9.600060,9004,192,wlan0,11,L4
1772496965650124704,9.650062,9004,193,wlan0,11,L4
1772496965700119648,9.700060,9004,194,wlan0,11,L4
1772496965750127370,9.750063,9004,195,wlan0,11,L4
1772496965800112426,9.800057,9004,196,wlan0,11,L4
1772496965850121240,9.850059,9004,197,wlan0,11,L4
1772496965900193333,9.900130,9004,198,wlan0,11,L4
1772496965950072369,9.950049,9004,199,wlan0,11,L4
1772496966000151073,10.000091,9005,200,wlan0,6,L4
1772496966050125332,10.050058,9005,201,wlan0,6,L4
1772496966100117961,10.100057,9005,202,wlan0,6,L4
1772496966150121053,10.150057,9005,203,wlan0,6,L4
1772496966200125794,10.200059,9005,204,wlan0,6,L4
1772496966250132905,10.250065,9005,205,wlan0,6,L4
1772496966300128127,10.300061,9005,206,wlan0,6,L4
1772496966350115682,10.350058,9005,207,wlan0,6,L4
1772496966400114163,10.400054,9005,208,wlan0,6,L4
1772496966450121311,10.450058,9005,209,wlan0,6,L4
1772496966500122904,10.500060,9005,210,wlan0,6,L4
1772496966550124218,10.550061,9005,211,wlan0,6,L4
1772496966600130644,10.600064,9005,212,wlan0,6,L4
1772496966650146162,10.650066,9005,213,wlan0,6,L4
1772496966700106254,10.700057,9005,214,wlan0,6,L4
1772496966750098976,10.750055,9005,215,wlan0,6,L4
1772496966800102569,10.800056,9005,216,wlan0,6,L4
1772496966850100328,10.850055,9005,217,wlan0,6,L4
1772496966900106587,10.900057,9005,218,wlan0,6,L4
1772496966950113716,10.950056,9005,219,wlan0,6,L4
1772496967000107845,11.000058,9005,220,wlan0,6,L4
1772496967050169957,11.050099,9005,221,wlan0,6,L4
1772496967100192475,11.100074,9005,222,wlan0,6,L4
1772496967150116493,11.150059,9005,223,wlan0,6,L4
1772496967200121122,11.200058,9005,224,wlan0,6,L4
1772496967250335956,11.250278,9005,225,wlan0,6,L4
1772496967300121233,11.300059,9005,226,wlan0,6,L4
1772496967350120844,11.350059,9005,227,wlan0,6,L4
1772496967400122399,11.400057,9005,228,wlan0,6,L4
1772496967450124325,11.450061,9005,229,wlan0,6,L4
1772496967500127325,11.500059,9005,230,wlan0,6,L4
1772496967550116917,11.550057,9005,231,wlan0,6,L4
1772496967600105194,11.600054,9005,232,wlan0,6,L4
1772496967650118546,11.650055,9005,233,wlan0,6,L4
1772496967700122379,11.700058,9005,234,wlan0,6,L4
1772496967750120879,11.750057,9005,235,wlan0,6,L4
1772496967800209675,11.800138,9005,236,wlan0,6,L4
1772496967850120286,11.850057,9005,237,wlan0,6,L4
1772496967900137508,11.900065,9005,238,wlan0,6,L4
1772496967950124637,11.950057,9005,239,wlan0,6,L4
1772496968000113229,12.000055,9006,240,wlan0,6,L4
1772496968050120729,12.050056,9006,241,wlan0,6,L4
1772496968100113988,12.100054,9006,242,wlan0,6,L4
1772496968150123080,12.150056,9006,243,wlan0,6,L4
1772496968200120321,12.200059,9006,244,wlan0,6,L4
1772496968250124969,12.250058,9006,245,wlan0,6,L4
1772496968300611582,12.300397,9006,246,wlan0,6,L4
1772496968350183154,12.350063,9006,247,wlan0,6,L4
1772496968400110746,12.400053,9006,248,wlan0,6,L4
1772496968450131690,12.450061,9006,249,wlan0,6,L4
1772496968500131708,12.500063,9006,250,wlan0,6,L4
1772496968550193986,12.550070,9006,251,wlan0,6,L4
1772496968600122060,12.600057,9006,252,wlan0,6,L4
1772496968650129430,12.650058,9006,253,wlan0,6,L4
1772496968700107374,12.700056,9006,254,wlan0,6,L4
1772496968750111707,12.750052,9006,255,wlan0,6,L4
1772496968800105929,12.800055,9006,256,wlan0,6,L4
1772496968850099003,12.850047,9006,257,wlan0,6,L4
1772496968900112262,12.900057,9006,258,wlan0,6,L4
1772496968950121521,12.950059,9006,259,wlan0,6,L4
1772496969000110595,13.000059,9006,260,wlan0,6,L4
1772496969050121706,13.050061,9006,261,wlan0,6,L4
1772496969100090890,13.100057,9006,262,wlan0,6,L4
1772496969150124187,13.150059,9006,263,wlan0,6,L4
1772496969200119316,13.200055,9006,264,wlan0,6,L4
1772496969250120668,13.250056,9006,265,wlan0,6,L4
1772496969300121427,13.300055,9006,266,wlan0,6,L4
1772496969350120223,13.350056,9006,267,wlan0,6,L4
1772496969400121685,13.400055,9006,268,wlan0,6,L4
1772496969450106592,13.450054,9006,269,wlan0,6,L4
1772496969500106481,13.500050,9006,270,wlan0,6,L4
1772496969550459946,13.550398,9006,271,wlan0,6,L4
1772496969600104184,13.600049,9006,272,wlan0,6,L4
1772496969650121591,13.650057,9006,273,wlan0,6,L4
1772496969700119128,13.700054,9006,274,wlan0,6,L4
1772496969750121017,13.750057,9006,275,wlan0,6,L4
1772496969800165184,13.800057,9006,276,wlan0,6,L4
1772496969850084442,13.850048,9006,277,wlan0,6,L4
1772496969900103923,13.900050,9006,278,wlan0,6,L4
1772496969950119923,13.950056,9006,279,wlan0,6,L4
1772496970000104016,14.000048,9007,280,wlan0,9,L4
1772496970050129941,14.050060,9007,281,wlan0,9,L4
1772496970100103867,14.100048,9007,282,wlan0,9,L4
1772496970150121793,14.150057,9007,283,wlan0,9,L4
1772496970200128626,14.200059,9007,284,wlan0,9,L4
1772496970250140792,14.250065,9007,285,wlan0,9,L4
1772496970300115792,14.300054,9007,286,wlan0,9,L4
1772496970350173699,14.350098,9007,287,wlan0,9,L4
1772496970402440415,14.402384,9007,288,wlan0,9,L4
1772496970450106476,14.450052,9007,289,wlan0,9,L4
1772496970500139235,14.500062,9007,290,wlan0,9,L4
1772496970550097735,14.550050,9007,291,wlan0,9,L4
1772496970600104290,14.600051,9007,292,wlan0,9,L4
1772496970650107457,14.650051,9007,293,wlan0,9,L4
1772496970700089475,14.700051,9007,294,wlan0,9,L4
1772496970750078271,14.750044,9007,295,wlan0,9,L4
1772496970800088197,14.800050,9007,296,wlan0,9,L4
1772496970850098308,14.850051,9007,297,wlan0,9,L4
1772496970900099215,14.900054,9007,298,wlan0,9,L4
1772496970950103455,14.950051,9007,299,wlan0,9,L4
1772496971000088751,15.000051,9007,300,wlan0,9,L4
1772496971050079269,15.050044,9007,301,wlan0,9,L4
1772496971100069325,15.100048,9007,302,wlan0,9,L4
1772496971150084565,15.150043,9007,303,wlan0,9,L4
1772496971200100195,15.200050,9007,304,wlan0,9,L4
1772496971250085046,15.250043,9007,305,wlan0,9,L4
1772496971300097324,15.300050,9007,306,wlan0,9,L4
1772496971350548437,15.350484,9007,307,wlan0,9,L4
1772496971400110379,15.400055,9007,308,wlan0,9,L4
1772496971450109545,15.450053,9007,309,wlan0,9,L4
1772496971500079008,15.500045,9007,310,wlan0,9,L4
1772496971550086767,15.550046,9007,311,wlan0,9,L4
1772496971600094841,15.600052,9007,312,wlan0,9,L4
1772496971650107507,15.650053,9007,313,wlan0,9,L4
1772496971700105803,15.700051,9007,314,wlan0,9,L4
1772496971750108636,15.750053,9007,315,wlan0,9,L4
1772496971800103451,15.800052,9007,316,wlan0,9,L4
1772496971850103932,15.850052,9007,317,wlan0,9,L4
1772496971900104988,15.900052,9007,318,wlan0,9,L4
1772496971950101672,15.950050,9007,319,wlan0,9,L4
1772496972000108783,16.000055,9008,320,wlan0,9,L4
1772496972050149024,16.050089,9008,321,wlan0,9,L4
1772496972100097320,16.100048,9008,322,wlan0,9,L4
1772496972150105579,16.150050,9008,323,wlan0,9,L4
1772496972200096745,16.200048,9008,324,wlan0,9,L4
1772496972250103893,16.250049,9008,325,wlan0,9,L4
1772496972300108560,16.300051,9008,326,wlan0,9,L4
1772496972350098763,16.350050,9008,327,wlan0,9,L4
1772496972400100689,16.400048,9008,328,wlan0,9,L4
1772496972450097596,16.450048,9008,329,wlan0,9,L4
1772496972500107244,16.500052,9008,330,wlan0,9,L4
1772496972550106540,16.550052,9008,331,wlan0,9,L4
1772496972600104836,16.600051,9008,332,wlan0,9,L4
1772496972650107799,16.650052,9008,333,wlan0,9,L4
1772496972700114206,16.700054,9008,334,wlan0,9,L4
1772496972750083854,16.750048,9008,335,wlan0,9,L4
1772496972800086335,16.800047,9008,336,wlan0,9,L4
1772496972850078483,16.850044,9008,337,wlan0,9,L4
1772496972900085538,16.900046,9008,338,wlan0,9,L4
1772496972950078630,16.950045,9008,339,wlan0,9,L4
1772496973000089575,17.000048,9008,340,wlan0,9,L4
1772496973050087445,17.050045,9008,341,wlan0,9,L4
1772496973100079111,17.100045,9008,342,wlan0,9,L4
1772496973150097278,17.150046,9008,343,wlan0,9,L4
1772496973200100074,17.200050,9008,344,wlan0,9,L4
1772496973250107184,17.250052,9008,345,wlan0,9,L4
1772496973300076962,17.300045,9008,346,wlan0,9,L4
1772496973350088462,17.350043,9008,347,wlan0,9,L4
1772496973400083684,17.400045,9008,348,wlan0,9,L4
1772496973450088998,17.450043,9008,349,wlan0,9,L4
1772496973500085676,17.500044,9008,350,wlan0,9,L4
1772496973550093659,17.550047,9008,351,wlan0,9,L4
1772496973600100567,17.600046,9008,352,wlan0,9,L4
1772496973650094142,17.650046,9008,353,wlan0,9,L4
1772496973700097440,17.700045,9008,354,wlan0,9,L4
1772496973750095533,17.750048,9008,355,wlan0,9,L4
1772496973800103053,17.800049,9008,356,wlan0,9,L4
1772496973850166073,17.850064,9008,357,wlan0,9,L4
1772496973900087795,17.900043,9008,358,wlan0,9,L4
1772496973950085408,17.950042,9008,359,wlan0,9,L4
1772496974000094742,18.000044,9009,360,wlan0,7,L4
1772496974050103354,18.050048,9009,361,wlan0,7,L4
1772496974100101540,18.100047,9009,362,wlan0,7,L4
1772496974150101967,18.150048,9009,363,wlan0,7,L4
1772496974200114450,18.200052,9009,364,wlan0,7,L4
1772496974250105691,18.250049,9009,365,wlan0,7,L4
1772496974300104767,18.300048,9009,366,wlan0,7,L4
1772496974350100545,18.350047,9009,367,wlan0,7,L4
1772496974400100639,18.400046,9009,368,wlan0,7,L4
1772496974450088140,18.450041,9009,369,wlan0,7,L4
1772496974500100696,18.500047,9009,370,wlan0,7,L4
1772496974550101364,18.550047,9009,371,wlan0,7,L4
1772496974600116217,18.600053,9009,372,wlan0,7,L4
1772496974650396868,18.650331,9009,373,wlan0,7,L4
1772496974700079848,18.700044,9009,374,wlan0,7,L4
1772496974750087664,18.750045,9009,375,wlan0,7,L4
1772496974800091017,18.800043,9009,376,wlan0,7,L4
1772496974850088555,18.850046,9009,377,wlan0,7,L4
1772496974900084741,18.900040,9009,378,wlan0,7,L4
1772496974950082316,18.950044,9009,379,wlan0,7,L4
1772496975000171207,19.000121,9009,380,wlan0,7,L4
1772496975050089393,19.050046,9009,381,wlan0,7,L4
1772496975100085023,19.100041,9009,382,wlan0,7,L4
1772496975150106876,19.150050,9009,383,wlan0,7,L4
1772496975200154489,19.200118,9009,384,wlan0,7,L4
1772496975250105063,19.250045,9009,385,wlan0,7,L4
1772496975300104287,19.300048,9009,386,wlan0,7,L4
1772496975350101991,19.350046,9009,387,wlan0,7,L4
1772496975400116233,19.400054,9009,388,wlan0,7,L4
1772496975450106623,19.450048,9009,389,wlan0,7,L4
1772496975500115531,19.500051,9009,390,wlan0,7,L4
1772496975550114107,19.550049,9009,391,wlan0,7,L4
1772496975600193738,19.600078,9009,392,wlan0,7,L4
1772496975650154257,19.650054,9009,393,wlan0,7,L4
1772496975700157036,19.700054,9009,394,wlan0,7,L4
1772496975750105370,19.750047,9009,395,wlan0,7,L4
1772496975800105019,19.800050,9009,396,wlan0,7,L4
1772496975850111242,19.850049,9009,397,wlan0,7,L4
1772496975900125780,19.900053,9009,398,wlan0,7,L4
1772496975950104855,19.950049,9009,399,wlan0,7,L4
1772496976000128005,20.000052,9010,400,wlan0,10,L4
1772496976050160839,20.050056,9010,401,wlan0,10,L4
1772496976100172896,20.100060,9010,402,wlan0,10,L4
1772496976150152415,20.150054,9010,403,wlan0,10,L4
1772496976200116286,20.200046,9010,404,wlan0,10,L4
1772496976250148306,20.250054,9010,405,wlan0,10,L4
1772496976300129937,20.300054,9010,406,wlan0,10,L4
1772496976350255068,20.350171,9010,407,wlan0,10,L4
1772496976400113624,20.400050,9010,408,wlan0,10,L4
1772496976450098032,20.450044,9010,409,wlan0,10,L4
1772496976500114218,20.500052,9010,410,wlan0,10,L4
1772496976550114923,20.550048,9010,411,wlan0,10,L4
1772496976600121257,20.600050,9010,412,wlan0,10,L4
1772496976650305611,20.650126,9010,413,wlan0,10,L4
1772496976700103907,20.700053,9010,414,wlan0,10,L4
1772496976750094371,20.750046,9010,415,wlan0,10,L4
1772496976800100872,20.800048,9010,416,wlan0,10,L4
1772496976850094633,20.850046,9010,417,wlan0,10,L4
1772496976900120115,20.900053,9010,418,wlan0,10,L4
1772496976950093505,20.950047,9010,419,wlan0,10,L4
1772496977000088043,21.000043,9010,420,wlan0,10,L4
1772496977050101322,21.050048,9010,421,wlan0,10,L4
1772496977100077397,21.100043,9010,422,wlan0,10,L4
1772496977150112324,21.150045,9010,423,wlan0,10,L4
1772496977200102936,21.200045,9010,424,wlan0,10,L4
1772496977250187512,21.250076,9010,425,wlan0,10,L4
1772496977300178698,21.300071,9010,426,wlan0,10,L4
1772496977350155587,21.350063,9010,427,wlan0,10,L4
1772496977400154403,21.400058,9010,428,wlan0,10,L4
1772496977450122923,21.450054,9010,429,wlan0,10,L4
1772496977500150553,21.500057,9010,430,wlan0,10,L4
1772496977550112647,21.550047,9010,431,wlan0,10,L4
1772496977600115555,21.600051,9010,432,wlan0,10,L4
1772496977650110723,21.650048,9010,433,wlan0,10,L4
1772496977700115168,21.700051,9010,434,wlan0,10,L4
1772496977750127151,21.750052,9010,435,wlan0,10,L4
1772496977800099615,21.800050,9010,436,wlan0,10,L4
1772496977850119542,21.850053,9010,437,wlan0,10,L4
1772496977900110783,21.900049,9010,438,wlan0,10,L4
1772496977950113118,21.950049,9010,439,wlan0,10,L4
1772496978000115026,22.000050,9011,440,wlan0,3,L4
1772496978050116064,22.050050,9011,441,wlan0,3,L4
1772496978100112787,22.100049,9011,442,wlan0,3,L4
1772496978150113140,22.150047,9011,443,wlan0,3,L4
1772496978200119734,22.200054,9011,444,wlan0,3,L4
1772496978250192698,22.250070,9011,445,wlan0,3,L4
1772496978300115421,22.300048,9011,446,wlan0,3,L4
1772496978350127644,22.350060,9011,447,wlan0,3,L4
1772496978400163164,22.400060,9011,448,wlan0,3,L4
1772496978450188999,22.450066,9011,449,wlan0,3,L4
1772496978500098703,22.500045,9011,450,wlan0,3,L4
1772496978550105037,22.550047,9011,451,wlan0,3,L4
1772496978600110112,22.600046,9011,452,wlan0,3,L4
1772496978650148188,22.650052,9011,453,wlan0,3,L4
1772496978700103855,22.700050,9011,454,wlan0,3,L4
1772496978750106949,22.750047,9011,455,wlan0,3,L4
1772496978800115987,22.800052,9011,456,wlan0,3,L4
1772496978850131136,22.850052,9011,457,wlan0,3,L4
1772496978900109544,22.900048,9011,458,wlan0,3,L4
1772496978950089693,22.950044,9011,459,wlan0,3,L4
1772496979000087472,23.000043,9011,460,wlan0,3,L4
1772496979050091621,23.050044,9011,461,wlan0,3,L4
1772496979100138197,23.100057,9011,462,wlan0,3,L4
1772496979150114549,23.150051,9011,463,wlan0,3,L4
1772496979200231570,23.200129,9011,464,wlan0,3,L4
1772496979250282923,23.250158,9011,465,wlan0,3,L4
1772496979300097423,23.300045,9011,466,wlan0,3,L4
1772496979350090405,23.350044,9011,467,wlan0,3,L4
1772496979400100980,23.400044,9011,468,wlan0,3,L4
1772496979450132018,23.450052,9011,469,wlan0,3,L4
1772496979500102778,23.500045,9011,470,wlan0,3,L4
1772496979550105335,23.550043,9011,471,wlan0,3,L4
1772496979600107262,23.600046,9011,472,wlan0,3,L4
1772496979650109207,23.650047,9011,473,wlan0,3,L4
1772496979700156320,23.700079,9011,474,wlan0,3,L4
1772496979750094191,23.750044,9011,475,wlan0,3,L4
1772496979800134507,23.800075,9011,476,wlan0,3,L4
1772496979850111489,23.850047,9011,477,wlan0,3,L4
1772496979900116435,23.900056,9011,478,wlan0,3,L4
1772496979950112713,23.950050,9011,479,wlan0,3,L4
1772496980000104992,24.000048,9012,480,wlan0,6,L4
1772496980050113993,24.050049,9012,481,wlan0,6,L4
1772496980100516219,24.100454,9012,482,wlan0,6,L4
1772496980150108847,24.150046,9012,483,wlan0,6,L4
1772496980200114256,24.200048,9012,484,wlan0,6,L4
1772496980250116590,24.250047,9012,485,wlan0,6,L4
1772496980300117591,24.300047,9012,486,wlan0,6,L4
1772496980350106036,24.350046,9012,487,wlan0,6,L4
1772496980400114593,24.400048,9012,488,wlan0,6,L4
1772496980450104723,24.450046,9012,489,wlan0,6,L4
1772496980500101873,24.500046,9012,490,wlan0,6,L4
1772496980550111281,24.550047,9012,491,wlan0,6,L4
1772496980600113986,24.600050,9012,492,wlan0,6,L4
1772496980650214895,24.650128,9012,493,wlan0,6,L4
1772496980700094488,24.700047,9012,494,wlan0,6,L4
1772496980750100248,24.750044,9012,495,wlan0,6,L4
1772496980800094545,24.800043,9012,496,wlan0,6,L4
