wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496959072424853,3.069831,9001,46,B,1772496958300589726,771835127,wlan0,4,L4
1772496959072448094,3.072443,9001,47,B,1772496958350122856,722325238,wlan0,4,L4
1772496959072465408,3.072462,9001,48,B,1772496958400134190,672331218,wlan0,4,L4
1772496959072482131,3.072479,9001,49,B,1772496958450130173,622351958,wlan0,4,L4
1772496959072502575,3.072499,9001,50,B,1772496958500136230,572366345,wlan0,4,L4
1772496959072518520,3.072515,9001,51,B,1772496958550130158,522388362,wlan0,4,L4
1772496959072534353,3.072531,9001,52,B,1772496958600154122,472380231,wlan0,4,L4
1772496959072549816,3.072546,9001,53,B,1772496958650165938,422383878,wlan0,4,L4
1772496959072565742,3.072562,9001,54,B,1772496958700115606,372450136,wlan0,4,L4
1772496959072581242,3.072577,9001,55,B,1772496958750115756,322465486,wlan0,4,L4
1772496959072597242,3.072594,9001,56,B,1772496958800113405,272483837,wlan0,4,L4
1772496959072612539,3.072609,9001,57,B,1772496958850107462,222505077,wlan0,4,L4
1772496959072628039,3.072625,9001,58,B,1772496958900112538,172515501,wlan0,4,L4
1772496959072643409,3.072640,9001,59,B,1772496958950160280,122483129,wlan0,4,L4
1772496959072659632,3.072656,9001,60,B,1772496959000112967,72546665,wlan0,4,L4
1772496959075647036,3.072671,9001,61,B,1772496959050624081,25022955,wlan0,4,L4
1772496959100447350,3.075661,9001,62,B,1772496959100093155,354195,wlan0,4,L4
1772496959151039853,3.100482,9001,63,B,1772496959150114897,924956,wlan0,4,L4
1772496959203533828,3.151090,9001,64,B,1772496959200121750,3412078,wlan0,4,L4
1772496959250550109,3.203586,9001,65,B,1772496959250134363,415746,wlan0,4,L4
1772496959301661022,3.250601,9001,66,B,1772496959300123938,1537084,wlan0,4,L4
1772496959350724517,3.301714,9001,67,B,1772496959350121958,602559,wlan0,4,L4
1772496959400525219,3.350790,9001,68,B,1772496959400124497,400722,wlan0,4,L4
1772496959450523496,3.400580,9001,69,B,1772496959450123887,399609,wlan0,4,L4
1772496959506599250,3.450576,9001,70,B,1772496959500242944,6356306,wlan0,4,L4
1772496959550611978,3.506693,9001,71,B,1772496959550113538,498440,wlan0,4,L4
1772496959603879069,3.550658,9001,72,B,1772496959600120799,3758270,wlan0,4,L4
1772496959651204221,3.603928,9001,73,B,1772496959650813321,390900,wlan0,4,L4
1772496959700515810,3.651252,9001,74,B,1772496959700124672,391138,wlan0,4,L4
1772496959750524532,3.700573,9001,75,B,1772496959750125877,398655,wlan0,4,L4
1772496959800791533,3.750578,9001,76,B,1772496959800127082,664451,wlan0,4,L4
1772496959850605180,3.800848,9001,77,B,1772496959850125435,479745,wlan0,4,L4
1772496959901141831,3.850715,9001,78,B,1772496959900130733,1011098,wlan0,4,L4
1772496959953078452,3.901188,9001,79,B,1772496959950111031,2967421,wlan0,4,L4
1772496960000516197,3.953123,9002,80,B,1772496960000119977,396220,wlan0,9,L4
1772496961087098826,5.002015,9002,81,B,1772496960050125941,1036972885,wlan0,9,L4
1772496961087996905,5.087189,9002,82,B,1772496960100122294,987874611,wlan0,9,L4
1772496961088022646,5.088018,9002,83,B,1772496960150127814,937894832,wlan0,9,L4
1772496961088041201,5.088037,9002,84,B,1772496960200130816,887910385,wlan0,9,L4
1772496961088057461,5.088054,9002,85,B,1772496960250135780,837921681,wlan0,9,L4
1772496961088075276,5.088071,9002,86,B,1772496960300141096,787934180,wlan0,9,L4
1772496961088090887,5.088087,9002,87,B,1772496960350121801,737969086,wlan0,9,L4
1772496961088107479,5.088103,9002,88,B,1772496960400133118,687974361,wlan0,9,L4
1772496961088123350,5.088120,9002,89,B,1772496960450130526,637992824,wlan0,9,L4
1772496961088139091,5.088136,9002,90,B,1772496960500132398,588006693,wlan0,9,L4
1772496961088154795,5.088151,9002,91,B,1772496960550131622,538023173,wlan0,9,L4
1772496961088170554,5.088167,9002,92,B,1772496960600130753,488039801,wlan0,9,L4
1772496961088186313,5.088182,9002,93,B,1772496960650580756,437605557,wlan0,9,L4
1772496961088201776,5.088198,9002,94,B,1772496960700133145,388068631,wlan0,9,L4
1772496961088217202,5.088214,9002,95,B,1772496960750102368,338114834,wlan0,9,L4
1772496961088232647,5.088229,9002,96,B,1772496960800126777,288105870,wlan0,9,L4
1772496961091677405,5.088245,9002,97,B,1772496960850108260,241569145,wlan0,9,L4
1772496961091701683,5.091697,9002,98,B,1772496960900110836,191590847,wlan0,9,L4
1772496961091718628,5.091715,9002,99,B,1772496960950105855,141612773,wlan0,9,L4
1772496961091735424,5.091732,9002,100,B,1772496961000112968,91622456,wlan0,9,L4
1772496961091750924,5.091748,9002,101,B,1772496961050129673,41621251,wlan0,9,L4
1772496961100454062,5.091768,9002,102,B,1772496961100086526,367536,wlan0,9,L4
1772496961150855842,5.100473,9002,103,B,1772496961150120972,734870,wlan0,9,L4
1772496961203574837,5.150907,9002,104,B,1772496961200116196,3458641,wlan0,9,L4
1772496961250522339,5.203629,9002,105,B,1772496961250122475,399864,wlan0,9,L4
1772496961301508752,5.250577,9002,106,B,1772496961300126754,1381998,wlan0,9,L4
1772496961350874859,5.301565,9002,107,B,1772496961350138885,735974,wlan0,9,L4
1772496961400693376,5.350931,9002,108,B,1772496961400126146,567230,wlan0,9,L4
1772496961450526061,5.400750,9002,109,B,1772496961450125518,400543,wlan0,9,L4
1772496961500730358,5.450580,9002,110,B,1772496961500133001,597357,wlan0,9,L4
1772496961550559560,5.500826,9002,111,B,1772496961550113724,445836,wlan0,9,L4
1772496961600514541,5.550616,9002,112,B,1772496961600114596,399945,wlan0,9,L4
1772496961653073591,5.600578,9002,113,B,1772496961650136024,2937567,wlan0,9,L4
1772496961700634356,5.653126,9002,114,B,1772496961700120803,513553,wlan0,9,L4
1772496961750536448,5.700720,9002,115,B,1772496961750131749,404699,wlan0,9,L4
1772496961801271692,5.750590,9002,116,B,1772496961800126694,1144998,wlan0,9,L4
1772496961850978450,5.801400,9002,117,B,1772496961850133455,844995,wlan0,9,L4
1772496961900873653,5.851031,9002,118,B,1772496961900124512,749141,wlan0,9,L4
1772496961950552429,5.900928,9002,119,B,1772496961950138551,413878,wlan0,9,L4
1772496962003365665,5.950605,9003,120,B,1772496962000118367,3247298,wlan0,11,L4
1772496963075323366,7.004344,9003,121,B,1772496962050122072,1025201294,wlan0,11,L4
1772496963075434274,7.075423,9003,122,B,1772496962100119110,975315164,wlan0,11,L4
1772496963075578534,7.075459,9003,123,B,1772496962150126390,925452144,wlan0,11,L4
1772496963076241389,7.075606,9003,124,B,1772496962200119539,876121850,wlan0,11,L4
1772496963078996830,7.076266,9003,125,B,1772496962250132467,828864363,wlan0,11,L4
1772496963079034941,7.079029,9003,126,B,1772496962300128727,778906214,wlan0,11,L4
1772496963079053960,7.079050,9003,127,B,1772496962350119432,728934528,wlan0,11,L4
1772496963079070719,7.079067,9003,128,B,1772496962400131508,678939211,wlan0,11,L4
1772496963079086682,7.079083,9003,129,B,1772496962450129565,628957117,wlan0,11,L4
1772496963079103015,7.079100,9003,130,B,1772496962500125492,578977523,wlan0,11,L4
1772496963079118793,7.079115,9003,131,B,1772496962550124216,528994577,wlan0,11,L4
1772496963079134312,7.079131,9003,132,B,1772496962600144217,478990095,wlan0,11,L4
1772496963079149849,7.079146,9003,133,B,1772496962650151608,428998241,wlan0,11,L4
1772496963079165405,7.079162,9003,134,B,1772496962700112201,379053204,wlan0,11,L4
1772496963079181831,7.079178,9003,135,B,1772496962750106055,329075776,wlan0,11,L4
1772496963079197979,7.079195,9003,136,B,1772496962800114297,279083682,wlan0,11,L4
1772496963079213497,7.079210,9003,137,B,1772496962850108002,229105495,wlan0,11,L4
1772496963079229201,7.079226,9003,138,B,1772496962900123411,179105790,wlan0,11,L4
1772496963079244831,7.079242,9003,139,B,1772496962950113560,129131271,wlan0,11,L4
1772496963081776270,7.079257,9003,140,B,1772496963000121858,81654412,wlan0,11,L4
1772496963081798974,7.081795,9003,141,B,1772496963050130267,31668707,wlan0,11,L4
1772496963100423644,7.081813,9003,142,B,1772496963100077898,345746,wlan0,11,L4
1772496963150504070,7.100463,9003,143,B,1772496963150115122,388948,wlan0,11,L4
1772496963203532604,7.150542,9003,144,B,1772496963200114716,3417888,wlan0,11,L4
1772496963252502266,7.203597,9003,145,B,1772496963250119902,2382364,wlan0,11,L4
1772496963301913558,7.252622,9003,146,B,1772496963300122830,1790728,wlan0,11,L4
1772496963350514644,7.301955,9003,147,B,1772496963350124368,390276,wlan0,11,L4
1772496963401654520,7.350553,9003,148,B,1772496963400124629,1529891,wlan0,11,L4
1772496963450649940,7.401724,9003,149,B,1772496963450126390,523550,wlan0,11,L4
1772496963500621921,7.450720,9003,150,B,1772496963500131909,490012,wlan0,11,L4
1772496963553201268,7.500692,9003,151,B,1772496963550111466,3089802,wlan0,11,L4
1772496963603525380,7.553281,9003,152,B,1772496963600107968,3417412,wlan0,11,L4
1772496963653482806,7.603594,9003,153,B,1772496963650131580,3351226,wlan0,11,L4
1772496963700537901,7.653602,9003,154,B,1772496963700122211,415690,wlan0,11,L4
1772496963753323304,7.700606,9003,155,B,1772496963750124750,3198554,wlan0,11,L4
1772496963801495887,7.753397,9003,156,B,1772496963800132492,1363395,wlan0,11,L4
1772496963850548438,7.801570,9003,157,B,1772496963850123642,424796,wlan0,11,L4
1772496963900551123,7.850619,9003,158,B,1772496963900124162,426961,wlan0,11,L4
1772496963951961130,7.900625,9003,159,B,1772496963950124959,1836171,wlan0,11,L4
1772496964000517122,7.952033,9004,160,B,1772496964000102442,414680,wlan0,11,L4
1772496965086540414,9.001651,9004,161,B,1772496964050131407,1036409007,wlan0,11,L4
1772496965086676822,9.086641,9004,162,B,1772496964100119408,986557414,wlan0,11,L4
1772496965087619198,9.086709,9004,163,B,1772496964150121187,937498011,wlan0,11,L4
1772496965087649216,9.087643,9004,164,B,1772496964200122022,887527194,wlan0,11,L4
1772496965087674068,9.087669,9004,165,B,1772496964250127079,837546989,wlan0,11,L4
1772496965087697809,9.087693,9004,166,B,1772496964300127043,787570766,wlan0,11,L4
1772496965087720920,9.087716,9004,167,B,1772496964350117859,737603061,wlan0,11,L4
1772496965087744013,9.087739,9004,168,B,1772496964400128565,687615448,wlan0,11,L4
1772496965087766939,9.087762,9004,169,B,1772496964450124103,637642836,wlan0,11,L4
1772496965087789736,9.087785,9004,170,B,1772496964500126030,587663706,wlan0,11,L4
1772496965087812791,9.087807,9004,171,B,1772496964550125995,537686796,wlan0,11,L4
1772496965087835958,9.087831,9004,172,B,1772496964600126496,487709462,wlan0,11,L4
1772496965087859125,9.087854,9004,173,B,1772496964650143201,437715924,wlan0,11,L4
1772496965087882180,9.087877,9004,174,B,1772496964700106666,387775514,wlan0,11,L4
1772496965087906162,9.087900,9004,175,B,1772496964750105778,337800384,wlan0,11,L4
1772496965087929199,9.087924,9004,176,B,1772496964800109187,287820012,wlan0,11,L4
1772496965087952088,9.087947,9004,177,B,1772496964850109948,237842140,wlan0,11,L4
1772496965090741714,9.087970,9004,178,B,1772496964900110227,190631487,wlan0,11,L4
1772496965090776121,9.090770,9004,179,B,1772496964950103006,140673115,wlan0,11,L4
1772496965090801807,9.090796,9004,180,B,1772496965000117841,90683966,wlan0,11,L4
1772496965090825936,9.090821,9004,181,B,1772496965050451881,40374055,wlan0,11,L4
1772496965100517931,9.090844,9004,182,B,1772496965100116973,400958,wlan0,11,L4
1772496965152445959,9.100569,9004,183,B,1772496965150117641,2328318,wlan0,11,L4
1772496965203553354,9.152496,9004,184,B,1772496965200122958,3430396,wlan0,11,L4
1772496965250530153,9.203610,9004,185,B,1772496965250118533,411620,wlan0,11,L4
1772496965300613060,9.250583,9004,186,B,1772496965300125812,487248,wlan0,11,L4
1772496965350531652,9.300665,9004,187,B,1772496965350116610,415042,wlan0,11,L4
1772496965400542208,9.350584,9004,188,B,1772496965400123982,418226,wlan0,11,L4
1772496965450541004,9.400598,9004,189,B,1772496965450123094,417910,wlan0,11,L4
1772496965500899524,9.450594,9004,190,B,1772496965500124763,774761,wlan0,11,L4
1772496965553095090,9.501030,9004,191,B,1772496965550105060,2990030,wlan0,11,L4
1772496965603537481,9.553154,9004,192,B,1772496965600099728,3437753,wlan0,11,L4
1772496965653335073,9.603623,9004,193,B,1772496965650126767,3208306,wlan0,11,L4
1772496965700546539,9.653396,9004,194,B,1772496965700119194,427345,wlan0,11,L4
1772496965750549817,9.700606,9004,195,B,1772496965750123473,426344,wlan0,11,L4
1772496965800658354,9.750610,9004,196,B,1772496965800122901,535453,wlan0,11,L4
1772496965850652076,9.800714,9004,197,B,1772496965850114958,537118,wlan0,11,L4
1772496965900599742,9.850708,9004,198,B,1772496965900123329,476413,wlan0,11,L4
1772496965953458387,9.900660,9004,199,B,1772496965950130405,3327982,wlan0,11,L4
1772496966000576297,9.953578,9005,200,B,1772496966000110017,466280,wlan0,6,L4
1772496967070739878,11.001684,9005,201,B,1772496966050338853,1020401025,wlan0,6,L4
1772496967070907379,11.070895,9005,202,B,1772496966100118965,970788414,wlan0,6,L4
1772496967071004879,11.070940,9005,203,B,1772496966150130281,920874598,wlan0,6,L4
1772496967071178917,11.071034,9005,204,B,1772496966200113597,871065320,wlan0,6,L4
1772496967071354085,11.071207,9005,205,B,1772496966250135247,821218838,wlan0,6,L4
1772496967073839894,11.071381,9005,206,B,1772496966300129600,773710294,wlan0,6,L4
1772496967073878709,11.073872,9005,207,B,1772496966350114194,723764515,wlan0,6,L4
1772496967073905172,11.073900,9005,208,B,1772496966400123547,673781625,wlan0,6,L4
1772496967073929950,11.073925,9005,209,B,1772496966450124271,623805679,wlan0,6,L4
1772496967073974913,11.073969,9005,210,B,1772496966500121569,573853344,wlan0,6,L4
1772496967074069025,11.074061,9005,211,B,1772496966550121829,523947196,wlan0,6,L4
1772496967074096414,11.074091,9005,212,B,1772496966600128979,473967435,wlan0,6,L4
1772496967074120155,11.074115,9005,213,B,1772496966650161684,423958471,wlan0,6,L4
1772496967074143340,11.074138,9005,214,B,1772496966700105500,374037840,wlan0,6,L4
1772496967074166433,11.074161,9005,215,B,1772496966750103150,324063283,wlan0,6,L4
1772496967074189266,11.074184,9005,216,B,1772496966800103818,274085448,wlan0,6,L4
1772496967074231192,11.074225,9005,217,B,1772496966850112042,224119150,wlan0,6,L4
1772496967074258396,11.074253,9005,218,B,1772496966900107580,174150816,wlan0,6,L4
1772496967074282044,11.074277,9005,219,B,1772496966950113359,124168685,wlan0,6,L4
1772496967074305878,11.074301,9005,220,B,1772496967000106842,74199036,wlan0,6,L4
1772496967074328971,11.074324,9005,221,B,1772496967050126066,24202905,wlan0,6,L4
1772496967100925905,11.074347,9005,222,B,1772496967100200364,725541,wlan0,6,L4
1772496967152948822,11.101030,9005,223,B,1772496967150113365,2835457,wlan0,6,L4
1772496967203581270,11.153005,9005,224,B,1772496967200130348,3450922,wlan0,6,L4
1772496967253114471,11.203653,9005,225,B,1772496967250119572,2994899,wlan0,6,L4
1772496967300563994,11.253213,9005,226,B,1772496967300129166,434828,wlan0,6,L4
1772496967350534587,11.300620,9005,227,B,1772496967350117037,417550,wlan0,6,L4
1772496967400554457,11.350593,9005,228,B,1772496967400120465,433992,wlan0,6,L4
1772496967450560364,11.400614,9005,229,B,1772496967450129651,430713,wlan0,6,L4
1772496967506469765,11.450620,9005,230,B,1772496967500135931,6333834,wlan0,6,L4
1772496967553096451,11.506580,9005,231,B,1772496967550105024,2991427,wlan0,6,L4
1772496967603656824,11.553155,9005,232,B,1772496967600110581,3546243,wlan0,6,L4
1772496967653169080,11.603714,9005,233,B,1772496967650118194,3050886,wlan0,6,L4
1772496967700544548,11.653225,9005,234,B,1772496967700115010,429538,wlan0,6,L4
1772496967750542622,11.700603,9005,235,B,1772496967750118919,423703,wlan0,6,L4
1772496967800560010,11.750601,9005,236,B,1772496967800124643,435367,wlan0,6,L4
1772496967850603473,11.800622,9005,237,B,1772496967850127070,476403,wlan0,6,L4
1772496967900656510,11.850659,9005,238,B,1772496967900134775,521735,wlan0,6,L4
1772496967953305968,11.900736,9005,239,B,1772496967950117277,3188691,wlan0,6,L4
1772496968001001845,11.953394,9006,240,B,1772496968000105908,895937,wlan0,6,L4
1772496969086518209,13.002130,9006,241,B,1772496968050120483,1036397726,wlan0,6,L4
1772496969086681117,13.086669,9006,242,B,1772496968100106522,986574595,wlan0,6,L4
1772496969087558585,13.086711,9006,243,B,1772496968150128893,937429692,wlan0,6,L4
1772496969087596807,13.087589,9006,244,B,1772496968200103006,887493801,wlan0,6,L4
1772496969087623307,13.087618,9006,245,B,1772496968250124322,837498985,wlan0,6,L4
1772496969087648270,13.087643,9006,246,B,1772496968300142638,787505632,wlan0,6,L4
1772496969087671715,13.087667,9006,247,B,1772496968350122344,737549371,wlan0,6,L4
1772496969087695048,13.087690,9006,248,B,1772496968400120993,687574055,wlan0,6,L4
1772496969087718974,13.087714,9006,249,B,1772496968450138180,637580794,wlan0,6,L4
1772496969087742512,13.087738,9006,250,B,1772496968500123885,587618627,wlan0,6,L4
1772496969087765364,13.087760,9006,251,B,1772496968550116034,537649330,wlan0,6,L4
1772496969087794419,13.087789,9006,252,B,1772496968600123573,487670846,wlan0,6,L4
1772496969087818475,13.087813,9006,253,B,1772496968650128741,437689734,wlan0,6,L4
1772496969087841808,13.087837,9006,254,B,1772496968700105372,387736436,wlan0,6,L4
1772496969087864901,13.087860,9006,255,B,1772496968750106707,337758194,wlan0,6,L4
1772496969087887790,13.087883,9006,256,B,1772496968800103467,287784323,wlan0,6,L4
1772496969087911068,13.087906,9006,257,B,1772496968850099543,237811525,wlan0,6,L4
1772496969091088584,13.087930,9006,258,B,1772496968900103989,190984595,wlan0,6,L4
1772496969091131640,13.091125,9006,259,B,1772496968950106027,141025613,wlan0,6,L4
1772496969091158196,13.091153,9006,260,B,1772496969000104417,91053779,wlan0,6,L4
1772496969091182844,13.091177,9006,261,B,1772496969050116271,41066573,wlan0,6,L4
1772496969100886450,13.091202,9006,262,B,1772496969100136680,749770,wlan0,6,L4
1772496969152479921,13.100922,9006,263,B,1772496969150109996,2369925,wlan0,6,L4
1772496969205342732,13.152562,9006,264,B,1772496969200116034,5226698,wlan0,6,L4
1772496969250597281,13.205425,9006,265,B,1772496969250111499,485782,wlan0,6,L4
1772496969301020098,13.250682,9006,266,B,1772496969300119945,900153,wlan0,6,L4
1772496969350602077,13.301108,9006,267,B,1772496969350119613,482464,wlan0,6,L4
1772496969400625558,13.350688,9006,268,B,1772496969400122244,503314,wlan0,6,L4
1772496969450940912,13.400729,9006,269,B,1772496969450118949,821963,wlan0,6,L4
1772496969500896689,13.451013,9006,270,B,1772496969500121339,775350,wlan0,6,L4
1772496969550718391,13.500980,9006,271,B,1772496969550168452,549939,wlan0,6,L4
1772496969603939612,13.550804,9006,272,B,1772496969600425491,3514121,wlan0,6,L4
1772496969653116774,13.604021,9006,273,B,1772496969650116325,3000449,wlan0,6,L4
1772496969703568850,13.653208,9006,274,B,1772496969700108289,3460561,wlan0,6,L4
1772496969753589035,13.703649,9006,275,B,1772496969750125402,3463633,wlan0,6,L4
1772496969800637038,13.753670,9006,276,B,1772496969800124311,512727,wlan0,6,L4
1772496969852618659,13.800719,9006,277,B,1772496969850126608,2492051,wlan0,6,L4
1772496969900549667,13.852744,9006,278,B,1772496969900119739,429928,wlan0,6,L4
1772496969952468473,13.900635,9006,279,B,1772496969950124333,2344140,wlan0,6,L4
1772496970000890816,13.952551,9007,280,B,1772496970000229891,660925,wlan0,9,L4
1772496971071515751,15.002065,9007,281,B,1772496970050125855,1021389896,wlan0,9,L4
1772496971071630492,15.071607,9007,282,B,1772496970100111134,971519358,wlan0,9,L4
1772496971071808160,15.071651,9007,283,B,1772496970150131395,921676765,wlan0,9,L4
1772496971071962309,15.071824,9007,284,B,1772496970200114192,871848117,wlan0,9,L4
1772496971072139124,15.071977,9007,285,B,1772496970250137231,822001893,wlan0,9,L4
1772496971075110547,15.072154,9007,286,B,1772496970300120195,774990352,wlan0,9,L4
1772496971075135066,15.075130,9007,287,B,1772496970350126160,725008906,wlan0,9,L4
1772496971075152733,15.075149,9007,288,B,1772496970400109791,675042942,wlan0,9,L4
1772496971075169362,15.075166,9007,289,B,1772496970450126422,625042940,wlan0,9,L4
1772496971075186399,15.075183,9007,290,B,1772496970500119479,575066920,wlan0,9,L4
1772496971075202122,15.075199,9007,291,B,1772496970550123369,525078753,wlan0,9,L4
1772496971075218029,15.075215,9007,292,B,1772496970600637391,474580638,wlan0,9,L4
1772496971075233622,15.075230,9007,293,B,1772496970651283043,423950579,wlan0,9,L4
1772496971075249122,15.075246,9007,294,B,1772496970700108725,375140397,wlan0,9,L4
1772496971075265511,15.075262,9007,295,B,1772496970750101708,325163803,wlan0,9,L4
1772496971075280900,15.075278,9007,296,B,1772496970800106191,275174709,wlan0,9,L4
1772496971075296419,15.075293,9007,297,B,1772496970850105489,225190930,wlan0,9,L4
1772496971075311789,15.075308,9007,298,B,1772496970900109971,175201818,wlan0,9,L4
1772496971075327141,15.075324,9007,299,B,1772496970950114010,125213131,wlan0,9,L4
1772496971075343437,15.075339,9007,300,B,1772496971000112900,75230537,wlan0,9,L4
1772496971075359789,15.075356,9007,301,B,1772496971050106883,25252906,wlan0,9,L4
1772496971101363609,15.075377,9007,302,B,1772496971100077125,1286484,wlan0,9,L4
1772496971150813995,15.101395,9007,303,B,1772496971150357850,456145,wlan0,9,L4
1772496971203883455,15.150878,9007,304,B,1772496971200121628,3761827,wlan0,9,L4
1772496971250808309,15.203946,9007,305,B,1772496971250116259,692050,wlan0,9,L4
1772496971300537400,15.250871,9007,306,B,1772496971300119798,417602,wlan0,9,L4
1772496971350588548,15.300604,9007,307,B,1772496971350119725,468823,wlan0,9,L4
1772496971400506400,15.350681,9007,308,B,1772496971400116504,389896,wlan0,9,L4
1772496971453451192,15.400565,9007,309,B,1772496971450114376,3336816,wlan0,9,L4
1772496971503669434,15.453576,9007,310,B,1772496971500113637,3555797,wlan0,9,L4
1772496971553473322,15.503769,9007,311,B,1772496971550106953,3366369,wlan0,9,L4
1772496971603797953,15.553555,9007,312,B,1772496971600121936,3676017,wlan0,9,L4
1772496971652485871,15.603856,9007,313,B,1772496971650116289,2369582,wlan0,9,L4
1772496971700761362,15.652552,9007,314,B,1772496971700126568,634794,wlan0,9,L4
1772496971750529120,15.700829,9007,315,B,1772496971750116922,412198,wlan0,9,L4
1772496971800519935,15.750592,9007,316,B,1772496971800112423,407512,wlan0,9,L4
1772496971850604416,15.800581,9007,317,B,1772496971850122110,482306,wlan0,9,L4
1772496971901010344,15.850666,9007,318,B,1772496971900104463,905881,wlan0,9,L4
1772496971953099114,15.901078,9007,319,B,1772496971950117779,2981335,wlan0,9,L4
1772496972000513063,15.953165,9008,320,B,1772496972000100743,412320,wlan0,9,L4
1772496973082458427,17.001612,9008,321,B,1772496972050111134,1032347293,wlan0,9,L4
1772496973082594576,17.082583,9008,322,B,1772496972100096857,982497719,wlan0,9,L4
1772496973083527840,17.082623,9008,323,B,1772496972150115989,933411851,wlan0,9,L4
1772496973083608859,17.083598,9008,324,B,1772496972200118823,883490036,wlan0,9,L4
1772496973083639359,17.083634,9008,325,B,1772496972250378511,833260848,wlan0,9,L4
1772496973083660304,17.083656,9008,326,B,1772496972300105826,783554478,wlan0,9,L4
1772496973083679452,17.083674,9008,327,B,1772496972350105457,733573995,wlan0,9,L4
1772496973083698434,17.083694,9008,328,B,1772496972400109347,683589087,wlan0,9,L4
1772496973083714415,17.083711,9008,329,B,1772496972450127071,633587344,wlan0,9,L4
1772496973083731637,17.083728,9008,330,B,1772496972500116535,583615102,wlan0,9,L4
1772496973083747415,17.083744,9008,331,B,1772496972550114018,533633397,wlan0,9,L4
1772496973083763397,17.083760,9008,332,B,1772496972600125464,483637933,wlan0,9,L4
