wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496958950160280,2.950107,9001,59,wlan0,4,L4
1772496959000112967,3.000066,9001,60,wlan0,4,L4
1772496959050624081,3.050501,9001,61,wlan0,4,L4
1772496959100093155,3.100063,9001,62,wlan0,4,L4
1772496959150114897,3.150061,9001,63,wlan0,4,L4
1772496959200121750,3.200065,9001,64,wlan0,4,L4
1772496959250134363,3.250081,9001,65,wlan0,4,L4
1772496959300123938,3.300065,9001,66,wlan0,4,L4
1772496959350121958,3.350064,9001,67,wlan0,4,L4
1772496959400124497,3.400066,9001,68,wlan0,4,L4
1772496959450123887,3.450065,9001,69,wlan0,4,L4
1772496959500242944,3.500171,9001,70,wlan0,4,L4
1772496959550113538,3.550061,9001,71,wlan0,4,L4
1772496959600120799,3.600067,9001,72,wlan0,4,L4
1772496959650813321,3.650731,9001,73,wlan0,4,L4
1772496959700124672,3.700062,9001,74,wlan0,4,L4
1772496959750125877,3.750064,9001,75,wlan0,4,L4
1772496959800127082,3.800068,9001,76,wlan0,4,L4
1772496959850125435,3.850066,9001,77,wlan0,4,L4
1772496959900130733,3.900065,9001,78,wlan0,4,L4
1772496959950111031,3.950071,9001,79,wlan0,4,L4
1772496960000119977,4.000062,9002,80,wlan0,9,L4
1772496960050125941,4.050062,9002,81,wlan0,9,L4
1772496960100122294,4.100064,9002,82,wlan0,9,L4
1772496960150127814,4.150064,9002,83,wlan0,9,L4
1772496960200130816,4.200066,9002,84,wlan0,9,L4
1772496960250135780,4.250065,9002,85,wlan0,9,L4
1772496960300141096,4.300072,9002,86,wlan0,9,L4
1772496960350121801,4.350065,9002,87,wlan0,9,L4
1772496960400133118,4.400065,9002,88,wlan0,9,L4
1772496960450130526,4.450066,9002,89,wlan0,9,L4
1772496960500132398,4.500064,9002,90,wlan0,9,L4
1772496960550131622,4.550067,9002,91,wlan0,9,L4
1772496960600130753,4.600068,9002,92,wlan0,9,L4
1772496960650580756,4.650475,9002,93,wlan0,9,L4
1772496960700133145,4.700067,9002,94,wlan0,9,L4
1772496960750102368,4.750059,9002,95,wlan0,9,L4
1772496960800126777,4.800066,9002,96,wlan0,9,L4
1772496960850108260,4.850062,9002,97,wlan0,9,L4
1772496960900110836,4.900062,9002,98,wlan0,9,L4
1772496960950105855,4.950061,9002,99,wlan0,9,L4
1772496961000112968,5.000063,9002,100,wlan0,9,L4
1772496961050129673,5.050064,9002,101,wlan0,9,L4
1772496961100086526,5.100058,9002,102,wlan0,9,L4
1772496961150120972,5.150063,9002,103,wlan0,9,L4
1772496961200116196,5.200062,9002,104,wlan0,9,L4
1772496961250122475,5.250063,9002,105,wlan0,9,L4
1772496961300126754,5.300063,9002,106,wlan0,9,L4
1772496961350138885,5.350073,9002,107,wlan0,9,L4
1772496961400126146,5.400064,9002,108,wlan0,9,L4
1772496961450125518,5.450062,9002,109,wlan0,9,L4
1772496961500133001,5.500070,9002,110,wlan0,9,L4
1772496961550113724,5.550060,9002,111,wlan0,9,L4
1772496961600114596,5.600064,9002,112,wlan0,9,L4
1772496961650136024,5.650068,9002,113,wlan0,9,L4
1772496961700120803,5.700063,9002,114,wlan0,9,L4
1772496961750131749,5.750064,9002,115,wlan0,9,L4
1772496961800126694,5.800065,9002,116,wlan0,9,L4
1772496961850133455,5.850065,9002,117,wlan0,9,L4
1772496961900124512,5.900063,9002,118,wlan0,9,L4
1772496961950138551,5.950066,9002,119,wlan0,9,L4
1772496962000118367,6.000061,9003,120,wlan0,11,L4
1772496962050122072,6.050057,9003,121,wlan0,11,L4
1772496962100119110,6.100060,9003,122,wlan0,11,L4
1772496962150126390,6.150063,9003,123,wlan0,11,L4
1772496962200119539,6.200061,9003,124,wlan0,11,L4
1772496962250132467,6.250064,9003,125,wlan0,11,L4
1772496962300128727,6.300063,9003,126,wlan0,11,L4
1772496962350119432,6.350062,9003,127,wlan0,11,L4
1772496962400131508,6.400063,9003,128,wlan0,11,L4
1772496962450129565,6.450064,9003,129,wlan0,11,L4
1772496962500125492,6.500060,9003,130,wlan0,11,L4
1772496962550124216,6.550063,9003,131,wlan0,11,L4
1772496962600144217,6.600069,9003,132,wlan0,11,L4
1772496962650151608,6.650070,9003,133,wlan0,11,L4
1772496962700112201,6.700060,9003,134,wlan0,11,L4
1772496962750106055,6.750061,9003,135,wlan0,11,L4
1772496962800114297,6.800060,9003,136,wlan0,11,L4
1772496962850108002,6.850059,9003,137,wlan0,11,L4
1772496962900123411,6.900063,9003,138,wlan0,11,L4
1772496962950113560,6.950062,9003,139,wlan0,11,L4
1772496963000121858,7.000063,9003,140,wlan0,11,L4
1772496963050130267,7.050065,9003,141,wlan0,11,L4
1772496963100077898,7.100052,9003,142,wlan0,11,L4
1772496963150115122,7.150059,9003,143,wlan0,11,L4
1772496963200114716,7.200058,9003,144,wlan0,11,L4
1772496963250119902,7.250063,9003,145,wlan0,11,L4
1772496963300122830,7.300062,9003,146,wlan0,11,L4
1772496963350124368,7.350064,9003,147,wlan0,11,L4
1772496963400124629,7.400063,9003,148,wlan0,11,L4
1772496963450126390,7.450064,9003,149,wlan0,11,L4
1772496963500131909,7.500066,9003,150,wlan0,11,L4
1772496963550111466,7.550057,9003,151,wlan0,11,L4
1772496963600107968,7.600061,9003,152,wlan0,11,L4
1772496963650131580,7.650062,9003,153,wlan0,11,L4
1772496963700122211,7.700060,9003,154,wlan0,11,L4
1772496963750124750,7.750059,9003,155,wlan0,11,L4
1772496963800132492,7.800071,9003,156,wlan0,11,L4
1772496963850123642,7.850060,9003,157,wlan0,11,L4
1772496963900124162,7.900063,9003,158,wlan0,11,L4
1772496963950124959,7.950062,9003,159,wlan0,11,L4
1772496964000102442,8.000053,9004,160,wlan0,11,L4
1772496964050131407,8.050062,9004,161,wlan0,11,L4
1772496964100119408,8.100061,9004,162,wlan0,11,L4
1772496964150121187,8.150061,9004,163,wlan0,11,L4
1772496964200122022,8.200061,9004,164,wlan0,11,L4
1772496964250127079,8.250062,9004,165,wlan0,11,L4
1772496964300127043,8.300062,9004,166,wlan0,11,L4
1772496964350117859,8.350060,9004,167,wlan0,11,L4
1772496964400128565,8.400062,9004,168,wlan0,11,L4
1772496964450124103,8.450061,9004,169,wlan0,11,L4
1772496964500126030,8.500062,9004,170,wlan0,11,L4
1772496964550125995,8.550062,9004,171,wlan0,11,L4
1772496964600126496,8.600062,9004,172,wlan0,11,L4
1772496964650143201,8.650071,9004,173,wlan0,11,L4
1772496964700106666,8.700059,9004,174,wlan0,11,L4
1772496964750105778,8.750059,9004,175,wlan0,11,L4
1772496964800109187,8.800057,9004,176,wlan0,11,L4
1772496964850109948,8.850061,9004,177,wlan0,11,L4
1772496964900110227,8.900060,9004,178,wlan0,11,L4
1772496964950103006,8.950058,9004,179,wlan0,11,L4
1772496965000117841,9.000061,9004,180,wlan0,11,L4
1772496965050451881,9.050377,9004,181,wlan0,11,L4
1772496965100116973,9.100060,9004,182,wlan0,11,L4
1772496965150117641,9.150060,9004,183,wlan0,11,L4
1772496965200122958,9.200059,9004,184,wlan0,11,L4
1772496965250118533,9.250057,9004,185,wlan0,11,L4
1772496965300125812,9.300061,9004,186,wlan0,11,L4
1772496965350116610,9.350059,9004,187,wlan0,11,L4
1772496965400123982,9.400061,9004,188,wlan0,11,L4
1772496965450123094,9.450059,9004,189,wlan0,11,L4
1772496965500124763,9.500062,9004,190,wlan0,11,L4
1772496965550105060,9.550056,9004,191,wlan0,11,L4
1772496965600099728,9.600055,9004,192,wlan0,11,L4
1772496965650126767,9.650058,9004,193,wlan0,11,L4
1772496965700119194,9.700058,9004,194,wlan0,11,L4
1772496965750123473,9.750058,9004,195,wlan0,11,L4
1772496965800122901,9.800061,9004,196,wlan0,11,L4
1772496965850114958,9.850055,9004,197,wlan0,11,L4
1772496965900123329,9.900061,9004,198,wlan0,11,L4
1772496965950130405,9.950061,9004,199,wlan0,11,L4
1772496966000110017,10.000054,9005,200,wlan0,6,L4
1772496966050338853,10.050202,9005,201,wlan0,6,L4
1772496966100118965,10.100060,9005,202,wlan0,6,L4
1772496966150130281,10.150062,9005,203,wlan0,6,L4
1772496966200113597,10.200057,9005,204,wlan0,6,L4
1772496966250135247,10.250063,9005,205,wlan0,6,L4
1772496966300129600,10.300063,9005,206,wlan0,6,L4
1772496966350114194,10.350057,9005,207,wlan0,6,L4
1772496966400123547,10.400059,9005,208,wlan0,6,L4
1772496966450124271,10.450060,9005,209,wlan0,6,L4
1772496966500121569,10.500057,9005,210,wlan0,6,L4
1772496966550121829,10.550057,9005,211,wlan0,6,L4
1772496966600128979,10.600063,9005,212,wlan0,6,L4
1772496966650161684,10.650069,9005,213,wlan0,6,L4
1772496966700105500,10.700058,9005,214,wlan0,6,L4
1772496966750103150,10.750058,9005,215,wlan0,6,L4
1772496966800103818,10.800056,9005,216,wlan0,6,L4
1772496966850112042,10.850057,9005,217,wlan0,6,L4
1772496966900107580,10.900058,9005,218,wlan0,6,L4
1772496966950113359,10.950058,9005,219,wlan0,6,L4
1772496967000106842,11.000058,9005,220,wlan0,6,L4
1772496967050126066,11.050061,9005,221,wlan0,6,L4
1772496967100200364,11.100083,9005,222,wlan0,6,L4
1772496967150113365,11.150060,9005,223,wlan0,6,L4
1772496967200130348,11.200061,9005,224,wlan0,6,L4
1772496967250119572,11.250057,9005,225,wlan0,6,L4
1772496967300129166,11.300057,9005,226,wlan0,6,L4
1772496967350117037,11.350055,9005,227,wlan0,6,L4
1772496967400120465,11.400057,9005,228,wlan0,6,L4
1772496967450129651,11.450063,9005,229,wlan0,6,L4
1772496967500135931,11.500059,9005,230,wlan0,6,L4
1772496967550105024,11.550054,9005,231,wlan0,6,L4
1772496967600110581,11.600054,9005,232,wlan0,6,L4
1772496967650118194,11.650055,9005,233,wlan0,6,L4
1772496967700115010,11.700054,9005,234,wlan0,6,L4
1772496967750118919,11.750055,9005,235,wlan0,6,L4
1772496967800124643,11.800061,9005,236,wlan0,6,L4
1772496967850127070,11.850061,9005,237,wlan0,6,L4
1772496967900134775,11.900066,9005,238,wlan0,6,L4
1772496967950117277,11.950053,9005,239,wlan0,6,L4
1772496968000105908,12.000049,9006,240,wlan0,6,L4
1772496968050120483,12.050052,9006,241,wlan0,6,L4
1772496968100106522,12.100050,9006,242,wlan0,6,L4
1772496968150128893,12.150059,9006,243,wlan0,6,L4
1772496968200103006,12.200049,9006,244,wlan0,6,L4
1772496968250124322,12.250060,9006,245,wlan0,6,L4
1772496968300142638,12.300063,9006,246,wlan0,6,L4
1772496968350122344,12.350054,9006,247,wlan0,6,L4
1772496968400120993,12.400058,9006,248,wlan0,6,L4
1772496968450138180,12.450066,9006,249,wlan0,6,L4
1772496968500123885,12.500059,9006,250,wlan0,6,L4
1772496968550116034,12.550053,9006,251,wlan0,6,L4
1772496968600123573,12.600058,9006,252,wlan0,6,L4
1772496968650128741,12.650058,9006,253,wlan0,6,L4
1772496968700105372,12.700055,9006,254,wlan0,6,L4
1772496968750106707,12.750060,9006,255,wlan0,6,L4
1772496968800103467,12.800054,9006,256,wlan0,6,L4
1772496968850099543,12.850050,9006,257,wlan0,6,L4
1772496968900103989,12.900054,9006,258,wlan0,6,L4
1772496968950106027,12.950056,9006,259,wlan0,6,L4
1772496969000104417,13.000056,9006,260,wlan0,6,L4
1772496969050116271,13.050058,9006,261,wlan0,6,L4
1772496969100136680,13.100063,9006,262,wlan0,6,L4
1772496969150109996,13.150055,9006,263,wlan0,6,L4
1772496969200116034,13.200053,9006,264,wlan0,6,L4
1772496969250111499,13.250054,9006,265,wlan0,6,L4
1772496969300119945,13.300055,9006,266,wlan0,6,L4
1772496969350119613,13.350057,9006,267,wlan0,6,L4
1772496969400122244,13.400055,9006,268,wlan0,6,L4
1772496969450118949,13.450054,9006,269,wlan0,6,L4
1772496969500121339,13.500054,9006,270,wlan0,6,L4
1772496969550168452,13.550088,9006,271,wlan0,6,L4
1772496969600425491,13.600366,9006,272,wlan0,6,L4
1772496969650116325,13.650055,9006,273,wlan0,6,L4
1772496969700108289,13.700054,9006,274,wlan0,6,L4
1772496969750125402,13.750057,9006,275,wlan0,6,L4
1772496969800124311,13.800058,9006,276,wlan0,6,L4
1772496969850126608,13.850062,9006,277,wlan0,6,L4
1772496969900119739,13.900057,9006,278,wlan0,6,L4
1772496969950124333,13.950059,9006,279,wlan0,6,L4
1772496970000229891,14.000156,9007,280,wlan0,9,L4
1772496970050125855,14.050057,9007,281,wlan0,9,L4
1772496970100111134,14.100052,9007,282,wlan0,9,L4
1772496970150131395,14.150059,9007,283,wlan0,9,L4
1772496970200114192,14.200054,9007,284,wlan0,9,L4
1772496970250137231,14.250060,9007,285,wlan0,9,L4
1772496970300120195,14.300054,9007,286,wlan0,9,L4
1772496970350126160,14.350058,9007,287,wlan0,9,L4
1772496970400109791,14.400053,9007,288,wlan0,9,L4
1772496970450126422,14.450055,9007,289,wlan0,9,L4
1772496970500119479,14.500055,9007,290,wlan0,9,L4
1772496970550123369,14.550057,9007,291,wlan0,9,L4
1772496970600637391,14.600568,9007,292,wlan0,9,L4
1772496970651283043,14.651202,9007,293,wlan0,9,L4
1772496970700108725,14.700056,9007,294,wlan0,9,L4
1772496970750101708,14.750054,9007,295,wlan0,9,L4
1772496970800106191,14.800055,9007,296,wlan0,9,L4
1772496970850105489,14.850052,9007,297,wlan0,9,L4
1772496970900109971,14.900056,9007,298,wlan0,9,L4
1772496970950114010,14.950054,9007,299,wlan0,9,L4
1772496971000112900,15.000057,9007,300,wlan0,9,L4
1772496971050106883,15.050052,9007,301,wlan0,9,L4
1772496971100077125,15.100048,9007,302,wlan0,9,L4
1772496971150357850,15.150291,9007,303,wlan0,9,L4
1772496971200121628,15.200055,9007,304,wlan0,9,L4
1772496971250116259,15.250053,9007,305,wlan0,9,L4
1772496971300119798,15.300053,9007,306,wlan0,9,L4
1772496971350119725,15.350056,9007,307,wlan0,9,L4
1772496971400116504,15.400054,9007,308,wlan0,9,L4
1772496971450114376,15.450052,9007,309,wlan0,9,L4
1772496971500113637,15.500052,9007,310,wlan0,9,L4
1772496971550106953,15.550051,9007,311,wlan0,9,L4
1772496971600121936,15.600053,9007,312,wlan0,9,L4
1772496971650116289,15.650054,9007,313,wlan0,9,L4
1772496971700126568,15.700056,9007,314,wlan0,9,L4
1772496971750116922,15.750054,9007,315,wlan0,9,L4
1772496971800112423,15.800051,9007,316,wlan0,9,L4
1772496971850122110,15.850054,9007,317,wlan0,9,L4
1772496971900104463,15.900050,9007,318,wlan0,9,L4
1772496971950117779,15.950052,9007,319,wlan0,9,L4
1772496972000100743,16.000046,9008,320,wlan0,9,L4
1772496972050111134,16.050050,9008,321,wlan0,9,L4
1772496972100096857,16.100045,9008,322,wlan0,9,L4
1772496972150115989,16.150054,9008,323,wlan0,9,L4
1772496972200118823,16.200055,9008,324,wlan0,9,L4
1772496972250378511,16.250290,9008,325,wlan0,9,L4
1772496972300105826,16.300048,9008,326,wlan0,9,L4
1772496972350105457,16.350044,9008,327,wlan0,9,L4
1772496972400109347,16.400052,9008,328,wlan0,9,L4
1772496972450127071,16.450056,9008,329,wlan0,9,L4
1772496972500116535,16.500051,9008,330,wlan0,9,L4
1772496972550114018,16.550050,9008,331,wlan0,9,L4
1772496972600125464,16.600055,9008,332,wlan0,9,L4
1772496972650142707,16.650064,9008,333,wlan0,9,L4
1772496972700102597,16.700052,9008,334,wlan0,9,L4
1772496972750105487,16.750052,9008,335,wlan0,9,L4
1772496972800105025,16.800052,9008,336,wlan0,9,L4
1772496972850110119,16.850055,9008,337,wlan0,9,L4
1772496972900098473,16.900051,9008,338,wlan0,9,L4
1772496972950096622,16.950047,9008,339,wlan0,9,L4
1772496973000106994,17.000053,9008,340,wlan0,9,L4
1772496973050125236,17.050057,9008,341,wlan0,9,L4
1772496973100084367,17.100051,9008,342,wlan0,9,L4
1772496973150109350,17.150052,9008,343,wlan0,9,L4
1772496973200115055,17.200058,9008,344,wlan0,9,L4
1772496973250112816,17.250054,9008,345,wlan0,9,L4
1772496973300114188,17.300050,9008,346,wlan0,9,L4
1772496973350283042,17.350220,9008,347,wlan0,9,L4
1772496973400333303,17.400279,9008,348,wlan0,9,L4
1772496973450116988,17.450052,9008,349,wlan0,9,L4
1772496973500127582,17.500053,9008,350,wlan0,9,L4
1772496973550089047,17.550043,9008,351,wlan0,9,L4
1772496973600115048,17.600053,9008,352,wlan0,9,L4
1772496973650115439,17.650051,9008,353,wlan0,9,L4
1772496973700121403,17.700052,9008,354,wlan0,9,L4
1772496973750114941,17.750051,9008,355,wlan0,9,L4
1772496973800120961,17.800053,9008,356,wlan0,9,L4
1772496973850116666,17.850053,9008,357,wlan0,9,L4
1772496973900119094,17.900055,9008,358,wlan0,9,L4
1772496973950123225,17.950055,9008,359,wlan0,9,L4
1772496974000117652,18.000051,9009,360,wlan0,7,L4
1772496974050110431,18.050042,9009,361,wlan0,7,L4
1772496974100109933,18.100051,9009,362,wlan0,7,L4
1772496974150113638,18.150050,9009,363,wlan0,7,L4
1772496974200105547,18.200047,9009,364,wlan0,7,L4
1772496974250118844,18.250053,9009,365,wlan0,7,L4
1772496974300123087,18.300057,9009,366,wlan0,7,L4
1772496974350106329,18.350048,9009,367,wlan0,7,L4
1772496974400111812,18.400049,9009,368,wlan0,7,L4
1772496974450116943,18.450051,9009,369,wlan0,7,L4
1772496974500113389,18.500049,9009,370,wlan0,7,L4
1772496974550116594,18.550052,9009,371,wlan0,7,L4
1772496974600125873,18.600053,9009,372,wlan0,7,L4
1772496974650134208,18.650063,9009,373,wlan0,7,L4
1772496974700103079,18.700050,9009,374,wlan0,7,L4
1772496974750097710,18.750048,9009,375,wlan0,7,L4
1772496974800101212,18.800050,9009,376,wlan0,7,L4
1772496974850101658,18.850050,9009,377,wlan0,7,L4
1772496974900102807,18.900051,9009,378,wlan0,7,L4
1772496974950110568,18.950052,9009,379,wlan0,7,L4
1772496975000114458,19.000052,9009,380,wlan0,7,L4
1772496975051074371,19.051008,9009,381,wlan0,7,L4
1772496975100078943,19.100049,9009,382,wlan0,7,L4
1772496975150112018,19.150049,9009,383,wlan0,7,L4
1772496975200103631,19.200049,9009,384,wlan0,7,L4
1772496975250113206,19.250050,9009,385,wlan0,7,L4
1772496975300111708,19.300048,9009,386,wlan0,7,L4
1772496975350113339,19.350049,9009,387,wlan0,7,L4
1772496975400114340,19.400048,9009,388,wlan0,7,L4
1772496975450115712,19.450051,9009,389,wlan0,7,L4
1772496975500328473,19.500263,9009,390,wlan0,7,L4
1772496975550089918,19.550040,9009,391,wlan0,7,L4
1772496975600112827,19.600051,9009,392,wlan0,7,L4
1772496975650113440,19.650048,9009,393,wlan0,7,L4
1772496975700112645,19.700046,9009,394,wlan0,7,L4
1772496975750114739,19.750051,9009,395,wlan0,7,L4
1772496975800114000,19.800051,9009,396,wlan0,7,L4
1772496975850113853,19.850050,9009,397,wlan0,7,L4
1772496975900611338,19.900542,9009,398,wlan0,7,L4
1772496975950099652,19.950043,9009,399,wlan0,7,L4
1772496976000113968,20.000050,9010,400,wlan0,10,L4
1772496976050110303,20.050044,9010,401,wlan0,10,L4
1772496976100106416,20.100044,9010,402,wlan0,10,L4
1772496976150115732,20.150050,9010,403,wlan0,10,L4
1772496976200095641,20.200040,9010,404,wlan0,10,L4
1772496976250134920,20.250066,9010,405,wlan0,10,L4
1772496976300099440,20.300042,9010,406,wlan0,10,L4
1772496976350100497,20.350043,9010,407,wlan0,10,L4
1772496976400119628,20.400053,9010,408,wlan0,10,L4
1772496976450118351,20.450053,9010,409,wlan0,10,L4
1772496976500116334,20.500051,9010,410,wlan0,10,L4
1772496976550119336,20.550052,9010,411,wlan0,10,L4
1772496976600086485,20.600042,9010,412,wlan0,10,L4
1772496976650132191,20.650059,9010,413,wlan0,10,L4
1772496976700097896,20.700049,9010,414,wlan0,10,L4
1772496976750096804,20.750048,9010,415,wlan0,10,L4
1772496976800103009,20.800048,9010,416,wlan0,10,L4
1772496976850104196,20.850049,9010,417,wlan0,10,L4
1772496976900105864,20.900050,9010,418,wlan0,10,L4
1772496976950106366,20.950045,9010,419,wlan0,10,L4
1772496977000125089,21.000055,9010,420,wlan0,10,L4
1772496977050092072,21.050043,9010,421,wlan0,10,L4
1772496977100072629,21.100043,9010,422,wlan0,10,L4
1772496977150109834,21.150050,9010,423,wlan0,10,L4
1772496977200114873,21.200051,9010,424,wlan0,10,L4
1772496977250110670,21.250048,9010,425,wlan0,10,L4
1772496977300111950,21.300049,9010,426,wlan0,10,L4
1772496977350113858,21.350050,9010,427,wlan0,10,L4
1772496977400114193,21.400049,9010,428,wlan0,10,L4
1772496977450136121,21.450057,9010,429,wlan0,10,L4
1772496977500105826,21.500046,9010,430,wlan0,10,L4
1772496977550101475,21.550049,9010,431,wlan0,10,L4
1772496977600103403,21.600045,9010,432,wlan0,10,L4
1772496977650110015,21.650046,9010,433,wlan0,10,L4
1772496977700103998,21.700044,9010,434,wlan0,10,L4
1772496977750111907,21.750047,9010,435,wlan0,10,L4
1772496977800111538,21.800049,9010,436,wlan0,10,L4
1772496977850112595,21.850049,9010,437,wlan0,10,L4
1772496977900129207,21.900051,9010,438,wlan0,10,L4
1772496977950101894,21.950048,9010,439,wlan0,10,L4
1772496978000106710,22.000048,9011,440,wlan0,3,L4
1772496978050111804,22.050046,9011,441,wlan0,3,L4
1772496978100192695,22.100107,9011,442,wlan0,3,L4
1772496978150116474,22.150051,9011,443,wlan0,3,L4
1772496978200111068,22.200049,9011,444,wlan0,3,L4
1772496978250399959,22.250332,9011,445,wlan0,3,L4
1772496978300116589,22.300048,9011,446,wlan0,3,L4
1772496978350111313,22.350055,9011,447,wlan0,3,L4
1772496978400110462,22.400047,9011,448,wlan0,3,L4
1772496978450101093,22.450045,9011,449,wlan0,3,L4
1772496978500111632,22.500049,9011,450,wlan0,3,L4
1772496978550112967,22.550049,9011,451,wlan0,3,L4
1772496978600076579,22.600038,9011,452,wlan0,3,L4
1772496978650135321,22.650060,9011,453,wlan0,3,L4
1772496978700100934,22.700047,9011,454,wlan0,3,L4
1772496978750098528,22.750045,9011,455,wlan0,3,L4
1772496978800097881,22.800045,9011,456,wlan0,3,L4
1772496978850106142,22.850046,9011,457,wlan0,3,L4
1772496978900105402,22.900049,9011,458,wlan0,3,L4
1772496978950246830,22.950074,9011,459,wlan0,3,L4
1772496979000129868,23.000055,9011,460,wlan0,3,L4
1772496979050074814,23.050040,9011,461,wlan0,3,L4
1772496979100070778,23.100040,9011,462,wlan0,3,L4
1772496979150099910,23.150045,9011,463,wlan0,3,L4
1772496979200111911,23.200047,9011,464,wlan0,3,L4
1772496979250112098,23.250049,9011,465,wlan0,3,L4
1772496979300108247,23.300047,9011,466,wlan0,3,L4
1772496979350109286,23.350047,9011,467,wlan0,3,L4
1772496979400110528,23.400048,9011,468,wlan0,3,L4
1772496979450354030,23.450278,9011,469,wlan0,3,L4
1772496979500098382,23.500042,9011,470,wlan0,3,L4
1772496979550094439,23.550044,9011,471,wlan0,3,L4
1772496979600102793,23.600045,9011,472,wlan0,3,L4
1772496979650111128,23.650046,9011,473,wlan0,3,L4
1772496979700102333,23.700044,9011,474,wlan0,3,L4
1772496979750110853,23.750047,9011,475,wlan0,3,L4
1772496979800111743,23.800048,9011,476,wlan0,3,L4
1772496979850670302,23.850605,9011,477,wlan0,3,L4
1772496979900100727,23.900045,9011,478,wlan0,3,L4
1772496979950106451,23.950045,9011,479,wlan0,3,L4
1772496980000624380,24.000559,9012,480,wlan0,6,L4
1772496980050108769,24.050045,9012,481,wlan0,6,L4
1772496980100110770,24.100047,9012,482,wlan0,6,L4
1772496980150115957,24.150048,9012,483,wlan0,6,L4
1772496980200108069,24.200046,9012,484,wlan0,6,L4
1772496980250175700,24.250105,9012,485,wlan0,6,L4
1772496980300120035,24.300049,9012,486,wlan0,6,L4
1772496980350094481,24.350039,9012,487,wlan0,6,L4
1772496980400111223,24.400046,9012,488,wlan0,6,L4
1772496980450111354,24.450046,9012,489,wlan0,6,L4
1772496980500111948,24.500048,9012,490,wlan0,6,L4
1772496980550105875,24.550043,9012,491,wlan0,6,L4
1772496980600109432,24.600046,9012,492,wlan0,6,L4
1772496980650382601,24.650299,9012,493,wlan0,6,L4
1772496980700099417,24.700045,9012,494,wlan0,6,L4
1772496980750085881,24.750037,9012,495,wlan0,6,L4
1772496980800102401,24.800051,9012,496,wlan0,6,L4
