wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772502925251222078,5.201230,21302,105,B,1772502925250119081,1102997,wlan0,3,L5
1772502925308534922,5.251336,21302,106,B,1772502925300108027,8426895,wlan0,3,L5
1772502925353299637,5.308658,21302,107,B,1772502925350115547,3184090,wlan0,3,L5
1772502925403434079,5.353368,21302,108,B,1772502925400139308,3294771,wlan0,3,L5
1772502925450575545,5.403509,21302,109,B,1772502925450109531,466014,wlan0,3,L5
1772502925508539873,5.450649,21302,110,B,1772502925500110644,8429229,wlan0,3,L5
1772502925551601506,5.508616,21302,111,B,1772502925550113182,1488324,wlan0,3,L5
1772502925601091019,5.551679,21302,112,B,1772502925600132202,958817,wlan0,3,L5
1772502925665931081,5.601163,21302,113,B,1772502925650131889,15799192,wlan0,3,L5
1772502925703932748,5.666008,21302,114,B,1772502925700128872,3803876,wlan0,3,L5
1772502925750870916,5.704048,21302,115,B,1772502925750130855,740061,wlan0,3,L5
1772502925800925543,5.750936,21302,116,B,1772502925800135949,789594,wlan0,3,L5
1772502925851005485,5.800990,21302,117,B,1772502925850083450,922035,wlan0,3,L5
1772502925900935778,5.851072,21302,118,B,1772502925900118989,816789,wlan0,3,L5
1772502925957240580,5.901006,21302,119,B,1772502925950119305,7121275,wlan0,3,L5
1772502927060436175,6.958358,21303,120,B,1772502926000119362,1060316813,wlan1,3,L5
1772502927064058673,7.060509,21303,121,B,1772502926050125197,1013933476,wlan1,3,L5
1772502927067641392,7.064100,21303,122,B,1772502926100128124,967513268,wlan1,3,L5
1772502927073787030,7.067681,21303,123,B,1772502926150130033,923656997,wlan1,3,L5
1772502927077816196,7.073819,21303,124,B,1772502926200133275,877682921,wlan1,3,L5
1772502927081212433,7.077848,21303,125,B,1772502926250160017,831052416,wlan1,3,L5
1772502927090789012,7.081242,21303,126,B,1772502926300120500,790668512,wlan1,3,L5
1772502927093389097,7.090902,21303,127,B,1772502926350132668,743256429,wlan1,3,L5
1772502927097471782,7.093499,21303,128,B,1772502926400121818,697349964,wlan1,3,L5
1772502927103900125,7.097578,21303,129,B,1772502926450128226,653771899,wlan1,3,L5
1772502927107939587,7.103964,21303,130,B,1772502926500130246,607809341,wlan1,3,L5
1772502927111070842,7.108025,21303,131,B,1772502926550134211,560936631,wlan1,3,L5
1772502927115801436,7.111117,21303,132,B,1772502926600122953,515678483,wlan1,3,L5
1772502927130621446,7.115842,21303,133,B,1772502926650162843,480458603,wlan1,3,L5
1772502927140252229,7.130665,21303,134,B,1772502926700120530,440131699,wlan1,3,L5
1772502927144049245,7.140290,21303,135,B,1772502926750113050,393936195,wlan1,3,L5
1772502927147370149,7.144082,21303,136,B,1772502926800121681,347248468,wlan1,3,L5
1772502927153740992,7.147452,21303,137,B,1772502926850119164,303621828,wlan1,3,L5
1772502927166617048,7.153817,21303,138,B,1772502926900114758,266502290,wlan1,3,L5
1772502927173367726,7.166677,21303,139,B,1772502926950128000,223239726,wlan1,3,L5
1772502927176933501,7.173411,21303,140,B,1772502927000135668,176797833,wlan1,3,L5
1772502927184330570,7.176970,21303,141,B,1772502927050090132,134240438,wlan1,3,L5
1772502927193953446,7.184411,21303,142,B,1772502927100094874,93858572,wlan1,3,L5
1772502927212055266,7.194016,21303,143,B,1772502927150086820,61968446,wlan1,3,L5
1772502927228859136,7.212157,21303,144,B,1772502927200086544,28772592,wlan1,3,L5
1772502927254546378,7.228931,21303,145,B,1772502927250125027,4421351,wlan1,3,L5
1772502927305541268,7.254594,21303,146,B,1772502927300132306,5408962,wlan1,3,L5
1772502927357777756,7.305649,21303,147,B,1772502927350131011,7646745,wlan1,3,L5
1772502927405107556,7.357861,21303,148,B,1772502927400502533,4605023,wlan1,3,L5
1772502927455964909,7.405201,21303,149,B,1772502927450119273,5845636,wlan1,3,L5
1772502927508039100,7.456059,21303,150,B,1772502927500112515,7926585,wlan1,3,L5
1772502927551145011,7.508128,21303,151,B,1772502927550112980,1032031,wlan1,3,L5
1772502927607289980,7.551228,21303,152,B,1772502927600122944,7167036,wlan1,3,L5
1772502927656974735,7.607363,21303,153,B,1772502927650120520,6854215,wlan1,3,L5
1772502927705973616,7.657102,21303,154,B,1772502927700123966,5849650,wlan1,3,L5
1772502927754834571,7.706045,21303,155,B,1772502927750126374,4708197,wlan1,3,L5
1772502927804420362,7.754907,21303,156,B,1772502927800130098,4290264,wlan1,3,L5
1772502927858742545,7.804496,21303,157,B,1772502927850113174,8629371,wlan1,3,L5
1772502927901675178,7.858845,21303,158,B,1772502927900124323,1550855,wlan1,3,L5
1772502927956586159,7.901755,21303,159,B,1772502927950116010,6470149,wlan1,3,L5
1772502928009646040,7.956682,21304,160,B,1772502928000126585,9519455,wlan0,3,L5
1772502928051489390,8.009741,21304,161,B,1772502928050284606,1204784,wlan0,3,L5
1772502928109918701,8.051616,21304,162,B,1772502928100124699,9794002,wlan0,3,L5
1772502928159903032,8.110012,21304,163,B,1772502928150124145,9778887,wlan0,3,L5
1772502928209748861,8.160015,21304,164,B,1772502928200127869,9620992,wlan0,3,L5
1772502928253300923,8.209867,21304,165,B,1772502928250129000,3171923,wlan0,3,L5
1772502928303400587,8.253345,21304,166,B,1772502928300127835,3272752,wlan0,3,L5
1772502928353391472,8.303488,21304,167,B,1772502928350233170,3158302,wlan0,3,L5
1772502928402210816,8.353478,21304,168,B,1772502928400125097,2085719,wlan0,3,L5
1772502928459888754,8.402331,21304,169,B,1772502928450115672,9773082,wlan0,3,L5
1772502928510054233,8.459988,21304,170,B,1772502928500080414,9973819,wlan0,3,L5
1772502928560062767,8.510113,21304,171,B,1772502928550073990,9988777,wlan0,3,L5
1772502928609932208,8.560103,21304,172,B,1772502928600116417,9815791,wlan0,3,L5
1772502928659603241,8.609963,21304,173,B,1772502928650123733,9479508,wlan0,3,L5
1772502928701893167,8.659707,21304,174,B,1772502928700128716,1764451,wlan0,3,L5
1772502928760082237,8.701981,21304,175,B,1772502928750125236,9957001,wlan0,3,L5
1772502928807253110,8.760176,21304,176,B,1772502928800116312,7136798,wlan0,3,L5
1772502928860019452,8.807354,21304,177,B,1772502928850126332,9893120,wlan0,3,L5
1772502928906510156,8.860101,21304,178,B,1772502928900124815,6385341,wlan0,3,L5
1772502928960375263,8.906592,21304,179,B,1772502928950167631,10207632,wlan0,3,L5
1772502929006883337,8.960485,21304,180,B,1772502929000107021,6776316,wlan0,3,L5
1772502929068946516,9.007015,21304,181,B,1772502929050111726,18834790,wlan0,3,L5
1772502929115809611,9.069064,21304,182,B,1772502929100104302,15705309,wlan0,3,L5
1772502929168787472,9.115882,21304,183,B,1772502929150115303,18672169,wlan0,3,L5
1772502929202416009,9.168892,21304,184,B,1772502929200106675,2309334,wlan0,3,L5
1772502929251882189,9.202492,21304,185,B,1772502929250118121,1764068,wlan0,3,L5
1772502929302090557,9.251967,21304,186,B,1772502929300113511,1977046,wlan0,3,L5
1772502929353003539,9.302163,21304,187,B,1772502929350127753,2875786,wlan0,3,L5
1772502929403019851,9.353089,21304,188,B,1772502929400143366,2876485,wlan0,3,L5
1772502929452710050,9.403157,21304,189,B,1772502929450108515,2601535,wlan0,3,L5
1772502929502938437,9.452791,21304,190,B,1772502929500116406,2822031,wlan0,3,L5
1772502929568398187,9.503020,21304,191,B,1772502929550117481,18280706,wlan0,3,L5
1772502929601940297,9.568475,21304,192,B,1772502929600119483,1820814,wlan0,3,L5
1772502929652594538,9.602025,21304,193,B,1772502929650126206,2468332,wlan0,3,L5
1772502929702604905,9.652709,21304,194,B,1772502929700129282,2475623,wlan0,3,L5
1772502929752869218,9.702690,21304,195,B,1772502929750131579,2737639,wlan0,3,L5
1772502929810433952,9.752955,21304,196,B,1772502929800128414,10305538,wlan0,3,L5
1772502929860618931,9.810520,21304,197,B,1772502929850105953,10512978,wlan0,3,L5
1772502929910622983,9.860731,21304,198,B,1772502929900126047,10496936,wlan0,3,L5
1772502929969399408,9.910748,21304,199,B,1772502929950116826,19282582,wlan0,3,L5
1772502930004590118,9.969516,21305,200,B,1772502930000124716,4465402,wlan1,11,L5
1772502930050861357,10.004651,21305,201,B,1772502930050133921,727436,wlan1,11,L5
1772502930100727132,10.050980,21305,202,B,1772502930100121682,605450,wlan1,11,L5
1772502930150899666,10.100812,21305,203,B,1772502930150120276,779390,wlan1,11,L5
1772502930202149391,10.150986,21305,204,B,1772502930200122833,2026558,wlan1,11,L5
1772502930251898702,10.202236,21305,205,B,1772502930250134538,1764164,wlan1,11,L5
1772502930341110278,10.252010,21305,206,B,1772502930300129891,40980387,wlan1,11,L5
1772502930353065090,10.341253,21305,207,B,1772502930350082467,2982623,wlan1,11,L5
1772502930402878475,10.353187,21305,208,B,1772502930400118394,2760081,wlan1,11,L5
1772502930452788045,10.402981,21305,209,B,1772502930450104729,2683316,wlan1,11,L5
1772502930501127405,10.452910,21305,210,B,1772502930500124545,1002860,wlan1,11,L5
1772502930551295736,10.501210,21305,211,B,1772502930550508530,787206,wlan1,11,L5
1772502930603418594,10.551394,21305,212,B,1772502930600111863,3306731,wlan1,11,L5
1772502930651771547,10.603503,21305,213,B,1772502930650120198,1651349,wlan1,11,L5
1772502930703381829,10.651866,21305,214,B,1772502930700107699,3274130,wlan1,11,L5
1772502930751171742,10.703457,21305,215,B,1772502930750108626,1063116,wlan1,11,L5
1772502930803279322,10.751283,21305,216,B,1772502930800109368,3169954,wlan1,11,L5
1772502930851643275,10.803367,21305,217,B,1772502930850125777,1517498,wlan1,11,L5
1772502930903784615,10.851717,21305,218,B,1772502930900122334,3662281,wlan1,11,L5
1772502930952896145,10.903880,21305,219,B,1772502930950135225,2760920,wlan1,11,L5
1772502931003953628,10.952976,21305,220,B,1772502931000100078,3853550,wlan1,11,L5
1772502931053786383,11.004080,21305,221,B,1772502931050104876,3681507,wlan1,11,L5
1772502931102140151,11.053861,21305,222,B,1772502931100108914,2031237,wlan1,11,L5
1772502931153310745,11.102269,21305,223,B,1772502931150120804,3189941,wlan1,11,L5
1772502931202052885,11.153406,21305,224,B,1772502931200117565,1935320,wlan1,11,L5
1772502931252830793,11.202137,21305,225,B,1772502931250133641,2697152,wlan1,11,L5
1772502931302708160,11.252914,21305,226,B,1772502931300103790,2604370,wlan1,11,L5
1772502931351727023,11.302806,21305,227,B,1772502931350105384,1621639,wlan1,11,L5
1772502931404813052,11.351815,21305,228,B,1772502931400136237,4676815,wlan1,11,L5
1772502931452699465,11.404899,21305,229,B,1772502931450118831,2580634,wlan1,11,L5
1772502931500641009,11.452791,21305,230,B,1772502931500103555,537454,wlan1,11,L5
1772502931550701136,11.500747,21305,231,B,1772502931550123519,577617,wlan1,11,L5
1772502931602076805,11.550769,21305,232,B,1772502931600129465,1947340,wlan1,11,L5
1772502931653462642,11.602134,21305,233,B,1772502931650422746,3039896,wlan1,11,L5
1772502931701720298,11.653520,21305,234,B,1772502931700109042,1611256,wlan1,11,L5
1772502931753590025,11.701774,21305,235,B,1772502931750125266,3464759,wlan1,11,L5
1772502931801851662,11.753646,21305,236,B,1772502931800124082,1727580,wlan1,11,L5
1772502931855285471,11.801947,21305,237,B,1772502931850119750,5165721,wlan1,11,L5
1772502931902357807,11.855409,21305,238,B,1772502931900123011,2234796,wlan1,11,L5
1772502931953242252,11.902431,21305,239,B,1772502931950123086,3119166,wlan1,11,L5
1772502932011190858,11.953327,21306,240,B,1772502932000129773,11061085,wlan0,10,L5
1772502932053883712,12.011318,21306,241,B,1772502932050130849,3752863,wlan0,10,L5
1772502932103624393,12.053963,21306,242,B,1772502932100112609,3511784,wlan0,10,L5
1772502932153301888,12.103692,21306,243,B,1772502932150106685,3195203,wlan0,10,L5
1772502932201299691,12.153368,21306,244,B,1772502932200121131,1178560,wlan0,10,L5
1772502932251777486,12.201367,21306,245,B,1772502932250124854,1652632,wlan0,10,L5
1772502932301358278,12.251852,21306,246,B,1772502932300123707,1234571,wlan0,10,L5
1772502932352011537,12.301429,21306,247,B,1772502932350153690,1857847,wlan0,10,L5
1772502932405040695,12.352133,21306,248,B,1772502932400123951,4916744,wlan0,10,L5
1772502932453957632,12.405114,21306,249,B,1772502932450099249,3858383,wlan0,10,L5
1772502932504528335,12.454031,21306,250,B,1772502932500066343,4461992,wlan0,10,L5
1772502932553465975,12.504572,21306,251,B,1772502932550060733,3405242,wlan0,10,L5
1772502932603935215,12.553498,21306,252,B,1772502932600117975,3817240,wlan0,10,L5
1772502932652150278,12.604006,21306,253,B,1772502932650101125,2049153,wlan0,10,L5
1772502932703642949,12.652221,21306,254,B,1772502932700122830,3520119,wlan0,10,L5
1772502932752204606,12.703715,21306,255,B,1772502932750125498,2079108,wlan0,10,L5
1772502932801382840,12.752275,21306,256,B,1772502932800107073,1275767,wlan0,10,L5
1772502932851453985,12.801446,21306,257,B,1772502932850108742,1345243,wlan0,10,L5
1772502932906978025,12.851521,21306,258,B,1772502932900107873,6870152,wlan0,10,L5
1772502932952110167,12.907048,21306,259,B,1772502932950129874,1980293,wlan0,10,L5
1772502933003568485,12.952218,21306,260,B,1772502933000100931,3467554,wlan0,10,L5
1772502933050980619,13.003632,21306,261,B,1772502933050111247,869372,wlan0,10,L5
1772502933103421942,13.051047,21306,262,B,1772502933100102971,3318971,wlan0,10,L5
1772502933151176521,13.103490,21306,263,B,1772502933150095306,1081215,wlan0,10,L5
1772502933208045141,13.151244,21306,264,B,1772502933200097863,7947278,wlan0,10,L5
1772502933251104496,13.208120,21306,265,B,1772502933250119364,985132,wlan0,10,L5
1772502933304523694,13.251178,21306,266,B,1772502933300112347,4411347,wlan0,10,L5
1772502933353193240,13.304596,21306,267,B,1772502933350123663,3069577,wlan0,10,L5
1772502933404611058,13.353276,21306,268,B,1772502933400115313,4495745,wlan0,10,L5
1772502933454069294,13.404748,21306,269,B,1772502933450113314,3955980,wlan0,10,L5
1772502933501377408,13.454126,21306,270,B,1772502933500148853,1228555,wlan0,10,L5
1772502933553723045,13.501432,21306,271,B,1772502933550118947,3604098,wlan0,10,L5
1772502933601969201,13.553782,21306,272,B,1772502933600118152,1851049,wlan0,10,L5
1772502933651323047,13.602023,21306,273,B,1772502933650110875,1212172,wlan0,10,L5
1772502933701308081,13.651383,21306,274,B,1772502933700122636,1185445,wlan0,10,L5
1772502933751094355,13.701472,21306,275,B,1772502933750118619,975736,wlan0,10,L5
1772502933803031860,13.751155,21306,276,B,1772502933800122602,2909258,wlan0,10,L5
1772502933854162436,13.803330,21306,277,B,1772502933850330993,3831443,wlan0,10,L5
1772502933903599968,13.854220,21306,278,B,1772502933900112864,3487104,wlan0,10,L5
1772502933954193264,13.903657,21306,279,B,1772502933950113180,4080084,wlan0,10,L5
1772502935074815805,14.955315,21307,280,B,1772502934000121163,1074694642,wlan1,8,L5
1772502935077611725,15.074981,21307,281,B,1772502934050126572,1027485153,wlan1,8,L5
1772502935079629660,15.077718,21307,282,B,1772502934100118981,979510679,wlan1,8,L5
1772502935079952013,15.079725,21307,283,B,1772502934150110593,929841420,wlan1,8,L5
1772502935090321707,15.079988,21307,284,B,1772502934200120965,890200742,wlan1,8,L5
1772502935091810232,15.090362,21307,285,B,1772502934250185948,841624284,wlan1,8,L5
1772502935094935486,15.091840,21307,286,B,1772502934300128042,794807444,wlan1,8,L5
1772502935095432081,15.094961,21307,287,B,1772502934350099377,745332704,wlan1,8,L5
1772502935095806342,15.095453,21307,288,B,1772502934400117323,695689019,wlan1,8,L5
1772502935096431307,15.095827,21307,289,B,1772502934450115046,646316261,wlan1,8,L5
1772502935096681457,15.096451,21307,290,B,1772502934500125381,596556076,wlan1,8,L5
1772502935096930847,15.096701,21307,291,B,1772502934550426865,546503982,wlan1,8,L5
1772502935097180737,15.096951,21307,292,B,1772502934600116069,497064668,wlan1,8,L5
1772502935107074243,15.097201,21307,293,B,1772502934650487720,456586523,wlan1,8,L5
1772502935108188729,15.107108,21307,294,B,1772502934700101220,408087509,wlan1,8,L5
1772502935111195687,15.108210,21307,295,B,1772502934750103110,361092577,wlan1,8,L5
1772502935111982227,15.111236,21307,296,B,1772502934800102630,311879597,wlan1,8,L5
1772502935112563841,15.112006,21307,297,B,1772502934850122780,262441061,wlan1,8,L5
1772502935112812472,15.112585,21307,298,B,1772502934900327634,212484838,wlan1,8,L5
1772502935113070954,15.112833,21307,299,B,1772502934950100838,162970116,wlan1,8,L5
1772502935113436789,15.113091,21307,300,B,1772502935000096191,113340598,wlan1,8,L5
1772502935113813069,15.113462,21307,301,B,1772502935050059952,63753117,wlan1,8,L5
1772502935117314251,15.113833,21307,302,B,1772502935100068509,17245742,wlan1,8,L5
1772502935150651749,15.117342,21307,303,B,1772502935150117214,534535,wlan1,8,L5
1772502935217635246,15.150723,21307,304,B,1772502935200122901,17512345,wlan1,8,L5
1772502935264628656,15.217754,21307,305,B,1772502935250127088,14501568,wlan1,8,L5
1772502935304283385,15.264732,21307,306,B,1772502935300107107,4176278,wlan1,8,L5
1772502935351001794,15.304351,21307,307,B,1772502935350078831,922963,wlan1,8,L5
1772502935407617746,15.351073,21307,308,B,1772502935400109536,7508210,wlan1,8,L5
1772502935455638049,15.407686,21307,309,B,1772502935450118371,5519678,wlan1,8,L5
1772502935507513535,15.455713,21307,310,B,1772502935500111187,7402348,wlan1,8,L5
1772502935554022869,15.507585,21307,311,B,1772502935550121170,3901699,wlan1,8,L5
1772502935604674480,15.554095,21307,312,B,1772502935600121542,4552938,wlan1,8,L5
1772502935650752811,15.604789,21307,313,B,1772502935650074562,678249,wlan1,8,L5
1772502935701164699,15.650828,21307,314,B,1772502935700114823,1049876,wlan1,8,L5
1772502935750896954,15.701239,21307,315,B,1772502935750119917,777037,wlan1,8,L5
1772502935810920717,15.750971,21307,316,B,1772502935800167270,10753447,wlan1,8,L5
1772502935854836687,15.810994,21307,317,B,1772502935850115568,4721119,wlan1,8,L5
1772502935909288870,15.854911,21307,318,B,1772502935900117717,9171153,wlan1,8,L5
1772502935951081831,15.909355,21307,319,B,1772502935950308479,773352,wlan1,8,L5
1772502936020021911,15.951182,21308,320,B,1772502936000115090,19906821,wlan0,4,L5
1772502936053579151,16.020174,21308,321,B,1772502936050121036,3458115,wlan0,4,L5
1772502936104207151,16.053657,21308,322,B,1772502936100114593,4092558,wlan0,4,L5
1772502936153304496,16.104286,21308,323,B,1772502936150126724,3177772,wlan0,4,L5
1772502936203339308,16.153351,21308,324,B,1772502936200117818,3221490,wlan0,4,L5
1772502936253549546,16.203409,21308,325,B,1772502936250118486,3431060,wlan0,4,L5
1772502936303824470,16.253618,21308,326,B,1772502936300187414,3637056,wlan0,4,L5
1772502936353837745,16.303896,21308,327,B,1772502936350132508,3705237,wlan0,4,L5
1772502936403802057,16.353909,21308,328,B,1772502936400125305,3676752,wlan0,4,L5
1772502936453828906,16.403887,21308,329,B,1772502936450221492,3607414,wlan0,4,L5
1772502936503991496,16.453899,21308,330,B,1772502936500081345,3910151,wlan0,4,L5
