wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772502924353326438,4.304355,21302,87,A,1772502924350443741,2882697,wlan0,3,L5
1772502924403222587,4.353374,21302,88,A,1772502924400132847,3089740,wlan0,3,L5
1772502924450717875,4.403310,21302,89,A,1772502924450108696,609179,wlan0,3,L5
1772502924503561313,4.450773,21302,90,A,1772502924500091619,3469694,wlan0,3,L5
1772502924553852594,4.503610,21302,91,A,1772502924550078820,3773774,wlan0,3,L5
1772502924603202704,4.553888,21302,92,A,1772502924600128002,3074702,wlan0,3,L5
1772502924653319909,4.603235,21302,93,A,1772502924650126221,3193688,wlan0,3,L5
1772502924700608623,4.653366,21302,94,A,1772502924700128255,480368,wlan0,3,L5
1772502924750605124,4.700655,21302,95,A,1772502924750129937,475187,wlan0,3,L5
1772502924800821756,4.750653,21302,96,A,1772502924800255675,566081,wlan0,3,L5
1772502924852153966,4.800867,21302,97,A,1772502924850090246,2063720,wlan0,3,L5
1772502924900627295,4.852208,21302,98,A,1772502924900111261,516034,wlan0,3,L5
1772502924951040743,4.900678,21302,99,A,1772502924950111258,929485,wlan0,3,L5
1772502925000679761,4.951107,21302,100,A,1772502925000112589,567172,wlan0,3,L5
1772502925050929227,5.000723,21302,101,A,1772502925050114789,814438,wlan0,3,L5
1772502925100895172,5.050971,21302,102,A,1772502925100119916,775256,wlan0,3,L5
1772502925150951230,5.100940,21302,103,A,1772502925150118098,833132,wlan0,3,L5
1772502925200711212,5.150997,21302,104,A,1772502925200125725,585487,wlan0,3,L5
1772502925250642602,5.200752,21302,105,A,1772502925250159036,483566,wlan0,3,L5
1772502925302337313,5.250690,21302,106,A,1772502925300111681,2225632,wlan0,3,L5
1772502925353600893,5.302382,21302,107,A,1772502925350118197,3482696,wlan0,3,L5
1772502925401045163,5.353655,21302,108,A,1772502925400130268,914895,wlan0,3,L5
1772502925450865738,5.401110,21302,109,A,1772502925450128950,736788,wlan0,3,L5
1772502925503281600,5.450910,21302,110,A,1772502925500127317,3154283,wlan0,3,L5
1772502925550727110,5.503326,21302,111,A,1772502925550129055,598055,wlan0,3,L5
1772502925600599871,5.550783,21302,112,A,1772502925600118459,481412,wlan0,3,L5
1772502925650884855,5.600650,21302,113,A,1772502925650126308,758547,wlan0,3,L5
1772502925704353165,5.650961,21302,114,A,1772502925700641363,3711802,wlan0,3,L5
1772502925750564227,5.704401,21302,115,A,1772502925750107209,457018,wlan0,3,L5
1772502925800588543,5.750615,21302,116,A,1772502925800118947,469596,wlan0,3,L5
1772502925851675548,5.800653,21302,117,A,1772502925850117092,1558456,wlan0,3,L5
1772502925900606546,5.851779,21302,118,A,1772502925900127478,479068,wlan0,3,L5
1772502925953310020,5.900651,21302,119,A,1772502925950122123,3187897,wlan0,3,L5
1772502927034308740,6.954098,21303,120,A,1772502926000124083,1034184657,wlan1,3,L5
1772502927035034317,7.034398,21303,121,A,1772502926050137599,984896718,wlan1,3,L5
1772502927035653819,7.035063,21303,122,A,1772502926100121058,935532761,wlan1,3,L5
1772502927036276525,7.035677,21303,123,A,1772502926150115907,886160618,wlan1,3,L5
1772502927037409066,7.036297,21303,124,A,1772502926200121830,837287236,wlan1,3,L5
1772502927046407396,7.037430,21303,125,A,1772502926250127901,796279495,wlan1,3,L5
1772502927047686049,7.046445,21303,126,A,1772502926300128676,747557373,wlan1,3,L5
1772502927054562704,7.047710,21303,127,A,1772502926350131951,704430753,wlan1,3,L5
1772502927055293855,7.054592,21303,128,A,1772502926400120725,655173130,wlan1,3,L5
1772502927082620161,7.055315,21303,129,A,1772502926450125037,632495124,wlan1,3,L5
1772502927083832610,7.082725,21303,130,A,1772502926500123071,583709539,wlan1,3,L5
1772502927099800188,7.083862,21303,131,A,1772502926550132216,549667972,wlan1,3,L5
1772502927100662839,7.099838,21303,132,A,1772502926600730438,499932401,wlan1,3,L5
1772502927101158971,7.100691,21303,133,A,1772502926650128543,451030428,wlan1,3,L5
1772502927116509454,7.101181,21303,134,A,1772502926700130540,416378914,wlan1,3,L5
1772502927116797381,7.116620,21303,135,A,1772502926750106296,366691085,wlan1,3,L5
1772502927117040289,7.116840,21303,136,A,1772502926800110145,316930144,wlan1,3,L5
1772502927134577096,7.117074,21303,138,A,1772502926900152343,234424753,wlan1,3,L5
1772502927154951931,7.134660,21303,139,A,1772502926950116266,204835665,wlan1,3,L5
1772502927155911342,7.154998,21303,140,A,1772502927000116540,155794802,wlan1,3,L5
1772502927185216859,7.155939,21303,141,A,1772502927050115297,135101562,wlan1,3,L5
1772502927197922147,7.185310,21303,142,A,1772502927100080293,97841854,wlan1,3,L5
1772502927200581009,7.197966,21303,143,A,1772502927150123142,50457867,wlan1,3,L5
1772502927218096870,7.200614,21303,144,A,1772502927200236825,17860045,wlan1,3,L5
1772502927251847719,7.218159,21303,145,A,1772502927250078969,1768750,wlan1,3,L5
1772502927301375996,7.251909,21303,146,A,1772502927300110670,1265326,wlan1,3,L5
1772502927353857118,7.301441,21303,147,A,1772502927350123427,3733691,wlan1,3,L5
1772502927400852645,7.353924,21303,148,A,1772502927400122979,729666,wlan1,3,L5
1772502927455244070,7.400918,21303,149,A,1772502927450124791,5119279,wlan1,3,L5
1772502927518771215,7.455335,21303,150,A,1772502927500124362,18646853,wlan1,3,L5
1772502927554757793,7.518881,21303,151,A,1772502927550127914,4629879,wlan1,3,L5
1772502927615639428,7.554806,21303,152,A,1772502927600128671,15510757,wlan1,3,L5
1772502927651480543,7.615695,21303,153,A,1772502927650123742,1356801,wlan1,3,L5
1772502927702291326,7.651526,21303,154,A,1772502927700115201,2176125,wlan1,3,L5
1772502927763510350,7.702342,21303,155,A,1772502927750116291,13394059,wlan1,3,L5
1772502927802638607,7.763617,21303,156,A,1772502927800122177,2516430,wlan1,3,L5
1772502927851525808,7.802728,21303,157,A,1772502927850126544,1399264,wlan1,3,L5
1772502927901515588,7.851570,21303,158,A,1772502927900127152,1388436,wlan1,3,L5
1772502927962927613,7.901564,21303,159,A,1772502927950131112,12796501,wlan1,3,L5
1772502928001021681,7.962982,21304,160,A,1772502928000132442,889239,wlan0,3,L5
1772502928050720293,8.001069,21304,161,A,1772502928050174421,545872,wlan0,3,L5
1772502928103996047,8.050827,21304,162,A,1772502928100144529,3851518,wlan0,3,L5
1772502928153323194,8.104045,21304,163,A,1772502928150137693,3185501,wlan0,3,L5
1772502928203326214,8.153370,21304,164,A,1772502928200137134,3189080,wlan0,3,L5
1772502928253977903,8.203374,21304,165,A,1772502928250094631,3883272,wlan0,3,L5
1772502928303578959,8.254026,21304,166,A,1772502928300130387,3448572,wlan0,3,L5
1772502928353777831,8.303635,21304,167,A,1772502928350130162,3647669,wlan0,3,L5
1772502928402012122,8.353870,21304,168,A,1772502928400524049,1488073,wlan0,3,L5
1772502928453344166,8.402076,21304,169,A,1772502928450129767,3214399,wlan0,3,L5
1772502928503519223,8.453407,21304,170,A,1772502928500097949,3421274,wlan0,3,L5
1772502928553478076,8.503561,21304,171,A,1772502928550081909,3396167,wlan0,3,L5
1772502928603525967,8.553520,21304,172,A,1772502928600075980,3449987,wlan0,3,L5
1772502928650596680,8.603589,21304,173,A,1772502928650129421,467259,wlan0,3,L5
1772502928700875164,8.650664,21304,174,A,1772502928700124437,750727,wlan0,3,L5
1772502928751392315,8.700944,21304,175,A,1772502928750124378,1267937,wlan0,3,L5
1772502928800540221,8.751459,21304,176,A,1772502928800126986,413235,wlan0,3,L5
1772502928856370355,8.800602,21304,177,A,1772502928850124279,6246076,wlan0,3,L5
1772502928900877780,8.856436,21304,178,A,1772502928900125887,751893,wlan0,3,L5
1772502928950748541,8.900941,21304,179,A,1772502928950139570,608971,wlan0,3,L5
1772502929000821431,8.950838,21304,180,A,1772502929000093677,727754,wlan0,3,L5
1772502929051032581,9.000882,21304,181,A,1772502929050108545,924036,wlan0,3,L5
1772502929101083324,9.051091,21304,182,A,1772502929100090301,993023,wlan0,3,L5
1772502929151030992,9.101142,21304,183,A,1772502929150104020,926972,wlan0,3,L5
1772502929202613721,9.151090,21304,184,A,1772502929200107925,2505796,wlan0,3,L5
1772502929250469881,9.202675,21304,185,A,1772502929250112199,357682,wlan0,3,L5
1772502929300452642,9.250531,21304,186,A,1772502929300111474,341168,wlan0,3,L5
1772502929350497773,9.300516,21304,187,A,1772502929350116138,381635,wlan0,3,L5
1772502929403264081,9.350568,21304,188,A,1772502929400133931,3130150,wlan0,3,L5
1772502929450457276,9.403396,21304,189,A,1772502929450110965,346311,wlan0,3,L5
1772502929505199980,9.450514,21304,190,A,1772502929500112036,5087944,wlan0,3,L5
1772502929553305067,9.505295,21304,191,A,1772502929550112311,3192756,wlan0,3,L5
1772502929600479002,9.553365,21304,192,A,1772502929600117919,361083,wlan0,3,L5
1772502929650589819,9.600543,21304,193,A,1772502929650224157,365662,wlan0,3,L5
1772502929700489005,9.650655,21304,194,A,1772502929700118653,370352,wlan0,3,L5
1772502929750494285,9.700558,21304,195,A,1772502929750128354,365931,wlan0,3,L5
1772502929801292659,9.750562,21304,196,A,1772502929800124703,1167956,wlan0,3,L5
1772502929852643610,9.801378,21304,197,A,1772502929850083533,2560077,wlan0,3,L5
1772502929903204373,9.852704,21304,198,A,1772502929900091456,3112917,wlan0,3,L5
1772502929953506764,9.903267,21304,199,A,1772502929950122823,3383941,wlan0,3,L5
1772502930003048097,9.953568,21305,200,A,1772502930000092913,2955184,wlan1,11,L5
1772502930052076317,10.003111,21305,201,A,1772502930050131299,1945018,wlan1,11,L5
1772502930102296190,10.052143,21305,202,A,1772502930100124703,2171487,wlan1,11,L5
1772502930151211206,10.102358,21305,203,A,1772502930150120515,1090691,wlan1,11,L5
1772502930203434290,10.151280,21305,204,A,1772502930200131160,3303130,wlan1,11,L5
1772502930252717103,10.203498,21305,205,A,1772502930250078638,2638465,wlan1,11,L5
1772502930343726036,10.252840,21305,206,A,1772502930300116209,43609827,wlan1,11,L5
1772502930351026859,10.343820,21305,207,A,1772502930350107521,919338,wlan1,11,L5
1772502930401230750,10.351060,21305,208,A,1772502930400133240,1097510,wlan1,11,L5
1772502930450979788,10.401293,21305,209,A,1772502930450088107,891681,wlan1,11,L5
1772502930500713325,10.451043,21305,210,A,1772502930500116845,596480,wlan1,11,L5
1772502930550732512,10.500779,21305,211,A,1772502930550125713,606799,wlan1,11,L5
1772502930603826340,10.550818,21305,212,A,1772502930600113784,3712556,wlan1,11,L5
1772502930651344424,10.603888,21305,213,A,1772502930650123299,1221125,wlan1,11,L5
1772502930708474008,10.651410,21305,214,A,1772502930700113407,8360601,wlan1,11,L5
1772502930757240912,10.708533,21305,215,A,1772502930750131312,7109600,wlan1,11,L5
1772502930801347058,10.757315,21305,216,A,1772502930800109031,1238027,wlan1,11,L5
1772502930850727594,10.801407,21305,217,A,1772502930850112120,615474,wlan1,11,L5
1772502930906027227,10.850789,21305,218,A,1772502930900199932,5827295,wlan1,11,L5
1772502930951384396,10.906093,21305,219,A,1772502930950112058,1272338,wlan1,11,L5
1772502931006511898,10.951480,21305,220,A,1772502931000114278,6397620,wlan1,11,L5
1772502931053603111,11.006573,21305,221,A,1772502931050118682,3484429,wlan1,11,L5
1772502931104280374,11.053666,21305,222,A,1772502931100125827,4154547,wlan1,11,L5
1772502931151395717,11.104344,21305,223,A,1772502931150105250,1290467,wlan1,11,L5
1772502931202758890,11.151462,21305,224,A,1772502931200119358,2639532,wlan1,11,L5
1772502931251766462,11.202823,21305,225,A,1772502931250113429,1653033,wlan1,11,L5
1772502931300766218,11.251843,21305,226,A,1772502931300121759,644459,wlan1,11,L5
1772502931351259944,11.300832,21305,227,A,1772502931350122719,1137225,wlan1,11,L5
1772502931401270631,11.351325,21305,228,A,1772502931400130124,1140507,wlan1,11,L5
1772502931451766708,11.401341,21305,229,A,1772502931450122843,1643865,wlan1,11,L5
1772502931501652264,11.451832,21305,230,A,1772502931500129043,1523221,wlan1,11,L5
1772502931554656629,11.501719,21305,231,A,1772502931550106911,4549718,wlan1,11,L5
1772502931601788046,11.554723,21305,232,A,1772502931600113667,1674379,wlan1,11,L5
1772502931653191774,11.601853,21305,233,A,1772502931650106368,3085406,wlan1,11,L5
1772502931700911527,11.653293,21305,234,A,1772502931700108142,803385,wlan1,11,L5
1772502931753418056,11.700987,21305,235,A,1772502931750111250,3306806,wlan1,11,L5
1772502931800824881,11.753517,21305,236,A,1772502931800121710,703171,wlan1,11,L5
1772502931854047969,11.800894,21305,237,A,1772502931850102485,3945484,wlan1,11,L5
1772502931902590261,11.854113,21305,238,A,1772502931900120204,2470057,wlan1,11,L5
1772502932012472578,11.902654,21306,240,A,1772502932000121402,12351176,wlan0,10,L5
1772502932053337546,12.012599,21306,241,A,1772502932050127436,3210110,wlan0,10,L5
1772502932103328269,12.053406,21306,242,A,1772502932100102822,3225447,wlan0,10,L5
1772502932153618457,12.103398,21306,243,A,1772502932150111596,3506861,wlan0,10,L5
1772502932200616373,12.153684,21306,244,A,1772502932200120149,496224,wlan0,10,L5
1772502932250620912,12.200682,21306,245,A,1772502932250124350,496562,wlan0,10,L5
1772502932300613783,12.250688,21306,246,A,1772502932300119291,494492,wlan0,10,L5
1772502932350864563,12.300675,21306,247,A,1772502932350130029,734534,wlan0,10,L5
1772502932403395445,12.350960,21306,248,A,1772502932400123174,3272271,wlan0,10,L5
1772502932453647299,12.403448,21306,249,A,1772502932450094133,3553166,wlan0,10,L5
1772502932503765023,12.453697,21306,250,A,1772502932500072093,3692930,wlan0,10,L5
1772502932553855654,12.503804,21306,251,A,1772502932550067720,3787934,wlan0,10,L5
1772502932603617136,12.553890,21306,252,A,1772502932600122495,3494641,wlan0,10,L5
1772502932650606608,12.603669,21306,253,A,1772502932650124955,481653,wlan0,10,L5
1772502932703359046,12.650656,21306,254,A,1772502932700157285,3201761,wlan0,10,L5
1772502932750608092,12.703410,21306,255,A,1772502932750122449,485643,wlan0,10,L5
1772502932800553168,12.750660,21306,256,A,1772502932800112408,440760,wlan0,10,L5
1772502932850571669,12.800599,21306,257,A,1772502932850119980,451689,wlan0,10,L5
1772502932900542819,12.850616,21306,258,A,1772502932900115013,427806,wlan0,10,L5
1772502932951676065,12.900588,21306,259,A,1772502932950133992,1542073,wlan0,10,L5
1772502933000589433,12.951769,21306,260,A,1772502933000099841,489592,wlan0,10,L5
1772502933050532490,13.000634,21306,261,A,1772502933050106838,425652,wlan0,10,L5
1772502933103000371,13.050579,21306,262,A,1772502933100103075,2897296,wlan0,10,L5
1772502933150534048,13.103047,21306,263,A,1772502933150107683,426365,wlan0,10,L5
1772502933200622846,13.150579,21306,264,A,1772502933200123254,499592,wlan0,10,L5
1772502933250648440,13.200670,21306,265,A,1772502933250125011,523429,wlan0,10,L5
1772502933300639812,13.250695,21306,266,A,1772502933300124026,515786,wlan0,10,L5
1772502933350662869,13.300693,21306,267,A,1772502933350126727,536142,wlan0,10,L5
1772502933401348651,13.350713,21306,268,A,1772502933400109372,1239279,wlan0,10,L5
1772502933453667087,13.401434,21306,269,A,1772502933450112813,3554274,wlan0,10,L5
1772502933500684910,13.453714,21306,270,A,1772502933500110181,574729,wlan0,10,L5
1772502933553303662,13.500729,21306,271,A,1772502933550121696,3181966,wlan0,10,L5
1772502933600605672,13.553352,21306,272,A,1772502933600114323,491349,wlan0,10,L5
1772502933650588155,13.600678,21306,273,A,1772502933650118560,469595,wlan0,10,L5
1772502933700808805,13.650653,21306,274,A,1772502933700311503,497302,wlan0,10,L5
1772502933750603621,13.700876,21306,275,A,1772502933750121832,481789,wlan0,10,L5
1772502933803258280,13.750670,21306,276,A,1772502933800131273,3127007,wlan0,10,L5
1772502933853662709,13.803321,21306,277,A,1772502933850101067,3561642,wlan0,10,L5
1772502933903305209,13.853772,21306,278,A,1772502933900116175,3189034,wlan0,10,L5
1772502933953598286,13.903368,21306,279,A,1772502933950117246,3481040,wlan0,10,L5
1772502935018188185,14.954721,21307,280,A,1772502934000117946,1018070239,wlan1,8,L5
1772502935021069862,15.018328,21307,281,A,1772502934050124147,970945715,wlan1,8,L5
1772502935021289234,15.021189,21307,282,A,1772502934100119329,921169905,wlan1,8,L5
1772502935021547938,15.021340,21307,283,A,1772502934150116437,871431501,wlan1,8,L5
1772502935021752883,15.021599,21307,284,A,1772502934200145008,821607875,wlan1,8,L5
1772502935022889443,15.021790,21307,285,A,1772502934250131487,772757956,wlan1,8,L5
1772502935025517342,15.022938,21307,286,A,1772502934300127206,725390136,wlan1,8,L5
1772502935026116103,15.025546,21307,287,A,1772502934350112777,676003326,wlan1,8,L5
1772502935027500294,15.026138,21307,288,A,1772502934400249959,627250335,wlan1,8,L5
1772502935031662254,15.027521,21307,289,A,1772502934450119641,581542613,wlan1,8,L5
1772502935031997681,15.031683,21307,290,A,1772502934500188398,531809283,wlan1,8,L5
1772502935044379042,15.032019,21307,291,A,1772502934550114709,494264333,wlan1,8,L5
1772502935046872588,15.044421,21307,292,A,1772502934600112947,446759641,wlan1,8,L5
1772502935059503395,15.046901,21307,294,A,1772502934700109570,359393825,wlan1,8,L5
1772502935060369583,15.059543,21307,295,A,1772502934750110197,310259386,wlan1,8,L5
1772502935061116956,15.060393,21307,296,A,1772502934800114972,261001984,wlan1,8,L5
1772502935061867403,15.061137,21307,297,A,1772502934850261877,211605526,wlan1,8,L5
1772502935066926441,15.061889,21307,298,A,1772502934900128762,166797679,wlan1,8,L5
1772502935067530462,15.066962,21307,299,A,1772502934950108185,117422277,wlan1,8,L5
1772502935070556084,15.067561,21307,300,A,1772502935000113682,70442402,wlan1,8,L5
1772502935082219498,15.070581,21307,301,A,1772502935050110160,32109338,wlan1,8,L5
1772502935101170217,15.082325,21307,302,A,1772502935100086231,1083986,wlan1,8,L5
1772502935151540442,15.101203,21307,303,A,1772502935150115580,1424862,wlan1,8,L5
1772502935213035505,15.151589,21307,304,A,1772502935200119780,12915725,wlan1,8,L5
1772502935270441256,15.213084,21307,305,A,1772502935250122629,20318627,wlan1,8,L5
1772502935309527939,15.270539,21307,306,A,1772502935300105959,9421980,wlan1,8,L5
1772502935351784411,15.309644,21307,307,A,1772502935350113308,1671103,wlan1,8,L5
1772502935401438689,15.351826,21307,308,A,1772502935400113861,1324828,wlan1,8,L5
1772502935451439746,15.401515,21307,309,A,1772502935450117191,1322555,wlan1,8,L5
1772502935502069454,15.451489,21307,310,A,1772502935500116595,1952859,wlan1,8,L5
1772502935551327249,15.502124,21307,311,A,1772502935550117315,1209934,wlan1,8,L5
1772502935601633566,15.551381,21307,312,A,1772502935600125923,1507643,wlan1,8,L5
1772502935651182751,15.601727,21307,313,A,1772502935650088901,1093850,wlan1,8,L5
1772502935710697047,15.651225,21307,314,A,1772502935700121268,10575779,wlan1,8,L5
1772502935752834945,15.710751,21307,315,A,1772502935750111284,2723661,wlan1,8,L5
1772502935805093270,15.752883,21307,316,A,1772502935800123522,4969748,wlan1,8,L5
1772502935854470713,15.805178,21307,317,A,1772502935850119315,4351398,wlan1,8,L5
1772502935908125043,15.854527,21307,318,A,1772502935900109515,8015528,wlan1,8,L5
1772502935950872444,15.908221,21307,319,A,1772502935950100216,772228,wlan1,8,L5
1772502936017064117,15.950948,21308,320,A,1772502936000112195,16951922,wlan0,4,L5
1772502936051305948,16.017194,21308,321,A,1772502936050128636,1177312,wlan0,4,L5
1772502936103306124,16.051369,21308,322,A,1772502936100123225,3182899,wlan0,4,L5
1772502936153647589,16.103369,21308,323,A,1772502936150084056,3563533,wlan0,4,L5
1772502936203669739,16.153718,21308,324,A,1772502936200110016,3559723,wlan0,4,L5
1772502936250591729,16.203737,21308,325,A,1772502936250107568,484161,wlan0,4,L5
1772502936303206407,16.250657,21308,326,A,1772502936300113010,3093397,wlan0,4,L5
1772502936350694769,16.303304,21308,327,A,1772502936350114840,579929,wlan0,4,L5
1772502936403320817,16.350767,21308,328,A,1772502936400287319,3033498,wlan0,4,L5
1772502936453409115,16.403389,21308,329,A,1772502936450124093,3285022,wlan0,4,L5
1772502936503571636,16.453477,21308,330,A,1772502936500082868,3488768,wlan0,4,L5
1772502936553515359,16.503608,21308,331,A,1772502936550066587,3448772,wlan0,4,L5
1772502936603533935,16.553542,21308,332,A,1772502936600062584,3471351,wlan0,4,L5
1772502936653602270,16.603601,21308,333,A,1772502936650111136,3491134,wlan0,4,L5
1772502936703191733,16.653668,21308,334,A,1772502936700277671,2914062,wlan0,4,L5
1772502936750697540,16.703256,21308,335,A,1772502936750100501,597039,wlan0,4,L5
