wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772502926700120530,6.700064,21303,134,wlan1,3,L5
1772502926750113050,6.750063,21303,135,wlan1,3,L5
1772502926800121681,6.800069,21303,136,wlan1,3,L5
1772502926850119164,6.850066,21303,137,wlan1,3,L5
1772502926900114758,6.900062,21303,138,wlan1,3,L5
1772502926950128000,6.950065,21303,139,wlan1,3,L5
1772502927000135668,7.000065,21303,140,wlan1,3,L5
1772502927050090132,7.050061,21303,141,wlan1,3,L5
1772502927100094874,7.100060,21303,142,wlan1,3,L5
1772502927150086820,7.150054,21303,143,wlan1,3,L5
1772502927200086544,7.200059,21303,144,wlan1,3,L5
1772502927250125027,7.250061,21303,145,wlan1,3,L5
1772502927300132306,7.300064,21303,146,wlan1,3,L5
1772502927350131011,7.350065,21303,147,wlan1,3,L5
1772502927400502533,7.400443,21303,148,wlan1,3,L5
1772502927450119273,7.450062,21303,149,wlan1,3,L5
1772502927500112515,7.500061,21303,150,wlan1,3,L5
1772502927550112980,7.550059,21303,151,wlan1,3,L5
1772502927600122944,7.600062,21303,152,wlan1,3,L5
1772502927650120520,7.650061,21303,153,wlan1,3,L5
1772502927700123966,7.700062,21303,154,wlan1,3,L5
1772502927750126374,7.750063,21303,155,wlan1,3,L5
1772502927800130098,7.800062,21303,156,wlan1,3,L5
1772502927850113174,7.850060,21303,157,wlan1,3,L5
1772502927900124323,7.900064,21303,158,wlan1,3,L5
1772502927950116010,7.950059,21303,159,wlan1,3,L5
1772502928000126585,8.000063,21304,160,wlan0,3,L5
1772502928050284606,8.050205,21304,161,wlan0,3,L5
1772502928100124699,8.100061,21304,162,wlan0,3,L5
1772502928150124145,8.150059,21304,163,wlan0,3,L5
1772502928200127869,8.200063,21304,164,wlan0,3,L5
1772502928250129000,8.250063,21304,165,wlan0,3,L5
1772502928300127835,8.300063,21304,166,wlan0,3,L5
1772502928350233170,8.350158,21304,167,wlan0,3,L5
1772502928400125097,8.400060,21304,168,wlan0,3,L5
1772502928450115672,8.450058,21304,169,wlan0,3,L5
1772502928500080414,8.500052,21304,170,wlan0,3,L5
1772502928550073990,8.550050,21304,171,wlan0,3,L5
1772502928600116417,8.600055,21304,172,wlan0,3,L5
1772502928650123733,8.650062,21304,173,wlan0,3,L5
1772502928700128716,8.700063,21304,174,wlan0,3,L5
1772502928750125236,8.750061,21304,175,wlan0,3,L5
1772502928800116312,8.800062,21304,176,wlan0,3,L5
1772502928850126332,8.850061,21304,177,wlan0,3,L5
1772502928900124815,8.900063,21304,178,wlan0,3,L5
1772502928950167631,8.950093,21304,179,wlan0,3,L5
1772502929000107021,9.000062,21304,180,wlan0,3,L5
1772502929050111726,9.050061,21304,181,wlan0,3,L5
1772502929100104302,9.100058,21304,182,wlan0,3,L5
1772502929150115303,9.150063,21304,183,wlan0,3,L5
1772502929200106675,9.200059,21304,184,wlan0,3,L5
1772502929250118121,9.250062,21304,185,wlan0,3,L5
1772502929300113511,9.300061,21304,186,wlan0,3,L5
1772502929350127753,9.350062,21304,187,wlan0,3,L5
1772502929400143366,9.400068,21304,188,wlan0,3,L5
1772502929450108515,9.450058,21304,189,wlan0,3,L5
1772502929500116406,9.500058,21304,190,wlan0,3,L5
1772502929550117481,9.550062,21304,191,wlan0,3,L5
1772502929600119483,9.600060,21304,192,wlan0,3,L5
1772502929650126206,9.650062,21304,193,wlan0,3,L5
1772502929700129282,9.700062,21304,194,wlan0,3,L5
1772502929750131579,9.750064,21304,195,wlan0,3,L5
1772502929800128414,9.800062,21304,196,wlan0,3,L5
1772502929850105953,9.850058,21304,197,wlan0,3,L5
1772502929900126047,9.900062,21304,198,wlan0,3,L5
1772502929950116826,9.950058,21304,199,wlan0,3,L5
1772502930000124716,10.000059,21305,200,wlan1,11,L5
1772502930050133921,10.050064,21305,201,wlan1,11,L5
1772502930100121682,10.100058,21305,202,wlan1,11,L5
1772502930150120276,10.150057,21305,203,wlan1,11,L5
1772502930200122833,10.200060,21305,204,wlan1,11,L5
1772502930250134538,10.250061,21305,205,wlan1,11,L5
1772502930300129891,10.300060,21305,206,wlan1,11,L5
1772502930350082467,10.350051,21305,207,wlan1,11,L5
1772502930400118394,10.400057,21305,208,wlan1,11,L5
1772502930450104729,10.450050,21305,209,wlan1,11,L5
1772502930500124545,10.500060,21305,210,wlan1,11,L5
1772502930550508530,10.550434,21305,211,wlan1,11,L5
1772502930600111863,10.600055,21305,212,wlan1,11,L5
1772502930650120198,10.650057,21305,213,wlan1,11,L5
1772502930700107699,10.700057,21305,214,wlan1,11,L5
1772502930750108626,10.750057,21305,215,wlan1,11,L5
1772502930800109368,10.800058,21305,216,wlan1,11,L5
1772502930850125777,10.850062,21305,217,wlan1,11,L5
1772502930900122334,10.900061,21305,218,wlan1,11,L5
1772502930950135225,10.950062,21305,219,wlan1,11,L5
1772502931000100078,11.000055,21305,220,wlan1,11,L5
1772502931050104876,11.050054,21305,221,wlan1,11,L5
1772502931100108914,11.100052,21305,222,wlan1,11,L5
1772502931150120804,11.150056,21305,223,wlan1,11,L5
1772502931200117565,11.200056,21305,224,wlan1,11,L5
1772502931250133641,11.250061,21305,225,wlan1,11,L5
1772502931300103790,11.300052,21305,226,wlan1,11,L5
1772502931350105384,11.350054,21305,227,wlan1,11,L5
1772502931400136237,11.400079,21305,228,wlan1,11,L5
1772502931450118831,11.450056,21305,229,wlan1,11,L5
1772502931500103555,11.500048,21305,230,wlan1,11,L5
1772502931550123519,11.550058,21305,231,wlan1,11,L5
1772502931600129465,11.600074,21305,232,wlan1,11,L5
1772502931650422746,11.650352,21305,233,wlan1,11,L5
1772502931700109042,11.700059,21305,234,wlan1,11,L5
1772502931750125266,11.750060,21305,235,wlan1,11,L5
1772502931800124082,11.800059,21305,236,wlan1,11,L5
1772502931850119750,11.850058,21305,237,wlan1,11,L5
1772502931900123011,11.900059,21305,238,wlan1,11,L5
1772502931950123086,11.950060,21305,239,wlan1,11,L5
1772502932000129773,12.000063,21306,240,wlan0,10,L5
1772502932050130849,12.050059,21306,241,wlan0,10,L5
1772502932100112609,12.100056,21306,242,wlan0,10,L5
1772502932150106685,12.150049,21306,243,wlan0,10,L5
1772502932200121131,12.200057,21306,244,wlan0,10,L5
1772502932250124854,12.250060,21306,245,wlan0,10,L5
1772502932300123707,12.300059,21306,246,wlan0,10,L5
1772502932350153690,12.350066,21306,247,wlan0,10,L5
1772502932400123951,12.400058,21306,248,wlan0,10,L5
1772502932450099249,12.450053,21306,249,wlan0,10,L5
1772502932500066343,12.500048,21306,250,wlan0,10,L5
1772502932550060733,12.550047,21306,251,wlan0,10,L5
1772502932600117975,12.600058,21306,252,wlan0,10,L5
1772502932650101125,12.650047,21306,253,wlan0,10,L5
1772502932700122830,12.700059,21306,254,wlan0,10,L5
1772502932750125498,12.750060,21306,255,wlan0,10,L5
1772502932800107073,12.800058,21306,256,wlan0,10,L5
1772502932850108742,12.850056,21306,257,wlan0,10,L5
1772502932900107873,12.900056,21306,258,wlan0,10,L5
1772502932950129874,12.950061,21306,259,wlan0,10,L5
1772502933000100931,13.000057,21306,260,wlan0,10,L5
1772502933050111247,13.050060,21306,261,wlan0,10,L5
1772502933100102971,13.100057,21306,262,wlan0,10,L5
1772502933150095306,13.150051,21306,263,wlan0,10,L5
1772502933200097863,13.200053,21306,264,wlan0,10,L5
1772502933250119364,13.250055,21306,265,wlan0,10,L5
1772502933300112347,13.300055,21306,266,wlan0,10,L5
1772502933350123663,13.350058,21306,267,wlan0,10,L5
1772502933400115313,13.400056,21306,268,wlan0,10,L5
1772502933450113314,13.450057,21306,269,wlan0,10,L5
1772502933500148853,13.500093,21306,270,wlan0,10,L5
1772502933550118947,13.550057,21306,271,wlan0,10,L5
1772502933600118152,13.600058,21306,272,wlan0,10,L5
1772502933650110875,13.650054,21306,273,wlan0,10,L5
1772502933700122636,13.700058,21306,274,wlan0,10,L5
1772502933750118619,13.750057,21306,275,wlan0,10,L5
1772502933800122602,13.800060,21306,276,wlan0,10,L5
1772502933850330993,13.850252,21306,277,wlan0,10,L5
1772502933900112864,13.900057,21306,278,wlan0,10,L5
1772502933950113180,13.950054,21306,279,wlan0,10,L5
1772502934000121163,14.000057,21307,280,wlan1,8,L5
1772502934050126572,14.050056,21307,281,wlan1,8,L5
1772502934100118981,14.100055,21307,282,wlan1,8,L5
1772502934150110593,14.150053,21307,283,wlan1,8,L5
1772502934200120965,14.200059,21307,284,wlan1,8,L5
1772502934250185948,14.250110,21307,285,wlan1,8,L5
1772502934300128042,14.300056,21307,286,wlan1,8,L5
1772502934350099377,14.350046,21307,287,wlan1,8,L5
1772502934400117323,14.400056,21307,288,wlan1,8,L5
1772502934450115046,14.450054,21307,289,wlan1,8,L5
1772502934500125381,14.500057,21307,290,wlan1,8,L5
1772502934550426865,14.550357,21307,291,wlan1,8,L5
1772502934600116069,14.600055,21307,292,wlan1,8,L5
1772502934650487720,14.650430,21307,293,wlan1,8,L5
1772502934700101220,14.700054,21307,294,wlan1,8,L5
1772502934750103110,14.750054,21307,295,wlan1,8,L5
1772502934800102630,14.800054,21307,296,wlan1,8,L5
1772502934850122780,14.850055,21307,297,wlan1,8,L5
1772502934900327634,14.900252,21307,298,wlan1,8,L5
1772502934950100838,14.950052,21307,299,wlan1,8,L5
1772502935000096191,15.000051,21307,300,wlan1,8,L5
1772502935050059952,15.050046,21307,301,wlan1,8,L5
1772502935100068509,15.100048,21307,302,wlan1,8,L5
1772502935150117214,15.150053,21307,303,wlan1,8,L5
1772502935200122901,15.200054,21307,304,wlan1,8,L5
1772502935250127088,15.250056,21307,305,wlan1,8,L5
1772502935300107107,15.300054,21307,306,wlan1,8,L5
1772502935350078831,15.350046,21307,307,wlan1,8,L5
1772502935400109536,15.400053,21307,308,wlan1,8,L5
1772502935450118371,15.450055,21307,309,wlan1,8,L5
1772502935500111187,15.500053,21307,310,wlan1,8,L5
1772502935550121170,15.550055,21307,311,wlan1,8,L5
1772502935600121542,15.600055,21307,312,wlan1,8,L5
1772502935650074562,15.650047,21307,313,wlan1,8,L5
1772502935700114823,15.700058,21307,314,wlan1,8,L5
1772502935750119917,15.750056,21307,315,wlan1,8,L5
1772502935800167270,15.800101,21307,316,wlan1,8,L5
1772502935850115568,15.850055,21307,317,wlan1,8,L5
1772502935900117717,15.900055,21307,318,wlan1,8,L5
1772502935950308479,15.950230,21307,319,wlan1,8,L5
1772502936000115090,16.000056,21308,320,wlan0,4,L5
1772502936050121036,16.050052,21308,321,wlan0,4,L5
1772502936100114593,16.100051,21308,322,wlan0,4,L5
1772502936150126724,16.150056,21308,323,wlan0,4,L5
1772502936200117818,16.200055,21308,324,wlan0,4,L5
1772502936250118486,16.250054,21308,325,wlan0,4,L5
1772502936300187414,16.300091,21308,326,wlan0,4,L5
1772502936350132508,16.350054,21308,327,wlan0,4,L5
1772502936400125305,16.400054,21308,328,wlan0,4,L5
1772502936450221492,16.450190,21308,329,wlan0,4,L5
1772502936500081345,16.500046,21308,330,wlan0,4,L5
1772502936550067365,16.550043,21308,331,wlan0,4,L5
1772502936600115293,16.600050,21308,332,wlan0,4,L5
1772502936650121664,16.650057,21308,333,wlan0,4,L5
1772502936700102981,16.700046,21308,334,wlan0,4,L5
1772502936750120241,16.750055,21308,335,wlan0,4,L5
1772502936800103650,16.800053,21308,336,wlan0,4,L5
1772502936850116596,16.850055,21308,337,wlan0,4,L5
1772502936900109486,16.900055,21308,338,wlan0,4,L5
1772502936950130525,16.950058,21308,339,wlan0,4,L5
1772502937000099174,17.000054,21308,340,wlan0,4,L5
1772502937050135731,17.050084,21308,341,wlan0,4,L5
1772502937100098233,17.100051,21308,342,wlan0,4,L5
1772502937150106938,17.150056,21308,343,wlan0,4,L5
1772502937200095939,17.200052,21308,344,wlan0,4,L5
1772502937250105552,17.250051,21308,345,wlan0,4,L5
1772502937300102109,17.300049,21308,346,wlan0,4,L5
1772502937350114666,17.350049,21308,347,wlan0,4,L5
1772502937400676577,17.400601,21308,348,wlan0,4,L5
1772502937450081631,17.450046,21308,349,wlan0,4,L5
1772502937500108929,17.500049,21308,350,wlan0,4,L5
1772502937550106153,17.550053,21308,351,wlan0,4,L5
1772502937600120358,17.600058,21308,352,wlan0,4,L5
1772502937650115600,17.650051,21308,353,wlan0,4,L5
1772502937700115602,17.700052,21308,354,wlan0,4,L5
1772502937750118122,17.750055,21308,355,wlan0,4,L5
1772502937800120864,17.800058,21308,356,wlan0,4,L5
1772502937850477829,17.850405,21308,357,wlan0,4,L5
1772502937900113681,17.900053,21308,358,wlan0,4,L5
1772502937950106442,17.950049,21308,359,wlan0,4,L5
1772502938000117129,18.000053,21309,360,wlan1,8,L5
1772502938050127075,18.050057,21309,361,wlan1,8,L5
1772502938100112872,18.100049,21309,362,wlan1,8,L5
1772502938150112151,18.150048,21309,363,wlan1,8,L5
1772502938200115819,18.200053,21309,364,wlan1,8,L5
1772502938250155877,18.250059,21309,365,wlan1,8,L5
1772502938300113415,18.300050,21309,366,wlan1,8,L5
1772502938350097564,18.350043,21309,367,wlan1,8,L5
1772502938400119029,18.400053,21309,368,wlan1,8,L5
1772502938450098919,18.450044,21309,369,wlan1,8,L5
1772502938500123587,18.500056,21309,370,wlan1,8,L5
1772502938550393830,18.550339,21309,371,wlan1,8,L5
1772502938600112886,18.600051,21309,372,wlan1,8,L5
1772502938650124073,18.650059,21309,373,wlan1,8,L5
1772502938700097797,18.700050,21309,374,wlan1,8,L5
1772502938750106317,18.750053,21309,375,wlan1,8,L5
1772502938800106892,18.800055,21309,376,wlan1,8,L5
1772502938850122153,18.850055,21309,377,wlan1,8,L5
1772502938900086321,18.900043,21309,378,wlan1,8,L5
1772502938950101137,18.950052,21309,379,wlan1,8,L5
1772502939000087361,19.000044,21309,380,wlan1,8,L5
1772502939050100936,19.050051,21309,381,wlan1,8,L5
1772502939100119549,19.100053,21309,382,wlan1,8,L5
1772502939150118772,19.150052,21309,383,wlan1,8,L5
1772502939200114348,19.200052,21309,384,wlan1,8,L5
1772502939250298683,19.250268,21309,385,wlan1,8,L5
1772502939300093795,19.300042,21309,386,wlan1,8,L5
1772502939350101074,19.350049,21309,387,wlan1,8,L5
1772502939400094224,19.400041,21309,388,wlan1,8,L5
1772502939450112374,19.450049,21309,389,wlan1,8,L5
1772502939500099430,19.500043,21309,390,wlan1,8,L5
1772502939550317507,19.550243,21309,391,wlan1,8,L5
1772502939600094100,19.600047,21309,392,wlan1,8,L5
1772502939650099750,19.650047,21309,393,wlan1,8,L5
1772502939700297289,19.700245,21309,394,wlan1,8,L5
1772502939750113271,19.750051,21309,395,wlan1,8,L5
1772502939800114161,19.800049,21309,396,wlan1,8,L5
1772502939850115718,19.850050,21309,397,wlan1,8,L5
1772502939900119646,19.900053,21309,398,wlan1,8,L5
1772502939950488426,19.950415,21309,399,wlan1,8,L5
1772502940000111074,20.000048,21310,400,wlan0,7,L5
1772502940050117965,20.050049,21310,401,wlan0,7,L5
1772502940100117207,20.100047,21310,402,wlan0,7,L5
1772502940150104819,20.150045,21310,403,wlan0,7,L5
1772502940200113265,20.200050,21310,404,wlan0,7,L5
1772502940250115248,20.250053,21310,405,wlan0,7,L5
1772502940300161657,20.300085,21310,406,wlan0,7,L5
1772502940350113418,20.350050,21310,407,wlan0,7,L5
1772502940400116882,20.400050,21310,408,wlan0,7,L5
1772502940450071105,20.450042,21310,409,wlan0,7,L5
1772502940500066625,20.500043,21310,410,wlan0,7,L5
1772502940550052460,20.550039,21310,411,wlan0,7,L5
1772502940600112869,20.600046,21310,412,wlan0,7,L5
1772502940650115537,20.650051,21310,413,wlan0,7,L5
1772502940700114113,20.700051,21310,414,wlan0,7,L5
1772502940750121188,20.750052,21310,415,wlan0,7,L5
1772502940800094560,20.800047,21310,416,wlan0,7,L5
1772502940850096247,20.850046,21310,417,wlan0,7,L5
1772502940900095396,20.900047,21310,418,wlan0,7,L5
1772502940950121527,20.950054,21310,419,wlan0,7,L5
1772502941000079473,21.000043,21310,420,wlan0,7,L5
1772502941050097382,21.050046,21310,421,wlan0,7,L5
1772502941100121180,21.100077,21310,422,wlan0,7,L5
1772502941150096996,21.150047,21310,423,wlan0,7,L5
1772502941200086256,21.200043,21310,424,wlan0,7,L5
1772502941250111851,21.250050,21310,425,wlan0,7,L5
1772502941300109556,21.300047,21310,426,wlan0,7,L5
1772502941350115242,21.350051,21310,427,wlan0,7,L5
1772502941400119225,21.400052,21310,428,wlan0,7,L5
1772502941450065023,21.450041,21310,429,wlan0,7,L5
1772502941500104024,21.500047,21310,430,wlan0,7,L5
1772502941550100803,21.550048,21310,431,wlan0,7,L5
1772502941600109027,21.600048,21310,432,wlan0,7,L5
1772502941650109473,21.650046,21310,433,wlan0,7,L5
1772502941700104882,21.700048,21310,434,wlan0,7,L5
1772502941750109217,21.750048,21310,435,wlan0,7,L5
1772502941800118829,21.800049,21310,436,wlan0,7,L5
1772502941850120053,21.850052,21310,437,wlan0,7,L5
1772502941900084721,21.900049,21310,438,wlan0,7,L5
1772502941950114833,21.950050,21310,439,wlan0,7,L5
1772502942000115742,22.000051,21311,440,wlan1,7,L5
1772502942050120818,22.050049,21311,441,wlan1,7,L5
1772502942100116690,22.100051,21311,442,wlan1,7,L5
1772502942150112580,22.150050,21311,443,wlan1,7,L5
1772502942200109859,22.200049,21311,444,wlan1,7,L5
1772502942250152157,22.250077,21311,445,wlan1,7,L5
1772502942300121714,22.300050,21311,446,wlan1,7,L5
1772502942350096678,22.350040,21311,447,wlan1,7,L5
1772502942400108994,22.400046,21311,448,wlan1,7,L5
1772502942450104644,22.450045,21311,449,wlan1,7,L5
1772502942500109090,22.500046,21311,450,wlan1,7,L5
1772502942550125869,22.550049,21311,451,wlan1,7,L5
1772502942600061148,22.600037,21311,452,wlan1,7,L5
1772502942650094335,22.650039,21311,453,wlan1,7,L5
1772502942700094855,22.700045,21311,454,wlan1,7,L5
1772502942750086912,22.750040,21311,455,wlan1,7,L5
1772502942800104598,22.800050,21311,456,wlan1,7,L5
1772502942850218730,22.850164,21311,457,wlan1,7,L5
1772502942900116638,22.900049,21311,458,wlan1,7,L5
1772502942950096843,22.950046,21311,459,wlan1,7,L5
1772502943000091826,23.000042,21311,460,wlan1,7,L5
1772502943050097254,23.050044,21311,461,wlan1,7,L5
1772502943100110588,23.100049,21311,462,wlan1,7,L5
1772502943150110886,23.150048,21311,463,wlan1,7,L5
1772502943200110591,23.200048,21311,464,wlan1,7,L5
1772502943250109037,23.250050,21311,465,wlan1,7,L5
1772502943300110835,23.300050,21311,466,wlan1,7,L5
1772502943350111651,23.350051,21311,467,wlan1,7,L5
1772502943400096319,23.400045,21311,468,wlan1,7,L5
1772502943450091932,23.450045,21311,469,wlan1,7,L5
1772502943500094192,23.500043,21311,470,wlan1,7,L5
1772502943550106675,23.550047,21311,471,wlan1,7,L5
1772502943600101621,23.600046,21311,472,wlan1,7,L5
1772502943650120715,23.650057,21311,473,wlan1,7,L5
1772502943700095846,23.700046,21311,474,wlan1,7,L5
1772502943750092866,23.750041,21311,475,wlan1,7,L5
1772502943800098608,23.800043,21311,476,wlan1,7,L5
1772502943850090498,23.850044,21311,477,wlan1,7,L5
1772502943900101500,23.900043,21311,478,wlan1,7,L5
1772502943950104631,23.950045,21311,479,wlan1,7,L5
1772502944000105410,24.000045,21312,480,wlan0,3,L5
1772502944050114541,24.050050,21312,481,wlan0,3,L5
1772502944100065061,24.100036,21312,482,wlan0,3,L5
1772502944150152452,24.150053,21312,483,wlan0,3,L5
1772502944200105360,24.200045,21312,484,wlan0,3,L5
1772502944250088584,24.250037,21312,485,wlan0,3,L5
1772502944300107715,24.300050,21312,486,wlan0,3,L5
1772502944350111328,24.350046,21312,487,wlan0,3,L5
1772502944400105625,24.400044,21312,488,wlan0,3,L5
1772502944450084515,24.450043,21312,489,wlan0,3,L5
1772502944500052665,24.500035,21312,490,wlan0,3,L5
1772502944550048500,24.550033,21312,491,wlan0,3,L5
1772502944600113094,24.600045,21312,492,wlan0,3,L5
1772502944650111429,24.650049,21312,493,wlan0,3,L5
1772502944700105263,24.700046,21312,494,wlan0,3,L5
1772502944750108394,24.750042,21312,495,wlan0,3,L5
1772502944800103711,24.800048,21312,496,wlan0,3,L5
