wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772502928750124378,8.750060,21304,175,wlan0,3,L5
1772502928800126986,8.800059,21304,176,wlan0,3,L5
1772502928850124279,8.850070,21304,177,wlan0,3,L5
1772502928900125887,8.900062,21304,178,wlan0,3,L5
1772502928950139570,8.950067,21304,179,wlan0,3,L5
1772502929000093677,9.000060,21304,180,wlan0,3,L5
1772502929050108545,9.050063,21304,181,wlan0,3,L5
1772502929100090301,9.100057,21304,182,wlan0,3,L5
1772502929150104020,9.150058,21304,183,wlan0,3,L5
1772502929200107925,9.200058,21304,184,wlan0,3,L5
1772502929250112199,9.250058,21304,185,wlan0,3,L5
1772502929300111474,9.300061,21304,186,wlan0,3,L5
1772502929350116138,9.350059,21304,187,wlan0,3,L5
1772502929400133931,9.400066,21304,188,wlan0,3,L5
1772502929450110965,9.450058,21304,189,wlan0,3,L5
1772502929500112036,9.500060,21304,190,wlan0,3,L5
1772502929550112311,9.550058,21304,191,wlan0,3,L5
1772502929600117919,9.600060,21304,192,wlan0,3,L5
1772502929650224157,9.650168,21304,193,wlan0,3,L5
1772502929700118653,9.700058,21304,194,wlan0,3,L5
1772502929750128354,9.750068,21304,195,wlan0,3,L5
1772502929800124703,9.800062,21304,196,wlan0,3,L5
1772502929850083533,9.850055,21304,197,wlan0,3,L5
1772502929900091456,9.900055,21304,198,wlan0,3,L5
1772502929950122823,9.950060,21304,199,wlan0,3,L5
1772502930000092913,10.000058,21305,200,wlan1,11,L5
1772502930050131299,10.050063,21305,201,wlan1,11,L5
1772502930100124703,10.100060,21305,202,wlan1,11,L5
1772502930150120515,10.150059,21305,203,wlan1,11,L5
1772502930200131160,10.200063,21305,204,wlan1,11,L5
1772502930250078638,10.250049,21305,205,wlan1,11,L5
1772502930300116209,10.300057,21305,206,wlan1,11,L5
1772502930350107521,10.350056,21305,207,wlan1,11,L5
1772502930400133240,10.400064,21305,208,wlan1,11,L5
1772502930450088107,10.450055,21305,209,wlan1,11,L5
1772502930500116845,10.500057,21305,210,wlan1,11,L5
1772502930550125713,10.550057,21305,211,wlan1,11,L5
1772502930600113784,10.600056,21305,212,wlan1,11,L5
1772502930650123299,10.650058,21305,213,wlan1,11,L5
1772502930700113407,10.700058,21305,214,wlan1,11,L5
1772502930750131312,10.750061,21305,215,wlan1,11,L5
1772502930800109031,10.800058,21305,216,wlan1,11,L5
1772502930850112120,10.850058,21305,217,wlan1,11,L5
1772502930900199932,10.900086,21305,218,wlan1,11,L5
1772502930950112058,10.950058,21305,219,wlan1,11,L5
1772502931000114278,11.000059,21305,220,wlan1,11,L5
1772502931050118682,11.050061,21305,221,wlan1,11,L5
1772502931100125827,11.100061,21305,222,wlan1,11,L5
1772502931150105250,11.150057,21305,223,wlan1,11,L5
1772502931200119358,11.200055,21305,224,wlan1,11,L5
1772502931250113429,11.250059,21305,225,wlan1,11,L5
1772502931300121759,11.300059,21305,226,wlan1,11,L5
1772502931350122719,11.350059,21305,227,wlan1,11,L5
1772502931400130124,11.400061,21305,228,wlan1,11,L5
1772502931450122843,11.450060,21305,229,wlan1,11,L5
1772502931500129043,11.500065,21305,230,wlan1,11,L5
1772502931550106911,11.550051,21305,231,wlan1,11,L5
1772502931600113667,11.600057,21305,232,wlan1,11,L5
1772502931650106368,11.650050,21305,233,wlan1,11,L5
1772502931700108142,11.700049,21305,234,wlan1,11,L5
1772502931750111250,11.750053,21305,235,wlan1,11,L5
1772502931800121710,11.800056,21305,236,wlan1,11,L5
1772502931850102485,11.850050,21305,237,wlan1,11,L5
1772502931900120204,11.900056,21305,238,wlan1,11,L5
1772502931950116016,11.950052,21305,239,wlan1,11,L5
1772502932000121402,12.000057,21306,240,wlan0,10,L5
1772502932050127436,12.050058,21306,241,wlan0,10,L5
1772502932100102822,12.100051,21306,242,wlan0,10,L5
1772502932150111596,12.150052,21306,243,wlan0,10,L5
1772502932200120149,12.200057,21306,244,wlan0,10,L5
1772502932250124350,12.250060,21306,245,wlan0,10,L5
1772502932300119291,12.300057,21306,246,wlan0,10,L5
1772502932350130029,12.350059,21306,247,wlan0,10,L5
1772502932400123174,12.400057,21306,248,wlan0,10,L5
1772502932450094133,12.450050,21306,249,wlan0,10,L5
1772502932500072093,12.500046,21306,250,wlan0,10,L5
1772502932550067720,12.550046,21306,251,wlan0,10,L5
1772502932600122495,12.600058,21306,252,wlan0,10,L5
1772502932650124955,12.650059,21306,253,wlan0,10,L5
1772502932700157285,12.700059,21306,254,wlan0,10,L5
1772502932750122449,12.750058,21306,255,wlan0,10,L5
1772502932800112408,12.800057,21306,256,wlan0,10,L5
1772502932850119980,12.850056,21306,257,wlan0,10,L5
1772502932900115013,12.900060,21306,258,wlan0,10,L5
1772502932950133992,12.950066,21306,259,wlan0,10,L5
1772502933000099841,13.000054,21306,260,wlan0,10,L5
1772502933050106838,13.050056,21306,261,wlan0,10,L5
1772502933100103075,13.100057,21306,262,wlan0,10,L5
1772502933150107683,13.150056,21306,263,wlan0,10,L5
1772502933200123254,13.200056,21306,264,wlan0,10,L5
1772502933250125011,13.250058,21306,265,wlan0,10,L5
1772502933300124026,13.300058,21306,266,wlan0,10,L5
1772502933350126727,13.350059,21306,267,wlan0,10,L5
1772502933400109372,13.400054,21306,268,wlan0,10,L5
1772502933450112813,13.450056,21306,269,wlan0,10,L5
1772502933500110181,13.500055,21306,270,wlan0,10,L5
1772502933550121696,13.550059,21306,271,wlan0,10,L5
1772502933600114323,13.600055,21306,272,wlan0,10,L5
1772502933650118560,13.650054,21306,273,wlan0,10,L5
1772502933700311503,13.700254,21306,274,wlan0,10,L5
1772502933750121832,13.750056,21306,275,wlan0,10,L5
1772502933800131273,13.800058,21306,276,wlan0,10,L5
1772502933850101067,13.850052,21306,277,wlan0,10,L5
1772502933900116175,13.900054,21306,278,wlan0,10,L5
1772502933950117246,13.950055,21306,279,wlan0,10,L5
1772502934000117946,14.000055,21307,280,wlan1,8,L5
1772502934050124147,14.050056,21307,281,wlan1,8,L5
1772502934100119329,14.100056,21307,282,wlan1,8,L5
1772502934150116437,14.150056,21307,283,wlan1,8,L5
1772502934200145008,14.200071,21307,284,wlan1,8,L5
1772502934250131487,14.250058,21307,285,wlan1,8,L5
1772502934300127206,14.300057,21307,286,wlan1,8,L5
1772502934350112777,14.350055,21307,287,wlan1,8,L5
1772502934400249959,14.400184,21307,288,wlan1,8,L5
1772502934450119641,14.450057,21307,289,wlan1,8,L5
1772502934500188398,14.500082,21307,290,wlan1,8,L5
1772502934550114709,14.550054,21307,291,wlan1,8,L5
1772502934600112947,14.600048,21307,292,wlan1,8,L5
1772502934650113221,14.650053,21307,293,wlan1,8,L5
1772502934700109570,14.700056,21307,294,wlan1,8,L5
1772502934750110197,14.750057,21307,295,wlan1,8,L5
1772502934800114972,14.800063,21307,296,wlan1,8,L5
1772502934850261877,14.850202,21307,297,wlan1,8,L5
1772502934900128762,14.900063,21307,298,wlan1,8,L5
1772502934950108185,14.950058,21307,299,wlan1,8,L5
1772502935000113682,15.000057,21307,300,wlan1,8,L5
1772502935050110160,15.050056,21307,301,wlan1,8,L5
1772502935100086231,15.100052,21307,302,wlan1,8,L5
1772502935150115580,15.150055,21307,303,wlan1,8,L5
1772502935200119780,15.200055,21307,304,wlan1,8,L5
1772502935250122629,15.250058,21307,305,wlan1,8,L5
1772502935300105959,15.300051,21307,306,wlan1,8,L5
1772502935350113308,15.350054,21307,307,wlan1,8,L5
1772502935400113861,15.400054,21307,308,wlan1,8,L5
1772502935450117191,15.450054,21307,309,wlan1,8,L5
1772502935500116595,15.500054,21307,310,wlan1,8,L5
1772502935550117315,15.550054,21307,311,wlan1,8,L5
1772502935600125923,15.600059,21307,312,wlan1,8,L5
1772502935650088901,15.650054,21307,313,wlan1,8,L5
1772502935700121268,15.700056,21307,314,wlan1,8,L5
1772502935750111284,15.750053,21307,315,wlan1,8,L5
1772502935800123522,15.800057,21307,316,wlan1,8,L5
1772502935850119315,15.850056,21307,317,wlan1,8,L5
1772502935900109515,15.900053,21307,318,wlan1,8,L5
1772502935950100216,15.950048,21307,319,wlan1,8,L5
1772502936000112195,16.000054,21308,320,wlan0,4,L5
1772502936050128636,16.050056,21308,321,wlan0,4,L5
1772502936100123225,16.100055,21308,322,wlan0,4,L5
1772502936150084056,16.150045,21308,323,wlan0,4,L5
1772502936200110016,16.200049,21308,324,wlan0,4,L5
1772502936250107568,16.250051,21308,325,wlan0,4,L5
1772502936300113010,16.300050,21308,326,wlan0,4,L5
1772502936350114840,16.350050,21308,327,wlan0,4,L5
1772502936400287319,16.400210,21308,328,wlan0,4,L5
1772502936450124093,16.450054,21308,329,wlan0,4,L5
1772502936500082868,16.500044,21308,330,wlan0,4,L5
1772502936550066587,16.550043,21308,331,wlan0,4,L5
1772502936600062584,16.600041,21308,332,wlan0,4,L5
1772502936650111136,16.650049,21308,333,wlan0,4,L5
1772502936700277671,16.700211,21308,334,wlan0,4,L5
1772502936750100501,16.750047,21308,335,wlan0,4,L5
1772502936800101331,16.800054,21308,336,wlan0,4,L5
1772502936850110531,16.850053,21308,337,wlan0,4,L5
1772502936900109954,16.900055,21308,338,wlan0,4,L5
1772502936950120951,16.950057,21308,339,wlan0,4,L5
1772502937000080096,17.000048,21308,340,wlan0,4,L5
1772502937050096353,17.050049,21308,341,wlan0,4,L5
1772502937100106572,17.100054,21308,342,wlan0,4,L5
1772502937150101643,17.150051,21308,343,wlan0,4,L5
1772502937200201214,17.200140,21308,344,wlan0,4,L5
1772502937250106137,17.250051,21308,345,wlan0,4,L5
1772502937300102226,17.300051,21308,346,wlan0,4,L5
1772502937350113760,17.350053,21308,347,wlan0,4,L5
1772502937400119183,17.400051,21308,348,wlan0,4,L5
1772502937450106661,17.450051,21308,349,wlan0,4,L5
1772502937500105344,17.500051,21308,350,wlan0,4,L5
1772502937550181174,17.550119,21308,351,wlan0,4,L5
1772502937600117152,17.600053,21308,352,wlan0,4,L5
1772502937650117464,17.650053,21308,353,wlan0,4,L5
1772502937700118424,17.700053,21308,354,wlan0,4,L5
1772502937750112088,17.750051,21308,355,wlan0,4,L5
1772502937800120659,17.800052,21308,356,wlan0,4,L5
1772502937850080748,17.850046,21308,357,wlan0,4,L5
1772502937900109449,17.900051,21308,358,wlan0,4,L5
1772502937950115205,17.950052,21308,359,wlan0,4,L5
1772502938000114461,18.000053,21309,360,wlan1,8,L5
1772502938050120236,18.050052,21309,361,wlan1,8,L5
1772502938100114918,18.100051,21309,362,wlan1,8,L5
1772502938150113248,18.150049,21309,363,wlan1,8,L5
1772502938200181801,18.200111,21309,364,wlan1,8,L5
1772502938250185372,18.250124,21309,365,wlan1,8,L5
1772502938300108498,18.300050,21309,366,wlan1,8,L5
1772502938350111681,18.350049,21309,367,wlan1,8,L5
1772502938400109252,18.400050,21309,368,wlan1,8,L5
1772502938450116952,18.450050,21309,369,wlan1,8,L5
1772502938500119264,18.500052,21309,370,wlan1,8,L5
1772502938550125243,18.550054,21309,371,wlan1,8,L5
1772502938600112888,18.600051,21309,372,wlan1,8,L5
1772502938650125699,18.650053,21309,373,wlan1,8,L5
1772502938700105789,18.700050,21309,374,wlan1,8,L5
1772502938750106267,18.750051,21309,375,wlan1,8,L5
1772502938800108153,18.800052,21309,376,wlan1,8,L5
1772502938850113854,18.850063,21309,377,wlan1,8,L5
1772502938900099147,18.900047,21309,378,wlan1,8,L5
1772502938950116477,18.950052,21309,379,wlan1,8,L5
1772502939000090548,19.000050,21309,380,wlan1,8,L5
1772502939050089267,19.050046,21309,381,wlan1,8,L5
1772502939100110764,19.100046,21309,382,wlan1,8,L5
1772502939150112891,19.150048,21309,383,wlan1,8,L5
1772502939200111481,19.200048,21309,384,wlan1,8,L5
1772502939250116329,19.250053,21309,385,wlan1,8,L5
1772502939300121160,19.300055,21309,386,wlan1,8,L5
1772502939350101231,19.350046,21309,387,wlan1,8,L5
1772502939400102172,19.400047,21309,388,wlan1,8,L5
1772502939450105410,19.450046,21309,389,wlan1,8,L5
1772502939500111777,19.500047,21309,390,wlan1,8,L5
1772502939550102255,19.550045,21309,391,wlan1,8,L5
1772502939600119771,19.600054,21309,392,wlan1,8,L5
1772502939650131101,19.650058,21309,393,wlan1,8,L5
1772502939700098228,19.700064,21309,394,wlan1,8,L5
1772502939750154336,19.750096,21309,395,wlan1,8,L5
1772502939800119407,19.800052,21309,396,wlan1,8,L5
1772502939850115237,19.850051,21309,397,wlan1,8,L5
1772502939900111327,19.900049,21309,398,wlan1,8,L5
1772502939950111250,19.950048,21309,399,wlan1,8,L5
1772502940000711842,20.000644,21310,400,wlan0,7,L5
1772502940050124466,20.050054,21310,401,wlan0,7,L5
1772502940100101722,20.100045,21310,402,wlan0,7,L5
1772502940150113737,20.150049,21310,403,wlan0,7,L5
1772502940200119771,20.200056,21310,404,wlan0,7,L5
1772502940250112528,20.250049,21310,405,wlan0,7,L5
1772502940300113450,20.300051,21310,406,wlan0,7,L5
1772502940350123114,20.350050,21310,407,wlan0,7,L5
1772502940400091148,20.400049,21310,408,wlan0,7,L5
1772502940450091071,20.450045,21310,409,wlan0,7,L5
1772502940500063179,20.500041,21310,410,wlan0,7,L5
1772502940550063602,20.550041,21310,411,wlan0,7,L5
1772502940600115914,20.600049,21310,412,wlan0,7,L5
1772502940650117540,20.650053,21310,413,wlan0,7,L5
1772502940700111204,20.700049,21310,414,wlan0,7,L5
1772502940750115590,20.750051,21310,415,wlan0,7,L5
1772502940800110587,20.800049,21310,416,wlan0,7,L5
1772502940850105658,20.850050,21310,417,wlan0,7,L5
1772502940900107432,20.900050,21310,418,wlan0,7,L5
1772502940950858470,20.950790,21310,419,wlan0,7,L5
1772502941000085537,21.000043,21310,420,wlan0,7,L5
1772502941050090627,21.050045,21310,421,wlan0,7,L5
1772502941100086309,21.100043,21310,422,wlan0,7,L5
1772502941150092565,21.150045,21310,423,wlan0,7,L5
1772502941200085655,21.200044,21310,424,wlan0,7,L5
1772502941250112522,21.250049,21310,425,wlan0,7,L5
1772502941300111426,21.300050,21310,426,wlan0,7,L5
1772502941350115294,21.350050,21310,427,wlan0,7,L5
1772502941400795794,21.400729,21310,428,wlan0,7,L5
1772502941450074306,21.450044,21310,429,wlan0,7,L5
1772502941500107859,21.500050,21310,430,wlan0,7,L5
1772502941550101226,21.550047,21310,431,wlan0,7,L5
1772502941600104056,21.600048,21310,432,wlan0,7,L5
1772502941650112312,21.650048,21310,433,wlan0,7,L5
1772502941700194291,21.700124,21310,434,wlan0,7,L5
1772502941750115121,21.750050,21310,435,wlan0,7,L5
1772502941800257378,21.800188,21310,436,wlan0,7,L5
1772502941850072726,21.850043,21310,437,wlan0,7,L5
1772502941900103760,21.900043,21310,438,wlan0,7,L5
1772502941950109220,21.950046,21310,439,wlan0,7,L5
1772502942000109939,22.000046,21311,440,wlan1,7,L5
1772502942050124066,22.050050,21311,441,wlan1,7,L5
1772502942100106322,22.100045,21311,442,wlan1,7,L5
1772502942150106708,22.150044,21311,443,wlan1,7,L5
1772502942200117834,22.200048,21311,444,wlan1,7,L5
1772502942250235536,22.250157,21311,445,wlan1,7,L5
1772502942300102550,22.300046,21311,446,wlan1,7,L5
1772502942350107807,22.350046,21311,447,wlan1,7,L5
1772502942400117896,22.400051,21311,448,wlan1,7,L5
1772502942450105634,22.450045,21311,449,wlan1,7,L5
1772502942500112964,22.500047,21311,450,wlan1,7,L5
1772502942550125924,22.550049,21311,451,wlan1,7,L5
1772502942600104458,22.600043,21311,452,wlan1,7,L5
1772502942650108399,22.650048,21311,453,wlan1,7,L5
1772502942700094285,22.700046,21311,454,wlan1,7,L5
1772502942750103801,22.750043,21311,455,wlan1,7,L5
1772502942800104613,22.800045,21311,456,wlan1,7,L5
1772502942850109776,22.850049,21311,457,wlan1,7,L5
1772502942900132014,22.900054,21311,458,wlan1,7,L5
1772502942950080807,22.950043,21311,459,wlan1,7,L5
1772502943000087545,23.000043,21311,460,wlan1,7,L5
1772502943050091319,23.050044,21311,461,wlan1,7,L5
1772502943100110578,23.100048,21311,462,wlan1,7,L5
1772502943150111836,23.150048,21311,463,wlan1,7,L5
1772502943200110836,23.200048,21311,464,wlan1,7,L5
1772502943250233872,23.250165,21311,465,wlan1,7,L5
1772502943300092093,23.300041,21311,466,wlan1,7,L5
1772502943350093537,23.350045,21311,467,wlan1,7,L5
1772502943400104462,23.400046,21311,468,wlan1,7,L5
1772502943450110295,23.450046,21311,469,wlan1,7,L5
1772502943500102460,23.500046,21311,470,wlan1,7,L5
1772502943550110997,23.550047,21311,471,wlan1,7,L5
1772502943600322367,23.600254,21311,472,wlan1,7,L5
1772502943650067365,23.650042,21311,473,wlan1,7,L5
1772502943700131772,23.700075,21311,474,wlan1,7,L5
1772502943750115234,23.750049,21311,475,wlan1,7,L5
1772502943800106048,23.800040,21311,476,wlan1,7,L5
1772502943850109122,23.850047,21311,477,wlan1,7,L5
1772502943900110695,23.900047,21311,478,wlan1,7,L5
1772502943950117731,23.950049,21311,479,wlan1,7,L5
1772502944000063008,24.000037,21312,480,wlan0,3,L5
1772502944050116859,24.050044,21312,481,wlan0,3,L5
1772502944100107581,24.100043,21312,482,wlan0,3,L5
1772502944150095913,24.150040,21312,483,wlan0,3,L5
1772502944200106820,24.200045,21312,484,wlan0,3,L5
1772502944250109838,24.250046,21312,485,wlan0,3,L5
1772502944300090948,24.300037,21312,486,wlan0,3,L5
1772502944350121651,24.350051,21312,487,wlan0,3,L5
1772502944400093242,24.400043,21312,488,wlan0,3,L5
1772502944450091742,24.450043,21312,489,wlan0,3,L5
1772502944500062389,24.500037,21312,490,wlan0,3,L5
1772502944550052647,24.550033,21312,491,wlan0,3,L5
1772502944600105184,24.600043,21312,492,wlan0,3,L5
1772502944650111109,24.650047,21312,493,wlan0,3,L5
1772502944700109034,24.700045,21312,494,wlan0,3,L5
1772502944750108885,24.750046,21312,495,wlan0,3,L5
1772502944800691350,24.800630,21312,496,wlan0,3,L5
