wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772524537403069294,7.350952,41403,148,A,1772524537400350853,2718441,wlan1,5,L6
1772524537450974371,7.403208,41403,149,A,1772524537450273266,701105,wlan1,5,L6
1772524537500952804,7.451092,41403,150,A,1772524537500218569,734235,wlan1,5,L6
1772524537551330427,7.501067,41403,151,A,1772524537550208445,1121982,wlan1,5,L6
1772524537601026413,7.551451,41403,152,A,1772524537600204044,822369,wlan1,5,L6
1772524537651725539,7.601183,41403,153,A,1772524537650244977,1480562,wlan1,5,L6
1772524537700777925,7.651841,41403,154,A,1772524537700185353,592572,wlan1,5,L6
1772524537751095603,7.700945,41403,155,A,1772524537750196582,899021,wlan1,5,L6
1772524537801350187,7.751227,41403,156,A,1772524537800187477,1162710,wlan1,5,L6
1772524537850976894,7.801476,41403,157,A,1772524537850200465,776429,wlan1,5,L6
1772524537900985328,7.851100,41403,158,A,1772524537900204472,780856,wlan1,5,L6
1772524537950737592,7.901109,41403,159,A,1772524537950197978,539614,wlan1,5,L6
1772524538002575934,7.950864,41404,160,A,1772524538000197948,2377986,wlan0,5,L6
1772524538050872238,8.002752,41404,161,A,1772524538050226121,646117,wlan0,5,L6
1772524538103822630,8.051014,41404,162,A,1772524538100161257,3661373,wlan0,5,L6
1772524538153608894,8.103926,41404,163,A,1772524538150237116,3371778,wlan0,5,L6
1772524538201026503,8.153731,41404,164,A,1772524538200197863,828640,wlan0,5,L6
1772524538250786453,8.201154,41404,165,A,1772524538250210869,575584,wlan0,5,L6
1772524538300839146,8.250916,41404,166,A,1772524538300204542,634604,wlan0,5,L6
1772524538350810283,8.300971,41404,167,A,1772524538350243457,566826,wlan0,5,L6
1772524538404335125,8.350939,41404,168,A,1772524538400208426,4126699,wlan0,5,L6
1772524538454402152,8.404538,41404,169,A,1772524538450218395,4183757,wlan0,5,L6
1772524538503761912,8.454532,41404,170,A,1772524538500126771,3635141,wlan0,5,L6
1772524538554364907,8.503856,41404,171,A,1772524538550122111,4242796,wlan0,5,L6
1772524538603574425,8.554448,41404,172,A,1772524538600211785,3362640,wlan0,5,L6
1772524538653891139,8.603698,41404,173,A,1772524538650216569,3674570,wlan0,5,L6
1772524538703948221,8.654049,41404,174,A,1772524538700200316,3747905,wlan0,5,L6
1772524538750586692,8.704083,41404,175,A,1772524538750192230,394462,wlan0,5,L6
1772524538800483828,8.750746,41404,176,A,1772524538800171829,311999,wlan0,5,L6
1772524538850796062,8.800610,41404,177,A,1772524538850187947,608115,wlan0,5,L6
1772524538901059387,8.850926,41404,178,A,1772524538900177175,882212,wlan0,5,L6
1772524538951390046,8.901191,41404,179,A,1772524538950197497,1192549,wlan0,5,L6
1772524539000965975,8.951585,41404,180,A,1772524539000186947,779028,wlan0,5,L6
1772524539055481217,9.001080,41404,181,A,1772524539050224640,5256577,wlan0,5,L6
1772524539100797488,9.055608,41404,182,A,1772524539100162905,634583,wlan0,5,L6
1772524539151067110,9.100917,41404,183,A,1772524539150197263,869847,wlan0,5,L6
1772524539200909616,9.151202,41404,184,A,1772524539200166269,743347,wlan0,5,L6
1772524539250516471,9.201039,41404,185,A,1772524539250179943,336528,wlan0,5,L6
1772524539301127281,9.250651,41404,186,A,1772524539300188301,938980,wlan0,5,L6
1772524539350854971,9.301254,41404,187,A,1772524539350383699,471272,wlan0,5,L6
1772524539401037592,9.350982,41404,188,A,1772524539400256611,780981,wlan0,5,L6
1772524539451515771,9.401188,41404,189,A,1772524539450250043,1265728,wlan0,5,L6
1772524539500830067,9.451627,41404,190,A,1772524539500195253,634814,wlan0,5,L6
1772524539552315054,9.500954,41404,191,A,1772524539550280464,2034590,wlan0,5,L6
1772524539601985539,9.552441,41404,192,A,1772524539600195396,1790143,wlan0,5,L6
1772524539655277601,9.602115,41404,193,A,1772524539650226958,5050643,wlan0,5,L6
1772524539701027507,9.655420,41404,194,A,1772524539700187038,840469,wlan0,5,L6
1772524539751394796,9.701157,41404,195,A,1772524539750352324,1042472,wlan0,5,L6
1772524539801468990,9.751533,41404,196,A,1772524539800376405,1092585,wlan0,5,L6
1772524539851523220,9.801625,41404,197,A,1772524539850221873,1301347,wlan0,5,L6
1772524539903378359,9.851674,41404,198,A,1772524539900180379,3197980,wlan0,5,L6
1772524539953411719,9.903504,41404,199,A,1772524539950224256,3187463,wlan0,5,L6
1772524540006826338,9.953543,41405,200,A,1772524540000178503,6647835,wlan1,10,L6
1772524540054798971,10.007059,41405,201,A,1772524540050241602,4557369,wlan1,10,L6
1772524540104792294,10.054950,41405,202,A,1772524540100362425,4429869,wlan1,10,L6
1772524540152294126,10.104920,41405,203,A,1772524540150215671,2078455,wlan1,10,L6
1772524540205552669,10.152425,41405,204,A,1772524540200216307,5336362,wlan1,10,L6
1772524540255040986,10.205699,41405,205,A,1772524540250278425,4762561,wlan1,10,L6
1772524540332833185,10.255319,41405,206,A,1772524540300228524,32604661,wlan1,10,L6
1772524540355038260,10.333018,41405,207,A,1772524540350330198,4708062,wlan1,10,L6
1772524540401071965,10.355198,41405,208,A,1772524540400213536,858429,wlan1,10,L6
1772524540454701364,10.401200,41405,209,A,1772524540450312118,4389246,wlan1,10,L6
1772524540504468665,10.454836,41405,210,A,1772524540500471849,3996816,wlan1,10,L6
1772524540555615259,10.504619,41405,211,A,1772524540550258130,5357129,wlan1,10,L6
1772524540603833136,10.555857,41405,212,A,1772524540600229414,3603722,wlan1,10,L6
1772524540653920478,10.603955,41405,213,A,1772524540650233643,3686835,wlan1,10,L6
1772524540703963653,10.654255,41405,214,A,1772524540700185556,3778097,wlan1,10,L6
1772524540752975205,10.704088,41405,215,A,1772524540750150340,2824865,wlan1,10,L6
1772524540802972694,10.753107,41405,216,A,1772524540800177365,2795329,wlan1,10,L6
1772524540853999379,10.803098,41405,217,A,1772524540850289114,3710265,wlan1,10,L6
1772524540903975776,10.854169,41405,218,A,1772524540900713255,3262521,wlan1,10,L6
1772524540954152581,10.904101,41405,219,A,1772524540950206311,3946270,wlan1,10,L6
1772524541004015717,10.954454,41405,220,A,1772524541000176076,3839641,wlan1,10,L6
1772524541050855449,11.004136,41405,221,A,1772524541050189602,665847,wlan1,10,L6
1772524541103119204,11.050977,41405,222,A,1772524541100205330,2913874,wlan1,10,L6
1772524541154146167,11.103261,41405,223,A,1772524541150225467,3920700,wlan1,10,L6
1772524541206001658,11.154274,41405,224,A,1772524541200202825,5798833,wlan1,10,L6
1772524541254140293,11.206135,41405,225,A,1772524541250156683,3983610,wlan1,10,L6
1772524541304261080,11.254275,41405,226,A,1772524541300225671,4035409,wlan1,10,L6
1772524541354209013,11.304401,41405,227,A,1772524541350297308,3911705,wlan1,10,L6
1772524541406066763,11.354394,41405,228,A,1772524541400247166,5819597,wlan1,10,L6
1772524541451517684,11.406300,41405,229,A,1772524541450260154,1257530,wlan1,10,L6
1772524541506152890,11.451648,41405,230,A,1772524541500223901,5928989,wlan1,10,L6
1772524541554277821,11.506284,41405,231,A,1772524541550243389,4034432,wlan1,10,L6
1772524541606653466,11.554404,41405,232,A,1772524541600222303,6431163,wlan1,10,L6
1772524541656500398,11.606785,41405,233,A,1772524541650241217,6259181,wlan1,10,L6
1772524541704311252,11.656761,41405,234,A,1772524541700225519,4085733,wlan1,10,L6
1772524541750827666,11.704445,41405,235,A,1772524541750308564,519102,wlan1,10,L6
1772524541803559555,11.750953,41405,236,A,1772524541800214569,3344986,wlan1,10,L6
1772524541854424609,11.803800,41405,237,A,1772524541850234002,4190607,wlan1,10,L6
1772524541900960634,11.854547,41405,238,A,1772524541900208453,752181,wlan1,10,L6
1772524541951320516,11.901089,41405,239,A,1772524541950304627,1015889,wlan1,10,L6
1772524542003995960,11.951454,41406,240,A,1772524542000222355,3773605,wlan0,10,L6
1772524542050986268,12.004138,41406,241,A,1772524542050285084,701184,wlan0,10,L6
1772524542104434424,12.051253,41406,242,A,1772524542100155330,4279094,wlan0,10,L6
1772524542154449154,12.104557,41406,243,A,1772524542150230800,4218354,wlan0,10,L6
1772524542206486425,12.154572,41406,244,A,1772524542200193750,6292675,wlan0,10,L6
1772524542254595616,12.206617,41406,245,A,1772524542250229054,4366562,wlan0,10,L6
1772524542300634598,12.254733,41406,246,A,1772524542300211930,422668,wlan0,10,L6
1772524542350684773,12.300778,41406,247,A,1772524542350266937,417836,wlan0,10,L6
1772524542403283328,12.350817,41406,248,A,1772524542400226221,3057107,wlan0,10,L6
1772524542454658776,12.403418,41406,249,A,1772524542450222505,4436271,wlan0,10,L6
1772524542503978072,12.454798,41406,250,A,1772524542500127048,3851024,wlan0,10,L6
1772524542556085862,12.504067,41406,251,A,1772524542550130943,5954919,wlan0,10,L6
1772524542603257154,12.556167,41406,252,A,1772524542600233673,3023481,wlan0,10,L6
1772524542650720152,12.603379,41406,253,A,1772524542650229087,491065,wlan0,10,L6
1772524542700554843,12.650872,41406,254,A,1772524542700210723,344120,wlan0,10,L6
1772524542750579314,12.700689,41406,255,A,1772524542750231396,347918,wlan0,10,L6
1772524542801921817,12.750713,41406,256,A,1772524542800217402,1704415,wlan0,10,L6
1772524542850948574,12.802094,41406,257,A,1772524542850271391,677183,wlan0,10,L6
1772524542900563299,12.851104,41406,258,A,1772524542900192785,370514,wlan0,10,L6
1772524542950684919,12.900702,41406,259,A,1772524542950231774,453145,wlan0,10,L6
1772524543001401249,12.950781,41406,260,A,1772524543000209039,1192210,wlan0,10,L6
1772524543051003678,13.001515,41406,261,A,1772524543050342270,661408,wlan0,10,L6
1772524543105027915,13.051141,41406,262,A,1772524543100214719,4813196,wlan0,10,L6
1772524543157205761,13.105146,41406,263,A,1772524543150229670,6976091,wlan0,10,L6
1772524543201134277,13.157334,41406,264,A,1772524543200219658,914619,wlan0,10,L6
1772524543250954893,13.201255,41406,265,A,1772524543250317351,637542,wlan0,10,L6
1772524543300550378,13.251079,41406,266,A,1772524543300205208,345170,wlan0,10,L6
1772524543353699994,13.300678,41406,267,A,1772524543350229714,3470280,wlan0,10,L6
1772524543401740091,13.353897,41406,268,A,1772524543400901470,838621,wlan0,10,L6
1772524543462379677,13.401862,41406,269,A,1772524543450347544,12032133,wlan0,10,L6
1772524543500586038,13.462621,41406,270,A,1772524543500230493,355545,wlan0,10,L6
1772524543550597009,13.500709,41406,271,A,1772524543550248407,348602,wlan0,10,L6
1772524543601095096,13.550709,41406,272,A,1772524543600232932,862164,wlan0,10,L6
1772524543650598524,13.601253,41406,273,A,1772524543650243642,354882,wlan0,10,L6
1772524543700610643,13.650716,41406,274,A,1772524543700251649,358994,wlan0,10,L6
1772524543755368813,13.700731,41406,275,A,1772524543750218618,5150195,wlan0,10,L6
1772524543803324206,13.755522,41406,276,A,1772524543800193624,3130582,wlan0,10,L6
1772524543856683916,13.803519,41406,277,A,1772524543850224983,6458933,wlan0,10,L6
1772524543903268183,13.856791,41406,278,A,1772524543900238082,3030101,wlan0,10,L6
1772524543950605088,13.903384,41406,279,A,1772524543950255459,349629,wlan0,10,L6
1772524544003838038,13.950718,41407,280,A,1772524544000229428,3608610,wlan1,11,L6
1772524544050975366,14.003963,41407,281,A,1772524544050311306,664060,wlan1,11,L6
1772524544101239895,14.051150,41407,282,A,1772524544100236719,1003176,wlan1,11,L6
1772524544153026163,14.101357,41407,283,A,1772524544150209540,2816623,wlan1,11,L6
1772524544200852369,14.153174,41407,284,A,1772524544200230528,621841,wlan1,11,L6
1772524544250997878,14.200937,41407,285,A,1772524544250392907,604971,wlan1,11,L6
1772524544301539169,14.251110,41407,286,A,1772524544300216819,1322350,wlan1,11,L6
1772524544351249285,14.301655,41407,287,A,1772524544350238585,1010700,wlan1,11,L6
1772524544402173691,14.351357,41407,288,A,1772524544400223998,1949693,wlan1,11,L6
1772524544450903037,14.402286,41407,289,A,1772524544450291321,611716,wlan1,11,L6
1772524544503582295,14.451025,41407,290,A,1772524544500170455,3411840,wlan1,11,L6
1772524544551150832,14.503790,41407,291,A,1772524544550296426,854406,wlan1,11,L6
1772524544604406597,14.551275,41407,292,A,1772524544600236024,4170573,wlan1,11,L6
1772524544651411461,14.604542,41407,293,A,1772524544650241216,1170245,wlan1,11,L6
1772524544701019483,14.651543,41407,294,A,1772524544700212037,807446,wlan1,11,L6
1772524544753551648,14.701145,41407,295,A,1772524544750221581,3330067,wlan1,11,L6
1772524544801543467,14.753710,41407,296,A,1772524544800229347,1314120,wlan1,11,L6
1772524544851067006,14.801669,41407,297,A,1772524544850187260,879746,wlan1,11,L6
1772524544901896837,14.851243,41407,298,A,1772524544900180952,1715885,wlan1,11,L6
1772524544954284519,14.902050,41407,299,A,1772524544950222940,4061579,wlan1,11,L6
1772524545001661646,14.954393,41407,300,A,1772524545000209372,1452274,wlan1,11,L6
1772524545054292590,15.001766,41407,301,A,1772524545050260787,4031803,wlan1,11,L6
1772524545100734318,15.054401,41407,302,A,1772524545100228534,505784,wlan1,11,L6
1772524545151811485,15.100861,41407,303,A,1772524545150250911,1560574,wlan1,11,L6
1772524545201327876,15.151928,41407,304,A,1772524545200208305,1119571,wlan1,11,L6
1772524545250804063,15.201450,41407,305,A,1772524545250251609,552454,wlan1,11,L6
1772524545301108704,15.250960,41407,306,A,1772524545300210948,897756,wlan1,11,L6
1772524545350974192,15.301231,41407,307,A,1772524545350270381,703811,wlan1,11,L6
1772524545401469001,15.351115,41407,308,A,1772524545400212035,1256966,wlan1,11,L6
1772524545450892761,15.401596,41407,309,A,1772524545450257264,635497,wlan1,11,L6
1772524545500974788,15.451022,41407,310,A,1772524545500224622,750166,wlan1,11,L6
1772524545551236280,15.501110,41407,311,A,1772524545550170924,1065356,wlan1,11,L6
1772524545601392271,15.551375,41407,312,A,1772524545600206598,1185673,wlan1,11,L6
1772524545651245666,15.601563,41407,313,A,1772524545650241475,1004191,wlan1,11,L6
1772524545700891392,15.651395,41407,314,A,1772524545700206611,684781,wlan1,11,L6
1772524545751242218,15.701022,41407,315,A,1772524545750238173,1004045,wlan1,11,L6
1772524545801926399,15.751370,41407,316,A,1772524545800205198,1721201,wlan1,11,L6
1772524545851269400,15.802102,41407,317,A,1772524545850300613,968787,wlan1,11,L6
1772524545901016127,15.851396,41407,318,A,1772524545900211155,804972,wlan1,11,L6
1772524545951795013,15.901145,41407,319,A,1772524545950238329,1556684,wlan1,11,L6
1772524546017530674,15.951978,41408,320,A,1772524546000231650,17299024,wlan0,7,L6
1772524546055253992,16.017752,41408,321,A,1772524546050260361,4993631,wlan0,7,L6
1772524546104919848,16.055389,41408,322,A,1772524546100274126,4645722,wlan0,7,L6
1772524546154047383,16.105046,41408,323,A,1772524546150220947,3826436,wlan0,7,L6
1772524546204656378,16.154181,41408,324,A,1772524546200267454,4388924,wlan0,7,L6
1772524546254083398,16.204786,41408,325,A,1772524546250406870,3676528,wlan0,7,L6
1772524546302952486,16.254216,41408,326,A,1772524546300164595,2787891,wlan0,7,L6
1772524546352626379,16.303090,41408,327,A,1772524546350248566,2377813,wlan0,7,L6
1772524546402036269,16.352865,41408,328,A,1772524546400252313,1783956,wlan0,7,L6
1772524546453406696,16.402169,41408,329,A,1772524546450249968,3156728,wlan0,7,L6
1772524546504403527,16.453551,41408,330,A,1772524546500254771,4148756,wlan0,7,L6
1772524546554779851,16.504510,41408,331,A,1772524546550371926,4407925,wlan0,7,L6
1772524546604532816,16.554872,41408,332,A,1772524546600366396,4166420,wlan0,7,L6
1772524546651795977,16.604667,41408,333,A,1772524546650269957,1526020,wlan0,7,L6
1772524546701685481,16.651983,41408,334,A,1772524546700235333,1450148,wlan0,7,L6
1772524546750746346,16.701821,41408,335,A,1772524546750248655,497691,wlan0,7,L6
1772524546801518341,16.750875,41408,336,A,1772524546800436997,1081344,wlan0,7,L6
1772524546850676004,16.801641,41408,337,A,1772524546850204130,471874,wlan0,7,L6
1772524546902735105,16.850803,41408,338,A,1772524546900211933,2523172,wlan0,7,L6
1772524546951531542,16.902890,41408,339,A,1772524546950217921,1313621,wlan0,7,L6
1772524547000654000,16.951621,41408,340,A,1772524547000209612,444388,wlan0,7,L6
1772524547051529163,17.000766,41408,341,A,1772524547050221656,1307507,wlan0,7,L6
1772524547101551335,17.051646,41408,342,A,1772524547100249737,1301598,wlan0,7,L6
1772524547151629119,17.101665,41408,343,A,1772524547150478728,1150391,wlan0,7,L6
1772524547201864108,17.151751,41408,344,A,1772524547200248398,1615710,wlan0,7,L6
1772524547251605203,17.201982,41408,345,A,1772524547250252071,1353132,wlan0,7,L6
1772524547300867255,17.251733,41408,346,A,1772524547300224096,643159,wlan0,7,L6
1772524547350771259,17.301001,41408,347,A,1772524547350219899,551360,wlan0,7,L6
1772524547401735831,17.350904,41408,348,A,1772524547400325425,1410406,wlan0,7,L6
1772524547453401724,17.401846,41408,349,A,1772524547450235430,3166294,wlan0,7,L6
1772524547500741589,17.453513,41408,350,A,1772524547500194436,547153,wlan0,7,L6
1772524547553757423,17.500853,41408,351,A,1772524547550246221,3511202,wlan0,7,L6
1772524547600701266,17.553874,41408,352,A,1772524547600204172,497094,wlan0,7,L6
1772524547653814953,17.600840,41408,353,A,1772524547650205197,3609756,wlan0,7,L6
1772524547700656646,17.653998,41408,354,A,1772524547700182462,474184,wlan0,7,L6
1772524547750664910,17.700765,41408,355,A,1772524547750199691,465219,wlan0,7,L6
1772524547803324167,17.750771,41408,356,A,1772524547800177216,3146951,wlan0,7,L6
1772524547853362154,17.803522,41408,357,A,1772524547850204741,3157413,wlan0,7,L6
1772524547903278861,17.853469,41408,358,A,1772524547900195932,3082929,wlan0,7,L6
1772524547950678709,17.903387,41408,359,A,1772524547950203791,474918,wlan0,7,L6
1772524548004040713,17.950787,41409,360,A,1772524548000188168,3852545,wlan1,7,L6
1772524548050980167,18.004164,41409,361,A,1772524548050323398,656769,wlan1,7,L6
1772524548100801929,18.051094,41409,362,A,1772524548100177958,623971,wlan1,7,L6
1772524548152444396,18.100912,41409,363,A,1772524548150204002,2240394,wlan1,7,L6
1772524548202226918,18.152560,41409,364,A,1772524548200171952,2054966,wlan1,7,L6
1772524548251338210,18.202370,41409,365,A,1772524548250235108,1103102,wlan1,7,L6
1772524548303448330,18.251523,41409,366,A,1772524548300178021,3270309,wlan1,7,L6
1772524548352706142,18.303557,41409,367,A,1772524548350206528,2499614,wlan1,7,L6
1772524548402611350,18.352817,41409,368,A,1772524548400185960,2425390,wlan1,7,L6
1772524548452212925,18.402776,41409,369,A,1772524548450211337,2001588,wlan1,7,L6
1772524548502471396,18.452328,41409,370,A,1772524548500202862,2268534,wlan1,7,L6
1772524548550968681,18.502607,41409,371,A,1772524548550188979,779702,wlan1,7,L6
1772524548602639963,18.551075,41409,372,A,1772524548600181208,2458755,wlan1,7,L6
