wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772524533300757217,3.250886,41401,66,B,1772524533300213052,544165,wlan1,7,L6
1772524533350763056,3.300897,41401,67,B,1772524533350221763,541293,wlan1,7,L6
1772524533401017158,3.350907,41401,68,B,1772524533400228567,788591,wlan1,7,L6
1772524533451165000,3.401163,41401,69,B,1772524533450222593,942407,wlan1,7,L6
1772524533501891348,3.451307,41401,70,B,1772524533500241786,1649562,wlan1,7,L6
1772524533550801175,3.502036,41401,71,B,1772524533550219127,582048,wlan1,7,L6
1772524533600776978,3.550969,41401,72,B,1772524533600232023,544955,wlan1,7,L6
1772524533651668865,3.600909,41401,73,B,1772524533650264957,1403908,wlan1,7,L6
1772524533702064061,3.651804,41401,74,B,1772524533700208557,1855504,wlan1,7,L6
1772524533750789220,3.702286,41401,75,B,1772524533750206898,582322,wlan1,7,L6
1772524533801800442,3.750924,41401,76,B,1772524533800241461,1558981,wlan1,7,L6
1772524533850798455,3.801938,41401,77,B,1772524533850250339,548116,wlan1,7,L6
1772524533901432932,3.850936,41401,78,B,1772524533900244198,1188734,wlan1,7,L6
1772524533950978766,3.901572,41401,79,B,1772524533950238687,740079,wlan1,7,L6
1772524534005496529,3.951157,41402,80,B,1772524534000240824,5255705,wlan0,7,L6
1772524534054372170,4.005870,41402,81,B,1772524534050262406,4109764,wlan0,7,L6
1772524534106122105,4.054529,41402,82,B,1772524534100238080,5884025,wlan0,7,L6
1772524534150785549,4.106315,41402,83,B,1772524534150396275,389274,wlan0,7,L6
1772524534200571831,4.150925,41402,84,B,1772524534200226743,345088,wlan0,7,L6
1772524534250592078,4.200695,41402,85,B,1772524534250239232,352846,wlan0,7,L6
1772524534303503452,4.250731,41402,86,B,1772524534300261222,3242230,wlan0,7,L6
1772524534350887909,4.303638,41402,87,B,1772524534350257711,630198,wlan0,7,L6
1772524534404281363,4.351163,41402,88,B,1772524534400240922,4040441,wlan0,7,L6
1772524534453606010,4.404538,41402,89,B,1772524534450227225,3378785,wlan0,7,L6
1772524534503499478,4.453752,41402,90,B,1772524534500148343,3351135,wlan0,7,L6
1772524534553505244,4.503606,41402,91,B,1772524534550141906,3363338,wlan0,7,L6
1772524534600599105,4.553608,41402,92,B,1772524534600235156,363949,wlan0,7,L6
1772524534654415823,4.600716,41402,93,B,1772524534650419832,3995991,wlan0,7,L6
1772524534700591192,4.654536,41402,94,B,1772524534700227559,363633,wlan0,7,L6
1772524534754369409,4.700706,41402,95,B,1772524534750231863,4137546,wlan0,7,L6
1772524534800757448,4.754498,41402,96,B,1772524534800236686,520762,wlan0,7,L6
1772524534854686129,4.800910,41402,97,B,1772524534850739532,3946597,wlan0,7,L6
1772524534900520828,4.854885,41402,98,B,1772524534900199145,321683,wlan0,7,L6
1772524534951087786,4.900620,41402,99,B,1772524534950215004,872782,wlan0,7,L6
1772524535000522100,4.951184,41402,100,B,1772524535000194512,327588,wlan0,7,L6
1772524535050543552,5.000620,41402,101,B,1772524535050213760,329792,wlan0,7,L6
1772524535100534799,5.051401,41402,102,B,1772524535100213360,321439,wlan0,7,L6
1772524535150589510,5.100636,41402,103,B,1772524535150242720,346790,wlan0,7,L6
1772524535200933335,5.150686,41402,104,B,1772524535200576120,357215,wlan0,7,L6
1772524535250848544,5.201043,41402,105,B,1772524535250235494,613050,wlan0,7,L6
1772524535302095435,5.250984,41402,106,B,1772524535300200872,1894563,wlan0,7,L6
1772524535353423605,5.302214,41402,107,B,1772524535350194898,3228707,wlan0,7,L6
1772524535403425408,5.353540,41402,108,B,1772524535400226776,3198632,wlan0,7,L6
1772524535453590639,5.403543,41402,109,B,1772524535450231728,3358911,wlan0,7,L6
1772524535500559351,5.453721,41402,110,B,1772524535500220624,338727,wlan0,7,L6
1772524535550595265,5.500667,41402,111,B,1772524535550217984,377281,wlan0,7,L6
1772524535600578086,5.550705,41402,112,B,1772524535600232103,345983,wlan0,7,L6
1772524535650832262,5.600690,41402,113,B,1772524535650260277,571985,wlan0,7,L6
1772524535703511189,5.650947,41402,114,B,1772524535700532102,2979087,wlan0,7,L6
1772524535751301910,5.703737,41402,115,B,1772524535750198754,1103156,wlan0,7,L6
1772524535803433016,5.751408,41402,116,B,1772524535800204855,3228161,wlan0,7,L6
1772524535850521822,5.803547,41402,117,B,1772524535850185140,336682,wlan0,7,L6
1772524535900576162,5.850629,41402,118,B,1772524535900225018,351144,wlan0,7,L6
1772524535951221731,5.900683,41402,119,B,1772524535950195785,1025946,wlan0,7,L6
1772524536007964983,5.951341,41403,120,B,1772524536000218774,7746209,wlan1,5,L6
1772524536051218281,6.008089,41403,121,B,1772524536050402043,816238,wlan1,5,L6
1772524536101017304,6.051480,41403,122,B,1772524536100247882,769422,wlan1,5,L6
1772524536153248336,6.101226,41403,123,B,1772524536150203093,3045243,wlan1,5,L6
1772524536201126911,6.153391,41403,124,B,1772524536200216489,910422,wlan1,5,L6
1772524536250764784,6.201298,41403,125,B,1772524536250202941,561843,wlan1,5,L6
1772524536300882773,6.250908,41403,126,B,1772524536300258264,624509,wlan1,5,L6
1772524536365078833,6.301036,41403,127,B,1772524536350208493,14870340,wlan1,5,L6
1772524536400798414,6.365532,41403,128,B,1772524536400226908,571506,wlan1,5,L6
1772524536451280001,6.400972,41403,129,B,1772524536450184193,1095808,wlan1,5,L6
1772524536501631937,6.451403,41403,130,B,1772524536500226590,1405347,wlan1,5,L6
1772524536551026918,6.501743,41403,131,B,1772524536550222098,804820,wlan1,5,L6
1772524536601192241,6.551142,41403,132,B,1772524536600221809,970432,wlan1,5,L6
1772524536650776502,6.601300,41403,133,B,1772524536650234928,541574,wlan1,5,L6
1772524536700781342,6.650881,41403,134,B,1772524536700208268,573074,wlan1,5,L6
1772524536752667444,6.700901,41403,135,B,1772524536750282721,2384723,wlan1,5,L6
1772524536800897838,6.752786,41403,136,B,1772524536800243784,654054,wlan1,5,L6
1772524536850669990,6.801007,41403,137,B,1772524536850181883,488107,wlan1,5,L6
1772524536901329652,6.850776,41403,138,B,1772524536900186428,1143224,wlan1,5,L6
1772524536950792763,6.901429,41403,139,B,1772524536950205639,587124,wlan1,5,L6
1772524537000929975,6.950900,41403,140,B,1772524537000192721,737254,wlan1,5,L6
1772524537050697923,7.001031,41403,141,B,1772524537050209025,488898,wlan1,5,L6
1772524537100839561,7.050809,41403,142,B,1772524537100196828,642733,wlan1,5,L6
1772524537150819308,7.100975,41403,143,B,1772524537150228447,590861,wlan1,5,L6
1772524537201043910,7.150949,41403,144,B,1772524537200224399,819511,wlan1,5,L6
1772524537251867296,7.201205,41403,145,B,1772524537250255037,1612259,wlan1,5,L6
1772524537301331500,7.251979,41403,146,B,1772524537300208525,1122975,wlan1,5,L6
1772524537350708036,7.301447,41403,147,B,1772524537350209829,498207,wlan1,5,L6
1772524537403329536,7.350822,41403,148,B,1772524537400213763,3115773,wlan1,5,L6
1772524537450841366,7.403451,41403,149,B,1772524537450234715,606651,wlan1,5,L6
1772524537500725056,7.450956,41403,150,B,1772524537500215333,509723,wlan1,5,L6
1772524537551770649,7.500849,41403,151,B,1772524537550238285,1532364,wlan1,5,L6
1772524537600979164,7.551876,41403,152,B,1772524537600360517,618647,wlan1,5,L6
1772524537651118487,7.601082,41403,153,B,1772524537650243801,874686,wlan1,5,L6
1772524537700994826,7.651264,41403,154,B,1772524537700305827,688999,wlan1,5,L6
1772524537750736533,7.701129,41403,155,B,1772524537750218112,518421,wlan1,5,L6
1772524537801121359,7.750844,41403,156,B,1772524537800217397,903962,wlan1,5,L6
1772524537850758305,7.801223,41403,157,B,1772524537850233127,525178,wlan1,5,L6
1772524537901172576,7.850863,41403,158,B,1772524537900232709,939867,wlan1,5,L6
1772524537950895468,7.901278,41403,159,B,1772524537950233864,661604,wlan1,5,L6
1772524538002240786,7.950997,41404,160,B,1772524538000228890,2011896,wlan0,5,L6
1772524538051213707,8.002353,41404,161,B,1772524538050252509,961198,wlan0,5,L6
1772524538103420720,8.051358,41404,162,B,1772524538100186127,3234593,wlan0,5,L6
1772524538153404727,8.103520,41404,163,B,1772524538150210598,3194129,wlan0,5,L6
1772524538200566608,8.153517,41404,164,B,1772524538200223606,343002,wlan0,5,L6
1772524538250551558,8.200670,41404,165,B,1772524538250204705,346853,wlan0,5,L6
1772524538300581195,8.250659,41404,166,B,1772524538300232991,348204,wlan0,5,L6
1772524538350591498,8.300687,41404,167,B,1772524538350243702,347796,wlan0,5,L6
1772524538404531754,8.350698,41404,168,B,1772524538400241432,4290322,wlan0,5,L6
1772524538453876789,8.404712,41404,169,B,1772524538450228995,3647794,wlan0,5,L6
1772524538504365524,8.453999,41404,170,B,1772524538500140317,4225207,wlan0,5,L6
1772524538554106101,8.504436,41404,171,B,1772524538550130435,3975666,wlan0,5,L6
1772524538603955662,8.554204,41404,172,B,1772524538600253759,3701903,wlan0,5,L6
1772524538654268801,8.604063,41404,173,B,1772524538650422324,3846477,wlan0,5,L6
1772524538703455891,8.654366,41404,174,B,1772524538700228199,3227692,wlan0,5,L6
1772524538750942831,8.703551,41404,175,B,1772524538750243189,699642,wlan0,5,L6
1772524538800980857,8.751037,41404,176,B,1772524538800221177,759680,wlan0,5,L6
1772524538850806861,8.801061,41404,177,B,1772524538850240704,566157,wlan0,5,L6
1772524538900569587,8.850897,41404,178,B,1772524538900232582,337005,wlan0,5,L6
1772524538951601809,8.900653,41404,179,B,1772524538950265034,1336775,wlan0,5,L6
1772524539001378646,8.951680,41404,180,B,1772524539000185485,1193161,wlan0,5,L6
1772524539050511439,9.001460,41404,181,B,1772524539050200937,310502,wlan0,5,L6
1772524539100524261,9.050591,41404,182,B,1772524539100186741,337520,wlan0,5,L6
1772524539150544212,9.100649,41404,183,B,1772524539150221045,323167,wlan0,5,L6
1772524539200529274,9.150647,41404,184,B,1772524539200207775,321499,wlan0,5,L6
1772524539250851525,9.200626,41404,185,B,1772524539250238690,612835,wlan0,5,L6
1772524539300575491,9.250959,41404,186,B,1772524539300225938,349553,wlan0,5,L6
1772524539350572201,9.300680,41404,187,B,1772524539350225668,346533,wlan0,5,L6
1772524539401071176,9.350703,41404,188,B,1772524539400230990,840186,wlan0,5,L6
1772524539450602825,9.401204,41404,189,B,1772524539450191127,411698,wlan0,5,L6
1772524539500554165,9.450718,41404,190,B,1772524539500206709,347456,wlan0,5,L6
1772524539559770500,9.500659,41404,191,B,1772524539550215790,9554710,wlan0,5,L6
1772524539603756159,9.559940,41404,192,B,1772524539600213261,3542898,wlan0,5,L6
1772524539653394772,9.604006,41404,193,B,1772524539650249658,3145114,wlan0,5,L6
1772524539701421052,9.653510,41404,194,B,1772524539700213276,1207776,wlan0,5,L6
1772524539751801100,9.701514,41404,195,B,1772524539750237562,1563538,wlan0,5,L6
1772524539800970097,9.751961,41404,196,B,1772524539800503461,466636,wlan0,5,L6
1772524539850844435,9.801132,41404,197,B,1772524539850424745,419690,wlan0,5,L6
1772524539903570159,9.850941,41404,198,B,1772524539900195139,3375020,wlan0,5,L6
1772524539953602110,9.903661,41404,199,B,1772524539950225684,3376426,wlan0,5,L6
1772524540005922162,9.953692,41405,200,B,1772524540000233766,5688396,wlan1,10,L6
1772524540051477339,10.006036,41405,201,B,1772524540050248144,1229195,wlan1,10,L6
1772524540100832412,10.051657,41405,202,B,1772524540100222485,609927,wlan1,10,L6
1772524540150816844,10.100940,41405,203,B,1772524540150221066,595778,wlan1,10,L6
1772524540201307708,10.150911,41405,204,B,1772524540200233166,1074542,wlan1,10,L6
1772524540254521863,10.201409,41405,205,B,1772524540250624863,3897000,wlan1,10,L6
1772524540331363589,10.254723,41405,206,B,1772524540300204829,31158760,wlan1,10,L6
1772524540351657639,10.331600,41405,207,B,1772524540350202966,1454673,wlan1,10,L6
1772524540401594552,10.351841,41405,208,B,1772524540400224789,1369763,wlan1,10,L6
1772524540450875273,10.401698,41405,209,B,1772524540450230408,644865,wlan1,10,L6
1772524540501173894,10.451050,41405,210,B,1772524540500239101,934793,wlan1,10,L6
1772524540550828933,10.501408,41405,211,B,1772524540550197885,631048,wlan1,10,L6
1772524540600727124,10.551066,41405,212,B,1772524540600190597,536527,wlan1,10,L6
1772524540650985763,10.600824,41405,213,B,1772524540650206808,778955,wlan1,10,L6
1772524540701364477,10.651085,41405,214,B,1772524540700204908,1159569,wlan1,10,L6
1772524540751109555,10.701446,41405,215,B,1772524540750184823,924732,wlan1,10,L6
1772524540801626567,10.751190,41405,216,B,1772524540800206923,1419644,wlan1,10,L6
1772524540851503554,10.801733,41405,217,B,1772524540850310450,1193104,wlan1,10,L6
1772524540903192969,10.851663,41405,218,B,1772524540900217716,2975253,wlan1,10,L6
1772524540951517511,10.903466,41405,219,B,1772524540950609154,908357,wlan1,10,L6
1772524541000909511,10.951604,41405,220,B,1772524541000196490,713021,wlan1,10,L6
1772524541051130298,11.001000,41405,221,B,1772524541050202757,927541,wlan1,10,L6
1772524541101815294,11.051213,41405,222,B,1772524541100216320,1598974,wlan1,10,L6
1772524541151024476,11.101912,41405,223,B,1772524541150225847,798629,wlan1,10,L6
1772524541201927030,11.151113,41405,224,B,1772524541200237076,1689954,wlan1,10,L6
1772524541251553958,11.202015,41405,225,B,1772524541250225621,1328337,wlan1,10,L6
1772524541300798863,11.251655,41405,226,B,1772524541300228128,570735,wlan1,10,L6
1772524541350849630,11.300946,41405,227,B,1772524541350249858,599772,wlan1,10,L6
1772524541400813062,11.351075,41405,228,B,1772524541400209384,603678,wlan1,10,L6
1772524541450804383,11.400935,41405,229,B,1772524541450217632,586751,wlan1,10,L6
1772524541500806686,11.450924,41405,230,B,1772524541500213510,593176,wlan1,10,L6
1772524541551446033,11.500920,41405,231,B,1772524541550229259,1216774,wlan1,10,L6
1772524541600822754,11.551563,41405,232,B,1772524541600214081,608673,wlan1,10,L6
1772524541650822853,11.600933,41405,233,B,1772524541650241441,581412,wlan1,10,L6
1772524541700828508,11.650941,41405,234,B,1772524541700223133,605375,wlan1,10,L6
1772524541751336317,11.700944,41405,235,B,1772524541750483569,852748,wlan1,10,L6
1772524541801846273,11.751487,41405,236,B,1772524541800190796,1655477,wlan1,10,L6
1772524541850729489,11.801987,41405,237,B,1772524541850207211,522278,wlan1,10,L6
1772524541900848830,11.850871,41405,238,B,1772524541900212145,636685,wlan1,10,L6
1772524541951896497,11.900990,41405,239,B,1772524541950231763,1664734,wlan1,10,L6
1772524542004783741,11.952039,41406,240,B,1772524542000220326,4563415,wlan0,10,L6
1772524542050668107,12.004947,41406,241,B,1772524542050236556,431551,wlan0,10,L6
1772524542103469850,12.050810,41406,242,B,1772524542100179582,3290268,wlan0,10,L6
1772524542153422393,12.103634,41406,243,B,1772524542150396536,3025857,wlan0,10,L6
1772524542203512067,12.153562,41406,244,B,1772524542200220208,3291859,wlan0,10,L6
1772524542253425776,12.203647,41406,245,B,1772524542250228253,3197523,wlan0,10,L6
1772524542300871049,12.253563,41406,246,B,1772524542300234853,636196,wlan0,10,L6
1772524542351935549,12.301009,41406,247,B,1772524542350239750,1695799,wlan0,10,L6
1772524542403461611,12.352128,41406,248,B,1772524542400243517,3218094,wlan0,10,L6
1772524542453557063,12.403603,41406,249,B,1772524542450134467,3422596,wlan0,10,L6
1772524542503494791,12.453704,41406,250,B,1772524542500140568,3354223,wlan0,10,L6
1772524542555108945,12.503593,41406,251,B,1772524542550135223,4973722,wlan0,10,L6
1772524542603459933,12.555193,41406,252,B,1772524542600240065,3219868,wlan0,10,L6
1772524542650987781,12.603618,41406,253,B,1772524542650425223,562558,wlan0,10,L6
1772524542701002676,12.651131,41406,254,B,1772524542700230414,772262,wlan0,10,L6
1772524542750988960,12.701138,41406,255,B,1772524542750231143,757817,wlan0,10,L6
1772524542801253248,12.751129,41406,256,B,1772524542800196317,1056931,wlan0,10,L6
1772524542851246939,12.801382,41406,257,B,1772524542850279011,967928,wlan0,10,L6
1772524542901079962,12.851435,41406,258,B,1772524542900228851,851111,wlan0,10,L6
1772524542950498110,12.901204,41406,259,B,1772524542950156673,341437,wlan0,10,L6
1772524543001116309,12.950623,41406,260,B,1772524543000189829,926480,wlan0,10,L6
1772524543050573902,13.001257,41406,261,B,1772524543050205633,368269,wlan0,10,L6
1772524543102485634,13.050700,41406,262,B,1772524543100194862,2290772,wlan0,10,L6
1772524543151948764,13.102629,41406,263,B,1772524543150205592,1743172,wlan0,10,L6
1772524543200568755,13.152085,41406,264,B,1772524543200190137,378618,wlan0,10,L6
1772524543250605113,13.200710,41406,265,B,1772524543250222163,382950,wlan0,10,L6
1772524543300970402,13.250748,41406,266,B,1772524543300222374,748028,wlan0,10,L6
1772524543353430381,13.301116,41406,267,B,1772524543350239197,3191184,wlan0,10,L6
1772524543400606633,13.353563,41406,268,B,1772524543400192630,414003,wlan0,10,L6
1772524543453605933,13.400926,41406,269,B,1772524543450203563,3402370,wlan0,10,L6
1772524543501053188,13.453742,41406,270,B,1772524543500212849,840339,wlan0,10,L6
1772524543550992064,13.501193,41406,271,B,1772524543550231208,760856,wlan0,10,L6
1772524543602010656,13.551137,41406,272,B,1772524543600226531,1784125,wlan0,10,L6
1772524543650970577,13.602161,41406,273,B,1772524543650257242,713335,wlan0,10,L6
1772524543701084862,13.651114,41406,274,B,1772524543700228453,856409,wlan0,10,L6
1772524543753504101,13.701251,41406,275,B,1772524543750239776,3264325,wlan0,10,L6
1772524543803489922,13.753742,41406,276,B,1772524543800162486,3327436,wlan0,10,L6
1772524543850977880,13.803617,41406,277,B,1772524543850182049,795831,wlan0,10,L6
1772524543903463545,13.851114,41406,278,B,1772524543900221909,3241636,wlan0,10,L6
1772524543950980430,13.903607,41406,279,B,1772524543950224250,756180,wlan0,10,L6
1772524544003387113,13.951120,41407,280,B,1772524544000216350,3170763,wlan1,11,L6
1772524544051464097,14.003531,41407,281,B,1772524544050431879,1032218,wlan1,11,L6
1772524544100794300,14.051623,41407,282,B,1772524544100226976,567324,wlan1,11,L6
1772524544150805047,14.100925,41407,283,B,1772524544150236577,568470,wlan1,11,L6
1772524544200662904,14.150968,41407,284,B,1772524544200127416,535488,wlan1,11,L6
1772524544250809245,14.200805,41407,285,B,1772524544250244647,564598,wlan1,11,L6
1772524544301328128,14.250966,41407,286,B,1772524544300262340,1065788,wlan1,11,L6
1772524544350810517,14.301462,41407,287,B,1772524544350207958,602559,wlan1,11,L6
1772524544400815672,14.350941,41407,288,B,1772524544400226207,589465,wlan1,11,L6
1772524544452001174,14.400952,41407,289,B,1772524544450230770,1770404,wlan1,11,L6
1772524544502544890,14.452219,41407,290,B,1772524544500238333,2306557,wlan1,11,L6
1772524544550850433,14.502658,41407,291,B,1772524544550204155,646278,wlan1,11,L6
1772524544603346653,14.551023,41407,292,B,1772524544600229848,3116805,wlan1,11,L6
1772524544650825556,14.603494,41407,293,B,1772524544650222096,603460,wlan1,11,L6
1772524544700850248,14.650963,41407,294,B,1772524544700188252,661996,wlan1,11,L6
1772524544753467489,14.700981,41407,295,B,1772524544750325668,3141821,wlan1,11,L6
1772524544801091986,14.753594,41407,296,B,1772524544800207452,884534,wlan1,11,L6
1772524544851755704,14.801225,41407,297,B,1772524544850481296,1274408,wlan1,11,L6
1772524544901334891,14.852002,41407,298,B,1772524544900190541,1144350,wlan1,11,L6
1772524544951382583,14.901460,41407,299,B,1772524544950197252,1185331,wlan1,11,L6
1772524545001846039,14.951505,41407,300,B,1772524545000186593,1659446,wlan1,11,L6
1772524545051603617,15.001972,41407,301,B,1772524545050200730,1402887,wlan1,11,L6
1772524545101124636,15.051732,41407,302,B,1772524545100220072,904564,wlan1,11,L6
1772524545151489369,15.101264,41407,303,B,1772524545150229024,1260345,wlan1,11,L6
1772524545201660804,15.151634,41407,304,B,1772524545200221772,1439032,wlan1,11,L6
1772524545250996747,15.201889,41407,305,B,1772524545250264780,731967,wlan1,11,L6
1772524545300897493,15.251131,41407,306,B,1772524545300194824,702669,wlan1,11,L6
1772524545351399154,15.301028,41407,307,B,1772524545350186757,1212397,wlan1,11,L6
1772524545401141379,15.351538,41407,308,B,1772524545400205617,935762,wlan1,11,L6
1772524545450774826,15.401274,41407,309,B,1772524545450219106,555720,wlan1,11,L6
1772524545500788647,15.450916,41407,310,B,1772524545500221724,566923,wlan1,11,L6
1772524545550818525,15.500924,41407,311,B,1772524545550237103,581422,wlan1,11,L6
1772524545601044274,15.551038,41407,312,B,1772524545600270259,774015,wlan1,11,L6
1772524545650796074,15.601176,41407,313,B,1772524545650245988,550086,wlan1,11,L6
1772524545701420218,15.650936,41407,314,B,1772524545700211829,1208389,wlan1,11,L6
1772524545750816773,15.701554,41407,315,B,1772524545750215373,601400,wlan1,11,L6
1772524545801574677,15.750956,41407,316,B,1772524545800213936,1360741,wlan1,11,L6
1772524545850957306,15.801737,41407,317,B,1772524545850210888,746418,wlan1,11,L6
1772524545901562152,15.851881,41407,318,B,1772524545900223025,1339127,wlan1,11,L6
1772524545950956800,15.901675,41407,319,B,1772524545950274219,682581,wlan1,11,L6
1772524546010420565,15.951067,41408,320,B,1772524546000209726,10210839,wlan0,7,L6
1772524546055847296,16.010711,41408,321,B,1772524546050250345,5596951,wlan0,7,L6
1772524546105909025,16.055969,41408,322,B,1772524546100225815,5683210,wlan0,7,L6
1772524546153408169,16.106136,41408,323,B,1772524546150208267,3199902,wlan0,7,L6
1772524546203483306,16.153517,41408,324,B,1772524546200215515,3267791,wlan0,7,L6
1772524546253816242,16.203655,41408,325,B,1772524546250212023,3604219,wlan0,7,L6
1772524546302128507,16.254032,41408,326,B,1772524546300245716,1882791,wlan0,7,L6
1772524546350766887,16.302248,41408,327,B,1772524546350224593,542294,wlan0,7,L6
1772524546402385393,16.350907,41408,328,B,1772524546400238305,2147088,wlan0,7,L6
1772524546454251514,16.402552,41408,329,B,1772524546450186235,4065279,wlan0,7,L6
1772524546503963980,16.454422,41408,330,B,1772524546500117517,3846463,wlan0,7,L6
1772524546554179471,16.504264,41408,331,B,1772524546550120208,4059263,wlan0,7,L6
1772524546604151644,16.554293,41408,332,B,1772524546600264955,3886689,wlan0,7,L6
1772524546652192257,16.604278,41408,333,B,1772524546650425906,1766351,wlan0,7,L6
1772524546701100306,16.652302,41408,334,B,1772524546700223002,877304,wlan0,7,L6
