wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772524534450227225,4.450062,41402,89,wlan0,7,L6
1772524534500148343,4.500056,41402,90,wlan0,7,L6
1772524534550141906,4.550056,41402,91,wlan0,7,L6
1772524534600235156,4.600063,41402,92,wlan0,7,L6
1772524534650419832,4.650082,41402,93,wlan0,7,L6
1772524534700227559,4.700063,41402,94,wlan0,7,L6
1772524534750231863,4.750065,41402,95,wlan0,7,L6
1772524534800236686,4.800067,41402,96,wlan0,7,L6
1772524534850739532,4.850556,41402,97,wlan0,7,L6
1772524534900199145,4.900064,41402,98,wlan0,7,L6
1772524534950215004,4.950067,41402,99,wlan0,7,L6
1772524535000194512,5.000063,41402,100,wlan0,7,L6
1772524535050213760,5.050065,41402,101,wlan0,7,L6
1772524535100213360,5.100063,41402,102,wlan0,7,L6
1772524535150242720,5.150066,41402,103,wlan0,7,L6
1772524535200576120,5.200421,41402,104,wlan0,7,L6
1772524535250235494,5.250068,41402,105,wlan0,7,L6
1772524535300200872,5.300056,41402,106,wlan0,7,L6
1772524535350194898,5.350056,41402,107,wlan0,7,L6
1772524535400226776,5.400067,41402,108,wlan0,7,L6
1772524535450231728,5.450064,41402,109,wlan0,7,L6
1772524535500220624,5.500067,41402,110,wlan0,7,L6
1772524535550217984,5.550064,41402,111,wlan0,7,L6
1772524535600232103,5.600064,41402,112,wlan0,7,L6
1772524535650260277,5.650066,41402,113,wlan0,7,L6
1772524535700532102,5.700349,41402,114,wlan0,7,L6
1772524535750198754,5.750061,41402,115,wlan0,7,L6
1772524535800204855,5.800062,41402,116,wlan0,7,L6
1772524535850185140,5.850055,41402,117,wlan0,7,L6
1772524535900225018,5.900064,41402,118,wlan0,7,L6
1772524535950195785,5.950054,41402,119,wlan0,7,L6
1772524536000218774,6.000062,41403,120,wlan1,5,L6
1772524536050402043,6.050204,41403,121,wlan1,5,L6
1772524536100247882,6.100066,41403,122,wlan1,5,L6
1772524536150203093,6.150061,41403,123,wlan1,5,L6
1772524536200216489,6.200057,41403,124,wlan1,5,L6
1772524536250202941,6.250062,41403,125,wlan1,5,L6
1772524536300258264,6.300067,41403,126,wlan1,5,L6
1772524536350208493,6.350062,41403,127,wlan1,5,L6
1772524536400226908,6.400064,41403,128,wlan1,5,L6
1772524536450184193,6.450058,41403,129,wlan1,5,L6
1772524536500226590,6.500062,41403,130,wlan1,5,L6
1772524536550222098,6.550060,41403,131,wlan1,5,L6
1772524536600221809,6.600064,41403,132,wlan1,5,L6
1772524536650234928,6.650061,41403,133,wlan1,5,L6
1772524536700208268,6.700057,41403,134,wlan1,5,L6
1772524536750282721,6.750130,41403,135,wlan1,5,L6
1772524536800243784,6.800067,41403,136,wlan1,5,L6
1772524536850181883,6.850065,41403,137,wlan1,5,L6
1772524536900186428,6.900057,41403,138,wlan1,5,L6
1772524536950205639,6.950059,41403,139,wlan1,5,L6
1772524537000192721,7.000058,41403,140,wlan1,5,L6
1772524537050209025,7.050059,41403,141,wlan1,5,L6
1772524537100196828,7.100059,41403,142,wlan1,5,L6
1772524537150228447,7.150061,41403,143,wlan1,5,L6
1772524537200224399,7.200057,41403,144,wlan1,5,L6
1772524537250255037,7.250068,41403,145,wlan1,5,L6
1772524537300208525,7.300058,41403,146,wlan1,5,L6
1772524537350209829,7.350059,41403,147,wlan1,5,L6
1772524537400213763,7.400057,41403,148,wlan1,5,L6
1772524537450234715,7.450060,41403,149,wlan1,5,L6
1772524537500215333,7.500057,41403,150,wlan1,5,L6
1772524537550238285,7.550058,41403,151,wlan1,5,L6
1772524537600360517,7.600094,41403,152,wlan1,5,L6
1772524537650243801,7.650061,41403,153,wlan1,5,L6
1772524537700305827,7.700094,41403,154,wlan1,5,L6
1772524537750218112,7.750058,41403,155,wlan1,5,L6
1772524537800217397,7.800060,41403,156,wlan1,5,L6
1772524537850233127,7.850061,41403,157,wlan1,5,L6
1772524537900232709,7.900060,41403,158,wlan1,5,L6
1772524537950233864,7.950063,41403,159,wlan1,5,L6
1772524538000228890,8.000063,41404,160,wlan0,5,L6
1772524538050252509,8.050062,41404,161,wlan0,5,L6
1772524538100186127,8.100054,41404,162,wlan0,5,L6
1772524538150210598,8.150055,41404,163,wlan0,5,L6
1772524538200223606,8.200058,41404,164,wlan0,5,L6
1772524538250204705,8.250053,41404,165,wlan0,5,L6
1772524538300232991,8.300064,41404,166,wlan0,5,L6
1772524538350243702,8.350062,41404,167,wlan0,5,L6
1772524538400241432,8.400057,41404,168,wlan0,5,L6
1772524538450228995,8.450058,41404,169,wlan0,5,L6
1772524538500140317,8.500052,41404,170,wlan0,5,L6
1772524538550130435,8.550050,41404,171,wlan0,5,L6
1772524538600253759,8.600060,41404,172,wlan0,5,L6
1772524538650422324,8.650081,41404,173,wlan0,5,L6
1772524538700228199,8.700058,41404,174,wlan0,5,L6
1772524538750243189,8.750063,41404,175,wlan0,5,L6
1772524538800221177,8.800063,41404,176,wlan0,5,L6
1772524538850240704,8.850063,41404,177,wlan0,5,L6
1772524538900232582,8.900064,41404,178,wlan0,5,L6
1772524538950265034,8.950069,41404,179,wlan0,5,L6
1772524539000185485,9.000057,41404,180,wlan0,5,L6
1772524539050200937,9.050057,41404,181,wlan0,5,L6
1772524539100186741,9.100056,41404,182,wlan0,5,L6
1772524539150221045,9.150062,41404,183,wlan0,5,L6
1772524539200207775,9.200059,41404,184,wlan0,5,L6
1772524539250238690,9.250062,41404,185,wlan0,5,L6
1772524539300225938,9.300061,41404,186,wlan0,5,L6
1772524539350225668,9.350060,41404,187,wlan0,5,L6
1772524539400230990,9.400063,41404,188,wlan0,5,L6
1772524539450191127,9.450059,41404,189,wlan0,5,L6
1772524539500206709,9.500057,41404,190,wlan0,5,L6
1772524539550215790,9.550063,41404,191,wlan0,5,L6
1772524539600213261,9.600060,41404,192,wlan0,5,L6
1772524539650249658,9.650064,41404,193,wlan0,5,L6
1772524539700213276,9.700060,41404,194,wlan0,5,L6
1772524539750237562,9.750061,41404,195,wlan0,5,L6
1772524539800503461,9.800057,41404,196,wlan0,5,L6
1772524539850424745,9.850223,41404,197,wlan0,5,L6
1772524539900195139,9.900059,41404,198,wlan0,5,L6
1772524539950225684,9.950058,41404,199,wlan0,5,L6
1772524540000233766,10.000062,41405,200,wlan1,10,L6
1772524540050248144,10.050059,41405,201,wlan1,10,L6
1772524540100222485,10.100060,41405,202,wlan1,10,L6
1772524540150221066,10.150061,41405,203,wlan1,10,L6
1772524540200233166,10.200058,41405,204,wlan1,10,L6
1772524540250624863,10.250413,41405,205,wlan1,10,L6
1772524540300204829,10.300058,41405,206,wlan1,10,L6
1772524540350202966,10.350057,41405,207,wlan1,10,L6
1772524540400224789,10.400059,41405,208,wlan1,10,L6
1772524540450230408,10.450060,41405,209,wlan1,10,L6
1772524540500239101,10.500062,41405,210,wlan1,10,L6
1772524540550197885,10.550049,41405,211,wlan1,10,L6
1772524540600190597,10.600060,41405,212,wlan1,10,L6
1772524540650206808,10.650050,41405,213,wlan1,10,L6
1772524540700204908,10.700053,41405,214,wlan1,10,L6
1772524540750184823,10.750050,41405,215,wlan1,10,L6
1772524540800206923,10.800056,41405,216,wlan1,10,L6
1772524540850310450,10.850155,41405,217,wlan1,10,L6
1772524540900217716,10.900056,41405,218,wlan1,10,L6
1772524540950609154,10.950415,41405,219,wlan1,10,L6
1772524541000196490,11.000060,41405,220,wlan1,10,L6
1772524541050202757,11.050056,41405,221,wlan1,10,L6
1772524541100216320,11.100060,41405,222,wlan1,10,L6
1772524541150225847,11.150060,41405,223,wlan1,10,L6
1772524541200237076,11.200068,41405,224,wlan1,10,L6
1772524541250225621,11.250059,41405,225,wlan1,10,L6
1772524541300228128,11.300059,41405,226,wlan1,10,L6
1772524541350249858,11.350061,41405,227,wlan1,10,L6
1772524541400209384,11.400058,41405,228,wlan1,10,L6
1772524541450217632,11.450061,41405,229,wlan1,10,L6
1772524541500213510,11.500056,41405,230,wlan1,10,L6
1772524541550229259,11.550056,41405,231,wlan1,10,L6
1772524541600214081,11.600057,41405,232,wlan1,10,L6
1772524541650241441,11.650055,41405,233,wlan1,10,L6
1772524541700223133,11.700055,41405,234,wlan1,10,L6
1772524541750483569,11.750317,41405,235,wlan1,10,L6
1772524541800190796,11.800054,41405,236,wlan1,10,L6
1772524541850207211,11.850056,41405,237,wlan1,10,L6
1772524541900212145,11.900056,41405,238,wlan1,10,L6
1772524541950231763,11.950058,41405,239,wlan1,10,L6
1772524542000220326,12.000057,41406,240,wlan0,10,L6
1772524542050236556,12.050057,41406,241,wlan0,10,L6
1772524542100179582,12.100052,41406,242,wlan0,10,L6
1772524542150396536,12.150062,41406,243,wlan0,10,L6
1772524542200220208,12.200055,41406,244,wlan0,10,L6
1772524542250228253,12.250059,41406,245,wlan0,10,L6
1772524542300234853,12.300061,41406,246,wlan0,10,L6
1772524542350239750,12.350062,41406,247,wlan0,10,L6
1772524542400243517,12.400059,41406,248,wlan0,10,L6
1772524542450134467,12.450048,41406,249,wlan0,10,L6
1772524542500140568,12.500048,41406,250,wlan0,10,L6
1772524542550135223,12.550048,41406,251,wlan0,10,L6
1772524542600240065,12.600056,41406,252,wlan0,10,L6
1772524542650425223,12.650071,41406,253,wlan0,10,L6
1772524542700230414,12.700057,41406,254,wlan0,10,L6
1772524542750231143,12.750058,41406,255,wlan0,10,L6
1772524542800196317,12.800057,41406,256,wlan0,10,L6
1772524542850279011,12.850067,41406,257,wlan0,10,L6
1772524542900228851,12.900057,41406,258,wlan0,10,L6
1772524542950156673,12.950053,41406,259,wlan0,10,L6
1772524543000189829,13.000056,41406,260,wlan0,10,L6
1772524543050205633,13.050057,41406,261,wlan0,10,L6
1772524543100194862,13.100057,41406,262,wlan0,10,L6
1772524543150205592,13.150057,41406,263,wlan0,10,L6
1772524543200190137,13.200056,41406,264,wlan0,10,L6
1772524543250222163,13.250056,41406,265,wlan0,10,L6
1772524543300222374,13.300055,41406,266,wlan0,10,L6
1772524543350239197,13.350060,41406,267,wlan0,10,L6
1772524543400192630,13.400049,41406,268,wlan0,10,L6
1772524543450203563,13.450057,41406,269,wlan0,10,L6
1772524543500212849,13.500051,41406,270,wlan0,10,L6
1772524543550231208,13.550059,41406,271,wlan0,10,L6
1772524543600226531,13.600058,41406,272,wlan0,10,L6
1772524543650257242,13.650059,41406,273,wlan0,10,L6
1772524543700228453,13.700056,41406,274,wlan0,10,L6
1772524543750239776,13.750058,41406,275,wlan0,10,L6
1772524543800162486,13.800051,41406,276,wlan0,10,L6
1772524543850182049,13.850052,41406,277,wlan0,10,L6
1772524543900221909,13.900056,41406,278,wlan0,10,L6
1772524543950224250,13.950056,41406,279,wlan0,10,L6
1772524544000216350,14.000055,41407,280,wlan1,11,L6
1772524544050431879,14.050077,41407,281,wlan1,11,L6
1772524544100226976,14.100058,41407,282,wlan1,11,L6
1772524544150236577,14.150062,41407,283,wlan1,11,L6
1772524544200127416,14.200047,41407,284,wlan1,11,L6
1772524544250244647,14.250055,41407,285,wlan1,11,L6
1772524544300262340,14.300060,41407,286,wlan1,11,L6
1772524544350207958,14.350055,41407,287,wlan1,11,L6
1772524544400226207,14.400057,41407,288,wlan1,11,L6
1772524544450230770,14.450057,41407,289,wlan1,11,L6
1772524544500238333,14.500058,41407,290,wlan1,11,L6
1772524544550204155,14.550053,41407,291,wlan1,11,L6
1772524544600229848,14.600056,41407,292,wlan1,11,L6
1772524544650222096,14.650060,41407,293,wlan1,11,L6
1772524544700188252,14.700049,41407,294,wlan1,11,L6
1772524544750325668,14.750079,41407,295,wlan1,11,L6
1772524544800207452,14.800055,41407,296,wlan1,11,L6
1772524544850481296,14.850310,41407,297,wlan1,11,L6
1772524544900190541,14.900054,41407,298,wlan1,11,L6
1772524544950197252,14.950054,41407,299,wlan1,11,L6
1772524545000186593,15.000051,41407,300,wlan1,11,L6
1772524545050200730,15.050054,41407,301,wlan1,11,L6
1772524545100220072,15.100055,41407,302,wlan1,11,L6
1772524545150229024,15.150054,41407,303,wlan1,11,L6
1772524545200221772,15.200052,41407,304,wlan1,11,L6
1772524545250264780,15.250061,41407,305,wlan1,11,L6
1772524545300194824,15.300050,41407,306,wlan1,11,L6
1772524545350186757,15.350049,41407,307,wlan1,11,L6
1772524545400205617,15.400049,41407,308,wlan1,11,L6
1772524545450219106,15.450051,41407,309,wlan1,11,L6
1772524545500221724,15.500054,41407,310,wlan1,11,L6
1772524545550237103,15.550060,41407,311,wlan1,11,L6
1772524545600270259,15.600058,41407,312,wlan1,11,L6
1772524545650245988,15.650054,41407,313,wlan1,11,L6
1772524545700211829,15.700054,41407,314,wlan1,11,L6
1772524545750215373,15.750051,41407,315,wlan1,11,L6
1772524545800213936,15.800050,41407,316,wlan1,11,L6
1772524545850210888,15.850063,41407,317,wlan1,11,L6
1772524545900223025,15.900054,41407,318,wlan1,11,L6
1772524545950274219,15.950057,41407,319,wlan1,11,L6
1772524546000209726,16.000051,41408,320,wlan0,7,L6
1772524546050250345,16.050053,41408,321,wlan0,7,L6
1772524546100225815,16.100052,41408,322,wlan0,7,L6
1772524546150208267,16.150048,41408,323,wlan0,7,L6
1772524546200215515,16.200049,41408,324,wlan0,7,L6
1772524546250212023,16.250054,41408,325,wlan0,7,L6
1772524546300245716,16.300058,41408,326,wlan0,7,L6
1772524546350224593,16.350055,41408,327,wlan0,7,L6
1772524546400238305,16.400053,41408,328,wlan0,7,L6
1772524546450186235,16.450086,41408,329,wlan0,7,L6
1772524546500117517,16.500044,41408,330,wlan0,7,L6
1772524546550120208,16.550044,41408,331,wlan0,7,L6
1772524546600264955,16.600059,41408,332,wlan0,7,L6
1772524546650425906,16.650077,41408,333,wlan0,7,L6
1772524546700223002,16.700051,41408,334,wlan0,7,L6
1772524546750228229,16.750055,41408,335,wlan0,7,L6
1772524546800207882,16.800051,41408,336,wlan0,7,L6
1772524546850225795,16.850056,41408,337,wlan0,7,L6
1772524546900210207,16.900053,41408,338,wlan0,7,L6
1772524546950150064,16.950045,41408,339,wlan0,7,L6
1772524547000180902,17.000048,41408,340,wlan0,7,L6
1772524547050198186,17.050049,41408,341,wlan0,7,L6
1772524547100185913,17.100049,41408,342,wlan0,7,L6
1772524547150192844,17.150052,41408,343,wlan0,7,L6
1772524547200189071,17.200048,41408,344,wlan0,7,L6
1772524547250195224,17.250052,41408,345,wlan0,7,L6
1772524547300221082,17.300054,41408,346,wlan0,7,L6
1772524547350354088,17.350064,41408,347,wlan0,7,L6
1772524547400202221,17.400052,41408,348,wlan0,7,L6
1772524547450202097,17.450052,41408,349,wlan0,7,L6
1772524547500299066,17.500077,41408,350,wlan0,7,L6
1772524547550221126,17.550054,41408,351,wlan0,7,L6
1772524547600219761,17.600053,41408,352,wlan0,7,L6
1772524547650241914,17.650056,41408,353,wlan0,7,L6
1772524547700216215,17.700050,41408,354,wlan0,7,L6
1772524547750222924,17.750054,41408,355,wlan0,7,L6
1772524547800171669,17.800048,41408,356,wlan0,7,L6
1772524547850176860,17.850046,41408,357,wlan0,7,L6
1772524547900184883,17.900049,41408,358,wlan0,7,L6
1772524547950218019,17.950052,41408,359,wlan0,7,L6
1772524548000225857,18.000051,41409,360,wlan1,7,L6
1772524548050424235,18.050066,41409,361,wlan1,7,L6
1772524548100212219,18.100055,41409,362,wlan1,7,L6
1772524548150210798,18.150052,41409,363,wlan1,7,L6
1772524548200200155,18.200050,41409,364,wlan1,7,L6
1772524548250241272,18.250048,41409,365,wlan1,7,L6
1772524548300259610,18.300054,41409,366,wlan1,7,L6
1772524548350193596,18.350045,41409,367,wlan1,7,L6
1772524548400220805,18.400052,41409,368,wlan1,7,L6
1772524548450215051,18.450051,41409,369,wlan1,7,L6
1772524548500221890,18.500053,41409,370,wlan1,7,L6
1772524548550178839,18.550043,41409,371,wlan1,7,L6
1772524548600211363,18.600050,41409,372,wlan1,7,L6
1772524548650213535,18.650044,41409,373,wlan1,7,L6
1772524548700192336,18.700046,41409,374,wlan1,7,L6
1772524548750189322,18.750048,41409,375,wlan1,7,L6
1772524548800204976,18.800052,41409,376,wlan1,7,L6
1772524548850240296,18.850057,41409,377,wlan1,7,L6
1772524548900177523,18.900047,41409,378,wlan1,7,L6
1772524548950181861,18.950047,41409,379,wlan1,7,L6
1772524549000176940,19.000042,41409,380,wlan1,7,L6
1772524549050198853,19.050050,41409,381,wlan1,7,L6
1772524549100226136,19.100054,41409,382,wlan1,7,L6
1772524549150217697,19.150050,41409,383,wlan1,7,L6
1772524549200209739,19.200050,41409,384,wlan1,7,L6
1772524549250784213,19.250605,41409,385,wlan1,7,L6
1772524549300172045,19.300042,41409,386,wlan1,7,L6
1772524549350216310,19.350052,41409,387,wlan1,7,L6
1772524549400183926,19.400042,41409,388,wlan1,7,L6
1772524549450217190,19.450051,41409,389,wlan1,7,L6
1772524549500218566,19.500051,41409,390,wlan1,7,L6
1772524549550228979,19.550050,41409,391,wlan1,7,L6
1772524549600175576,19.600043,41409,392,wlan1,7,L6
1772524549650239045,19.650054,41409,393,wlan1,7,L6
1772524549700289661,19.700135,41409,394,wlan1,7,L6
1772524549750226388,19.750049,41409,395,wlan1,7,L6
1772524549800228986,19.800051,41409,396,wlan1,7,L6
1772524549850219602,19.850049,41409,397,wlan1,7,L6
1772524549900230570,19.900056,41409,398,wlan1,7,L6
1772524549950194649,19.950046,41409,399,wlan1,7,L6
1772524550000219191,20.000051,41410,400,wlan0,8,L6
1772524550050245160,20.050051,41410,401,wlan0,8,L6
1772524550100243961,20.100049,41410,402,wlan0,8,L6
1772524550150254059,20.150059,41410,403,wlan0,8,L6
1772524550200271397,20.200058,41410,404,wlan0,8,L6
1772524550250223124,20.250054,41410,405,wlan0,8,L6
1772524550300227444,20.300056,41410,406,wlan0,8,L6
1772524550350223838,20.350052,41410,407,wlan0,8,L6
1772524550400759034,20.400552,41410,408,wlan0,8,L6
1772524550450255330,20.450073,41410,409,wlan0,8,L6
1772524550500210353,20.500048,41410,410,wlan0,8,L6
1772524550550145895,20.550042,41410,411,wlan0,8,L6
1772524550600132270,20.600040,41410,412,wlan0,8,L6
1772524550650421315,20.650056,41410,413,wlan0,8,L6
1772524550700221374,20.700048,41410,414,wlan0,8,L6
1772524550750220768,20.750051,41410,415,wlan0,8,L6
1772524550800217699,20.800050,41410,416,wlan0,8,L6
1772524550850194241,20.850047,41410,417,wlan0,8,L6
1772524550900214376,20.900050,41410,418,wlan0,8,L6
1772524550950634774,20.950083,41410,419,wlan0,8,L6
1772524551000151348,21.000044,41410,420,wlan0,8,L6
1772524551050181891,21.050047,41410,421,wlan0,8,L6
1772524551100228748,21.100075,41410,422,wlan0,8,L6
1772524551150175734,21.150045,41410,423,wlan0,8,L6
1772524551200191480,21.200046,41410,424,wlan0,8,L6
1772524551250176559,21.250044,41410,425,wlan0,8,L6
1772524551300199268,21.300047,41410,426,wlan0,8,L6
1772524551350220737,21.350052,41410,427,wlan0,8,L6
1772524551400259779,21.400056,41410,428,wlan0,8,L6
1772524551450201950,21.450047,41410,429,wlan0,8,L6
1772524551500195863,21.500045,41410,430,wlan0,8,L6
1772524551550200887,21.550049,41410,431,wlan0,8,L6
1772524551600214670,21.600044,41410,432,wlan0,8,L6
1772524551650237971,21.650046,41410,433,wlan0,8,L6
1772524551700219754,21.700047,41410,434,wlan0,8,L6
1772524551750222148,21.750050,41410,435,wlan0,8,L6
1772524551800214875,21.800046,41410,436,wlan0,8,L6
1772524551850250825,21.850053,41410,437,wlan0,8,L6
1772524551900185737,21.900043,41410,438,wlan0,8,L6
1772524551950222335,21.950045,41410,439,wlan0,8,L6
1772524552000219933,22.000046,41411,440,wlan1,4,L6
1772524552050240364,22.050046,41411,441,wlan1,4,L6
1772524552100221554,22.100049,41411,442,wlan1,4,L6
1772524552150213485,22.150049,41411,443,wlan1,4,L6
1772524552200217120,22.200049,41411,444,wlan1,4,L6
1772524552250418572,22.250211,41411,445,wlan1,4,L6
1772524552300210074,22.300047,41411,446,wlan1,4,L6
1772524552350228672,22.350052,41411,447,wlan1,4,L6
1772524552400199936,22.400046,41411,448,wlan1,4,L6
1772524552450219368,22.450049,41411,449,wlan1,4,L6
1772524552500219947,22.500050,41411,450,wlan1,4,L6
1772524552550262008,22.550057,41411,451,wlan1,4,L6
1772524552600195105,22.600047,41411,452,wlan1,4,L6
1772524552650222462,22.650046,41411,453,wlan1,4,L6
1772524552700197782,22.700044,41411,454,wlan1,4,L6
1772524552750199732,22.750047,41411,455,wlan1,4,L6
1772524552800212885,22.800047,41411,456,wlan1,4,L6
1772524552850251798,22.850109,41411,457,wlan1,4,L6
1772524552900216617,22.900047,41411,458,wlan1,4,L6
1772524552950168178,22.950044,41411,459,wlan1,4,L6
1772524553000147053,23.000041,41411,460,wlan1,4,L6
1772524553050195095,23.050046,41411,461,wlan1,4,L6
1772524553100210934,23.100044,41411,462,wlan1,4,L6
1772524553150212291,23.150043,41411,463,wlan1,4,L6
1772524553200215148,23.200050,41411,464,wlan1,4,L6
1772524553250214190,23.250046,41411,465,wlan1,4,L6
1772524553300254085,23.300055,41411,466,wlan1,4,L6
1772524553350181645,23.350039,41411,467,wlan1,4,L6
1772524553400194391,23.400043,41411,468,wlan1,4,L6
1772524553450193229,23.450038,41411,469,wlan1,4,L6
1772524553500212290,23.500045,41411,470,wlan1,4,L6
1772524553550220091,23.550044,41411,471,wlan1,4,L6
1772524553600228060,23.600050,41411,472,wlan1,4,L6
1772524553650232676,23.650047,41411,473,wlan1,4,L6
1772524553700160532,23.700042,41411,474,wlan1,4,L6
1772524553750180871,23.750037,41411,475,wlan1,4,L6
1772524553800211487,23.800044,41411,476,wlan1,4,L6
1772524553850184677,23.850038,41411,477,wlan1,4,L6
1772524553900210812,23.900044,41411,478,wlan1,4,L6
1772524553950206965,23.950047,41411,479,wlan1,4,L6
1772524554000365046,24.000217,41412,480,wlan0,9,L6
1772524554050223865,24.050046,41412,481,wlan0,9,L6
1772524554100253166,24.100044,41412,482,wlan0,9,L6
1772524554150425636,24.150055,41412,483,wlan0,9,L6
1772524554200215547,24.200045,41412,484,wlan0,9,L6
1772524554250540648,24.250355,41412,485,wlan0,9,L6
1772524554300143834,24.300040,41412,486,wlan0,9,L6
1772524554350244192,24.350055,41412,487,wlan0,9,L6
1772524554400234697,24.400049,41412,488,wlan0,9,L6
1772524554450187016,24.450041,41412,489,wlan0,9,L6
1772524554500111484,24.500037,41412,490,wlan0,9,L6
1772524554550117026,24.550040,41412,491,wlan0,9,L6
1772524554600225069,24.600041,41412,492,wlan0,9,L6
1772524554650408984,24.650057,41412,493,wlan0,9,L6
1772524554700217598,24.700049,41412,494,wlan0,9,L6
1772524554750220399,24.750046,41412,495,wlan0,9,L6
1772524554800217386,24.800047,41412,496,wlan0,9,L6
