wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772524534400261316,4.400068,41402,88,wlan0,7,L6
1772524534450253563,4.450066,41402,89,wlan0,7,L6
1772524534500166272,4.500060,41402,90,wlan0,7,L6
1772524534550169520,4.550058,41402,91,wlan0,7,L6
1772524534600241916,4.600065,41402,92,wlan0,7,L6
1772524534650252515,4.650063,41402,93,wlan0,7,L6
1772524534700183817,4.700058,41402,94,wlan0,7,L6
1772524534750254935,4.750065,41402,95,wlan0,7,L6
1772524534800249534,4.800069,41402,96,wlan0,7,L6
1772524534850211781,4.850062,41402,97,wlan0,7,L6
1772524534900191658,4.900059,41402,98,wlan0,7,L6
1772524534950223887,4.950065,41402,99,wlan0,7,L6
1772524535000203171,5.000062,41402,100,wlan0,7,L6
1772524535050228733,5.050063,41402,101,wlan0,7,L6
1772524535100189702,5.100062,41402,102,wlan0,7,L6
1772524535150250135,5.150064,41402,103,wlan0,7,L6
1772524535200176159,5.200059,41402,104,wlan0,7,L6
1772524535250296945,5.250072,41402,105,wlan0,7,L6
1772524535300214543,5.300069,41402,106,wlan0,7,L6
1772524535350224735,5.350064,41402,107,wlan0,7,L6
1772524535400235723,5.400065,41402,108,wlan0,7,L6
1772524535450256156,5.450065,41402,109,wlan0,7,L6
1772524535500236995,5.500062,41402,110,wlan0,7,L6
1772524535550259317,5.550062,41402,111,wlan0,7,L6
1772524535600232693,5.600066,41402,112,wlan0,7,L6
1772524535650257644,5.650069,41402,113,wlan0,7,L6
1772524535700252892,5.700131,41402,114,wlan0,7,L6
1772524535750199268,5.750056,41402,115,wlan0,7,L6
1772524535800241775,5.800062,41402,116,wlan0,7,L6
1772524535850197484,5.850055,41402,117,wlan0,7,L6
1772524535900233936,5.900063,41402,118,wlan0,7,L6
1772524535950278683,5.950063,41402,119,wlan0,7,L6
1772524536000237171,6.000067,41403,120,wlan1,5,L6
1772524536050495236,6.050201,41403,121,wlan1,5,L6
1772524536100305574,6.100071,41403,122,wlan1,5,L6
1772524536150218264,6.150063,41403,123,wlan1,5,L6
1772524536200251178,6.200066,41403,124,wlan1,5,L6
1772524536250308352,6.250112,41403,125,wlan1,5,L6
1772524536300285396,6.300100,41403,126,wlan1,5,L6
1772524536350260217,6.350063,41403,127,wlan1,5,L6
1772524536400322872,6.400074,41403,128,wlan1,5,L6
1772524536450281304,6.450060,41403,129,wlan1,5,L6
1772524536500221254,6.500060,41403,130,wlan1,5,L6
1772524536550239983,6.550061,41403,131,wlan1,5,L6
1772524536600207026,6.600059,41403,132,wlan1,5,L6
1772524536650240014,6.650063,41403,133,wlan1,5,L6
1772524536700236687,6.700065,41403,134,wlan1,5,L6
1772524536750217916,6.750065,41403,135,wlan1,5,L6
1772524536800181237,6.800054,41403,136,wlan1,5,L6
1772524536850214225,6.850059,41403,137,wlan1,5,L6
1772524536900168972,6.900053,41403,138,wlan1,5,L6
1772524536950213034,6.950058,41403,139,wlan1,5,L6
1772524537000164429,7.000052,41403,140,wlan1,5,L6
1772524537050234862,7.050060,41403,141,wlan1,5,L6
1772524537100162387,7.100053,41403,142,wlan1,5,L6
1772524537150242857,7.150066,41403,143,wlan1,5,L6
1772524537200202733,7.200056,41403,144,wlan1,5,L6
1772524537250208721,7.250054,41403,145,wlan1,5,L6
1772524537300215154,7.300056,41403,146,wlan1,5,L6
1772524537350222364,7.350057,41403,147,wlan1,5,L6
1772524537400350853,7.400206,41403,148,wlan1,5,L6
1772524537450273266,7.450057,41403,149,wlan1,5,L6
1772524537500218569,7.500058,41403,150,wlan1,5,L6
1772524537550208445,7.550057,41403,151,wlan1,5,L6
1772524537600204044,7.600061,41403,152,wlan1,5,L6
1772524537650244977,7.650064,41403,153,wlan1,5,L6
1772524537700185353,7.700054,41403,154,wlan1,5,L6
1772524537750196582,7.750054,41403,155,wlan1,5,L6
1772524537800187477,7.800058,41403,156,wlan1,5,L6
1772524537850200465,7.850055,41403,157,wlan1,5,L6
1772524537900204472,7.900057,41403,158,wlan1,5,L6
1772524537950197978,7.950053,41403,159,wlan1,5,L6
1772524538000197948,8.000055,41404,160,wlan0,5,L6
1772524538050226121,8.050058,41404,161,wlan0,5,L6
1772524538100161257,8.100054,41404,162,wlan0,5,L6
1772524538150237116,8.150058,41404,163,wlan0,5,L6
1772524538200197863,8.200053,41404,164,wlan0,5,L6
1772524538250210869,8.250058,41404,165,wlan0,5,L6
1772524538300204542,8.300059,41404,166,wlan0,5,L6
1772524538350243457,8.350062,41404,167,wlan0,5,L6
1772524538400208426,8.400058,41404,168,wlan0,5,L6
1772524538450218395,8.450056,41404,169,wlan0,5,L6
1772524538500126771,8.500050,41404,170,wlan0,5,L6
1772524538550122111,8.550048,41404,171,wlan0,5,L6
1772524538600211785,8.600059,41404,172,wlan0,5,L6
1772524538650216569,8.650058,41404,173,wlan0,5,L6
1772524538700200316,8.700055,41404,174,wlan0,5,L6
1772524538750192230,8.750057,41404,175,wlan0,5,L6
1772524538800171829,8.800056,41404,176,wlan0,5,L6
1772524538850187947,8.850055,41404,177,wlan0,5,L6
1772524538900177175,8.900057,41404,178,wlan0,5,L6
1772524538950197497,8.950058,41404,179,wlan0,5,L6
1772524539000186947,9.000057,41404,180,wlan0,5,L6
1772524539050224640,9.050066,41404,181,wlan0,5,L6
1772524539100162905,9.100053,41404,182,wlan0,5,L6
1772524539150197263,9.150056,41404,183,wlan0,5,L6
1772524539200166269,9.200055,41404,184,wlan0,5,L6
1772524539250179943,9.250054,41404,185,wlan0,5,L6
1772524539300188301,9.300056,41404,186,wlan0,5,L6
1772524539350383699,9.350071,41404,187,wlan0,5,L6
1772524539400256611,9.400059,41404,188,wlan0,5,L6
1772524539450250043,9.450057,41404,189,wlan0,5,L6
1772524539500195253,9.500056,41404,190,wlan0,5,L6
1772524539550280464,9.550119,41404,191,wlan0,5,L6
1772524539600195396,9.600057,41404,192,wlan0,5,L6
1772524539650226958,9.650058,41404,193,wlan0,5,L6
1772524539700187038,9.700057,41404,194,wlan0,5,L6
1772524539750352324,9.750058,41404,195,wlan0,5,L6
1772524539800376405,9.800075,41404,196,wlan0,5,L6
1772524539850221873,9.850057,41404,197,wlan0,5,L6
1772524539900180379,9.900055,41404,198,wlan0,5,L6
1772524539950224256,9.950056,41404,199,wlan0,5,L6
1772524540000178503,10.000056,41405,200,wlan1,10,L6
1772524540050241602,10.050066,41405,201,wlan1,10,L6
1772524540100362425,10.100214,41405,202,wlan1,10,L6
1772524540150215671,10.150058,41405,203,wlan1,10,L6
1772524540200216307,10.200056,41405,204,wlan1,10,L6
1772524540250278425,10.250124,41405,205,wlan1,10,L6
1772524540300228524,10.300061,41405,206,wlan1,10,L6
1772524540350330198,10.350067,41405,207,wlan1,10,L6
1772524540400213536,10.400063,41405,208,wlan1,10,L6
1772524540450312118,10.450076,41405,209,wlan1,10,L6
1772524540500471849,10.500137,41405,210,wlan1,10,L6
1772524540550258130,10.550059,41405,211,wlan1,10,L6
1772524540600229414,10.600059,41405,212,wlan1,10,L6
1772524540650233643,10.650055,41405,213,wlan1,10,L6
1772524540700185556,10.700059,41405,214,wlan1,10,L6
1772524540750150340,10.750049,41405,215,wlan1,10,L6
1772524540800177365,10.800056,41405,216,wlan1,10,L6
1772524540850289114,10.850128,41405,217,wlan1,10,L6
1772524540900713255,10.900399,41405,218,wlan1,10,L6
1772524540950206311,10.950056,41405,219,wlan1,10,L6
1772524541000176076,11.000055,41405,220,wlan1,10,L6
1772524541050189602,11.050054,41405,221,wlan1,10,L6
1772524541100205330,11.100055,41405,222,wlan1,10,L6
1772524541150225467,11.150057,41405,223,wlan1,10,L6
1772524541200202825,11.200054,41405,224,wlan1,10,L6
1772524541250156683,11.250050,41405,225,wlan1,10,L6
1772524541300225671,11.300061,41405,226,wlan1,10,L6
1772524541350297308,11.350074,41405,227,wlan1,10,L6
1772524541400247166,11.400059,41405,228,wlan1,10,L6
1772524541450260154,11.450058,41405,229,wlan1,10,L6
1772524541500223901,11.500055,41405,230,wlan1,10,L6
1772524541550243389,11.550056,41405,231,wlan1,10,L6
1772524541600222303,11.600055,41405,232,wlan1,10,L6
1772524541650241217,11.650058,41405,233,wlan1,10,L6
1772524541700225519,11.700056,41405,234,wlan1,10,L6
1772524541750308564,11.750124,41405,235,wlan1,10,L6
1772524541800214569,11.800059,41405,236,wlan1,10,L6
1772524541850234002,11.850056,41405,237,wlan1,10,L6
1772524541900208453,11.900059,41405,238,wlan1,10,L6
1772524541950304627,11.950058,41405,239,wlan1,10,L6
1772524542000222355,12.000059,41406,240,wlan0,10,L6
1772524542050285084,12.050057,41406,241,wlan0,10,L6
1772524542100155330,12.100049,41406,242,wlan0,10,L6
1772524542150230800,12.150057,41406,243,wlan0,10,L6
1772524542200193750,12.200046,41406,244,wlan0,10,L6
1772524542250229054,12.250057,41406,245,wlan0,10,L6
1772524542300211930,12.300056,41406,246,wlan0,10,L6
1772524542350266937,12.350071,41406,247,wlan0,10,L6
1772524542400226221,12.400056,41406,248,wlan0,10,L6
1772524542450222505,12.450048,41406,249,wlan0,10,L6
1772524542500127048,12.500046,41406,250,wlan0,10,L6
1772524542550130943,12.550046,41406,251,wlan0,10,L6
1772524542600233673,12.600058,41406,252,wlan0,10,L6
1772524542650229087,12.650056,41406,253,wlan0,10,L6
1772524542700210723,12.700047,41406,254,wlan0,10,L6
1772524542750231396,12.750057,41406,255,wlan0,10,L6
1772524542800217402,12.800061,41406,256,wlan0,10,L6
1772524542850271391,12.850063,41406,257,wlan0,10,L6
1772524542900192785,12.900056,41406,258,wlan0,10,L6
1772524542950231774,12.950061,41406,259,wlan0,10,L6
1772524543000209039,13.000057,41406,260,wlan0,10,L6
1772524543050342270,13.050055,41406,261,wlan0,10,L6
1772524543100214719,13.100057,41406,262,wlan0,10,L6
1772524543150229670,13.150057,41406,263,wlan0,10,L6
1772524543200219658,13.200057,41406,264,wlan0,10,L6
1772524543250317351,13.250130,41406,265,wlan0,10,L6
1772524543300205208,13.300055,41406,266,wlan0,10,L6
1772524543350229714,13.350054,41406,267,wlan0,10,L6
1772524543400901470,13.400160,41406,268,wlan0,10,L6
1772524543450347544,13.450058,41406,269,wlan0,10,L6
1772524543500230493,13.500059,41406,270,wlan0,10,L6
1772524543550248407,13.550056,41406,271,wlan0,10,L6
1772524543600232932,13.600058,41406,272,wlan0,10,L6
1772524543650243642,13.650059,41406,273,wlan0,10,L6
1772524543700251649,13.700059,41406,274,wlan0,10,L6
1772524543750218618,13.750059,41406,275,wlan0,10,L6
1772524543800193624,13.800054,41406,276,wlan0,10,L6
1772524543850224983,13.850054,41406,277,wlan0,10,L6
1772524543900238082,13.900056,41406,278,wlan0,10,L6
1772524543950255459,13.950059,41406,279,wlan0,10,L6
1772524544000229428,14.000055,41407,280,wlan1,11,L6
1772524544050311306,14.050060,41407,281,wlan1,11,L6
1772524544100236719,14.100061,41407,282,wlan1,11,L6
1772524544150209540,14.150048,41407,283,wlan1,11,L6
1772524544200230528,14.200052,41407,284,wlan1,11,L6
1772524544250392907,14.250064,41407,285,wlan1,11,L6
1772524544300216819,14.300055,41407,286,wlan1,11,L6
1772524544350238585,14.350047,41407,287,wlan1,11,L6
1772524544400223998,14.400056,41407,288,wlan1,11,L6
1772524544450291321,14.450064,41407,289,wlan1,11,L6
1772524544500170455,14.500054,41407,290,wlan1,11,L6
1772524544550296426,14.550148,41407,291,wlan1,11,L6
1772524544600236024,14.600057,41407,292,wlan1,11,L6
1772524544650241216,14.650057,41407,293,wlan1,11,L6
1772524544700212037,14.700053,41407,294,wlan1,11,L6
1772524544750221581,14.750055,41407,295,wlan1,11,L6
1772524544800229347,14.800060,41407,296,wlan1,11,L6
1772524544850187260,14.850050,41407,297,wlan1,11,L6
1772524544900180952,14.900047,41407,298,wlan1,11,L6
1772524544950222940,14.950054,41407,299,wlan1,11,L6
1772524545000209372,15.000056,41407,300,wlan1,11,L6
1772524545050260787,15.050056,41407,301,wlan1,11,L6
1772524545100228534,15.100052,41407,302,wlan1,11,L6
1772524545150250911,15.150060,41407,303,wlan1,11,L6
1772524545200208305,15.200053,41407,304,wlan1,11,L6
1772524545250251609,15.250095,41407,305,wlan1,11,L6
1772524545300210948,15.300055,41407,306,wlan1,11,L6
1772524545350270381,15.350055,41407,307,wlan1,11,L6
1772524545400212035,15.400053,41407,308,wlan1,11,L6
1772524545450257264,15.450053,41407,309,wlan1,11,L6
1772524545500224622,15.500055,41407,310,wlan1,11,L6
1772524545550170924,15.550023,41407,311,wlan1,11,L6
1772524545600206598,15.600054,41407,312,wlan1,11,L6
1772524545650241475,15.650054,41407,313,wlan1,11,L6
1772524545700206611,15.700053,41407,314,wlan1,11,L6
1772524545750238173,15.750055,41407,315,wlan1,11,L6
1772524545800205198,15.800049,41407,316,wlan1,11,L6
1772524545850300613,15.850114,41407,317,wlan1,11,L6
1772524545900211155,15.900051,41407,318,wlan1,11,L6
1772524545950238329,15.950053,41407,319,wlan1,11,L6
1772524546000231650,16.000050,41408,320,wlan0,7,L6
1772524546050260361,16.050056,41408,321,wlan0,7,L6
1772524546100274126,16.100057,41408,322,wlan0,7,L6
1772524546150220947,16.150051,41408,323,wlan0,7,L6
1772524546200267454,16.200057,41408,324,wlan0,7,L6
1772524546250406870,16.250067,41408,325,wlan0,7,L6
1772524546300164595,16.300046,41408,326,wlan0,7,L6
1772524546350248566,16.350055,41408,327,wlan0,7,L6
1772524546400252313,16.400060,41408,328,wlan0,7,L6
1772524546450249968,16.450056,41408,329,wlan0,7,L6
1772524546500254771,16.500056,41408,330,wlan0,7,L6
1772524546550371926,16.550070,41408,331,wlan0,7,L6
1772524546600366396,16.600065,41408,332,wlan0,7,L6
1772524546650269957,16.650057,41408,333,wlan0,7,L6
1772524546700235333,16.700055,41408,334,wlan0,7,L6
1772524546750248655,16.750053,41408,335,wlan0,7,L6
1772524546800436997,16.800256,41408,336,wlan0,7,L6
1772524546850204130,16.850053,41408,337,wlan0,7,L6
1772524546900211933,16.900052,41408,338,wlan0,7,L6
1772524546950217921,16.950053,41408,339,wlan0,7,L6
1772524547000209612,17.000051,41408,340,wlan0,7,L6
1772524547050221656,17.050051,41408,341,wlan0,7,L6
1772524547100249737,17.100054,41408,342,wlan0,7,L6
1772524547150478728,17.150098,41408,343,wlan0,7,L6
1772524547200248398,17.200064,41408,344,wlan0,7,L6
1772524547250252071,17.250054,41408,345,wlan0,7,L6
1772524547300224096,17.300053,41408,346,wlan0,7,L6
1772524547350219899,17.350053,41408,347,wlan0,7,L6
1772524547400325425,17.400065,41408,348,wlan0,7,L6
1772524547450235430,17.450049,41408,349,wlan0,7,L6
1772524547500194436,17.500050,41408,350,wlan0,7,L6
1772524547550246221,17.550053,41408,351,wlan0,7,L6
1772524547600204172,17.600047,41408,352,wlan0,7,L6
1772524547650205197,17.650048,41408,353,wlan0,7,L6
1772524547700182462,17.700048,41408,354,wlan0,7,L6
1772524547750199691,17.750049,41408,355,wlan0,7,L6
1772524547800177216,17.800048,41408,356,wlan0,7,L6
1772524547850204741,17.850047,41408,357,wlan0,7,L6
1772524547900195932,17.900048,41408,358,wlan0,7,L6
1772524547950203791,17.950048,41408,359,wlan0,7,L6
1772524548000188168,18.000050,41409,360,wlan1,7,L6
1772524548050323398,18.050142,41409,361,wlan1,7,L6
1772524548100177958,18.100046,41409,362,wlan1,7,L6
1772524548150204002,18.150046,41409,363,wlan1,7,L6
1772524548200171952,18.200044,41409,364,wlan1,7,L6
1772524548250235108,18.250051,41409,365,wlan1,7,L6
1772524548300178021,18.300045,41409,366,wlan1,7,L6
1772524548350206528,18.350047,41409,367,wlan1,7,L6
1772524548400185960,18.400047,41409,368,wlan1,7,L6
1772524548450211337,18.450050,41409,369,wlan1,7,L6
1772524548500202862,18.500050,41409,370,wlan1,7,L6
1772524548550188979,18.550046,41409,371,wlan1,7,L6
1772524548600181208,18.600047,41409,372,wlan1,7,L6
1772524548650162011,18.650041,41409,373,wlan1,7,L6
1772524548700164313,18.700044,41409,374,wlan1,7,L6
1772524548750172116,18.750041,41409,375,wlan1,7,L6
1772524548800177715,18.800048,41409,376,wlan1,7,L6
1772524548850163092,18.850040,41409,377,wlan1,7,L6
1772524548900180673,18.900049,41409,378,wlan1,7,L6
1772524548950611555,18.950227,41409,379,wlan1,7,L6
1772524549000160093,19.000046,41409,380,wlan1,7,L6
1772524549050175229,19.050047,41409,381,wlan1,7,L6
1772524549100199106,19.100048,41409,382,wlan1,7,L6
1772524549150202150,19.150045,41409,383,wlan1,7,L6
1772524549200187378,19.200042,41409,384,wlan1,7,L6
1772524549250201885,19.250045,41409,385,wlan1,7,L6
1772524549300197391,19.300047,41409,386,wlan1,7,L6
1772524549350203102,19.350048,41409,387,wlan1,7,L6
1772524549400193552,19.400047,41409,388,wlan1,7,L6
1772524549450364376,19.450058,41409,389,wlan1,7,L6
1772524549500177676,19.500042,41409,390,wlan1,7,L6
1772524549550205646,19.550044,41409,391,wlan1,7,L6
1772524549600174708,19.600041,41409,392,wlan1,7,L6
1772524549650213307,19.650043,41409,393,wlan1,7,L6
1772524549700184906,19.700048,41409,394,wlan1,7,L6
1772524549750210283,19.750049,41409,395,wlan1,7,L6
1772524549800206438,19.800052,41409,396,wlan1,7,L6
1772524549850151906,19.850041,41409,397,wlan1,7,L6
1772524549900154487,19.900039,41409,398,wlan1,7,L6
1772524549950224068,19.950043,41409,399,wlan1,7,L6
1772524550000155667,20.000040,41410,400,wlan0,8,L6
1772524550050241526,20.050045,41410,401,wlan0,8,L6
1772524550100190347,20.100044,41410,402,wlan0,8,L6
1772524550150175057,20.150040,41410,403,wlan0,8,L6
1772524550200183693,20.200046,41410,404,wlan0,8,L6
1772524550250286034,20.250127,41410,405,wlan0,8,L6
1772524550300142057,20.300045,41410,406,wlan0,8,L6
1772524550350275862,20.350111,41410,407,wlan0,8,L6
1772524550400197034,20.400047,41410,408,wlan0,8,L6
1772524550450276208,20.450054,41410,409,wlan0,8,L6
1772524550500107694,20.500040,41410,410,wlan0,8,L6
1772524550550101126,20.550039,41410,411,wlan0,8,L6
1772524550600103762,20.600037,41410,412,wlan0,8,L6
1772524550650173288,20.650039,41410,413,wlan0,8,L6
1772524550700188998,20.700044,41410,414,wlan0,8,L6
1772524550750197727,20.750046,41410,415,wlan0,8,L6
1772524550800181733,20.800044,41410,416,wlan0,8,L6
1772524550850171018,20.850043,41410,417,wlan0,8,L6
1772524550900163394,20.900045,41410,418,wlan0,8,L6
1772524550950196549,20.950047,41410,419,wlan0,8,L6
1772524551000170722,21.000045,41410,420,wlan0,8,L6
1772524551050198266,21.050048,41410,421,wlan0,8,L6
1772524551100184661,21.100049,41410,422,wlan0,8,L6
1772524551150210131,21.150044,41410,423,wlan0,8,L6
1772524551200153544,21.200042,41410,424,wlan0,8,L6
1772524551250155514,21.250040,41410,425,wlan0,8,L6
1772524551300161502,21.300045,41410,426,wlan0,8,L6
1772524551350198712,21.350039,41410,427,wlan0,8,L6
1772524551400185144,21.400043,41410,428,wlan0,8,L6
1772524551450221225,21.450041,41410,429,wlan0,8,L6
1772524551500186139,21.500042,41410,430,wlan0,8,L6
1772524551550196534,21.550042,41410,431,wlan0,8,L6
1772524551600184874,21.600047,41410,432,wlan0,8,L6
1772524551650201547,21.650048,41410,433,wlan0,8,L6
1772524551700227573,21.700046,41410,434,wlan0,8,L6
1772524551750166838,21.750041,41410,435,wlan0,8,L6
1772524551800166622,21.800042,41410,436,wlan0,8,L6
1772524551850162777,21.850037,41410,437,wlan0,8,L6
1772524551900180709,21.900041,41410,438,wlan0,8,L6
1772524551950168567,21.950041,41410,439,wlan0,8,L6
1772524552000182944,22.000041,41411,440,wlan1,4,L6
1772524552050200247,22.050038,41411,441,wlan1,4,L6
1772524552100186272,22.100044,41411,442,wlan1,4,L6
1772524552150225964,22.150047,41411,443,wlan1,4,L6
1772524552200166507,22.200040,41411,444,wlan1,4,L6
1772524552250235570,22.250053,41411,445,wlan1,4,L6
1772524552300241780,22.300045,41411,446,wlan1,4,L6
1772524552350237750,22.350049,41411,447,wlan1,4,L6
1772524552400221719,22.400050,41411,448,wlan1,4,L6
1772524552450237985,22.450051,41411,449,wlan1,4,L6
1772524552500226398,22.500049,41411,450,wlan1,4,L6
1772524552550216016,22.550043,41411,451,wlan1,4,L6
1772524552600219189,22.600044,41411,452,wlan1,4,L6
1772524552650236844,22.650050,41411,453,wlan1,4,L6
1772524552700202683,22.700043,41411,454,wlan1,4,L6
1772524552750215227,22.750047,41411,455,wlan1,4,L6
1772524552800218196,22.800048,41411,456,wlan1,4,L6
1772524552850234888,22.850052,41411,457,wlan1,4,L6
1772524552900175542,22.900041,41411,458,wlan1,4,L6
1772524552950244383,22.950049,41411,459,wlan1,4,L6
1772524553000253426,23.000050,41411,460,wlan1,4,L6
1772524553050240340,23.050046,41411,461,wlan1,4,L6
1772524553100202550,23.100040,41411,462,wlan1,4,L6
1772524553150222871,23.150046,41411,463,wlan1,4,L6
1772524553200415713,23.200263,41411,464,wlan1,4,L6
1772524553250226977,23.250045,41411,465,wlan1,4,L6
1772524553300207928,23.300047,41411,466,wlan1,4,L6
1772524553350231731,23.350048,41411,467,wlan1,4,L6
1772524553400197977,23.400045,41411,468,wlan1,4,L6
1772524553450268244,23.450047,41411,469,wlan1,4,L6
1772524553500219954,23.500045,41411,470,wlan1,4,L6
1772524553550253757,23.550052,41411,471,wlan1,4,L6
1772524553600188318,23.600045,41411,472,wlan1,4,L6
1772524553650208788,23.650038,41411,473,wlan1,4,L6
1772524553700226183,23.700045,41411,474,wlan1,4,L6
1772524553750230431,23.750045,41411,475,wlan1,4,L6
1772524553800220067,23.800048,41411,476,wlan1,4,L6
1772524553850427983,23.850078,41411,477,wlan1,4,L6
1772524553900218746,23.900051,41411,478,wlan1,4,L6
1772524553950217697,23.950038,41411,479,wlan1,4,L6
1772524554000230907,24.000045,41412,480,wlan0,9,L6
1772524554050251321,24.050044,41412,481,wlan0,9,L6
1772524554100219402,24.100047,41412,482,wlan0,9,L6
1772524554150209334,24.150041,41412,483,wlan0,9,L6
1772524554200216007,24.200049,41412,484,wlan0,9,L6
1772524554250397256,24.250169,41412,485,wlan0,9,L6
1772524554300245391,24.300049,41412,486,wlan0,9,L6
1772524554350360639,24.350136,41412,487,wlan0,9,L6
1772524554400397109,24.400060,41412,488,wlan0,9,L6
1772524554450401375,24.450061,41412,489,wlan0,9,L6
1772524554500239935,24.500049,41412,490,wlan0,9,L6
1772524554550248997,24.550047,41412,491,wlan0,9,L6
1772524554600210559,24.600043,41412,492,wlan0,9,L6
1772524554650230121,24.650044,41412,493,wlan0,9,L6
1772524554700211942,24.700045,41412,494,wlan0,9,L6
1772524554750232541,24.750050,41412,495,wlan0,9,L6
1772524554800242992,24.800049,41412,496,wlan0,9,L6
