wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772501652400133193,4.400066,9002,88,wlan0,9,L5
1772501652450087991,4.450056,9002,89,wlan0,9,L5
1772501652500070122,4.500055,9002,90,wlan0,9,L5
1772501652550067920,4.550054,9002,91,wlan0,9,L5
1772501652600120310,4.600060,9002,92,wlan0,9,L5
1772501652650130812,4.650068,9002,93,wlan0,9,L5
1772501652700126128,4.700064,9002,94,wlan0,9,L5
1772501652750126518,4.750062,9002,95,wlan0,9,L5
1772501652800114649,4.800064,9002,96,wlan0,9,L5
1772501652850126984,4.850063,9002,97,wlan0,9,L5
1772501652900307468,4.900247,9002,98,wlan0,9,L5
1772501652950083598,4.950056,9002,99,wlan0,9,L5
1772501653000099618,5.000056,9002,100,wlan0,9,L5
1772501653050110156,5.050061,9002,101,wlan0,9,L5
1772501653100100732,5.100056,9002,102,wlan0,9,L5
1772501653150117344,5.150064,9002,103,wlan0,9,L5
1772501653200106401,5.200061,9002,104,wlan0,9,L5
1772501653250125995,5.250063,9002,105,wlan0,9,L5
1772501653300118423,5.300062,9002,106,wlan0,9,L5
1772501653350124776,5.350063,9002,107,wlan0,9,L5
1772501653400105907,5.400059,9002,108,wlan0,9,L5
1772501653450109316,5.450059,9002,109,wlan0,9,L5
1772501653500121428,5.500060,9002,110,wlan0,9,L5
1772501653550115763,5.550058,9002,111,wlan0,9,L5
1772501653600125542,5.600061,9002,112,wlan0,9,L5
1772501653650121766,5.650059,9002,113,wlan0,9,L5
1772501653700130897,5.700066,9002,114,wlan0,9,L5
1772501653750130139,5.750067,9002,115,wlan0,9,L5
1772501653800693013,5.800624,9002,116,wlan0,9,L5
1772501653850119327,5.850061,9002,117,wlan0,9,L5
1772501653900127625,5.900064,9002,118,wlan0,9,L5
1772501653950121923,5.950063,9002,119,wlan0,9,L5
1772501654000127628,6.000062,9003,120,wlan1,11,L5
1772501654050132944,6.050065,9003,121,wlan1,11,L5
1772501654100126723,6.100064,9003,122,wlan1,11,L5
1772501654150131465,6.150065,9003,123,wlan1,11,L5
1772501654200135782,6.200068,9003,124,wlan1,11,L5
1772501654250132968,6.250066,9003,125,wlan1,11,L5
1772501654300139470,6.300064,9003,126,wlan1,11,L5
1772501654350121341,6.350062,9003,127,wlan1,11,L5
1772501654400130269,6.400065,9003,128,wlan1,11,L5
1772501654450124418,6.450063,9003,129,wlan1,11,L5
1772501654500189179,6.500076,9003,130,wlan1,11,L5
1772501654550127125,6.550060,9003,131,wlan1,11,L5
1772501654600126349,6.600060,9003,132,wlan1,11,L5
1772501654650146109,6.650070,9003,133,wlan1,11,L5
1772501654700119814,6.700067,9003,134,wlan1,11,L5
1772501654750117927,6.750064,9003,135,wlan1,11,L5
1772501654800123113,6.800068,9003,136,wlan1,11,L5
1772501654850129485,6.850064,9003,137,wlan1,11,L5
1772501654900132024,6.900067,9003,138,wlan1,11,L5
1772501654950105821,6.950058,9003,139,wlan1,11,L5
1772501655000108952,7.000059,9003,140,wlan1,11,L5
1772501655050119176,7.050064,9003,141,wlan1,11,L5
1772501655100121603,7.100061,9003,142,wlan1,11,L5
1772501655150132364,7.150066,9003,143,wlan1,11,L5
1772501655200128606,7.200065,9003,144,wlan1,11,L5
1772501655250130478,7.250065,9003,145,wlan1,11,L5
1772501655300127665,7.300064,9003,146,wlan1,11,L5
1772501655350132037,7.350065,9003,147,wlan1,11,L5
1772501655400832818,7.400758,9003,148,wlan1,11,L5
1772501655450117854,7.450064,9003,149,wlan1,11,L5
1772501655500123337,7.500062,9003,150,wlan1,11,L5
1772501655550119709,7.550063,9003,151,wlan1,11,L5
1772501655600120340,7.600060,9003,152,wlan1,11,L5
1772501655650129286,7.650064,9003,153,wlan1,11,L5
1772501655700122046,7.700062,9003,154,wlan1,11,L5
1772501655750129344,7.750065,9003,155,wlan1,11,L5
1772501655800139549,7.800066,9003,156,wlan1,11,L5
1772501655850096625,7.850056,9003,157,wlan1,11,L5
1772501655900230256,7.900164,9003,158,wlan1,11,L5
1772501655950130146,7.950065,9003,159,wlan1,11,L5
1772501656000123814,8.000058,9004,160,wlan0,11,L5
1772501656050124260,8.050059,9004,161,wlan0,11,L5
1772501656100088872,8.100053,9004,162,wlan0,11,L5
1772501656150117059,8.150057,9004,163,wlan0,11,L5
1772501656200123894,8.200062,9004,164,wlan0,11,L5
1772501656250117655,8.250061,9004,165,wlan0,11,L5
1772501656300129175,8.300064,9004,166,wlan0,11,L5
1772501656350137935,8.350073,9004,167,wlan0,11,L5
1772501656400148844,8.400081,9004,168,wlan0,11,L5
1772501656450117994,8.450068,9004,169,wlan0,11,L5
1772501656500103106,8.500055,9004,170,wlan0,11,L5
1772501656550094663,8.550058,9004,171,wlan0,11,L5
1772501656600119072,8.600056,9004,172,wlan0,11,L5
1772501656650128203,8.650062,9004,173,wlan0,11,L5
1772501656700126927,8.700063,9004,174,wlan0,11,L5
1772501656750120002,8.750059,9004,175,wlan0,11,L5
1772501656800117411,8.800063,9004,176,wlan0,11,L5
1772501656850143635,8.850062,9004,177,wlan0,11,L5
1772501656900124284,8.900063,9004,178,wlan0,11,L5
1772501656950122323,8.950065,9004,179,wlan0,11,L5
1772501657000214195,9.000144,9004,180,wlan0,11,L5
1772501657050114418,9.050064,9004,181,wlan0,11,L5
1772501657100105531,9.100058,9004,182,wlan0,11,L5
1772501657150113551,9.150062,9004,183,wlan0,11,L5
1772501657200103182,9.200058,9004,184,wlan0,11,L5
1772501657250104794,9.250058,9004,185,wlan0,11,L5
1772501657300113610,9.300061,9004,186,wlan0,11,L5
1772501657350127241,9.350062,9004,187,wlan0,11,L5
1772501657400125891,9.400062,9004,188,wlan0,11,L5
1772501657450133244,9.450067,9004,189,wlan0,11,L5
1772501657500114283,9.500059,9004,190,wlan0,11,L5
1772501657550116303,9.550063,9004,191,wlan0,11,L5
1772501657600114174,9.600058,9004,192,wlan0,11,L5
1772501657650125287,9.650060,9004,193,wlan0,11,L5
1772501657700114103,9.700056,9004,194,wlan0,11,L5
1772501657750452199,9.750381,9004,195,wlan0,11,L5
1772501657800117143,9.800056,9004,196,wlan0,11,L5
1772501657850328071,9.850253,9004,197,wlan0,11,L5
1772501657900095942,9.900054,9004,198,wlan0,11,L5
1772501657950116203,9.950056,9004,199,wlan0,11,L5
1772501658000122093,10.000058,9005,200,wlan1,6,L5
1772501658050131891,10.050062,9005,201,wlan1,6,L5
1772501658100132226,10.100060,9005,202,wlan1,6,L5
1772501658150129209,10.150062,9005,203,wlan1,6,L5
1772501658200125969,10.200061,9005,204,wlan1,6,L5
1772501658250162526,10.250083,9005,205,wlan1,6,L5
1772501658300117824,10.300057,9005,206,wlan1,6,L5
1772501658350120122,10.350057,9005,207,wlan1,6,L5
1772501658400127919,10.400063,9005,208,wlan1,6,L5
1772501658450125680,10.450061,9005,209,wlan1,6,L5
1772501658500125811,10.500061,9005,210,wlan1,6,L5
1772501658550137535,10.550065,9005,211,wlan1,6,L5
1772501658600096721,10.600049,9005,212,wlan1,6,L5
1772501658650115852,10.650058,9005,213,wlan1,6,L5
1772501658700107576,10.700057,9005,214,wlan1,6,L5
1772501658750797173,10.750737,9005,215,wlan1,6,L5
1772501658800106190,10.800057,9005,216,wlan1,6,L5
1772501658850103247,10.850056,9005,217,wlan1,6,L5
1772501658900124489,10.900062,9005,218,wlan1,6,L5
1772501658950130398,10.950062,9005,219,wlan1,6,L5
1772501659000101122,11.000056,9005,220,wlan1,6,L5
1772501659050115734,11.050062,9005,221,wlan1,6,L5
1772501659100107476,11.100055,9005,222,wlan1,6,L5
1772501659150121682,11.150058,9005,223,wlan1,6,L5
1772501659200120850,11.200058,9005,224,wlan1,6,L5
1772501659250121332,11.250057,9005,225,wlan1,6,L5
1772501659300126371,11.300059,9005,226,wlan1,6,L5
1772501659350124743,11.350058,9005,227,wlan1,6,L5
1772501659400134503,11.400068,9005,228,wlan1,6,L5
1772501659450081727,11.450052,9005,229,wlan1,6,L5
1772501659500104599,11.500050,9005,230,wlan1,6,L5
1772501659550116619,11.550057,9005,231,wlan1,6,L5
1772501659600103602,11.600049,9005,232,wlan1,6,L5
1772501659650125214,11.650060,9005,233,wlan1,6,L5
1772501659700113808,11.700055,9005,234,wlan1,6,L5
1772501659750120458,11.750057,9005,235,wlan1,6,L5
1772501659800124515,11.800061,9005,236,wlan1,6,L5
1772501659850837056,11.850797,9005,237,wlan1,6,L5
1772501659900112036,11.900056,9005,238,wlan1,6,L5
1772501659950124926,11.950060,9005,239,wlan1,6,L5
1772501660000114261,12.000056,9006,240,wlan0,6,L5
1772501660050125929,12.050056,9006,241,wlan0,6,L5
1772501660100118079,12.100055,9006,242,wlan0,6,L5
1772501660150083136,12.150051,9006,243,wlan0,6,L5
1772501660200115693,12.200054,9006,244,wlan0,6,L5
1772501660250123787,12.250058,9006,245,wlan0,6,L5
1772501660300115603,12.300057,9006,246,wlan0,6,L5
1772501660350127345,12.350060,9006,247,wlan0,6,L5
1772501660400149569,12.400080,9006,248,wlan0,6,L5
1772501660450141126,12.450061,9006,249,wlan0,6,L5
1772501660500113331,12.500052,9006,250,wlan0,6,L5
1772501660550071388,12.550049,9006,251,wlan0,6,L5
1772501660600074926,12.600051,9006,252,wlan0,6,L5
1772501660650117243,12.650054,9006,253,wlan0,6,L5
1772501660700120244,12.700058,9006,254,wlan0,6,L5
1772501660750120005,12.750054,9006,255,wlan0,6,L5
1772501660800125543,12.800061,9006,256,wlan0,6,L5
1772501660850112063,12.850056,9006,257,wlan0,6,L5
1772501660900128805,12.900062,9006,258,wlan0,6,L5
1772501660950100844,12.950055,9006,259,wlan0,6,L5
1772501661000105012,13.000054,9006,260,wlan0,6,L5
1772501661050099272,13.050052,9006,261,wlan0,6,L5
1772501661100114515,13.100058,9006,262,wlan0,6,L5
1772501661150105646,13.150055,9006,263,wlan0,6,L5
1772501661200113203,13.200058,9006,264,wlan0,6,L5
1772501661250113908,13.250055,9006,265,wlan0,6,L5
1772501661300119039,13.300058,9006,266,wlan0,6,L5
1772501661350123948,13.350057,9006,267,wlan0,6,L5
1772501661400097949,13.400056,9006,268,wlan0,6,L5
1772501661450126747,13.450058,9006,269,wlan0,6,L5
1772501661500115433,13.500058,9006,270,wlan0,6,L5
1772501661550121490,13.550054,9006,271,wlan0,6,L5
1772501661600121510,13.600057,9006,272,wlan0,6,L5
1772501661650124697,13.650060,9006,273,wlan0,6,L5
1772501661700118698,13.700056,9006,274,wlan0,6,L5
1772501661750119422,13.750054,9006,275,wlan0,6,L5
1772501661800324128,13.800243,9006,276,wlan0,6,L5
1772501661850084221,13.850052,9006,277,wlan0,6,L5
1772501661900113852,13.900054,9006,278,wlan0,6,L5
1772501661950124891,13.950060,9006,279,wlan0,6,L5
1772501662000112318,14.000052,9007,280,wlan1,9,L5
1772501662050123875,14.050055,9007,281,wlan1,9,L5
1772501662100121506,14.100057,9007,282,wlan1,9,L5
1772501662150116600,14.150055,9007,283,wlan1,9,L5
1772501662200133046,14.200063,9007,284,wlan1,9,L5
1772501662250137529,14.250061,9007,285,wlan1,9,L5
1772501662300107771,14.300053,9007,286,wlan1,9,L5
1772501662350107421,14.350052,9007,287,wlan1,9,L5
1772501662400120052,14.400055,9007,288,wlan1,9,L5
1772501662450123035,14.450058,9007,289,wlan1,9,L5
1772501662500131684,14.500064,9007,290,wlan1,9,L5
1772501662550108260,14.550054,9007,291,wlan1,9,L5
1772501662600108854,14.600048,9007,292,wlan1,9,L5
1772501662650116077,14.650056,9007,293,wlan1,9,L5
1772501662700108393,14.700056,9007,294,wlan1,9,L5
1772501662750112284,14.750056,9007,295,wlan1,9,L5
1772501662800117396,14.800060,9007,296,wlan1,9,L5
1772501662850111583,14.850056,9007,297,wlan1,9,L5
1772501662900139770,14.900068,9007,298,wlan1,9,L5
1772501662950105067,14.950058,9007,299,wlan1,9,L5
1772501663000106532,15.000059,9007,300,wlan1,9,L5
1772501663050084551,15.050031,9007,301,wlan1,9,L5
1772501663100110127,15.100053,9007,302,wlan1,9,L5
1772501663150120554,15.150056,9007,303,wlan1,9,L5
1772501663200120519,15.200056,9007,304,wlan1,9,L5
1772501663250122168,15.250057,9007,305,wlan1,9,L5
1772501663300122818,15.300058,9007,306,wlan1,9,L5
1772501663350141042,15.350060,9007,307,wlan1,9,L5
1772501663400106821,15.400053,9007,308,wlan1,9,L5
1772501663450100637,15.450052,9007,309,wlan1,9,L5
1772501663500113231,15.500056,9007,310,wlan1,9,L5
1772501663550119436,15.550057,9007,311,wlan1,9,L5
1772501663600098382,15.600044,9007,312,wlan1,9,L5
1772501663650119661,15.650056,9007,313,wlan1,9,L5
1772501663700120181,15.700055,9007,314,wlan1,9,L5
1772501663750120720,15.750054,9007,315,wlan1,9,L5
1772501663800103314,15.800046,9007,316,wlan1,9,L5
1772501663850102482,15.850050,9007,317,wlan1,9,L5
1772501663900098057,15.900046,9007,318,wlan1,9,L5
1772501663950115688,15.950054,9007,319,wlan1,9,L5
1772501664000098912,16.000045,9008,320,wlan0,9,L5
1772501664050134839,16.050053,9008,321,wlan0,9,L5
1772501664100090359,16.100047,9008,322,wlan0,9,L5
1772501664150104194,16.150047,9008,323,wlan0,9,L5
1772501664200116306,16.200054,9008,324,wlan0,9,L5
1772501664250120419,16.250056,9008,325,wlan0,9,L5
1772501664300116846,16.300053,9008,326,wlan0,9,L5
1772501664350108700,16.350050,9008,327,wlan0,9,L5
1772501664400121868,16.400055,9008,328,wlan0,9,L5
1772501664450096573,16.450051,9008,329,wlan0,9,L5
1772501664500068759,16.500044,9008,330,wlan0,9,L5
1772501664550063946,16.550042,9008,331,wlan0,9,L5
1772501664600107151,16.600046,9008,332,wlan0,9,L5
1772501664650118319,16.650052,9008,333,wlan0,9,L5
1772501664700116765,16.700053,9008,334,wlan0,9,L5
1772501664750114767,16.750052,9008,335,wlan0,9,L5
1772501664800103342,16.800051,9008,336,wlan0,9,L5
1772501664850115084,16.850053,9008,337,wlan0,9,L5
1772501664900105049,16.900053,9008,338,wlan0,9,L5
1772501664950117439,16.950052,9008,339,wlan0,9,L5
1772501665000132940,17.000062,9008,340,wlan0,9,L5
1772501665050106219,17.050056,9008,341,wlan0,9,L5
1772501665100089925,17.100044,9008,342,wlan0,9,L5
1772501665150105741,17.150054,9008,343,wlan0,9,L5
1772501665200091742,17.200043,9008,344,wlan0,9,L5
1772501665250115096,17.250060,9008,345,wlan0,9,L5
1772501665300107430,17.300053,9008,346,wlan0,9,L5
1772501665350116432,17.350053,9008,347,wlan0,9,L5
1772501665400118063,17.400053,9008,348,wlan0,9,L5
1772501665450126620,17.450060,9008,349,wlan0,9,L5
1772501665500106547,17.500051,9008,350,wlan0,9,L5
1772501665550107808,17.550055,9008,351,wlan0,9,L5
1772501665600108494,17.600050,9008,352,wlan0,9,L5
1772501665650122237,17.650058,9008,353,wlan0,9,L5
1772501665700107627,17.700051,9008,354,wlan0,9,L5
1772501665750115332,17.750053,9008,355,wlan0,9,L5
1772501665800110889,17.800053,9008,356,wlan0,9,L5
1772501665850115779,17.850052,9008,357,wlan0,9,L5
1772501665900127281,17.900054,9008,358,wlan0,9,L5
1772501665950116967,17.950054,9008,359,wlan0,9,L5
1772501666000122913,18.000055,9009,360,wlan1,7,L5
1772501666050132192,18.050057,9009,361,wlan1,7,L5
1772501666100116731,18.100050,9009,362,wlan1,7,L5
1772501666150116251,18.150053,9009,363,wlan1,7,L5
1772501666200115956,18.200053,9009,364,wlan1,7,L5
1772501666250115680,18.250050,9009,365,wlan1,7,L5
1772501666300119662,18.300055,9009,366,wlan1,7,L5
1772501666350187960,18.350074,9009,367,wlan1,7,L5
1772501666400119925,18.400053,9009,368,wlan1,7,L5
1772501666450648835,18.450582,9009,369,wlan1,7,L5
1772501666500097983,18.500053,9009,370,wlan1,7,L5
1772501666550143373,18.550086,9009,371,wlan1,7,L5
1772501666600111189,18.600048,9009,372,wlan1,7,L5
1772501666650118950,18.650053,9009,373,wlan1,7,L5
1772501666700108118,18.700054,9009,374,wlan1,7,L5
1772501666750106879,18.750054,9009,375,wlan1,7,L5
1772501666800111528,18.800057,9009,376,wlan1,7,L5
1772501666850081696,18.850045,9009,377,wlan1,7,L5
1772501666900095642,18.900048,9009,378,wlan1,7,L5
1772501666950108033,18.950054,9009,379,wlan1,7,L5
1772501667000106016,19.000053,9009,380,wlan1,7,L5
1772501667050104461,19.050049,9009,381,wlan1,7,L5
1772501667100115648,19.100053,9009,382,wlan1,7,L5
1772501667150112872,19.150051,9009,383,wlan1,7,L5
1772501667200963728,19.200898,9009,384,wlan1,7,L5
1772501667250095486,19.250050,9009,385,wlan1,7,L5
1772501667300107987,19.300050,9009,386,wlan1,7,L5
1772501667350114822,19.350052,9009,387,wlan1,7,L5
1772501667400108286,19.400050,9009,388,wlan1,7,L5
1772501667450116751,19.450052,9009,389,wlan1,7,L5
1772501667500115567,19.500052,9009,390,wlan1,7,L5
1772501667550116439,19.550050,9009,391,wlan1,7,L5
1772501667600104903,19.600050,9009,392,wlan1,7,L5
1772501667650104386,19.650052,9009,393,wlan1,7,L5
1772501667700108591,19.700050,9009,394,wlan1,7,L5
1772501667750112518,19.750050,9009,395,wlan1,7,L5
1772501667800149983,19.800091,9009,396,wlan1,7,L5
1772501667850112762,19.850049,9009,397,wlan1,7,L5
1772501667900115726,19.900053,9009,398,wlan1,7,L5
1772501667950110728,19.950050,9009,399,wlan1,7,L5
1772501668000106396,20.000047,9010,400,wlan0,10,L5
1772501668050119286,20.050050,9010,401,wlan0,10,L5
1772501668100113936,20.100049,9010,402,wlan0,10,L5
1772501668150104474,20.150045,9010,403,wlan0,10,L5
1772501668200115198,20.200052,9010,404,wlan0,10,L5
1772501668250112014,20.250050,9010,405,wlan0,10,L5
1772501668300125627,20.300057,9010,406,wlan0,10,L5
1772501668350112424,20.350048,9010,407,wlan0,10,L5
1772501668400111204,20.400051,9010,408,wlan0,10,L5
1772501668450108742,20.450048,9010,409,wlan0,10,L5
1772501668500068521,20.500044,9010,410,wlan0,10,L5
1772501668550059041,20.550040,9010,411,wlan0,10,L5
1772501668600121950,20.600050,9010,412,wlan0,10,L5
1772501668650114618,20.650052,9010,413,wlan0,10,L5
1772501668700111786,20.700049,9010,414,wlan0,10,L5
1772501668750115991,20.750051,9010,415,wlan0,10,L5
1772501668800109030,20.800045,9010,416,wlan0,10,L5
1772501668850079827,20.850046,9010,417,wlan0,10,L5
1772501668900085236,20.900040,9010,418,wlan0,10,L5
1772501668950099182,20.950049,9010,419,wlan0,10,L5
1772501669000087350,21.000042,9010,420,wlan0,10,L5
1772501669050100833,21.050048,9010,421,wlan0,10,L5
1772501669100085872,21.100041,9010,422,wlan0,10,L5
1772501669150116355,21.150050,9010,423,wlan0,10,L5
1772501669200118745,21.200054,9010,424,wlan0,10,L5
1772501669250693100,21.250622,9010,425,wlan0,10,L5
1772501669300093451,21.300041,9010,426,wlan0,10,L5
1772501669350093601,21.350044,9010,427,wlan0,10,L5
1772501669400115010,21.400051,9010,428,wlan0,10,L5
1772501669450114104,21.450049,9010,429,wlan0,10,L5
1772501669500110401,21.500046,9010,430,wlan0,10,L5
1772501669550107792,21.550045,9010,431,wlan0,10,L5
1772501669600110275,21.600047,9010,432,wlan0,10,L5
1772501669650125128,21.650052,9010,433,wlan0,10,L5
1772501669700070981,21.700041,9010,434,wlan0,10,L5
1772501669750086223,21.750041,9010,435,wlan0,10,L5
1772501669800109595,21.800044,9010,436,wlan0,10,L5
1772501669850103356,21.850042,9010,437,wlan0,10,L5
1772501669900105598,21.900043,9010,438,wlan0,10,L5
1772501669950110266,21.950046,9010,439,wlan0,10,L5
1772501670000109527,22.000046,9011,440,wlan1,3,L5
1772501670050464789,22.050399,9011,441,wlan1,3,L5
1772501670100101770,22.100047,9011,442,wlan1,3,L5
1772501670150101364,22.150046,9011,443,wlan1,3,L5
1772501670200131366,22.200069,9011,444,wlan1,3,L5
1772501670250110626,22.250046,9011,445,wlan1,3,L5
1772501670300120906,22.300048,9011,446,wlan1,3,L5
1772501670350105222,22.350047,9011,447,wlan1,3,L5
1772501670400116649,22.400053,9011,448,wlan1,3,L5
1772501670450230318,22.450150,9011,449,wlan1,3,L5
1772501670500105634,22.500046,9011,450,wlan1,3,L5
1772501670550106283,22.550045,9011,451,wlan1,3,L5
1772501670600103359,22.600044,9011,452,wlan1,3,L5
1772501670650110860,22.650047,9011,453,wlan1,3,L5
1772501670700095195,22.700046,9011,454,wlan1,3,L5
1772501670750093974,22.750045,9011,455,wlan1,3,L5
1772501670800113735,22.800049,9011,456,wlan1,3,L5
1772501670850108847,22.850055,9011,457,wlan1,3,L5
1772501670900086812,22.900043,9011,458,wlan1,3,L5
1772501670950095517,22.950045,9011,459,wlan1,3,L5
1772501671000097148,23.000047,9011,460,wlan1,3,L5
1772501671050110131,23.050045,9011,461,wlan1,3,L5
1772501671100101114,23.100044,9011,462,wlan1,3,L5
1772501671150112448,23.150048,9011,463,wlan1,3,L5
1772501671200212524,23.200074,9011,464,wlan1,3,L5
1772501671250095007,23.250046,9011,465,wlan1,3,L5
1772501671300103101,23.300046,9011,466,wlan1,3,L5
1772501671350114399,23.350047,9011,467,wlan1,3,L5
1772501671400106918,23.400047,9011,468,wlan1,3,L5
1772501671450116512,23.450049,9011,469,wlan1,3,L5
1772501671500113310,23.500049,9011,470,wlan1,3,L5
1772501671550075126,23.550042,9011,471,wlan1,3,L5
1772501671600226591,23.600166,9011,472,wlan1,3,L5
1772501671650093518,23.650045,9011,473,wlan1,3,L5
1772501671700109594,23.700046,9011,474,wlan1,3,L5
1772501671750115928,23.750050,9011,475,wlan1,3,L5
1772501671800112819,23.800047,9011,476,wlan1,3,L5
1772501671850116728,23.850051,9011,477,wlan1,3,L5
1772501671901018066,23.900999,9011,478,wlan1,3,L5
1772501671950094286,23.950039,9011,479,wlan1,3,L5
1772501672000107158,24.000044,9012,480,wlan0,6,L5
1772501672050117030,24.050046,9012,481,wlan0,6,L5
1772501672100100012,24.100047,9012,482,wlan0,6,L5
1772501672150406108,24.150332,9012,483,wlan0,6,L5
1772501672200101089,24.200045,9012,484,wlan0,6,L5
1772501672250106443,24.250044,9012,485,wlan0,6,L5
1772501672300104833,24.300043,9012,486,wlan0,6,L5
1772501672350109631,24.350043,9012,487,wlan0,6,L5
1772501672400127002,24.400056,9012,488,wlan0,6,L5
1772501672450138856,24.450051,9012,489,wlan0,6,L5
1772501672500086024,24.500041,9012,490,wlan0,6,L5
1772501672550063007,24.550036,9012,491,wlan0,6,L5
1772501672600063601,24.600039,9012,492,wlan0,6,L5
1772501672650103898,24.650042,9012,493,wlan0,6,L5
1772501672700110974,24.700045,9012,494,wlan0,6,L5
1772501672750114105,24.750048,9012,495,wlan0,6,L5
1772501672800109532,24.800045,9012,496,wlan0,6,L5
