wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772501652000120470,4.000063,9002,80,wlan0,9,L5
1772501652050133502,4.050066,9002,81,wlan0,9,L5
1772501652100110255,4.100060,9002,82,wlan0,9,L5
1772501652150110027,4.150057,9002,83,wlan0,9,L5
1772501652200130337,4.200068,9002,84,wlan0,9,L5
1772501652250125479,4.250063,9002,85,wlan0,9,L5
1772501652300128529,4.300068,9002,86,wlan0,9,L5
1772501652350165838,4.350077,9002,87,wlan0,9,L5
1772501652400129870,4.400070,9002,88,wlan0,9,L5
1772501652450097808,4.450058,9002,89,wlan0,9,L5
1772501652500089210,4.500056,9002,90,wlan0,9,L5
1772501652550075463,4.550054,9002,91,wlan0,9,L5
1772501652600115865,4.600058,9002,92,wlan0,9,L5
1772501652650123360,4.650063,9002,93,wlan0,9,L5
1772501652700123688,4.700064,9002,94,wlan0,9,L5
1772501652750126441,4.750066,9002,95,wlan0,9,L5
1772501652800107232,4.800062,9002,96,wlan0,9,L5
1772501652850107189,4.850060,9002,97,wlan0,9,L5
1772501652900112832,4.900062,9002,98,wlan0,9,L5
1772501652950123030,4.950066,9002,99,wlan0,9,L5
1772501653000134654,5.000069,9002,100,wlan0,9,L5
1772501653050109815,5.050065,9002,101,wlan0,9,L5
1772501653100096050,5.100055,9002,102,wlan0,9,L5
1772501653150111915,5.150063,9002,103,wlan0,9,L5
1772501653200097094,5.200055,9002,104,wlan0,9,L5
1772501653250120570,5.250062,9002,105,wlan0,9,L5
1772501653300118750,5.300063,9002,106,wlan0,9,L5
1772501653350125244,5.350065,9002,107,wlan0,9,L5
1772501653400124535,5.400064,9002,108,wlan0,9,L5
1772501653450383568,5.450314,9002,109,wlan0,9,L5
1772501653500111912,5.500062,9002,110,wlan0,9,L5
1772501653550111981,5.550064,9002,111,wlan0,9,L5
1772501653600113382,5.600060,9002,112,wlan0,9,L5
1772501653650118173,5.650062,9002,113,wlan0,9,L5
1772501653700116149,5.700062,9002,114,wlan0,9,L5
1772501653750120217,5.750062,9002,115,wlan0,9,L5
1772501653800116693,5.800059,9002,116,wlan0,9,L5
1772501653850132021,5.850069,9002,117,wlan0,9,L5
1772501653900084534,5.900054,9002,118,wlan0,9,L5
1772501653950113769,5.950062,9002,119,wlan0,9,L5
1772501654000124171,6.000064,9003,120,wlan1,11,L5
1772501654050129313,6.050064,9003,121,wlan1,11,L5
1772501654100148400,6.100090,9003,122,wlan1,11,L5
1772501654150118006,6.150062,9003,123,wlan1,11,L5
1772501654200120648,6.200063,9003,124,wlan1,11,L5
1772501654250135661,6.250066,9003,125,wlan1,11,L5
1772501654300114655,6.300062,9003,126,wlan1,11,L5
1772501654350114002,6.350061,9003,127,wlan1,11,L5
1772501654400121496,6.400063,9003,128,wlan1,11,L5
1772501654450119361,6.450061,9003,129,wlan1,11,L5
1772501654500126800,6.500066,9003,130,wlan1,11,L5
1772501654550130683,6.550064,9003,131,wlan1,11,L5
1772501654600094195,6.600060,9003,132,wlan1,11,L5
1772501654650125468,6.650067,9003,133,wlan1,11,L5
1772501654700113758,6.700065,9003,134,wlan1,11,L5
1772501654750151123,6.750103,9003,135,wlan1,11,L5
1772501654800112247,6.800061,9003,136,wlan1,11,L5
1772501654850112371,6.850063,9003,137,wlan1,11,L5
1772501654900112328,6.900063,9003,138,wlan1,11,L5
1772501654950121823,6.950063,9003,139,wlan1,11,L5
1772501655000131891,7.000067,9003,140,wlan1,11,L5
1772501655050103034,7.050058,9003,141,wlan1,11,L5
1772501655100110602,7.100060,9003,142,wlan1,11,L5
1772501655150114597,7.150062,9003,143,wlan1,11,L5
1772501655200122258,7.200062,9003,144,wlan1,11,L5
1772501655250119419,7.250063,9003,145,wlan1,11,L5
1772501655300121691,7.300063,9003,146,wlan1,11,L5
1772501655350120704,7.350063,9003,147,wlan1,11,L5
1772501655400119494,7.400061,9003,148,wlan1,11,L5
1772501655450128248,7.450064,9003,149,wlan1,11,L5
1772501655500110372,7.500058,9003,150,wlan1,11,L5
1772501655550112292,7.550063,9003,151,wlan1,11,L5
1772501655600114657,7.600059,9003,152,wlan1,11,L5
1772501655650123244,7.650063,9003,153,wlan1,11,L5
1772501655700115775,7.700060,9003,154,wlan1,11,L5
1772501655750122714,7.750062,9003,155,wlan1,11,L5
1772501655800122894,7.800060,9003,156,wlan1,11,L5
1772501655850122407,7.850063,9003,157,wlan1,11,L5
1772501655900126586,7.900060,9003,158,wlan1,11,L5
1772501655950102414,7.950058,9003,159,wlan1,11,L5
1772501656000118371,8.000059,9004,160,wlan0,11,L5
1772501656050126477,8.050063,9004,161,wlan0,11,L5
1772501656100120101,8.100061,9004,162,wlan0,11,L5
1772501656150074910,8.150053,9004,163,wlan0,11,L5
1772501656200112867,8.200059,9004,164,wlan0,11,L5
1772501656250116324,8.250060,9004,165,wlan0,11,L5
1772501656300109652,8.300058,9004,166,wlan0,11,L5
1772501656350123313,8.350063,9004,167,wlan0,11,L5
1772501656400119937,8.400059,9004,168,wlan0,11,L5
1772501656450121839,8.450059,9004,169,wlan0,11,L5
1772501656500113833,8.500058,9004,170,wlan0,11,L5
1772501656550073568,8.550050,9004,171,wlan0,11,L5
1772501656600069025,8.600049,9004,172,wlan0,11,L5
1772501656650114002,8.650057,9004,173,wlan0,11,L5
1772501656700113996,8.700058,9004,174,wlan0,11,L5
1772501656750115009,8.750059,9004,175,wlan0,11,L5
1772501656800113244,8.800056,9004,176,wlan0,11,L5
1772501656850103998,8.850056,9004,177,wlan0,11,L5
1772501656900120159,8.900062,9004,178,wlan0,11,L5
1772501656950111523,8.950062,9004,179,wlan0,11,L5
1772501657000123721,9.000065,9004,180,wlan0,11,L5
1772501657050124623,9.050061,9004,181,wlan0,11,L5
1772501657100101951,9.100059,9004,182,wlan0,11,L5
1772501657150104816,9.150058,9004,183,wlan0,11,L5
1772501657200110847,9.200061,9004,184,wlan0,11,L5
1772501657250102397,9.250057,9004,185,wlan0,11,L5
1772501657300110039,9.300058,9004,186,wlan0,11,L5
1772501657350102349,9.350051,9004,187,wlan0,11,L5
1772501657400118621,9.400060,9004,188,wlan0,11,L5
1772501657450119745,9.450059,9004,189,wlan0,11,L5
1772501657500129202,9.500065,9004,190,wlan0,11,L5
1772501657550100252,9.550051,9004,191,wlan0,11,L5
1772501657600106024,9.600058,9004,192,wlan0,11,L5
1772501657650098352,9.650050,9004,193,wlan0,11,L5
1772501657700114994,9.700057,9004,194,wlan0,11,L5
1772501657750102378,9.750051,9004,195,wlan0,11,L5
1772501657800110465,9.800056,9004,196,wlan0,11,L5
1772501657850441424,9.850386,9004,197,wlan0,11,L5
1772501657900118898,9.900059,9004,198,wlan0,11,L5
1772501657950749988,9.950691,9004,199,wlan0,11,L5
1772501658000110627,10.000053,9005,200,wlan1,6,L5
1772501658050126381,10.050062,9005,201,wlan1,6,L5
1772501658100121227,10.100061,9005,202,wlan1,6,L5
1772501658150117314,10.150060,9005,203,wlan1,6,L5
1772501658200120308,10.200062,9005,204,wlan1,6,L5
1772501658250131025,10.250066,9005,205,wlan1,6,L5
1772501658300111445,10.300056,9005,206,wlan1,6,L5
1772501658350116773,10.350059,9005,207,wlan1,6,L5
1772501658400117193,10.400058,9005,208,wlan1,6,L5
1772501658450116669,10.450058,9005,209,wlan1,6,L5
1772501658500118867,10.500060,9005,210,wlan1,6,L5
1772501658550125917,10.550062,9005,211,wlan1,6,L5
1772501658600110745,10.600058,9005,212,wlan1,6,L5
1772501658650129073,10.650068,9005,213,wlan1,6,L5
1772501658700109382,10.700057,9005,214,wlan1,6,L5
1772501658750102061,10.750056,9005,215,wlan1,6,L5
1772501658800110685,10.800056,9005,216,wlan1,6,L5
1772501658850100087,10.850056,9005,217,wlan1,6,L5
1772501658900110526,10.900057,9005,218,wlan1,6,L5
1772501658950101446,10.950057,9005,219,wlan1,6,L5
1772501659000228978,11.000174,9005,220,wlan1,6,L5
1772501659050091231,11.050053,9005,221,wlan1,6,L5
1772501659100100151,11.100055,9005,222,wlan1,6,L5
1772501659150102220,11.150054,9005,223,wlan1,6,L5
1772501659200102751,11.200055,9005,224,wlan1,6,L5
1772501659250113746,11.250053,9005,225,wlan1,6,L5
1772501659300110925,11.300053,9005,226,wlan1,6,L5
1772501659350108160,11.350053,9005,227,wlan1,6,L5
1772501659400118988,11.400059,9005,228,wlan1,6,L5
1772501659450123427,11.450062,9005,229,wlan1,6,L5
1772501659500135829,11.500064,9005,230,wlan1,6,L5
1772501659550104564,11.550052,9005,231,wlan1,6,L5
1772501659600112577,11.600054,9005,232,wlan1,6,L5
1772501659650104645,11.650051,9005,233,wlan1,6,L5
1772501659700113547,11.700056,9005,234,wlan1,6,L5
1772501659750104782,11.750052,9005,235,wlan1,6,L5
1772501659800114517,11.800055,9005,236,wlan1,6,L5
1772501659850116493,11.850059,9005,237,wlan1,6,L5
1772501659900118858,11.900059,9005,238,wlan1,6,L5
1772501659950109093,11.950055,9005,239,wlan1,6,L5
1772501660000110680,12.000053,9006,240,wlan0,6,L5
1772501660050110396,12.050054,9006,241,wlan0,6,L5
1772501660100114705,12.100053,9006,242,wlan0,6,L5
1772501660150111478,12.150055,9006,243,wlan0,6,L5
1772501660200116194,12.200058,9006,244,wlan0,6,L5
1772501660250119540,12.250059,9006,245,wlan0,6,L5
1772501660300126238,12.300058,9006,246,wlan0,6,L5
1772501660350135400,12.350063,9006,247,wlan0,6,L5
1772501660400121375,12.400059,9006,248,wlan0,6,L5
1772501660450080832,12.450049,9006,249,wlan0,6,L5
1772501660500109716,12.500056,9006,250,wlan0,6,L5
1772501660550066321,12.550048,9006,251,wlan0,6,L5
1772501660600112649,12.600056,9006,252,wlan0,6,L5
1772501660650116421,12.650058,9006,253,wlan0,6,L5
1772501660700113379,12.700056,9006,254,wlan0,6,L5
1772501660750114540,12.750057,9006,255,wlan0,6,L5
1772501660800121127,12.800060,9006,256,wlan0,6,L5
1772501660850120213,12.850061,9006,257,wlan0,6,L5
1772501660900090726,12.900051,9006,258,wlan0,6,L5
1772501660950097295,12.950053,9006,259,wlan0,6,L5
1772501661000090511,13.000051,9006,260,wlan0,6,L5
1772501661050097006,13.050053,9006,261,wlan0,6,L5
1772501661100095796,13.100054,9006,262,wlan0,6,L5
1772501661150099994,13.150054,9006,263,wlan0,6,L5
1772501661200108489,13.200055,9006,264,wlan0,6,L5
1772501661250107520,13.250055,9006,265,wlan0,6,L5
1772501661300113737,13.300054,9006,266,wlan0,6,L5
1772501661350134139,13.350066,9006,267,wlan0,6,L5
1772501661400101040,13.400054,9006,268,wlan0,6,L5
1772501661450108516,13.450055,9006,269,wlan0,6,L5
1772501661500106362,13.500055,9006,270,wlan0,6,L5
1772501661550117875,13.550060,9006,271,wlan0,6,L5
1772501661600116296,13.600057,9006,272,wlan0,6,L5
1772501661650116327,13.650057,9006,273,wlan0,6,L5
1772501661700118118,13.700058,9006,274,wlan0,6,L5
1772501661750119612,13.750058,9006,275,wlan0,6,L5
1772501661800130866,13.800063,9006,276,wlan0,6,L5
1772501661850097990,13.850054,9006,277,wlan0,6,L5
1772501661900105577,13.900054,9006,278,wlan0,6,L5
1772501661950112978,13.950057,9006,279,wlan0,6,L5
1772501662000112806,14.000057,9007,280,wlan1,9,L5
1772501662050121226,14.050058,9007,281,wlan1,9,L5
1772501662100109128,14.100055,9007,282,wlan1,9,L5
1772501662150110456,14.150055,9007,283,wlan1,9,L5
1772501662200119747,14.200058,9007,284,wlan1,9,L5
1772501662250136445,14.250068,9007,285,wlan1,9,L5
1772501662300114791,14.300054,9007,286,wlan1,9,L5
1772501662350106174,14.350053,9007,287,wlan1,9,L5
1772501662400110113,14.400054,9007,288,wlan1,9,L5
1772501662450113848,14.450057,9007,289,wlan1,9,L5
1772501662500142694,14.500066,9007,290,wlan1,9,L5
1772501662550109911,14.550056,9007,291,wlan1,9,L5
1772501662600116331,14.600054,9007,292,wlan1,9,L5
1772501662650112048,14.650053,9007,293,wlan1,9,L5
1772501662700097394,14.700052,9007,294,wlan1,9,L5
1772501662750093499,14.750050,9007,295,wlan1,9,L5
1772501662800109216,14.800064,9007,296,wlan1,9,L5
1772501662850105247,14.850054,9007,297,wlan1,9,L5
1772501662900110834,14.900054,9007,298,wlan1,9,L5
1772501662950095847,14.950052,9007,299,wlan1,9,L5
1772501663000093823,15.000052,9007,300,wlan1,9,L5
1772501663050136484,15.050052,9007,301,wlan1,9,L5
1772501663100103960,15.100050,9007,302,wlan1,9,L5
1772501663150111862,15.150053,9007,303,wlan1,9,L5
1772501663200113875,15.200055,9007,304,wlan1,9,L5
1772501663250110702,15.250053,9007,305,wlan1,9,L5
1772501663300114234,15.300055,9007,306,wlan1,9,L5
1772501663350298303,15.350239,9007,307,wlan1,9,L5
1772501663400103315,15.400052,9007,308,wlan1,9,L5
1772501663450101272,15.450052,9007,309,wlan1,9,L5
1772501663500106378,15.500052,9007,310,wlan1,9,L5
1772501663550112335,15.550053,9007,311,wlan1,9,L5
1772501663600106366,15.600052,9007,312,wlan1,9,L5
1772501663650112083,15.650054,9007,313,wlan1,9,L5
1772501663700108096,15.700053,9007,314,wlan1,9,L5
1772501663750110127,15.750053,9007,315,wlan1,9,L5
1772501663800110659,15.800054,9007,316,wlan1,9,L5
1772501663850084709,15.850049,9007,317,wlan1,9,L5
1772501663900102629,15.900050,9007,318,wlan1,9,L5
1772501663950108531,15.950050,9007,319,wlan1,9,L5
1772501664000117044,16.000056,9008,320,wlan0,9,L5
1772501664050121427,16.050054,9008,321,wlan0,9,L5
1772501664100115329,16.100053,9008,322,wlan0,9,L5
1772501664150071082,16.150045,9008,323,wlan0,9,L5
1772501664200101817,16.200049,9008,324,wlan0,9,L5
1772501664250110793,16.250051,9008,325,wlan0,9,L5
1772501664300108602,16.300050,9008,326,wlan0,9,L5
1772501664350108541,16.350050,9008,327,wlan0,9,L5
1772501664400123054,16.400055,9008,328,wlan0,9,L5
1772501664450116660,16.450055,9008,329,wlan0,9,L5
1772501664500107654,16.500052,9008,330,wlan0,9,L5
1772501664550063759,16.550043,9008,331,wlan0,9,L5
1772501664600059068,16.600041,9008,332,wlan0,9,L5
1772501664650094915,16.650043,9008,333,wlan0,9,L5
1772501664700109891,16.700052,9008,334,wlan0,9,L5
1772501664750107774,16.750050,9008,335,wlan0,9,L5
1772501664800110194,16.800051,9008,336,wlan0,9,L5
1772501664850111485,16.850052,9008,337,wlan0,9,L5
1772501664900109905,16.900052,9008,338,wlan0,9,L5
1772501664950116622,16.950051,9008,339,wlan0,9,L5
1772501665000096449,17.000049,9008,340,wlan0,9,L5
1772501665050098814,17.050048,9008,341,wlan0,9,L5
1772501665100095160,17.100049,9008,342,wlan0,9,L5
1772501665150097470,17.150048,9008,343,wlan0,9,L5
1772501665200093945,17.200049,9008,344,wlan0,9,L5
1772501665250101384,17.250049,9008,345,wlan0,9,L5
1772501665300101045,17.300050,9008,346,wlan0,9,L5
1772501665350107373,17.350052,9008,347,wlan0,9,L5
1772501665400117497,17.400051,9008,348,wlan0,9,L5
1772501665450101176,17.450047,9008,349,wlan0,9,L5
1772501665500104763,17.500047,9008,350,wlan0,9,L5
1772501665550095147,17.550048,9008,351,wlan0,9,L5
1772501665600106937,17.600048,9008,352,wlan0,9,L5
1772501665650107784,17.650050,9008,353,wlan0,9,L5
1772501665700108111,17.700049,9008,354,wlan0,9,L5
1772501665750108458,17.750048,9008,355,wlan0,9,L5
1772501665800114063,17.800055,9008,356,wlan0,9,L5
1772501665850128298,17.850055,9008,357,wlan0,9,L5
1772501665900104922,17.900052,9008,358,wlan0,9,L5
1772501665950128750,17.950072,9008,359,wlan0,9,L5
1772501666000099781,18.000046,9009,360,wlan1,7,L5
1772501666050116090,18.050052,9009,361,wlan1,7,L5
1772501666100098751,18.100048,9009,362,wlan1,7,L5
1772501666150105098,18.150049,9009,363,wlan1,7,L5
1772501666200107833,18.200051,9009,364,wlan1,7,L5
1772501666250332199,18.250255,9009,365,wlan1,7,L5
1772501666300104062,18.300049,9009,366,wlan1,7,L5
1772501666350107927,18.350049,9009,367,wlan1,7,L5
1772501666400102329,18.400049,9009,368,wlan1,7,L5
1772501666450110156,18.450052,9009,369,wlan1,7,L5
1772501666500104817,18.500051,9009,370,wlan1,7,L5
1772501666550080015,18.550044,9009,371,wlan1,7,L5
1772501666600431086,18.600373,9009,372,wlan1,7,L5
1772501666650111764,18.650051,9009,373,wlan1,7,L5
1772501666700098424,18.700052,9009,374,wlan1,7,L5
1772501666750097289,18.750050,9009,375,wlan1,7,L5
1772501666800100358,18.800050,9009,376,wlan1,7,L5
1772501666850106185,18.850048,9009,377,wlan1,7,L5
1772501666900089513,18.900046,9009,378,wlan1,7,L5
1772501666950121859,18.950057,9009,379,wlan1,7,L5
1772501667000100205,19.000052,9009,380,wlan1,7,L5
1772501667050089311,19.050048,9009,381,wlan1,7,L5
1772501667100110509,19.100052,9009,382,wlan1,7,L5
1772501667150109263,19.150049,9009,383,wlan1,7,L5
1772501667200108831,19.200050,9009,384,wlan1,7,L5
1772501667250107751,19.250050,9009,385,wlan1,7,L5
1772501667300439414,19.300375,9009,386,wlan1,7,L5
1772501667350094962,19.350045,9009,387,wlan1,7,L5
1772501667400094105,19.400047,9009,388,wlan1,7,L5
1772501667450101636,19.450047,9009,389,wlan1,7,L5
1772501667500110464,19.500049,9009,390,wlan1,7,L5
1772501667550099403,19.550047,9009,391,wlan1,7,L5
1772501667600107119,19.600048,9009,392,wlan1,7,L5
1772501667650211892,19.650146,9009,393,wlan1,7,L5
1772501667700066052,19.700040,9009,394,wlan1,7,L5
1772501667750098288,19.750048,9009,395,wlan1,7,L5
1772501667800104801,19.800049,9009,396,wlan1,7,L5
1772501667850113980,19.850053,9009,397,wlan1,7,L5
1772501667900106456,19.900048,9009,398,wlan1,7,L5
1772501667950106413,19.950047,9009,399,wlan1,7,L5
1772501668000107648,20.000049,9010,400,wlan0,10,L5
1772501668050117032,20.050053,9010,401,wlan0,10,L5
1772501668100082026,20.100042,9010,402,wlan0,10,L5
1772501668150126502,20.150049,9010,403,wlan0,10,L5
1772501668200107218,20.200051,9010,404,wlan0,10,L5
1772501668250245788,20.250168,9010,405,wlan0,10,L5
1772501668300106744,20.300050,9010,406,wlan0,10,L5
1772501668350105109,20.350048,9010,407,wlan0,10,L5
1772501668400114140,20.400050,9010,408,wlan0,10,L5
1772501668450117857,20.450054,9010,409,wlan0,10,L5
1772501668500111796,20.500049,9010,410,wlan0,10,L5
1772501668550063179,20.550039,9010,411,wlan0,10,L5
1772501668600057784,20.600038,9010,412,wlan0,10,L5
1772501668650113520,20.650049,9010,413,wlan0,10,L5
1772501668700107477,20.700049,9010,414,wlan0,10,L5
1772501668750106656,20.750047,9010,415,wlan0,10,L5
1772501668800104540,20.800047,9010,416,wlan0,10,L5
1772501668850097108,20.850048,9010,417,wlan0,10,L5
1772501668900100380,20.900049,9010,418,wlan0,10,L5
1772501668950115412,20.950053,9010,419,wlan0,10,L5
1772501669000091610,21.000046,9010,420,wlan0,10,L5
1772501669050081085,21.050041,9010,421,wlan0,10,L5
1772501669100089561,21.100044,9010,422,wlan0,10,L5
1772501669150082741,21.150041,9010,423,wlan0,10,L5
1772501669200092439,21.200044,9010,424,wlan0,10,L5
1772501669250134063,21.250080,9010,425,wlan0,10,L5
1772501669300095891,21.300045,9010,426,wlan0,10,L5
1772501669350109663,21.350048,9010,427,wlan0,10,L5
1772501669400124454,21.400055,9010,428,wlan0,10,L5
1772501669450102189,21.450048,9010,429,wlan0,10,L5
1772501669500099257,21.500044,9010,430,wlan0,10,L5
1772501669550100696,21.550047,9010,431,wlan0,10,L5
1772501669600102801,21.600044,9010,432,wlan0,10,L5
1772501669650101333,21.650047,9010,433,wlan0,10,L5
1772501669700103994,21.700046,9010,434,wlan0,10,L5
1772501669750100673,21.750047,9010,435,wlan0,10,L5
1772501669800109779,21.800046,9010,436,wlan0,10,L5
1772501669850566017,21.850503,9010,437,wlan0,10,L5
1772501669900111823,21.900054,9010,438,wlan0,10,L5
1772501669950093817,21.950042,9010,439,wlan0,10,L5
1772501670000103330,22.000045,9011,440,wlan1,3,L5
1772501670050109640,22.050047,9011,441,wlan1,3,L5
1772501670100108301,22.100047,9011,442,wlan1,3,L5
1772501670150104758,22.150046,9011,443,wlan1,3,L5
1772501670200108789,22.200048,9011,444,wlan1,3,L5
1772501670250125080,22.250058,9011,445,wlan1,3,L5
1772501670300113611,22.300047,9011,446,wlan1,3,L5
1772501670350109921,22.350046,9011,447,wlan1,3,L5
1772501670400108045,22.400049,9011,448,wlan1,3,L5
1772501670450109946,22.450049,9011,449,wlan1,3,L5
1772501670500104774,22.500044,9011,450,wlan1,3,L5
1772501670550109380,22.550049,9011,451,wlan1,3,L5
1772501670600088892,22.600039,9011,452,wlan1,3,L5
1772501670650096590,22.650044,9011,453,wlan1,3,L5
1772501670700088381,22.700042,9011,454,wlan1,3,L5
1772501670750092820,22.750044,9011,455,wlan1,3,L5
1772501670800119463,22.800054,9011,456,wlan1,3,L5
1772501670850072771,22.850041,9011,457,wlan1,3,L5
1772501670900096673,22.900052,9011,458,wlan1,3,L5
1772501670950090890,22.950044,9011,459,wlan1,3,L5
1772501671000088903,23.000039,9011,460,wlan1,3,L5
1772501671050086564,23.050042,9011,461,wlan1,3,L5
1772501671100087762,23.100038,9011,462,wlan1,3,L5
1772501671150107738,23.150048,9011,463,wlan1,3,L5
1772501671200230603,23.200177,9011,464,wlan1,3,L5
1772501671250081504,23.250040,9011,465,wlan1,3,L5
1772501671300100147,23.300043,9011,466,wlan1,3,L5
1772501671350093419,23.350043,9011,467,wlan1,3,L5
1772501671400103376,23.400043,9011,468,wlan1,3,L5
1772501671450102093,23.450043,9011,469,wlan1,3,L5
1772501671500104587,23.500045,9011,470,wlan1,3,L5
1772501671550102063,23.550046,9011,471,wlan1,3,L5
1772501671600122521,23.600052,9011,472,wlan1,3,L5
1772501671650096144,23.650044,9011,473,wlan1,3,L5
1772501671700099268,23.700042,9011,474,wlan1,3,L5
1772501671750090744,23.750040,9011,475,wlan1,3,L5
1772501671800103998,23.800044,9011,476,wlan1,3,L5
1772501671850098048,23.850041,9011,477,wlan1,3,L5
1772501671900099283,23.900042,9011,478,wlan1,3,L5
1772501671950107037,23.950047,9011,479,wlan1,3,L5
1772501672000076383,24.000039,9012,480,wlan0,6,L5
1772501672050096118,24.050041,9012,481,wlan0,6,L5
1772501672100096964,24.100040,9012,482,wlan0,6,L5
1772501672150096236,24.150043,9012,483,wlan0,6,L5
1772501672200082008,24.200040,9012,484,wlan0,6,L5
1772501672250228540,24.250175,9012,485,wlan0,6,L5
1772501672300103553,24.300045,9012,486,wlan0,6,L5
1772501672350107658,24.350046,9012,487,wlan0,6,L5
1772501672400121079,24.400049,9012,488,wlan0,6,L5
1772501672450107980,24.450045,9012,489,wlan0,6,L5
1772501672500100012,24.500044,9012,490,wlan0,6,L5
1772501672550060543,24.550036,9012,491,wlan0,6,L5
1772501672600055019,24.600034,9012,492,wlan0,6,L5
1772501672650090254,24.650040,9012,493,wlan0,6,L5
1772501672700104045,24.700046,9012,494,wlan0,6,L5
1772501672750104020,24.750045,9012,495,wlan0,6,L5
1772501672800104978,24.800044,9012,496,wlan0,6,L5
