wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772501650301644745,2.251120,9001,46,B,1772501650300131134,1513611,wlan1,4,L5
1772501650351370571,2.301759,9001,47,B,1772501650350127209,1243362,wlan1,4,L5
1772501650401470732,2.351440,9001,48,B,1772501650400147100,1323632,wlan1,4,L5
1772501650451007613,2.401539,9001,49,B,1772501650450136045,871568,wlan1,4,L5
1772501650503652937,2.451091,9001,50,B,1772501650500138047,3514890,wlan1,4,L5
1772501650551200862,2.503728,9001,51,B,1772501650550123511,1077351,wlan1,4,L5
1772501650601393432,2.551301,9001,52,B,1772501650600135661,1257771,wlan1,4,L5
1772501650650880071,2.601461,9001,53,B,1772501650650124533,755538,wlan1,4,L5
1772501650701850201,2.650949,9001,54,B,1772501650700110201,1740000,wlan1,4,L5
1772501650751237377,2.701919,9001,55,B,1772501650750119906,1117471,wlan1,4,L5
1772501650801122093,2.751308,9001,56,B,1772501650800124037,998056,wlan1,4,L5
1772501650851159087,2.801186,9001,57,B,1772501650850236002,923085,wlan1,4,L5
1772501650900686542,2.851227,9001,58,B,1772501650900107817,578725,wlan1,4,L5
1772501650950946315,2.900766,9001,59,B,1772501650950118023,828292,wlan1,4,L5
1772501651001387035,2.951027,9001,60,B,1772501651000116802,1270233,wlan1,4,L5
1772501651051177176,3.001454,9001,61,B,1772501651050117692,1059484,wlan1,4,L5
1772501651100816150,3.051246,9001,62,B,1772501651100134749,681401,wlan1,4,L5
1772501651150806663,3.100886,9001,63,B,1772501651150132362,674301,wlan1,4,L5
1772501651200817824,3.150877,9001,64,B,1772501651200172456,645368,wlan1,4,L5
1772501651251181598,3.200888,9001,65,B,1772501651250078216,1103382,wlan1,4,L5
1772501651300710404,3.251250,9001,66,B,1772501651300108662,601742,wlan1,4,L5
1772501651351286717,3.300836,9001,67,B,1772501651350117256,1169461,wlan1,4,L5
1772501651400911579,3.351352,9001,68,B,1772501651400110924,800655,wlan1,4,L5
1772501651450971519,3.400983,9001,69,B,1772501651450125111,846408,wlan1,4,L5
1772501651500950124,3.451046,9001,70,B,1772501651500133372,816752,wlan1,4,L5
1772501651550940100,3.501014,9001,71,B,1772501651550133503,806597,wlan1,4,L5
1772501651600960650,3.551008,9001,72,B,1772501651600111541,849109,wlan1,4,L5
1772501651651201571,3.601029,9001,73,B,1772501651650116024,1085547,wlan1,4,L5
1772501651700697841,3.651283,9001,74,B,1772501651700110007,587834,wlan1,4,L5
1772501651750961244,3.700761,9001,75,B,1772501651750121008,840236,wlan1,4,L5
1772501651800874423,3.751031,9001,76,B,1772501651800111269,763154,wlan1,4,L5
1772501651850873788,3.800940,9001,77,B,1772501651850123548,750240,wlan1,4,L5
1772501651901747806,3.850942,9001,78,B,1772501651900129494,1618312,wlan1,4,L5
1772501651950975370,3.901853,9001,79,B,1772501651950113329,862041,wlan1,4,L5
1772501652008313203,3.951052,9002,80,B,1772501652000125293,8187910,wlan0,9,L5
1772501652053773338,4.008425,9002,81,B,1772501652050137184,3636154,wlan0,9,L5
1772501652103314533,4.053864,9002,82,B,1772501652100134426,3180107,wlan0,9,L5
1772501652150987088,4.103384,9002,83,B,1772501652150130149,856939,wlan0,9,L5
1772501652200991490,4.151057,9002,84,B,1772501652200133743,857747,wlan0,9,L5
1772501652250982965,4.201065,9002,85,B,1772501652250131060,851905,wlan0,9,L5
1772501652303766791,4.251055,9002,86,B,1772501652300144246,3622545,wlan0,9,L5
1772501652352038016,4.303836,9002,87,B,1772501652350132803,1905213,wlan0,9,L5
1772501652404164208,4.352163,9002,88,B,1772501652400133193,4031015,wlan0,9,L5
1772501652454098424,4.404254,9002,89,B,1772501652450087991,4010433,wlan0,9,L5
1772501652503571063,4.454178,9002,90,B,1772501652500070122,3500941,wlan0,9,L5
1772501652553830856,4.503631,9002,91,B,1772501652550067920,3762936,wlan0,9,L5
1772501652603661553,4.553884,9002,92,B,1772501652600120310,3541243,wlan0,9,L5
1772501652653673047,4.603732,9002,93,B,1772501652650130812,3542235,wlan0,9,L5
1772501652700977378,4.653745,9002,94,B,1772501652700126128,851250,wlan0,9,L5
1772501652751596579,4.701047,9002,95,B,1772501652750126518,1470061,wlan0,9,L5
1772501652801462369,4.751668,9002,96,B,1772501652800114649,1347720,wlan0,9,L5
1772501652850952231,4.801532,9002,97,B,1772501652850126984,825247,wlan0,9,L5
1772501652900941392,4.851021,9002,98,B,1772501652900307468,633924,wlan0,9,L5
1772501652950647236,4.901005,9002,99,B,1772501652950083598,563638,wlan0,9,L5
1772501653001128086,4.950718,9002,100,B,1772501653000099618,1028468,wlan0,9,L5
1772501653050957838,5.001208,9002,101,B,1772501653050110156,847682,wlan0,9,L5
1772501653102071746,5.051710,9002,102,B,1772501653100100732,1971014,wlan0,9,L5
1772501653150907956,5.102143,9002,103,B,1772501653150117344,790612,wlan0,9,L5
1772501653200822283,5.150972,9002,104,B,1772501653200106401,715882,wlan0,9,L5
1772501653250913741,5.200886,9002,105,B,1772501653250125995,787746,wlan0,9,L5
1772501653300930921,5.250982,9002,106,B,1772501653300118423,812498,wlan0,9,L5
1772501653353791450,5.300999,9002,107,B,1772501653350124776,3666674,wlan0,9,L5
1772501653401933249,5.353861,9002,108,B,1772501653400105907,1827342,wlan0,9,L5
1772501653453822921,5.402005,9002,109,B,1772501653450109316,3713605,wlan0,9,L5
1772501653500980658,5.453917,9002,110,B,1772501653500121428,859230,wlan0,9,L5
1772501653550938893,5.501046,9002,111,B,1772501653550115763,823130,wlan0,9,L5
1772501653600912517,5.551004,9002,112,B,1772501653600125542,786975,wlan0,9,L5
1772501653650986511,5.600979,9002,113,B,1772501653650121766,864745,wlan0,9,L5
1772501653701061506,5.651054,9002,114,B,1772501653700130897,930609,wlan0,9,L5
1772501653750870666,5.701128,9002,115,B,1772501653750130139,740527,wlan0,9,L5
1772501653801222774,5.750940,9002,116,B,1772501653800693013,529761,wlan0,9,L5
1772501653853712301,5.801296,9002,117,B,1772501653850119327,3592974,wlan0,9,L5
1772501653904296854,5.853787,9002,118,B,1772501653900127625,4169229,wlan0,9,L5
1772501653953933976,5.904444,9002,119,B,1772501653950121923,3812053,wlan0,9,L5
1772501654002922650,5.953999,9003,120,B,1772501654000127628,2795022,wlan1,11,L5
1772501654050909892,6.002996,9003,121,B,1772501654050132944,776948,wlan1,11,L5
1772501654100882386,6.050981,9003,122,B,1772501654100126723,755663,wlan1,11,L5
1772501654150804898,6.100949,9003,123,B,1772501654150131465,673433,wlan1,11,L5
1772501654200940634,6.150874,9003,124,B,1772501654200135782,804852,wlan1,11,L5
1772501654252671046,6.201006,9003,125,B,1772501654250132968,2538078,wlan1,11,L5
1772501654322417637,6.252767,9003,126,B,1772501654300139470,22278167,wlan1,11,L5
1772501654350894339,6.322534,9003,127,B,1772501654350121341,772998,wlan1,11,L5
1772501654400902778,6.350955,9003,128,B,1772501654400130269,772509,wlan1,11,L5
1772501654450845365,6.400967,9003,129,B,1772501654450124418,720947,wlan1,11,L5
1772501654501070694,6.450918,9003,130,B,1772501654500189179,881515,wlan1,11,L5
1772501654550949965,6.501142,9003,131,B,1772501654550127125,822840,wlan1,11,L5
1772501654603454067,6.551045,9003,132,B,1772501654600126349,3327718,wlan1,11,L5
1772501654650947084,6.603571,9003,133,B,1772501654650146109,800975,wlan1,11,L5
1772501654701167487,6.651019,9003,134,B,1772501654700119814,1047673,wlan1,11,L5
1772501654751200481,6.701233,9003,135,B,1772501654750117927,1082554,wlan1,11,L5
1772501654801300180,6.751290,9003,136,B,1772501654800123113,1177067,wlan1,11,L5
1772501654851471009,6.801368,9003,137,B,1772501654850129485,1341524,wlan1,11,L5
1772501654901304169,6.851535,9003,138,B,1772501654900132024,1172145,wlan1,11,L5
1772501654950865383,6.901369,9003,139,B,1772501654950105821,759562,wlan1,11,L5
1772501655001083101,6.950934,9003,140,B,1772501655000108952,974149,wlan1,11,L5
1772501655051350059,7.001170,9003,141,B,1772501655050119176,1230883,wlan1,11,L5
1772501655100835866,7.051408,9003,142,B,1772501655100121603,714263,wlan1,11,L5
1772501655151208640,7.100902,9003,143,B,1772501655150132364,1076276,wlan1,11,L5
1772501655201350987,7.151276,9003,144,B,1772501655200128606,1222381,wlan1,11,L5
1772501655250887645,7.201421,9003,145,B,1772501655250130478,757167,wlan1,11,L5
1772501655300892177,7.250957,9003,146,B,1772501655300127665,764512,wlan1,11,L5
1772501655351114098,7.300960,9003,147,B,1772501655350132037,982061,wlan1,11,L5
1772501655401492243,7.351181,9003,148,B,1772501655400832818,659425,wlan1,11,L5
1772501655451129272,7.401559,9003,149,B,1772501655450117854,1011418,wlan1,11,L5
1772501655500877710,7.451230,9003,150,B,1772501655500123337,754373,wlan1,11,L5
1772501655551134613,7.500942,9003,151,B,1772501655550119709,1014904,wlan1,11,L5
1772501655600877976,7.551200,9003,152,B,1772501655600120340,757636,wlan1,11,L5
1772501655650906637,7.600947,9003,153,B,1772501655650129286,777351,wlan1,11,L5
1772501655701012744,7.650986,9003,154,B,1772501655700122046,890698,wlan1,11,L5
1772501655751134757,7.701084,9003,155,B,1772501655750129344,1005413,wlan1,11,L5
1772501655800927213,7.751207,9003,156,B,1772501655800139549,787664,wlan1,11,L5
1772501655851269950,7.800996,9003,157,B,1772501655850096625,1173325,wlan1,11,L5
1772501655900942832,7.851338,9003,158,B,1772501655900230256,712576,wlan1,11,L5
1772501655951031012,7.901036,9003,159,B,1772501655950130146,900866,wlan1,11,L5
1772501656004696731,7.951099,9004,160,B,1772501656000123814,4572917,wlan0,11,L5
1772501656050945611,8.004811,9004,161,B,1772501656050124260,821351,wlan0,11,L5
1772501656103561232,8.051001,9004,162,B,1772501656100088872,3472360,wlan0,11,L5
1772501656154808067,8.103662,9004,163,B,1772501656150117059,4691008,wlan0,11,L5
1772501656204849450,8.154947,9004,164,B,1772501656200123894,4725556,wlan0,11,L5
1772501656253311399,8.205235,9004,165,B,1772501656250117655,3193744,wlan0,11,L5
1772501656300776286,8.253381,9004,166,B,1772501656300129175,647111,wlan0,11,L5
1772501656353315980,8.300846,9004,167,B,1772501656350137935,3178045,wlan0,11,L5
1772501656400588273,8.353387,9004,168,B,1772501656400148844,439429,wlan0,11,L5
1772501656453786175,8.400659,9004,169,B,1772501656450117994,3668181,wlan0,11,L5
1772501656503521779,8.453859,9004,170,B,1772501656500103106,3418673,wlan0,11,L5
1772501656553470143,8.503587,9004,171,B,1772501656550094663,3375480,wlan0,11,L5
1772501656603757528,8.553510,9004,172,B,1772501656600119072,3638456,wlan0,11,L5
1772501656654274804,8.603836,9004,173,B,1772501656650128203,4146601,wlan0,11,L5
1772501656702905253,8.654399,9004,174,B,1772501656700126927,2778326,wlan0,11,L5
1772501656753319602,8.702975,9004,175,B,1772501656750120002,3199600,wlan0,11,L5
1772501656800756711,8.753391,9004,176,B,1772501656800117411,639300,wlan0,11,L5
1772501656851482506,8.800825,9004,177,B,1772501656850143635,1338871,wlan0,11,L5
1772501656902974231,8.851549,9004,178,B,1772501656900124284,2849947,wlan0,11,L5
1772501656952528148,8.903043,9004,179,B,1772501656950122323,2405825,wlan0,11,L5
1772501657000692336,8.952598,9004,180,B,1772501657000214195,478141,wlan0,11,L5
1772501657050512311,9.000767,9004,181,B,1772501657050114418,397893,wlan0,11,L5
1772501657100911215,9.050586,9004,182,B,1772501657100105531,805684,wlan0,11,L5
1772501657150502188,9.100974,9004,183,B,1772501657150113551,388637,wlan0,11,L5
1772501657200752480,9.150568,9004,184,B,1772501657200103182,649298,wlan0,11,L5
1772501657250509603,9.200819,9004,185,B,1772501657250104794,404809,wlan0,11,L5
1772501657300532709,9.250572,9004,186,B,1772501657300113610,419099,wlan0,11,L5
1772501657351817729,9.300603,9004,187,B,1772501657350127241,1690488,wlan0,11,L5
1772501657400817903,9.351886,9004,188,B,1772501657400125891,692012,wlan0,11,L5
1772501657453660488,9.400887,9004,189,B,1772501657450133244,3527244,wlan0,11,L5
1772501657502273659,9.453731,9004,190,B,1772501657500114283,2159376,wlan0,11,L5
1772501657550518532,9.502350,9004,191,B,1772501657550116303,402229,wlan0,11,L5
1772501657600799547,9.550585,9004,192,B,1772501657600114174,685373,wlan0,11,L5
1772501657650988579,9.600866,9004,193,B,1772501657650125287,863292,wlan0,11,L5
1772501657700732702,9.651056,9004,194,B,1772501657700114103,618599,wlan0,11,L5
1772501657750868771,9.700800,9004,195,B,1772501657750452199,416572,wlan0,11,L5
1772501657800953432,9.750935,9004,196,B,1772501657800117143,836289,wlan0,11,L5
1772501657851216114,9.801021,9004,197,B,1772501657850328071,888043,wlan0,11,L5
1772501657904069050,9.851285,9004,198,B,1772501657900095942,3973108,wlan0,11,L5
1772501657954119601,9.904140,9004,199,B,1772501657950116203,4003398,wlan0,11,L5
1772501658002927384,9.954262,9005,200,B,1772501658000122093,2805291,wlan1,6,L5
1772501658050938830,10.002983,9005,201,B,1772501658050131891,806939,wlan1,6,L5
1772501658100943528,10.050993,9005,202,B,1772501658100132226,811302,wlan1,6,L5
1772501658150851207,10.100992,9005,203,B,1772501658150129209,721998,wlan1,6,L5
1772501658200849053,10.150903,9005,204,B,1772501658200125969,723084,wlan1,6,L5
1772501658250873566,10.200911,9005,205,B,1772501658250162526,711040,wlan1,6,L5
1772501658320221896,10.250987,9005,206,B,1772501658300117824,20104072,wlan1,6,L5
1772501658350838407,10.320308,9005,207,B,1772501658350120122,718285,wlan1,6,L5
1772501658401103477,10.350892,9005,208,B,1772501658400127919,975558,wlan1,6,L5
1772501658451869661,10.401154,9005,209,B,1772501658450125680,1743981,wlan1,6,L5
1772501658500881946,10.451929,9005,210,B,1772501658500125811,756135,wlan1,6,L5
1772501658551348887,10.500933,9005,211,B,1772501658550137535,1211352,wlan1,6,L5
1772501658600900712,10.551450,9005,212,B,1772501658600096721,803991,wlan1,6,L5
1772501658650862818,10.600951,9005,213,B,1772501658650115852,746966,wlan1,6,L5
1772501658701016424,10.650918,9005,214,B,1772501658700107576,908848,wlan1,6,L5
1772501658751351587,10.701066,9005,215,B,1772501658750797173,554414,wlan1,6,L5
1772501658801622083,10.751412,9005,216,B,1772501658800106190,1515893,wlan1,6,L5
1772501658851613151,10.801672,9005,217,B,1772501658850103247,1509904,wlan1,6,L5
1772501658900762733,10.851667,9005,218,B,1772501658900124489,638244,wlan1,6,L5
1772501658950873191,10.900815,9005,219,B,1772501658950130398,742793,wlan1,6,L5
1772501659000672351,10.950925,9005,220,B,1772501659000101122,571229,wlan1,6,L5
1772501659052042890,11.000740,9005,221,B,1772501659050115734,1927156,wlan1,6,L5
1772501659100882730,11.052165,9005,222,B,1772501659100107476,775254,wlan1,6,L5
1772501659151016151,11.100930,9005,223,B,1772501659150121682,894469,wlan1,6,L5
1772501659200937349,11.151069,9005,224,B,1772501659200120850,816499,wlan1,6,L5
1772501659252680946,11.200991,9005,225,B,1772501659250121332,2559614,wlan1,6,L5
1772501659300812874,11.252740,9005,226,B,1772501659300126371,686503,wlan1,6,L5
1772501659353925794,11.300863,9005,227,B,1772501659350124743,3801051,wlan1,6,L5
1772501659400921567,11.353980,9005,228,B,1772501659400134503,787064,wlan1,6,L5
1772501659450678930,11.400971,9005,229,B,1772501659450081727,597203,wlan1,6,L5
1772501659500849462,11.450742,9005,230,B,1772501659500104599,744863,wlan1,6,L5
1772501659551041051,11.500928,9005,231,B,1772501659550116619,924432,wlan1,6,L5
1772501659601071693,11.551114,9005,232,B,1772501659600103602,968091,wlan1,6,L5
1772501659650945483,11.601146,9005,233,B,1772501659650125214,820269,wlan1,6,L5
1772501659700950478,11.651016,9005,234,B,1772501659700113808,836670,wlan1,6,L5
1772501659751127103,11.701020,9005,235,B,1772501659750120458,1006645,wlan1,6,L5
1772501659801000207,11.751194,9005,236,B,1772501659800124515,875692,wlan1,6,L5
1772501659851462501,11.801070,9005,237,B,1772501659850837056,625445,wlan1,6,L5
1772501659901241679,11.851532,9005,238,B,1772501659900112036,1129643,wlan1,6,L5
1772501659950972153,11.901331,9005,239,B,1772501659950124926,847227,wlan1,6,L5
1772501660004860429,11.951037,9006,240,B,1772501660000114261,4746168,wlan0,6,L5
1772501660050865067,12.004932,9006,241,B,1772501660050125929,739138,wlan0,6,L5
1772501660103300057,12.050936,9006,242,B,1772501660100118079,3181978,wlan0,6,L5
1772501660153539423,12.103368,9006,243,B,1772501660150083136,3456287,wlan0,6,L5
1772501660203559196,12.153629,9006,244,B,1772501660200115693,3443503,wlan0,6,L5
1772501660253556394,12.203630,9006,245,B,1772501660250123787,3432607,wlan0,6,L5
1772501660302986144,12.253626,9006,246,B,1772501660300115603,2870541,wlan0,6,L5
1772501660350638402,12.303101,9006,247,B,1772501660350127345,511057,wlan0,6,L5
1772501660402914521,12.350727,9006,248,B,1772501660400149569,2764952,wlan0,6,L5
1772501660453283629,12.402971,9006,249,B,1772501660450141126,3142503,wlan0,6,L5
1772501660504009609,12.453330,9006,250,B,1772501660500113331,3896278,wlan0,6,L5
1772501660553872436,12.504064,9006,251,B,1772501660550071388,3801048,wlan0,6,L5
1772501660603475928,12.553912,9006,252,B,1772501660600074926,3401002,wlan0,6,L5
1772501660650868833,12.603530,9006,253,B,1772501660650117243,751590,wlan0,6,L5
1772501660700931772,12.650927,9006,254,B,1772501660700120244,811528,wlan0,6,L5
1772501660750878877,12.700982,9006,255,B,1772501660750120005,758872,wlan0,6,L5
1772501660800842334,12.750939,9006,256,B,1772501660800125543,716791,wlan0,6,L5
1772501660851312128,12.800893,9006,257,B,1772501660850112063,1200065,wlan0,6,L5
1772501660900871453,12.851372,9006,258,B,1772501660900128805,742648,wlan0,6,L5
1772501660950789225,12.900967,9006,259,B,1772501660950100844,688381,wlan0,6,L5
1772501661000806608,12.950840,9006,260,B,1772501661000105012,701596,wlan0,6,L5
1772501661052336296,13.000853,9006,261,B,1772501661050099272,2237024,wlan0,6,L5
1772501661100643133,13.052387,9006,262,B,1772501661100114515,528618,wlan0,6,L5
1772501661150906925,13.100692,9006,263,B,1772501661150105646,801279,wlan0,6,L5
1772501661201171625,13.150959,9006,264,B,1772501661200113203,1058422,wlan0,6,L5
1772501661250922395,13.201226,9006,265,B,1772501661250113908,808487,wlan0,6,L5
1772501661305254933,13.250973,9006,266,B,1772501661300119039,5135894,wlan0,6,L5
1772501661351214145,13.305313,9006,267,B,1772501661350123948,1090197,wlan0,6,L5
1772501661400939360,13.351288,9006,268,B,1772501661400097949,841411,wlan0,6,L5
1772501661453824741,13.400990,9006,269,B,1772501661450126747,3697994,wlan0,6,L5
1772501661500947201,13.453877,9006,270,B,1772501661500115433,831768,wlan0,6,L5
1772501661550675582,13.501026,9006,271,B,1772501661550121490,554092,wlan0,6,L5
1772501661600682466,13.550732,9006,272,B,1772501661600121510,560956,wlan0,6,L5
1772501661650906406,13.600732,9006,273,B,1772501661650124697,781709,wlan0,6,L5
1772501661701537478,13.650971,9006,274,B,1772501661700118698,1418780,wlan0,6,L5
1772501661750727338,13.701589,9006,275,B,1772501661750119422,607916,wlan0,6,L5
1772501661802996382,13.750796,9006,276,B,1772501661800324128,2672254,wlan0,6,L5
1772501661854410885,13.803074,9006,277,B,1772501661850084221,4326664,wlan0,6,L5
1772501661903549523,13.854514,9006,278,B,1772501661900113852,3435671,wlan0,6,L5
1772501661953990982,13.903601,9006,279,B,1772501661950124891,3866091,wlan0,6,L5
1772501662002652247,13.954048,9007,280,B,1772501662000112318,2539929,wlan1,9,L5
1772501662051045047,14.002704,9007,281,B,1772501662050123875,921172,wlan1,9,L5
1772501662100793632,14.051107,9007,282,B,1772501662100121506,672126,wlan1,9,L5
1772501662150806997,14.100840,9007,283,B,1772501662150116600,690397,wlan1,9,L5
1772501662200907010,14.150860,9007,284,B,1772501662200133046,773964,wlan1,9,L5
1772501662252736589,14.200961,9007,285,B,1772501662250137529,2599060,wlan1,9,L5
1772501662332171199,14.252869,9007,286,B,1772501662300107771,32063428,wlan1,9,L5
1772501662350898771,14.332284,9007,287,B,1772501662350107421,791350,wlan1,9,L5
1772501662400815358,14.350954,9007,288,B,1772501662400120052,695306,wlan1,9,L5
1772501662450954445,14.400866,9007,289,B,1772501662450123035,831410,wlan1,9,L5
1772501662500994347,14.451009,9007,290,B,1772501662500131684,862663,wlan1,9,L5
1772501662550981990,14.501072,9007,291,B,1772501662550108260,873730,wlan1,9,L5
1772501662601674988,14.551057,9007,292,B,1772501662600108854,1566134,wlan1,9,L5
1772501662650846385,14.601723,9007,293,B,1772501662650116077,730308,wlan1,9,L5
1772501662700832620,14.650899,9007,294,B,1772501662700108393,724227,wlan1,9,L5
1772501662752685977,14.700880,9007,295,B,1772501662750112284,2573693,wlan1,9,L5
1772501662800924091,14.752741,9007,296,B,1772501662800117396,806695,wlan1,9,L5
1772501662851230606,14.800973,9007,297,B,1772501662850111583,1119023,wlan1,9,L5
1772501662901211711,14.851284,9007,298,B,1772501662900139770,1071941,wlan1,9,L5
1772501662951061316,14.901313,9007,299,B,1772501662950105067,956249,wlan1,9,L5
1772501663001199218,14.951108,9007,300,B,1772501663000106532,1092686,wlan1,9,L5
1772501663051063230,15.001250,9007,301,B,1772501663050084551,978679,wlan1,9,L5
1772501663101134781,15.051113,9007,302,B,1772501663100110127,1024654,wlan1,9,L5
1772501663150848366,15.101783,9007,303,B,1772501663150120554,727812,wlan1,9,L5
1772501663202340758,15.150900,9007,304,B,1772501663200120519,2220239,wlan1,9,L5
1772501663250859984,15.202393,9007,305,B,1772501663250122168,737816,wlan1,9,L5
1772501663300857701,15.250913,9007,306,B,1772501663300122818,734883,wlan1,9,L5
1772501663353238968,15.300911,9007,307,B,1772501663350141042,3097926,wlan1,9,L5
1772501663400865671,15.353326,9007,308,B,1772501663400106821,758850,wlan1,9,L5
1772501663450876943,15.400916,9007,309,B,1772501663450100637,776306,wlan1,9,L5
1772501663500874327,15.450928,9007,310,B,1772501663500113231,761096,wlan1,9,L5
1772501663551001822,15.500927,9007,311,B,1772501663550119436,882386,wlan1,9,L5
1772501663601257151,15.551057,9007,312,B,1772501663600098382,1158769,wlan1,9,L5
1772501663650881736,15.601309,9007,313,B,1772501663650119661,762075,wlan1,9,L5
1772501663700909619,15.650934,9007,314,B,1772501663700120181,789438,wlan1,9,L5
1772501663750888706,15.700960,9007,315,B,1772501663750120720,767986,wlan1,9,L5
1772501663800816181,15.750940,9007,316,B,1772501663800103314,712867,wlan1,9,L5
1772501663850965121,15.800865,9007,317,B,1772501663850102482,862639,wlan1,9,L5
1772501663900906671,15.851053,9007,318,B,1772501663900098057,808614,wlan1,9,L5
1772501663950923258,15.900956,9007,319,B,1772501663950115688,807570,wlan1,9,L5
1772501664002862245,15.950973,9008,320,B,1772501664000098912,2763333,wlan0,9,L5
1772501664051017080,16.002956,9008,321,B,1772501664050134839,882241,wlan0,9,L5
1772501664103638331,16.051071,9008,322,B,1772501664100090359,3547972,wlan0,9,L5
1772501664153850437,16.103728,9008,323,B,1772501664150104194,3746243,wlan0,9,L5
1772501664203576912,16.153895,9008,324,B,1772501664200116306,3460606,wlan0,9,L5
1772501664253875019,16.203631,9008,325,B,1772501664250120419,3754600,wlan0,9,L5
1772501664303580197,16.253928,9008,326,B,1772501664300116846,3463351,wlan0,9,L5
1772501664351788625,16.303639,9008,327,B,1772501664350108700,1679925,wlan0,9,L5
1772501664400816762,16.351843,9008,328,B,1772501664400121868,694894,wlan0,9,L5
1772501664453550865,16.400894,9008,329,B,1772501664450096573,3454292,wlan0,9,L5
1772501664503841879,16.453607,9008,330,B,1772501664500068759,3773120,wlan0,9,L5
1772501664553725817,16.503898,9008,331,B,1772501664550063946,3661871,wlan0,9,L5
1772501664600752035,16.553765,9008,332,B,1772501664600107151,644884,wlan0,9,L5
1772501664653757140,16.600787,9008,333,B,1772501664650118319,3638821,wlan0,9,L5
1772501664700700246,16.653809,9008,334,B,1772501664700116765,583481,wlan0,9,L5
