wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772501649200535752,1.153507,9000,24,A,1772501649200121193,414559,wlan0,10,L5
1772501649250514587,1.200586,9000,25,A,1772501649250110817,403770,wlan0,10,L5
1772501649300861793,1.250564,9000,26,A,1772501649300118460,743333,wlan0,10,L5
1772501649350518997,1.300910,9000,27,A,1772501649350125824,393173,wlan0,10,L5
1772501649402391765,1.350564,9000,28,A,1772501649400126245,2265520,wlan0,10,L5
1772501649451113058,1.402484,9000,29,A,1772501649450648594,464464,wlan0,10,L5
1772501649500518353,1.451149,9000,30,A,1772501649500117585,400768,wlan0,10,L5
1772501649550476614,1.500565,9000,31,A,1772501649550114913,361701,wlan0,10,L5
1772501649600522245,1.550522,9000,32,A,1772501649600117129,405116,wlan0,10,L5
1772501649650488950,1.600570,9000,33,A,1772501649650117439,371511,wlan0,10,L5
1772501649700522692,1.650536,9000,34,A,1772501649700116989,405703,wlan0,10,L5
1772501649750482416,1.700568,9000,35,A,1772501649750116020,366396,wlan0,10,L5
1772501649801069919,1.750527,9000,36,A,1772501649800583110,486809,wlan0,10,L5
1772501649851195699,1.801115,9000,37,A,1772501649850127509,1068190,wlan0,10,L5
1772501649900613569,1.851279,9000,38,A,1772501649900131651,481918,wlan0,10,L5
1772501649950530385,1.900684,9000,39,A,1772501649950123072,407313,wlan0,10,L5
1772501650003023358,1.950581,9001,40,A,1772501650000115307,2908051,wlan1,4,L5
1772501650050664443,2.003088,9001,41,A,1772501650050126560,537883,wlan1,4,L5
1772501650101285781,2.050713,9001,42,A,1772501650100129369,1156412,wlan1,4,L5
1772501650150674095,2.101339,9001,43,A,1772501650150155327,518768,wlan1,4,L5
1772501650200666892,2.150723,9001,44,A,1772501650200126599,540293,wlan1,4,L5
1772501650250676949,2.200714,9001,45,A,1772501650250138834,538115,wlan1,4,L5
1772501650302425698,2.250727,9001,46,A,1772501650300108421,2317277,wlan1,4,L5
1772501650350811360,2.302479,9001,47,A,1772501650350123897,687463,wlan1,4,L5
1772501650401226067,2.350858,9001,48,A,1772501650400126706,1099361,wlan1,4,L5
1772501650450695788,2.401292,9001,49,A,1772501650450124626,571162,wlan1,4,L5
1772501650500699697,2.450750,9001,50,A,1772501650500126102,573595,wlan1,4,L5
1772501650550699069,2.500767,9001,51,A,1772501650550121726,577343,wlan1,4,L5
1772501650601579426,2.550747,9001,52,A,1772501650600121813,1457613,wlan1,4,L5
1772501650650603664,2.601629,9001,53,A,1772501650650125659,478005,wlan1,4,L5
1772501650702074078,2.650652,9001,54,A,1772501650700116283,1957795,wlan1,4,L5
1772501650750962464,2.702123,9001,55,A,1772501650750122852,839612,wlan1,4,L5
1772501650801223467,2.751028,9001,56,A,1772501650800115420,1108047,wlan1,4,L5
1772501650850887708,2.801271,9001,57,A,1772501650850122711,764997,wlan1,4,L5
1772501650900744079,2.850951,9001,58,A,1772501650900247484,496595,wlan1,4,L5
1772501650950590506,2.900787,9001,59,A,1772501650950110792,479714,wlan1,4,L5
1772501651000957046,2.950637,9001,60,A,1772501651000107768,849278,wlan1,4,L5
1772501651050846417,3.001002,9001,61,A,1772501651050110818,735599,wlan1,4,L5
1772501651100615418,3.050894,9001,62,A,1772501651100118479,496939,wlan1,4,L5
1772501651150620419,3.100668,9001,63,A,1772501651150121510,498909,wlan1,4,L5
1772501651200623606,3.150674,9001,64,A,1772501651200122264,501342,wlan1,4,L5
1772501651250598922,3.200675,9001,65,A,1772501651250130055,468867,wlan1,4,L5
1772501651301621242,3.250634,9001,66,A,1772501651301167037,454205,wlan1,4,L5
1772501651350911926,3.301667,9001,67,A,1772501651350097654,814272,wlan1,4,L5
1772501651400635760,3.350960,9001,68,A,1772501651400113667,522093,wlan1,4,L5
1772501651450641928,3.400684,9001,69,A,1772501651450119662,522266,wlan1,4,L5
1772501651500648540,3.450690,9001,70,A,1772501651500112045,536495,wlan1,4,L5
1772501651550647116,3.500701,9001,71,A,1772501651550119391,527725,wlan1,4,L5
1772501651600652006,3.550700,9001,72,A,1772501651600124386,527620,wlan1,4,L5
1772501651650802082,3.600702,9001,73,A,1772501651650132565,669517,wlan1,4,L5
1772501651701314734,3.650851,9001,74,A,1772501651700115819,1198915,wlan1,4,L5
1772501651750648788,3.701367,9001,75,A,1772501651750113461,535327,wlan1,4,L5
1772501651800666345,3.750698,9001,76,A,1772501651800117326,549019,wlan1,4,L5
1772501651850672217,3.800712,9001,77,A,1772501651850120283,551934,wlan1,4,L5
1772501651900684774,3.850722,9001,78,A,1772501651900124426,560348,wlan1,4,L5
1772501651950670349,3.900737,9001,79,A,1772501651950123217,547132,wlan1,4,L5
1772501652006878059,3.950719,9002,80,A,1772501652000120470,6757589,wlan0,9,L5
1772501652054032735,4.006982,9002,81,A,1772501652050133502,3899233,wlan0,9,L5
1772501652103556013,4.054085,9002,82,A,1772501652100110255,3445758,wlan0,9,L5
1772501652150520151,4.103612,9002,83,A,1772501652150110027,410124,wlan0,9,L5
1772501652200542393,4.150572,9002,84,A,1772501652200130337,412056,wlan0,9,L5
1772501652250539431,4.200592,9002,85,A,1772501652250125479,413952,wlan0,9,L5
1772501652303388277,4.250586,9002,86,A,1772501652300128529,3259748,wlan0,9,L5
1772501652350886769,4.303454,9002,87,A,1772501652350165838,720931,wlan0,9,L5
1772501652403795096,4.350936,9002,88,A,1772501652400129870,3665226,wlan0,9,L5
1772501652453612486,4.403845,9002,89,A,1772501652450097808,3514678,wlan0,9,L5
1772501652503795654,4.453654,9002,90,A,1772501652500089210,3706444,wlan0,9,L5
1772501652553474044,4.503826,9002,91,A,1772501652550075463,3398581,wlan0,9,L5
1772501652603308952,4.553513,9002,92,A,1772501652600115865,3193087,wlan0,9,L5
1772501652653319490,4.603358,9002,93,A,1772501652650123360,3196130,wlan0,9,L5
1772501652700523796,4.653365,9002,94,A,1772501652700123688,400108,wlan0,9,L5
1772501652751841654,4.700571,9002,95,A,1772501652750126441,1715213,wlan0,9,L5
1772501652801742859,4.751888,9002,96,A,1772501652800107232,1635627,wlan0,9,L5
1772501652850488115,4.801790,9002,97,A,1772501652850107189,380926,wlan0,9,L5
1772501652900571061,4.850533,9002,98,A,1772501652900112832,458229,wlan0,9,L5
1772501652950918471,4.900616,9002,99,A,1772501652950123030,795441,wlan0,9,L5
1772501653001331974,4.950986,9002,100,A,1772501653000134654,1197320,wlan0,9,L5
1772501653050473769,5.001375,9002,101,A,1772501653050109815,363954,wlan0,9,L5
1772501653102327203,5.050518,9002,102,A,1772501653100096050,2231153,wlan0,9,L5
1772501653150503846,5.102371,9002,103,A,1772501653150111915,391931,wlan0,9,L5
1772501653200459736,5.150555,9002,104,A,1772501653200097094,362642,wlan0,9,L5
1772501653250517238,5.200505,9002,105,A,1772501653250120570,396668,wlan0,9,L5
1772501653300525258,5.250565,9002,106,A,1772501653300118750,406508,wlan0,9,L5
1772501653353378584,5.300573,9002,107,A,1772501653350125244,3253340,wlan0,9,L5
1772501653401547005,5.353471,9002,108,A,1772501653400124535,1422470,wlan0,9,L5
1772501653453932904,5.401596,9002,109,A,1772501653450383568,3549336,wlan0,9,L5
1772501653500585597,5.453980,9002,110,A,1772501653500111912,473685,wlan0,9,L5
1772501653550497135,5.500633,9002,111,A,1772501653550111981,385154,wlan0,9,L5
1772501653600515599,5.550545,9002,112,A,1772501653600113382,402217,wlan0,9,L5
1772501653650513286,5.600565,9002,113,A,1772501653650118173,395113,wlan0,9,L5
1772501653700512824,5.650561,9002,114,A,1772501653700116149,396675,wlan0,9,L5
1772501653750517659,5.700561,9002,115,A,1772501653750120217,397442,wlan0,9,L5
1772501653800733365,5.750563,9002,116,A,1772501653800116693,616672,wlan0,9,L5
1772501653853349895,5.800814,9002,117,A,1772501653850132021,3217874,wlan0,9,L5
1772501653903372693,5.853422,9002,118,A,1772501653900084534,3288159,wlan0,9,L5
1772501653953541972,5.903446,9002,119,A,1772501653950113769,3428203,wlan0,9,L5
1772501654003192380,5.953615,9003,120,A,1772501654000124171,3068209,wlan1,11,L5
1772501654050605427,6.003269,9003,121,A,1772501654050129313,476114,wlan1,11,L5
1772501654100601836,6.050680,9003,122,A,1772501654100148400,453436,wlan1,11,L5
1772501654150611745,6.100669,9003,123,A,1772501654150118006,493739,wlan1,11,L5
1772501654200614598,6.150689,9003,124,A,1772501654200120648,493950,wlan1,11,L5
1772501654252844682,6.200696,9003,125,A,1772501654250135661,2709021,wlan1,11,L5
1772501654324040800,6.252920,9003,126,A,1772501654300114655,23926145,wlan1,11,L5
1772501654350614936,6.324169,9003,127,A,1772501654350114002,500934,wlan1,11,L5
1772501654400618493,6.350684,9003,128,A,1772501654400121496,496997,wlan1,11,L5
1772501654450623050,6.400693,9003,129,A,1772501654450119361,503689,wlan1,11,L5
1772501654501255794,6.450698,9003,130,A,1772501654500126800,1128994,wlan1,11,L5
1772501654550622942,6.501364,9003,131,A,1772501654550130683,492259,wlan1,11,L5
1772501654603500009,6.550705,9003,132,A,1772501654600094195,3405814,wlan1,11,L5
1772501654650658000,6.603581,9003,133,A,1772501654650125468,532532,wlan1,11,L5
1772501654700995077,6.650753,9003,134,A,1772501654700113758,881319,wlan1,11,L5
1772501654750874596,6.701064,9003,135,A,1772501654750151123,723473,wlan1,11,L5
1772501654801004228,6.750942,9003,136,A,1772501654800112247,891981,wlan1,11,L5
1772501654851261027,6.801072,9003,137,A,1772501654850112371,1148656,wlan1,11,L5
1772501654900932379,6.851338,9003,138,A,1772501654900112328,820051,wlan1,11,L5
1772501654951184955,6.901008,9003,139,A,1772501654950121823,1063132,wlan1,11,L5
1772501655001254438,6.951282,9003,140,A,1772501655000131891,1122547,wlan1,11,L5
1772501655050777734,7.001317,9003,141,A,1772501655050103034,674700,wlan1,11,L5
1772501655100549624,7.050844,9003,142,A,1772501655100110602,439022,wlan1,11,L5
1772501655150910108,7.100621,9003,143,A,1772501655150114597,795511,wlan1,11,L5
1772501655200912887,7.150986,9003,144,A,1772501655200122258,790629,wlan1,11,L5
1772501655250566054,7.200986,9003,145,A,1772501655250119419,446635,wlan1,11,L5
1772501655300572926,7.250641,9003,146,A,1772501655300121691,451235,wlan1,11,L5
1772501655350816484,7.300648,9003,147,A,1772501655350120704,695780,wlan1,11,L5
1772501655401029893,7.350893,9003,148,A,1772501655400119494,910399,wlan1,11,L5
1772501655451451729,7.401104,9003,149,A,1772501655450128248,1323481,wlan1,11,L5
1772501655500608043,7.451512,9003,150,A,1772501655500110372,497671,wlan1,11,L5
1772501655550807545,7.500667,9003,151,A,1772501655550112292,695253,wlan1,11,L5
1772501655600594156,7.550867,9003,152,A,1772501655600114657,479499,wlan1,11,L5
1772501655651067400,7.600692,9003,153,A,1772501655650123244,944156,wlan1,11,L5
1772501655700597530,7.651139,9003,154,A,1772501655700115775,481755,wlan1,11,L5
1772501655750844551,7.700665,9003,155,A,1772501655750122714,721837,wlan1,11,L5
1772501655800646292,7.750938,9003,156,A,1772501655800122894,523398,wlan1,11,L5
1772501655850979572,7.800737,9003,157,A,1772501655850122407,857165,wlan1,11,L5
1772501655900618869,7.851068,9003,158,A,1772501655900126586,492283,wlan1,11,L5
1772501655950618629,7.900731,9003,159,A,1772501655950102414,516215,wlan1,11,L5
1772501656004225978,7.950685,9004,160,A,1772501656000118371,4107607,wlan0,11,L5
1772501656050473243,8.004353,9004,161,A,1772501656050126477,346766,wlan0,11,L5
1772501656103332292,8.050538,9004,162,A,1772501656100120101,3212191,wlan0,11,L5
1772501656154149778,8.103434,9004,163,A,1772501656150074910,4074868,wlan0,11,L5
1772501656203319610,8.154269,9004,164,A,1772501656200112867,3206743,wlan0,11,L5
1772501656253639946,8.203382,9004,165,A,1772501656250116324,3523622,wlan0,11,L5
1772501656300391898,8.253705,9004,166,A,1772501656300109652,282246,wlan0,11,L5
1772501656353544726,8.300489,9004,167,A,1772501656350123313,3421413,wlan0,11,L5
1772501656401169015,8.353631,9004,168,A,1772501656400119937,1049078,wlan0,11,L5
1772501656453325191,8.401247,9004,169,A,1772501656450121839,3203352,wlan0,11,L5
1772501656503845916,8.453385,9004,170,A,1772501656500113833,3732083,wlan0,11,L5
1772501656554038363,8.503894,9004,171,A,1772501656550073568,3964795,wlan0,11,L5
1772501656603398881,8.554095,9004,172,A,1772501656600069025,3329856,wlan0,11,L5
1772501656653422030,8.603450,9004,173,A,1772501656650114002,3308028,wlan0,11,L5
1772501656703031030,8.653497,9004,174,A,1772501656700113996,2917034,wlan0,11,L5
1772501656754044313,8.703094,9004,175,A,1772501656750115009,3929304,wlan0,11,L5
1772501656800402338,8.754120,9004,176,A,1772501656800113244,289094,wlan0,11,L5
1772501656851793233,8.800453,9004,177,A,1772501656850103998,1689235,wlan0,11,L5
1772501656900395748,8.851838,9004,178,A,1772501656900120159,275589,wlan0,11,L5
1772501656952753647,8.900446,9004,179,A,1772501656950111523,2642124,wlan0,11,L5
1772501657000439936,8.952809,9004,180,A,1772501657000123721,316215,wlan0,11,L5
1772501657050865162,9.000496,9004,181,A,1772501657050124623,740539,wlan0,11,L5
1772501657100349976,9.050914,9004,182,A,1772501657100101951,248025,wlan0,11,L5
1772501657150913202,9.100395,9004,183,A,1772501657150104816,808386,wlan0,11,L5
1772501657200368460,9.150960,9004,184,A,1772501657200110847,257613,wlan0,11,L5
1772501657250781056,9.200415,9004,185,A,1772501657250102397,678659,wlan0,11,L5
1772501657300774668,9.250828,9004,186,A,1772501657300110039,664629,wlan0,11,L5
1772501657350451576,9.300822,9004,187,A,1772501657350102349,349227,wlan0,11,L5
1772501657400412651,9.350501,9004,188,A,1772501657400118621,294030,wlan0,11,L5
1772501657453432312,9.400463,9004,189,A,1772501657450119745,3312567,wlan0,11,L5
1772501657502344458,9.453566,9004,190,A,1772501657500129202,2215256,wlan0,11,L5
1772501657550864676,9.502392,9004,191,A,1772501657550100252,764424,wlan0,11,L5
1772501657600385861,9.550910,9004,192,A,1772501657600106024,279837,wlan0,11,L5
1772501657650449122,9.600435,9004,193,A,1772501657650098352,350770,wlan0,11,L5
1772501657700403493,9.650501,9004,194,A,1772501657700114994,288499,wlan0,11,L5
1772501657750561458,9.700449,9004,195,A,1772501657750102378,459080,wlan0,11,L5
1772501657800441941,9.750605,9004,196,A,1772501657800110465,331476,wlan0,11,L5
1772501657850752499,9.800493,9004,197,A,1772501657850441424,311075,wlan0,11,L5
1772501657904522736,9.850831,9004,198,A,1772501657900118898,4403838,wlan0,11,L5
1772501657954197940,9.905017,9004,199,A,1772501657950749988,3447952,wlan0,11,L5
1772501658003107901,9.954247,9005,200,A,1772501658000110627,2997274,wlan1,6,L5
1772501658050669097,10.003162,9005,201,A,1772501658050126381,542716,wlan1,6,L5
1772501658100636098,10.050722,9005,202,A,1772501658100121227,514871,wlan1,6,L5
1772501658150658340,10.100714,9005,203,A,1772501658150117314,541026,wlan1,6,L5
1772501658200639342,10.150737,9005,204,A,1772501658200120308,519034,wlan1,6,L5
1772501658252007385,10.200723,9005,205,A,1772501658250131025,1876360,wlan1,6,L5
1772501658319951991,10.252121,9005,206,A,1772501658300111445,19840546,wlan1,6,L5
1772501658350553771,10.320067,9005,207,A,1772501658350116773,436998,wlan1,6,L5
1772501658400553254,10.350621,9005,208,A,1772501658400117193,436061,wlan1,6,L5
1772501658450575978,10.400617,9005,209,A,1772501658450116669,459309,wlan1,6,L5
1772501658500561813,10.450641,9005,210,A,1772501658500118867,442946,wlan1,6,L5
1772501658551303873,10.500628,9005,211,A,1772501658550125917,1177956,wlan1,6,L5
1772501658600543630,10.551395,9005,212,A,1772501658600110745,432885,wlan1,6,L5
1772501658650577817,10.600610,9005,213,A,1772501658650129073,448744,wlan1,6,L5
1772501658700776301,10.650640,9005,214,A,1772501658700109382,666919,wlan1,6,L5
1772501658751098729,10.700835,9005,215,A,1772501658750102061,996668,wlan1,6,L5
1772501658801327824,10.751163,9005,216,A,1772501658800110685,1217139,wlan1,6,L5
1772501658851869346,10.801389,9005,217,A,1772501658850100087,1769259,wlan1,6,L5
1772501658901832347,10.851944,9005,218,A,1772501658900110526,1721821,wlan1,6,L5
1772501658951063698,10.901896,9005,219,A,1772501658950101446,962252,wlan1,6,L5
1772501659000801828,10.951132,9005,220,A,1772501659000228978,572850,wlan1,6,L5
1772501659051680536,11.000862,9005,221,A,1772501659050091231,1589305,wlan1,6,L5
1772501659100556663,11.051744,9005,222,A,1772501659100100151,456512,wlan1,6,L5
1772501659151200963,11.100616,9005,223,A,1772501659150102220,1098743,wlan1,6,L5
1772501659200595537,11.151266,9005,224,A,1772501659200102751,492786,wlan1,6,L5
1772501659255952428,11.200658,9005,225,A,1772501659250113746,5838682,wlan1,6,L5
1772501659300609910,11.256016,9005,226,A,1772501659300110925,498985,wlan1,6,L5
1772501659359778205,11.300678,9005,227,A,1772501659350108160,9670045,wlan1,6,L5
1772501659400627172,11.359846,9005,228,A,1772501659400118988,508184,wlan1,6,L5
1772501659450740766,11.400698,9005,229,A,1772501659450123427,617339,wlan1,6,L5
1772501659500605490,11.450778,9005,230,A,1772501659500135829,469661,wlan1,6,L5
1772501659550609602,11.500669,9005,231,A,1772501659550104564,505038,wlan1,6,L5
1772501659600758308,11.550675,9005,232,A,1772501659600112577,645731,wlan1,6,L5
1772501659650620586,11.600822,9005,233,A,1772501659650104645,515941,wlan1,6,L5
1772501659701134294,11.650685,9005,234,A,1772501659700113547,1020747,wlan1,6,L5
1772501659750876924,11.701199,9005,235,A,1772501659750104782,772142,wlan1,6,L5
1772501659800626831,11.750941,9005,236,A,1772501659800114517,512314,wlan1,6,L5
1772501659850667018,11.800693,9005,237,A,1772501659850116493,550525,wlan1,6,L5
1772501659901132688,11.850870,9005,238,A,1772501659900118858,1013830,wlan1,6,L5
1772501659950546965,11.901203,9005,239,A,1772501659950109093,437872,wlan1,6,L5
1772501660004207758,11.950620,9006,240,A,1772501660000110680,4097078,wlan0,6,L5
1772501660050503264,12.004282,9006,241,A,1772501660050110396,392868,wlan0,6,L5
1772501660103414462,12.050583,9006,242,A,1772501660100114705,3299757,wlan0,6,L5
1772501660153284518,12.103492,9006,243,A,1772501660150111478,3173040,wlan0,6,L5
1772501660203326557,12.153327,9006,244,A,1772501660200116194,3210363,wlan0,6,L5
1772501660253331428,12.203405,9006,245,A,1772501660250119540,3211888,wlan0,6,L5
1772501660303086410,12.253404,9006,246,A,1772501660300126238,2960172,wlan0,6,L5
1772501660351028367,12.303158,9006,247,A,1772501660350135400,892967,wlan0,6,L5
1772501660403044617,12.351107,9006,248,A,1772501660400121375,2923242,wlan0,6,L5
1772501660453383879,12.403142,9006,249,A,1772501660450080832,3303047,wlan0,6,L5
1772501660503424954,12.453467,9006,250,A,1772501660500109716,3315238,wlan0,6,L5
1772501660553320789,12.503483,9006,251,A,1772501660550066321,3254468,wlan0,6,L5
1772501660603213179,12.553368,9006,252,A,1772501660600112649,3100530,wlan0,6,L5
1772501660650453003,12.603252,9006,253,A,1772501660650116421,336582,wlan0,6,L5
1772501660700415504,12.650517,9006,254,A,1772501660700113379,302125,wlan0,6,L5
1772501660750416173,12.700477,9006,255,A,1772501660750114540,301633,wlan0,6,L5
1772501660800423063,12.750480,9006,256,A,1772501660800121127,301936,wlan0,6,L5
1772501660850869399,12.800487,9006,257,A,1772501660850120213,749186,wlan0,6,L5
1772501660900394714,12.850929,9006,258,A,1772501660900090726,303988,wlan0,6,L5
1772501660950347974,12.900473,9006,259,A,1772501660950097295,250679,wlan0,6,L5
1772501661000342198,12.950406,9006,260,A,1772501661000090511,251687,wlan0,6,L5
1772501661050360403,13.000401,9006,261,A,1772501661050097006,263397,wlan0,6,L5
1772501661100364830,13.050420,9006,262,A,1772501661100095796,269034,wlan0,6,L5
1772501661150356961,13.100426,9006,263,A,1772501661150099994,256967,wlan0,6,L5
1772501661201611616,13.150416,9006,264,A,1772501661200108489,1503127,wlan0,6,L5
1772501661250398464,13.201673,9006,265,A,1772501661250107520,290944,wlan0,6,L5
1772501661303118476,13.250461,9006,266,A,1772501661300113737,3004739,wlan0,6,L5
1772501661350517838,13.303186,9006,267,A,1772501661350134139,383699,wlan0,6,L5
1772501661400375358,13.350606,9006,268,A,1772501661400101040,274318,wlan0,6,L5
1772501661453652779,13.400436,9006,269,A,1772501661450108516,3544263,wlan0,6,L5
1772501661500392175,13.453736,9006,270,A,1772501661500106362,285813,wlan0,6,L5
1772501661550414843,13.500462,9006,271,A,1772501661550117875,296968,wlan0,6,L5
1772501661600405882,13.550493,9006,272,A,1772501661600116296,289586,wlan0,6,L5
1772501661650404976,13.600478,9006,273,A,1772501661650116327,288649,wlan0,6,L5
1772501661700416718,13.650478,9006,274,A,1772501661700118118,298600,wlan0,6,L5
1772501661750414219,13.700494,9006,275,A,1772501661750119612,294607,wlan0,6,L5
1772501661803080342,13.750488,9006,276,A,1772501661800130866,2949476,wlan0,6,L5
1772501661853960439,13.803168,9006,277,A,1772501661850097990,3862449,wlan0,6,L5
1772501661903307975,13.854070,9006,278,A,1772501661900105577,3202398,wlan0,6,L5
1772501661953473237,13.903375,9006,279,A,1772501661950112978,3360259,wlan0,6,L5
1772501662002811476,13.953555,9007,280,A,1772501662000112806,2698670,wlan1,9,L5
1772501662050606969,14.002884,9007,281,A,1772501662050121226,485743,wlan1,9,L5
1772501662100594360,14.050683,9007,282,A,1772501662100109128,485232,wlan1,9,L5
1772501662150594657,14.100689,9007,283,A,1772501662150110456,484201,wlan1,9,L5
1772501662200606844,14.150686,9007,284,A,1772501662200119747,487097,wlan1,9,L5
1772501662252971002,14.200685,9007,285,A,1772501662250136445,2834557,wlan1,9,L5
1772501662331898223,14.253067,9007,286,A,1772501662300114791,31783432,wlan1,9,L5
1772501662350580737,14.331995,9007,287,A,1772501662350106174,474563,wlan1,9,L5
1772501662400609794,14.350638,9007,288,A,1772501662400110113,499681,wlan1,9,L5
1772501662450607666,14.400705,9007,289,A,1772501662450113848,493818,wlan1,9,L5
1772501662500624704,14.450676,9007,290,A,1772501662500142694,482010,wlan1,9,L5
1772501662550604539,14.500698,9007,291,A,1772501662550109911,494628,wlan1,9,L5
1772501662601105098,14.550695,9007,292,A,1772501662600116331,988767,wlan1,9,L5
1772501662650614801,14.601168,9007,293,A,1772501662650112048,502753,wlan1,9,L5
1772501662700515710,14.650711,9007,294,A,1772501662700097394,418316,wlan1,9,L5
1772501662751378418,14.700574,9007,295,A,1772501662750093499,1284919,wlan1,9,L5
1772501662801099881,14.751448,9007,296,A,1772501662800109216,990665,wlan1,9,L5
1772501662850893178,14.801163,9007,297,A,1772501662850105247,787931,wlan1,9,L5
1772501662900936995,14.851011,9007,298,A,1772501662900110834,826161,wlan1,9,L5
1772501662950752773,14.901022,9007,299,A,1772501662950095847,656926,wlan1,9,L5
1772501663000849960,14.950830,9007,300,A,1772501663000093823,756137,wlan1,9,L5
1772501663050857017,15.000908,9007,301,A,1772501663050136484,720533,wlan1,9,L5
1772501663100863778,15.050916,9007,302,A,1772501663100103960,759818,wlan1,9,L5
1772501663150592871,15.100954,9007,303,A,1772501663150111862,481009,wlan1,9,L5
1772501663202042933,15.150648,9007,304,A,1772501663200113875,1929058,wlan1,9,L5
1772501663250577448,15.202122,9007,305,A,1772501663250110702,466746,wlan1,9,L5
1772501663300579653,15.250630,9007,306,A,1772501663300114234,465419,wlan1,9,L5
1772501663352898867,15.300631,9007,307,A,1772501663350298303,2600564,wlan1,9,L5
1772501663400542285,15.353018,9007,308,A,1772501663400103315,438970,wlan1,9,L5
1772501663450534268,15.400620,9007,309,A,1772501663450101272,432996,wlan1,9,L5
1772501663500613381,15.450581,9007,310,A,1772501663500106378,507003,wlan1,9,L5
1772501663550678512,15.500669,9007,311,A,1772501663550112335,566177,wlan1,9,L5
1772501663601026089,15.550758,9007,312,A,1772501663600106366,919723,wlan1,9,L5
1772501663650581848,15.601105,9007,313,A,1772501663650112083,469765,wlan1,9,L5
1772501663700583109,15.650633,9007,314,A,1772501663700108096,475013,wlan1,9,L5
1772501663750631388,15.700635,9007,315,A,1772501663750110127,521261,wlan1,9,L5
1772501663800583112,15.750691,9007,316,A,1772501663800110659,472453,wlan1,9,L5
1772501663850574891,15.800661,9007,317,A,1772501663850084709,490182,wlan1,9,L5
1772501663900592652,15.850626,9007,318,A,1772501663900102629,490023,wlan1,9,L5
1772501663950591579,15.900644,9007,319,A,1772501663950108531,483048,wlan1,9,L5
1772501664003142294,15.950641,9008,320,A,1772501664000117044,3025250,wlan0,9,L5
1772501664050491804,16.003204,9008,321,A,1772501664050121427,370377,wlan0,9,L5
1772501664103416520,16.050562,9008,322,A,1772501664100115329,3301191,wlan0,9,L5
1772501664153462262,16.103565,9008,323,A,1772501664150071082,3391180,wlan0,9,L5
1772501664203328763,16.153599,9008,324,A,1772501664200101817,3226946,wlan0,9,L5
1772501664253431913,16.203391,9008,325,A,1772501664250110793,3321120,wlan0,9,L5
1772501664303326729,16.253511,9008,326,A,1772501664300108602,3218127,wlan0,9,L5
1772501664350460590,16.303392,9008,327,A,1772501664350108541,352049,wlan0,9,L5
1772501664400493110,16.350522,9008,328,A,1772501664400123054,370056,wlan0,9,L5
1772501664453318844,16.400564,9008,329,A,1772501664450116660,3202184,wlan0,9,L5
1772501664504109830,16.453377,9008,330,A,1772501664500107654,4002176,wlan0,9,L5
1772501664553329884,16.504158,9008,331,A,1772501664550063759,3266125,wlan0,9,L5
1772501664600349782,16.553372,9008,332,A,1772501664600059068,290714,wlan0,9,L5
1772501664653410072,16.600412,9008,333,A,1772501664650094915,3315157,wlan0,9,L5
1772501664700413377,16.653474,9008,334,A,1772501664700109891,303486,wlan0,9,L5
