wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776781964153207274,4.101366,2,83,B,1776781964150062827,3144447,wlan0,7,L1
1776781964205970797,4.153229,2,84,B,1776781964200060788,5910009,wlan0,7,L1
1776781964253205068,4.206001,2,85,B,1776781964250072453,3132615,wlan0,7,L1
1776781964300333950,4.253228,2,86,B,1776781964300070711,263239,wlan0,7,L1
1776781964352640082,4.300364,2,87,B,1776781964350073820,2566262,wlan0,7,L1
1776781964400219596,4.352687,2,88,B,1776781964400072263,147333,wlan0,7,L1
1776781964449859380,4.400276,2,89,B,1776781964450076317,-216937,wlan0,7,L1
1776781964502678071,4.449895,2,90,B,1776781964500070278,2607793,wlan0,7,L1
1776781964552630745,4.502712,2,91,B,1776781964550061869,2568876,wlan0,7,L1
1776781964602611494,4.552691,2,92,B,1776781964600061479,2550015,wlan0,7,L1
1776781964652275816,4.602654,2,93,B,1776781964650066107,2209709,wlan0,7,L1
1776781964702970754,4.652305,2,94,B,1776781964700067661,2903093,wlan0,7,L1
1776781964750275452,4.702996,2,95,B,1776781964750072326,203126,wlan0,7,L1
1776781964802134692,4.750309,2,96,B,1776781964800071620,2063072,wlan0,7,L1
1776781964850292228,4.802184,2,97,B,1776781964850064137,228091,wlan0,7,L1
1776781964902941936,4.850327,2,98,B,1776781964900071265,2870671,wlan0,7,L1
1776781964953023000,4.902974,2,99,B,1776781964950079690,2943310,wlan0,7,L1
1776781965003267899,4.953057,2,100,B,1776781965000067910,3199989,wlan0,7,L1
1776781965049709055,5.003304,2,101,B,1776781965050067816,-358761,wlan0,7,L1
1776781965103007895,5.049780,2,102,B,1776781965100068185,2939710,wlan0,7,L1
1776781965150338056,5.103039,2,103,B,1776781965150064054,274002,wlan0,7,L1
1776781965203247951,5.150377,2,104,B,1776781965200074645,3173306,wlan0,7,L1
1776781965250066183,5.203278,2,105,B,1776781965250069884,-3701,wlan0,7,L1
1776781965302346889,5.250123,2,106,B,1776781965300069567,2277322,wlan0,7,L1
1776781965350181311,5.302386,2,107,B,1776781965350073695,107616,wlan0,7,L1
1776781965407909768,5.350250,2,108,B,1776781965400063601,7846167,wlan0,7,L1
1776781965450316329,5.407940,2,109,B,1776781965450059988,256341,wlan0,7,L1
1776781965504262303,5.450351,2,110,B,1776781965500062190,4200113,wlan0,7,L1
1776781965550347512,5.504290,2,111,B,1776781965550062800,284712,wlan0,7,L1
1776781965602812034,5.550382,2,112,B,1776781965600062595,2749439,wlan0,7,L1
1776781965651587740,5.602841,2,113,B,1776781965650068260,1519480,wlan0,7,L1
1776781965703259405,5.651622,2,114,B,1776781965700073406,3185999,wlan0,7,L1
1776781965749746691,5.703295,2,115,B,1776781965750067786,-321095,wlan0,7,L1
1776781965800605223,5.749810,2,116,B,1776781965800077327,527896,wlan0,7,L1
1776781965855716499,5.800633,2,117,B,1776781965850063518,5652981,wlan0,7,L1
1776781965903230272,5.855776,2,118,B,1776781965900060893,3169379,wlan0,7,L1
1776781965952647925,5.903258,2,119,B,1776781965950063527,2584398,wlan0,7,L1
1776781966002713027,5.952674,3,120,B,1776781966000069865,2643162,wlan0,7,L1
1776781966053344668,6.002745,3,121,B,1776781966050062037,3282631,wlan0,7,L1
1776781966102371542,6.053382,3,122,B,1776781966100070282,2301260,wlan0,7,L1
1776781966152703348,6.102404,3,123,B,1776781966150070583,2632765,wlan0,7,L1
1776781966199933323,6.152731,3,124,B,1776781966200075087,-141764,wlan0,7,L1
1776781966252671550,6.199992,3,125,B,1776781966250060500,2611050,wlan0,7,L1
1776781966302302445,6.252700,3,126,B,1776781966300063709,2238736,wlan0,7,L1
1776781966353255459,6.302352,3,127,B,1776781966350060677,3194782,wlan0,7,L1
1776781966399680319,6.353286,3,128,B,1776781966400064329,-384010,wlan0,7,L1
1776781966453208105,6.399740,3,129,B,1776781966450060408,3147697,wlan0,7,L1
1776781966500329968,6.453236,3,130,B,1776781966500067838,262130,wlan0,7,L1
1776781966553259974,6.500362,3,131,B,1776781966550066102,3193872,wlan0,7,L1
1776781966599796556,6.553296,3,132,B,1776781966600068459,-271903,wlan0,7,L1
1776781966650736996,6.599857,3,133,B,1776781966650073833,663163,wlan0,7,L1
1776781966705005120,6.650769,3,134,B,1776781966700070431,4934689,wlan0,7,L1
1776781966753243100,6.705041,3,135,B,1776781966750063381,3179719,wlan0,7,L1
1776781966800282908,6.753269,3,136,B,1776781966800062460,220448,wlan0,7,L1
1776781966849740950,6.800315,3,137,B,1776781966850064834,-323884,wlan0,7,L1
1776781966900561055,6.849795,3,138,B,1776781966900066265,494790,wlan0,7,L1
1776781966950213192,6.900592,3,139,B,1776781966950068362,144830,wlan0,7,L1
1776781967000394220,6.950280,3,140,B,1776781967000062219,332001,wlan0,7,L1
1776781967052778444,7.000426,3,141,B,1776781967050061409,2717035,wlan0,7,L1
1776781967100340495,7.052810,3,142,B,1776781967100075283,265212,wlan0,7,L1
1776781967154947603,7.100371,3,143,B,1776781967150062678,4884925,wlan0,7,L1
1776781967202328689,7.154982,3,144,B,1776781967200063534,2265155,wlan0,7,L1
1776781967252778552,7.202370,3,145,B,1776781967250072557,2705995,wlan0,7,L1
1776781967302299836,7.252808,3,146,B,1776781967300063581,2236255,wlan0,7,L1
1776781967350743077,7.302335,3,147,B,1776781967350085824,657253,wlan0,7,L1
1776781967403223691,7.350775,3,148,B,1776781967400067201,3156490,wlan0,7,L1
1776781967453666646,7.403260,3,149,B,1776781967450082889,3583757,wlan0,7,L1
1776781967502284258,7.453698,3,150,B,1776781967500070062,2214196,wlan0,7,L1
1776781967553877220,7.502311,3,151,B,1776781967550183223,3693997,wlan0,7,L1
1776781967602871778,7.553914,3,152,B,1776781967600070071,2801707,wlan0,7,L1
1776781967654304628,7.602899,3,153,B,1776781967650056078,4248550,wlan0,7,L1
1776781967702860184,7.654340,3,154,B,1776781967700065896,2794288,wlan0,7,L1
1776781967749951621,7.702888,3,155,B,1776781967750065808,-114187,wlan0,7,L1
1776781967802865386,7.750015,3,156,B,1776781967800065276,2800110,wlan0,7,L1
1776781967851179274,7.802894,3,157,B,1776781967850064077,1115197,wlan0,7,L1
1776781967903686333,7.851213,3,158,B,1776781967900068693,3617640,wlan0,7,L1
1776781967950385324,7.903710,3,159,B,1776781967950600220,-214896,wlan0,7,L1
1776781968005021042,7.950424,4,160,B,1776781968000063258,4957784,wlan0,7,L1
1776781968056475410,8.005051,4,161,B,1776781968050069410,6406000,wlan0,7,L1
1776781968106302677,8.056513,4,162,B,1776781968100064860,6237817,wlan0,7,L1
1776781968149871206,8.106328,4,163,B,1776781968150065494,-194288,wlan0,7,L1
1776781968202887916,8.149933,4,164,B,1776781968200070721,2817195,wlan0,7,L1
1776781968249911316,8.202917,4,165,B,1776781968250072244,-160928,wlan0,7,L1
1776781968302900600,8.249970,4,166,B,1776781968300068453,2832147,wlan0,7,L1
1776781968352751700,8.302935,4,167,B,1776781968350071309,2680391,wlan0,7,L1
1776781968402285539,8.352790,4,168,B,1776781968400194746,2090793,wlan0,7,L1
1776781968450335000,8.402315,4,169,B,1776781968450059079,275921,wlan0,7,L1
1776781968502298667,8.450373,4,170,B,1776781968500065638,2233029,wlan0,7,L1
1776781968556514661,8.502329,4,171,B,1776781968550062810,6451851,wlan0,7,L1
1776781968599877523,8.556577,4,172,B,1776781968600062574,-185051,wlan0,7,L1
1776781968652928529,8.599927,4,173,B,1776781968650066838,2861691,wlan0,7,L1
1776781968702300460,8.652955,4,174,B,1776781968700070194,2230266,wlan0,7,L1
1776781968752940065,8.702331,4,175,B,1776781968750069495,2870570,wlan0,7,L1
1776781968802357774,8.752964,4,176,B,1776781968800070759,2287015,wlan0,7,L1
1776781968849994214,8.802383,4,177,B,1776781968850074893,-80679,wlan0,7,L1
1776781968902310568,8.850053,4,178,B,1776781968900062917,2247651,wlan0,7,L1
1776781968953009265,8.902341,4,179,B,1776781968950063329,2945936,wlan0,7,L1
1776781968999933572,8.953035,4,180,B,1776781969000066574,-133002,wlan0,7,L1
1776781969052992708,8.999993,4,181,B,1776781969050068875,2923833,wlan0,7,L1
1776781969100421814,9.053025,4,182,B,1776781969100063251,358563,wlan0,7,L1
1776781969153211467,9.100454,4,183,B,1776781969150063107,3148360,wlan0,7,L1
1776781969200517850,9.153236,4,184,B,1776781969200066927,450923,wlan0,7,L1
1776781969250211616,9.200562,4,185,B,1776781969250066579,145037,wlan0,7,L1
1776781969300699441,9.250244,4,186,B,1776781969300072065,627376,wlan0,7,L1
1776781969350579782,9.300734,4,187,B,1776781969350064589,515193,wlan0,7,L1
1776781969403108619,9.350612,4,188,B,1776781969400064501,3044118,wlan0,7,L1
1776781969456408608,9.403142,4,189,B,1776781969450066302,6342306,wlan0,7,L1
1776781969500025416,9.456443,4,190,B,1776781969500062492,-37076,wlan0,7,L1
1776781969550738187,9.500089,4,191,B,1776781969550062386,675801,wlan0,7,L1
1776781969602648095,9.550772,4,192,B,1776781969600065427,2582668,wlan0,7,L1
1776781969653011661,9.602682,4,193,B,1776781969650071617,2940044,wlan0,7,L1
1776781969700774046,9.653038,4,194,B,1776781969700067677,706369,wlan0,7,L1
1776781969752568360,9.700813,4,195,B,1776781969750072145,2496215,wlan0,7,L1
1776781969799972670,9.752599,4,196,B,1776781969800053883,-81213,wlan0,7,L1
1776781969850284921,9.800014,4,197,B,1776781969850032277,252644,wlan0,7,L1
1776781969904437507,9.850317,4,198,B,1776781969900046484,4391023,wlan0,7,L1
1776781969953241435,9.904465,4,199,B,1776781969950054431,3187004,wlan0,7,L1
1776781970002717440,9.953271,5,200,B,1776781970000042252,2675188,wlan0,7,L1
1776781970053276118,10.002744,5,201,B,1776781970050059332,3216786,wlan0,7,L1
1776781970104280947,10.053319,5,202,B,1776781970100050707,4230240,wlan0,7,L1
1776781970153269228,10.104311,5,203,B,1776781970150061618,3207610,wlan0,7,L1
1776781970203212884,10.153302,5,204,B,1776781970200044431,3168453,wlan0,7,L1
1776781970252822187,10.203237,5,205,B,1776781970250058675,2763512,wlan0,7,L1
1776781970303253846,10.252856,5,206,B,1776781970300045244,3208602,wlan0,7,L1
1776781970354966808,10.303288,5,207,B,1776781970350058605,4908203,wlan0,7,L1
1776781970403506216,10.355000,5,208,B,1776781970400040884,3465332,wlan0,7,L1
1776781970456163627,10.403535,5,209,B,1776781970450061775,6101852,wlan0,7,L1
1776781970507559699,10.456197,5,210,B,1776781970500046982,7512717,wlan0,7,L1
1776781970557221335,10.507586,5,211,B,1776781970550059845,7161490,wlan0,7,L1
1776781970604864756,10.557260,5,212,B,1776781970600052914,4811842,wlan0,7,L1
1776781970654912173,10.604909,5,213,B,1776781970650044215,4867958,wlan0,7,L1
1776781970705158367,10.654948,5,214,B,1776781970700048240,5110127,wlan0,7,L1
1776781970758582394,10.705183,5,215,B,1776781970750063644,8518750,wlan0,7,L1
1776781970805977166,10.758620,5,216,B,1776781970800282772,5694394,wlan0,7,L1
1776781970856731771,10.806005,5,217,B,1776781970850056798,6674973,wlan0,7,L1
1776781970906287500,10.856787,5,218,B,1776781970900042207,6245293,wlan0,7,L1
1776781970957591589,10.906328,5,219,B,1776781970950058071,7533518,wlan0,7,L1
1776781971006896390,10.957649,5,220,B,1776781971000050385,6846005,wlan0,7,L1
1776781971057297216,11.006935,5,221,B,1776781971050066894,7230322,wlan0,7,L1
1776781971108028080,11.057361,5,222,B,1776781971100037205,7990875,wlan0,7,L1
1776781971157779531,11.108063,5,223,B,1776781971150052922,7726609,wlan0,7,L1
1776781971211265632,11.157825,5,224,B,1776781971200042511,11223121,wlan0,7,L1
1776781971258410866,11.211311,5,225,B,1776781971250046628,8364238,wlan0,7,L1
1776781971308386115,11.258448,5,226,B,1776781971300062939,8323176,wlan0,7,L1
1776781971358451957,11.308432,5,227,B,1776781971350065834,8386123,wlan0,7,L1
1776781971408348058,11.358508,5,228,B,1776781971400068747,8279311,wlan0,7,L1
1776781971458502456,11.408382,5,229,B,1776781971450067382,8435074,wlan0,7,L1
1776781971508374779,11.458538,5,230,B,1776781971500070610,8304169,wlan0,7,L1
1776781971560709559,11.508416,5,231,B,1776781971550062412,10647147,wlan0,7,L1
1776781971608323202,11.560760,5,232,B,1776781971600055881,8267321,wlan0,7,L1
1776781971659015011,11.608370,5,233,B,1776781971650061590,8953421,wlan0,7,L1
1776781971708352497,11.659043,5,234,B,1776781971700063318,8289179,wlan0,7,L1
1776781971758378450,11.708399,5,235,B,1776781971750062750,8315700,wlan0,7,L1
1776781971808487089,11.758404,5,236,B,1776781971800068181,8418908,wlan0,7,L1
1776781971858346745,11.808531,5,237,B,1776781971850061335,8285410,wlan0,7,L1
1776781971908830459,11.858381,5,238,B,1776781971900071452,8759007,wlan0,7,L1
1776781971958329706,11.908875,5,239,B,1776781971950059717,8269989,wlan0,7,L1
1776781972010172409,11.958357,6,240,B,1776781972000056093,10116316,wlan0,7,L1
1776781972058598724,12.010217,6,241,B,1776781972050062376,8536348,wlan0,7,L1
1776781972111481600,12.058646,6,242,B,1776781972100054308,11427292,wlan0,7,L1
1776781972158577074,12.111527,6,243,B,1776781972150055573,8521501,wlan0,7,L1
1776781972208383619,12.158606,6,244,B,1776781972200062467,8321152,wlan0,7,L1
1776781972258322886,12.208441,6,245,B,1776781972250057528,8265358,wlan0,7,L1
1776781972308631211,12.258350,6,246,B,1776781972300067960,8563251,wlan0,7,L1
1776781972361146529,12.308692,6,247,B,1776781972350076929,11069600,wlan0,7,L1
1776781972408510449,12.361173,6,248,B,1776781972400054323,8456126,wlan0,7,L1
1776781972459338518,12.408569,6,249,B,1776781972450056421,9282097,wlan0,7,L1
1776781972508338761,12.459382,6,250,B,1776781972500054742,8284019,wlan0,7,L1
1776781972562227717,12.508365,6,251,B,1776781972550061044,12166673,wlan0,7,L1
1776781972608317130,12.562279,6,252,B,1776781972600053420,8263710,wlan0,7,L1
1776781972658376805,12.608345,6,253,B,1776781972650060518,8316287,wlan0,7,L1
1776781972708334202,12.658422,6,254,B,1776781972700061802,8272400,wlan0,7,L1
1776781972758362489,12.708362,6,255,B,1776781972750064233,8298256,wlan0,7,L1
1776781972808880111,12.758407,6,256,B,1776781972800068757,8811354,wlan0,7,L1
1776781972858359080,12.808909,6,257,B,1776781972850056856,8302224,wlan0,7,L1
1776781972908352995,12.858405,6,258,B,1776781972900052528,8300467,wlan0,7,L1
1776781972961354557,12.908399,6,259,B,1776781972950060830,11293727,wlan0,7,L1
1776781973011382473,12.961402,6,260,B,1776781973000054150,11328323,wlan0,7,L1
1776781973058374262,13.011409,6,261,B,1776781973050055693,8318569,wlan0,7,L1
1776781973108334122,13.058424,6,262,B,1776781973100061495,8272627,wlan0,7,L1
1776781973158355278,13.108362,6,263,B,1776781973150059260,8296018,wlan0,7,L1
1776781973208353601,13.158400,6,264,B,1776781973200065358,8288243,wlan0,7,L1
1776781973261643239,13.208387,6,265,B,1776781973250076123,11567116,wlan0,7,L1
1776781973308377248,13.261693,6,266,B,1776781973300061962,8315286,wlan0,7,L1
1776781973358427460,13.308411,6,267,B,1776781973350054505,8372955,wlan0,7,L1
1776781973409413548,13.358472,6,268,B,1776781973400058511,9355037,wlan0,7,L1
1776781973460865731,13.409459,6,269,B,1776781973450059979,10805752,wlan0,7,L1
1776781973508313763,13.460924,6,270,B,1776781973500053651,8260112,wlan0,7,L1
1776781973562963648,13.508342,6,271,B,1776781973550062305,12901343,wlan0,7,L1
1776781973608322280,13.563026,6,272,B,1776781973600062996,8259284,wlan0,7,L1
1776781973658337362,13.608351,6,273,B,1776781973650069335,8268027,wlan0,7,L1
1776781973711721148,13.658361,6,274,B,1776781973700054322,11666826,wlan0,7,L1
1776781973758303564,13.711764,6,275,B,1776781973750050883,8252681,wlan0,7,L1
1776781973810245175,13.758328,6,276,B,1776781973800050648,10194527,wlan0,7,L1
1776781973860232869,13.810288,6,277,B,1776781973850057302,10175567,wlan0,7,L1
1776781973911841034,13.860265,6,278,B,1776781973900048007,11793027,wlan0,7,L1
1776781973958375320,13.911880,6,279,B,1776781973950060141,8315179,wlan0,7,L1
1776781974013067761,13.958401,7,280,B,1776781974000064868,13002893,wlan0,7,L1
1776781974058355207,14.013105,7,281,B,1776781974050055503,8299704,wlan0,7,L1
1776781974113863023,14.058389,7,282,B,1776781974100072581,13790442,wlan0,7,L1
1776781974158868727,14.113908,7,283,B,1776781974150055457,8813270,wlan0,7,L1
1776781974208322584,14.158896,7,284,B,1776781974200050165,8272419,wlan0,7,L1
1776781974260427641,14.208364,7,285,B,1776781974250050318,10377323,wlan0,7,L1
1776781974308629362,14.260452,7,286,B,1776781974300059156,8570206,wlan0,7,L1
1776781974363874806,14.308673,7,287,B,1776781974350060605,13814201,wlan0,7,L1
1776781974408335766,14.363901,7,288,B,1776781974400047240,8288526,wlan0,7,L1
1776781974458364108,14.408370,7,289,B,1776781974450062485,8301623,wlan0,7,L1
1776781974511986654,14.458394,7,290,B,1776781974500130359,11856295,wlan0,7,L1
1776781974558471014,14.512031,7,291,B,1776781974550062513,8408501,wlan0,7,L1
1776781974611361705,14.558540,7,292,B,1776781974600049648,11312057,wlan0,7,L1
1776781974658381160,14.611407,7,293,B,1776781974650054523,8326637,wlan0,7,L1
1776781974710279327,14.658414,7,294,B,1776781974700049639,10229688,wlan0,7,L1
1776781974758392066,14.710331,7,295,B,1776781974750058532,8333534,wlan0,7,L1
1776781974810640142,14.758426,7,296,B,1776781974800050241,10589901,wlan0,7,L1
1776781974858343342,14.810693,7,297,B,1776781974850048338,8295004,wlan0,7,L1
1776781974911108884,14.858378,7,298,B,1776781974900063176,11045708,wlan0,7,L1
1776781974958340785,14.911171,7,299,B,1776781974950054292,8286493,wlan0,7,L1
1776781975014199324,14.958378,7,300,B,1776781975000058648,14140676,wlan0,7,L1
1776781975058404691,15.014264,7,301,B,1776781975050051320,8353371,wlan0,7,L1
1776781975108333588,15.058497,7,302,B,1776781975100049491,8284097,wlan0,7,L1
1776781975160569534,15.108371,7,303,B,1776781975150049015,10520519,wlan0,7,L1
1776781975208418975,15.160615,7,304,B,1776781975200058482,8360493,wlan0,7,L1
1776781975261563963,15.208456,7,305,B,1776781975250047858,11516105,wlan0,7,L1
1776781975308422140,15.261609,7,306,B,1776781975300057696,8364444,wlan0,7,L1
1776781975362871728,15.308467,7,307,B,1776781975350088477,12783251,wlan0,7,L1
1776781975408449342,15.362917,7,308,B,1776781975400051946,8397396,wlan0,7,L1
1776781975462415724,15.408495,7,309,B,1776781975450055747,12359977,wlan0,7,L1
1776781975508370711,15.462462,7,310,B,1776781975500053881,8316830,wlan0,7,L1
1776781975558415627,15.508402,7,311,B,1776781975550047349,8368278,wlan0,7,L1
1776781975610139441,15.558496,7,312,B,1776781975600048243,10091198,wlan0,7,L1
1776781975658393551,15.610174,7,313,B,1776781975650060044,8333507,wlan0,7,L1
1776781975711403557,15.658443,7,314,B,1776781975700060937,11342620,wlan0,7,L1
1776781975758445198,15.711436,7,315,B,1776781975750058423,8386775,wlan0,7,L1
1776781975808459965,15.758491,7,316,B,1776781975800062761,8397204,wlan0,7,L1
1776781975858365769,15.808499,7,317,B,1776781975850048063,8317706,wlan0,7,L1
1776781975908509316,15.858415,7,318,B,1776781975900056493,8452823,wlan0,7,L1
1776781975961484451,15.908555,7,319,B,1776781975950061109,11423342,wlan0,7,L1
1776781976008401295,15.961534,8,320,B,1776781976000051188,8350107,wlan0,7,L1
1776781976060320684,16.008427,8,321,B,1776781976050048674,10272010,wlan0,7,L1
1776781976110302433,16.060432,8,322,B,1776781976100057586,10244847,wlan0,7,L1
1776781976160505035,16.110333,8,323,B,1776781976150058443,10446592,wlan0,7,L1
1776781976208458829,16.160563,8,324,B,1776781976200067151,8391678,wlan0,7,L1
1776781976264505499,16.208496,8,325,B,1776781976250066471,14439028,wlan0,7,L1
1776781976308375179,16.264565,8,326,B,1776781976300051105,8324074,wlan0,7,L1
1776781976358433021,16.308423,8,327,B,1776781976350050258,8382763,wlan0,7,L1
1776781976408417566,16.358462,8,328,B,1776781976400057115,8360451,wlan0,7,L1
1776781976458438204,16.408473,8,329,B,1776781976450047527,8390677,wlan0,7,L1
1776781976510319519,16.458470,8,330,B,1776781976500046847,10272672,wlan0,7,L1
1776781976558563666,16.510363,8,331,B,1776781976550058944,8504722,wlan0,7,L1
1776781976610930502,16.558622,8,332,B,1776781976600063634,10866868,wlan0,7,L1
1776781976658431904,16.610974,8,333,B,1776781976650057731,8374173,wlan0,7,L1
1776781976713136327,16.658464,8,334,B,1776781976700556578,12579749,wlan0,7,L1
1776781976761087028,16.713182,8,335,B,1776781976750052296,11034732,wlan0,7,L1
1776781976808429393,16.761113,8,336,B,1776781976800049634,8379759,wlan0,7,L1
1776781976858387697,16.808477,8,337,B,1776781976850054232,8333465,wlan0,7,L1
1776781976908421076,16.858415,8,338,B,1776781976900047829,8373247,wlan0,7,L1
