wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776781961412111079,1.397058,0,28,A,1776781961400073424,12037655,wlan0,7,L1
1776781961462098838,1.412139,0,29,A,1776781961450064247,12034591,wlan0,7,L1
1776781961528840092,1.462424,0,30,A,1776781961500069996,28770096,wlan0,7,L1
1776781961563564313,1.528893,0,31,A,1776781961550067634,13496679,wlan0,7,L1
1776781961607824418,1.563628,0,32,A,1776781961600072587,7751831,wlan0,7,L1
1776781961695619198,1.607851,0,33,A,1776781961650065651,45553547,wlan0,7,L1
1776781961779032934,1.695678,0,34,A,1776781961700071789,78961145,wlan0,7,L1
1776781961796100687,1.779083,0,35,A,1776781961750064261,46036426,wlan0,7,L1
1776781961829386396,1.796156,0,36,A,1776781961800068880,29317516,wlan0,7,L1
1776781961879027986,1.829418,0,37,A,1776781961850064815,28963171,wlan0,7,L1
1776781961948700616,1.879081,0,38,A,1776781961900069545,48631071,wlan0,7,L1
1776781962012542748,1.948755,1,39,A,1776781961950060998,62481750,wlan0,7,L1
1776781962016008184,2.012588,1,40,A,1776781962000067136,15941048,wlan0,7,L1
1776781962079129017,2.016065,1,41,A,1776781962050074996,29054021,wlan0,7,L1
1776781962145917916,2.079183,1,42,A,1776781962100061431,45856485,wlan0,7,L1
1776781962178156788,2.145975,1,43,A,1776781962150095069,28061719,wlan0,7,L1
1776781962212490074,2.178189,1,44,A,1776781962200062244,12427830,wlan0,7,L1
1776781962280674052,2.212529,1,45,A,1776781962250069160,30604892,wlan0,7,L1
1776781962329323157,2.280712,1,46,A,1776781962300073538,29249619,wlan0,7,L1
1776781962398589749,2.329433,1,47,A,1776781962350064417,48525332,wlan0,7,L1
1776781962462634548,2.398637,1,48,A,1776781962400062685,62571863,wlan0,7,L1
1776781962534540944,2.462669,1,49,A,1776781962450067934,84473010,wlan0,7,L1
1776781962535849615,2.534596,1,50,A,1776781962500064183,35785432,wlan0,7,L1
1776781962595990050,2.535865,1,51,A,1776781962550070636,45919414,wlan0,7,L1
1776781962612658191,2.596044,1,52,A,1776781962600059589,12598602,wlan0,7,L1
1776781962666890054,2.612706,1,53,A,1776781962650069079,16820975,wlan0,7,L1
1776781962729852313,2.666928,1,54,A,1776781962700059735,29792578,wlan0,7,L1
1776781962763188762,2.729903,1,55,A,1776781962750071096,13117666,wlan0,7,L1
1776781962848864328,2.763242,1,56,A,1776781962800070141,48794187,wlan0,7,L1
1776781962912957127,2.848914,1,57,A,1776781962850071909,62885218,wlan0,7,L1
1776781962916263526,2.913006,1,58,A,1776781962900059324,16204202,wlan0,7,L1
1776781962979610748,2.916334,1,59,A,1776781962950069481,29541267,wlan0,7,L1
1776781963013448662,2.979666,1,60,A,1776781963000060452,13388210,wlan0,7,L1
1776781963062903622,3.013469,1,61,A,1776781963050069553,12834069,wlan0,7,L1
1776781963118378674,3.062933,1,62,A,1776781963100058451,18320223,wlan0,7,L1
1776781963179548408,3.118409,1,63,A,1776781963150074163,29474245,wlan0,7,L1
1776781963246898272,3.179576,1,64,A,1776781963200058616,46839656,wlan0,7,L1
1776781963281361596,3.246948,1,65,A,1776781963250056772,31304824,wlan0,7,L1
1776781963313826635,3.281411,1,66,A,1776781963300068040,13758595,wlan0,7,L1
1776781963363029613,3.313891,1,67,A,1776781963350077419,12952194,wlan0,7,L1
1776781963433890802,3.363058,1,68,A,1776781963400070501,33820301,wlan0,7,L1
1776781963496575060,3.433943,1,69,A,1776781963450058954,46516106,wlan0,7,L1
1776781963563194033,3.496629,1,70,A,1776781963500060036,63133997,wlan0,7,L1
1776781963565243557,3.563224,1,71,A,1776781963550069712,15173845,wlan0,7,L1
1776781963629765524,3.565261,1,72,A,1776781963600069998,29695526,wlan0,7,L1
1776781963663620438,3.629799,1,73,A,1776781963650057025,13563413,wlan0,7,L1
1776781963747960037,3.663660,1,74,A,1776781963700059015,47901022,wlan0,7,L1
1776781963818534355,3.748011,1,75,A,1776781963750057579,68476776,wlan0,7,L1
1776781963823673092,3.818595,1,76,A,1776781963800070717,23602375,wlan0,7,L1
1776781963879958461,3.823724,1,77,A,1776781963850058577,29899884,wlan0,7,L1
1776781963947888142,3.880011,1,78,A,1776781963900060233,47827909,wlan0,7,L1
1776781963992969848,3.947943,1,79,A,1776781963950059797,42910051,wlan0,7,L1
1776781964014808634,3.993025,2,80,A,1776781964000069102,14739532,wlan0,7,L1
1776781964080030844,4.014829,2,81,A,1776781964050065944,29964900,wlan0,7,L1
1776781964113560831,4.080079,2,82,A,1776781964100068137,13492694,wlan0,7,L1
1776781964163507014,4.113613,2,83,A,1776781964150059016,13447998,wlan0,7,L1
1776781964263508196,4.163562,2,84,A,1776781964200070728,63437468,wlan0,7,L1
1776781964266013278,4.263541,2,85,A,1776781964250059811,15953467,wlan0,7,L1
1776781964363511785,4.266057,2,86,A,1776781964300088208,63423577,wlan0,7,L1
1776781964365603032,4.363544,2,87,A,1776781964350057587,15545445,wlan0,7,L1
1776781964463959543,4.365627,2,88,A,1776781964400174688,63784855,wlan0,7,L1
1776781964466017623,4.463999,2,89,A,1776781964450056048,15961575,wlan0,7,L1
1776781964530263478,4.466043,2,90,A,1776781964500060538,30202940,wlan0,7,L1
1776781964597410212,4.530309,2,91,A,1776781964550068009,47342203,wlan0,7,L1
1776781964613426536,4.597459,2,92,A,1776781964600057907,13368629,wlan0,7,L1
1776781964713702219,4.613490,2,93,A,1776781964650068545,63633674,wlan0,7,L1
1776781964715884726,4.713739,2,94,A,1776781964700057331,15827395,wlan0,7,L1
1776781964780773823,4.715899,2,95,A,1776781964750069191,30704632,wlan0,7,L1
1776781964846813313,4.780854,2,96,A,1776781964800057755,46755558,wlan0,7,L1
1776781964913774361,4.846869,2,97,A,1776781964850069282,63705079,wlan0,7,L1
1776781964915840978,4.913812,2,98,A,1776781964900061365,15779613,wlan0,7,L1
1776781964964222324,4.915855,2,99,A,1776781964950066040,14156284,wlan0,7,L1
1776781965013870543,4.964276,2,100,A,1776781965000062215,13808328,wlan0,7,L1
1776781965080988870,5.013926,2,101,A,1776781965050058908,30929962,wlan0,7,L1
1776781965130968423,5.081042,2,102,A,1776781965100060213,30908210,wlan0,7,L1
1776781965163848668,5.131021,2,103,A,1776781965150067203,13781465,wlan0,7,L1
1776781965231657552,5.163868,2,104,A,1776781965200059563,31597989,wlan0,7,L1
1776781965403311907,5.231719,2,105,A,1776781965250135757,153176150,wlan0,7,L1
1776781965404981467,5.403368,2,106,A,1776781965300065506,104915961,wlan0,7,L1
1776781965447307499,5.405055,2,107,A,1776781965350136644,97170855,wlan0,7,L1
1776781965450259933,5.447358,2,108,A,1776781965400057800,50202133,wlan0,7,L1
1776781965464027751,5.450279,2,109,A,1776781965450066420,13961331,wlan0,7,L1
1776781965514101694,5.464085,2,110,A,1776781965500058447,14043247,wlan0,7,L1
1776781965581178150,5.514153,2,111,A,1776781965550069900,31108250,wlan0,7,L1
1776781965614087858,5.581233,2,112,A,1776781965600060334,14027524,wlan0,7,L1
1776781965684500398,5.614136,2,113,A,1776781965650067306,34433092,wlan0,7,L1
1776781965714163762,5.684563,2,114,A,1776781965700066351,14097411,wlan0,7,L1
1776781965814132882,5.714203,2,115,A,1776781965750057952,64074930,wlan0,7,L1
1776781965819303996,5.814183,2,116,A,1776781965800059053,19244943,wlan0,7,L1
1776781965879976362,5.819343,2,117,A,1776781965850070247,29906115,wlan0,7,L1
1776781965914231715,5.880034,2,118,A,1776781965900059903,14171812,wlan0,7,L1
1776781965964143117,5.914291,2,119,A,1776781965950058708,14084409,wlan0,7,L1
1776781966014658887,5.964181,3,120,A,1776781966000066698,14592189,wlan0,7,L1
1776781966134187055,6.014695,3,121,A,1776781966050069891,84117164,wlan0,7,L1
1776781966134249401,6.134239,3,122,A,1776781966100068048,34181353,wlan0,7,L1
1776781966200196279,6.134262,3,123,A,1776781966150056001,50140278,wlan0,7,L1
1776781966217640638,6.200237,3,124,A,1776781966200056713,17583925,wlan0,7,L1
1776781966264297001,6.217690,3,125,A,1776781966250056592,14240409,wlan0,7,L1
1776781966322320327,6.264353,3,126,A,1776781966300066582,22253745,wlan0,7,L1
1776781966397768624,6.322381,3,127,A,1776781966350062905,47705719,wlan0,7,L1
1776781966430733286,6.397824,3,128,A,1776781966400055283,30678003,wlan0,7,L1
1776781966464824618,6.430787,3,129,A,1776781966450057329,14767289,wlan0,7,L1
1776781966531133220,6.464862,3,130,A,1776781966500065467,31067753,wlan0,7,L1
1776781966584125067,6.531171,3,131,A,1776781966550064846,34060221,wlan0,7,L1
1776781966651043721,6.584165,3,132,A,1776781966600056650,50987071,wlan0,7,L1
1776781966715233398,6.651086,3,133,A,1776781966650056214,65177184,wlan0,7,L1
1776781966718370189,6.715288,3,134,A,1776781966700065556,18304633,wlan0,7,L1
1776781966781517355,6.718391,3,135,A,1776781966750056176,31461179,wlan0,7,L1
1776781966847915912,6.781571,3,136,A,1776781966800072888,47843024,wlan0,7,L1
1776781966864587400,6.847972,3,137,A,1776781966850056970,14530430,wlan0,7,L1
1776781966914656528,6.864635,3,138,A,1776781966900067757,14588771,wlan0,7,L1
1776781966998377085,6.914695,3,139,A,1776781966950058265,48318820,wlan0,7,L1
1776781967064852783,6.998432,3,140,A,1776781967000067162,64785621,wlan0,7,L1
1776781967069935757,7.064901,3,141,A,1776781967050062337,19873420,wlan0,7,L1
1776781967164624610,7.069983,3,142,A,1776781967100068883,64555727,wlan0,7,L1
1776781967231331915,7.164680,3,143,A,1776781967150057650,81274265,wlan0,7,L1
1776781967236902157,7.231385,3,144,A,1776781967200197271,36704886,wlan0,7,L1
1776781967298065236,7.236931,3,145,A,1776781967250064815,48000421,wlan0,7,L1
1776781967314756001,7.298115,3,146,A,1776781967300064342,14691659,wlan0,7,L1
1776781967364680142,7.314778,3,147,A,1776781967350066721,14613421,wlan0,7,L1
1776781967481419282,7.364717,3,148,A,1776781967400059637,81359645,wlan0,7,L1
1776781967548146955,7.481469,3,149,A,1776781967450065034,98081921,wlan0,7,L1
1776781967551088876,7.548185,3,150,A,1776781967500055506,51033370,wlan0,7,L1
1776781967615100070,7.551180,3,151,A,1776781967550065718,65034352,wlan0,7,L1
1776781967618318557,7.615155,3,152,A,1776781967600057671,18260886,wlan0,7,L1
1776781967652906822,7.618342,3,153,A,1776781967650066105,2840717,wlan0,7,L1
1776781967765337783,7.652932,3,154,A,1776781967700056521,65281262,wlan0,7,L1
1776781967783464669,7.765384,3,155,A,1776781967750054807,33409862,wlan0,7,L1
1776781967814817746,7.783516,3,156,A,1776781967800057315,14760431,wlan0,7,L1
1776781967861009450,7.814862,3,157,A,1776781967850065361,10944089,wlan0,7,L1
1776781967964969264,7.861044,3,158,A,1776781967900056240,64913024,wlan0,7,L1
1776781967968085316,7.965014,3,159,A,1776781967950063896,18021420,wlan0,7,L1
1776781968064952590,7.968109,4,160,A,1776781968000059738,64892852,wlan0,7,L1
1776781968068128858,8.065009,4,161,A,1776781968050067524,18061334,wlan0,7,L1
1776781968123238871,8.068150,4,162,A,1776781968100053977,23184894,wlan0,7,L1
1776781968152954957,8.123295,4,163,A,1776781968150054152,2900805,wlan0,7,L1
1776781968214971472,8.152989,4,164,A,1776781968200057049,14914423,wlan0,7,L1
1776781968281671667,8.215022,4,165,A,1776781968250053798,31617869,wlan0,7,L1
1776781968331962903,8.281713,4,166,A,1776781968300063177,31899726,wlan0,7,L1
1776781968415061890,8.332019,4,167,A,1776781968350066074,64995816,wlan0,7,L1
1776781968420226726,8.415112,4,168,A,1776781968400056879,20169847,wlan0,7,L1
1776781968515178647,8.420272,4,169,A,1776781968450056888,65121759,wlan0,7,L1
1776781968581754317,8.515238,4,170,A,1776781968500064155,81690162,wlan0,7,L1
1776781968586937818,8.581808,4,171,A,1776781968550060275,36877543,wlan0,7,L1
1776781968615826465,8.586969,4,172,A,1776781968600053913,15772552,wlan0,7,L1
1776781968665234212,8.615855,4,173,A,1776781968650052977,15181235,wlan0,7,L1
1776781968715140522,8.665272,4,174,A,1776781968700064578,15075944,wlan0,7,L1
1776781968781827643,8.715178,4,175,A,1776781968750053864,31773779,wlan0,7,L1
1776781968815676887,8.781864,4,176,A,1776781968800057058,15619829,wlan0,7,L1
1776781968870327704,8.815716,4,177,A,1776781968850067159,20260545,wlan0,7,L1
1776781968965291846,8.870371,4,178,A,1776781968900064741,65227105,wlan0,7,L1
1776781968968213157,8.965349,4,179,A,1776781968950055564,18157593,wlan0,7,L1
1776781969032076439,8.968238,4,180,A,1776781969000054276,32022163,wlan0,7,L1
1776781969098724343,9.032136,4,181,A,1776781969050060692,48663651,wlan0,7,L1
1776781969165311233,9.098778,4,182,A,1776781969100067812,65243421,wlan0,7,L1
1776781969170486143,9.165347,4,183,A,1776781969150054394,20431749,wlan0,7,L1
1776781969232086568,9.170514,4,184,A,1776781969200067532,32019036,wlan0,7,L1
1776781969265694132,9.232125,4,185,A,1776781969250055596,15638536,wlan0,7,L1
1776781969348781342,9.265730,4,186,A,1776781969300064549,48716793,wlan0,7,L1
1776781969482155493,9.348861,4,187,A,1776781969350064002,132091491,wlan0,7,L1
1776781969485656082,9.482212,4,188,A,1776781969400064436,85591646,wlan0,7,L1
1776781969548937402,9.485678,4,189,A,1776781969450058297,98879105,wlan0,7,L1
1776781969551337282,9.548992,4,190,A,1776781969500103027,51234255,wlan0,7,L1
1776781969615522440,9.551359,4,191,A,1776781969550061369,65461071,wlan0,7,L1
1776781969621066963,9.615561,4,192,A,1776781969600073785,20993178,wlan0,7,L1
1776781969682292961,9.621096,4,193,A,1776781969650053608,32239353,wlan0,7,L1
1776781969715563687,9.682343,4,194,A,1776781969700059413,15504274,wlan0,7,L1
1776781969765575524,9.715601,4,195,A,1776781969750063384,15512140,wlan0,7,L1
1776781969833445348,9.765626,4,196,A,1776781969800053078,33392270,wlan0,7,L1
1776781969865512202,9.833499,4,197,A,1776781969850064716,15447486,wlan0,7,L1
1776781969931542933,9.865581,4,198,A,1776781969900076909,31466024,wlan0,7,L1
1776781969997854816,9.931601,4,199,A,1776781969950059955,47794861,wlan0,7,L1
1776781970064260201,9.997909,5,200,A,1776781970000053148,64207053,wlan0,7,L1
1776781970067419800,10.064298,5,201,A,1776781970050064490,17355310,wlan0,7,L1
1776781970130458474,10.067439,5,202,A,1776781970100055017,30403457,wlan0,7,L1
1776781970166978383,10.130498,5,203,A,1776781970150063525,16914858,wlan0,7,L1
1776781970213444159,10.167017,5,204,A,1776781970200054460,13389699,wlan0,7,L1
1776781970263158397,10.213500,5,205,A,1776781970250064598,13093799,wlan0,7,L1
1776781970379286692,10.263216,5,206,A,1776781970300062958,79223734,wlan0,7,L1
1776781970382445591,10.379342,5,207,A,1776781970350067448,32378143,wlan0,7,L1
1776781970414698401,10.382485,5,208,A,1776781970400057882,14640519,wlan0,7,L1
1776781970512177818,10.414735,5,209,A,1776781970450061335,62116483,wlan0,7,L1
1776781970517286862,10.512225,5,210,A,1776781970500055658,17231204,wlan0,7,L1
1776781970578253937,10.517308,5,211,A,1776781970550070185,28183752,wlan0,7,L1
1776781970647448926,10.578297,5,212,A,1776781970600056397,47392529,wlan0,7,L1
1776781970661023672,10.647488,5,213,A,1776781970650062998,10960674,wlan0,7,L1
1776781970711553928,10.661080,5,214,A,1776781970700051970,11501958,wlan0,7,L1
1776781970760511511,10.711613,5,215,A,1776781970750062849,10448662,wlan0,7,L1
1776781970825040681,10.760547,5,216,A,1776781970800053375,24987306,wlan0,7,L1
1776781970893238299,10.825098,5,217,A,1776781970850242385,42995914,wlan0,7,L1
1776781970959534751,10.893294,5,218,A,1776781970900054503,59480248,wlan0,7,L1
1776781970961608522,10.959574,5,219,A,1776781970950055901,11552621,wlan0,7,L1
1776781971009236596,10.961631,5,220,A,1776781971000055428,9181168,wlan0,7,L1
1776781971059009535,11.009293,5,221,A,1776781971050064158,8945377,wlan0,7,L1
1776781971125734040,11.059054,5,222,A,1776781971100054759,25679281,wlan0,7,L1
1776781971161625671,11.125787,5,223,A,1776781971150112231,11513440,wlan0,7,L1
1776781971274809435,11.161689,5,224,A,1776781971200055369,74754066,wlan0,7,L1
1776781971277382225,11.274872,5,225,A,1776781971250053229,27328996,wlan0,7,L1
1776781971328201216,11.277437,5,226,A,1776781971300058700,28142516,wlan0,7,L1
1776781971374975040,11.328307,5,227,A,1776781971350051838,24923202,wlan0,7,L1
1776781971408020450,11.375012,5,228,A,1776781971400054754,7965696,wlan0,7,L1
1776781971474721458,11.408067,5,229,A,1776781971450051059,24670399,wlan0,7,L1
1776781971508171388,11.474759,5,230,A,1776781971500055253,8116135,wlan0,7,L1
1776781971543758106,11.508224,5,231,A,1776781971550077428,-6319322,wlan0,7,L1
1776781971608585531,11.543809,5,232,A,1776781971600063158,8522373,wlan0,7,L1
1776781971658126664,11.608622,5,233,A,1776781971650052574,8074090,wlan0,7,L1
1776781971724926839,11.658164,5,234,A,1776781971700059786,24867053,wlan0,7,L1
1776781971757565302,11.724994,5,235,A,1776781971750052517,7512785,wlan0,7,L1
1776781971858293224,11.757603,5,236,A,1776781971800058062,58235162,wlan0,7,L1
1776781971863466933,11.858332,5,237,A,1776781971850052960,13413973,wlan0,7,L1
1776781971924997677,11.863491,5,238,A,1776781971900058283,24939394,wlan0,7,L1
1776781971994648068,11.925045,5,239,A,1776781971950048754,44599314,wlan0,7,L1
1776781972008304797,11.994704,6,240,A,1776781972000055392,8249405,wlan0,7,L1
1776781972075081694,12.008369,6,241,A,1776781972050065160,25016534,wlan0,7,L1
1776781972142466483,12.075139,6,242,A,1776781972100059150,42407333,wlan0,7,L1
1776781972241841732,12.142522,6,243,A,1776781972150050899,91790833,wlan0,7,L1
1776781972308454517,12.241899,6,244,A,1776781972200053426,108401091,wlan0,7,L1
1776781972313581244,12.308495,6,245,A,1776781972250053545,63527699,wlan0,7,L1
1776781972375128469,12.313608,6,246,A,1776781972300054276,75074193,wlan0,7,L1
1776781972380226474,12.375184,6,247,A,1776781972350054192,30172282,wlan0,7,L1
1776781972441897940,12.380249,6,248,A,1776781972400053052,41844888,wlan0,7,L1
1776781972475206666,12.441952,6,249,A,1776781972450055116,25151550,wlan0,7,L1
1776781972508459614,12.475260,6,250,A,1776781972500050976,8408638,wlan0,7,L1
1776781972592355663,12.508483,6,251,A,1776781972550069077,42286586,wlan0,7,L1
1776781972616492921,12.592413,6,252,A,1776781972600050863,16442058,wlan0,7,L1
1776781972665653256,12.616519,6,253,A,1776781972650054631,15598625,wlan0,7,L1
1776781972725828086,12.665697,6,254,A,1776781972700049621,25778465,wlan0,7,L1
1776781972825429188,12.725868,6,255,A,1776781972750057278,75371910,wlan0,7,L1
1776781972830550619,12.825484,6,256,A,1776781972800051156,30499463,wlan0,7,L1
1776781972892117029,12.830571,6,257,A,1776781972850055776,42061253,wlan0,7,L1
1776781972908676252,12.892169,6,258,A,1776781972900054544,8621708,wlan0,7,L1
1776781972958685184,12.908697,6,259,A,1776781972950057033,8628151,wlan0,7,L1
1776781972992710784,12.958722,6,260,A,1776781973000051986,-7341202,wlan0,7,L1
1776781973042782975,12.992763,6,261,A,1776781973050064717,-7281742,wlan0,7,L1
1776781973108737572,13.042837,6,262,A,1776781973100052003,8685569,wlan0,7,L1
1776781973142755653,13.108773,6,263,A,1776781973150056215,-7300562,wlan0,7,L1
1776781973266825366,13.142816,6,264,A,1776781973200050761,66774605,wlan0,7,L1
1776781973341714374,13.266877,6,265,A,1776781973250056991,91657383,wlan0,7,L1
1776781973346851472,13.341771,6,266,A,1776781973300053907,46797565,wlan0,7,L1
1776781973358873786,13.346875,6,267,A,1776781973350115786,8758000,wlan0,7,L1
1776781973408977070,13.358898,6,268,A,1776781973400063757,8913313,wlan0,7,L1
1776781973492421413,13.409021,6,269,A,1776781973450054118,42367295,wlan0,7,L1
1776781973525680028,13.492476,6,270,A,1776781973500054682,25625346,wlan0,7,L1
1776781973594992621,13.525728,6,271,A,1776781973550056949,44935672,wlan0,7,L1
1776781973597491596,13.595049,6,272,A,1776781973600053884,-2562288,wlan0,7,L1
1776781973659134617,13.597517,6,273,A,1776781973650049929,9084688,wlan0,7,L1
1776781973725812773,13.659186,6,274,A,1776781973700055400,25757373,wlan0,7,L1
1776781973792433280,13.725865,6,275,A,1776781973750049464,42383816,wlan0,7,L1
1776781973794536734,13.792485,6,276,A,1776781973800054325,-5517591,wlan0,7,L1
1776781973859247159,13.794562,6,277,A,1776781973850048407,9198752,wlan0,7,L1
1776781973892750517,13.859279,6,278,A,1776781973900051527,-7301010,wlan0,7,L1
1776781974043446796,13.892823,7,279,A,1776781973950047350,93399446,wlan0,7,L1
1776781974045001822,14.043506,7,280,A,1776781974000052525,44949297,wlan0,7,L1
1776781974175938998,14.045027,7,281,A,1776781974050055330,125883668,wlan0,7,L1
1776781974179019550,14.175993,7,282,A,1776781974100054394,78965156,wlan0,7,L1
1776781974179930292,14.179036,7,283,A,1776781974150047420,29882872,wlan0,7,L1
1776781974242695867,14.179954,7,284,A,1776781974200053003,42642864,wlan0,7,L1
1776781974259298382,14.242748,7,285,A,1776781974250047826,9250556,wlan0,7,L1
1776781974314473547,14.259320,7,286,A,1776781974300054835,14418712,wlan0,7,L1
1776781974376293806,14.314512,7,287,A,1776781974350048139,26245667,wlan0,7,L1
1776781974392927876,14.376332,7,288,A,1776781974400053351,-7125475,wlan0,7,L1
1776781974459428880,14.392982,7,289,A,1776781974450049471,9379409,wlan0,7,L1
1776781974559677421,14.459467,7,290,A,1776781974500055813,59621608,wlan0,7,L1
1776781974562488553,14.559770,7,291,A,1776781974550059340,12429213,wlan0,7,L1
1776781974626137203,14.562541,7,292,A,1776781974600060107,26077096,wlan0,7,L1
1776781974660039054,14.626192,7,293,A,1776781974650048597,9990457,wlan0,7,L1
1776781974692931757,14.660074,7,294,A,1776781974700076828,-7145071,wlan0,7,L1
1776781974793070338,14.692986,7,295,A,1776781974750051984,43018354,wlan0,7,L1
1776781974842934160,14.793125,7,296,A,1776781974800048604,42885556,wlan0,7,L1
1776781974942910096,14.842989,7,297,A,1776781974850051353,92858743,wlan0,7,L1
1776781974944951149,14.942964,7,298,A,1776781974900051658,44899491,wlan0,7,L1
1776781974947425342,14.944970,7,299,A,1776781974950052796,-2627454,wlan0,7,L1
1776781975016571221,14.947441,7,300,A,1776781975000047452,16523769,wlan0,7,L1
1776781975076543868,15.016628,7,301,A,1776781975050058331,26485537,wlan0,7,L1
1776781975143126796,15.076603,7,302,A,1776781975100051321,43075475,wlan0,7,L1
1776781975148292326,15.143178,7,303,A,1776781975150053052,-1760726,wlan0,7,L1
1776781975209731982,15.148323,7,304,A,1776781975200047227,9684755,wlan0,7,L1
1776781975243131212,15.209762,7,305,A,1776781975250053457,-6922245,wlan0,7,L1
1776781975310196001,15.243187,7,306,A,1776781975300049688,10146313,wlan0,7,L1
1776781975343550288,15.310224,7,307,A,1776781975350054567,-6504279,wlan0,7,L1
1776781975460295977,15.343591,7,308,A,1776781975400051001,60244976,wlan0,7,L1
1776781975464967294,15.460356,7,309,A,1776781975450052380,14914914,wlan0,7,L1
1776781975526553540,15.465019,7,310,A,1776781975500046814,26506726,wlan0,7,L1
1776781975593226299,15.526607,7,311,A,1776781975550056582,43169717,wlan0,7,L1
1776781975595355666,15.593278,7,312,A,1776781975600048998,-4693332,wlan0,7,L1
1776781975661768671,15.595381,7,313,A,1776781975650051154,11717517,wlan0,7,L1
1776781975746003409,15.661800,7,314,A,1776781975700048477,45954932,wlan0,7,L1
1776781975759945771,15.746071,7,315,A,1776781975750053653,9892118,wlan0,7,L1
1776781975810008830,15.759974,7,316,A,1776781975800047717,9961113,wlan0,7,L1
1776781975848166765,15.810060,7,317,A,1776781975850057688,-1890923,wlan0,7,L1
1776781975910112856,15.848191,7,318,A,1776781975900051789,10061067,wlan0,7,L1
1776781975976816374,15.910143,7,319,A,1776781975950054131,26762243,wlan0,7,L1
1776781976043506670,15.976874,8,320,A,1776781976000046435,43460235,wlan0,7,L1
1776781976110860046,16.043561,8,321,A,1776781976050053240,60806806,wlan0,7,L1
1776781976114050040,16.110898,8,322,A,1776781976100048471,14001569,wlan0,7,L1
1776781976176897280,16.114072,8,323,A,1776781976150047942,26849338,wlan0,7,L1
1776781976193532925,16.176936,8,324,A,1776781976200052858,-6519933,wlan0,7,L1
1776781976260309719,16.193597,8,325,A,1776781976250048218,10261501,wlan0,7,L1
1776781976327477913,16.260365,8,326,A,1776781976300055745,27422168,wlan0,7,L1
1776781976360260137,16.327582,8,327,A,1776781976350050846,10209291,wlan0,7,L1
1776781976427073801,16.360284,8,328,A,1776781976400073243,27000558,wlan0,7,L1
1776781976493607396,16.427129,8,329,A,1776781976450051474,43555922,wlan0,7,L1
1776781976498758223,16.493663,8,330,A,1776781976500053964,-1295741,wlan0,7,L1
1776781976565468926,16.498789,8,331,A,1776781976550051343,15417583,wlan0,7,L1
1776781976627110560,16.565505,8,332,A,1776781976600050444,27060116,wlan0,7,L1
1776781976660394533,16.627156,8,333,A,1776781976650046526,10348007,wlan0,7,L1
1776781976693687710,16.660426,8,334,A,1776781976700054220,-6366510,wlan0,7,L1
1776781976760491948,16.693721,8,335,A,1776781976750046469,10445479,wlan0,7,L1
1776781976810468620,16.760553,8,336,A,1776781976800057088,10411532,wlan0,7,L1
1776781976877218470,16.810493,8,337,A,1776781976850046597,27171873,wlan0,7,L1
