wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776781968650066838,8.650060,4,173,wlan0,7,L1
1776781968700070194,8.700062,4,174,wlan0,7,L1
1776781968750069495,8.750062,4,175,wlan0,7,L1
1776781968800070759,8.800062,4,176,wlan0,7,L1
1776781968850074893,8.850060,4,177,wlan0,7,L1
1776781968900062917,8.900058,4,178,wlan0,7,L1
1776781968950063329,8.950058,4,179,wlan0,7,L1
1776781969000066574,9.000060,4,180,wlan0,7,L1
1776781969050068875,9.050061,4,181,wlan0,7,L1
1776781969100063251,9.100059,4,182,wlan0,7,L1
1776781969150063107,9.150056,4,183,wlan0,7,L1
1776781969200066927,9.200059,4,184,wlan0,7,L1
1776781969250066579,9.250059,4,185,wlan0,7,L1
1776781969300072065,9.300063,4,186,wlan0,7,L1
1776781969350064589,9.350059,4,187,wlan0,7,L1
1776781969400064501,9.400057,4,188,wlan0,7,L1
1776781969450066302,9.450059,4,189,wlan0,7,L1
1776781969500062492,9.500057,4,190,wlan0,7,L1
1776781969550062386,9.550058,4,191,wlan0,7,L1
1776781969600065427,9.600058,4,192,wlan0,7,L1
1776781969650071617,9.650063,4,193,wlan0,7,L1
1776781969700067677,9.700060,4,194,wlan0,7,L1
1776781969750072145,9.750063,4,195,wlan0,7,L1
1776781969800053883,9.800048,4,196,wlan0,7,L1
1776781969850032277,9.850028,4,197,wlan0,7,L1
1776781969900046484,9.900040,4,198,wlan0,7,L1
1776781969950054431,9.950050,4,199,wlan0,7,L1
1776781970000042252,10.000038,5,200,wlan0,7,L1
1776781970050059332,10.050052,5,201,wlan0,7,L1
1776781970100050707,10.100044,5,202,wlan0,7,L1
1776781970150061618,10.150053,5,203,wlan0,7,L1
1776781970200044431,10.200038,5,204,wlan0,7,L1
1776781970250058675,10.250052,5,205,wlan0,7,L1
1776781970300045244,10.300039,5,206,wlan0,7,L1
1776781970350058605,10.350052,5,207,wlan0,7,L1
1776781970400040884,10.400035,5,208,wlan0,7,L1
1776781970450061775,10.450055,5,209,wlan0,7,L1
1776781970500046982,10.500040,5,210,wlan0,7,L1
1776781970550059845,10.550052,5,211,wlan0,7,L1
1776781970600052914,10.600045,5,212,wlan0,7,L1
1776781970650044215,10.650041,5,213,wlan0,7,L1
1776781970700048240,10.700042,5,214,wlan0,7,L1
1776781970750063644,10.750057,5,215,wlan0,7,L1
1776781970800282772,10.800276,5,216,wlan0,7,L1
1776781970850056798,10.850050,5,217,wlan0,7,L1
1776781970900042207,10.900037,5,218,wlan0,7,L1
1776781970950058071,10.950051,5,219,wlan0,7,L1
1776781971000050385,11.000042,5,220,wlan0,7,L1
1776781971050066894,11.050058,5,221,wlan0,7,L1
1776781971100037205,11.100031,5,222,wlan0,7,L1
1776781971150052922,11.150048,5,223,wlan0,7,L1
1776781971200042511,11.200035,5,224,wlan0,7,L1
1776781971250046628,11.250039,5,225,wlan0,7,L1
1776781971300062939,11.300057,5,226,wlan0,7,L1
1776781971350065834,11.350057,5,227,wlan0,7,L1
1776781971400068747,11.400060,5,228,wlan0,7,L1
1776781971450067382,11.450059,5,229,wlan0,7,L1
1776781971500070610,11.500062,5,230,wlan0,7,L1
1776781971550062412,11.550058,5,231,wlan0,7,L1
1776781971600055881,11.600050,5,232,wlan0,7,L1
1776781971650061590,11.650055,5,233,wlan0,7,L1
1776781971700063318,11.700056,5,234,wlan0,7,L1
1776781971750062750,11.750056,5,235,wlan0,7,L1
1776781971800068181,11.800059,5,236,wlan0,7,L1
1776781971850061335,11.850054,5,237,wlan0,7,L1
1776781971900071452,11.900063,5,238,wlan0,7,L1
1776781971950059717,11.950054,5,239,wlan0,7,L1
1776781972000056093,12.000052,6,240,wlan0,7,L1
1776781972050062376,12.050056,6,241,wlan0,7,L1
1776781972100054308,12.100050,6,242,wlan0,7,L1
1776781972150055573,12.150052,6,243,wlan0,7,L1
1776781972200062467,12.200055,6,244,wlan0,7,L1
1776781972250057528,12.250053,6,245,wlan0,7,L1
1776781972300067960,12.300059,6,246,wlan0,7,L1
1776781972350076929,12.350066,6,247,wlan0,7,L1
1776781972400054323,12.400050,6,248,wlan0,7,L1
1776781972450056421,12.450052,6,249,wlan0,7,L1
1776781972500054742,12.500051,6,250,wlan0,7,L1
1776781972550061044,12.550054,6,251,wlan0,7,L1
1776781972600053420,12.600050,6,252,wlan0,7,L1
1776781972650060518,12.650054,6,253,wlan0,7,L1
1776781972700061802,12.700055,6,254,wlan0,7,L1
1776781972750064233,12.750057,6,255,wlan0,7,L1
1776781972800068757,12.800060,6,256,wlan0,7,L1
1776781972850056856,12.850052,6,257,wlan0,7,L1
1776781972900052528,12.900049,6,258,wlan0,7,L1
1776781972950060830,12.950053,6,259,wlan0,7,L1
1776781973000054150,13.000051,6,260,wlan0,7,L1
1776781973050055693,13.050051,6,261,wlan0,7,L1
1776781973100061495,13.100055,6,262,wlan0,7,L1
1776781973150059260,13.150054,6,263,wlan0,7,L1
1776781973200065358,13.200057,6,264,wlan0,7,L1
1776781973250076123,13.250068,6,265,wlan0,7,L1
1776781973300061962,13.300056,6,266,wlan0,7,L1
1776781973350054505,13.350050,6,267,wlan0,7,L1
1776781973400058511,13.400053,6,268,wlan0,7,L1
1776781973450059979,13.450053,6,269,wlan0,7,L1
1776781973500053651,13.500050,6,270,wlan0,7,L1
1776781973550062305,13.550056,6,271,wlan0,7,L1
1776781973600062996,13.600058,6,272,wlan0,7,L1
1776781973650069335,13.650061,6,273,wlan0,7,L1
1776781973700054322,13.700050,6,274,wlan0,7,L1
1776781973750050883,13.750047,6,275,wlan0,7,L1
1776781973800050648,13.800048,6,276,wlan0,7,L1
1776781973850057302,13.850051,6,277,wlan0,7,L1
1776781973900048007,13.900046,6,278,wlan0,7,L1
1776781973950060141,13.950052,6,279,wlan0,7,L1
1776781974000064868,14.000057,7,280,wlan0,7,L1
1776781974050055503,14.050050,7,281,wlan0,7,L1
1776781974100072581,14.100065,7,282,wlan0,7,L1
1776781974150055457,14.150049,7,283,wlan0,7,L1
1776781974200050165,14.200047,7,284,wlan0,7,L1
1776781974250050318,14.250046,7,285,wlan0,7,L1
1776781974300059156,14.300053,7,286,wlan0,7,L1
1776781974350060605,14.350053,7,287,wlan0,7,L1
1776781974400047240,14.400045,7,288,wlan0,7,L1
1776781974450062485,14.450054,7,289,wlan0,7,L1
1776781974500130359,14.500121,7,290,wlan0,7,L1
1776781974550062513,14.550056,7,291,wlan0,7,L1
1776781974600049648,14.600047,7,292,wlan0,7,L1
1776781974650054523,14.650049,7,293,wlan0,7,L1
1776781974700049639,14.700047,7,294,wlan0,7,L1
1776781974750058532,14.750052,7,295,wlan0,7,L1
1776781974800050241,14.800047,7,296,wlan0,7,L1
1776781974850048338,14.850046,7,297,wlan0,7,L1
1776781974900063176,14.900055,7,298,wlan0,7,L1
1776781974950054292,14.950051,7,299,wlan0,7,L1
1776781975000058648,15.000053,7,300,wlan0,7,L1
1776781975050051320,15.050047,7,301,wlan0,7,L1
1776781975100049491,15.100047,7,302,wlan0,7,L1
1776781975150049015,15.150047,7,303,wlan0,7,L1
1776781975200058482,15.200052,7,304,wlan0,7,L1
1776781975250047858,15.250045,7,305,wlan0,7,L1
1776781975300057696,15.300051,7,306,wlan0,7,L1
1776781975350088477,15.350079,7,307,wlan0,7,L1
1776781975400051946,15.400047,7,308,wlan0,7,L1
1776781975450055747,15.450049,7,309,wlan0,7,L1
1776781975500053881,15.500048,7,310,wlan0,7,L1
1776781975550047349,15.550044,7,311,wlan0,7,L1
1776781975600048243,15.600046,7,312,wlan0,7,L1
1776781975650060044,15.650052,7,313,wlan0,7,L1
1776781975700060937,15.700053,7,314,wlan0,7,L1
1776781975750058423,15.750051,7,315,wlan0,7,L1
1776781975800062761,15.800056,7,316,wlan0,7,L1
1776781975850048063,15.850046,7,317,wlan0,7,L1
1776781975900056493,15.900049,7,318,wlan0,7,L1
1776781975950061109,15.950054,7,319,wlan0,7,L1
1776781976000051188,16.000046,8,320,wlan0,7,L1
1776781976050048674,16.050046,8,321,wlan0,7,L1
1776781976100057586,16.100051,8,322,wlan0,7,L1
1776781976150058443,16.150052,8,323,wlan0,7,L1
1776781976200067151,16.200060,8,324,wlan0,7,L1
1776781976250066471,16.250057,8,325,wlan0,7,L1
1776781976300051105,16.300047,8,326,wlan0,7,L1
1776781976350050258,16.350046,8,327,wlan0,7,L1
1776781976400057115,16.400050,8,328,wlan0,7,L1
1776781976450047527,16.450044,8,329,wlan0,7,L1
1776781976500046847,16.500045,8,330,wlan0,7,L1
1776781976550058944,16.550052,8,331,wlan0,7,L1
1776781976600063634,16.600055,8,332,wlan0,7,L1
1776781976650057731,16.650050,8,333,wlan0,7,L1
1776781976700556578,16.700549,8,334,wlan0,7,L1
1776781976750052296,16.750046,8,335,wlan0,7,L1
1776781976800049634,16.800046,8,336,wlan0,7,L1
1776781976850054232,16.850048,8,337,wlan0,7,L1
1776781976900047829,16.900044,8,338,wlan0,7,L1
1776781976950045797,16.950043,8,339,wlan0,7,L1
1776781977000056487,17.000050,8,340,wlan0,7,L1
1776781977050063862,17.050055,8,341,wlan0,7,L1
1776781977100065607,17.100057,8,342,wlan0,7,L1
1776781977150046038,17.150043,8,343,wlan0,7,L1
1776781977200055968,17.200049,8,344,wlan0,7,L1
1776781977250055584,17.250050,8,345,wlan0,7,L1
1776781977300060348,17.300052,8,346,wlan0,7,L1
1776781977350052520,17.350047,8,347,wlan0,7,L1
1776781977400059469,17.400052,8,348,wlan0,7,L1
1776781977450059825,17.450052,8,349,wlan0,7,L1
1776781977500060960,17.500054,8,350,wlan0,7,L1
1776781977550055872,17.550050,8,351,wlan0,7,L1
1776781977600046544,17.600044,8,352,wlan0,7,L1
1776781977650060937,17.650055,8,353,wlan0,7,L1
1776781977700057720,17.700050,8,354,wlan0,7,L1
1776781977750057021,17.750049,8,355,wlan0,7,L1
1776781977800044600,17.800042,8,356,wlan0,7,L1
1776781977850044382,17.850042,8,357,wlan0,7,L1
1776781977900059498,17.900052,8,358,wlan0,7,L1
1776781977950058656,17.950051,8,359,wlan0,7,L1
1776781978000044717,18.000042,9,360,wlan0,7,L1
1776781978050045105,18.050043,9,361,wlan0,7,L1
1776781978100056302,18.100048,9,362,wlan0,7,L1
1776781978150045713,18.150043,9,363,wlan0,7,L1
1776781978200058354,18.200052,9,364,wlan0,7,L1
1776781978250060334,18.250052,9,365,wlan0,7,L1
1776781978300043859,18.300041,9,366,wlan0,7,L1
1776781978350754449,18.350746,9,367,wlan0,7,L1
1776781978400049872,18.400045,9,368,wlan0,7,L1
1776781978450042745,18.450040,9,369,wlan0,7,L1
1776781978500051943,18.500046,9,370,wlan0,7,L1
1776781978550060568,18.550053,9,371,wlan0,7,L1
1776781978600051441,18.600046,9,372,wlan0,7,L1
1776781978650051329,18.650047,9,373,wlan0,7,L1
1776781978700058769,18.700050,9,374,wlan0,7,L1
1776781978750051808,18.750047,9,375,wlan0,7,L1
1776781978800061876,18.800054,9,376,wlan0,7,L1
1776781978850043273,18.850040,9,377,wlan0,7,L1
1776781978900053915,18.900047,9,378,wlan0,7,L1
1776781978950054839,18.950050,9,379,wlan0,7,L1
1776781979000051913,19.000046,9,380,wlan0,7,L1
1776781979050049006,19.050044,9,381,wlan0,7,L1
1776781979100056298,19.100050,9,382,wlan0,7,L1
1776781979150053539,19.150048,9,383,wlan0,7,L1
1776781979200049188,19.200044,9,384,wlan0,7,L1
1776781979250060922,19.250052,9,385,wlan0,7,L1
1776781979300052906,19.300048,9,386,wlan0,7,L1
1776781979350049851,19.350045,9,387,wlan0,7,L1
1776781979400050701,19.400047,9,388,wlan0,7,L1
1776781979450057049,19.450049,9,389,wlan0,7,L1
1776781979500049163,19.500045,9,390,wlan0,7,L1
1776781979550052216,19.550048,9,391,wlan0,7,L1
1776781979600055824,19.600047,9,392,wlan0,7,L1
1776781979650057637,19.650052,9,393,wlan0,7,L1
1776781979700053323,19.700047,9,394,wlan0,7,L1
1776781979750045344,19.750041,9,395,wlan0,7,L1
1776781979800052117,19.800045,9,396,wlan0,7,L1
1776781979850047989,19.850044,9,397,wlan0,7,L1
1776781979900056113,19.900049,9,398,wlan0,7,L1
1776781979950052984,19.950049,9,399,wlan0,7,L1
1776781980000052168,20.000048,10,400,wlan0,7,L1
1776781980050058720,20.050050,10,401,wlan0,7,L1
1776781980100591801,20.100584,10,402,wlan0,7,L1
1776781980150049037,20.150043,10,403,wlan0,7,L1
1776781980200051664,20.200047,10,404,wlan0,7,L1
1776781980250045166,20.250039,10,405,wlan0,7,L1
1776781980300051014,20.300047,10,406,wlan0,7,L1
1776781980350044183,20.350040,10,407,wlan0,7,L1
1776781980400047236,20.400043,10,408,wlan0,7,L1
1776781980450057174,20.450050,10,409,wlan0,7,L1
1776781980500320808,20.500313,10,410,wlan0,7,L1
1776781980550256819,20.550252,10,411,wlan0,7,L1
1776781980600053562,20.600046,10,412,wlan0,7,L1
1776781980650056207,20.650050,10,413,wlan0,7,L1
1776781980700050376,20.700046,10,414,wlan0,7,L1
1776781980750052411,20.750047,10,415,wlan0,7,L1
1776781980800054075,20.800047,10,416,wlan0,7,L1
1776781980850051908,20.850048,10,417,wlan0,7,L1
1776781980900060662,20.900052,10,418,wlan0,7,L1
1776781980950047001,20.950043,10,419,wlan0,7,L1
1776781981000043946,21.000039,10,420,wlan0,7,L1
1776781981050056883,21.050049,10,421,wlan0,7,L1
1776781981100043555,21.100037,10,422,wlan0,7,L1
1776781981150052013,21.150048,10,423,wlan0,7,L1
1776781981200046829,21.200042,10,424,wlan0,7,L1
1776781981250054398,21.250047,10,425,wlan0,7,L1
1776781981300055471,21.300047,10,426,wlan0,7,L1
1776781981350063262,21.350055,10,427,wlan0,7,L1
1776781981400044270,21.400041,10,428,wlan0,7,L1
1776781981450051765,21.450044,10,429,wlan0,7,L1
1776781981500044157,21.500039,10,430,wlan0,7,L1
1776781981550056261,21.550049,10,431,wlan0,7,L1
1776781981600042489,21.600039,10,432,wlan0,7,L1
1776781981650049984,21.650045,10,433,wlan0,7,L1
1776781981700043541,21.700038,10,434,wlan0,7,L1
1776781981750057015,21.750049,10,435,wlan0,7,L1
1776781981800065510,21.800055,10,436,wlan0,7,L1
1776781981850040391,21.850037,10,437,wlan0,7,L1
1776781981900388773,21.900382,10,438,wlan0,7,L1
1776781981950057421,21.950050,10,439,wlan0,7,L1
1776781982000062381,22.000054,11,440,wlan0,7,L1
1776781982050054242,22.050048,11,441,wlan0,7,L1
1776781982100056271,22.100052,11,442,wlan0,7,L1
1776781982150058077,22.150051,11,443,wlan0,7,L1
1776781982200065505,22.200057,11,444,wlan0,7,L1
1776781982250068331,22.250058,11,445,wlan0,7,L1
1776781982300055350,22.300050,11,446,wlan0,7,L1
1776781982350049827,22.350043,11,447,wlan0,7,L1
1776781982400075679,22.400070,11,448,wlan0,7,L1
1776781982450055387,22.450049,11,449,wlan0,7,L1
1776781982500051997,22.500048,11,450,wlan0,7,L1
1776781982550049332,22.550044,11,451,wlan0,7,L1
1776781982600057391,22.600050,11,452,wlan0,7,L1
1776781982650058918,22.650051,11,453,wlan0,7,L1
1776781982700283670,22.700274,11,454,wlan0,7,L1
1776781982750047575,22.750044,11,455,wlan0,7,L1
1776781982800056896,22.800050,11,456,wlan0,7,L1
1776781982850047866,22.850042,11,457,wlan0,7,L1
1776781982900054255,22.900048,11,458,wlan0,7,L1
1776781982950044539,22.950039,11,459,wlan0,7,L1
1776781983000051948,23.000048,11,460,wlan0,7,L1
1776781983050047557,23.050042,11,461,wlan0,7,L1
1776781983100311811,23.100302,11,462,wlan0,7,L1
1776781983150045046,23.150040,11,463,wlan0,7,L1
1776781983200061547,23.200055,11,464,wlan0,7,L1
1776781983250045968,23.250040,11,465,wlan0,7,L1
1776781983300055381,23.300051,11,466,wlan0,7,L1
1776781983350051620,23.350045,11,467,wlan0,7,L1
1776781983400062073,23.400054,11,468,wlan0,7,L1
1776781983450053303,23.450049,11,469,wlan0,7,L1
1776781983500063903,23.500055,11,470,wlan0,7,L1
1776781983550103912,23.550095,11,471,wlan0,7,L1
1776781983600050408,23.600046,11,472,wlan0,7,L1
1776781983650062400,23.650055,11,473,wlan0,7,L1
1776781983700056284,23.700050,11,474,wlan0,7,L1
1776781983750052969,23.750046,11,475,wlan0,7,L1
1776781983800054533,23.800050,11,476,wlan0,7,L1
1776781983850057453,23.850050,11,477,wlan0,7,L1
1776781983900056587,23.900051,11,478,wlan0,7,L1
1776781983950062679,23.950053,11,479,wlan0,7,L1
1776781984000053816,24.000049,12,480,wlan0,7,L1
1776781984050060075,24.050056,12,481,wlan0,7,L1
1776781984100055090,24.100051,12,482,wlan0,7,L1
1776781984150066192,24.150058,12,483,wlan0,7,L1
1776781984200057830,24.200052,12,484,wlan0,7,L1
1776781984250057428,24.250049,12,485,wlan0,7,L1
1776781984300060997,24.300053,12,486,wlan0,7,L1
1776781984350098612,24.350094,12,487,wlan0,7,L1
1776781984400057916,24.400049,12,488,wlan0,7,L1
1776781984450051755,24.450047,12,489,wlan0,7,L1
1776781984500048853,24.500043,12,490,wlan0,7,L1
1776781984550054340,24.550047,12,491,wlan0,7,L1
1776781984600050160,24.600044,12,492,wlan0,7,L1
1776781984650057092,24.650048,12,493,wlan0,7,L1
1776781984700051079,24.700045,12,494,wlan0,7,L1
1776781984750054881,24.750047,12,495,wlan0,7,L1
1776781984800056812,24.800051,12,496,wlan0,7,L1
1776781984850906469,24.850897,12,497,wlan0,7,L1
1776781984900049564,24.900043,12,498,wlan0,7,L1
1776781984950047421,24.950043,12,499,wlan0,7,L1
1776781985000055686,25.000047,12,500,wlan0,7,L1
1776781985050053117,25.050045,12,501,wlan0,7,L1
1776781985100053752,25.100046,12,502,wlan0,7,L1
1776781985150053443,25.150045,12,503,wlan0,7,L1
1776781985200047819,25.200042,12,504,wlan0,7,L1
1776781985250053936,25.250045,12,505,wlan0,7,L1
1776781985300051608,25.300045,12,506,wlan0,7,L1
1776781985350043169,25.350037,12,507,wlan0,7,L1
1776781985400049878,25.400046,12,508,wlan0,7,L1
1776781985450041476,25.450036,12,509,wlan0,7,L1
1776781985500052556,25.500046,12,510,wlan0,7,L1
1776781985550052154,25.550045,12,511,wlan0,7,L1
1776781985600053752,25.600046,12,512,wlan0,7,L1
1776781985650055739,25.650048,12,513,wlan0,7,L1
1776781985700057781,25.700050,12,514,wlan0,7,L1
1776781985750041768,25.750037,12,515,wlan0,7,L1
