wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776781965600060334,5.600056,2,112,wlan0,7,L1
1776781965650067306,5.650061,2,113,wlan0,7,L1
1776781965700066351,5.700060,2,114,wlan0,7,L1
1776781965750057952,5.750056,2,115,wlan0,7,L1
1776781965800059053,5.800056,2,116,wlan0,7,L1
1776781965850070247,5.850063,2,117,wlan0,7,L1
1776781965900059903,5.900057,2,118,wlan0,7,L1
1776781965950058708,5.950055,2,119,wlan0,7,L1
1776781966000066698,6.000062,3,120,wlan0,7,L1
1776781966050069891,6.050062,3,121,wlan0,7,L1
1776781966100068048,6.100063,3,122,wlan0,7,L1
1776781966150056001,6.150053,3,123,wlan0,7,L1
1776781966200056713,6.200055,3,124,wlan0,7,L1
1776781966250056592,6.250053,3,125,wlan0,7,L1
1776781966300066582,6.300058,3,126,wlan0,7,L1
1776781966350062905,6.350057,3,127,wlan0,7,L1
1776781966400055283,6.400053,3,128,wlan0,7,L1
1776781966450057329,6.450053,3,129,wlan0,7,L1
1776781966500065467,6.500060,3,130,wlan0,7,L1
1776781966550064846,6.550058,3,131,wlan0,7,L1
1776781966600056650,6.600055,3,132,wlan0,7,L1
1776781966650056214,6.650052,3,133,wlan0,7,L1
1776781966700065556,6.700060,3,134,wlan0,7,L1
1776781966750056176,6.750052,3,135,wlan0,7,L1
1776781966800072888,6.800067,3,136,wlan0,7,L1
1776781966850056970,6.850054,3,137,wlan0,7,L1
1776781966900067757,6.900061,3,138,wlan0,7,L1
1776781966950058265,6.950054,3,139,wlan0,7,L1
1776781967000067162,7.000061,3,140,wlan0,7,L1
1776781967050062337,7.050056,3,141,wlan0,7,L1
1776781967100068883,7.100063,3,142,wlan0,7,L1
1776781967150057650,7.150054,3,143,wlan0,7,L1
1776781967200197271,7.200193,3,144,wlan0,7,L1
1776781967250064815,7.250059,3,145,wlan0,7,L1
1776781967300064342,7.300057,3,146,wlan0,7,L1
1776781967350066721,7.350060,3,147,wlan0,7,L1
1776781967400059637,7.400055,3,148,wlan0,7,L1
1776781967450065034,7.450059,3,149,wlan0,7,L1
1776781967500055506,7.500052,3,150,wlan0,7,L1
1776781967550065718,7.550058,3,151,wlan0,7,L1
1776781967600057671,7.600054,3,152,wlan0,7,L1
1776781967650066105,7.650060,3,153,wlan0,7,L1
1776781967700056521,7.700053,3,154,wlan0,7,L1
1776781967750054807,7.750053,3,155,wlan0,7,L1
1776781967800057315,7.800053,3,156,wlan0,7,L1
1776781967850065361,7.850059,3,157,wlan0,7,L1
1776781967900056240,7.900053,3,158,wlan0,7,L1
1776781967950063896,7.950058,3,159,wlan0,7,L1
1776781968000059738,8.000056,4,160,wlan0,7,L1
1776781968050067524,8.050061,4,161,wlan0,7,L1
1776781968100053977,8.100051,4,162,wlan0,7,L1
1776781968150054152,8.150052,4,163,wlan0,7,L1
1776781968200057049,8.200053,4,164,wlan0,7,L1
1776781968250053798,8.250052,4,165,wlan0,7,L1
1776781968300063177,8.300056,4,166,wlan0,7,L1
1776781968350066074,8.350059,4,167,wlan0,7,L1
1776781968400056879,8.400053,4,168,wlan0,7,L1
1776781968450056888,8.450053,4,169,wlan0,7,L1
1776781968500064155,8.500058,4,170,wlan0,7,L1
1776781968550060275,8.550055,4,171,wlan0,7,L1
1776781968600053913,8.600051,4,172,wlan0,7,L1
1776781968650052977,8.650049,4,173,wlan0,7,L1
1776781968700064578,8.700059,4,174,wlan0,7,L1
1776781968750053864,8.750051,4,175,wlan0,7,L1
1776781968800057058,8.800052,4,176,wlan0,7,L1
1776781968850067159,8.850065,4,177,wlan0,7,L1
1776781968900064741,8.900059,4,178,wlan0,7,L1
1776781968950055564,8.950052,4,179,wlan0,7,L1
1776781969000054276,9.000052,4,180,wlan0,7,L1
1776781969050060692,9.050054,4,181,wlan0,7,L1
1776781969100067812,9.100062,4,182,wlan0,7,L1
1776781969150054394,9.150051,4,183,wlan0,7,L1
1776781969200067532,9.200062,4,184,wlan0,7,L1
1776781969250055596,9.250053,4,185,wlan0,7,L1
1776781969300064549,9.300058,4,186,wlan0,7,L1
1776781969350064002,9.350058,4,187,wlan0,7,L1
1776781969400064436,9.400058,4,188,wlan0,7,L1
1776781969450058297,9.450054,4,189,wlan0,7,L1
1776781969500103027,9.500101,4,190,wlan0,7,L1
1776781969550061369,9.550056,4,191,wlan0,7,L1
1776781969600073785,9.600068,4,192,wlan0,7,L1
1776781969650053608,9.650050,4,193,wlan0,7,L1
1776781969700059413,9.700054,4,194,wlan0,7,L1
1776781969750063384,9.750058,4,195,wlan0,7,L1
1776781969800053078,9.800051,4,196,wlan0,7,L1
1776781969850064716,9.850059,4,197,wlan0,7,L1
1776781969900076909,9.900073,4,198,wlan0,7,L1
1776781969950059955,9.950055,4,199,wlan0,7,L1
1776781970000053148,10.000050,5,200,wlan0,7,L1
1776781970050064490,10.050057,5,201,wlan0,7,L1
1776781970100055017,10.100051,5,202,wlan0,7,L1
1776781970150063525,10.150057,5,203,wlan0,7,L1
1776781970200054460,10.200052,5,204,wlan0,7,L1
1776781970250064598,10.250058,5,205,wlan0,7,L1
1776781970300062958,10.300056,5,206,wlan0,7,L1
1776781970350067448,10.350061,5,207,wlan0,7,L1
1776781970400057882,10.400054,5,208,wlan0,7,L1
1776781970450061335,10.450056,5,209,wlan0,7,L1
1776781970500055658,10.500052,5,210,wlan0,7,L1
1776781970550070185,10.550060,5,211,wlan0,7,L1
1776781970600056397,10.600053,5,212,wlan0,7,L1
1776781970650062998,10.650057,5,213,wlan0,7,L1
1776781970700051970,10.700049,5,214,wlan0,7,L1
1776781970750062849,10.750057,5,215,wlan0,7,L1
1776781970800053375,10.800050,5,216,wlan0,7,L1
1776781970850242385,10.850239,5,217,wlan0,7,L1
1776781970900054503,10.900050,5,218,wlan0,7,L1
1776781970950055901,10.950052,5,219,wlan0,7,L1
1776781971000055428,11.000052,5,220,wlan0,7,L1
1776781971050064158,11.050056,5,221,wlan0,7,L1
1776781971100054759,11.100051,5,222,wlan0,7,L1
1776781971150112231,11.150109,5,223,wlan0,7,L1
1776781971200055369,11.200050,5,224,wlan0,7,L1
1776781971250053229,11.250050,5,225,wlan0,7,L1
1776781971300058700,11.300052,5,226,wlan0,7,L1
1776781971350051838,11.350049,5,227,wlan0,7,L1
1776781971400054754,11.400050,5,228,wlan0,7,L1
1776781971450051059,11.450048,5,229,wlan0,7,L1
1776781971500055253,11.500050,5,230,wlan0,7,L1
1776781971550077428,11.550067,5,231,wlan0,7,L1
1776781971600063158,11.600058,5,232,wlan0,7,L1
1776781971650052574,11.650049,5,233,wlan0,7,L1
1776781971700059786,11.700054,5,234,wlan0,7,L1
1776781971750052517,11.750049,5,235,wlan0,7,L1
1776781971800058062,11.800053,5,236,wlan0,7,L1
1776781971850052960,11.850050,5,237,wlan0,7,L1
1776781971900058283,11.900053,5,238,wlan0,7,L1
1776781971950048754,11.950046,5,239,wlan0,7,L1
1776781972000055392,12.000051,6,240,wlan0,7,L1
1776781972050065160,12.050055,6,241,wlan0,7,L1
1776781972100059150,12.100054,6,242,wlan0,7,L1
1776781972150050899,12.150048,6,243,wlan0,7,L1
1776781972200053426,12.200049,6,244,wlan0,7,L1
1776781972250053545,12.250049,6,245,wlan0,7,L1
1776781972300054276,12.300049,6,246,wlan0,7,L1
1776781972350054192,12.350050,6,247,wlan0,7,L1
1776781972400053052,12.400048,6,248,wlan0,7,L1
1776781972450055116,12.450050,6,249,wlan0,7,L1
1776781972500050976,12.500048,6,250,wlan0,7,L1
1776781972550069077,12.550057,6,251,wlan0,7,L1
1776781972600050863,12.600048,6,252,wlan0,7,L1
1776781972650054631,12.650050,6,253,wlan0,7,L1
1776781972700049621,12.700047,6,254,wlan0,7,L1
1776781972750057278,12.750051,6,255,wlan0,7,L1
1776781972800051156,12.800048,6,256,wlan0,7,L1
1776781972850055776,12.850051,6,257,wlan0,7,L1
1776781972900054544,12.900050,6,258,wlan0,7,L1
1776781972950057033,12.950052,6,259,wlan0,7,L1
1776781973000051986,13.000048,6,260,wlan0,7,L1
1776781973050064717,13.050056,6,261,wlan0,7,L1
1776781973100052003,13.100049,6,262,wlan0,7,L1
1776781973150056215,13.150051,6,263,wlan0,7,L1
1776781973200050761,13.200048,6,264,wlan0,7,L1
1776781973250056991,13.250052,6,265,wlan0,7,L1
1776781973300053907,13.300049,6,266,wlan0,7,L1
1776781973350115786,13.350110,6,267,wlan0,7,L1
1776781973400063757,13.400059,6,268,wlan0,7,L1
1776781973450054118,13.450050,6,269,wlan0,7,L1
1776781973500054682,13.500051,6,270,wlan0,7,L1
1776781973550056949,13.550050,6,271,wlan0,7,L1
1776781973600053884,13.600050,6,272,wlan0,7,L1
1776781973650049929,13.650046,6,273,wlan0,7,L1
1776781973700055400,13.700050,6,274,wlan0,7,L1
1776781973750049464,13.750046,6,275,wlan0,7,L1
1776781973800054325,13.800049,6,276,wlan0,7,L1
1776781973850048407,13.850046,6,277,wlan0,7,L1
1776781973900051527,13.900047,6,278,wlan0,7,L1
1776781973950047350,13.950045,6,279,wlan0,7,L1
1776781974000052525,14.000048,7,280,wlan0,7,L1
1776781974050055330,14.050050,7,281,wlan0,7,L1
1776781974100054394,14.100049,7,282,wlan0,7,L1
1776781974150047420,14.150045,7,283,wlan0,7,L1
1776781974200053003,14.200048,7,284,wlan0,7,L1
1776781974250047826,14.250045,7,285,wlan0,7,L1
1776781974300054835,14.300049,7,286,wlan0,7,L1
1776781974350048139,14.350045,7,287,wlan0,7,L1
1776781974400053351,14.400049,7,288,wlan0,7,L1
1776781974450049471,14.450046,7,289,wlan0,7,L1
1776781974500055813,14.500051,7,290,wlan0,7,L1
1776781974550059340,14.550053,7,291,wlan0,7,L1
1776781974600060107,14.600054,7,292,wlan0,7,L1
1776781974650048597,14.650046,7,293,wlan0,7,L1
1776781974700076828,14.700062,7,294,wlan0,7,L1
1776781974750051984,14.750048,7,295,wlan0,7,L1
1776781974800048604,14.800045,7,296,wlan0,7,L1
1776781974850051353,14.850048,7,297,wlan0,7,L1
1776781974900051658,14.900047,7,298,wlan0,7,L1
1776781974950052796,14.950049,7,299,wlan0,7,L1
1776781975000047452,15.000045,7,300,wlan0,7,L1
1776781975050058331,15.050052,7,301,wlan0,7,L1
1776781975100051321,15.100047,7,302,wlan0,7,L1
1776781975150053052,15.150047,7,303,wlan0,7,L1
1776781975200047227,15.200044,7,304,wlan0,7,L1
1776781975250053457,15.250048,7,305,wlan0,7,L1
1776781975300049688,15.300046,7,306,wlan0,7,L1
1776781975350054567,15.350049,7,307,wlan0,7,L1
1776781975400051001,15.400047,7,308,wlan0,7,L1
1776781975450052380,15.450048,7,309,wlan0,7,L1
1776781975500046814,15.500044,7,310,wlan0,7,L1
1776781975550056582,15.550050,7,311,wlan0,7,L1
1776781975600048998,15.600046,7,312,wlan0,7,L1
1776781975650051154,15.650047,7,313,wlan0,7,L1
1776781975700048477,15.700045,7,314,wlan0,7,L1
1776781975750053653,15.750048,7,315,wlan0,7,L1
1776781975800047717,15.800044,7,316,wlan0,7,L1
1776781975850057688,15.850052,7,317,wlan0,7,L1
1776781975900051789,15.900047,7,318,wlan0,7,L1
1776781975950054131,15.950050,7,319,wlan0,7,L1
1776781976000046435,16.000044,8,320,wlan0,7,L1
1776781976050053240,16.050047,8,321,wlan0,7,L1
1776781976100048471,16.100045,8,322,wlan0,7,L1
1776781976150047942,16.150045,8,323,wlan0,7,L1
1776781976200052858,16.200048,8,324,wlan0,7,L1
1776781976250048218,16.250045,8,325,wlan0,7,L1
1776781976300055745,16.300049,8,326,wlan0,7,L1
1776781976350050846,16.350048,8,327,wlan0,7,L1
1776781976400073243,16.400056,8,328,wlan0,7,L1
1776781976450051474,16.450047,8,329,wlan0,7,L1
1776781976500053964,16.500048,8,330,wlan0,7,L1
1776781976550051343,16.550046,8,331,wlan0,7,L1
1776781976600050444,16.600045,8,332,wlan0,7,L1
1776781976650046526,16.650043,8,333,wlan0,7,L1
1776781976700054220,16.700049,8,334,wlan0,7,L1
1776781976750046469,16.750044,8,335,wlan0,7,L1
1776781976800057088,16.800051,8,336,wlan0,7,L1
1776781976850046597,16.850044,8,337,wlan0,7,L1
1776781976900055420,16.900050,8,338,wlan0,7,L1
1776781976950051503,16.950046,8,339,wlan0,7,L1
1776781977000050122,17.000044,8,340,wlan0,7,L1
1776781977050049205,17.050045,8,341,wlan0,7,L1
1776781977100048769,17.100044,8,342,wlan0,7,L1
1776781977150050499,17.150047,8,343,wlan0,7,L1
1776781977200050045,17.200045,8,344,wlan0,7,L1
1776781977250042997,17.250040,8,345,wlan0,7,L1
1776781977300058950,17.300051,8,346,wlan0,7,L1
1776781977350108200,17.350104,8,347,wlan0,7,L1
1776781977400044782,17.400042,8,348,wlan0,7,L1
1776781977450051087,17.450046,8,349,wlan0,7,L1
1776781977500044762,17.500042,8,350,wlan0,7,L1
1776781977550058807,17.550053,8,351,wlan0,7,L1
1776781977600049686,17.600047,8,352,wlan0,7,L1
1776781977650052472,17.650048,8,353,wlan0,7,L1
1776781977700046481,17.700044,8,354,wlan0,7,L1
1776781977750066804,17.750062,8,355,wlan0,7,L1
1776781977800046757,17.800044,8,356,wlan0,7,L1
1776781977850055376,17.850050,8,357,wlan0,7,L1
1776781977900047588,17.900045,8,358,wlan0,7,L1
1776781977950051745,17.950046,8,359,wlan0,7,L1
1776781978000046272,18.000043,9,360,wlan0,7,L1
1776781978050055336,18.050050,9,361,wlan0,7,L1
1776781978100044918,18.100042,9,362,wlan0,7,L1
1776781978150056149,18.150050,9,363,wlan0,7,L1
1776781978200046583,18.200044,9,364,wlan0,7,L1
1776781978250054999,18.250048,9,365,wlan0,7,L1
1776781978300046674,18.300043,9,366,wlan0,7,L1
1776781978350055775,18.350049,9,367,wlan0,7,L1
1776781978400047080,18.400043,9,368,wlan0,7,L1
1776781978450050236,18.450044,9,369,wlan0,7,L1
1776781978500043467,18.500041,9,370,wlan0,7,L1
1776781978550044235,18.550041,9,371,wlan0,7,L1
1776781978600054428,18.600050,9,372,wlan0,7,L1
1776781978650043103,18.650041,9,373,wlan0,7,L1
1776781978700050649,18.700047,9,374,wlan0,7,L1
1776781978750042768,18.750040,9,375,wlan0,7,L1
1776781978800051258,18.800047,9,376,wlan0,7,L1
1776781978850044878,18.850042,9,377,wlan0,7,L1
1776781978900053627,18.900049,9,378,wlan0,7,L1
1776781978950048450,18.950043,9,379,wlan0,7,L1
1776781979000051958,19.000047,9,380,wlan0,7,L1
1776781979050044800,19.050042,9,381,wlan0,7,L1
1776781979100053661,19.100049,9,382,wlan0,7,L1
1776781979150044687,19.150042,9,383,wlan0,7,L1
1776781979200055900,19.200049,9,384,wlan0,7,L1
1776781979250043260,19.250041,9,385,wlan0,7,L1
1776781979300059620,19.300053,9,386,wlan0,7,L1
1776781979350045628,19.350043,9,387,wlan0,7,L1
1776781979400054433,19.400048,9,388,wlan0,7,L1
1776781979450048960,19.450043,9,389,wlan0,7,L1
1776781979500056635,19.500050,9,390,wlan0,7,L1
1776781979550042958,19.550040,9,391,wlan0,7,L1
1776781979600053134,19.600048,9,392,wlan0,7,L1
1776781979650041938,19.650039,9,393,wlan0,7,L1
1776781979700054650,19.700049,9,394,wlan0,7,L1
1776781979750043696,19.750041,9,395,wlan0,7,L1
1776781979800060797,19.800053,9,396,wlan0,7,L1
1776781979850042750,19.850040,9,397,wlan0,7,L1
1776781979900043110,19.900040,9,398,wlan0,7,L1
1776781979950046618,19.950042,9,399,wlan0,7,L1
1776781980000042090,20.000039,10,400,wlan0,7,L1
1776781980050049913,20.050046,10,401,wlan0,7,L1
1776781980100043199,20.100039,10,402,wlan0,7,L1
1776781980150050059,20.150046,10,403,wlan0,7,L1
1776781980200041142,20.200039,10,404,wlan0,7,L1
1776781980250052743,20.250047,10,405,wlan0,7,L1
1776781980300045918,20.300041,10,406,wlan0,7,L1
1776781980350051908,20.350047,10,407,wlan0,7,L1
1776781980400041231,20.400039,10,408,wlan0,7,L1
1776781980450047499,20.450042,10,409,wlan0,7,L1
1776781980500042896,20.500039,10,410,wlan0,7,L1
1776781980550054034,20.550049,10,411,wlan0,7,L1
1776781980600044357,20.600041,10,412,wlan0,7,L1
1776781980650053681,20.650048,10,413,wlan0,7,L1
1776781980700041726,20.700039,10,414,wlan0,7,L1
1776781980750052271,20.750046,10,415,wlan0,7,L1
1776781980800041909,20.800039,10,416,wlan0,7,L1
1776781980850051714,20.850046,10,417,wlan0,7,L1
1776781980900043371,20.900041,10,418,wlan0,7,L1
1776781980950052861,20.950046,10,419,wlan0,7,L1
1776781981000042332,21.000039,10,420,wlan0,7,L1
1776781981050053581,21.050047,10,421,wlan0,7,L1
1776781981100040830,21.100038,10,422,wlan0,7,L1
1776781981150047376,21.150043,10,423,wlan0,7,L1
1776781981200051088,21.200046,10,424,wlan0,7,L1
1776781981250041078,21.250039,10,425,wlan0,7,L1
1776781981300052660,21.300047,10,426,wlan0,7,L1
1776781981350100965,21.350097,10,427,wlan0,7,L1
1776781981400049992,21.400045,10,428,wlan0,7,L1
1776781981450044111,21.450039,10,429,wlan0,7,L1
1776781981500044712,21.500041,10,430,wlan0,7,L1
1776781981550039239,21.550037,10,431,wlan0,7,L1
1776781981600051896,21.600046,10,432,wlan0,7,L1
1776781981650042256,21.650039,10,433,wlan0,7,L1
1776781981700052005,21.700046,10,434,wlan0,7,L1
1776781981750042347,21.750040,10,435,wlan0,7,L1
1776781981800052096,21.800046,10,436,wlan0,7,L1
1776781981850041142,21.850038,10,437,wlan0,7,L1
1776781981900052650,21.900047,10,438,wlan0,7,L1
1776781981950047844,21.950043,10,439,wlan0,7,L1
1776781982000053315,22.000047,11,440,wlan0,7,L1
1776781982050041490,22.050039,11,441,wlan0,7,L1
1776781982100050184,22.100044,11,442,wlan0,7,L1
1776781982150041118,22.150038,11,443,wlan0,7,L1
1776781982200050978,22.200046,11,444,wlan0,7,L1
1776781982250042450,22.250040,11,445,wlan0,7,L1
1776781982300051365,22.300046,11,446,wlan0,7,L1
1776781982350038429,22.350036,11,447,wlan0,7,L1
1776781982400047401,22.400042,11,448,wlan0,7,L1
1776781982450208243,22.450205,11,449,wlan0,7,L1
1776781982500043510,22.500039,11,450,wlan0,7,L1
1776781982550043741,22.550040,11,451,wlan0,7,L1
1776781982600040416,22.600037,11,452,wlan0,7,L1
1776781982650049665,22.650044,11,453,wlan0,7,L1
1776781982700040081,22.700038,11,454,wlan0,7,L1
1776781982750050126,22.750044,11,455,wlan0,7,L1
1776781982800037227,22.800035,11,456,wlan0,7,L1
1776781982850047939,22.850043,11,457,wlan0,7,L1
1776781982900037966,22.900035,11,458,wlan0,7,L1
1776781982950050290,22.950045,11,459,wlan0,7,L1
1776781983000045279,23.000040,11,460,wlan0,7,L1
1776781983050050140,23.050045,11,461,wlan0,7,L1
1776781983100042167,23.100038,11,462,wlan0,7,L1
1776781983150048731,23.150044,11,463,wlan0,7,L1
1776781983200037665,23.200035,11,464,wlan0,7,L1
1776781983250050507,23.250045,11,465,wlan0,7,L1
1776781983300043311,23.300040,11,466,wlan0,7,L1
1776781983350050746,23.350045,11,467,wlan0,7,L1
1776781983400043791,23.400040,11,468,wlan0,7,L1
1776781983450050022,23.450044,11,469,wlan0,7,L1
1776781983500042289,23.500038,11,470,wlan0,7,L1
1776781983550053039,23.550047,11,471,wlan0,7,L1
1776781983600041158,23.600037,11,472,wlan0,7,L1
1776781983650047315,23.650042,11,473,wlan0,7,L1
1776781983700045027,23.700041,11,474,wlan0,7,L1
1776781983750038220,23.750036,11,475,wlan0,7,L1
1776781983800045599,23.800041,11,476,wlan0,7,L1
1776781983850037645,23.850035,11,477,wlan0,7,L1
1776781983900049042,23.900044,11,478,wlan0,7,L1
1776781983950038699,23.950036,11,479,wlan0,7,L1
1776781984000043133,24.000037,12,480,wlan0,7,L1
1776781984050037734,24.050035,12,481,wlan0,7,L1
1776781984100043427,24.100037,12,482,wlan0,7,L1
1776781984150036417,24.150034,12,483,wlan0,7,L1
1776781984200040204,24.200036,12,484,wlan0,7,L1
1776781984250036934,24.250034,12,485,wlan0,7,L1
1776781984300042683,24.300037,12,486,wlan0,7,L1
1776781984350037321,24.350035,12,487,wlan0,7,L1
1776781984400042441,24.400037,12,488,wlan0,7,L1
1776781984450036709,24.450034,12,489,wlan0,7,L1
1776781984500041495,24.500036,12,490,wlan0,7,L1
1776781984550037485,24.550035,12,491,wlan0,7,L1
1776781984600041697,24.600036,12,492,wlan0,7,L1
1776781984650037076,24.650034,12,493,wlan0,7,L1
1776781984700041658,24.700036,12,494,wlan0,7,L1
1776781984750036333,24.750034,12,495,wlan0,7,L1
1776781984800040360,24.800036,12,496,wlan0,7,L1
1776781984850044202,24.850040,12,497,wlan0,7,L1
1776781984900037599,24.900035,12,498,wlan0,7,L1
1776781984950040182,24.950037,12,499,wlan0,7,L1
1776781985000043894,25.000038,12,500,wlan0,7,L1
1776781985050041161,25.050037,12,501,wlan0,7,L1
1776781985100040336,25.100036,12,502,wlan0,7,L1
1776781985150042086,25.150037,12,503,wlan0,7,L1
1776781985200039316,25.200036,12,504,wlan0,7,L1
1776781985250050880,25.250045,12,505,wlan0,7,L1
1776781985300041703,25.300038,12,506,wlan0,7,L1
1776781985350107120,25.350101,12,507,wlan0,7,L1
1776781985400037035,25.400035,12,508,wlan0,7,L1
1776781985450048136,25.450042,12,509,wlan0,7,L1
1776781985500043052,25.500038,12,510,wlan0,7,L1
1776781985550048338,25.550042,12,511,wlan0,7,L1
1776781985600039513,25.600034,12,512,wlan0,7,L1
1776781985650044762,25.650039,12,513,wlan0,7,L1
1776781985700036845,25.700034,12,514,wlan0,7,L1
1776781985750049242,25.750043,12,515,wlan0,7,L1
