wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772504193000113620,3.000064,30601,60,wlan1,6,L5
1772504193050112066,3.050063,30601,61,wlan1,6,L5
1772504193100127271,3.100064,30601,62,wlan1,6,L5
1772504193150127995,3.150064,30601,63,wlan1,6,L5
1772504193200128478,3.200066,30601,64,wlan1,6,L5
1772504193250148424,3.250068,30601,65,wlan1,6,L5
1772504193300117869,3.300062,30601,66,wlan1,6,L5
1772504193350119704,3.350061,30601,67,wlan1,6,L5
1772504193400120687,3.400061,30601,68,wlan1,6,L5
1772504193450126022,3.450063,30601,69,wlan1,6,L5
1772504193500126912,3.500066,30601,70,wlan1,6,L5
1772504193550124247,3.550063,30601,71,wlan1,6,L5
1772504193600142267,3.600074,30601,72,wlan1,6,L5
1772504193650097213,3.650059,30601,73,wlan1,6,L5
1772504193700118881,3.700063,30601,74,wlan1,6,L5
1772504193750114586,3.750062,30601,75,wlan1,6,L5
1772504193800124773,3.800066,30601,76,wlan1,6,L5
1772504193850121792,3.850063,30601,77,wlan1,6,L5
1772504193900130757,3.900068,30601,78,wlan1,6,L5
1772504193950114258,3.950060,30601,79,wlan1,6,L5
1772504194000111871,4.000059,30602,80,wlan0,5,L5
1772504194050136687,4.050067,30602,81,wlan0,5,L5
1772504194100127948,4.100065,30602,82,wlan0,5,L5
1772504194150262542,4.150154,30602,83,wlan0,5,L5
1772504194200145117,4.200072,30602,84,wlan0,5,L5
1772504194250096896,4.250063,30602,85,wlan0,5,L5
1772504194300129083,4.300067,30602,86,wlan0,5,L5
1772504194350120936,4.350063,30602,87,wlan0,5,L5
1772504194400153660,4.400081,30602,88,wlan0,5,L5
1772504194450141402,4.450071,30602,89,wlan0,5,L5
1772504194500132255,4.500082,30602,90,wlan0,5,L5
1772504194550092497,4.550056,30602,91,wlan0,5,L5
1772504194600090147,4.600054,30602,92,wlan0,5,L5
1772504194650132260,4.650068,30602,93,wlan0,5,L5
1772504194700123502,4.700062,30602,94,wlan0,5,L5
1772504194750127151,4.750063,30602,95,wlan0,5,L5
1772504194800117171,4.800066,30602,96,wlan0,5,L5
1772504194850118858,4.850066,30602,97,wlan0,5,L5
1772504194900121822,4.900068,30602,98,wlan0,5,L5
1772504194950123657,4.950067,30602,99,wlan0,5,L5
1772504195000082269,5.000055,30602,100,wlan0,5,L5
1772504195050106752,5.050061,30602,101,wlan0,5,L5
1772504195100112032,5.100064,30602,102,wlan0,5,L5
1772504195150112774,5.150063,30602,103,wlan0,5,L5
1772504195200112034,5.200063,30602,104,wlan0,5,L5
1772504195250107647,5.250061,30602,105,wlan0,5,L5
1772504195300118148,5.300066,30602,106,wlan0,5,L5
1772504195350129020,5.350065,30602,107,wlan0,5,L5
1772504195400131837,5.400066,30602,108,wlan0,5,L5
1772504195450119616,5.450063,30602,109,wlan0,5,L5
1772504195500121173,5.500065,30602,110,wlan0,5,L5
1772504195550119915,5.550063,30602,111,wlan0,5,L5
1772504195600125787,5.600063,30602,112,wlan0,5,L5
1772504195650124510,5.650064,30602,113,wlan0,5,L5
1772504195700122364,5.700062,30602,114,wlan0,5,L5
1772504195750130439,5.750065,30602,115,wlan0,5,L5
1772504195800129218,5.800066,30602,116,wlan0,5,L5
1772504195850521758,5.850454,30602,117,wlan0,5,L5
1772504195900110684,5.900056,30602,118,wlan0,5,L5
1772504195950128685,5.950064,30602,119,wlan0,5,L5
1772504196000128113,6.000063,30603,120,wlan1,9,L5
1772504196050136966,6.050067,30603,121,wlan1,9,L5
1772504196100196875,6.100081,30603,122,wlan1,9,L5
1772504196150124654,6.150064,30603,123,wlan1,9,L5
1772504196200131544,6.200067,30603,124,wlan1,9,L5
1772504196250116212,6.250060,30603,125,wlan1,9,L5
1772504196300111010,6.300055,30603,126,wlan1,9,L5
1772504196350165234,6.350073,30603,127,wlan1,9,L5
1772504196400131495,6.400065,30603,128,wlan1,9,L5
1772504196450132626,6.450064,30603,129,wlan1,9,L5
1772504196500107627,6.500054,30603,130,wlan1,9,L5
1772504196550125647,6.550060,30603,131,wlan1,9,L5
1772504196600109889,6.600055,30603,132,wlan1,9,L5
1772504196650124909,6.650061,30603,133,wlan1,9,L5
1772504196700097373,6.700055,30603,134,wlan1,9,L5
1772504196750111393,6.750062,30603,135,wlan1,9,L5
1772504196800110358,6.800061,30603,136,wlan1,9,L5
1772504196850143415,6.850072,30603,137,wlan1,9,L5
1772504196900102898,6.900056,30603,138,wlan1,9,L5
1772504196950122362,6.950067,30603,139,wlan1,9,L5
1772504197000142549,7.000087,30603,140,wlan1,9,L5
1772504197050116902,7.050064,30603,141,wlan1,9,L5
1772504197100137311,7.100079,30603,142,wlan1,9,L5
1772504197150128608,7.150064,30603,143,wlan1,9,L5
1772504197200123073,7.200061,30603,144,wlan1,9,L5
1772504197250128815,7.250064,30603,145,wlan1,9,L5
1772504197300141113,7.300071,30603,146,wlan1,9,L5
1772504197350103633,7.350057,30603,147,wlan1,9,L5
1772504197400110375,7.400056,30603,148,wlan1,9,L5
1772504197450123561,7.450059,30603,149,wlan1,9,L5
1772504197500122970,7.500060,30603,150,wlan1,9,L5
1772504197550124249,7.550061,30603,151,wlan1,9,L5
1772504197600124510,7.600060,30603,152,wlan1,9,L5
1772504197650122326,7.650059,30603,153,wlan1,9,L5
1772504197700161865,7.700097,30603,154,wlan1,9,L5
1772504197750108959,7.750054,30603,155,wlan1,9,L5
1772504197800108312,7.800058,30603,156,wlan1,9,L5
1772504197850112258,7.850055,30603,157,wlan1,9,L5
1772504197900111315,7.900054,30603,158,wlan1,9,L5
1772504197950111501,7.950054,30603,159,wlan1,9,L5
1772504198000128818,8.000064,30604,160,wlan0,9,L5
1772504198050128041,8.050061,30604,161,wlan0,9,L5
1772504198100067617,8.100051,30604,162,wlan0,9,L5
1772504198150127415,8.150064,30604,163,wlan0,9,L5
1772504198200116935,8.200059,30604,164,wlan0,9,L5
1772504198250125510,8.250063,30604,165,wlan0,9,L5
1772504198300124345,8.300063,30604,166,wlan0,9,L5
1772504198350127198,8.350063,30604,167,wlan0,9,L5
1772504198400131940,8.400062,30604,168,wlan0,9,L5
1772504198450104830,8.450058,30604,169,wlan0,9,L5
1772504198500073610,8.500052,30604,170,wlan0,9,L5
1772504198550066463,8.550049,30604,171,wlan0,9,L5
1772504198600133557,8.600064,30604,172,wlan0,9,L5
1772504198650127540,8.650063,30604,173,wlan0,9,L5
1772504198700123449,8.700059,30604,174,wlan0,9,L5
1772504198750124172,8.750065,30604,175,wlan0,9,L5
1772504198800106692,8.800059,30604,176,wlan0,9,L5
1772504198850126972,8.850063,30604,177,wlan0,9,L5
1772504198900128121,8.900064,30604,178,wlan0,9,L5
1772504198950131456,8.950061,30604,179,wlan0,9,L5
1772504199000093828,9.000055,30604,180,wlan0,9,L5
1772504199050106570,9.050059,30604,181,wlan0,9,L5
1772504199100098571,9.100056,30604,182,wlan0,9,L5
1772504199150107036,9.150059,30604,183,wlan0,9,L5
1772504199200097463,9.200053,30604,184,wlan0,9,L5
1772504199250122279,9.250062,30604,185,wlan0,9,L5
1772504199300124484,9.300062,30604,186,wlan0,9,L5
1772504199350132597,9.350065,30604,187,wlan0,9,L5
1772504199400116580,9.400061,30604,188,wlan0,9,L5
1772504199450105526,9.450058,30604,189,wlan0,9,L5
1772504199500115286,9.500059,30604,190,wlan0,9,L5
1772504199550120380,9.550058,30604,191,wlan0,9,L5
1772504199600114511,9.600056,30604,192,wlan0,9,L5
1772504199650120735,9.650057,30604,193,wlan0,9,L5
1772504199700114162,9.700058,30604,194,wlan0,9,L5
1772504199750125312,9.750061,30604,195,wlan0,9,L5
1772504199800118684,9.800059,30604,196,wlan0,9,L5
1772504199850101555,9.850055,30604,197,wlan0,9,L5
1772504199900120427,9.900056,30604,198,wlan0,9,L5
1772504199950117706,9.950056,30604,199,wlan0,9,L5
1772504200000118356,10.000056,30605,200,wlan1,11,L5
1772504200050131191,10.050062,30605,201,wlan1,11,L5
1772504200100208044,10.100087,30605,202,wlan1,11,L5
1772504200150122694,10.150063,30605,203,wlan1,11,L5
1772504200200130528,10.200065,30605,204,wlan1,11,L5
1772504200251434831,10.251415,30605,205,wlan1,11,L5
1772504200300127179,10.300063,30605,206,wlan1,11,L5
1772504200350068032,10.350050,30605,207,wlan1,11,L5
1772504200400119034,10.400060,30605,208,wlan1,11,L5
1772504200450129054,10.450061,30605,209,wlan1,11,L5
1772504200500072000,10.500051,30605,210,wlan1,11,L5
1772504200550105686,10.550051,30605,211,wlan1,11,L5
1772504200600104521,10.600051,30605,212,wlan1,11,L5
1772504200650103726,10.650051,30605,213,wlan1,11,L5
1772504200700095913,10.700049,30605,214,wlan1,11,L5
1772504200750156081,10.750091,30605,215,wlan1,11,L5
1772504200800128583,10.800060,30605,216,wlan1,11,L5
1772504200850076362,10.850053,30605,217,wlan1,11,L5
1772504200900091419,10.900049,30605,218,wlan1,11,L5
1772504200950102883,10.950056,30605,219,wlan1,11,L5
1772504201000109940,11.000059,30605,220,wlan1,11,L5
1772504201050126793,11.050061,30605,221,wlan1,11,L5
1772504201100127147,11.100062,30605,222,wlan1,11,L5
1772504201150125648,11.150062,30605,223,wlan1,11,L5
1772504201200107557,11.200049,30605,224,wlan1,11,L5
1772504201250106817,11.250060,30605,225,wlan1,11,L5
1772504201300103819,11.300050,30605,226,wlan1,11,L5
1772504201350121135,11.350059,30605,227,wlan1,11,L5
1772504201400118766,11.400058,30605,228,wlan1,11,L5
1772504201450127194,11.450060,30605,229,wlan1,11,L5
1772504201500130917,11.500065,30605,230,wlan1,11,L5
1772504201550629606,11.550570,30605,231,wlan1,11,L5
1772504201600103327,11.600051,30605,232,wlan1,11,L5
1772504201650106588,11.650058,30605,233,wlan1,11,L5
1772504201700101904,11.700050,30605,234,wlan1,11,L5
1772504201750122387,11.750059,30605,235,wlan1,11,L5
1772504201800103778,11.800049,30605,236,wlan1,11,L5
1772504201850129927,11.850062,30605,237,wlan1,11,L5
1772504201900092206,11.900050,30605,238,wlan1,11,L5
1772504201950084652,11.950050,30605,239,wlan1,11,L5
1772504202000114802,12.000057,30606,240,wlan0,9,L5
1772504202050120859,12.050054,30606,241,wlan0,9,L5
1772504202100108675,12.100055,30606,242,wlan0,9,L5
1772504202150183306,12.150080,30606,243,wlan0,9,L5
1772504202200123696,12.200059,30606,244,wlan0,9,L5
1772504202250123253,12.250059,30606,245,wlan0,9,L5
1772504202300075199,12.300049,30606,246,wlan0,9,L5
1772504202350199738,12.350133,30606,247,wlan0,9,L5
1772504202400120480,12.400058,30606,248,wlan0,9,L5
1772504202450064759,12.450048,30606,249,wlan0,9,L5
1772504202500062631,12.500046,30606,250,wlan0,9,L5
1772504202550061188,12.550045,30606,251,wlan0,9,L5
1772504202600104152,12.600048,30606,252,wlan0,9,L5
1772504202650102302,12.650048,30606,253,wlan0,9,L5
1772504202700113896,12.700052,30606,254,wlan0,9,L5
1772504202750118249,12.750054,30606,255,wlan0,9,L5
1772504202800114676,12.800061,30606,256,wlan0,9,L5
1772504202851036663,12.850955,30606,257,wlan0,9,L5
1772504202900101938,12.900054,30606,258,wlan0,9,L5
1772504202950109532,12.950058,30606,259,wlan0,9,L5
1772504203000102275,13.000053,30606,260,wlan0,9,L5
1772504203050112646,13.050060,30606,261,wlan0,9,L5
1772504203100102648,13.100054,30606,262,wlan0,9,L5
1772504203150111131,13.150055,30606,263,wlan0,9,L5
1772504203200105243,13.200054,30606,264,wlan0,9,L5
1772504203250122837,13.250059,30606,265,wlan0,9,L5
1772504203300141098,13.300064,30606,266,wlan0,9,L5
1772504203350137396,13.350084,30606,267,wlan0,9,L5
1772504203400114860,13.400060,30606,268,wlan0,9,L5
1772504203450119954,13.450059,30606,269,wlan0,9,L5
1772504203500121789,13.500059,30606,270,wlan0,9,L5
1772504203550120568,13.550059,30606,271,wlan0,9,L5
1772504203600120792,13.600058,30606,272,wlan0,9,L5
1772504203650109478,13.650054,30606,273,wlan0,9,L5
1772504203700120924,13.700057,30606,274,wlan0,9,L5
1772504203750714835,13.750646,30606,275,wlan0,9,L5
1772504203800107723,13.800055,30606,276,wlan0,9,L5
1772504203850107225,13.850049,30606,277,wlan0,9,L5
1772504203900110671,13.900050,30606,278,wlan0,9,L5
1772504203950108672,13.950052,30606,279,wlan0,9,L5
1772504204000113118,14.000052,30607,280,wlan1,10,L5
1772504204050123156,14.050055,30607,281,wlan1,10,L5
1772504204100128658,14.100055,30607,282,wlan1,10,L5
1772504204150124381,14.150093,30607,283,wlan1,10,L5
1772504204200106161,14.200045,30607,284,wlan1,10,L5
1772504204250130069,14.250065,30607,285,wlan1,10,L5
1772504204300131941,14.300058,30607,286,wlan1,10,L5
1772504204350113239,14.350055,30607,287,wlan1,10,L5
1772504204400117666,14.400056,30607,288,wlan1,10,L5
1772504204450111482,14.450051,30607,289,wlan1,10,L5
1772504204500102854,14.500048,30607,290,wlan1,10,L5
1772504204550116263,14.550054,30607,291,wlan1,10,L5
1772504204600121783,14.600057,30607,292,wlan1,10,L5
1772504204650118507,14.650054,30607,293,wlan1,10,L5
1772504204700094545,14.700046,30607,294,wlan1,10,L5
1772504204750105769,14.750054,30607,295,wlan1,10,L5
1772504204800114492,14.800058,30607,296,wlan1,10,L5
1772504204850295032,14.850225,30607,297,wlan1,10,L5
1772504204900095143,14.900049,30607,298,wlan1,10,L5
1772504204950099608,14.950051,30607,299,wlan1,10,L5
1772504205000094017,15.000048,30607,300,wlan1,10,L5
1772504205050103259,15.050052,30607,301,wlan1,10,L5
1772504205100094630,15.100046,30607,302,wlan1,10,L5
1772504205150117632,15.150052,30607,303,wlan1,10,L5
1772504205200109707,15.200048,30607,304,wlan1,10,L5
1772504205250115931,15.250053,30607,305,wlan1,10,L5
1772504205300127655,15.300061,30607,306,wlan1,10,L5
1772504205350082786,15.350047,30607,307,wlan1,10,L5
1772504205400099121,15.400045,30607,308,wlan1,10,L5
1772504205450102400,15.450050,30607,309,wlan1,10,L5
1772504205500099938,15.500046,30607,310,wlan1,10,L5
1772504205550116310,15.550056,30607,311,wlan1,10,L5
1772504205600102423,15.600047,30607,312,wlan1,10,L5
1772504205650124202,15.650057,30607,313,wlan1,10,L5
1772504205700201981,15.700149,30607,314,wlan1,10,L5
1772504205750130742,15.750061,30607,315,wlan1,10,L5
1772504205800105262,15.800054,30607,316,wlan1,10,L5
1772504205850090855,15.850046,30607,317,wlan1,10,L5
1772504205900117135,15.900054,30607,318,wlan1,10,L5
1772504205950115395,15.950052,30607,319,wlan1,10,L5
1772504206000118471,16.000055,30608,320,wlan0,10,L5
1772504206050119417,16.050051,30608,321,wlan0,10,L5
1772504206100112992,16.100053,30608,322,wlan0,10,L5
1772504206150100642,16.150049,30608,323,wlan0,10,L5
1772504206200107588,16.200048,30608,324,wlan0,10,L5
1772504206250117811,16.250054,30608,325,wlan0,10,L5
1772504206300116165,16.300054,30608,326,wlan0,10,L5
1772504206350120240,16.350056,30608,327,wlan0,10,L5
1772504206400150149,16.400070,30608,328,wlan0,10,L5
1772504206450122984,16.450057,30608,329,wlan0,10,L5
1772504206500115856,16.500054,30608,330,wlan0,10,L5
1772504206550069727,16.550045,30608,331,wlan0,10,L5
1772504206600060766,16.600042,30608,332,wlan0,10,L5
1772504206650114249,16.650054,30608,333,wlan0,10,L5
1772504206700105491,16.700050,30608,334,wlan0,10,L5
1772504206750114307,16.750052,30608,335,wlan0,10,L5
1772504206800109160,16.800056,30608,336,wlan0,10,L5
1772504206850123403,16.850057,30608,337,wlan0,10,L5
1772504206900300201,16.900240,30608,338,wlan0,10,L5
1772504206950099868,16.950053,30608,339,wlan0,10,L5
1772504207000099592,17.000051,30608,340,wlan0,10,L5
1772504207050104890,17.050053,30608,341,wlan0,10,L5
1772504207100103354,17.100053,30608,342,wlan0,10,L5
1772504207150099041,17.150052,30608,343,wlan0,10,L5
1772504207200102579,17.200052,30608,344,wlan0,10,L5
1772504207250103803,17.250051,30608,345,wlan0,10,L5
1772504207300119378,17.300056,30608,346,wlan0,10,L5
1772504207350173454,17.350108,30608,347,wlan0,10,L5
1772504207400100918,17.400053,30608,348,wlan0,10,L5
1772504207450118068,17.450055,30608,349,wlan0,10,L5
1772504207500100180,17.500049,30608,350,wlan0,10,L5
1772504207550119478,17.550055,30608,351,wlan0,10,L5
1772504207600122053,17.600056,30608,352,wlan0,10,L5
1772504207650118536,17.650054,30608,353,wlan0,10,L5
1772504207700098019,17.700043,30608,354,wlan0,10,L5
1772504207750128706,17.750058,30608,355,wlan0,10,L5
1772504207800094559,17.800049,30608,356,wlan0,10,L5
1772504207850095505,17.850049,30608,357,wlan0,10,L5
1772504207900105877,17.900050,30608,358,wlan0,10,L5
1772504207950112304,17.950051,30608,359,wlan0,10,L5
1772504208000102935,18.000049,30609,360,wlan1,6,L5
1772504208050190326,18.050073,30609,361,wlan1,6,L5
1772504208100148457,18.100085,30609,362,wlan1,6,L5
1772504208150119865,18.150055,30609,363,wlan1,6,L5
1772504208200125645,18.200077,30609,364,wlan1,6,L5
1772504208250072016,18.250044,30609,365,wlan1,6,L5
1772504208300100018,18.300045,30609,366,wlan1,6,L5
1772504208350118890,18.350050,30609,367,wlan1,6,L5
1772504208400096650,18.400043,30609,368,wlan1,6,L5
1772504208450115670,18.450054,30609,369,wlan1,6,L5
1772504208500132283,18.500056,30609,370,wlan1,6,L5
1772504208550072321,18.550045,30609,371,wlan1,6,L5
1772504208600118471,18.600055,30609,372,wlan1,6,L5
1772504208650122102,18.650055,30609,373,wlan1,6,L5
1772504208700098307,18.700046,30609,374,wlan1,6,L5
1772504208750099456,18.750051,30609,375,wlan1,6,L5
1772504208800098606,18.800049,30609,376,wlan1,6,L5
1772504208850112367,18.850049,30609,377,wlan1,6,L5
1772504208900115109,18.900052,30609,378,wlan1,6,L5
1772504208950088073,18.950045,30609,379,wlan1,6,L5
1772504209000096704,19.000049,30609,380,wlan1,6,L5
1772504209050091058,19.050046,30609,381,wlan1,6,L5
1772504209100097929,19.100048,30609,382,wlan1,6,L5
1772504209150105838,19.150046,30609,383,wlan1,6,L5
1772504209200206451,19.200147,30609,384,wlan1,6,L5
1772504209250115804,19.250052,30609,385,wlan1,6,L5
1772504209300118565,19.300055,30609,386,wlan1,6,L5
1772504209350355400,19.350283,30609,387,wlan1,6,L5
1772504209400096197,19.400051,30609,388,wlan1,6,L5
1772504209450106532,19.450050,30609,389,wlan1,6,L5
1772504209500110904,19.500050,30609,390,wlan1,6,L5
1772504209550105442,19.550049,30609,391,wlan1,6,L5
1772504209600113351,19.600051,30609,392,wlan1,6,L5
1772504209650105019,19.650049,30609,393,wlan1,6,L5
1772504209700108909,19.700048,30609,394,wlan1,6,L5
1772504209750123115,19.750050,30609,395,wlan1,6,L5
1772504209800091468,19.800050,30609,396,wlan1,6,L5
1772504209850109599,19.850052,30609,397,wlan1,6,L5
1772504209900113711,19.900051,30609,398,wlan1,6,L5
1772504209950114398,19.950051,30609,399,wlan1,6,L5
1772504210000115659,20.000052,30610,400,wlan0,6,L5
1772504210050115530,20.050050,30610,401,wlan0,6,L5
1772504210100089624,20.100046,30610,402,wlan0,6,L5
1772504210150102478,20.150050,30610,403,wlan0,6,L5
1772504210200107294,20.200048,30610,404,wlan0,6,L5
1772504210250115147,20.250051,30610,405,wlan0,6,L5
1772504210300116204,20.300052,30610,406,wlan0,6,L5
1772504210350309818,20.350239,30610,407,wlan0,6,L5
1772504210400114652,20.400051,30610,408,wlan0,6,L5
1772504210450074801,20.450045,30610,409,wlan0,6,L5
1772504210500052376,20.500039,30610,410,wlan0,6,L5
1772504210550049711,20.550037,30610,411,wlan0,6,L5
1772504210600096453,20.600040,30610,412,wlan0,6,L5
1772504210650112029,20.650048,30610,413,wlan0,6,L5
1772504210700108530,20.700045,30610,414,wlan0,6,L5
1772504210750114569,20.750048,30610,415,wlan0,6,L5
1772504210800102348,20.800051,30610,416,wlan0,6,L5
1772504210850102812,20.850048,30610,417,wlan0,6,L5
1772504210900099258,20.900048,30610,418,wlan0,6,L5
1772504210950121741,20.950051,30610,419,wlan0,6,L5
1772504211000080909,21.000041,30610,420,wlan0,6,L5
1772504211050092059,21.050046,30610,421,wlan0,6,L5
1772504211100080542,21.100040,30610,422,wlan0,6,L5
1772504211150092802,21.150045,30610,423,wlan0,6,L5
1772504211200079433,21.200039,30610,424,wlan0,6,L5
1772504211250097861,21.250046,30610,425,wlan0,6,L5
1772504211300092936,21.300041,30610,426,wlan0,6,L5
1772504211350105512,21.350046,30610,427,wlan0,6,L5
1772504211400194551,21.400127,30610,428,wlan0,6,L5
1772504211450064533,21.450040,30610,429,wlan0,6,L5
1772504211500406536,21.500356,30610,430,wlan0,6,L5
1772504211550107166,21.550049,30610,431,wlan0,6,L5
1772504211600107945,21.600048,30610,432,wlan0,6,L5
1772504211650106502,21.650049,30610,433,wlan0,6,L5
1772504211700102874,21.700046,30610,434,wlan0,6,L5
1772504211750106227,21.750046,30610,435,wlan0,6,L5
1772504211800109432,21.800050,30610,436,wlan0,6,L5
1772504211850113359,21.850046,30610,437,wlan0,6,L5
1772504211900093490,21.900048,30610,438,wlan0,6,L5
1772504211950102288,21.950046,30610,439,wlan0,6,L5
1772504212000110660,22.000052,30611,440,wlan1,7,L5
1772504212050114754,22.050052,30611,441,wlan1,7,L5
1772504212100106033,22.100048,30611,442,wlan1,7,L5
1772504212150115331,22.150049,30611,443,wlan1,7,L5
1772504212200114999,22.200050,30611,444,wlan1,7,L5
1772504212250125723,22.250052,30611,445,wlan1,7,L5
1772504212300193854,22.300078,30611,446,wlan1,7,L5
1772504212350103318,22.350047,30611,447,wlan1,7,L5
1772504212400618099,22.400558,30611,448,wlan1,7,L5
1772504212450098358,22.450047,30611,449,wlan1,7,L5
1772504212500110656,22.500048,30611,450,wlan1,7,L5
1772504212550104879,22.550045,30611,451,wlan1,7,L5
1772504212600110418,22.600047,30611,452,wlan1,7,L5
1772504212650114697,22.650049,30611,453,wlan1,7,L5
1772504212700100735,22.700048,30611,454,wlan1,7,L5
1772504212750100459,22.750046,30611,455,wlan1,7,L5
1772504212800111053,22.800049,30611,456,wlan1,7,L5
1772504212850080980,22.850043,30611,457,wlan1,7,L5
1772504212900090852,22.900045,30611,458,wlan1,7,L5
1772504212950098705,22.950047,30611,459,wlan1,7,L5
1772504213000090448,23.000046,30611,460,wlan1,7,L5
1772504213050095708,23.050047,30611,461,wlan1,7,L5
1772504213100108710,23.100048,30611,462,wlan1,7,L5
1772504213150109007,23.150047,30611,463,wlan1,7,L5
1772504213200103157,23.200045,30611,464,wlan1,7,L5
1772504213250110232,23.250047,30611,465,wlan1,7,L5
1772504213300225790,23.300146,30611,466,wlan1,7,L5
1772504213350125439,23.350077,30611,467,wlan1,7,L5
1772504213400102200,23.400045,30611,468,wlan1,7,L5
1772504213450109349,23.450048,30611,469,wlan1,7,L5
1772504213500096962,23.500041,30611,470,wlan1,7,L5
1772504213550106260,23.550044,30611,471,wlan1,7,L5
1772504213600104409,23.600045,30611,472,wlan1,7,L5
1772504213650108633,23.650046,30611,473,wlan1,7,L5
1772504213700109745,23.700047,30611,474,wlan1,7,L5
1772504213750103839,23.750041,30611,475,wlan1,7,L5
1772504213800100933,23.800045,30611,476,wlan1,7,L5
1772504213850094249,23.850045,30611,477,wlan1,7,L5
1772504213900108084,23.900043,30611,478,wlan1,7,L5
1772504213950110160,23.950048,30611,479,wlan1,7,L5
1772504214000109235,24.000047,30612,480,wlan0,7,L5
1772504214050111755,24.050045,30612,481,wlan0,7,L5
1772504214100058312,24.100035,30612,482,wlan0,7,L5
1772504214150098517,24.150043,30612,483,wlan0,7,L5
1772504214200102278,24.200042,30612,484,wlan0,7,L5
1772504214250098983,24.250043,30612,485,wlan0,7,L5
1772504214300109725,24.300045,30612,486,wlan0,7,L5
1772504214350109634,24.350046,30612,487,wlan0,7,L5
1772504214400125987,24.400055,30612,488,wlan0,7,L5
1772504214450105248,24.450047,30612,489,wlan0,7,L5
1772504214500060453,24.500037,30612,490,wlan0,7,L5
1772504214550054769,24.550035,30612,491,wlan0,7,L5
1772504214600111845,24.600049,30612,492,wlan0,7,L5
1772504214650108291,24.650047,30612,493,wlan0,7,L5
1772504214700100940,24.700042,30612,494,wlan0,7,L5
1772504214750105164,24.750046,30612,495,wlan0,7,L5
1772504214800094888,24.800046,30612,496,wlan0,7,L5
