wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772504193054278859,3.020294,30601,61,A,1772504193050070685,4208174,wlan1,6,L5
1772504193103923230,3.054341,30601,62,A,1772504193100093856,3829374,wlan1,6,L5
1772504193157695134,3.103987,30601,63,A,1772504193150148991,7546143,wlan1,6,L5
1772504193204937736,3.157759,30601,64,A,1772504193200121385,4816351,wlan1,6,L5
1772504193256590225,3.205001,30601,65,A,1772504193250109982,6480243,wlan1,6,L5
1772504193301179855,3.256704,30601,66,A,1772504193300118339,1061516,wlan1,6,L5
1772504193351959304,3.301243,30601,67,A,1772504193350130789,1828515,wlan1,6,L5
1772504193401096524,3.352022,30601,68,A,1772504193400122312,974212,wlan1,6,L5
1772504193452070548,3.401158,30601,69,A,1772504193450943655,1126893,wlan1,6,L5
1772504193501839604,3.452133,30601,70,A,1772504193500165748,1673856,wlan1,6,L5
1772504193552329644,3.501902,30601,71,A,1772504193550125012,2204632,wlan1,6,L5
1772504193602774147,3.552393,30601,72,A,1772504193600205999,2568148,wlan1,6,L5
1772504193652332406,3.602865,30601,73,A,1772504193650192171,2140235,wlan1,6,L5
1772504193701206774,3.652389,30601,74,A,1772504193700190379,1016395,wlan1,6,L5
1772504193752454706,3.701268,30601,75,A,1772504193750124902,2329804,wlan1,6,L5
1772504193801095591,3.752519,30601,76,A,1772504193800130481,965110,wlan1,6,L5
1772504193852360875,3.801159,30601,77,A,1772504193850138709,2222166,wlan1,6,L5
1772504193952727120,3.852424,30601,79,A,1772504193950187830,2539290,wlan1,6,L5
1772504194017246972,3.952852,30602,80,A,1772504194000129890,17117082,wlan0,5,L5
1772504194051064709,4.017368,30602,81,A,1772504194050141673,923036,wlan0,5,L5
1772504194101032229,4.051129,30602,82,A,1772504194100124141,908088,wlan0,5,L5
1772504194151770085,4.101096,30602,83,A,1772504194150167460,1602625,wlan0,5,L5
1772504194206741920,4.151866,30602,84,A,1772504194200476245,6265675,wlan0,5,L5
1772504194254875414,4.206840,30602,85,A,1772504194250084266,4791148,wlan0,5,L5
1772504194304690063,4.254982,30602,86,A,1772504194300126049,4564014,wlan0,5,L5
1772504194350984199,4.304754,30602,87,A,1772504194350129536,854663,wlan0,5,L5
1772504194400990422,4.351071,30602,88,A,1772504194400127800,862622,wlan0,5,L5
1772504194454008713,4.401064,30602,89,A,1772504194450085360,3923353,wlan0,5,L5
1772504194503990788,4.454079,30602,90,A,1772504194500122273,3868515,wlan0,5,L5
1772504194553903975,4.504051,30602,91,A,1772504194550084000,3819975,wlan0,5,L5
1772504194603218548,4.553937,30602,92,A,1772504194600120764,3097784,wlan0,5,L5
1772504194653339642,4.603244,30602,93,A,1772504194650127824,3211818,wlan0,5,L5
1772504194703328792,4.653404,30602,94,A,1772504194700126457,3202335,wlan0,5,L5
1772504194751020044,4.703389,30602,95,A,1772504194750130748,889296,wlan0,5,L5
1772504194801062212,4.751082,30602,96,A,1772504194800159428,902784,wlan0,5,L5
1772504194850947379,4.801122,30602,97,A,1772504194850111904,835475,wlan0,5,L5
1772504194901022122,4.851004,30602,98,A,1772504194900121047,901075,wlan0,5,L5
1772504194951427310,4.901083,30602,99,A,1772504194950115134,1312176,wlan0,5,L5
1772504195001077569,4.951489,30602,100,A,1772504195000120147,957422,wlan0,5,L5
1772504195052580613,5.001180,30602,101,A,1772504195050110864,2469749,wlan0,5,L5
1772504195101082646,5.052639,30602,102,A,1772504195100183563,899083,wlan0,5,L5
1772504195151173630,5.101141,30602,103,A,1772504195150260132,913498,wlan0,5,L5
1772504195200961352,5.151232,30602,104,A,1772504195200134570,826782,wlan0,5,L5
1772504195250958261,5.201020,30602,105,A,1772504195250109676,848585,wlan0,5,L5
1772504195300954374,5.251016,30602,106,A,1772504195300117430,836944,wlan0,5,L5
1772504195353961979,5.301017,30602,107,A,1772504195350119443,3842536,wlan0,5,L5
1772504195404006221,5.354028,30602,108,A,1772504195400125456,3880765,wlan0,5,L5
1772504195451031397,5.404107,30602,109,A,1772504195450126321,905076,wlan0,5,L5
1772504195503309092,5.451093,30602,110,A,1772504195500124686,3184406,wlan0,5,L5
1772504195551137863,5.503369,30602,111,A,1772504195550126829,1011034,wlan0,5,L5
1772504195601018160,5.551202,30602,112,A,1772504195600123045,895115,wlan0,5,L5
1772504195651207811,5.601086,30602,113,A,1772504195650338078,869733,wlan0,5,L5
1772504195703955007,5.651298,30602,114,A,1772504195700098757,3856250,wlan0,5,L5
1772504195751092406,5.704020,30602,115,A,1772504195750121066,971340,wlan0,5,L5
1772504195803560805,5.751158,30602,116,A,1772504195800130246,3430559,wlan0,5,L5
1772504195850985834,5.803629,30602,117,A,1772504195850120889,864945,wlan0,5,L5
1772504195903314492,5.851063,30602,118,A,1772504195900142106,3172386,wlan0,5,L5
1772504195953350901,5.903379,30602,119,A,1772504195950110397,3240504,wlan0,5,L5
1772504196007369140,5.953419,30603,120,A,1772504196000127762,7241378,wlan1,9,L5
1772504196054884928,6.007436,30603,121,A,1772504196050141367,4743561,wlan1,9,L5
1772504196106265564,6.054956,30603,122,A,1772504196100196603,6068961,wlan1,9,L5
1772504196152015661,6.106333,30603,123,A,1772504196150106357,1909304,wlan1,9,L5
1772504196202399071,6.152077,30603,124,A,1772504196200110444,2288627,wlan1,9,L5
1772504196254556877,6.202472,30603,125,A,1772504196250123531,4433346,wlan1,9,L5
1772504196341552628,6.254691,30603,126,A,1772504196300128729,41423899,wlan1,9,L5
1772504196352951522,6.341672,30603,127,A,1772504196350230928,2720594,wlan1,9,L5
1772504196402162706,6.353012,30603,128,A,1772504196400124756,2037950,wlan1,9,L5
1772504196454363327,6.402226,30603,129,A,1772504196450125139,4238188,wlan1,9,L5
1772504196502792507,6.454467,30603,130,A,1772504196500133467,2659040,wlan1,9,L5
1772504196551047632,6.502856,30603,131,A,1772504196550095980,951652,wlan1,9,L5
1772504196601303449,6.551113,30603,132,A,1772504196600098327,1205122,wlan1,9,L5
1772504196651560526,6.601371,30603,133,A,1772504196650131710,1428816,wlan1,9,L5
1772504196701532823,6.651625,30603,134,A,1772504196700109464,1423359,wlan1,9,L5
1772504196755044615,6.701595,30603,135,A,1772504196750111181,4933434,wlan1,9,L5
1772504196806292622,6.755103,30603,136,A,1772504196800123472,6169150,wlan1,9,L5
1772504196852517257,6.806356,30603,137,A,1772504196850128411,2388846,wlan1,9,L5
1772504196903071149,6.852603,30603,138,A,1772504196900131776,2939373,wlan1,9,L5
1772504196951934832,6.903148,30603,139,A,1772504196950096048,1838784,wlan1,9,L5
1772504197001068367,6.951996,30603,140,A,1772504197000102432,965935,wlan1,9,L5
1772504197051933835,7.001133,30603,141,A,1772504197050107037,1826798,wlan1,9,L5
1772504197101216722,7.051994,30603,142,A,1772504197100115199,1101523,wlan1,9,L5
1772504197153741270,7.101296,30603,143,A,1772504197150142471,3598799,wlan1,9,L5
1772504197204724460,7.153806,30603,144,A,1772504197200114003,4610457,wlan1,9,L5
1772504197252396453,7.204825,30603,145,A,1772504197250123905,2272548,wlan1,9,L5
1772504197301860841,7.252462,30603,146,A,1772504197300813365,1047476,wlan1,9,L5
1772504197351002821,7.301945,30603,147,A,1772504197350130950,871871,wlan1,9,L5
1772504197404855059,7.351066,30603,148,A,1772504197400120055,4735004,wlan1,9,L5
1772504197504773969,7.404921,30603,150,A,1772504197501896423,2877546,wlan1,9,L5
1772504197555123935,7.504839,30603,151,A,1772504197550115484,5008451,wlan1,9,L5
1772504197601564312,7.555187,30603,152,A,1772504197600114071,1450241,wlan1,9,L5
1772504197653878526,7.601630,30603,153,A,1772504197650114658,3763868,wlan1,9,L5
1772504197702766171,7.653943,30603,154,A,1772504197700120449,2645722,wlan1,9,L5
1772504197752142837,7.702863,30603,155,A,1772504197750712539,1430298,wlan1,9,L5
1772504197801253557,7.752228,30603,156,A,1772504197800112179,1141378,wlan1,9,L5
1772504197854385848,7.801314,30603,157,A,1772504197850104785,4281063,wlan1,9,L5
1772504197901683061,7.854456,30603,158,A,1772504197900108927,1574134,wlan1,9,L5
1772504197952154565,7.901751,30603,159,A,1772504197950110792,2043773,wlan1,9,L5
1772504198004078851,7.952219,30604,160,A,1772504198000113769,3965082,wlan0,9,L5
1772504198050937359,8.004188,30604,161,A,1772504198050118263,819096,wlan0,9,L5
1772504198103782260,8.050987,30604,162,A,1772504198100102869,3679391,wlan0,9,L5
1772504198153323964,8.103816,30604,163,A,1772504198150162623,3161341,wlan0,9,L5
1772504198203411743,8.153373,30604,164,A,1772504198200106136,3305607,wlan0,9,L5
1772504198250800216,8.203458,30604,165,A,1772504198250102371,697845,wlan0,9,L5
1772504198301007404,8.250848,30604,166,A,1772504198300111533,895871,wlan0,9,L5
1772504198350945534,8.301054,30604,167,A,1772504198350120749,824785,wlan0,9,L5
1772504198400825128,8.350996,30604,168,A,1772504198400121633,703495,wlan0,9,L5
1772504198454088882,8.400877,30604,169,A,1772504198450097702,3991180,wlan0,9,L5
1772504198503831179,8.454135,30604,170,A,1772504198500105696,3725483,wlan0,9,L5
1772504198553827069,8.503869,30604,171,A,1772504198550084820,3742249,wlan0,9,L5
1772504198603416921,8.553858,30604,172,A,1772504198600111889,3305032,wlan0,9,L5
1772504198653980795,8.603467,30604,173,A,1772504198650161495,3819300,wlan0,9,L5
1772504198703433109,8.654034,30604,174,A,1772504198700112193,3320916,wlan0,9,L5
1772504198750821842,8.703484,30604,175,A,1772504198750114484,707358,wlan0,9,L5
1772504198800771935,8.750869,30604,176,A,1772504198800105016,666919,wlan0,9,L5
1772504198851836219,8.800814,30604,177,A,1772504198850097362,1738857,wlan0,9,L5
1772504198900772883,8.851891,30604,178,A,1772504198900101764,671119,wlan0,9,L5
1772504198955223716,8.900818,30604,179,A,1772504198950110518,5113198,wlan0,9,L5
1772504199000782700,8.955309,30604,180,A,1772504199000106365,676335,wlan0,9,L5
1772504199050783757,9.000824,30604,181,A,1772504199050112822,670935,wlan0,9,L5
1772504199100814611,9.050828,30604,182,A,1772504199100116650,697961,wlan0,9,L5
1772504199151502133,9.100860,30604,183,A,1772504199150818629,683504,wlan0,9,L5
1772504199200749891,9.151547,30604,184,A,1772504199200088010,661881,wlan0,9,L5
1772504199253810497,9.200793,30604,185,A,1772504199250094801,3715696,wlan0,9,L5
1772504199300861728,9.253859,30604,186,A,1772504199300101980,759748,wlan0,9,L5
1772504199351304120,9.300908,30604,187,A,1772504199350109271,1194849,wlan0,9,L5
1772504199400914212,9.351408,30604,188,A,1772504199400105840,808372,wlan0,9,L5
1772504199453260445,9.400975,30604,189,A,1772504199450107835,3152610,wlan0,9,L5
1772504199500821159,9.453324,30604,190,A,1772504199500110755,710404,wlan0,9,L5
1772504199553297170,9.500881,30604,191,A,1772504199550111398,3185772,wlan0,9,L5
1772504199600825329,9.553366,30604,192,A,1772504199600109874,715455,wlan0,9,L5
1772504199650860441,9.600889,30604,193,A,1772504199650126795,733646,wlan0,9,L5
1772504199701505149,9.650926,30604,194,A,1772504199700103456,1401693,wlan0,9,L5
1772504199750796574,9.701568,30604,195,A,1772504199750097599,698975,wlan0,9,L5
1772504199801658189,9.750860,30604,196,A,1772504199800111890,1546299,wlan0,9,L5
1772504199853295327,9.801728,30604,197,A,1772504199850103032,3192295,wlan0,9,L5
1772504199903323513,9.853354,30604,198,A,1772504199900102786,3220727,wlan0,9,L5
1772504199953291496,9.903388,30604,199,A,1772504199950109022,3182474,wlan0,9,L5
1772504200010189301,9.953357,30605,200,A,1772504200000121961,10067340,wlan1,11,L5
1772504200051060787,10.010276,30605,201,A,1772504200050113640,947147,wlan1,11,L5
1772504200151685385,10.051132,30605,203,A,1772504200150165037,1520348,wlan1,11,L5
1772504200203460133,10.151748,30605,204,A,1772504200200109476,3350657,wlan1,11,L5
1772504200251264293,10.203559,30605,205,A,1772504200250135897,1128396,wlan1,11,L5
1772504200348090877,10.251380,30605,206,A,1772504200300116632,47974245,wlan1,11,L5
1772504200351310704,10.348188,30605,207,A,1772504200350150997,1159707,wlan1,11,L5
1772504200401324613,10.351346,30605,208,A,1772504200400273696,1050917,wlan1,11,L5
1772504200454476848,10.401372,30605,209,A,1772504200450111949,4364899,wlan1,11,L5
1772504200504082385,10.454550,30605,210,A,1772504200500139611,3942774,wlan1,11,L5
1772504200554705037,10.504134,30605,211,A,1772504200550104346,4600691,wlan1,11,L5
1772504200602204122,10.554752,30605,212,A,1772504200600117026,2087096,wlan1,11,L5
1772504200651716825,10.602252,30605,213,A,1772504200650101557,1615268,wlan1,11,L5
1772504200703594315,10.651763,30605,214,A,1772504200700087293,3507022,wlan1,11,L5
1772504200752063366,10.703637,30605,215,A,1772504200750101917,1961449,wlan1,11,L5
1772504200801123012,10.752152,30605,216,A,1772504200800108375,1014637,wlan1,11,L5
1772504200854069247,10.801214,30605,217,A,1772504200850092980,3976267,wlan1,11,L5
1772504200901091089,10.854197,30605,218,A,1772504200900111771,979318,wlan1,11,L5
1772504200952589837,10.901134,30605,219,A,1772504200950077784,2512053,wlan1,11,L5
1772504201002486393,10.952632,30605,220,A,1772504201000086853,2399540,wlan1,11,L5
1772504201056743003,11.002535,30605,221,A,1772504201050091829,6651174,wlan1,11,L5
1772504201102132543,11.056795,30605,222,A,1772504201100106250,2026293,wlan1,11,L5
1772504201152129600,11.102186,30605,223,A,1772504201150097263,2032337,wlan1,11,L5
1772504201202182379,11.152180,30605,224,A,1772504201200101498,2080881,wlan1,11,L5
1772504201252133714,11.202299,30605,225,A,1772504201250106641,2027073,wlan1,11,L5
1772504201301137526,11.252181,30605,226,A,1772504201300110543,1026983,wlan1,11,L5
1772504201352012031,11.301184,30605,227,A,1772504201350131130,1880901,wlan1,11,L5
1772504201403148037,11.352062,30605,228,A,1772504201401158759,1989278,wlan1,11,L5
1772504201452146497,11.403200,30605,229,A,1772504201450113897,2032600,wlan1,11,L5
1772504201503405355,11.452199,30605,230,A,1772504201500108614,3296741,wlan1,11,L5
1772504201553687599,11.503462,30605,231,A,1772504201550128312,3559287,wlan1,11,L5
1772504201602659615,11.553783,30605,232,A,1772504201600189992,2469623,wlan1,11,L5
1772504201653897880,11.602711,30605,233,A,1772504201650105672,3792208,wlan1,11,L5
1772504201701327020,11.653944,30605,234,A,1772504201700126407,1200613,wlan1,11,L5
1772504201752535804,11.701374,30605,235,A,1772504201750099735,2436069,wlan1,11,L5
1772504201804796869,11.752585,30605,236,A,1772504201800101026,4695843,wlan1,11,L5
1772504201851314265,11.804842,30605,237,A,1772504201850095836,1218429,wlan1,11,L5
1772504201906577156,11.851372,30605,238,A,1772504201900107515,6469641,wlan1,11,L5
1772504201952042715,11.906688,30605,239,A,1772504201950104103,1938612,wlan1,11,L5
1772504202005299117,11.952083,30606,240,A,1772504202000105856,5193261,wlan0,9,L5
1772504202051185455,12.005353,30606,241,A,1772504202050117296,1068159,wlan0,9,L5
1772504202103930708,12.051241,30606,242,A,1772504202100092494,3838214,wlan0,9,L5
1772504202151119236,12.103983,30606,243,A,1772504202150109970,1009266,wlan0,9,L5
1772504202200982496,12.151231,30606,244,A,1772504202200105002,877494,wlan0,9,L5
1772504202250935701,12.201033,30606,245,A,1772504202250098107,837594,wlan0,9,L5
1772504202303595286,12.250991,30606,246,A,1772504202300109324,3485962,wlan0,9,L5
1772504202351132723,12.303737,30606,247,A,1772504202350123689,1009034,wlan0,9,L5
1772504202404150569,12.351239,30606,248,A,1772504202400119480,4031089,wlan0,9,L5
1772504202454456720,12.404202,30606,249,A,1772504202450090975,4365745,wlan0,9,L5
1772504202504117405,12.454513,30606,250,A,1772504202500078210,4039195,wlan0,9,L5
1772504202554625482,12.504150,30606,251,A,1772504202550077223,4548259,wlan0,9,L5
1772504202603568517,12.554657,30606,252,A,1772504202600126866,3441651,wlan0,9,L5
1772504202650943083,12.603618,30606,253,A,1772504202650122435,820648,wlan0,9,L5
1772504202700949417,12.650986,30606,254,A,1772504202700119448,829969,wlan0,9,L5
1772504202750958641,12.700998,30606,255,A,1772504202750124109,834532,wlan0,9,L5
1772504202800929772,12.751008,30606,256,A,1772504202800113752,816020,wlan0,9,L5
1772504202851091922,12.800978,30606,257,A,1772504202850125191,966731,wlan0,9,L5
1772504202900902219,12.851210,30606,258,A,1772504202900102556,799663,wlan0,9,L5
1772504202950972091,12.900961,30606,259,A,1772504202950104254,867837,wlan0,9,L5
1772504203001075871,12.951039,30606,260,A,1772504203000097601,978270,wlan0,9,L5
1772504203050918335,13.001141,30606,261,A,1772504203050106021,812314,wlan0,9,L5
1772504203102288971,13.050986,30606,262,A,1772504203100095590,2193381,wlan0,9,L5
1772504203150926078,13.102356,30606,263,A,1772504203150104344,821734,wlan0,9,L5
1772504203200926154,13.150995,30606,264,A,1772504203200103098,823056,wlan0,9,L5
1772504203251019007,13.200991,30606,265,A,1772504203250121518,897489,wlan0,9,L5
1772504203301144120,13.251092,30606,266,A,1772504203300273588,870532,wlan0,9,L5
1772504203354022114,13.301239,30606,267,A,1772504203350085526,3936588,wlan0,9,L5
1772504203403498021,13.354095,30606,268,A,1772504203400109891,3388130,wlan0,9,L5
1772504203454156302,13.403573,30606,269,A,1772504203450116812,4039490,wlan0,9,L5
1772504203501081626,13.454221,30606,270,A,1772504203500115177,966449,wlan0,9,L5
1772504203551016145,13.501145,30606,271,A,1772504203550119467,896678,wlan0,9,L5
1772504203600999962,13.551081,30606,272,A,1772504203600112777,887185,wlan0,9,L5
1772504203650959611,13.601065,30606,273,A,1772504203650116364,843247,wlan0,9,L5
1772504203701031428,13.651020,30606,274,A,1772504203700178711,852717,wlan0,9,L5
1772504203753758124,13.701095,30606,275,A,1772504203750290095,3468029,wlan0,9,L5
1772504203803577866,13.753896,30606,276,A,1772504203800105959,3471907,wlan0,9,L5
1772504203853367570,13.803640,30606,277,A,1772504203850094824,3272746,wlan0,9,L5
1772504203903541943,13.853433,30606,278,A,1772504203900113411,3428532,wlan0,9,L5
1772504203950953286,13.903604,30606,279,A,1772504203950113387,839899,wlan0,9,L5
1772504204010334249,13.951013,30607,280,A,1772504204000114956,10219293,wlan1,10,L5
1772504204052725148,14.010401,30607,281,A,1772504204050120469,2604679,wlan1,10,L5
1772504204101281144,14.052793,30607,282,A,1772504204100111242,1169902,wlan1,10,L5
1772504204154551379,14.101387,30607,283,A,1772504204150431812,4119567,wlan1,10,L5
1772504204201747630,14.154657,30607,284,A,1772504204200097675,1649955,wlan1,10,L5
1772504204251123592,14.201813,30607,285,A,1772504204250099003,1024589,wlan1,10,L5
1772504204333810234,14.251195,30607,286,A,1772504204300119683,33690551,wlan1,10,L5
1772504204355775334,14.333928,30607,287,A,1772504204350111659,5663675,wlan1,10,L5
1772504204401417986,14.355840,30607,288,A,1772504204400113543,1304443,wlan1,10,L5
1772504204501280044,14.401497,30607,290,A,1772504204500114439,1165605,wlan1,10,L5
1772504204552316790,14.501347,30607,291,A,1772504204550098712,2218078,wlan1,10,L5
1772504204602917738,14.552387,30607,292,A,1772504204600123614,2794124,wlan1,10,L5
1772504204651175900,14.602989,30607,293,A,1772504204650102145,1073755,wlan1,10,L5
1772504204701140549,14.651245,30607,294,A,1772504204700095640,1044909,wlan1,10,L5
1772504204801423960,14.701200,30607,296,A,1772504204800120388,1303572,wlan1,10,L5
1772504204853692878,14.801503,30607,297,A,1772504204850512107,3180771,wlan1,10,L5
1772504204901650038,14.853787,30607,298,A,1772504204900599435,1050603,wlan1,10,L5
1772504204953711325,14.901709,30607,299,A,1772504204950103132,3608193,wlan1,10,L5
1772504205001179317,14.953770,30607,300,A,1772504205000102608,1076709,wlan1,10,L5
1772504205053715402,15.001238,30607,301,A,1772504205050105639,3609763,wlan1,10,L5
1772504205104805981,15.053776,30607,302,A,1772504205100114745,4691236,wlan1,10,L5
1772504205151201006,15.104868,30607,303,A,1772504205150121684,1079322,wlan1,10,L5
1772504205201116508,15.151267,30607,304,A,1772504205200120253,996255,wlan1,10,L5
1772504205251341676,15.201182,30607,305,A,1772504205250120525,1221151,wlan1,10,L5
1772504205301111103,15.251408,30607,306,A,1772504205300111724,999379,wlan1,10,L5
1772504205351932700,15.301195,30607,307,A,1772504205350112496,1820204,wlan1,10,L5
1772504205401468477,15.351994,30607,308,A,1772504205400107842,1360635,wlan1,10,L5
1772504205452817465,15.401548,30607,309,A,1772504205450118874,2698591,wlan1,10,L5
1772504205501101997,15.452881,30607,310,A,1772504205500110276,991721,wlan1,10,L5
1772504205551109684,15.501166,30607,311,A,1772504205550117623,992061,wlan1,10,L5
1772504205601113630,15.551176,30607,312,A,1772504205600121895,991735,wlan1,10,L5
1772504205651246669,15.601181,30607,313,A,1772504205650121019,1125650,wlan1,10,L5
1772504205704140089,15.651318,30607,314,A,1772504205700415052,3725037,wlan1,10,L5
1772504205751533210,15.704233,30607,315,A,1772504205750098434,1434776,wlan1,10,L5
1772504205803011754,15.751611,30607,316,A,1772504205800117003,2894751,wlan1,10,L5
1772504205851838566,15.803143,30607,317,A,1772504205850111201,1727365,wlan1,10,L5
1772504205901493714,15.851901,30607,318,A,1772504205900107585,1386129,wlan1,10,L5
1772504206006466587,15.901563,30608,320,A,1772504206000109852,6356735,wlan0,10,L5
1772504206050928716,16.006536,30608,321,A,1772504206050133754,794962,wlan0,10,L5
1772504206103426134,16.051032,30608,322,A,1772504206100099711,3326423,wlan0,10,L5
1772504206153837508,16.103492,30608,323,A,1772504206150110984,3726524,wlan0,10,L5
1772504206200869294,16.153899,30608,324,A,1772504206200104312,764982,wlan0,10,L5
1772504206250899333,16.200934,30608,325,A,1772504206250115992,783341,wlan0,10,L5
1772504206300889371,16.250965,30608,326,A,1772504206300117875,771496,wlan0,10,L5
1772504206350988206,16.300955,30608,327,A,1772504206350127888,860318,wlan0,10,L5
1772504206400870004,16.351055,30608,328,A,1772504206400133587,736417,wlan0,10,L5
1772504206454010628,16.400971,30608,329,A,1772504206450104118,3906510,wlan0,10,L5
1772504206503810462,16.454124,30608,330,A,1772504206500081057,3729405,wlan0,10,L5
1772504206555071246,16.503867,30608,331,A,1772504206550075922,4995324,wlan0,10,L5
1772504206603412834,16.555113,30608,332,A,1772504206600114028,3298806,wlan0,10,L5
1772504206653851892,16.603449,30608,333,A,1772504206650113597,3738295,wlan0,10,L5
1772504206700871883,16.653908,30608,334,A,1772504206700105943,765940,wlan0,10,L5
1772504206750894458,16.700921,30608,335,A,1772504206750117475,776983,wlan0,10,L5
1772504206800804626,16.750948,30608,336,A,1772504206800107099,697527,wlan0,10,L5
1772504206850829701,16.800857,30608,337,A,1772504206850116723,712978,wlan0,10,L5
1772504206900845592,16.850883,30608,338,A,1772504206900104051,741541,wlan0,10,L5
1772504206951005353,16.900909,30608,339,A,1772504206950133750,871603,wlan0,10,L5
1772504207002550860,16.951051,30608,340,A,1772504207000091596,2459264,wlan0,10,L5
1772504207050768485,17.002596,30608,341,A,1772504207050096035,672450,wlan0,10,L5
1772504207101667267,17.050813,30608,342,A,1772504207100098400,1568867,wlan0,10,L5
1772504207150780469,17.101714,30608,343,A,1772504207150102635,677834,wlan0,10,L5
1772504207200804100,17.150825,30608,344,A,1772504207200102093,702007,wlan0,10,L5
1772504207250888343,17.200850,30608,345,A,1772504207250128051,760292,wlan0,10,L5
1772504207300821622,17.250936,30608,346,A,1772504207300113934,707688,wlan0,10,L5
1772504207350945475,17.300871,30608,347,A,1772504207350120521,824954,wlan0,10,L5
1772504207400891699,17.351045,30608,348,A,1772504207400112757,778942,wlan0,10,L5
1772504207454186231,17.400938,30608,349,A,1772504207450083566,4102665,wlan0,10,L5
1772504207503282692,17.454284,30608,350,A,1772504207500112302,3170390,wlan0,10,L5
1772504207553367879,17.503333,30608,351,A,1772504207550121018,3246861,wlan0,10,L5
1772504207600979797,17.553422,30608,352,A,1772504207600255051,724746,wlan0,10,L5
1772504207650894854,17.601027,30608,353,A,1772504207650118267,776587,wlan0,10,L5
1772504207701094708,17.650945,30608,354,A,1772504207700107298,987410,wlan0,10,L5
1772504207751146728,17.701138,30608,355,A,1772504207750118886,1027842,wlan0,10,L5
1772504207803846592,17.751243,30608,356,A,1772504207800127788,3718804,wlan0,10,L5
1772504207853886075,17.803965,30608,357,A,1772504207850088893,3797182,wlan0,10,L5
1772504207903426463,17.853932,30608,358,A,1772504207900186314,3240149,wlan0,10,L5
