wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772504195750121066,5.750063,30602,115,wlan0,5,L5
1772504195800130246,5.800066,30602,116,wlan0,5,L5
1772504195850120889,5.850064,30602,117,wlan0,5,L5
1772504195900142106,5.900079,30602,118,wlan0,5,L5
1772504195950110397,5.950054,30602,119,wlan0,5,L5
1772504196000127762,6.000062,30603,120,wlan1,9,L5
1772504196050141367,6.050068,30603,121,wlan1,9,L5
1772504196100196603,6.100131,30603,122,wlan1,9,L5
1772504196150106357,6.150054,30603,123,wlan1,9,L5
1772504196200110444,6.200053,30603,124,wlan1,9,L5
1772504196250123531,6.250066,30603,125,wlan1,9,L5
1772504196300128729,6.300063,30603,126,wlan1,9,L5
1772504196350230928,6.350190,30603,127,wlan1,9,L5
1772504196400124756,6.400062,30603,128,wlan1,9,L5
1772504196450125139,6.450062,30603,129,wlan1,9,L5
1772504196500133467,6.500065,30603,130,wlan1,9,L5
1772504196550095980,6.550060,30603,131,wlan1,9,L5
1772504196600098327,6.600057,30603,132,wlan1,9,L5
1772504196650131710,6.650065,30603,133,wlan1,9,L5
1772504196700109464,6.700059,30603,134,wlan1,9,L5
1772504196750111181,6.750060,30603,135,wlan1,9,L5
1772504196800123472,6.800062,30603,136,wlan1,9,L5
1772504196850128411,6.850066,30603,137,wlan1,9,L5
1772504196900131776,6.900063,30603,138,wlan1,9,L5
1772504196950096048,6.950057,30603,139,wlan1,9,L5
1772504197000102432,7.000057,30603,140,wlan1,9,L5
1772504197050107037,7.050059,30603,141,wlan1,9,L5
1772504197100115199,7.100058,30603,142,wlan1,9,L5
1772504197150142471,7.150073,30603,143,wlan1,9,L5
1772504197200114003,7.200057,30603,144,wlan1,9,L5
1772504197250123905,7.250062,30603,145,wlan1,9,L5
1772504197300813365,7.300738,30603,146,wlan1,9,L5
1772504197350130950,7.350065,30603,147,wlan1,9,L5
1772504197400120055,7.400061,30603,148,wlan1,9,L5
1772504197450130328,7.450062,30603,149,wlan1,9,L5
1772504197501896423,7.501836,30603,150,wlan1,9,L5
1772504197550115484,7.550058,30603,151,wlan1,9,L5
1772504197600114071,7.600059,30603,152,wlan1,9,L5
1772504197650114658,7.650059,30603,153,wlan1,9,L5
1772504197700120449,7.700060,30603,154,wlan1,9,L5
1772504197750712539,7.750648,30603,155,wlan1,9,L5
1772504197800112179,7.800057,30603,156,wlan1,9,L5
1772504197850104785,7.850057,30603,157,wlan1,9,L5
1772504197900108927,7.900057,30603,158,wlan1,9,L5
1772504197950110792,7.950058,30603,159,wlan1,9,L5
1772504198000113769,8.000061,30604,160,wlan0,9,L5
1772504198050118263,8.050061,30604,161,wlan0,9,L5
1772504198100102869,8.100053,30604,162,wlan0,9,L5
1772504198150162623,8.150069,30604,163,wlan0,9,L5
1772504198200106136,8.200053,30604,164,wlan0,9,L5
1772504198250102371,8.250055,30604,165,wlan0,9,L5
1772504198300111533,8.300059,30604,166,wlan0,9,L5
1772504198350120749,8.350066,30604,167,wlan0,9,L5
1772504198400121633,8.400066,30604,168,wlan0,9,L5
1772504198450097702,8.450053,30604,169,wlan0,9,L5
1772504198500105696,8.500066,30604,170,wlan0,9,L5
1772504198550084820,8.550049,30604,171,wlan0,9,L5
1772504198600111889,8.600056,30604,172,wlan0,9,L5
1772504198650161495,8.650065,30604,173,wlan0,9,L5
1772504198700112193,8.700057,30604,174,wlan0,9,L5
1772504198750114484,8.750060,30604,175,wlan0,9,L5
1772504198800105016,8.800056,30604,176,wlan0,9,L5
1772504198850097362,8.850057,30604,177,wlan0,9,L5
1772504198900101764,8.900057,30604,178,wlan0,9,L5
1772504198950110518,8.950059,30604,179,wlan0,9,L5
1772504199000106365,9.000057,30604,180,wlan0,9,L5
1772504199050112822,9.050058,30604,181,wlan0,9,L5
1772504199100116650,9.100060,30604,182,wlan0,9,L5
1772504199150818629,9.150775,30604,183,wlan0,9,L5
1772504199200088010,9.200051,30604,184,wlan0,9,L5
1772504199250094801,9.250053,30604,185,wlan0,9,L5
1772504199300101980,9.300052,30604,186,wlan0,9,L5
1772504199350109271,9.350054,30604,187,wlan0,9,L5
1772504199400105840,9.400056,30604,188,wlan0,9,L5
1772504199450107835,9.450055,30604,189,wlan0,9,L5
1772504199500110755,9.500058,30604,190,wlan0,9,L5
1772504199550111398,9.550058,30604,191,wlan0,9,L5
1772504199600109874,9.600057,30604,192,wlan0,9,L5
1772504199650126795,9.650065,30604,193,wlan0,9,L5
1772504199700103456,9.700054,30604,194,wlan0,9,L5
1772504199750097599,9.750055,30604,195,wlan0,9,L5
1772504199800111890,9.800056,30604,196,wlan0,9,L5
1772504199850103032,9.850054,30604,197,wlan0,9,L5
1772504199900102786,9.900054,30604,198,wlan0,9,L5
1772504199950109022,9.950056,30604,199,wlan0,9,L5
1772504200000121961,10.000058,30605,200,wlan1,11,L5
1772504200050113640,10.050059,30605,201,wlan1,11,L5
1772504200100103709,10.100055,30605,202,wlan1,11,L5
1772504200150165037,10.150072,30605,203,wlan1,11,L5
1772504200200109476,10.200056,30605,204,wlan1,11,L5
1772504200250135897,10.250075,30605,205,wlan1,11,L5
1772504200300116632,10.300058,30605,206,wlan1,11,L5
1772504200350150997,10.350094,30605,207,wlan1,11,L5
1772504200400273696,10.400167,30605,208,wlan1,11,L5
1772504200450111949,10.450060,30605,209,wlan1,11,L5
1772504200500139611,10.500072,30605,210,wlan1,11,L5
1772504200550104346,10.550056,30605,211,wlan1,11,L5
1772504200600117026,10.600060,30605,212,wlan1,11,L5
1772504200650101557,10.650055,30605,213,wlan1,11,L5
1772504200700087293,10.700050,30605,214,wlan1,11,L5
1772504200750101917,10.750053,30605,215,wlan1,11,L5
1772504200800108375,10.800056,30605,216,wlan1,11,L5
1772504200850092980,10.850055,30605,217,wlan1,11,L5
1772504200900111771,10.900055,30605,218,wlan1,11,L5
1772504200950077784,10.950050,30605,219,wlan1,11,L5
1772504201000086853,11.000051,30605,220,wlan1,11,L5
1772504201050091829,11.050054,30605,221,wlan1,11,L5
1772504201100106250,11.100055,30605,222,wlan1,11,L5
1772504201150097263,11.150052,30605,223,wlan1,11,L5
1772504201200101498,11.200052,30605,224,wlan1,11,L5
1772504201250106641,11.250055,30605,225,wlan1,11,L5
1772504201300110543,11.300058,30605,226,wlan1,11,L5
1772504201350131130,11.350059,30605,227,wlan1,11,L5
1772504201401158759,11.401141,30605,228,wlan1,11,L5
1772504201450113897,11.450055,30605,229,wlan1,11,L5
1772504201500108614,11.500053,30605,230,wlan1,11,L5
1772504201550128312,11.550062,30605,231,wlan1,11,L5
1772504201600189992,11.600074,30605,232,wlan1,11,L5
1772504201650105672,11.650055,30605,233,wlan1,11,L5
1772504201700126407,11.700065,30605,234,wlan1,11,L5
1772504201750099735,11.750053,30605,235,wlan1,11,L5
1772504201800101026,11.800054,30605,236,wlan1,11,L5
1772504201850095836,11.850051,30605,237,wlan1,11,L5
1772504201900107515,11.900052,30605,238,wlan1,11,L5
1772504201950104103,11.950052,30605,239,wlan1,11,L5
1772504202000105856,12.000054,30606,240,wlan0,9,L5
1772504202050117296,12.050057,30606,241,wlan0,9,L5
1772504202100092494,12.100050,30606,242,wlan0,9,L5
1772504202150109970,12.150056,30606,243,wlan0,9,L5
1772504202200105002,12.200052,30606,244,wlan0,9,L5
1772504202250098107,12.250051,30606,245,wlan0,9,L5
1772504202300109324,12.300056,30606,246,wlan0,9,L5
1772504202350123689,12.350052,30606,247,wlan0,9,L5
1772504202400119480,12.400054,30606,248,wlan0,9,L5
1772504202450090975,12.450052,30606,249,wlan0,9,L5
1772504202500078210,12.500049,30606,250,wlan0,9,L5
1772504202550077223,12.550049,30606,251,wlan0,9,L5
1772504202600126866,12.600060,30606,252,wlan0,9,L5
1772504202650122435,12.650060,30606,253,wlan0,9,L5
1772504202700119448,12.700055,30606,254,wlan0,9,L5
1772504202750124109,12.750060,30606,255,wlan0,9,L5
1772504202800113752,12.800058,30606,256,wlan0,9,L5
1772504202850125191,12.850062,30606,257,wlan0,9,L5
1772504202900102556,12.900054,30606,258,wlan0,9,L5
1772504202950104254,12.950055,30606,259,wlan0,9,L5
1772504203000097601,13.000053,30606,260,wlan0,9,L5
1772504203050106021,13.050054,30606,261,wlan0,9,L5
1772504203100095590,13.100051,30606,262,wlan0,9,L5
1772504203150104344,13.150055,30606,263,wlan0,9,L5
1772504203200103098,13.200051,30606,264,wlan0,9,L5
1772504203250121518,13.250055,30606,265,wlan0,9,L5
1772504203300273588,13.300210,30606,266,wlan0,9,L5
1772504203350085526,13.350050,30606,267,wlan0,9,L5
1772504203400109891,13.400053,30606,268,wlan0,9,L5
1772504203450116812,13.450054,30606,269,wlan0,9,L5
1772504203500115177,13.500055,30606,270,wlan0,9,L5
1772504203550119467,13.550056,30606,271,wlan0,9,L5
1772504203600112777,13.600055,30606,272,wlan0,9,L5
1772504203650116364,13.650054,30606,273,wlan0,9,L5
1772504203700178711,13.700120,30606,274,wlan0,9,L5
1772504203750290095,13.750216,30606,275,wlan0,9,L5
1772504203800105959,13.800054,30606,276,wlan0,9,L5
1772504203850094824,13.850047,30606,277,wlan0,9,L5
1772504203900113411,13.900053,30606,278,wlan0,9,L5
1772504203950113387,13.950053,30606,279,wlan0,9,L5
1772504204000114956,14.000054,30607,280,wlan1,10,L5
1772504204050120469,14.050057,30607,281,wlan1,10,L5
1772504204100111242,14.100054,30607,282,wlan1,10,L5
1772504204150431812,14.150368,30607,283,wlan1,10,L5
1772504204200097675,14.200045,30607,284,wlan1,10,L5
1772504204250099003,14.250047,30607,285,wlan1,10,L5
1772504204300119683,14.300056,30607,286,wlan1,10,L5
1772504204350111659,14.350051,30607,287,wlan1,10,L5
1772504204400113543,14.400054,30607,288,wlan1,10,L5
1772504204450117167,14.450057,30607,289,wlan1,10,L5
1772504204500114439,14.500053,30607,290,wlan1,10,L5
1772504204550098712,14.550048,30607,291,wlan1,10,L5
1772504204600123614,14.600058,30607,292,wlan1,10,L5
1772504204650102145,14.650048,30607,293,wlan1,10,L5
1772504204700095640,14.700046,30607,294,wlan1,10,L5
1772504204750415562,14.750365,30607,295,wlan1,10,L5
1772504204800120388,14.800057,30607,296,wlan1,10,L5
1772504204850512107,14.850441,30607,297,wlan1,10,L5
1772504204900599435,14.900569,30607,298,wlan1,10,L5
1772504204950103132,14.950054,30607,299,wlan1,10,L5
1772504205000102608,15.000054,30607,300,wlan1,10,L5
1772504205050105639,15.050056,30607,301,wlan1,10,L5
1772504205100114745,15.100054,30607,302,wlan1,10,L5
1772504205150121684,15.150056,30607,303,wlan1,10,L5
1772504205200120253,15.200056,30607,304,wlan1,10,L5
1772504205250120525,15.250056,30607,305,wlan1,10,L5
1772504205300111724,15.300055,30607,306,wlan1,10,L5
1772504205350112496,15.350060,30607,307,wlan1,10,L5
1772504205400107842,15.400049,30607,308,wlan1,10,L5
1772504205450118874,15.450053,30607,309,wlan1,10,L5
1772504205500110276,15.500051,30607,310,wlan1,10,L5
1772504205550117623,15.550053,30607,311,wlan1,10,L5
1772504205600121895,15.600058,30607,312,wlan1,10,L5
1772504205650121019,15.650058,30607,313,wlan1,10,L5
1772504205700415052,15.700343,30607,314,wlan1,10,L5
1772504205750098434,15.750051,30607,315,wlan1,10,L5
1772504205800117003,15.800055,30607,316,wlan1,10,L5
1772504205850111201,15.850054,30607,317,wlan1,10,L5
1772504205900107585,15.900050,30607,318,wlan1,10,L5
1772504205950120524,15.950056,30607,319,wlan1,10,L5
1772504206000109852,16.000053,30608,320,wlan0,10,L5
1772504206050133754,16.050061,30608,321,wlan0,10,L5
1772504206100099711,16.100049,30608,322,wlan0,10,L5
1772504206150110984,16.150053,30608,323,wlan0,10,L5
1772504206200104312,16.200047,30608,324,wlan0,10,L5
1772504206250115992,16.250053,30608,325,wlan0,10,L5
1772504206300117875,16.300051,30608,326,wlan0,10,L5
1772504206350127888,16.350057,30608,327,wlan0,10,L5
1772504206400133587,16.400068,30608,328,wlan0,10,L5
1772504206450104118,16.450060,30608,329,wlan0,10,L5
1772504206500081057,16.500053,30608,330,wlan0,10,L5
1772504206550075922,16.550043,30608,331,wlan0,10,L5
1772504206600114028,16.600054,30608,332,wlan0,10,L5
1772504206650113597,16.650051,30608,333,wlan0,10,L5
1772504206700105943,16.700050,30608,334,wlan0,10,L5
1772504206750117475,16.750053,30608,335,wlan0,10,L5
1772504206800107099,16.800052,30608,336,wlan0,10,L5
1772504206850116723,16.850056,30608,337,wlan0,10,L5
1772504206900104051,16.900054,30608,338,wlan0,10,L5
1772504206950133750,16.950062,30608,339,wlan0,10,L5
1772504207000091596,17.000050,30608,340,wlan0,10,L5
1772504207050096035,17.050050,30608,341,wlan0,10,L5
1772504207100098400,17.100052,30608,342,wlan0,10,L5
1772504207150102635,17.150054,30608,343,wlan0,10,L5
1772504207200102093,17.200049,30608,344,wlan0,10,L5
1772504207250128051,17.250060,30608,345,wlan0,10,L5
1772504207300113934,17.300052,30608,346,wlan0,10,L5
1772504207350120521,17.350056,30608,347,wlan0,10,L5
1772504207400112757,17.400054,30608,348,wlan0,10,L5
1772504207450083566,17.450048,30608,349,wlan0,10,L5
1772504207500112302,17.500051,30608,350,wlan0,10,L5
1772504207550121018,17.550052,30608,351,wlan0,10,L5
1772504207600255051,17.600194,30608,352,wlan0,10,L5
1772504207650118267,17.650054,30608,353,wlan0,10,L5
1772504207700107298,17.700050,30608,354,wlan0,10,L5
1772504207750118886,17.750055,30608,355,wlan0,10,L5
1772504207800127788,17.800054,30608,356,wlan0,10,L5
1772504207850088893,17.850051,30608,357,wlan0,10,L5
1772504207900186314,17.900067,30608,358,wlan0,10,L5
1772504207950122920,17.950059,30608,359,wlan0,10,L5
1772504208000118674,18.000051,30609,360,wlan1,6,L5
1772504208050125557,18.050056,30609,361,wlan1,6,L5
1772504208100115385,18.100054,30609,362,wlan1,6,L5
1772504208150156361,18.150096,30609,363,wlan1,6,L5
1772504208200126282,18.200056,30609,364,wlan1,6,L5
1772504208250110758,18.250052,30609,365,wlan1,6,L5
1772504208300126141,18.300058,30609,366,wlan1,6,L5
1772504208350109747,18.350050,30609,367,wlan1,6,L5
1772504208400116890,18.400051,30609,368,wlan1,6,L5
1772504208450100625,18.450045,30609,369,wlan1,6,L5
1772504208500213694,18.500142,30609,370,wlan1,6,L5
1772504208550116485,18.550052,30609,371,wlan1,6,L5
1772504208600122461,18.600057,30609,372,wlan1,6,L5
1772504208650119196,18.650055,30609,373,wlan1,6,L5
1772504208700100709,18.700047,30609,374,wlan1,6,L5
1772504208750109908,18.750055,30609,375,wlan1,6,L5
1772504208800110143,18.800057,30609,376,wlan1,6,L5
1772504208850134786,18.850069,30609,377,wlan1,6,L5
1772504208900377282,18.900322,30609,378,wlan1,6,L5
1772504208950108442,18.950056,30609,379,wlan1,6,L5
1772504209000117381,19.000054,30609,380,wlan1,6,L5
1772504209050226598,19.050073,30609,381,wlan1,6,L5
1772504209100109463,19.100051,30609,382,wlan1,6,L5
1772504209150102328,19.150046,30609,383,wlan1,6,L5
1772504209200096618,19.200045,30609,384,wlan1,6,L5
1772504209250103669,19.250051,30609,385,wlan1,6,L5
1772504209300107515,19.300051,30609,386,wlan1,6,L5
1772504209350089139,19.350044,30609,387,wlan1,6,L5
1772504209400085523,19.400042,30609,388,wlan1,6,L5
1772504209450084777,19.450044,30609,389,wlan1,6,L5
1772504209500086771,19.500040,30609,390,wlan1,6,L5
1772504209550096025,19.550045,30609,391,wlan1,6,L5
1772504209600089779,19.600043,30609,392,wlan1,6,L5
1772504209650096070,19.650044,30609,393,wlan1,6,L5
1772504209700092620,19.700044,30609,394,wlan1,6,L5
1772504209750095615,19.750046,30609,395,wlan1,6,L5
1772504209800104684,19.800048,30609,396,wlan1,6,L5
1772504209850104604,19.850049,30609,397,wlan1,6,L5
1772504209900063506,19.900039,30609,398,wlan1,6,L5
1772504209950085575,19.950040,30609,399,wlan1,6,L5
1772504210000095218,20.000044,30610,400,wlan0,6,L5
1772504210050085786,20.050043,30610,401,wlan0,6,L5
1772504210100100910,20.100046,30610,402,wlan0,6,L5
1772504210150080275,20.150043,30610,403,wlan0,6,L5
1772504210200085733,20.200041,30610,404,wlan0,6,L5
1772504210250081598,20.250039,30610,405,wlan0,6,L5
1772504210300095704,20.300044,30610,406,wlan0,6,L5
1772504210350099106,20.350045,30610,407,wlan0,6,L5
1772504210400104471,20.400048,30610,408,wlan0,6,L5
1772504210450099188,20.450047,30610,409,wlan0,6,L5
1772504210500083238,20.500044,30610,410,wlan0,6,L5
1772504210550050140,20.550035,30610,411,wlan0,6,L5
1772504210600071542,20.600041,30610,412,wlan0,6,L5
1772504210650097444,20.650048,30610,413,wlan0,6,L5
1772504210700089438,20.700049,30610,414,wlan0,6,L5
1772504210750084100,20.750038,30610,415,wlan0,6,L5
1772504210800119150,20.800058,30610,416,wlan0,6,L5
1772504210850087126,20.850047,30610,417,wlan0,6,L5
1772504210900085139,20.900046,30610,418,wlan0,6,L5
1772504210950086223,20.950043,30610,419,wlan0,6,L5
1772504211000082715,21.000043,30610,420,wlan0,6,L5
1772504211050137910,21.050116,30610,421,wlan0,6,L5
1772504211100084142,21.100044,30610,422,wlan0,6,L5
1772504211150112356,21.150053,30610,423,wlan0,6,L5
1772504211200350663,21.200293,30610,424,wlan0,6,L5
1772504211250137321,21.250126,30610,425,wlan0,6,L5
1772504211300084738,21.300045,30610,426,wlan0,6,L5
1772504211350081340,21.350042,30610,427,wlan0,6,L5
1772504211400089573,21.400044,30610,428,wlan0,6,L5
1772504211450108175,21.450086,30610,429,wlan0,6,L5
1772504211500099370,21.500046,30610,430,wlan0,6,L5
1772504211550084029,21.550038,30610,431,wlan0,6,L5
1772504211600099094,21.600045,30610,432,wlan0,6,L5
1772504211650104123,21.650047,30610,433,wlan0,6,L5
1772504211700101836,21.700045,30610,434,wlan0,6,L5
1772504211750215180,21.750140,30610,435,wlan0,6,L5
1772504211800166005,21.800119,30610,436,wlan0,6,L5
1772504211850083533,21.850039,30610,437,wlan0,6,L5
1772504211900092506,21.900041,30610,438,wlan0,6,L5
1772504211950085720,21.950038,30610,439,wlan0,6,L5
1772504212000092989,22.000041,30611,440,wlan1,7,L5
1772504212050093203,22.050044,30611,441,wlan1,7,L5
1772504212100095787,22.100044,30611,442,wlan1,7,L5
1772504212150095334,22.150044,30611,443,wlan1,7,L5
1772504212200104566,22.200049,30611,444,wlan1,7,L5
1772504212250103150,22.250047,30611,445,wlan1,7,L5
1772504212300099197,22.300044,30611,446,wlan1,7,L5
1772504212350099355,22.350044,30611,447,wlan1,7,L5
1772504212400097791,22.400043,30611,448,wlan1,7,L5
1772504212450133635,22.450073,30611,449,wlan1,7,L5
1772504212500089441,22.500042,30611,450,wlan1,7,L5
1772504212550096840,22.550043,30611,451,wlan1,7,L5
1772504212600091035,22.600043,30611,452,wlan1,7,L5
1772504212650101286,22.650046,30611,453,wlan1,7,L5
1772504212700088055,22.700042,30611,454,wlan1,7,L5
1772504212750079769,22.750043,30611,455,wlan1,7,L5
1772504212800100556,22.800044,30611,456,wlan1,7,L5
1772504212850086955,22.850044,30611,457,wlan1,7,L5
1772504212900091039,22.900045,30611,458,wlan1,7,L5
1772504212950096142,22.950046,30611,459,wlan1,7,L5
1772504213000116911,23.000048,30611,460,wlan1,7,L5
1772504213050079440,23.050043,30611,461,wlan1,7,L5
1772504213100084431,23.100041,30611,462,wlan1,7,L5
1772504213150085886,23.150042,30611,463,wlan1,7,L5
1772504213200086877,23.200038,30611,464,wlan1,7,L5
1772504213250084109,23.250038,30611,465,wlan1,7,L5
1772504213300096953,23.300043,30611,466,wlan1,7,L5
1772504213350096592,23.350042,30611,467,wlan1,7,L5
1772504213400096417,23.400043,30611,468,wlan1,7,L5
1772504213450095538,23.450041,30611,469,wlan1,7,L5
1772504213500102585,23.500048,30611,470,wlan1,7,L5
1772504213550076429,23.550036,30611,471,wlan1,7,L5
1772504213600086068,23.600043,30611,472,wlan1,7,L5
1772504213650083375,23.650038,30611,473,wlan1,7,L5
1772504213700091570,23.700038,30611,474,wlan1,7,L5
1772504213750083783,23.750038,30611,475,wlan1,7,L5
1772504213800157553,23.800045,30611,476,wlan1,7,L5
1772504213850087544,23.850040,30611,477,wlan1,7,L5
1772504213900095814,23.900043,30611,478,wlan1,7,L5
1772504213950098416,23.950045,30611,479,wlan1,7,L5
1772504214000114167,24.000049,30612,480,wlan0,7,L5
1772504214050105547,24.050046,30612,481,wlan0,7,L5
1772504214100101650,24.100043,30612,482,wlan0,7,L5
1772504214150105104,24.150043,30612,483,wlan0,7,L5
1772504214200113763,24.200049,30612,484,wlan0,7,L5
1772504214250280107,24.250209,30612,485,wlan0,7,L5
1772504214300073986,24.300038,30612,486,wlan0,7,L5
1772504214350113181,24.350049,30612,487,wlan0,7,L5
1772504214400119728,24.400054,30612,488,wlan0,7,L5
1772504214450087572,24.450050,30612,489,wlan0,7,L5
1772504214500074156,24.500050,30612,490,wlan0,7,L5
1772504214550065332,24.550046,30612,491,wlan0,7,L5
1772504214600100657,24.600041,30612,492,wlan0,7,L5
1772504214650106019,24.650045,30612,493,wlan0,7,L5
1772504214700103992,24.700042,30612,494,wlan0,7,L5
1772504214750100817,24.750044,30612,495,wlan0,7,L5
1772504214800112531,24.800046,30612,496,wlan0,7,L5
