wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772504197001383048,6.952837,30603,140,B,1772504197000142549,1240499,wlan1,9,L5
1772504197054774817,7.001448,30603,141,B,1772504197050116902,4657915,wlan1,9,L5
1772504197100333940,7.054842,30603,142,B,1772504197100137311,196629,wlan1,9,L5
1772504197150362824,7.100405,30603,143,B,1772504197150128608,234216,wlan1,9,L5
1772504197204033649,7.150437,30603,144,B,1772504197200123073,3910576,wlan1,9,L5
1772504197250404814,7.204102,30603,145,B,1772504197250128815,275999,wlan1,9,L5
1772504197306816151,7.250476,30603,146,B,1772504197300141113,6675038,wlan1,9,L5
1772504197351599308,7.306939,30603,147,B,1772504197350103633,1495675,wlan1,9,L5
1772504197408229924,7.351679,30603,148,B,1772504197400110375,8119549,wlan1,9,L5
1772504197452121707,7.408336,30603,149,B,1772504197450123561,1998146,wlan1,9,L5
1772504197501082197,7.452197,30603,150,B,1772504197500122970,959227,wlan1,9,L5
1772504197552682124,7.501280,30603,151,B,1772504197550124249,2557875,wlan1,9,L5
1772504197601756004,7.552763,30603,152,B,1772504197600124510,1631494,wlan1,9,L5
1772504197650587642,7.601833,30603,153,B,1772504197650122326,465316,wlan1,9,L5
1772504197703202944,7.650656,30603,154,B,1772504197700161865,3041079,wlan1,9,L5
1772504197755735135,7.703270,30603,155,B,1772504197750108959,5626176,wlan1,9,L5
1772504197802001113,7.755834,30603,156,B,1772504197800108312,1892801,wlan1,9,L5
1772504197856440664,7.802063,30603,157,B,1772504197850112258,6328406,wlan1,9,L5
1772504197901718379,7.856508,30603,158,B,1772504197900111315,1607064,wlan1,9,L5
1772504197956073392,7.901779,30603,159,B,1772504197950111501,5961891,wlan1,9,L5
1772504198010897167,7.956141,30604,160,B,1772504198000128818,10768349,wlan0,9,L5
1772504200013102258,9.512576,30605,200,B,1772504200000118356,12983902,wlan1,11,L5
1772504200051767537,10.013189,30605,201,B,1772504200050131191,1636346,wlan1,11,L5
1772504200101392344,10.051834,30605,202,B,1772504200100208044,1184300,wlan1,11,L5
1772504200152857419,10.101447,30605,203,B,1772504200150122694,2734725,wlan1,11,L5
1772504200203651510,10.153024,30605,204,B,1772504200200130528,3520982,wlan1,11,L5
1772504200252178869,10.203718,30605,205,B,1772504200251434831,744038,wlan1,11,L5
1772504200309419747,10.252279,30605,206,B,1772504200300127179,9292568,wlan1,11,L5
1772504200353137529,10.309515,30605,207,B,1772504200350068032,3069497,wlan1,11,L5
1772504200401707925,10.353214,30605,208,B,1772504200400119034,1588891,wlan1,11,L5
1772504200453022629,10.401765,30605,209,B,1772504200450129054,2893575,wlan1,11,L5
1772504200503082512,10.453078,30605,210,B,1772504200500072000,3010512,wlan1,11,L5
1772504200552798228,10.503179,30605,211,B,1772504200550105686,2692542,wlan1,11,L5
1772504200600536953,10.552852,30605,212,B,1772504200600104521,432432,wlan1,11,L5
1772504200654546206,10.600595,30605,213,B,1772504200650103726,4442480,wlan1,11,L5
1772504200701028056,10.654693,30605,214,B,1772504200700095913,932143,wlan1,11,L5
1772504200751671813,10.701080,30605,215,B,1772504200750156081,1515732,wlan1,11,L5
1772504200801833197,10.751751,30605,216,B,1772504200800128583,1704614,wlan1,11,L5
1772504200854450073,10.801894,30605,217,B,1772504200850076362,4373711,wlan1,11,L5
1772504200907565229,10.854537,30605,218,B,1772504200900091419,7473810,wlan1,11,L5
1772504200954245117,10.907643,30605,219,B,1772504200950102883,4142234,wlan1,11,L5
1772504201003041218,10.954361,30605,220,B,1772504201000109940,2931278,wlan1,11,L5
1772504201050683961,11.003093,30605,221,B,1772504201050126793,557168,wlan1,11,L5
1772504201102209611,11.050735,30605,222,B,1772504201100127147,2082464,wlan1,11,L5
1772504201154058761,11.102264,30605,223,B,1772504201150125648,3933113,wlan1,11,L5
1772504201200972706,11.154127,30605,224,B,1772504201200107557,865149,wlan1,11,L5
1772504201250354309,11.201028,30605,225,B,1772504201250106817,247492,wlan1,11,L5
1772504201301234881,11.250411,30605,226,B,1772504201300103819,1131062,wlan1,11,L5
1772504201352633382,11.301292,30605,227,B,1772504201350121135,2512247,wlan1,11,L5
1772504201401004684,11.352723,30605,228,B,1772504201400118766,885918,wlan1,11,L5
1772504201452162869,11.401116,30605,229,B,1772504201450127194,2035675,wlan1,11,L5
1772504201501009285,11.452243,30605,230,B,1772504201500130917,878368,wlan1,11,L5
1772504201557112139,11.501080,30605,231,B,1772504201550629606,6482533,wlan1,11,L5
1772504201603765915,11.557329,30605,232,B,1772504201600103327,3662588,wlan1,11,L5
1772504201652918962,11.603941,30605,233,B,1772504201650106588,2812374,wlan1,11,L5
1772504201701406709,11.653001,30605,234,B,1772504201700101904,1304805,wlan1,11,L5
1772504201751504815,11.701508,30605,235,B,1772504201750122387,1382428,wlan1,11,L5
1772504201800513269,11.751577,30605,236,B,1772504201800103778,409491,wlan1,11,L5
1772504201852995626,11.800575,30605,237,B,1772504201850129927,2865699,wlan1,11,L5
1772504201902690527,11.853062,30605,238,B,1772504201900092206,2598321,wlan1,11,L5
1772504201952158149,11.920073,30605,239,B,1772504201950084652,2073497,wlan1,11,L5
1772504202012128149,11.952223,30606,240,B,1772504202000114802,12013347,wlan0,9,L5
1772504202052415380,12.012239,30606,241,B,1772504202050120859,2294521,wlan0,9,L5
1772504202103256952,12.052490,30606,242,B,1772504202100108675,3148277,wlan0,9,L5
1772504202151962811,12.103313,30606,243,B,1772504202150183306,1779505,wlan0,9,L5
1772504202201791102,12.152022,30606,244,B,1772504202200123696,1667406,wlan0,9,L5
1772504202252481155,12.201849,30606,245,B,1772504202250123253,2357902,wlan0,9,L5
1772504202303221745,12.252535,30606,246,B,1772504202300075199,3146546,wlan0,9,L5
1772504202351624881,12.303280,30606,247,B,1772504202350199738,1425143,wlan0,9,L5
1772504202403499161,12.351739,30606,248,B,1772504202400120480,3378681,wlan0,9,L5
1772504202453765750,12.403567,30606,249,B,1772504202450064759,3700991,wlan0,9,L5
1772504202503416817,12.453825,30606,250,B,1772504202500062631,3354186,wlan0,9,L5
1772504202554849003,12.503468,30606,251,B,1772504202550061188,4787815,wlan0,9,L5
1772504202602896878,12.554919,30606,252,B,1772504202600104152,2792726,wlan0,9,L5
1772504202652716742,12.602973,30606,253,B,1772504202650102302,2614440,wlan0,9,L5
1772504202701575121,12.652818,30606,254,B,1772504202700113896,1461225,wlan0,9,L5
1772504202752264711,12.701645,30606,255,B,1772504202750118249,2146462,wlan0,9,L5
1772504202802745560,12.752344,30606,256,B,1772504202800114676,2630884,wlan0,9,L5
1772504202857920614,12.802837,30606,257,B,1772504202851036663,6883951,wlan0,9,L5
1772504202902266991,12.858009,30606,258,B,1772504202900101938,2165053,wlan0,9,L5
1772504202957887158,12.902390,30606,259,B,1772504202950109532,7777626,wlan0,9,L5
1772504203002382444,12.958020,30606,260,B,1772504203000102275,2280169,wlan0,9,L5
1772504203052894626,13.002453,30606,261,B,1772504203050112646,2781980,wlan0,9,L5
1772504203102408989,13.052976,30606,262,B,1772504203100102648,2306341,wlan0,9,L5
1772504203152246835,13.102478,30606,263,B,1772504203150111131,2135704,wlan0,9,L5
1772504203203417649,13.152324,30606,264,B,1772504203200105243,3312406,wlan0,9,L5
1772504203252294639,13.203509,30606,265,B,1772504203250122837,2171802,wlan0,9,L5
1772504203304185234,13.252379,30606,266,B,1772504203300141098,4044136,wlan0,9,L5
1772504203353323021,13.304282,30606,267,B,1772504203350137396,3185625,wlan0,9,L5
1772504203404958968,13.353451,30606,268,B,1772504203400114860,4844108,wlan0,9,L5
1772504203453462733,13.405055,30606,269,B,1772504203450119954,3342779,wlan0,9,L5
1772504203501743924,13.453561,30606,270,B,1772504203500121789,1622135,wlan0,9,L5
1772504203551900549,13.501823,30606,271,B,1772504203550120568,1779981,wlan0,9,L5
1772504203601911062,13.551990,30606,272,B,1772504203600120792,1790270,wlan0,9,L5
1772504203653085321,13.601990,30606,273,B,1772504203650109478,2975843,wlan0,9,L5
1772504203702810796,13.653171,30606,274,B,1772504203700120924,2689872,wlan0,9,L5
1772504203753841277,13.702938,30606,275,B,1772504203750714835,3126442,wlan0,9,L5
1772504203804400404,13.753928,30606,276,B,1772504203800107723,4292681,wlan0,9,L5
1772504203853306023,13.804549,30606,277,B,1772504203850107225,3198798,wlan0,9,L5
1772504203903940724,13.853380,30606,278,B,1772504203900110671,3830053,wlan0,9,L5
1772504203952815621,13.904016,30606,279,B,1772504203950108672,2706949,wlan0,9,L5
1772504204011343764,13.952888,30607,280,B,1772504204000113118,11230646,wlan1,10,L5
1772504204050581730,14.011491,30607,281,B,1772504204050123156,458574,wlan1,10,L5
1772504204100586947,14.050653,30607,282,B,1772504204100128658,458289,wlan1,10,L5
1772504204150694405,14.100655,30607,283,B,1772504204150124381,570024,wlan1,10,L5
1772504204200310991,14.150785,30607,284,B,1772504204200106161,204830,wlan1,10,L5
1772504204250371819,14.200382,30607,285,B,1772504204250130069,241750,wlan1,10,L5
1772504204333101882,14.250443,30607,286,B,1772504204300131941,32969941,wlan1,10,L5
1772504204350710754,14.333230,30607,287,B,1772504204350113239,597515,wlan1,10,L5
1772504204400349951,14.350803,30607,288,B,1772504204400117666,232285,wlan1,10,L5
1772504204450995689,14.400421,30607,289,B,1772504204450111482,884207,wlan1,10,L5
1772504204502589969,14.451088,30607,290,B,1772504204500102854,2487115,wlan1,10,L5
1772504204550472417,14.502672,30607,291,B,1772504204550116263,356154,wlan1,10,L5
1772504204600640838,14.550541,30607,292,B,1772504204600121783,519055,wlan1,10,L5
1772504204651227946,14.600716,30607,293,B,1772504204650118507,1109439,wlan1,10,L5
1772504204700286104,14.651489,30607,294,B,1772504204700094545,191559,wlan1,10,L5
1772504204757514130,14.700354,30607,295,B,1772504204750105769,7408361,wlan1,10,L5
1772504204800323482,14.757587,30607,296,B,1772504204800114492,208990,wlan1,10,L5
1772504204851598630,14.800391,30607,297,B,1772504204850295032,1303598,wlan1,10,L5
1772504204900481713,14.851709,30607,298,B,1772504204900095143,386570,wlan1,10,L5
1772504204960265027,14.900624,30607,299,B,1772504204950099608,10165419,wlan1,10,L5
1772504205000495257,14.960368,30607,300,B,1772504205000094017,401240,wlan1,10,L5
1772504205058013451,15.000565,30607,301,B,1772504205050103259,7910192,wlan1,10,L5
1772504205100510654,15.058098,30607,302,B,1772504205100094630,416024,wlan1,10,L5
1772504205151769451,15.100592,30607,303,B,1772504205150117632,1651819,wlan1,10,L5
1772504205201774816,15.151859,30607,304,B,1772504205200109707,1665109,wlan1,10,L5
1772504205251557217,15.201858,30607,305,B,1772504205250115931,1441286,wlan1,10,L5
1772504205301934250,15.251649,30607,306,B,1772504205300127655,1806595,wlan1,10,L5
1772504205350529627,15.302067,30607,307,B,1772504205350082786,446841,wlan1,10,L5
1772504205400570233,15.350603,30607,308,B,1772504205400099121,471112,wlan1,10,L5
1772504205456915663,15.400648,30607,309,B,1772504205450102400,6813263,wlan1,10,L5
1772504205500345740,15.457011,30607,310,B,1772504205500099938,245802,wlan1,10,L5
1772504205550355698,15.500429,30607,311,B,1772504205550116310,239388,wlan1,10,L5
1772504205600354192,15.550443,30607,312,B,1772504205600102423,251769,wlan1,10,L5
1772504205650579206,15.600438,30607,313,B,1772504205650124202,455004,wlan1,10,L5
1772504205700618497,15.650655,30607,314,B,1772504205700201981,416516,wlan1,10,L5
1772504205751681145,15.700745,30607,315,B,1772504205750130742,1550403,wlan1,10,L5
1772504205800592394,15.751756,30607,316,B,1772504205800105262,487132,wlan1,10,L5
1772504205851064205,15.800678,30607,317,B,1772504205850090855,973350,wlan1,10,L5
1772504205900465586,15.851149,30607,318,B,1772504205900117135,348451,wlan1,10,L5
1772504205950840638,15.900548,30607,319,B,1772504205950115395,725243,wlan1,10,L5
1772504206010908880,15.950925,30608,320,B,1772504206000118471,10790409,wlan0,10,L5
1772504206054278605,16.011036,30608,321,B,1772504206050119417,4159188,wlan0,10,L5
1772504206105061455,16.054382,30608,322,B,1772504206100112992,4948463,wlan0,10,L5
1772504206155078228,16.105142,30608,323,B,1772504206150100642,4977586,wlan0,10,L5
1772504206205068185,16.155166,30608,324,B,1772504206200107588,4960597,wlan0,10,L5
1772504206255158421,16.205148,30608,325,B,1772504206250117811,5040610,wlan0,10,L5
1772504206303783150,16.255250,30608,326,B,1772504206300116165,3666985,wlan0,10,L5
1772504206355267596,16.303877,30608,327,B,1772504206350120240,5147356,wlan0,10,L5
1772504206404868478,16.355387,30608,328,B,1772504206400150149,4718329,wlan0,10,L5
1772504206455046547,16.404965,30608,329,B,1772504206450122984,4923563,wlan0,10,L5
1772504206505067264,16.455115,30608,330,B,1772504206500115856,4951408,wlan0,10,L5
1772504206555335945,16.505116,30608,331,B,1772504206550069727,5266218,wlan0,10,L5
1772504206604960105,16.555382,30608,332,B,1772504206600060766,4899339,wlan0,10,L5
1772504206654458930,16.605047,30608,333,B,1772504206650114249,4344681,wlan0,10,L5
1772504206704741519,16.654545,30608,334,B,1772504206700105491,4636028,wlan0,10,L5
1772504206755241238,16.704822,30608,335,B,1772504206750114307,5126931,wlan0,10,L5
1772504206805766087,16.755347,30608,336,B,1772504206800109160,5656927,wlan0,10,L5
1772504206855729248,16.805870,30608,337,B,1772504206850123403,5605845,wlan0,10,L5
1772504206910175595,16.855813,30608,338,B,1772504206900300201,9875394,wlan0,10,L5
1772504206955361402,16.910277,30608,339,B,1772504206950099868,5261534,wlan0,10,L5
1772504207006232937,16.955496,30608,340,B,1772504207000099592,6133345,wlan0,10,L5
1772504207054928630,17.006372,30608,341,B,1772504207050104890,4823740,wlan0,10,L5
1772504207110302333,17.055015,30608,342,B,1772504207100103354,10198979,wlan0,10,L5
1772504207155247510,17.110388,30608,343,B,1772504207150099041,5148469,wlan0,10,L5
1772504207210663361,17.155327,30608,344,B,1772504207200102579,10560782,wlan0,10,L5
1772504207255720964,17.210751,30608,345,B,1772504207250103803,5617161,wlan0,10,L5
1772504207305324457,17.255800,30608,346,B,1772504207300119378,5205079,wlan0,10,L5
1772504207355297748,17.305404,30608,347,B,1772504207350173454,5124294,wlan0,10,L5
1772504207405878726,17.355384,30608,348,B,1772504207400100918,5777808,wlan0,10,L5
1772504207455216033,17.406005,30608,349,B,1772504207450118068,5097965,wlan0,10,L5
1772504207505920123,17.455276,30608,350,B,1772504207500100180,5819943,wlan0,10,L5
1772504207555087281,17.506002,30608,351,B,1772504207550119478,4967803,wlan0,10,L5
1772504207605994835,17.555195,30608,352,B,1772504207600122053,5872782,wlan0,10,L5
1772504207655403938,17.606093,30608,353,B,1772504207650118536,5285402,wlan0,10,L5
1772504207706995143,17.655492,30608,354,B,1772504207700098019,6897124,wlan0,10,L5
1772504207754465997,17.707096,30608,355,B,1772504207750128706,4337291,wlan0,10,L5
1772504207807927377,17.754550,30608,356,B,1772504207800094559,7832818,wlan0,10,L5
1772504207856694255,17.808052,30608,357,B,1772504207850095505,6598750,wlan0,10,L5
1772504207906023766,17.856840,30608,358,B,1772504207900105877,5917889,wlan0,10,L5
1772504207956029057,17.906126,30608,359,B,1772504207950112304,5916753,wlan0,10,L5
1772504208010002902,17.956126,30609,360,B,1772504208000102935,9899967,wlan1,6,L5
1772504208051133450,18.010127,30609,361,B,1772504208050190326,943124,wlan1,6,L5
1772504208101239742,18.051245,30609,362,B,1772504208100148457,1091285,wlan1,6,L5
1772504208153249264,18.101318,30609,363,B,1772504208150119865,3129399,wlan1,6,L5
1772504208202040012,18.153329,30609,364,B,1772504208200125645,1914367,wlan1,6,L5
1772504208250303573,18.202152,30609,365,B,1772504208250072016,231557,wlan1,6,L5
1772504208300552625,18.250389,30609,366,B,1772504208300100018,452607,wlan1,6,L5
1772504208350678712,18.300645,30609,367,B,1772504208350118890,559822,wlan1,6,L5
1772504208400519540,18.350777,30609,368,B,1772504208400096650,422890,wlan1,6,L5
1772504208450295126,18.400608,30609,369,B,1772504208450115670,179456,wlan1,6,L5
1772504208502680742,18.450380,30609,370,B,1772504208500132283,2548459,wlan1,6,L5
