wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776803218403903229,4.351282,9002,88,B,1776803218400211914,3691315,wlan0,9,L3
1776803218453842948,4.404012,9002,89,B,1776803218450218268,3624680,wlan0,9,L3
1776803218504229281,4.453994,9002,90,B,1776803218500146639,4082642,wlan0,9,L3
1776803218553983241,4.504327,9002,91,B,1776803218550133955,3849286,wlan0,9,L3
1776803218604114961,4.554063,9002,92,B,1776803218600235976,3878985,wlan0,9,L3
1776803218654519127,4.604244,9002,93,B,1776803218650231921,4287206,wlan0,9,L3
1776803218703445064,4.654613,9002,94,B,1776803218700231571,3213493,wlan0,9,L3
1776803218753374210,4.703573,9002,95,B,1776803218750234406,3139804,wlan0,9,L3
1776803218801556533,4.753525,9002,96,B,1776803218800214963,1341570,wlan0,9,L3
1776803218850975676,4.801724,9002,97,B,1776803218850234427,741249,wlan0,9,L3
1776803218902796811,4.851088,9002,98,B,1776803218900254373,2542438,wlan0,9,L3
1776803218951526637,4.902936,9002,99,B,1776803218950197430,1329207,wlan0,9,L3
1776803219001005373,4.951632,9002,100,B,1776803219000196376,808997,wlan0,9,L3
1776803219050838351,5.001132,9002,101,B,1776803219050359989,478362,wlan0,9,L3
1776803219100907516,5.051479,9002,102,B,1776803219100205008,702508,wlan0,9,L3
1776803219150923495,5.101033,9002,103,B,1776803219150215380,708115,wlan0,9,L3
1776803219200935289,5.151024,9002,104,B,1776803219200211437,723852,wlan0,9,L3
1776803219250937305,5.201060,9002,105,B,1776803219250241827,695478,wlan0,9,L3
1776803219300928655,5.251036,9002,106,B,1776803219300239125,689530,wlan0,9,L3
1776803219353364941,5.301062,9002,107,B,1776803219350253256,3111685,wlan0,9,L3
1776803219401024724,5.353491,9002,108,B,1776803219400214535,810189,wlan0,9,L3
1776803219453985846,5.401152,9002,109,B,1776803219450226592,3759254,wlan0,9,L3
1776803219501095942,5.454125,9002,110,B,1776803219500216464,879478,wlan0,9,L3
1776803219550882161,5.501231,9002,111,B,1776803219550232206,649955,wlan0,9,L3
1776803219601068345,5.551008,9002,112,B,1776803219600271782,796563,wlan0,9,L3
1776803219653311630,5.601202,9002,113,B,1776803219650230042,3081588,wlan0,9,L3
1776803219700985302,5.653435,9002,114,B,1776803219700240266,745036,wlan0,9,L3
1776803219753296218,5.701121,9002,115,B,1776803219750242527,3053691,wlan0,9,L3
1776803219801013983,5.753420,9002,116,B,1776803219800389695,624288,wlan0,9,L3
1776803219853709011,5.801166,9002,117,B,1776803219850196900,3512111,wlan0,9,L3
1776803219904094473,5.853833,9002,118,B,1776803219900235364,3859109,wlan0,9,L3
1776803219953793914,5.904262,9002,119,B,1776803219950234551,3559363,wlan0,9,L3
1776803220002647870,5.953942,9003,120,B,1776803220000231164,2416706,wlan1,11,L3
1776803220051228842,6.002800,9003,121,B,1776803220050435221,793621,wlan1,11,L3
1776803220100908042,6.051373,9003,122,B,1776803220100230185,677857,wlan1,11,L3
1776803220150962929,6.101020,9003,123,B,1776803220150229075,733854,wlan1,11,L3
1776803220201192428,6.151087,9003,124,B,1776803220200236780,955648,wlan1,11,L3
1776803220250949350,6.201301,9003,125,B,1776803220250318393,630957,wlan1,11,L3
1776803220301181997,6.251121,9003,126,B,1776803220300211357,970640,wlan1,11,L3
1776803220350867141,6.301313,9003,127,B,1776803220350185525,681616,wlan1,11,L3
1776803220400946325,6.350993,9003,128,B,1776803220400237564,708761,wlan1,11,L3
1776803220450982045,6.401067,9003,129,B,1776803220450231250,750795,wlan1,11,L3
1776803220502700513,6.451117,9003,130,B,1776803220500258974,2441539,wlan1,11,L3
1776803220550973632,6.502844,9003,131,B,1776803220550202790,770842,wlan1,11,L3
1776803220600830037,6.551125,9003,132,B,1776803220600238181,591856,wlan1,11,L3
1776803220650822886,6.600965,9003,133,B,1776803220650204700,618186,wlan1,11,L3
1776803220701215052,6.650999,9003,134,B,1776803220700207313,1007739,wlan1,11,L3
1776803220753117855,6.701347,9003,135,B,1776803220750695742,2422113,wlan1,11,L3
1776803220801896588,6.753243,9003,136,B,1776803220800224575,1672013,wlan1,11,L3
1776803220851477009,6.802051,9003,137,B,1776803220850232206,1244803,wlan1,11,L3
1776803220901349636,6.851614,9003,138,B,1776803220900251004,1098632,wlan1,11,L3
1776803220951095966,6.901483,9003,139,B,1776803220950210505,885461,wlan1,11,L3
1776803221001356983,6.951221,9003,140,B,1776803221000209692,1147291,wlan1,11,L3
1776803221051274369,7.001489,9003,141,B,1776803221050344472,929897,wlan1,11,L3
1776803221101142940,7.051399,9003,142,B,1776803221100215510,927430,wlan1,11,L3
1776803221150788381,7.101277,9003,143,B,1776803221150230844,557537,wlan1,11,L3
1776803221201152917,7.150912,9003,144,B,1776803221200237587,915330,wlan1,11,L3
1776803221250873580,7.201289,9003,145,B,1776803221250230403,643177,wlan1,11,L3
1776803221301015727,7.250998,9003,146,B,1776803221300233460,782267,wlan1,11,L3
1776803221350901205,7.301150,9003,147,B,1776803221350195035,706170,wlan1,11,L3
1776803221400770480,7.351036,9003,148,B,1776803221400203999,566481,wlan1,11,L3
1776803221451292036,7.400931,9003,149,B,1776803221450209871,1082165,wlan1,11,L3
1776803221500781883,7.451414,9003,150,B,1776803221500204725,577158,wlan1,11,L3
1776803221551389050,7.500945,9003,151,B,1776803221550227763,1161287,wlan1,11,L3
1776803221600785952,7.551507,9003,152,B,1776803221600217672,568280,wlan1,11,L3
1776803221650912987,7.600947,9003,153,B,1776803221650227673,685314,wlan1,11,L3
1776803221701165264,7.651035,9003,154,B,1776803221700230823,934441,wlan1,11,L3
1776803221751153465,7.701297,9003,155,B,1776803221750242991,910474,wlan1,11,L3
1776803221800823424,7.751268,9003,156,B,1776803221800182622,640802,wlan1,11,L3
1776803221851328646,7.800981,9003,157,B,1776803221850171753,1156893,wlan1,11,L3
1776803221901093902,7.851466,9003,158,B,1776803221900194088,899814,wlan1,11,L3
1776803221950939307,7.901229,9003,159,B,1776803221950230626,708681,wlan1,11,L3
1776803222003394648,7.951070,9004,160,B,1776803222000194313,3200335,wlan0,11,L3
1776803222053518943,8.003535,9004,161,B,1776803222050404037,3114906,wlan0,11,L3
1776803222103899183,8.053678,9004,162,B,1776803222100198149,3701034,wlan0,11,L3
1776803222153862236,8.104022,9004,163,B,1776803222150237502,3624734,wlan0,11,L3
1776803222204119179,8.153997,9004,164,B,1776803222200228578,3890601,wlan0,11,L3
1776803222253293154,8.204254,9004,165,B,1776803222250237098,3056056,wlan0,11,L3
1776803222300937142,8.253405,9004,166,B,1776803222300235951,701191,wlan0,11,L3
1776803222353876134,8.301072,9004,167,B,1776803222350648139,3227995,wlan0,11,L3
1776803222404091114,8.353996,9004,168,B,1776803222400248935,3842179,wlan0,11,L3
1776803222454088945,8.404273,9004,169,B,1776803222450165807,3923138,wlan0,11,L3
1776803222503548699,8.454254,9004,170,B,1776803222500132827,3415872,wlan0,11,L3
1776803222554276404,8.503694,9004,171,B,1776803222550126773,4149631,wlan0,11,L3
1776803222603345694,8.554397,9004,172,B,1776803222600210460,3135234,wlan0,11,L3
1776803222653872082,8.603487,9004,173,B,1776803222650234794,3637288,wlan0,11,L3
1776803222703293744,8.653989,9004,174,B,1776803222700212055,3081689,wlan0,11,L3
1776803222750640045,8.703414,9004,175,B,1776803222750228723,411322,wlan0,11,L3
1776803222800689913,8.750774,9004,176,B,1776803222800215206,474707,wlan0,11,L3
1776803222850945190,8.800813,9004,177,B,1776803222850213985,731205,wlan0,11,L3
1776803222901438671,8.851076,9004,178,B,1776803222900237079,1201592,wlan0,11,L3
1776803222950487183,8.901570,9004,179,B,1776803222950153191,333992,wlan0,11,L3
1776803223002572912,8.950616,9004,180,B,1776803223000184452,2388460,wlan0,11,L3
1776803223050725013,9.002707,9004,181,B,1776803223050312362,412651,wlan0,11,L3
1776803223100927178,9.050861,9004,182,B,1776803223100187381,739797,wlan0,11,L3
1776803223150574100,9.101050,9004,183,B,1776803223150213549,360551,wlan0,11,L3
1776803223200651542,9.150698,9004,184,B,1776803223200193606,457936,wlan0,11,L3
1776803223250913189,9.200773,9004,185,B,1776803223250225941,687248,wlan0,11,L3
1776803223300742927,9.251036,9004,186,B,1776803223300199165,543762,wlan0,11,L3
1776803223352771378,9.300868,9004,187,B,1776803223350259407,2511971,wlan0,11,L3
1776803223403339137,9.352908,9004,188,B,1776803223400186112,3153025,wlan0,11,L3
1776803223454136749,9.403470,9004,189,B,1776803223450220873,3915876,wlan0,11,L3
1776803223503967635,9.454289,9004,190,B,1776803223500202578,3765057,wlan0,11,L3
1776803223553697539,9.504097,9004,191,B,1776803223550232653,3464886,wlan0,11,L3
1776803223603404850,9.553816,9004,192,B,1776803223600232803,3172047,wlan0,11,L3
1776803223653297014,9.603542,9004,193,B,1776803223650238175,3058839,wlan0,11,L3
1776803223700973557,9.653423,9004,194,B,1776803223700230324,743233,wlan0,11,L3
1776803223753292380,9.701102,9004,195,B,1776803223750224048,3068332,wlan0,11,L3
1776803223800932182,9.753414,9004,196,B,1776803223800184586,747596,wlan0,11,L3
1776803223853779451,9.801061,9004,197,B,1776803223850202476,3576975,wlan0,11,L3
1776803223904060802,9.853905,9004,198,B,1776803223900193719,3867083,wlan0,11,L3
1776803223953644575,9.904197,9004,199,B,1776803223950206183,3438392,wlan0,11,L3
1776803224002685772,9.953766,9005,200,B,1776803224000227851,2457921,wlan1,6,L3
1776803224051243430,10.002825,9005,201,B,1776803224050402076,841354,wlan1,6,L3
1776803224100896445,10.051646,9005,202,B,1776803224100290225,606220,wlan1,6,L3
1776803224150841498,10.101039,9005,203,B,1776803224150227985,613513,wlan1,6,L3
1776803224200909366,10.150956,9005,204,B,1776803224200333283,576083,wlan1,6,L3
1776803224251873757,10.201050,9005,205,B,1776803224251286381,587376,wlan1,6,L3
1776803224327497182,10.252036,9005,206,B,1776803224300268712,27228470,wlan1,6,L3
1776803224351650807,10.327646,9005,207,B,1776803224350210713,1440094,wlan1,6,L3
1776803224401020413,10.351783,9005,208,B,1776803224400232974,787439,wlan1,6,L3
1776803224451116577,10.401153,9005,209,B,1776803224450524958,591619,wlan1,6,L3
1776803224500944759,10.451236,9005,210,B,1776803224500241662,703097,wlan1,6,L3
1776803224550937739,10.501088,9005,211,B,1776803224550214867,722872,wlan1,6,L3
1776803224600885180,10.551074,9005,212,B,1776803224600226516,658664,wlan1,6,L3
1776803224651047031,10.601013,9005,213,B,1776803224650233370,813661,wlan1,6,L3
1776803224700897676,10.651184,9005,214,B,1776803224700204464,693212,wlan1,6,L3
1776803224751147230,10.701031,9005,215,B,1776803224750208947,938283,wlan1,6,L3
1776803224802261362,10.751277,9005,216,B,1776803224800217466,2043896,wlan1,6,L3
1776803224851027428,10.802404,9005,217,B,1776803224850208635,818793,wlan1,6,L3
1776803224901204501,10.851157,9005,218,B,1776803224900685971,518530,wlan1,6,L3
1776803224951311332,10.901334,9005,219,B,1776803224950184563,1126769,wlan1,6,L3
1776803225001415571,10.951441,9005,220,B,1776803225000196546,1219025,wlan1,6,L3
1776803225051167086,11.001551,9005,221,B,1776803225050297826,869260,wlan1,6,L3
1776803225101035194,11.051297,9005,222,B,1776803225100219105,816089,wlan1,6,L3
1776803225150851636,11.101176,9005,223,B,1776803225150227606,624030,wlan1,6,L3
1776803225200919189,11.150985,9005,224,B,1776803225200219089,700100,wlan1,6,L3
1776803225250854520,11.201038,9005,225,B,1776803225250228646,625874,wlan1,6,L3
1776803225300828036,11.250990,9005,226,B,1776803225300230888,597148,wlan1,6,L3
1776803225350951071,11.300946,9005,227,B,1776803225350248982,702089,wlan1,6,L3
1776803225401081958,11.351086,9005,228,B,1776803225400210465,871493,wlan1,6,L3
1776803225450960844,11.401213,9005,229,B,1776803225450234615,726229,wlan1,6,L3
1776803225501703845,11.451095,9005,230,B,1776803225500209283,1494562,wlan1,6,L3
1776803225550984543,11.501839,9005,231,B,1776803225550224210,760333,wlan1,6,L3
1776803225601108375,11.551119,9005,232,B,1776803225600208989,899386,wlan1,6,L3
1776803225651374966,11.601239,9005,233,B,1776803225650230343,1144623,wlan1,6,L3
1776803225700837498,11.651517,9005,234,B,1776803225700210844,626654,wlan1,6,L3
1776803225751610777,11.700959,9005,235,B,1776803225750245494,1365283,wlan1,6,L3
1776803225801356144,11.751751,9005,236,B,1776803225800362625,993519,wlan1,6,L3
1776803225851371716,11.801488,9005,237,B,1776803225850214144,1157572,wlan1,6,L3
1776803225900997230,11.851489,9005,238,B,1776803225900207331,789899,wlan1,6,L3
1776803225950771134,11.901128,9005,239,B,1776803225950236999,534135,wlan1,6,L3
1776803226002117971,11.950888,9006,240,B,1776803226000227223,1890748,wlan0,6,L3
1776803226053418363,12.002257,9006,241,B,1776803226050393873,3024490,wlan0,6,L3
1776803226103501398,12.053551,9006,242,B,1776803226100125985,3375413,wlan0,6,L3
1776803226153382933,12.103651,9006,243,B,1776803226150419820,2963113,wlan0,6,L3
1776803226203272133,12.153514,9006,244,B,1776803226200223506,3048627,wlan0,6,L3
1776803226250998788,12.203380,9006,245,B,1776803226250226804,771984,wlan0,6,L3
1776803226303267073,12.251122,9006,246,B,1776803226300224713,3042360,wlan0,6,L3
1776803226351297747,12.303371,9006,247,B,1776803226350884680,413067,wlan0,6,L3
1776803226400854817,12.351506,9006,248,B,1776803226400218919,635898,wlan0,6,L3
1776803226453928939,12.401016,9006,249,B,1776803226450227773,3701166,wlan0,6,L3
1776803226503507157,12.454081,9006,250,B,1776803226500133126,3374031,wlan0,6,L3
1776803226553683359,12.503660,9006,251,B,1776803226550117164,3566195,wlan0,6,L3
1776803226604080692,12.553862,9006,252,B,1776803226600256684,3824008,wlan0,6,L3
1776803226653317131,12.604213,9006,253,B,1776803226650220352,3096779,wlan0,6,L3
1776803226703391018,12.653429,9006,254,B,1776803226700223483,3167535,wlan0,6,L3
1776803226753290441,12.703521,9006,255,B,1776803226750226337,3064104,wlan0,6,L3
1776803226806229433,12.753418,9006,256,B,1776803226800215134,6014299,wlan0,6,L3
1776803226850739258,12.806376,9006,257,B,1776803226850236562,502696,wlan0,6,L3
1776803226902423152,12.850845,9006,258,B,1776803226900191248,2231904,wlan0,6,L3
1776803226952300779,12.902550,9006,259,B,1776803226950209953,2090826,wlan0,6,L3
1776803227000919530,12.952413,9006,260,B,1776803227000195547,723983,wlan0,6,L3
1776803227050805175,13.001054,9006,261,B,1776803227050356401,448774,wlan0,6,L3
1776803227100945340,13.050923,9006,262,B,1776803227100196773,748567,wlan0,6,L3
1776803227150909745,13.101072,9006,263,B,1776803227150212404,697341,wlan0,6,L3
1776803227200940779,13.151028,9006,264,B,1776803227200219387,721392,wlan0,6,L3
1776803227250848073,13.201067,9006,265,B,1776803227250228888,619185,wlan0,6,L3
1776803227300781663,13.250963,9006,266,B,1776803227300236352,545311,wlan0,6,L3
1776803227353737044,13.300914,9006,267,B,1776803227350194983,3542061,wlan0,6,L3
1776803227401053567,13.353855,9006,268,B,1776803227400184725,868842,wlan0,6,L3
1776803227453753132,13.401166,9006,269,B,1776803227450230542,3522590,wlan0,6,L3
1776803227500784209,13.453865,9006,270,B,1776803227500198173,586036,wlan0,6,L3
1776803227553294310,13.500932,9006,271,B,1776803227550235008,3059302,wlan0,6,L3
1776803227603466346,13.553421,9006,272,B,1776803227600410139,3056207,wlan0,6,L3
1776803227653360861,13.603633,9006,273,B,1776803227650230233,3130628,wlan0,6,L3
1776803227703291747,13.653493,9006,274,B,1776803227700223956,3067791,wlan0,6,L3
1776803227753912952,13.703413,9006,275,B,1776803227750245402,3667550,wlan0,6,L3
1776803227801005603,13.754045,9006,276,B,1776803227800190366,815237,wlan0,6,L3
1776803227854021299,13.801116,9006,277,B,1776803227850207331,3813968,wlan0,6,L3
1776803227903282331,13.854152,9006,278,B,1776803227900212314,3070017,wlan0,6,L3
1776803227953372717,13.903395,9006,279,B,1776803227950226093,3146624,wlan0,6,L3
1776803228002654064,13.953505,9007,280,B,1776803228000223354,2430710,wlan1,9,L3
1776803228051161888,14.002792,9007,281,B,1776803228050440041,721847,wlan1,9,L3
1776803228100848810,14.051306,9007,282,B,1776803228100225579,623231,wlan1,9,L3
1776803228150831752,14.100970,9007,283,B,1776803228150232747,599005,wlan1,9,L3
1776803228200923269,14.150955,9007,284,B,1776803228200160452,762817,wlan1,9,L3
1776803228251102971,14.201034,9007,285,B,1776803228250236009,866962,wlan1,9,L3
1776803228327057601,14.251258,9007,286,B,1776803228300262770,26794831,wlan1,9,L3
1776803228350940854,14.327200,9007,287,B,1776803228350229623,711231,wlan1,9,L3
1776803228400827203,14.351066,9007,288,B,1776803228400220254,606949,wlan1,9,L3
1776803228450944831,14.400943,9007,289,B,1776803228450228070,716761,wlan1,9,L3
1776803228500978273,14.451081,9007,290,B,1776803228500430258,548015,wlan1,9,L3
1776803228551076586,14.501116,9007,291,B,1776803228550188128,888458,wlan1,9,L3
1776803228600974213,14.551229,9007,292,B,1776803228600178019,796194,wlan1,9,L3
1776803228651226693,14.601107,9007,293,B,1776803228650193057,1033636,wlan1,9,L3
1776803228703448275,14.651362,9007,294,B,1776803228700199336,3248939,wlan1,9,L3
1776803228751318504,14.703583,9007,295,B,1776803228750208579,1109925,wlan1,9,L3
1776803228804462978,14.751434,9007,296,B,1776803228800213265,4249713,wlan1,9,L3
1776803228850956979,14.804601,9007,297,B,1776803228850204952,752027,wlan1,9,L3
1776803228903475228,14.851071,9007,298,B,1776803228900231935,3243293,wlan1,9,L3
1776803228951600533,14.903597,9007,299,B,1776803228951073069,527464,wlan1,9,L3
1776803229001351899,14.951708,9007,300,B,1776803229000183956,1167943,wlan1,9,L3
1776803229051213748,15.001483,9007,301,B,1776803229050311291,902457,wlan1,9,L3
1776803229101538377,15.051331,9007,302,B,1776803229100243200,1295177,wlan1,9,L3
1776803229150771612,15.101703,9007,303,B,1776803229150226905,544707,wlan1,9,L3
1776803229200938092,15.150889,9007,304,B,1776803229200212758,725334,wlan1,9,L3
1776803229250773441,15.201072,9007,305,B,1776803229250225000,548441,wlan1,9,L3
1776803229301062180,15.250886,9007,306,B,1776803229300222576,839604,wlan1,9,L3
1776803229350886159,15.301200,9007,307,B,1776803229350295578,590581,wlan1,9,L3
1776803229401283269,15.351002,9007,308,B,1776803229400189449,1093820,wlan1,9,L3
1776803229451005877,15.401415,9007,309,B,1776803229450208821,797056,wlan1,9,L3
1776803229501541191,15.451119,9007,310,B,1776803229500194267,1346924,wlan1,9,L3
1776803229550787815,15.501683,9007,311,B,1776803229550220842,566973,wlan1,9,L3
1776803229600928314,15.550907,9007,312,B,1776803229600199621,728693,wlan1,9,L3
1776803229650800051,15.601063,9007,313,B,1776803229650222141,577910,wlan1,9,L3
1776803229700932827,15.650920,9007,314,B,1776803229700221809,711018,wlan1,9,L3
1776803229750801676,15.701065,9007,315,B,1776803229750239811,561865,wlan1,9,L3
1776803229801345398,15.750918,9007,316,B,1776803229800184368,1161030,wlan1,9,L3
1776803229850809672,15.801479,9007,317,B,1776803229850211777,597895,wlan1,9,L3
1776803229900930151,15.850927,9007,318,B,1776803229900190685,739466,wlan1,9,L3
1776803229950839667,15.901060,9007,319,B,1776803229950225780,613887,wlan1,9,L3
1776803230003413398,15.950971,9008,320,B,1776803230000187836,3225562,wlan0,9,L3
1776803230053458414,16.003551,9008,321,B,1776803230050391950,3066464,wlan0,9,L3
1776803230103592690,16.053607,9008,322,B,1776803230100202858,3389832,wlan0,9,L3
1776803230153969560,16.103710,9008,323,B,1776803230150195359,3774201,wlan0,9,L3
1776803230203397537,16.154092,9008,324,B,1776803230200210231,3187306,wlan0,9,L3
1776803230253334793,16.203529,9008,325,B,1776803230250222103,3112690,wlan0,9,L3
1776803230303376087,16.253448,9008,326,B,1776803230300225345,3150742,wlan0,9,L3
1776803230353286065,16.303509,9008,327,B,1776803230350831478,2454587,wlan0,9,L3
1776803230403496823,16.353395,9008,328,B,1776803230400246848,3249975,wlan0,9,L3
1776803230453943748,16.403731,9008,329,B,1776803230450201053,3742695,wlan0,9,L3
1776803230503514021,16.454081,9008,330,B,1776803230500133924,3380097,wlan0,9,L3
1776803230553866798,16.503683,9008,331,B,1776803230550123592,3743206,wlan0,9,L3
1776803230603836110,16.553990,9008,332,B,1776803230600249817,3586293,wlan0,9,L3
1776803230653312994,16.603985,9008,333,B,1776803230650192836,3120158,wlan0,9,L3
1776803230703376084,16.653429,9008,334,B,1776803230700219801,3156283,wlan0,9,L3
