wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776803215950223162,1.950070,9000,39,wlan0,10,L3
1776803216000168419,2.000058,9001,40,wlan1,4,L3
1776803216050248676,2.050069,9001,41,wlan1,4,L3
1776803216100194729,2.100056,9001,42,wlan1,4,L3
1776803216150136227,2.150059,9001,43,wlan1,4,L3
1776803216200208002,2.200064,9001,44,wlan1,4,L3
1776803216250150759,2.250060,9001,45,wlan1,4,L3
1776803216300192997,2.300058,9001,46,wlan1,4,L3
1776803216350148217,2.350062,9001,47,wlan1,4,L3
1776803216400204437,2.400064,9001,48,wlan1,4,L3
1776803216450178731,2.450059,9001,49,wlan1,4,L3
1776803216500210988,2.500064,9001,50,wlan1,4,L3
1776803216550140393,2.550057,9001,51,wlan1,4,L3
1776803216600208354,2.600055,9001,52,wlan1,4,L3
1776803216650138851,2.650057,9001,53,wlan1,4,L3
1776803216700193256,2.700063,9001,54,wlan1,4,L3
1776803216750143568,2.750057,9001,55,wlan1,4,L3
1776803216800182363,2.800058,9001,56,wlan1,4,L3
1776803216850147527,2.850058,9001,57,wlan1,4,L3
1776803216900204210,2.900064,9001,58,wlan1,4,L3
1776803216950179652,2.950060,9001,59,wlan1,4,L3
1776803217000570466,3.000441,9001,60,wlan1,4,L3
1776803217050186480,3.050059,9001,61,wlan1,4,L3
1776803217100144867,3.100058,9001,62,wlan1,4,L3
1776803217150187568,3.150057,9001,63,wlan1,4,L3
1776803217200144492,3.200056,9001,64,wlan1,4,L3
1776803217250197378,3.250060,9001,65,wlan1,4,L3
1776803217300176691,3.300057,9001,66,wlan1,4,L3
1776803217350201448,3.350059,9001,67,wlan1,4,L3
1776803217400147278,3.400057,9001,68,wlan1,4,L3
1776803217450216887,3.450064,9001,69,wlan1,4,L3
1776803217500155922,3.500058,9001,70,wlan1,4,L3
1776803217550202975,3.550058,9001,71,wlan1,4,L3
1776803217600205510,3.600055,9001,72,wlan1,4,L3
1776803217650206211,3.650065,9001,73,wlan1,4,L3
1776803217700145153,3.700058,9001,74,wlan1,4,L3
1776803217750169447,3.750059,9001,75,wlan1,4,L3
1776803217800174815,3.800058,9001,76,wlan1,4,L3
1776803217850147461,3.850057,9001,77,wlan1,4,L3
1776803217900199884,3.900057,9001,78,wlan1,4,L3
1776803217950143289,3.950057,9001,79,wlan1,4,L3
1776803218000203917,4.000058,9002,80,wlan0,9,L3
1776803218050241952,4.050064,9002,81,wlan0,9,L3
1776803218100197671,4.100055,9002,82,wlan0,9,L3
1776803218150187854,4.150059,9002,83,wlan0,9,L3
1776803218200130370,4.200055,9002,84,wlan0,9,L3
1776803218250180664,4.250059,9002,85,wlan0,9,L3
1776803218300171051,4.300056,9002,86,wlan0,9,L3
1776803218350248011,4.350070,9002,87,wlan0,9,L3
1776803218400146175,4.400056,9002,88,wlan0,9,L3
1776803218450226062,4.450063,9002,89,wlan0,9,L3
1776803218500154745,4.500056,9002,90,wlan0,9,L3
1776803218550132779,4.550054,9002,91,wlan0,9,L3
1776803218600208981,4.600055,9002,92,wlan0,9,L3
1776803218650147275,4.650059,9002,93,wlan0,9,L3
1776803218700204476,4.700064,9002,94,wlan0,9,L3
1776803218750149881,4.750056,9002,95,wlan0,9,L3
1776803218800196286,4.800056,9002,96,wlan0,9,L3
1776803218850162228,4.850059,9002,97,wlan0,9,L3
1776803218900190818,4.900060,9002,98,wlan0,9,L3
1776803218950147131,4.950056,9002,99,wlan0,9,L3
1776803219000190480,5.000062,9002,100,wlan0,9,L3
1776803219050146681,5.050058,9002,101,wlan0,9,L3
1776803219100180531,5.100057,9002,102,wlan0,9,L3
1776803219150145658,5.150056,9002,103,wlan0,9,L3
1776803219200181841,5.200059,9002,104,wlan0,9,L3
1776803219250141302,5.250056,9002,105,wlan0,9,L3
1776803219300196818,5.300058,9002,106,wlan0,9,L3
1776803219350190556,5.350068,9002,107,wlan0,9,L3
1776803219400196480,5.400057,9002,108,wlan0,9,L3
1776803219450144514,5.450057,9002,109,wlan0,9,L3
1776803219500209883,5.500062,9002,110,wlan0,9,L3
1776803219550142787,5.550056,9002,111,wlan0,9,L3
1776803219600210804,5.600060,9002,112,wlan0,9,L3
1776803219650146616,5.650056,9002,113,wlan0,9,L3
1776803219700203021,5.700058,9002,114,wlan0,9,L3
1776803219750142370,5.750055,9002,115,wlan0,9,L3
1776803219800218720,5.800061,9002,116,wlan0,9,L3
1776803219850179421,5.850057,9002,117,wlan0,9,L3
1776803219900131623,5.900054,9002,118,wlan0,9,L3
1776803219950193695,5.950061,9002,119,wlan0,9,L3
1776803220000175248,6.000055,9003,120,wlan1,11,L3
1776803220050258820,6.050067,9003,121,wlan1,11,L3
1776803220100134650,6.100052,9003,122,wlan1,11,L3
1776803220150199463,6.150060,9003,123,wlan1,11,L3
1776803220200130701,6.200057,9003,124,wlan1,11,L3
1776803220250195643,6.250059,9003,125,wlan1,11,L3
1776803220300231826,6.300065,9003,126,wlan1,11,L3
1776803220350178101,6.350053,9003,127,wlan1,11,L3
1776803220400134451,6.400053,9003,128,wlan1,11,L3
1776803220450200449,6.450060,9003,129,wlan1,11,L3
1776803220500206650,6.500056,9003,130,wlan1,11,L3
1776803220550216055,6.550067,9003,131,wlan1,11,L3
1776803220600196793,6.600051,9003,132,wlan1,11,L3
1776803220650130494,6.650052,9003,133,wlan1,11,L3
1776803220700207048,6.700059,9003,134,wlan1,11,L3
1776803220750147990,6.750057,9003,135,wlan1,11,L3
1776803220800189376,6.800063,9003,136,wlan1,11,L3
1776803220850167429,6.850056,9003,137,wlan1,11,L3
1776803220900187909,6.900060,9003,138,wlan1,11,L3
1776803220950145906,6.950056,9003,139,wlan1,11,L3
1776803221000189108,7.000059,9003,140,wlan1,11,L3
1776803221050141401,7.050052,9003,141,wlan1,11,L3
1776803221100183307,7.100051,9003,142,wlan1,11,L3
1776803221150138471,7.150052,9003,143,wlan1,11,L3
1776803221200207469,7.200060,9003,144,wlan1,11,L3
1776803221250135577,7.250051,9003,145,wlan1,11,L3
1776803221300204167,7.300058,9003,146,wlan1,11,L3
1776803221350166165,7.350054,9003,147,wlan1,11,L3
1776803221400202385,7.400058,9003,148,wlan1,11,L3
1776803221450139290,7.450052,9003,149,wlan1,11,L3
1776803221500204602,7.500059,9003,150,wlan1,11,L3
1776803221550142618,7.550054,9003,151,wlan1,11,L3
1776803221600198320,7.600051,9003,152,wlan1,11,L3
1776803221650140725,7.650053,9003,153,wlan1,11,L3
1776803221700204186,7.700060,9003,154,wlan1,11,L3
1776803221750143887,7.750054,9003,155,wlan1,11,L3
1776803221800202662,7.800058,9003,156,wlan1,11,L3
1776803221850165512,7.850055,9003,157,wlan1,11,L3
1776803221900168398,7.900053,9003,158,wlan1,11,L3
1776803221950196303,7.950059,9003,159,wlan1,11,L3
1776803222000196005,8.000051,9004,160,wlan0,11,L3
1776803222050252188,8.050060,9004,161,wlan0,11,L3
1776803222100138481,8.100049,9004,162,wlan0,11,L3
1776803222150209275,8.150060,9004,163,wlan0,11,L3
1776803222200187514,8.200058,9004,164,wlan0,11,L3
1776803222250129344,8.250051,9004,165,wlan0,11,L3
1776803222300189157,8.300056,9004,166,wlan0,11,L3
1776803222350783028,8.350669,9004,167,wlan0,11,L3
1776803222400200393,8.400054,9004,168,wlan0,11,L3
1776803222450242002,8.450064,9004,169,wlan0,11,L3
1776803222500203110,8.500057,9004,170,wlan0,11,L3
1776803222550124978,8.550050,9004,171,wlan0,11,L3
1776803222600169957,8.600048,9004,172,wlan0,11,L3
1776803222650156862,8.650052,9004,173,wlan0,11,L3
1776803222700128193,8.700052,9004,174,wlan0,11,L3
1776803222750201802,8.750058,9004,175,wlan0,11,L3
1776803222800138670,8.800051,9004,176,wlan0,11,L3
1776803222850191872,8.850058,9004,177,wlan0,11,L3
1776803222900166443,8.900052,9004,178,wlan0,11,L3
1776803222950186867,8.950057,9004,179,wlan0,11,L3
1776803223000185198,9.000052,9004,180,wlan0,11,L3
1776803223050194529,9.050060,9004,181,wlan0,11,L3
1776803223100143026,9.100049,9004,182,wlan0,11,L3
1776803223150182542,9.150057,9004,183,wlan0,11,L3
1776803223200134929,9.200050,9004,184,wlan0,11,L3
1776803223250185204,9.250056,9004,185,wlan0,11,L3
1776803223300138017,9.300051,9004,186,wlan0,11,L3
1776803223350199478,9.350058,9004,187,wlan0,11,L3
1776803223400167142,9.400051,9004,188,wlan0,11,L3
1776803223450176825,9.450052,9004,189,wlan0,11,L3
1776803223500190044,9.500034,9004,190,wlan0,11,L3
1776803223550130801,9.550050,9004,191,wlan0,11,L3
1776803223600222595,9.600067,9004,192,wlan0,11,L3
1776803223650139037,9.650050,9004,193,wlan0,11,L3
1776803223700188239,9.700058,9004,194,wlan0,11,L3
1776803223750135477,9.750051,9004,195,wlan0,11,L3
1776803223800182401,9.800055,9004,196,wlan0,11,L3
1776803223850135305,9.850050,9004,197,wlan0,11,L3
1776803223900187507,9.900050,9004,198,wlan0,11,L3
1776803223950132912,9.950049,9004,199,wlan0,11,L3
1776803224000190058,10.000050,9005,200,wlan1,6,L3
1776803224050246056,10.050061,9005,201,wlan1,6,L3
1776803224100180442,10.100048,9005,202,wlan1,6,L3
1776803224150136032,10.150052,9005,203,wlan1,6,L3
1776803224200175419,10.200049,9005,204,wlan1,6,L3
1776803224250237861,10.250061,9005,205,wlan1,6,L3
1776803224300178932,10.300050,9005,206,wlan1,6,L3
1776803224350149726,10.350050,9005,207,wlan1,6,L3
1776803224400175928,10.400050,9005,208,wlan1,6,L3
1776803224450132721,10.450047,9005,209,wlan1,6,L3
1776803224500196034,10.500050,9005,210,wlan1,6,L3
1776803224550176569,10.550050,9005,211,wlan1,6,L3
1776803224600181455,10.600046,9005,212,wlan1,6,L3
1776803224650190064,10.650051,9005,213,wlan1,6,L3
1776803224700165876,10.700052,9005,214,wlan1,6,L3
1776803224750174374,10.750050,9005,215,wlan1,6,L3
1776803224800138945,10.800051,9005,216,wlan1,6,L3
1776803224850174369,10.850051,9005,217,wlan1,6,L3
1776803224900164237,10.900051,9005,218,wlan1,6,L3
1776803224950175661,10.950050,9005,219,wlan1,6,L3
1776803225000172899,11.000050,9005,220,wlan1,6,L3
1776803225050176915,11.050051,9005,221,wlan1,6,L3
1776803225100132042,11.100046,9005,222,wlan1,6,L3
1776803225150184022,11.150049,9005,223,wlan1,6,L3
1776803225200140149,11.200050,9005,224,wlan1,6,L3
1776803225250188017,11.250050,9005,225,wlan1,6,L3
1776803225300139736,11.300052,9005,226,wlan1,6,L3
1776803225350185086,11.350049,9005,227,wlan1,6,L3
1776803225400169139,11.400050,9005,228,wlan1,6,L3
1776803225450183896,11.450049,9005,229,wlan1,6,L3
1776803225500173505,11.500049,9005,230,wlan1,6,L3
1776803225550180669,11.550049,9005,231,wlan1,6,L3
1776803225600184519,11.600046,9005,232,wlan1,6,L3
1776803225650177794,11.650049,9005,233,wlan1,6,L3
1776803225700145032,11.700050,9005,234,wlan1,6,L3
1776803225750161197,11.750049,9005,235,wlan1,6,L3
1776803225800190954,11.800055,9005,236,wlan1,6,L3
1776803225850137655,11.850049,9005,237,wlan1,6,L3
1776803225900166967,11.900048,9005,238,wlan1,6,L3
1776803225950130557,11.950049,9005,239,wlan1,6,L3
1776803226000206407,12.000055,9006,240,wlan0,6,L3
1776803226050225183,12.050055,9006,241,wlan0,6,L3
1776803226100186958,12.100047,9006,242,wlan0,6,L3
1776803226150192659,12.150053,9006,243,wlan0,6,L3
1776803226200127175,12.200048,9006,244,wlan0,6,L3
1776803226250178340,12.250053,9006,245,wlan0,6,L3
1776803226300123744,12.300048,9006,246,wlan0,6,L3
1776803226350259687,12.350065,9006,247,wlan0,6,L3
1776803226400210796,12.400056,9006,248,wlan0,6,L3
1776803226450174497,12.450052,9006,249,wlan0,6,L3
1776803226500162383,12.500048,9006,250,wlan0,6,L3
1776803226550109973,12.550046,9006,251,wlan0,6,L3
1776803226600203138,12.600047,9006,252,wlan0,6,L3
1776803226650157802,12.650076,9006,253,wlan0,6,L3
1776803226700192707,12.700053,9006,254,wlan0,6,L3
1776803226750127279,12.750049,9006,255,wlan0,6,L3
1776803226800184462,12.800056,9006,256,wlan0,6,L3
1776803226850140218,12.850048,9006,257,wlan0,6,L3
1776803226900186383,12.900058,9006,258,wlan0,6,L3
1776803226950138269,12.950050,9006,259,wlan0,6,L3
1776803227000185804,13.000054,9006,260,wlan0,6,L3
1776803227050141653,13.050049,9006,261,wlan0,6,L3
1776803227100177281,13.100047,9006,262,wlan0,6,L3
1776803227150134760,13.150046,9006,263,wlan0,6,L3
1776803227200189202,13.200053,9006,264,wlan0,6,L3
1776803227250132607,13.250048,9006,265,wlan0,6,L3
1776803227300189882,13.300053,9006,266,wlan0,6,L3
1776803227350132806,13.350047,9006,267,wlan0,6,L3
1776803227400193674,13.400054,9006,268,wlan0,6,L3
1776803227450131486,13.450047,9006,269,wlan0,6,L3
1776803227500210780,13.500055,9006,270,wlan0,6,L3
1776803227550135000,13.550045,9006,271,wlan0,6,L3
1776803227600190165,13.600044,9006,272,wlan0,6,L3
1776803227650180829,13.650052,9006,273,wlan0,6,L3
1776803227700128567,13.700048,9006,274,wlan0,6,L3
1776803227750185935,13.750055,9006,275,wlan0,6,L3
1776803227800130488,13.800047,9006,276,wlan0,6,L3
1776803227850188097,13.850056,9006,277,wlan0,6,L3
1776803227900125039,13.900048,9006,278,wlan0,6,L3
1776803227950179648,13.950046,9006,279,wlan0,6,L3
1776803228000160923,14.000045,9007,280,wlan1,9,L3
1776803228050236940,14.050055,9007,281,wlan1,9,L3
1776803228100153511,14.100044,9007,282,wlan1,9,L3
1776803228150165935,14.150045,9007,283,wlan1,9,L3
1776803228200131414,14.200048,9007,284,wlan1,9,L3
1776803228250245597,14.250056,9007,285,wlan1,9,L3
1776803228300175965,14.300051,9007,286,wlan1,9,L3
1776803228350207536,14.350053,9007,287,wlan1,9,L3
1776803228400128293,14.400045,9007,288,wlan1,9,L3
1776803228450171457,14.450046,9007,289,wlan1,9,L3
1776803228500183085,14.500046,9007,290,wlan1,9,L3
1776803228550225842,14.550077,9007,291,wlan1,9,L3
1776803228600167839,14.600044,9007,292,wlan1,9,L3
1776803228650127540,14.650045,9007,293,wlan1,9,L3
1776803228700189353,14.700051,9007,294,wlan1,9,L3
1776803228750144925,14.750046,9007,295,wlan1,9,L3
1776803228800208552,14.800049,9007,296,wlan1,9,L3
1776803228850146475,14.850046,9007,297,wlan1,9,L3
1776803228900248696,14.900126,9007,298,wlan1,9,L3
1776803228950140859,14.950046,9007,299,wlan1,9,L3
1776803229000189857,15.000049,9007,300,wlan1,9,L3
1776803229050146466,15.050046,9007,301,wlan1,9,L3
1776803229100159186,15.100043,9007,302,wlan1,9,L3
1776803229150141554,15.150045,9007,303,wlan1,9,L3
1776803229200186440,15.200046,9007,304,wlan1,9,L3
1776803229250139271,15.250046,9007,305,wlan1,9,L3
1776803229300184787,15.300045,9007,306,wlan1,9,L3
1776803229350139581,15.350044,9007,307,wlan1,9,L3
1776803229400184079,15.400045,9007,308,wlan1,9,L3
1776803229450140910,15.450046,9007,309,wlan1,9,L3
1776803229500182315,15.500045,9007,310,wlan1,9,L3
1776803229550141868,15.550045,9007,311,wlan1,9,L3
1776803229600159292,15.600046,9007,312,wlan1,9,L3
1776803229650142011,15.650045,9007,313,wlan1,9,L3
1776803229700179176,15.700044,9007,314,wlan1,9,L3
1776803229750139859,15.750046,9007,315,wlan1,9,L3
1776803229800178597,15.800045,9007,316,wlan1,9,L3
1776803229850139798,15.850044,9007,317,wlan1,9,L3
1776803229900150777,15.900043,9007,318,wlan1,9,L3
1776803229950163145,15.950044,9007,319,wlan1,9,L3
1776803230000167439,16.000045,9008,320,wlan0,9,L3
1776803230050241826,16.050053,9008,321,wlan0,9,L3
1776803230100322954,16.100183,9008,322,wlan0,9,L3
1776803230150167562,16.150044,9008,323,wlan0,9,L3
1776803230200194282,16.200045,9008,324,wlan0,9,L3
1776803230250124946,16.250043,9008,325,wlan0,9,L3
1776803230300180906,16.300044,9008,326,wlan0,9,L3
1776803230350125996,16.350043,9008,327,wlan0,9,L3
1776803230400237364,16.400052,9008,328,wlan0,9,L3
1776803230450192157,16.450049,9008,329,wlan0,9,L3
1776803230500206359,16.500049,9008,330,wlan0,9,L3
1776803230550125930,16.550043,9008,331,wlan0,9,L3
1776803230600170723,16.600049,9008,332,wlan0,9,L3
1776803230650139535,16.650045,9008,333,wlan0,9,L3
1776803230700182885,16.700049,9008,334,wlan0,9,L3
1776803230750176678,16.750046,9008,335,wlan0,9,L3
1776803230800130009,16.800043,9008,336,wlan0,9,L3
1776803230850164562,16.850045,9008,337,wlan0,9,L3
1776803230900138133,16.900047,9008,338,wlan0,9,L3
1776803230950161964,16.950045,9008,339,wlan0,9,L3
1776803231000172702,17.000053,9008,340,wlan0,9,L3
1776803231050164847,17.050045,9008,341,wlan0,9,L3
1776803231100125770,17.100040,9008,342,wlan0,9,L3
1776803231150164916,17.150043,9008,343,wlan0,9,L3
1776803231200173024,17.200049,9008,344,wlan0,9,L3
1776803231250174558,17.250045,9008,345,wlan0,9,L3
1776803231300130148,17.300044,9008,346,wlan0,9,L3
1776803231350177923,17.350042,9008,347,wlan0,9,L3
1776803231400131291,17.400043,9008,348,wlan0,9,L3
1776803231450172159,17.450043,9008,349,wlan0,9,L3
1776803231500171508,17.500045,9008,350,wlan0,9,L3
1776803231550167098,17.550042,9008,351,wlan0,9,L3
1776803231600179743,17.600043,9008,352,wlan0,9,L3
1776803231650178259,17.650048,9008,353,wlan0,9,L3
1776803231700176238,17.700049,9008,354,wlan0,9,L3
1776803231750125383,17.750042,9008,355,wlan0,9,L3
1776803231800158880,17.800043,9008,356,wlan0,9,L3
1776803231850123655,17.850043,9008,357,wlan0,9,L3
1776803231900181783,17.900043,9008,358,wlan0,9,L3
1776803231950124539,17.950045,9008,359,wlan0,9,L3
1776803232000194314,18.000044,9009,360,wlan1,7,L3
1776803232050237645,18.050052,9009,361,wlan1,7,L3
1776803232100183568,18.100041,9009,362,wlan1,7,L3
1776803232150113065,18.150039,9009,363,wlan1,7,L3
1776803232200151896,18.200040,9009,364,wlan1,7,L3
1776803232250130782,18.250043,9009,365,wlan1,7,L3
1776803232300186631,18.300042,9009,366,wlan1,7,L3
1776803232350117684,18.350041,9009,367,wlan1,7,L3
1776803232400169459,18.400040,9009,368,wlan1,7,L3
1776803232450151438,18.450045,9009,369,wlan1,7,L3
1776803232500180324,18.500041,9009,370,wlan1,7,L3
1776803232550125525,18.550042,9009,371,wlan1,7,L3
1776803232600175819,18.600040,9009,372,wlan1,7,L3
1776803232650132871,18.650042,9009,373,wlan1,7,L3
1776803232700180239,18.700042,9009,374,wlan1,7,L3
1776803232750135884,18.750042,9009,375,wlan1,7,L3
1776803232800294086,18.800208,9009,376,wlan1,7,L3
1776803232850166620,18.850042,9009,377,wlan1,7,L3
1776803232900121747,18.900043,9009,378,wlan1,7,L3
1776803232950161485,18.950041,9009,379,wlan1,7,L3
1776803233000157519,19.000045,9009,380,wlan1,7,L3
1776803233050162831,19.050042,9009,381,wlan1,7,L3
1776803233100118273,19.100039,9009,382,wlan1,7,L3
1776803233150179178,19.150041,9009,383,wlan1,7,L3
1776803233200156508,19.200042,9009,384,wlan1,7,L3
1776803233250179450,19.250041,9009,385,wlan1,7,L3
1776803233300129669,19.300041,9009,386,wlan1,7,L3
1776803233350177185,19.350041,9009,387,wlan1,7,L3
1776803233400128701,19.400042,9009,388,wlan1,7,L3
1776803233450173828,19.450041,9009,389,wlan1,7,L3
1776803233500182048,19.500042,9009,390,wlan1,7,L3
1776803233550188212,19.550045,9009,391,wlan1,7,L3
1776803233600190005,19.600040,9009,392,wlan1,7,L3
1776803233650120984,19.650039,9009,393,wlan1,7,L3
1776803233700155333,19.700040,9009,394,wlan1,7,L3
1776803233750128052,19.750040,9009,395,wlan1,7,L3
1776803233800168105,19.800040,9009,396,wlan1,7,L3
1776803233850119825,19.850040,9009,397,wlan1,7,L3
1776803233900173267,19.900040,9009,398,wlan1,7,L3
1776803233950124116,19.950043,9009,399,wlan1,7,L3
1776803234000180002,20.000040,9010,400,wlan0,10,L3
1776803234050230074,20.050049,9010,401,wlan0,10,L3
1776803234100181274,20.100039,9010,402,wlan0,10,L3
1776803234150154327,20.150038,9010,403,wlan0,10,L3
1776803234200152028,20.200039,9010,404,wlan0,10,L3
1776803234250174581,20.250041,9010,405,wlan0,10,L3
1776803234300124356,20.300041,9010,406,wlan0,10,L3
1776803234350156316,20.350042,9010,407,wlan0,10,L3
1776803234400252999,20.400048,9010,408,wlan0,10,L3
1776803234450207367,20.450046,9010,409,wlan0,10,L3
1776803234500207919,20.500046,9010,410,wlan0,10,L3
1776803234550127750,20.550039,9010,411,wlan0,10,L3
1776803234600158358,20.600037,9010,412,wlan0,10,L3
1776803234650145467,20.650049,9010,413,wlan0,10,L3
1776803234700123297,20.700039,9010,414,wlan0,10,L3
1776803234750177628,20.750046,9010,415,wlan0,10,L3
1776803234800122069,20.800039,9010,416,wlan0,10,L3
1776803234850175752,20.850043,9010,417,wlan0,10,L3
1776803234900131453,20.900041,9010,418,wlan0,10,L3
1776803234950172450,20.950044,9010,419,wlan0,10,L3
1776803235000161466,21.000043,9010,420,wlan0,10,L3
1776803235050171445,21.050044,9010,421,wlan0,10,L3
1776803235100129775,21.100037,9010,422,wlan0,10,L3
1776803235150178199,21.150047,9010,423,wlan0,10,L3
1776803235200130751,21.200040,9010,424,wlan0,10,L3
1776803235250182323,21.250047,9010,425,wlan0,10,L3
1776803235300132190,21.300040,9010,426,wlan0,10,L3
1776803235350186614,21.350046,9010,427,wlan0,10,L3
1776803235400126926,21.400039,9010,428,wlan0,10,L3
1776803235450191794,21.450048,9010,429,wlan0,10,L3
1776803235500166976,21.500041,9010,430,wlan0,10,L3
1776803235550190103,21.550047,9010,431,wlan0,10,L3
1776803235600190193,21.600041,9010,432,wlan0,10,L3
1776803235650336265,21.650044,9010,433,wlan0,10,L3
1776803235700161613,21.700041,9010,434,wlan0,10,L3
1776803235750164685,21.750041,9010,435,wlan0,10,L3
1776803235800170108,21.800041,9010,436,wlan0,10,L3
1776803235850125457,21.850038,9010,437,wlan0,10,L3
1776803235900183491,21.900040,9010,438,wlan0,10,L3
1776803235950121526,21.950039,9010,439,wlan0,10,L3
1776803236000200745,22.000041,9011,440,wlan1,3,L3
1776803236050234447,22.050052,9011,441,wlan1,3,L3
1776803236100168351,22.100036,9011,442,wlan1,3,L3
1776803236150108070,22.150037,9011,443,wlan1,3,L3
1776803236200180827,22.200044,9011,444,wlan1,3,L3
1776803236250219825,22.250049,9011,445,wlan1,3,L3
1776803236300193970,22.300044,9011,446,wlan1,3,L3
1776803236350126763,22.350038,9011,447,wlan1,3,L3
1776803236400202076,22.400047,9011,448,wlan1,3,L3
1776803236450125332,22.450041,9011,449,wlan1,3,L3
1776803236500208144,22.500046,9011,450,wlan1,3,L3
1776803236550122382,22.550040,9011,451,wlan1,3,L3
1776803236600183639,22.600037,9011,452,wlan1,3,L3
1776803236650120469,22.650038,9011,453,wlan1,3,L3
1776803236700171133,22.700044,9011,454,wlan1,3,L3
1776803236750150890,22.750040,9011,455,wlan1,3,L3
1776803236800161091,22.800042,9011,456,wlan1,3,L3
1776803236850145681,22.850039,9011,457,wlan1,3,L3
1776803236900120937,22.900039,9011,458,wlan1,3,L3
1776803236950162323,22.950038,9011,459,wlan1,3,L3
1776803237000145765,23.000040,9011,460,wlan1,3,L3
1776803237050159911,23.050039,9011,461,wlan1,3,L3
1776803237100143056,23.100034,9011,462,wlan1,3,L3
1776803237150167516,23.150038,9011,463,wlan1,3,L3
1776803237200120754,23.200040,9011,464,wlan1,3,L3
1776803237250166900,23.250037,9011,465,wlan1,3,L3
1776803237300126804,23.300039,9011,466,wlan1,3,L3
1776803237350171635,23.350036,9011,467,wlan1,3,L3
1776803237400125465,23.400038,9011,468,wlan1,3,L3
1776803237450171222,23.450036,9011,469,wlan1,3,L3
1776803237500235553,23.500038,9011,470,wlan1,3,L3
1776803237550167439,23.550039,9011,471,wlan1,3,L3
1776803237600171251,23.600034,9011,472,wlan1,3,L3
1776803237650175341,23.650042,9011,473,wlan1,3,L3
1776803237700152375,23.700040,9011,474,wlan1,3,L3
1776803237750156891,23.750037,9011,475,wlan1,3,L3
1776803237800161703,23.800037,9011,476,wlan1,3,L3
1776803237850114089,23.850035,9011,477,wlan1,3,L3
1776803237900167161,23.900035,9011,478,wlan1,3,L3
1776803237950116139,23.950040,9011,479,wlan1,3,L3
1776803238000212489,24.000038,9012,480,wlan0,6,L3
1776803238050242153,24.050049,9012,481,wlan0,6,L3
1776803238100198132,24.100038,9012,482,wlan0,6,L3
1776803238150124573,24.150037,9012,483,wlan0,6,L3
1776803238200141385,24.200041,9012,484,wlan0,6,L3
1776803238250154938,24.250038,9012,485,wlan0,6,L3
1776803238300172380,24.300037,9012,486,wlan0,6,L3
1776803238350119025,24.350035,9012,487,wlan0,6,L3
1776803238400203263,24.400042,9012,488,wlan0,6,L3
1776803238450213279,24.450047,9012,489,wlan0,6,L3
1776803238500261406,24.500052,9012,490,wlan0,6,L3
1776803238550120181,24.550038,9012,491,wlan0,6,L3
1776803238600140049,24.600033,9012,492,wlan0,6,L3
1776803238650130675,24.650036,9012,493,wlan0,6,L3
1776803238700109932,24.700037,9012,494,wlan0,6,L3
1776803238750152726,24.750036,9012,495,wlan0,6,L3
1776803238800124852,24.800036,9012,496,wlan0,6,L3
