wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776803220000231164,6.000061,9003,120,wlan1,11,L3
1776803220050435221,6.050077,9003,121,wlan1,11,L3
1776803220100230185,6.100065,9003,122,wlan1,11,L3
1776803220150229075,6.150065,9003,123,wlan1,11,L3
1776803220200236780,6.200068,9003,124,wlan1,11,L3
1776803220250318393,6.250081,9003,125,wlan1,11,L3
1776803220300211357,6.300059,9003,126,wlan1,11,L3
1776803220350185525,6.350053,9003,127,wlan1,11,L3
1776803220400237564,6.400065,9003,128,wlan1,11,L3
1776803220450231250,6.450063,9003,129,wlan1,11,L3
1776803220500258974,6.500071,9003,130,wlan1,11,L3
1776803220550202790,6.550056,9003,131,wlan1,11,L3
1776803220600238181,6.600063,9003,132,wlan1,11,L3
1776803220650204700,6.650054,9003,133,wlan1,11,L3
1776803220700207313,6.700061,9003,134,wlan1,11,L3
1776803220750695742,6.750536,9003,135,wlan1,11,L3
1776803220800224575,6.800074,9003,136,wlan1,11,L3
1776803220850232206,6.850062,9003,137,wlan1,11,L3
1776803220900251004,6.900084,9003,138,wlan1,11,L3
1776803220950210505,6.950059,9003,139,wlan1,11,L3
1776803221000209692,7.000057,9003,140,wlan1,11,L3
1776803221050344472,7.050069,9003,141,wlan1,11,L3
1776803221100215510,7.100058,9003,142,wlan1,11,L3
1776803221150230844,7.150061,9003,143,wlan1,11,L3
1776803221200237587,7.200064,9003,144,wlan1,11,L3
1776803221250230403,7.250059,9003,145,wlan1,11,L3
1776803221300233460,7.300063,9003,146,wlan1,11,L3
1776803221350195035,7.350055,9003,147,wlan1,11,L3
1776803221400203999,7.400056,9003,148,wlan1,11,L3
1776803221450209871,7.450056,9003,149,wlan1,11,L3
1776803221500204725,7.500056,9003,150,wlan1,11,L3
1776803221550227763,7.550060,9003,151,wlan1,11,L3
1776803221600217672,7.600057,9003,152,wlan1,11,L3
1776803221650227673,7.650059,9003,153,wlan1,11,L3
1776803221700230823,7.700063,9003,154,wlan1,11,L3
1776803221750242991,7.750064,9003,155,wlan1,11,L3
1776803221800182622,7.800052,9003,156,wlan1,11,L3
1776803221850171753,7.850053,9003,157,wlan1,11,L3
1776803221900194088,7.900053,9003,158,wlan1,11,L3
1776803221950230626,7.950060,9003,159,wlan1,11,L3
1776803222000194313,8.000054,9004,160,wlan0,11,L3
1776803222050404037,8.050090,9004,161,wlan0,11,L3
1776803222100198149,8.100062,9004,162,wlan0,11,L3
1776803222150237502,8.150054,9004,163,wlan0,11,L3
1776803222200228578,8.200059,9004,164,wlan0,11,L3
1776803222250237098,8.250062,9004,165,wlan0,11,L3
1776803222300235951,8.300062,9004,166,wlan0,11,L3
1776803222350648139,8.350167,9004,167,wlan0,11,L3
1776803222400248935,8.400063,9004,168,wlan0,11,L3
1776803222450165807,8.450054,9004,169,wlan0,11,L3
1776803222500132827,8.500051,9004,170,wlan0,11,L3
1776803222550126773,8.550050,9004,171,wlan0,11,L3
1776803222600210460,8.600052,9004,172,wlan0,11,L3
1776803222650234794,8.650062,9004,173,wlan0,11,L3
1776803222700212055,8.700052,9004,174,wlan0,11,L3
1776803222750228723,8.750060,9004,175,wlan0,11,L3
1776803222800215206,8.800059,9004,176,wlan0,11,L3
1776803222850213985,8.850059,9004,177,wlan0,11,L3
1776803222900237079,8.900069,9004,178,wlan0,11,L3
1776803222950153191,8.950055,9004,179,wlan0,11,L3
1776803223000184452,9.000051,9004,180,wlan0,11,L3
1776803223050312362,9.050069,9004,181,wlan0,11,L3
1776803223100187381,9.100051,9004,182,wlan0,11,L3
1776803223150213549,9.150060,9004,183,wlan0,11,L3
1776803223200193606,9.200052,9004,184,wlan0,11,L3
1776803223250225941,9.250062,9004,185,wlan0,11,L3
1776803223300199165,9.300053,9004,186,wlan0,11,L3
1776803223350259407,9.350074,9004,187,wlan0,11,L3
1776803223400186112,9.400053,9004,188,wlan0,11,L3
1776803223450220873,9.450059,9004,189,wlan0,11,L3
1776803223500202578,9.500056,9004,190,wlan0,11,L3
1776803223550232653,9.550061,9004,191,wlan0,11,L3
1776803223600232803,9.600060,9004,192,wlan0,11,L3
1776803223650238175,9.650060,9004,193,wlan0,11,L3
1776803223700230324,9.700059,9004,194,wlan0,11,L3
1776803223750224048,9.750057,9004,195,wlan0,11,L3
1776803223800184586,9.800055,9004,196,wlan0,11,L3
1776803223850202476,9.850051,9004,197,wlan0,11,L3
1776803223900193719,9.900052,9004,198,wlan0,11,L3
1776803223950206183,9.950052,9004,199,wlan0,11,L3
1776803224000227851,10.000057,9005,200,wlan1,6,L3
1776803224050402076,10.050071,9005,201,wlan1,6,L3
1776803224100290225,10.100115,9005,202,wlan1,6,L3
1776803224150227985,10.150059,9005,203,wlan1,6,L3
1776803224200333283,10.200148,9005,204,wlan1,6,L3
1776803224251286381,10.251094,9005,205,wlan1,6,L3
1776803224300268712,10.300066,9005,206,wlan1,6,L3
1776803224350210713,10.350059,9005,207,wlan1,6,L3
1776803224400232974,10.400062,9005,208,wlan1,6,L3
1776803224450524958,10.450140,9005,209,wlan1,6,L3
1776803224500241662,10.500064,9005,210,wlan1,6,L3
1776803224550214867,10.550056,9005,211,wlan1,6,L3
1776803224600226516,10.600058,9005,212,wlan1,6,L3
1776803224650233370,10.650058,9005,213,wlan1,6,L3
1776803224700204464,10.700057,9005,214,wlan1,6,L3
1776803224750208947,10.750058,9005,215,wlan1,6,L3
1776803224800217466,10.800061,9005,216,wlan1,6,L3
1776803224850208635,10.850060,9005,217,wlan1,6,L3
1776803224900685971,10.900515,9005,218,wlan1,6,L3
1776803224950184563,10.950054,9005,219,wlan1,6,L3
1776803225000196546,11.000058,9005,220,wlan1,6,L3
1776803225050297826,11.050071,9005,221,wlan1,6,L3
1776803225100219105,11.100060,9005,222,wlan1,6,L3
1776803225150227606,11.150057,9005,223,wlan1,6,L3
1776803225200219089,11.200053,9005,224,wlan1,6,L3
1776803225250228646,11.250058,9005,225,wlan1,6,L3
1776803225300230888,11.300059,9005,226,wlan1,6,L3
1776803225350248982,11.350060,9005,227,wlan1,6,L3
1776803225400210465,11.400057,9005,228,wlan1,6,L3
1776803225450234615,11.450062,9005,229,wlan1,6,L3
1776803225500209283,11.500054,9005,230,wlan1,6,L3
1776803225550224210,11.550060,9005,231,wlan1,6,L3
1776803225600208989,11.600055,9005,232,wlan1,6,L3
1776803225650230343,11.650061,9005,233,wlan1,6,L3
1776803225700210844,11.700058,9005,234,wlan1,6,L3
1776803225750245494,11.750066,9005,235,wlan1,6,L3
1776803225800362625,11.800214,9005,236,wlan1,6,L3
1776803225850214144,11.850058,9005,237,wlan1,6,L3
1776803225900207331,11.900057,9005,238,wlan1,6,L3
1776803225950236999,11.950058,9005,239,wlan1,6,L3
1776803226000227223,12.000058,9006,240,wlan0,6,L3
1776803226050393873,12.050072,9006,241,wlan0,6,L3
1776803226100125985,12.100049,9006,242,wlan0,6,L3
1776803226150419820,12.150084,9006,243,wlan0,6,L3
1776803226200223506,12.200054,9006,244,wlan0,6,L3
1776803226250226804,12.250059,9006,245,wlan0,6,L3
1776803226300224713,12.300058,9006,246,wlan0,6,L3
1776803226350884680,12.350671,9006,247,wlan0,6,L3
1776803226400218919,12.400054,9006,248,wlan0,6,L3
1776803226450227773,12.450055,9006,249,wlan0,6,L3
1776803226500133126,12.500048,9006,250,wlan0,6,L3
1776803226550117164,12.550045,9006,251,wlan0,6,L3
1776803226600256684,12.600054,9006,252,wlan0,6,L3
1776803226650220352,12.650056,9006,253,wlan0,6,L3
1776803226700223483,12.700055,9006,254,wlan0,6,L3
1776803226750226337,12.750057,9006,255,wlan0,6,L3
1776803226800215134,12.800059,9006,256,wlan0,6,L3
1776803226850236562,12.850055,9006,257,wlan0,6,L3
1776803226900191248,12.900056,9006,258,wlan0,6,L3
1776803226950209953,12.950058,9006,259,wlan0,6,L3
1776803227000195547,13.000054,9006,260,wlan0,6,L3
1776803227050356401,13.050085,9006,261,wlan0,6,L3
1776803227100196773,13.100055,9006,262,wlan0,6,L3
1776803227150212404,13.150056,9006,263,wlan0,6,L3
1776803227200219387,13.200055,9006,264,wlan0,6,L3
1776803227250228888,13.250058,9006,265,wlan0,6,L3
1776803227300236352,13.300062,9006,266,wlan0,6,L3
1776803227350194983,13.350057,9006,267,wlan0,6,L3
1776803227400184725,13.400047,9006,268,wlan0,6,L3
1776803227450230542,13.450056,9006,269,wlan0,6,L3
1776803227500198173,13.500049,9006,270,wlan0,6,L3
1776803227550235008,13.550056,9006,271,wlan0,6,L3
1776803227600410139,13.600256,9006,272,wlan0,6,L3
1776803227650230233,13.650057,9006,273,wlan0,6,L3
1776803227700223956,13.700054,9006,274,wlan0,6,L3
1776803227750245402,13.750056,9006,275,wlan0,6,L3
1776803227800190366,13.800055,9006,276,wlan0,6,L3
1776803227850207331,13.850054,9006,277,wlan0,6,L3
1776803227900212314,13.900054,9006,278,wlan0,6,L3
1776803227950226093,13.950056,9006,279,wlan0,6,L3
1776803228000223354,14.000056,9007,280,wlan1,9,L3
1776803228050440041,14.050070,9007,281,wlan1,9,L3
1776803228100225579,14.100057,9007,282,wlan1,9,L3
1776803228150232747,14.150055,9007,283,wlan1,9,L3
1776803228200160452,14.200049,9007,284,wlan1,9,L3
1776803228250236009,14.250048,9007,285,wlan1,9,L3
1776803228300262770,14.300057,9007,286,wlan1,9,L3
1776803228350229623,14.350065,9007,287,wlan1,9,L3
1776803228400220254,14.400057,9007,288,wlan1,9,L3
1776803228450228070,14.450055,9007,289,wlan1,9,L3
1776803228500430258,14.500244,9007,290,wlan1,9,L3
1776803228550188128,14.550047,9007,291,wlan1,9,L3
1776803228600178019,14.600046,9007,292,wlan1,9,L3
1776803228650193057,14.650047,9007,293,wlan1,9,L3
1776803228700199336,14.700054,9007,294,wlan1,9,L3
1776803228750208579,14.750050,9007,295,wlan1,9,L3
1776803228800213265,14.800056,9007,296,wlan1,9,L3
1776803228850204952,14.850055,9007,297,wlan1,9,L3
1776803228900231935,14.900061,9007,298,wlan1,9,L3
1776803228951073069,14.950876,9007,299,wlan1,9,L3
1776803229000183956,15.000050,9007,300,wlan1,9,L3
1776803229050311291,15.050061,9007,301,wlan1,9,L3
1776803229100243200,15.100092,9007,302,wlan1,9,L3
1776803229150226905,15.150054,9007,303,wlan1,9,L3
1776803229200212758,15.200043,9007,304,wlan1,9,L3
1776803229250225000,15.250053,9007,305,wlan1,9,L3
1776803229300222576,15.300053,9007,306,wlan1,9,L3
1776803229350295578,15.350111,9007,307,wlan1,9,L3
1776803229400189449,15.400046,9007,308,wlan1,9,L3
1776803229450208821,15.450050,9007,309,wlan1,9,L3
1776803229500194267,15.500047,9007,310,wlan1,9,L3
1776803229550220842,15.550050,9007,311,wlan1,9,L3
1776803229600199621,15.600053,9007,312,wlan1,9,L3
1776803229650222141,15.650052,9007,313,wlan1,9,L3
1776803229700221809,15.700054,9007,314,wlan1,9,L3
1776803229750239811,15.750053,9007,315,wlan1,9,L3
1776803229800184368,15.800047,9007,316,wlan1,9,L3
1776803229850211777,15.850053,9007,317,wlan1,9,L3
1776803229900190685,15.900044,9007,318,wlan1,9,L3
1776803229950225780,15.950052,9007,319,wlan1,9,L3
1776803230000187836,16.000045,9008,320,wlan0,9,L3
1776803230050391950,16.050064,9008,321,wlan0,9,L3
1776803230100202858,16.100054,9008,322,wlan0,9,L3
1776803230150195359,16.150048,9008,323,wlan0,9,L3
1776803230200210231,16.200045,9008,324,wlan0,9,L3
1776803230250222103,16.250055,9008,325,wlan0,9,L3
1776803230300225345,16.300054,9008,326,wlan0,9,L3
1776803230350831478,16.350639,9008,327,wlan0,9,L3
1776803230400246848,16.400059,9008,328,wlan0,9,L3
1776803230450201053,16.450056,9008,329,wlan0,9,L3
1776803230500133924,16.500045,9008,330,wlan0,9,L3
1776803230550123592,16.550043,9008,331,wlan0,9,L3
1776803230600249817,16.600055,9008,332,wlan0,9,L3
1776803230650192836,16.650052,9008,333,wlan0,9,L3
1776803230700219801,16.700055,9008,334,wlan0,9,L3
1776803230750227710,16.750056,9008,335,wlan0,9,L3
1776803230800237489,16.800056,9008,336,wlan0,9,L3
1776803230850234194,16.850057,9008,337,wlan0,9,L3
1776803230900182084,16.900048,9008,338,wlan0,9,L3
1776803230950198086,16.950050,9008,339,wlan0,9,L3
1776803231000187439,17.000048,9008,340,wlan0,9,L3
1776803231050300718,17.050061,9008,341,wlan0,9,L3
1776803231100178664,17.100044,9008,342,wlan0,9,L3
1776803231150202202,17.150050,9008,343,wlan0,9,L3
1776803231200207982,17.200050,9008,344,wlan0,9,L3
1776803231250222168,17.250053,9008,345,wlan0,9,L3
1776803231300244522,17.300059,9008,346,wlan0,9,L3
1776803231350201745,17.350050,9008,347,wlan0,9,L3
1776803231400203987,17.400049,9008,348,wlan0,9,L3
1776803231450223600,17.450048,9008,349,wlan0,9,L3
1776803231500268824,17.500108,9008,350,wlan0,9,L3
1776803231550218399,17.550047,9008,351,wlan0,9,L3
1776803231600227586,17.600049,9008,352,wlan0,9,L3
1776803231650221624,17.650050,9008,353,wlan0,9,L3
1776803231700228181,17.700055,9008,354,wlan0,9,L3
1776803231750330368,17.750103,9008,355,wlan0,9,L3
1776803231800205462,17.800049,9008,356,wlan0,9,L3
1776803231850197296,17.850044,9008,357,wlan0,9,L3
1776803231900231094,17.900050,9008,358,wlan0,9,L3
1776803231950221151,17.950052,9008,359,wlan0,9,L3
1776803232000221819,18.000052,9009,360,wlan1,7,L3
1776803232050420507,18.050065,9009,361,wlan1,7,L3
1776803232100226211,18.100055,9009,362,wlan1,7,L3
1776803232150252175,18.150055,9009,363,wlan1,7,L3
1776803232200160547,18.200043,9009,364,wlan1,7,L3
1776803232250774902,18.250543,9009,365,wlan1,7,L3
1776803232300264865,18.300057,9009,366,wlan1,7,L3
1776803232350200292,18.350051,9009,367,wlan1,7,L3
1776803232400205386,18.400049,9009,368,wlan1,7,L3
1776803232450215499,18.450053,9009,369,wlan1,7,L3
1776803232500230111,18.500057,9009,370,wlan1,7,L3
1776803232550200390,18.550050,9009,371,wlan1,7,L3
1776803232600222966,18.600053,9009,372,wlan1,7,L3
1776803232650199338,18.650050,9009,373,wlan1,7,L3
1776803232700205191,18.700049,9009,374,wlan1,7,L3
1776803232750211989,18.750048,9009,375,wlan1,7,L3
1776803232800226138,18.800054,9009,376,wlan1,7,L3
1776803232850233695,18.850056,9009,377,wlan1,7,L3
1776803232900185011,18.900049,9009,378,wlan1,7,L3
1776803232950195179,18.950051,9009,379,wlan1,7,L3
1776803233000198977,19.000050,9009,380,wlan1,7,L3
1776803233050311812,19.050066,9009,381,wlan1,7,L3
1776803233100205536,19.100050,9009,382,wlan1,7,L3
1776803233150186204,19.150048,9009,383,wlan1,7,L3
1776803233200233835,19.200059,9009,384,wlan1,7,L3
1776803233250132873,19.250041,9009,385,wlan1,7,L3
1776803233300202078,19.300048,9009,386,wlan1,7,L3
1776803233350219339,19.350051,9009,387,wlan1,7,L3
1776803233400200340,19.400049,9009,388,wlan1,7,L3
1776803233450217157,19.450051,9009,389,wlan1,7,L3
1776803233500216621,19.500051,9009,390,wlan1,7,L3
1776803233550225882,19.550051,9009,391,wlan1,7,L3
1776803233600199791,19.600048,9009,392,wlan1,7,L3
1776803233650184144,19.650048,9009,393,wlan1,7,L3
1776803233700201108,19.700052,9009,394,wlan1,7,L3
1776803233750218443,19.750049,9009,395,wlan1,7,L3
1776803233800203741,19.800048,9009,396,wlan1,7,L3
1776803233850223890,19.850052,9009,397,wlan1,7,L3
1776803233900219207,19.900051,9009,398,wlan1,7,L3
1776803233950242949,19.950055,9009,399,wlan1,7,L3
1776803234000216469,20.000047,9010,400,wlan0,10,L3
1776803234050388100,20.050060,9010,401,wlan0,10,L3
1776803234100208638,20.100049,9010,402,wlan0,10,L3
1776803234150328788,20.150053,9010,403,wlan0,10,L3
1776803234200300438,20.200121,9010,404,wlan0,10,L3
1776803234250193142,20.250042,9010,405,wlan0,10,L3
1776803234300220070,20.300049,9010,406,wlan0,10,L3
1776803234350220071,20.350048,9010,407,wlan0,10,L3
1776803234400253665,20.400051,9010,408,wlan0,10,L3
1776803234450233204,20.450053,9010,409,wlan0,10,L3
1776803234500179538,20.500045,9010,410,wlan0,10,L3
1776803234550124854,20.550061,9010,411,wlan0,10,L3
1776803234600102207,20.600038,9010,412,wlan0,10,L3
1776803234650234339,20.650045,9010,413,wlan0,10,L3
1776803234700212766,20.700047,9010,414,wlan0,10,L3
1776803234750220971,20.750051,9010,415,wlan0,10,L3
1776803234800215084,20.800048,9010,416,wlan0,10,L3
1776803234850224382,20.850053,9010,417,wlan0,10,L3
1776803234900224791,20.900054,9010,418,wlan0,10,L3
1776803234950178421,20.950045,9010,419,wlan0,10,L3
1776803235000189164,21.000048,9010,420,wlan0,10,L3
1776803235050299054,21.050057,9010,421,wlan0,10,L3
1776803235100190944,21.100048,9010,422,wlan0,10,L3
1776803235150182983,21.150046,9010,423,wlan0,10,L3
1776803235200183521,21.200045,9010,424,wlan0,10,L3
1776803235250203282,21.250049,9010,425,wlan0,10,L3
1776803235300189376,21.300047,9010,426,wlan0,10,L3
1776803235350235192,21.350053,9010,427,wlan0,10,L3
1776803235400144508,21.400043,9010,428,wlan0,10,L3
1776803235450199843,21.450050,9010,429,wlan0,10,L3
1776803235500230345,21.500053,9010,430,wlan0,10,L3
1776803235550433939,21.550265,9010,431,wlan0,10,L3
1776803235600218329,21.600049,9010,432,wlan0,10,L3
1776803235650218256,21.650048,9010,433,wlan0,10,L3
1776803235700211702,21.700046,9010,434,wlan0,10,L3
1776803235750213370,21.750047,9010,435,wlan0,10,L3
1776803235800221835,21.800052,9010,436,wlan0,10,L3
1776803235850135262,21.850043,9010,437,wlan0,10,L3
1776803235900211911,21.900049,9010,438,wlan0,10,L3
1776803235950226543,21.950047,9010,439,wlan0,10,L3
1776803236000220192,22.000048,9011,440,wlan1,3,L3
1776803236050257194,22.050050,9011,441,wlan1,3,L3
1776803236100213436,22.100049,9011,442,wlan1,3,L3
1776803236150197585,22.150047,9011,443,wlan1,3,L3
1776803236200213716,22.200046,9011,444,wlan1,3,L3
1776803236250221255,22.250050,9011,445,wlan1,3,L3
1776803236300215571,22.300045,9011,446,wlan1,3,L3
1776803236350121239,22.350039,9011,447,wlan1,3,L3
1776803236400194444,22.400038,9011,448,wlan1,3,L3
1776803236450221094,22.450049,9011,449,wlan1,3,L3
1776803236500221966,22.500051,9011,450,wlan1,3,L3
1776803236550235578,22.550049,9011,451,wlan1,3,L3
1776803236600186542,22.600040,9011,452,wlan1,3,L3
1776803236650237840,22.650052,9011,453,wlan1,3,L3
1776803236700170953,22.700039,9011,454,wlan1,3,L3
1776803236750198269,22.750050,9011,455,wlan1,3,L3
1776803236800284567,22.800142,9011,456,wlan1,3,L3
1776803236850221235,22.850050,9011,457,wlan1,3,L3
1776803236900234477,22.900052,9011,458,wlan1,3,L3
1776803236950177256,22.950041,9011,459,wlan1,3,L3
1776803237000196387,23.000049,9011,460,wlan1,3,L3
1776803237050334352,23.050054,9011,461,wlan1,3,L3
1776803237100210872,23.100047,9011,462,wlan1,3,L3
1776803237150214966,23.150046,9011,463,wlan1,3,L3
1776803237200213097,23.200047,9011,464,wlan1,3,L3
1776803237250216820,23.250046,9011,465,wlan1,3,L3
1776803237300162359,23.300040,9011,466,wlan1,3,L3
1776803237350179193,23.350039,9011,467,wlan1,3,L3
1776803237400221880,23.400052,9011,468,wlan1,3,L3
1776803237450193418,23.450038,9011,469,wlan1,3,L3
1776803237500229679,23.500052,9011,470,wlan1,3,L3
1776803237550215551,23.550046,9011,471,wlan1,3,L3
1776803237600213626,23.600047,9011,472,wlan1,3,L3
1776803237650194313,23.650041,9011,473,wlan1,3,L3
1776803237700179166,23.700044,9011,474,wlan1,3,L3
1776803237750179464,23.750039,9011,475,wlan1,3,L3
1776803237800218206,23.800048,9011,476,wlan1,3,L3
1776803237850180430,23.850037,9011,477,wlan1,3,L3
1776803237900214135,23.900048,9011,478,wlan1,3,L3
1776803237950202210,23.950046,9011,479,wlan1,3,L3
1776803238000238453,24.000051,9012,480,wlan0,6,L3
1776803238050355621,24.050061,9012,481,wlan0,6,L3
1776803238100169215,24.100042,9012,482,wlan0,6,L3
1776803238150239013,24.150046,9012,483,wlan0,6,L3
1776803238200177699,24.200044,9012,484,wlan0,6,L3
1776803238250210145,24.250046,9012,485,wlan0,6,L3
1776803238300134739,24.300039,9012,486,wlan0,6,L3
1776803238350216407,24.350042,9012,487,wlan0,6,L3
1776803238400241649,24.400052,9012,488,wlan0,6,L3
1776803238450149354,24.450037,9012,489,wlan0,6,L3
1776803238500138485,24.500063,9012,490,wlan0,6,L3
1776803238550104968,24.550035,9012,491,wlan0,6,L3
1776803238600252396,24.600047,9012,492,wlan0,6,L3
1776803238650220360,24.650046,9012,493,wlan0,6,L3
1776803238700187769,24.700043,9012,494,wlan0,6,L3
1776803238750235178,24.750047,9012,495,wlan0,6,L3
1776803238800205568,24.800045,9012,496,wlan0,6,L3
