wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776803217300786459,3.251253,9001,66,A,1776803217300176691,609768,wlan1,4,L3
1776803217351268370,3.300957,9001,67,A,1776803217350201448,1066922,wlan1,4,L3
1776803217401549298,3.351433,9001,68,A,1776803217400147278,1402020,wlan1,4,L3
1776803217451184372,3.401731,9001,69,A,1776803217450216887,967485,wlan1,4,L3
1776803217500700446,3.451341,9001,70,A,1776803217500155922,544524,wlan1,4,L3
1776803217550747855,3.500844,9001,71,A,1776803217550202975,544880,wlan1,4,L3
1776803217601043784,3.550898,9001,72,A,1776803217600205510,838274,wlan1,4,L3
1776803217650680006,3.601218,9001,73,A,1776803217650206211,473795,wlan1,4,L3
1776803217700665303,3.650822,9001,74,A,1776803217700145153,520150,wlan1,4,L3
1776803217750685490,3.700797,9001,75,A,1776803217750169447,516043,wlan1,4,L3
1776803217800702529,3.750842,9001,76,A,1776803217800174815,527714,wlan1,4,L3
1776803217850612882,3.800854,9001,77,A,1776803217850147461,465421,wlan1,4,L3
1776803217900711643,3.850767,9001,78,A,1776803217900199884,511759,wlan1,4,L3
1776803217950632847,3.900860,9001,79,A,1776803217950143289,489558,wlan1,4,L3
1776803218010040921,3.950809,9002,80,A,1776803218000203917,9837004,wlan0,9,L3
1776803218053826640,4.010244,9002,81,A,1776803218050241952,3584688,wlan0,9,L3
1776803218103657789,4.053997,9002,82,A,1776803218100197671,3460118,wlan0,9,L3
1776803218153645901,4.103813,9002,83,A,1776803218150187854,3458047,wlan0,9,L3
1776803218203559458,4.153808,9002,84,A,1776803218200130370,3429088,wlan0,9,L3
1776803218250611226,4.203717,9002,85,A,1776803218250180664,430562,wlan0,9,L3
1776803218300608431,4.250762,9002,86,A,1776803218300171051,437380,wlan0,9,L3
1776803218351835197,4.300759,9002,87,A,1776803218350248011,1587186,wlan0,9,L3
1776803218403590927,4.352048,9002,88,A,1776803218400146175,3444752,wlan0,9,L3
1776803218453464835,4.403753,9002,89,A,1776803218450226062,3238773,wlan0,9,L3
1776803218503738578,4.453630,9002,90,A,1776803218500154745,3583833,wlan0,9,L3
1776803218553568227,4.503843,9002,91,A,1776803218550132779,3435448,wlan0,9,L3
1776803218603711433,4.553653,9002,92,A,1776803218600208981,3502452,wlan0,9,L3
1776803218654123584,4.603888,9002,93,A,1776803218650147275,3976309,wlan0,9,L3
1776803218703720177,4.654282,9002,94,A,1776803218700204476,3515701,wlan0,9,L3
1776803218753644659,4.703889,9002,95,A,1776803218750149881,3494778,wlan0,9,L3
1776803218801817043,4.753813,9002,96,A,1776803218800196286,1620757,wlan0,9,L3
1776803218850587410,4.801962,9002,97,A,1776803218850162228,425182,wlan0,9,L3
1776803218900992209,4.850741,9002,98,A,1776803218900190818,801391,wlan0,9,L3
1776803218950617561,4.901158,9002,99,A,1776803218950147131,470430,wlan0,9,L3
1776803219000664748,4.950740,9002,100,A,1776803219000190480,474268,wlan0,9,L3
1776803219050613508,5.000787,9002,101,A,1776803219050146681,466827,wlan0,9,L3
1776803219100579621,5.050811,9002,102,A,1776803219100180531,399090,wlan0,9,L3
1776803219150553992,5.100706,9002,103,A,1776803219150145658,408334,wlan0,9,L3
1776803219200597179,5.150683,9002,104,A,1776803219200181841,415338,wlan0,9,L3
1776803219250570403,5.200732,9002,105,A,1776803219250141302,429101,wlan0,9,L3
1776803219300651738,5.250721,9002,106,A,1776803219300196818,454920,wlan0,9,L3
1776803219353998196,5.300796,9002,107,A,1776803219350190556,3807640,wlan0,9,L3
1776803219400642018,5.354218,9002,108,A,1776803219400196480,445538,wlan0,9,L3
1776803219453667198,5.400775,9002,109,A,1776803219450144514,3522684,wlan0,9,L3
1776803219500722133,5.453815,9002,110,A,1776803219500209883,512250,wlan0,9,L3
1776803219550567263,5.500856,9002,111,A,1776803219550142787,424476,wlan0,9,L3
1776803219600688450,5.550713,9002,112,A,1776803219600210804,477646,wlan0,9,L3
1776803219653601574,5.600874,9002,113,A,1776803219650146616,3454958,wlan0,9,L3
1776803219700660953,5.653745,9002,114,A,1776803219700203021,457932,wlan0,9,L3
1776803219753587576,5.700797,9002,115,A,1776803219750142370,3445206,wlan0,9,L3
1776803219801195384,5.753726,9002,116,A,1776803219800218720,976664,wlan0,9,L3
1776803219853437116,5.801367,9002,117,A,1776803219850179421,3257695,wlan0,9,L3
1776803219903612673,5.853549,9002,118,A,1776803219900131623,3481050,wlan0,9,L3
1776803219953484674,5.903731,9002,119,A,1776803219950193695,3290979,wlan0,9,L3
1776803220002826432,5.953609,9003,120,A,1776803220000175248,2651184,wlan1,11,L3
1776803220050832982,6.002940,9003,121,A,1776803220050258820,574162,wlan1,11,L3
1776803220100634112,6.050972,9003,122,A,1776803220100134650,499462,wlan1,11,L3
1776803220150726281,6.100741,9003,123,A,1776803220150199463,526818,wlan1,11,L3
1776803220200746616,6.150836,9003,124,A,1776803220200130701,615915,wlan1,11,L3
1776803220250767117,6.200876,9003,125,A,1776803220250195643,571474,wlan1,11,L3
1776803220302521069,6.250933,9003,126,A,1776803220300231826,2289243,wlan1,11,L3
1776803220350648101,6.302651,9003,127,A,1776803220350178101,470000,wlan1,11,L3
1776803220400648084,6.350776,9003,128,A,1776803220400134451,513633,wlan1,11,L3
1776803220450766049,6.400782,9003,129,A,1776803220450200449,565600,wlan1,11,L3
1776803220502285278,6.450902,9003,130,A,1776803220500206650,2078628,wlan1,11,L3
1776803220550756014,6.502473,9003,131,A,1776803220550216055,539959,wlan1,11,L3
1776803220601136406,6.550894,9003,132,A,1776803220600196793,939613,wlan1,11,L3
1776803220650660869,6.601271,9003,133,A,1776803220650130494,530375,wlan1,11,L3
1776803220700667611,6.650797,9003,134,A,1776803220700207048,460563,wlan1,11,L3
1776803220752895713,6.700792,9003,135,A,1776803220750147990,2747723,wlan1,11,L3
1776803220802064138,6.753036,9003,136,A,1776803220800189376,1874762,wlan1,11,L3
1776803220851696601,6.802187,9003,137,A,1776803220850167429,1529172,wlan1,11,L3
1776803220901062914,6.851882,9003,138,A,1776803220900187909,875005,wlan1,11,L3
1776803220950808970,6.901245,9003,139,A,1776803220950145906,663064,wlan1,11,L3
1776803221000908491,6.950934,9003,140,A,1776803221000189108,719383,wlan1,11,L3
1776803221050875399,7.001034,9003,141,A,1776803221050141401,733998,wlan1,11,L3
1776803221100921308,7.051031,9003,142,A,1776803221100183307,738001,wlan1,11,L3
1776803221151067736,7.101051,9003,143,A,1776803221150138471,929265,wlan1,11,L3
1776803221200703773,7.151198,9003,144,A,1776803221200207469,496304,wlan1,11,L3
1776803221250967480,7.200836,9003,145,A,1776803221250135577,831903,wlan1,11,L3
1776803221300730980,7.251105,9003,146,A,1776803221300204167,526813,wlan1,11,L3
1776803221350728944,7.300862,9003,147,A,1776803221350166165,562779,wlan1,11,L3
1776803221400945484,7.350930,9003,148,A,1776803221400202385,743099,wlan1,11,L3
1776803221451063726,7.401074,9003,149,A,1776803221450139290,924436,wlan1,11,L3
1776803221500952079,7.451193,9003,150,A,1776803221500204602,747477,wlan1,11,L3
1776803221551079785,7.501080,9003,151,A,1776803221550142618,937167,wlan1,11,L3
1776803221600959415,7.551209,9003,152,A,1776803221600198320,761095,wlan1,11,L3
1776803221650723527,7.601086,9003,153,A,1776803221650140725,582802,wlan1,11,L3
1776803221700994585,7.650856,9003,154,A,1776803221700204186,790399,wlan1,11,L3
1776803221750856567,7.701126,9003,155,A,1776803221750143887,712680,wlan1,11,L3
1776803221800975440,7.750987,9003,156,A,1776803221800202662,772778,wlan1,11,L3
1776803221850856533,7.801107,9003,157,A,1776803221850165512,691021,wlan1,11,L3
1776803221900648201,7.850981,9003,158,A,1776803221900168398,479803,wlan1,11,L3
1776803221950737462,7.900778,9003,159,A,1776803221950196303,541159,wlan1,11,L3
1776803222005516333,7.950867,9004,160,A,1776803222000196005,5320328,wlan0,11,L3
1776803222053659975,8.005672,9004,161,A,1776803222050252188,3407787,wlan0,11,L3
1776803222103470976,8.053800,9004,162,A,1776803222100138481,3332495,wlan0,11,L3
1776803222153576126,8.103579,9004,163,A,1776803222150209275,3366851,wlan0,11,L3
1776803222203539146,8.153715,9004,164,A,1776803222200187514,3351632,wlan0,11,L3
1776803222253463277,8.203669,9004,165,A,1776803222250129344,3333933,wlan0,11,L3
1776803222300539137,8.253593,9004,166,A,1776803222300189157,349980,wlan0,11,L3
1776803222354279671,8.300671,9004,167,A,1776803222350783028,3496643,wlan0,11,L3
1776803222400583363,8.354604,9004,168,A,1776803222400200393,382970,wlan0,11,L3
1776803222453582190,8.400724,9004,169,A,1776803222450242002,3340188,wlan0,11,L3
1776803222503314190,8.453695,9004,170,A,1776803222500203110,3111080,wlan0,11,L3
1776803222553428618,8.503394,9004,171,A,1776803222550124978,3303640,wlan0,11,L3
1776803222603564861,8.553501,9004,172,A,1776803222600169957,3394904,wlan0,11,L3
1776803222653495214,8.603693,9004,173,A,1776803222650156862,3338352,wlan0,11,L3
1776803222703438086,8.653626,9004,174,A,1776803222700128193,3309893,wlan0,11,L3
1776803222751065874,8.703573,9004,175,A,1776803222750201802,864072,wlan0,11,L3
1776803222800452966,8.751200,9004,176,A,1776803222800138670,314296,wlan0,11,L3
1776803222850509190,8.800579,9004,177,A,1776803222850191872,317318,wlan0,11,L3
1776803222906949012,8.850633,9004,178,A,1776803222900166443,6782569,wlan0,11,L3
1776803222950778749,8.907085,9004,179,A,1776803222950186867,591882,wlan0,11,L3
1776803223002748443,8.950908,9004,180,A,1776803223000185198,2563245,wlan0,11,L3
1776803223050588363,9.002871,9004,181,A,1776803223050194529,393834,wlan0,11,L3
1776803223100458419,9.050736,9004,182,A,1776803223100143026,315393,wlan0,11,L3
1776803223150955126,9.100591,9004,183,A,1776803223150182542,772584,wlan0,11,L3
1776803223200464829,9.151084,9004,184,A,1776803223200134929,329900,wlan0,11,L3
1776803223250511498,9.200597,9004,185,A,1776803223250185204,326294,wlan0,11,L3
1776803223300477851,9.250639,9004,186,A,1776803223300138017,339834,wlan0,11,L3
1776803223352283285,9.300611,9004,187,A,1776803223350199478,2083807,wlan0,11,L3
1776803223403551458,9.352468,9004,188,A,1776803223400167142,3384316,wlan0,11,L3
1776803223453562904,9.403781,9004,189,A,1776803223450176825,3386079,wlan0,11,L3
1776803223503586942,9.453689,9004,190,A,1776803223500190044,3396898,wlan0,11,L3
1776803223553463665,9.503762,9004,191,A,1776803223550130801,3332864,wlan0,11,L3
1776803223603563093,9.553595,9004,192,A,1776803223600222595,3340498,wlan0,11,L3
1776803223653472409,9.603694,9004,193,A,1776803223650139037,3333372,wlan0,11,L3
1776803223700512159,9.653610,9004,194,A,1776803223700188239,323920,wlan0,11,L3
1776803223753466282,9.700647,9004,195,A,1776803223750135477,3330805,wlan0,11,L3
1776803223800543050,9.753601,9004,196,A,1776803223800182401,360649,wlan0,11,L3
1776803223853485711,9.800721,9004,197,A,1776803223850135305,3350406,wlan0,11,L3
1776803223903553083,9.853618,9004,198,A,1776803223900187507,3365576,wlan0,11,L3
1776803223954117679,9.903683,9004,199,A,1776803223950132912,3984767,wlan0,11,L3
1776803224003123918,9.954251,9005,200,A,1776803224000190058,2933860,wlan1,6,L3
1776803224050831077,10.003260,9005,201,A,1776803224050246056,585021,wlan1,6,L3
1776803224100693837,10.051002,9005,202,A,1776803224100180442,513395,wlan1,6,L3
1776803224150654487,10.100820,9005,203,A,1776803224150136032,518455,wlan1,6,L3
1776803224200705081,10.150782,9005,204,A,1776803224200175419,529662,wlan1,6,L3
1776803224251432400,10.200887,9005,205,A,1776803224250237861,1194539,wlan1,6,L3
1776803224326954497,10.251592,9005,206,A,1776803224300178932,26775565,wlan1,6,L3
1776803224351811774,10.327173,9005,207,A,1776803224350149726,1662048,wlan1,6,L3
1776803224400699494,10.351945,9005,208,A,1776803224400175928,523566,wlan1,6,L3
1776803224450699477,10.400805,9005,209,A,1776803224450132721,566756,wlan1,6,L3
1776803224500721867,10.450846,9005,210,A,1776803224500196034,525833,wlan1,6,L3
1776803224550713813,10.500874,9005,211,A,1776803224550176569,537244,wlan1,6,L3
1776803224600671944,10.550845,9005,212,A,1776803224600181455,490489,wlan1,6,L3
1776803224650722186,10.600812,9005,213,A,1776803224650190064,532122,wlan1,6,L3
1776803224700666262,10.650865,9005,214,A,1776803224700165876,500386,wlan1,6,L3
1776803224750818560,10.700799,9005,215,A,1776803224750174374,644186,wlan1,6,L3
1776803224802440641,10.750937,9005,216,A,1776803224800138945,2301696,wlan1,6,L3
1776803224852180975,10.802582,9005,217,A,1776803224850174369,2006606,wlan1,6,L3
1776803224900855101,10.852309,9005,218,A,1776803224900164237,690864,wlan1,6,L3
1776803224951049585,10.901008,9005,219,A,1776803224950175661,873924,wlan1,6,L3
1776803225001109272,10.951154,9005,220,A,1776803225000172899,936373,wlan1,6,L3
1776803225050872698,11.001223,9005,221,A,1776803225050176915,695783,wlan1,6,L3
1776803225101207645,11.051040,9005,222,A,1776803225100132042,1075603,wlan1,6,L3
1776803225150720645,11.101341,9005,223,A,1776803225150184022,536623,wlan1,6,L3
1776803225200636665,11.150864,9005,224,A,1776803225200140149,496516,wlan1,6,L3
1776803225250728463,11.200772,9005,225,A,1776803225250188017,540446,wlan1,6,L3
1776803225300649482,11.250874,9005,226,A,1776803225300139736,509746,wlan1,6,L3
1776803225350739262,11.300792,9005,227,A,1776803225350185086,554176,wlan1,6,L3
1776803225400649356,11.350891,9005,228,A,1776803225400169139,480217,wlan1,6,L3
1776803225450655820,11.400782,9005,229,A,1776803225450183896,471924,wlan1,6,L3
1776803225501033082,11.450789,9005,230,A,1776803225500173505,859577,wlan1,6,L3
1776803225550670878,11.501162,9005,231,A,1776803225550180669,490209,wlan1,6,L3
1776803225600876769,11.550806,9005,232,A,1776803225600184519,692250,wlan1,6,L3
1776803225650685807,11.601008,9005,233,A,1776803225650177794,508013,wlan1,6,L3
1776803225700636068,11.650824,9005,234,A,1776803225700145032,491036,wlan1,6,L3
1776803225750691903,11.700768,9005,235,A,1776803225750161197,530706,wlan1,6,L3
1776803225801508870,11.750834,9005,236,A,1776803225800190954,1317916,wlan1,6,L3
1776803225850636831,11.801690,9005,237,A,1776803225850137655,499176,wlan1,6,L3
1776803225900697111,11.850759,9005,238,A,1776803225900166967,530144,wlan1,6,L3
1776803225950716408,11.900827,9005,239,A,1776803225950130557,585851,wlan1,6,L3
1776803226004348701,11.950869,9006,240,A,1776803226000206407,4142294,wlan0,6,L3
1776803226053645181,12.004493,9006,241,A,1776803226050225183,3419998,wlan0,6,L3
1776803226103276978,12.053762,9006,242,A,1776803226100186958,3090020,wlan0,6,L3
1776803226153686722,12.103359,9006,243,A,1776803226150192659,3494063,wlan0,6,L3
1776803226203426870,12.153847,9006,244,A,1776803226200127175,3299695,wlan0,6,L3
1776803226250487398,12.203538,9006,245,A,1776803226250178340,309058,wlan0,6,L3
1776803226303430595,12.250592,9006,246,A,1776803226300123744,3306851,wlan0,6,L3
1776803226350935902,12.303540,9006,247,A,1776803226350259687,676215,wlan0,6,L3
1776803226400598810,12.351202,9006,248,A,1776803226400210796,388014,wlan0,6,L3
1776803226453548507,12.400759,9006,249,A,1776803226450174497,3374010,wlan0,6,L3
1776803226503761602,12.453711,9006,250,A,1776803226500162383,3599219,wlan0,6,L3
1776803226553432732,12.503885,9006,251,A,1776803226550109973,3322759,wlan0,6,L3
1776803226603556197,12.553547,9006,252,A,1776803226600203138,3353059,wlan0,6,L3
1776803226653823662,12.603696,9006,253,A,1776803226650157802,3665860,wlan0,6,L3
1776803226703576126,12.653949,9006,254,A,1776803226700192707,3383419,wlan0,6,L3
1776803226753480164,12.703708,9006,255,A,1776803226750127279,3352885,wlan0,6,L3
1776803226801105064,12.753616,9006,256,A,1776803226800184462,920602,wlan0,6,L3
1776803226850443544,12.801228,9006,257,A,1776803226850140218,303326,wlan0,6,L3
1776803226902101885,12.850575,9006,258,A,1776803226900186383,1915502,wlan0,6,L3
1776803226952790667,12.902226,9006,259,A,1776803226950138269,2652398,wlan0,6,L3
1776803227000498882,12.952915,9006,260,A,1776803227000185804,313078,wlan0,6,L3
1776803227050558587,13.000621,9006,261,A,1776803227050141653,416934,wlan0,6,L3
1776803227100494551,13.050724,9006,262,A,1776803227100177281,317270,wlan0,6,L3
1776803227150429590,13.100633,9006,263,A,1776803227150134760,294830,wlan0,6,L3
1776803227200521610,13.150569,9006,264,A,1776803227200189202,332408,wlan0,6,L3
1776803227250430204,13.200673,9006,265,A,1776803227250132607,297597,wlan0,6,L3
1776803227300550465,13.250577,9006,266,A,1776803227300189882,360583,wlan0,6,L3
1776803227353486459,13.300708,9006,267,A,1776803227350132806,3353653,wlan0,6,L3
1776803227400573653,13.353643,9006,268,A,1776803227400193674,379979,wlan0,6,L3
1776803227453481739,13.400720,9006,269,A,1776803227450131486,3350253,wlan0,6,L3
1776803227500530804,13.453632,9006,270,A,1776803227500210780,320024,wlan0,6,L3
1776803227553453464,13.500665,9006,271,A,1776803227550135000,3318464,wlan0,6,L3
1776803227603727559,13.553609,9006,272,A,1776803227600190165,3537394,wlan0,6,L3
1776803227653585801,13.603887,9006,273,A,1776803227650180829,3404972,wlan0,6,L3
1776803227703957581,13.653742,9006,274,A,1776803227700128567,3829014,wlan0,6,L3
1776803227753514007,13.704160,9006,275,A,1776803227750185935,3328072,wlan0,6,L3
1776803227800727165,13.753682,9006,276,A,1776803227800130488,596677,wlan0,6,L3
1776803227853510621,13.800842,9006,277,A,1776803227850188097,3322524,wlan0,6,L3
1776803227903428104,13.853641,9006,278,A,1776803227900125039,3303065,wlan0,6,L3
1776803227953511105,13.903557,9006,279,A,1776803227950179648,3331457,wlan0,6,L3
1776803228003045901,13.953652,9007,280,A,1776803228000160923,2884978,wlan1,9,L3
1776803228050896024,14.003200,9007,281,A,1776803228050236940,659084,wlan1,9,L3
1776803228100687969,14.051181,9007,282,A,1776803228100153511,534458,wlan1,9,L3
1776803228150701508,14.100793,9007,283,A,1776803228150165935,535573,wlan1,9,L3
1776803228200685954,14.150834,9007,284,A,1776803228200131414,554540,wlan1,9,L3
1776803228250942567,14.200777,9007,285,A,1776803228250245597,696970,wlan1,9,L3
1776803228326873702,14.251171,9007,286,A,1776803228300175965,26697737,wlan1,9,L3
1776803228350724384,14.327092,9007,287,A,1776803228350207536,516848,wlan1,9,L3
1776803228400736793,14.350871,9007,288,A,1776803228400128293,608500,wlan1,9,L3
1776803228450701442,14.400871,9007,289,A,1776803228450171457,529985,wlan1,9,L3
1776803228500664888,14.450842,9007,290,A,1776803228500183085,481803,wlan1,9,L3
1776803228550960446,14.500853,9007,291,A,1776803228550225842,734604,wlan1,9,L3
1776803228600715076,14.551090,9007,292,A,1776803228600167839,547237,wlan1,9,L3
1776803228651342599,14.600839,9007,293,A,1776803228650127540,1215059,wlan1,9,L3
1776803228701090488,14.651480,9007,294,A,1776803228700189353,901135,wlan1,9,L3
1776803228751061360,14.701211,9007,295,A,1776803228750144925,916435,wlan1,9,L3
1776803228802144439,14.751244,9007,296,A,1776803228800208552,1935887,wlan1,9,L3
1776803228850757343,14.802275,9007,297,A,1776803228850146475,610868,wlan1,9,L3
1776803228903158890,14.850884,9007,298,A,1776803228900248696,2910194,wlan1,9,L3
1776803228951123884,14.903296,9007,299,A,1776803228950140859,983025,wlan1,9,L3
1776803229001118145,14.951304,9007,300,A,1776803229000189857,928288,wlan1,9,L3
1776803229051070813,15.001247,9007,301,A,1776803229050146466,924347,wlan1,9,L3
1776803229101747576,15.051266,9007,302,A,1776803229100159186,1588390,wlan1,9,L3
1776803229150636962,15.101883,9007,303,A,1776803229150141554,495408,wlan1,9,L3
1776803229200780297,15.150784,9007,304,A,1776803229200186440,593857,wlan1,9,L3
1776803229250659761,15.200929,9007,305,A,1776803229250139271,520490,wlan1,9,L3
1776803229300788319,15.250813,9007,306,A,1776803229300184787,603532,wlan1,9,L3
1776803229350687598,15.300943,9007,307,A,1776803229350139581,548017,wlan1,9,L3
1776803229400911303,15.350892,9007,308,A,1776803229400184079,727224,wlan1,9,L3
1776803229450659174,15.401052,9007,309,A,1776803229450140910,518264,wlan1,9,L3
1776803229501172048,15.450805,9007,310,A,1776803229500182315,989733,wlan1,9,L3
1776803229550687177,15.501318,9007,311,A,1776803229550141868,545309,wlan1,9,L3
1776803229600675382,15.550845,9007,312,A,1776803229600159292,516090,wlan1,9,L3
1776803229650692532,15.600810,9007,313,A,1776803229650142011,550521,wlan1,9,L3
1776803229700701052,15.650839,9007,314,A,1776803229700179176,521876,wlan1,9,L3
1776803229750708220,15.700857,9007,315,A,1776803229750139859,568361,wlan1,9,L3
1776803229800985945,15.750887,9007,316,A,1776803229800178597,807348,wlan1,9,L3
1776803229850693112,15.801138,9007,317,A,1776803229850139798,553314,wlan1,9,L3
1776803229900704280,15.850841,9007,318,A,1776803229900150777,553503,wlan1,9,L3
1776803229950702670,15.900859,9007,319,A,1776803229950163145,539525,wlan1,9,L3
1776803230004897169,15.950856,9008,320,A,1776803230000167439,4729730,wlan0,9,L3
1776803230053602962,16.005056,9008,321,A,1776803230050241826,3361136,wlan0,9,L3
1776803230103397222,16.053768,9008,322,A,1776803230100322954,3074268,wlan0,9,L3
1776803230154377190,16.103536,9008,323,A,1776803230150167562,4209628,wlan0,9,L3
1776803230203532836,16.154528,9008,324,A,1776803230200194282,3338554,wlan0,9,L3
1776803230253448170,16.203681,9008,325,A,1776803230250124946,3323224,wlan0,9,L3
1776803230303508765,16.253600,9008,326,A,1776803230300180906,3327859,wlan0,9,L3
1776803230353737693,16.303665,9008,327,A,1776803230350125996,3611697,wlan0,9,L3
1776803230403634861,16.353954,9008,328,A,1776803230400237364,3397497,wlan0,9,L3
1776803230453538121,16.403824,9008,329,A,1776803230450192157,3345964,wlan0,9,L3
1776803230503907753,16.453668,9008,330,A,1776803230500206359,3701394,wlan0,9,L3
1776803230553445012,16.504001,9008,331,A,1776803230550125930,3319082,wlan0,9,L3
1776803230603502329,16.553522,9008,332,A,1776803230600170723,3331606,wlan0,9,L3
1776803230653475367,16.603644,9008,333,A,1776803230650139535,3335832,wlan0,9,L3
1776803230703518146,16.653601,9008,334,A,1776803230700182885,3335261,wlan0,9,L3
