wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776787046553231223,4.501240,41402,91,B,1776787046550104177,3127046,wlan0,7,L1
1776787046603772271,4.553273,41402,92,B,1776787046600062145,3710126,wlan0,7,L1
1776787046650471651,4.603842,41402,93,B,1776787046650067835,403816,wlan0,7,L1
1776787046703255248,4.650517,41402,94,B,1776787046700062026,3193222,wlan0,7,L1
1776787046750959115,4.703299,41402,95,B,1776787046750069365,889750,wlan0,7,L1
1776787046803219432,4.751004,41402,96,B,1776787046800069741,3149691,wlan0,7,L1
1776787046852429954,4.803261,41402,97,B,1776787046850069468,2360486,wlan0,7,L1
1776787046903215930,4.852474,41402,98,B,1776787046900070103,3145827,wlan0,7,L1
1776787046950509072,4.903256,41402,99,B,1776787046950079739,429333,wlan0,7,L1
1776787047003288558,4.950555,41402,100,B,1776787047000070077,3218481,wlan0,7,L1
1776787047053056047,5.003333,41402,101,B,1776787047050073083,2982964,wlan0,7,L1
1776787047103239816,5.053107,41402,102,B,1776787047100072718,3167098,wlan0,7,L1
1776787047153232750,5.103280,41402,103,B,1776787047150073908,3158842,wlan0,7,L1
1776787047203263888,5.153277,41402,104,B,1776787047200069025,3194863,wlan0,7,L1
1776787047250428048,5.203307,41402,105,B,1776787047250073290,354758,wlan0,7,L1
1776787047300819799,5.250474,41402,106,B,1776787047300071832,747967,wlan0,7,L1
1776787047350594307,5.300866,41402,107,B,1776787047350077264,517043,wlan0,7,L1
1776787047403242737,5.350639,41402,108,B,1776787047400080399,3162338,wlan0,7,L1
1776787047453418746,5.403282,41402,109,B,1776787047450069515,3349231,wlan0,7,L1
1776787047502368156,5.453459,41402,110,B,1776787047500066021,2302135,wlan0,7,L1
1776787047553224039,5.502413,41402,111,B,1776787047550068952,3155087,wlan0,7,L1
1776787047602508229,5.553268,41402,112,B,1776787047600071087,2437142,wlan0,7,L1
1776787047650694432,5.602549,41402,113,B,1776787047650071648,622784,wlan0,7,L1
1776787047700549624,5.650740,41402,114,B,1776787047700071191,478433,wlan0,7,L1
1776787047753208943,5.700595,41402,115,B,1776787047750073492,3135451,wlan0,7,L1
1776787047800671364,5.753256,41402,116,B,1776787047800071461,599903,wlan0,7,L1
1776787047853204608,5.800714,41402,117,B,1776787047850132467,3072141,wlan0,7,L1
1776787047906639820,5.853242,41402,118,B,1776787047900066842,6572978,wlan0,7,L1
1776787047953203088,5.906685,41402,119,B,1776787047950070514,3132574,wlan0,7,L1
1776787048008743108,5.953241,41403,120,B,1776787048000072723,8670385,wlan0,7,L1
1776787048053965350,6.008789,41403,121,B,1776787048050069173,3896177,wlan0,7,L1
1776787048103273854,6.054004,41403,122,B,1776787048100070549,3203305,wlan0,7,L1
1776787048153207474,6.103322,41403,123,B,1776787048150066684,3140790,wlan0,7,L1
1776787048202379607,6.153243,41403,124,B,1776787048200074208,2305399,wlan0,7,L1
1776787048253217083,6.202429,41403,125,B,1776787048250072417,3144666,wlan0,7,L1
1776787048303491908,6.253253,41403,126,B,1776787048300616999,2874909,wlan0,7,L1
1776787048351064125,6.303540,41403,127,B,1776787048350093539,970586,wlan0,7,L1
1776787048402855903,6.351100,41403,128,B,1776787048400070637,2785266,wlan0,7,L1
1776787048453975547,6.402903,41403,129,B,1776787048450071402,3904145,wlan0,7,L1
1776787048501778080,6.454013,41403,130,B,1776787048500069445,1708635,wlan0,7,L1
1776787048551232790,6.501825,41403,131,B,1776787048550070376,1162414,wlan0,7,L1
1776787048603711533,6.551269,41403,132,B,1776787048600068715,3642818,wlan0,7,L1
1776787048651366437,6.603758,41403,133,B,1776787048650071202,1295235,wlan0,7,L1
1776787048701043332,6.651404,41403,134,B,1776787048700071744,971588,wlan0,7,L1
1776787048753419687,6.701088,41403,135,B,1776787048750075194,3344493,wlan0,7,L1
1776787048804976870,6.753448,41403,136,B,1776787048800063274,4913596,wlan0,7,L1
1776787048853101424,6.805023,41403,137,B,1776787048850064964,3036460,wlan0,7,L1
1776787048901116848,6.853131,41403,138,B,1776787048900060118,1056730,wlan0,7,L1
1776787048951951731,6.901162,41403,139,B,1776787048950067586,1884145,wlan0,7,L1
1776787049000396064,6.951995,41403,140,B,1776787049000067369,328695,wlan0,7,L1
1776787049050489147,7.000444,41403,141,B,1776787049050068079,421068,wlan0,7,L1
1776787049103209226,7.050535,41403,142,B,1776787049100067010,3142216,wlan0,7,L1
1776787049150882926,7.103237,41403,143,B,1776787049150074330,808596,wlan0,7,L1
1776787049203265002,7.150928,41403,144,B,1776787049200060706,3204296,wlan0,7,L1
1776787049254334979,7.203315,41403,145,B,1776787049250059693,4275286,wlan0,7,L1
1776787049303524447,7.254369,41403,146,B,1776787049300222940,3301507,wlan0,7,L1
1776787049354279274,7.303552,41403,147,B,1776787049350064667,4214607,wlan0,7,L1
1776787049402456384,7.354324,41403,148,B,1776787049400059246,2397138,wlan0,7,L1
1776787049451309330,7.402482,41403,149,B,1776787049450065789,1243541,wlan0,7,L1
1776787049503432035,7.451355,41403,150,B,1776787049500057794,3374241,wlan0,7,L1
1776787049551118198,7.503480,41403,151,B,1776787049550074485,1043713,wlan0,7,L1
1776787049603211588,7.551170,41403,152,B,1776787049600074398,3137190,wlan0,7,L1
1776787049650462341,7.603241,41403,153,B,1776787049650061625,400716,wlan0,7,L1
1776787049703259253,7.650508,41403,154,B,1776787049700058779,3200474,wlan0,7,L1
1776787049753270169,7.703310,41403,155,B,1776787049750066414,3203755,wlan0,7,L1
1776787049803200825,7.753303,41403,156,B,1776787049800093957,3106868,wlan0,7,L1
1776787049852905647,7.803225,41403,157,B,1776787049850066314,2839333,wlan0,7,L1
1776787049903212249,7.852951,41403,158,B,1776787049900064893,3147356,wlan0,7,L1
1776787049955400955,7.903238,41403,159,B,1776787049950066214,5334741,wlan0,7,L1
1776787050000448289,7.955445,41404,160,B,1776787050000072330,375959,wlan0,7,L1
1776787050054609930,8.000496,41404,161,B,1776787050050077021,4532909,wlan0,7,L1
1776787050104445142,8.054656,41404,162,B,1776787050100057286,4387856,wlan0,7,L1
1776787050153319866,8.104473,41404,163,B,1776787050150056495,3263371,wlan0,7,L1
1776787050203269634,8.153367,41404,164,B,1776787050200061834,3207800,wlan0,7,L1
1776787050253218068,8.203323,41404,165,B,1776787050250064709,3153359,wlan0,7,L1
1776787050303270169,8.253259,41404,166,B,1776787050300067400,3202769,wlan0,7,L1
1776787050350506292,8.303318,41404,167,B,1776787050350067961,438331,wlan0,7,L1
1776787050402359329,8.350547,41404,168,B,1776787050400070467,2288862,wlan0,7,L1
1776787050450676402,8.402404,41404,169,B,1776787050450074565,601837,wlan0,7,L1
1776787050504713581,8.450715,41404,170,B,1776787050500071903,4641678,wlan0,7,L1
1776787050553211507,8.504761,41404,171,B,1776787050550057575,3153932,wlan0,7,L1
1776787050602400585,8.553250,41404,172,B,1776787050600064303,2336282,wlan0,7,L1
1776787050653204968,8.602446,41404,173,B,1776787050650058364,3146604,wlan0,7,L1
1776787050700648111,8.653238,41404,174,B,1776787050700061814,586297,wlan0,7,L1
1776787050753209652,8.700695,41404,175,B,1776787050750177801,3031851,wlan0,7,L1
1776787050800418053,8.753249,41404,176,B,1776787050800064492,353561,wlan0,7,L1
1776787050853209761,8.800464,41404,177,B,1776787050850074849,3134912,wlan0,7,L1
1776787050900398680,8.853248,41404,178,B,1776787050900070614,328066,wlan0,7,L1
1776787050953213926,8.900444,41404,179,B,1776787050950075415,3138511,wlan0,7,L1
1776787051003992716,8.953253,41404,180,B,1776787051000059921,3932795,wlan0,7,L1
1776787051053215165,9.004045,41404,181,B,1776787051050061630,3153535,wlan0,7,L1
1776787051100426270,9.053256,41404,182,B,1776787051100065784,360486,wlan0,7,L1
1776787051153219571,9.100474,41404,183,B,1776787051150067178,3152393,wlan0,7,L1
1776787051202403149,9.153261,41404,184,B,1776787051200061406,2341743,wlan0,7,L1
1776787051253215458,9.202450,41404,185,B,1776787051250068522,3146936,wlan0,7,L1
1776787051300392896,9.253257,41404,186,B,1776787051300067861,325035,wlan0,7,L1
1776787051353205345,9.300438,41404,187,B,1776787051350073459,3131886,wlan0,7,L1
1776787051403460299,9.353245,41404,188,B,1776787051400078650,3381649,wlan0,7,L1
1776787051453620142,9.403520,41404,189,B,1776787051450057137,3563005,wlan0,7,L1
1776787051500542856,9.453665,41404,190,B,1776787051500072716,470140,wlan0,7,L1
1776787051553967698,9.500591,41404,191,B,1776787051550069499,3898199,wlan0,7,L1
1776787051603212998,9.554012,41404,192,B,1776787051600069449,3143549,wlan0,7,L1
1776787051653508231,9.603252,41404,193,B,1776787051650070029,3438202,wlan0,7,L1
1776787051702373270,9.653552,41404,194,B,1776787051700069053,2304217,wlan0,7,L1
1776787051750438916,9.702422,41404,195,B,1776787051750069632,369284,wlan0,7,L1
1776787051803211810,9.750484,41404,196,B,1776787051800069953,3141857,wlan0,7,L1
1776787051850693027,9.803254,41404,197,B,1776787051850355367,337660,wlan0,7,L1
1776787051903203160,9.850739,41404,198,B,1776787051900058815,3144345,wlan0,7,L1
1776787051957809156,9.903241,41404,199,B,1776787051950066469,7742687,wlan0,7,L1
1776787052000794682,9.957853,41405,200,B,1776787052000055863,738819,wlan0,7,L1
1776787052050458207,10.000850,41405,201,B,1776787052050067276,390931,wlan0,7,L1
1776787052103242157,10.050504,41405,202,B,1776787052100057078,3185079,wlan0,7,L1
1776787052150389502,10.103293,41405,203,B,1776787052150069102,320400,wlan0,7,L1
1776787052202366169,10.150435,41405,204,B,1776787052200069700,2296469,wlan0,7,L1
1776787052250549408,10.202414,41405,205,B,1776787052250070798,478610,wlan0,7,L1
1776787052302354241,10.250597,41405,206,B,1776787052300555176,1799065,wlan0,7,L1
1776787052350620944,10.302400,41405,207,B,1776787052350062087,558857,wlan0,7,L1
1776787052403216744,10.350666,41405,208,B,1776787052400054499,3162245,wlan0,7,L1
1776787052453162215,10.403258,41405,209,B,1776787052450067949,3094266,wlan0,7,L1
1776787052503264576,10.453209,41405,210,B,1776787052500056047,3208529,wlan0,7,L1
1776787052550741367,10.503323,41405,211,B,1776787052550066756,674611,wlan0,7,L1
1776787052603217796,10.550789,41405,212,B,1776787052600055577,3162219,wlan0,7,L1
1776787052650676810,10.603261,41405,213,B,1776787052650067471,609339,wlan0,7,L1
1776787052702364494,10.650739,41405,214,B,1776787052700068402,2296092,wlan0,7,L1
1776787052754149623,10.702413,41405,215,B,1776787052750602373,3547250,wlan0,7,L1
1776787052803810722,10.754205,41405,216,B,1776787052800064858,3745864,wlan0,7,L1
1776787052853200338,10.803856,41405,217,B,1776787052850057048,3143290,wlan0,7,L1
1776787052903903017,10.853239,41405,218,B,1776787052900066906,3836111,wlan0,7,L1
1776787052953200911,10.903949,41405,219,B,1776787052950077189,3123722,wlan0,7,L1
1776787053002357229,10.953240,41405,220,B,1776787053000066454,2290775,wlan0,7,L1
1776787053053247816,11.002405,41405,221,B,1776787053050068404,3179412,wlan0,7,L1
1776787053102360209,11.053295,41405,222,B,1776787053100069409,2290800,wlan0,7,L1
1776787053150381151,11.102407,41405,223,B,1776787053150068211,312940,wlan0,7,L1
1776787053202368559,11.150421,41405,224,B,1776787053200070735,2297824,wlan0,7,L1
1776787053250457169,11.202418,41405,225,B,1776787053250064074,393095,wlan0,7,L1
1776787053305928706,11.250498,41405,226,B,1776787053300068023,5860683,wlan0,7,L1
1776787053353210089,11.305978,41405,227,B,1776787053350106788,3103301,wlan0,7,L1
1776787053400689695,11.353250,41405,228,B,1776787053400066571,623124,wlan0,7,L1
1776787053453212365,11.400744,41405,229,B,1776787053450070206,3142159,wlan0,7,L1
1776787053500431914,11.453252,41405,230,B,1776787053500067342,364572,wlan0,7,L1
1776787053553266919,11.500480,41405,231,B,1776787053550068754,3198165,wlan0,7,L1
1776787053600510394,11.553314,41405,232,B,1776787053600071649,438745,wlan0,7,L1
1776787053653211769,11.600558,41405,233,B,1776787053650070802,3140967,wlan0,7,L1
1776787053700447337,11.653253,41405,234,B,1776787053700053623,393714,wlan0,7,L1
1776787053753211249,11.700496,41405,235,B,1776787053750061091,3150158,wlan0,7,L1
1776787053800651095,11.753253,41405,236,B,1776787053800067726,583369,wlan0,7,L1
1776787053850549196,11.800698,41405,237,B,1776787053850062954,486242,wlan0,7,L1
1776787053904276613,11.850591,41405,238,B,1776787053900067570,4209043,wlan0,7,L1
1776787053953220245,11.904328,41405,239,B,1776787053950061372,3158873,wlan0,7,L1
1776787054005998454,11.953257,41406,240,B,1776787054000068415,5930039,wlan0,7,L1
1776787054050415192,12.006062,41406,241,B,1776787054050062587,352605,wlan0,7,L1
1776787054106660122,12.050462,41406,242,B,1776787054100080592,6579530,wlan0,7,L1
1776787054153252983,12.106724,41406,243,B,1776787054150059209,3193774,wlan0,7,L1
1776787054202451524,12.153298,41406,244,B,1776787054200058770,2392754,wlan0,7,L1
1776787054255133640,12.202500,41406,245,B,1776787054250064534,5069106,wlan0,7,L1
1776787054302357689,12.255178,41406,246,B,1776787054300063021,2294668,wlan0,7,L1
1776787054353254443,12.302406,41406,247,B,1776787054350068231,3186212,wlan0,7,L1
1776787054403212025,12.353300,41406,248,B,1776787054400065532,3146493,wlan0,7,L1
1776787054453253626,12.403253,41406,249,B,1776787054450065093,3188533,wlan0,7,L1
1776787054502355926,12.453300,41406,250,B,1776787054500069432,2286494,wlan0,7,L1
1776787054550354424,12.502397,41406,251,B,1776787054550059678,294746,wlan0,7,L1
1776787054603221707,12.550403,41406,252,B,1776787054600057073,3164634,wlan0,7,L1
1776787054653768348,12.603269,41406,253,B,1776787054650055411,3712937,wlan0,7,L1
1776787054702365145,12.653814,41406,254,B,1776787054700060398,2304747,wlan0,7,L1
1776787054751060368,12.702415,41406,255,B,1776787054750092589,967779,wlan0,7,L1
1776787054802345865,12.751107,41406,256,B,1776787054800064743,2281122,wlan0,7,L1
1776787054850379882,12.802387,41406,257,B,1776787054850065322,314560,wlan0,7,L1
1776787054903211998,12.850428,41406,258,B,1776787054900065031,3146967,wlan0,7,L1
1776787054950678141,12.903252,41406,259,B,1776787054950066740,611401,wlan0,7,L1
1776787055002349621,12.950726,41406,260,B,1776787055000059598,2290023,wlan0,7,L1
1776787055050377026,13.002393,41406,261,B,1776787055050060955,316071,wlan0,7,L1
1776787055103221217,13.050426,41406,262,B,1776787055100061646,3159571,wlan0,7,L1
1776787055150371932,13.103264,41406,263,B,1776787055150065336,306596,wlan0,7,L1
1776787055202365692,13.150419,41406,264,B,1776787055200066490,2299202,wlan0,7,L1
1776787055251168675,13.202415,41406,265,B,1776787055250067236,1101439,wlan0,7,L1
1776787055302372449,13.251229,41406,266,B,1776787055300063112,2309337,wlan0,7,L1
1776787055353290629,13.302419,41406,267,B,1776787055350069080,3221549,wlan0,7,L1
1776787055402352707,13.353347,41406,268,B,1776787055400062086,2290621,wlan0,7,L1
1776787055454720358,13.402400,41406,269,B,1776787055450051369,4668989,wlan0,7,L1
1776787055513045337,13.454761,41406,270,B,1776787055500644007,12401330,wlan0,7,L1
1776787055555619027,13.513092,41406,271,B,1776787055550068935,5550092,wlan0,7,L1
1776787055603662007,13.555665,41406,272,B,1776787055600069422,3592585,wlan0,7,L1
1776787055653234346,13.603707,41406,273,B,1776787055650063298,3171048,wlan0,7,L1
1776787055702383184,13.653276,41406,274,B,1776787055700063544,2319640,wlan0,7,L1
1776787055750452608,13.702432,41406,275,B,1776787055750067068,385540,wlan0,7,L1
1776787055802362997,13.750495,41406,276,B,1776787055800068889,2294108,wlan0,7,L1
1776787055852344838,13.802408,41406,277,B,1776787055850068024,2276814,wlan0,7,L1
1776787055900508022,13.852386,41406,278,B,1776787055900054529,453493,wlan0,7,L1
1776787055953237693,13.900554,41406,279,B,1776787055950058109,3179584,wlan0,7,L1
1776787056000639595,13.953274,41407,280,B,1776787056000065892,573703,wlan0,7,L1
1776787056053075968,14.000684,41407,281,B,1776787056050063990,3011978,wlan0,7,L1
1776787056100490907,14.053120,41407,282,B,1776787056100065292,425615,wlan0,7,L1
1776787056153227245,14.100537,41407,283,B,1776787056150067705,3159540,wlan0,7,L1
1776787056200667592,14.153269,41407,284,B,1776787056200068469,599123,wlan0,7,L1
1776787056250424562,14.200715,41407,285,B,1776787056250069641,354921,wlan0,7,L1
1776787056302825676,14.250468,41407,286,B,1776787056300073443,2752233,wlan0,7,L1
1776787056350790432,14.302871,41407,287,B,1776787056350063486,726946,wlan0,7,L1
1776787056402281208,14.350834,41407,288,B,1776787056400053232,2227976,wlan0,7,L1
1776787056450746894,14.402328,41407,289,B,1776787056450059052,687842,wlan0,7,L1
1776787056502447226,14.450789,41407,290,B,1776787056500073595,2373631,wlan0,7,L1
1776787056550372112,14.502498,41407,291,B,1776787056550059230,312882,wlan0,7,L1
1776787056602377094,14.550418,41407,292,B,1776787056600063717,2313377,wlan0,7,L1
1776787056653252737,14.602417,41407,293,B,1776787056650061815,3190922,wlan0,7,L1
1776787056702389741,14.653296,41407,294,B,1776787056700110487,2279254,wlan0,7,L1
1776787056753263606,14.702436,41407,295,B,1776787056750062437,3201169,wlan0,7,L1
1776787056802467980,14.753309,41407,296,B,1776787056800051979,2416001,wlan0,7,L1
1776787056853257956,14.802508,41407,297,B,1776787056850092096,3165860,wlan0,7,L1
1776787056903184316,14.853304,41407,298,B,1776787056900052897,3131419,wlan0,7,L1
1776787056953252361,14.903225,41407,299,B,1776787056950059736,3192625,wlan0,7,L1
1776787057003238536,14.953297,41407,300,B,1776787057000062056,3176480,wlan0,7,L1
1776787057051170478,15.003283,41407,301,B,1776787057050063951,1106527,wlan0,7,L1
1776787057103216812,15.051214,41407,302,B,1776787057100068660,3148152,wlan0,7,L1
1776787057153213599,15.103263,41407,303,B,1776787057150072110,3141489,wlan0,7,L1
1776787057202360676,15.153258,41407,304,B,1776787057200052949,2307727,wlan0,7,L1
1776787057255411220,15.202408,41407,305,B,1776787057250058991,5352229,wlan0,7,L1
1776787057303230031,15.255456,41407,306,B,1776787057300050997,3179034,wlan0,7,L1
1776787057352287979,15.303274,41407,307,B,1776787057350059817,2228162,wlan0,7,L1
1776787057402332210,15.352334,41407,308,B,1776787057400053748,2278462,wlan0,7,L1
1776787057451252861,15.402364,41407,309,B,1776787057450058198,1194663,wlan0,7,L1
1776787057501416037,15.451297,41407,310,B,1776787057500059759,1356278,wlan0,7,L1
1776787057550457225,15.501460,41407,311,B,1776787057550066228,390997,wlan0,7,L1
1776787057603202674,15.550500,41407,312,B,1776787057600059418,3143256,wlan0,7,L1
1776787057653360091,15.603242,41407,313,B,1776787057650050424,3309667,wlan0,7,L1
1776787057700361102,15.653404,41407,314,B,1776787057700054096,307006,wlan0,7,L1
1776787057753639868,15.700409,41407,315,B,1776787057750057379,3582489,wlan0,7,L1
1776787057803227393,15.753685,41407,316,B,1776787057800055903,3171490,wlan0,7,L1
1776787057850393386,15.803272,41407,317,B,1776787057850059890,333496,wlan0,7,L1
1776787057903267355,15.850425,41407,318,B,1776787057900061729,3205626,wlan0,7,L1
1776787057953200233,15.903314,41407,319,B,1776787057950062623,3137610,wlan0,7,L1
1776787058003264464,15.953234,41408,320,B,1776787058000065054,3199410,wlan0,7,L1
1776787058053090268,16.003312,41408,321,B,1776787058050111690,2978578,wlan0,7,L1
1776787058102369254,16.053157,41408,322,B,1776787058100057158,2312096,wlan0,7,L1
1776787058155499205,16.102414,41408,323,B,1776787058150051663,5447542,wlan0,7,L1
1776787058203401554,16.155533,41408,324,B,1776787058200055447,3346107,wlan0,7,L1
1776787058253263302,16.203449,41408,325,B,1776787058250058915,3204387,wlan0,7,L1
1776787058300377295,16.253300,41408,326,B,1776787058300058087,319208,wlan0,7,L1
1776787058353233226,16.300424,41408,327,B,1776787058350060889,3172337,wlan0,7,L1
1776787058400793148,16.353269,41408,328,B,1776787058400064894,728254,wlan0,7,L1
1776787058453231651,16.400836,41408,329,B,1776787058450067196,3164455,wlan0,7,L1
1776787058503431753,16.453265,41408,330,B,1776787058500049276,3382477,wlan0,7,L1
1776787058553236019,16.503476,41408,331,B,1776787058550047725,3188294,wlan0,7,L1
