wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776787044050058786,2.050056,41401,41,wlan0,7,L1
1776787044100360685,2.100354,41401,42,wlan0,7,L1
1776787044150064173,2.150060,41401,43,wlan0,7,L1
1776787044200065255,2.200061,41401,44,wlan0,7,L1
1776787044250068745,2.250062,41401,45,wlan0,7,L1
1776787044300069883,2.300062,41401,46,wlan0,7,L1
1776787044350075244,2.350069,41401,47,wlan0,7,L1
1776787044400064270,2.400061,41401,48,wlan0,7,L1
1776787044450065112,2.450060,41401,49,wlan0,7,L1
1776787044500067306,2.500062,41401,50,wlan0,7,L1
1776787044550070907,2.550064,41401,51,wlan0,7,L1
1776787044600064693,2.600061,41401,52,wlan0,7,L1
1776787044650070794,2.650065,41401,53,wlan0,7,L1
1776787044700069284,2.700063,41401,54,wlan0,7,L1
1776787044750072940,2.750066,41401,55,wlan0,7,L1
1776787044800063190,2.800059,41401,56,wlan0,7,L1
1776787044850071754,2.850066,41401,57,wlan0,7,L1
1776787044900065355,2.900061,41401,58,wlan0,7,L1
1776787044950064011,2.950058,41401,59,wlan0,7,L1
1776787045000065538,3.000060,41401,60,wlan0,7,L1
1776787045050071361,3.050064,41401,61,wlan0,7,L1
1776787045100061203,3.100058,41401,62,wlan0,7,L1
1776787045150072248,3.150065,41401,63,wlan0,7,L1
1776787045200067683,3.200061,41401,64,wlan0,7,L1
1776787045250084413,3.250077,41401,65,wlan0,7,L1
1776787045300064255,3.300059,41401,66,wlan0,7,L1
1776787045350071338,3.350066,41401,67,wlan0,7,L1
1776787045400068013,3.400063,41401,68,wlan0,7,L1
1776787045450063410,3.450059,41401,69,wlan0,7,L1
1776787045500065678,3.500060,41401,70,wlan0,7,L1
1776787045550060779,3.550057,41401,71,wlan0,7,L1
1776787045600073176,3.600067,41401,72,wlan0,7,L1
1776787045650062092,3.650059,41401,73,wlan0,7,L1
1776787045700070934,3.700065,41401,74,wlan0,7,L1
1776787045750061016,3.750057,41401,75,wlan0,7,L1
1776787045800070765,3.800065,41401,76,wlan0,7,L1
1776787045850063477,3.850060,41401,77,wlan0,7,L1
1776787045900069449,3.900064,41401,78,wlan0,7,L1
1776787045950069624,3.950065,41401,79,wlan0,7,L1
1776787046000065188,4.000059,41402,80,wlan0,7,L1
1776787046050059011,4.050056,41402,81,wlan0,7,L1
1776787046100070445,4.100064,41402,82,wlan0,7,L1
1776787046150062602,4.150059,41402,83,wlan0,7,L1
1776787046200070999,4.200064,41402,84,wlan0,7,L1
1776787046250062896,4.250059,41402,85,wlan0,7,L1
1776787046300070738,4.300064,41402,86,wlan0,7,L1
1776787046350063061,4.350059,41402,87,wlan0,7,L1
1776787046400071662,4.400065,41402,88,wlan0,7,L1
1776787046450061263,4.450058,41402,89,wlan0,7,L1
1776787046500069383,4.500063,41402,90,wlan0,7,L1
1776787046550065243,4.550060,41402,91,wlan0,7,L1
1776787046600063863,4.600060,41402,92,wlan0,7,L1
1776787046650063723,4.650058,41402,93,wlan0,7,L1
1776787046700066713,4.700061,41402,94,wlan0,7,L1
1776787046750069407,4.750064,41402,95,wlan0,7,L1
1776787046800063582,4.800060,41402,96,wlan0,7,L1
1776787046850065479,4.850059,41402,97,wlan0,7,L1
1776787046900062006,4.900059,41402,98,wlan0,7,L1
1776787046950065440,4.950059,41402,99,wlan0,7,L1
1776787047000066949,5.000060,41402,100,wlan0,7,L1
1776787047050061772,5.050057,41402,101,wlan0,7,L1
1776787047100061799,5.100058,41402,102,wlan0,7,L1
1776787047150061807,5.150057,41402,103,wlan0,7,L1
1776787047200068019,5.200061,41402,104,wlan0,7,L1
1776787047250061491,5.250056,41402,105,wlan0,7,L1
1776787047300065555,5.300058,41402,106,wlan0,7,L1
1776787047350061618,5.350056,41402,107,wlan0,7,L1
1776787047400061608,5.400058,41402,108,wlan0,7,L1
1776787047450060728,5.450056,41402,109,wlan0,7,L1
1776787047500065181,5.500059,41402,110,wlan0,7,L1
1776787047550061226,5.550056,41402,111,wlan0,7,L1
1776787047600060364,5.600057,41402,112,wlan0,7,L1
1776787047650062354,5.650057,41402,113,wlan0,7,L1
1776787047700064363,5.700058,41402,114,wlan0,7,L1
1776787047750061704,5.750057,41402,115,wlan0,7,L1
1776787047800064935,5.800059,41402,116,wlan0,7,L1
1776787047850058443,5.850056,41402,117,wlan0,7,L1
1776787047900060359,5.900055,41402,118,wlan0,7,L1
1776787047950056886,5.950054,41402,119,wlan0,7,L1
1776787048000062820,6.000057,41403,120,wlan0,7,L1
1776787048050055144,6.050052,41403,121,wlan0,7,L1
1776787048100060096,6.100054,41403,122,wlan0,7,L1
1776787048150055179,6.150053,41403,123,wlan0,7,L1
1776787048200061169,6.200055,41403,124,wlan0,7,L1
1776787048250055974,6.250053,41403,125,wlan0,7,L1
1776787048300064019,6.300057,41403,126,wlan0,7,L1
1776787048350056453,6.350054,41403,127,wlan0,7,L1
1776787048400060369,6.400054,41403,128,wlan0,7,L1
1776787048450054766,6.450052,41403,129,wlan0,7,L1
1776787048500060960,6.500055,41403,130,wlan0,7,L1
1776787048550054394,6.550051,41403,131,wlan0,7,L1
1776787048600058625,6.600054,41403,132,wlan0,7,L1
1776787048650055467,6.650053,41403,133,wlan0,7,L1
1776787048700059475,6.700054,41403,134,wlan0,7,L1
1776787048750054947,6.750051,41403,135,wlan0,7,L1
1776787048800059399,6.800054,41403,136,wlan0,7,L1
1776787048850054278,6.850051,41403,137,wlan0,7,L1
1776787048900058231,6.900054,41403,138,wlan0,7,L1
1776787048950059517,6.950055,41403,139,wlan0,7,L1
1776787049000060563,7.000055,41403,140,wlan0,7,L1
1776787049050060534,7.050054,41403,141,wlan0,7,L1
1776787049100056635,7.100053,41403,142,wlan0,7,L1
1776787049150060273,7.150054,41403,143,wlan0,7,L1
1776787049200059226,7.200053,41403,144,wlan0,7,L1
1776787049250059290,7.250054,41403,145,wlan0,7,L1
1776787049300054965,7.300051,41403,146,wlan0,7,L1
1776787049350057418,7.350053,41403,147,wlan0,7,L1
1776787049400055982,7.400053,41403,148,wlan0,7,L1
1776787049450058249,7.450053,41403,149,wlan0,7,L1
1776787049500059369,7.500054,41403,150,wlan0,7,L1
1776787049550058451,7.550053,41403,151,wlan0,7,L1
1776787049600054404,7.600051,41403,152,wlan0,7,L1
1776787049650058468,7.650053,41403,153,wlan0,7,L1
1776787049700056847,7.700050,41403,154,wlan0,7,L1
1776787049750057615,7.750053,41403,155,wlan0,7,L1
1776787049800055456,7.800051,41403,156,wlan0,7,L1
1776787049850058020,7.850054,41403,157,wlan0,7,L1
1776787049900055270,7.900052,41403,158,wlan0,7,L1
1776787049950057926,7.950052,41403,159,wlan0,7,L1
1776787050000059120,8.000054,41404,160,wlan0,7,L1
1776787050050059258,8.050054,41404,161,wlan0,7,L1
1776787050100054803,8.100052,41404,162,wlan0,7,L1
1776787050150077330,8.150075,41404,163,wlan0,7,L1
1776787050200060616,8.200054,41404,164,wlan0,7,L1
1776787050250053143,8.250050,41404,165,wlan0,7,L1
1776787050300059485,8.300053,41404,166,wlan0,7,L1
1776787050350056771,8.350054,41404,167,wlan0,7,L1
1776787050400057817,8.400053,41404,168,wlan0,7,L1
1776787050450055751,8.450052,41404,169,wlan0,7,L1
1776787050500058334,8.500053,41404,170,wlan0,7,L1
1776787050550053194,8.550050,41404,171,wlan0,7,L1
1776787050600057961,8.600053,41404,172,wlan0,7,L1
1776787050650054877,8.650052,41404,173,wlan0,7,L1
1776787050700058312,8.700053,41404,174,wlan0,7,L1
1776787050750053876,8.750051,41404,175,wlan0,7,L1
1776787050800057514,8.800051,41404,176,wlan0,7,L1
1776787050850054115,8.850052,41404,177,wlan0,7,L1
1776787050900058012,8.900052,41404,178,wlan0,7,L1
1776787050950055465,8.950052,41404,179,wlan0,7,L1
1776787051000059621,9.000054,41404,180,wlan0,7,L1
1776787051050053278,9.050050,41404,181,wlan0,7,L1
1776787051100057546,9.100052,41404,182,wlan0,7,L1
1776787051150053647,9.150050,41404,183,wlan0,7,L1
1776787051200058136,9.200052,41404,184,wlan0,7,L1
1776787051250053886,9.250051,41404,185,wlan0,7,L1
1776787051300056487,9.300051,41404,186,wlan0,7,L1
1776787051350052273,9.350049,41404,187,wlan0,7,L1
1776787051400203319,9.400201,41404,188,wlan0,7,L1
1776787051450058253,9.450053,41404,189,wlan0,7,L1
1776787051500057409,9.500053,41404,190,wlan0,7,L1
1776787051550057214,9.550052,41404,191,wlan0,7,L1
1776787051600052685,9.600050,41404,192,wlan0,7,L1
1776787051650056323,9.650050,41404,193,wlan0,7,L1
1776787051700056332,9.700050,41404,194,wlan0,7,L1
1776787051750056247,9.750050,41404,195,wlan0,7,L1
1776787051800050922,9.800048,41404,196,wlan0,7,L1
1776787051850056246,9.850050,41404,197,wlan0,7,L1
1776787051900053569,9.900050,41404,198,wlan0,7,L1
1776787051950054188,9.950050,41404,199,wlan0,7,L1
1776787052000307087,10.000301,41405,200,wlan0,7,L1
1776787052050056613,10.050051,41405,201,wlan0,7,L1
1776787052100054343,10.100050,41405,202,wlan0,7,L1
1776787052150055815,10.150051,41405,203,wlan0,7,L1
1776787052200062564,10.200055,41405,204,wlan0,7,L1
1776787052250056424,10.250052,41405,205,wlan0,7,L1
1776787052300061007,10.300054,41405,206,wlan0,7,L1
1776787052350056441,10.350052,41405,207,wlan0,7,L1
1776787052400054172,10.400050,41405,208,wlan0,7,L1
1776787052450056569,10.450052,41405,209,wlan0,7,L1
1776787052500058540,10.500055,41405,210,wlan0,7,L1
1776787052550056586,10.550051,41405,211,wlan0,7,L1
1776787052600056761,10.600053,41405,212,wlan0,7,L1
1776787052650056325,10.650050,41405,213,wlan0,7,L1
1776787052700062370,10.700056,41405,214,wlan0,7,L1
1776787052750056397,10.750052,41405,215,wlan0,7,L1
1776787052800056035,10.800050,41405,216,wlan0,7,L1
1776787052850051006,10.850049,41405,217,wlan0,7,L1
1776787052900053922,10.900049,41405,218,wlan0,7,L1
1776787052950051505,10.950049,41405,219,wlan0,7,L1
1776787053000055124,11.000051,41405,220,wlan0,7,L1
1776787053050057651,11.050052,41405,221,wlan0,7,L1
1776787053100055382,11.100050,41405,222,wlan0,7,L1
1776787053150052335,11.150049,41405,223,wlan0,7,L1
1776787053200056028,11.200050,41405,224,wlan0,7,L1
1776787053250052703,11.250050,41405,225,wlan0,7,L1
1776787053300056360,11.300051,41405,226,wlan0,7,L1
1776787053350052979,11.350050,41405,227,wlan0,7,L1
1776787053400066840,11.400061,41405,228,wlan0,7,L1
1776787053450051200,11.450048,41405,229,wlan0,7,L1
1776787053500054468,11.500049,41405,230,wlan0,7,L1
1776787053550055902,11.550050,41405,231,wlan0,7,L1
1776787053600054984,11.600049,41405,232,wlan0,7,L1
1776787053650053715,11.650050,41405,233,wlan0,7,L1
1776787053700054946,11.700049,41405,234,wlan0,7,L1
1776787053750051102,11.750048,41405,235,wlan0,7,L1
1776787053800054222,11.800048,41405,236,wlan0,7,L1
1776787053850049008,11.850046,41405,237,wlan0,7,L1
1776787053900058276,11.900053,41405,238,wlan0,7,L1
1776787053950049691,11.950047,41405,239,wlan0,7,L1
1776787054000049552,12.000047,41406,240,wlan0,7,L1
1776787054050055264,12.050050,41406,241,wlan0,7,L1
1776787054100049513,12.100046,41406,242,wlan0,7,L1
1776787054150053429,12.150049,41406,243,wlan0,7,L1
1776787054200053993,12.200048,41406,244,wlan0,7,L1
1776787054250054742,12.250049,41406,245,wlan0,7,L1
1776787054300051787,12.300046,41406,246,wlan0,7,L1
1776787054350053740,12.350048,41406,247,wlan0,7,L1
1776787054400049193,12.400046,41406,248,wlan0,7,L1
1776787054450053868,12.450048,41406,249,wlan0,7,L1
1776787054500050988,12.500047,41406,250,wlan0,7,L1
1776787054550054663,12.550049,41406,251,wlan0,7,L1
1776787054600050449,12.600047,41406,252,wlan0,7,L1
1776787054650053383,12.650048,41406,253,wlan0,7,L1
1776787054700051818,12.700047,41406,254,wlan0,7,L1
1776787054750054400,12.750048,41406,255,wlan0,7,L1
1776787054800050446,12.800047,41406,256,wlan0,7,L1
1776787054850053121,12.850048,41406,257,wlan0,7,L1
1776787054900050740,12.900048,41406,258,wlan0,7,L1
1776787054950054193,12.950049,41406,259,wlan0,7,L1
1776787055000051516,13.000048,41406,260,wlan0,7,L1
1776787055050053043,13.050048,41406,261,wlan0,7,L1
1776787055100049644,13.100046,41406,262,wlan0,7,L1
1776787055150053208,13.150048,41406,263,wlan0,7,L1
1776787055200051698,13.200046,41406,264,wlan0,7,L1
1776787055250054855,13.250050,41406,265,wlan0,7,L1
1776787055300056678,13.300051,41406,266,wlan0,7,L1
1776787055350050742,13.350047,41406,267,wlan0,7,L1
1776787055400053917,13.400048,41406,268,wlan0,7,L1
1776787055450049610,13.450046,41406,269,wlan0,7,L1
1776787055500060174,13.500053,41406,270,wlan0,7,L1
1776787055550052516,13.550047,41406,271,wlan0,7,L1
1776787055600052802,13.600047,41406,272,wlan0,7,L1
1776787055650048626,13.650045,41406,273,wlan0,7,L1
1776787055700055060,13.700048,41406,274,wlan0,7,L1
1776787055750050846,13.750047,41406,275,wlan0,7,L1
1776787055800052132,13.800047,41406,276,wlan0,7,L1
1776787055850049622,13.850046,41406,277,wlan0,7,L1
1776787055900051390,13.900046,41406,278,wlan0,7,L1
1776787055950049250,13.950046,41406,279,wlan0,7,L1
1776787056000052370,14.000047,41407,280,wlan0,7,L1
1776787056050051285,14.050045,41407,281,wlan0,7,L1
1776787056100051146,14.100046,41407,282,wlan0,7,L1
1776787056150051599,14.150048,41407,283,wlan0,7,L1
1776787056200052126,14.200046,41407,284,wlan0,7,L1
1776787056250051634,14.250047,41407,285,wlan0,7,L1
1776787056300051865,14.300047,41407,286,wlan0,7,L1
1776787056350052391,14.350048,41407,287,wlan0,7,L1
1776787056400052585,14.400047,41407,288,wlan0,7,L1
1776787056450049501,14.450046,41407,289,wlan0,7,L1
1776787056500053194,14.500047,41407,290,wlan0,7,L1
1776787056550052277,14.550046,41407,291,wlan0,7,L1
1776787056600049804,14.600046,41407,292,wlan0,7,L1
1776787056650054738,14.650049,41407,293,wlan0,7,L1
1776787056700056710,14.700049,41407,294,wlan0,7,L1
1776787056750050459,14.750046,41407,295,wlan0,7,L1
1776787056800052597,14.800049,41407,296,wlan0,7,L1
1776787056850052661,14.850048,41407,297,wlan0,7,L1
1776787056900053521,14.900050,41407,298,wlan0,7,L1
1776787056950051752,14.950047,41407,299,wlan0,7,L1
1776787057000055575,15.000051,41407,300,wlan0,7,L1
1776787057050058917,15.050053,41407,301,wlan0,7,L1
1776787057100052888,15.100049,41407,302,wlan0,7,L1
1776787057150061748,15.150055,41407,303,wlan0,7,L1
1776787057200055683,15.200049,41407,304,wlan0,7,L1
1776787057250060895,15.250054,41407,305,wlan0,7,L1
1776787057300055533,15.300049,41407,306,wlan0,7,L1
1776787057350060152,15.350054,41407,307,wlan0,7,L1
1776787057400050290,15.400047,41407,308,wlan0,7,L1
1776787057450059151,15.450053,41407,309,wlan0,7,L1
1776787057500052511,15.500048,41407,310,wlan0,7,L1
1776787057550060019,15.550054,41407,311,wlan0,7,L1
1776787057600051472,15.600047,41407,312,wlan0,7,L1
1776787057650061906,15.650056,41407,313,wlan0,7,L1
1776787057700056489,15.700049,41407,314,wlan0,7,L1
1776787057750054960,15.750049,41407,315,wlan0,7,L1
1776787057800052191,15.800047,41407,316,wlan0,7,L1
1776787057850050773,15.850047,41407,317,wlan0,7,L1
1776787057900060245,15.900053,41407,318,wlan0,7,L1
1776787057950046735,15.950044,41407,319,wlan0,7,L1
1776787058000060039,16.000053,41408,320,wlan0,7,L1
1776787058050054696,16.050050,41408,321,wlan0,7,L1
1776787058100060593,16.100053,41408,322,wlan0,7,L1
1776787058150052231,16.150049,41408,323,wlan0,7,L1
1776787058200061703,16.200054,41408,324,wlan0,7,L1
1776787058250052118,16.250048,41408,325,wlan0,7,L1
1776787058300060386,16.300054,41408,326,wlan0,7,L1
1776787058350051413,16.350047,41408,327,wlan0,7,L1
1776787058400059033,16.400053,41408,328,wlan0,7,L1
1776787058450050652,16.450047,41408,329,wlan0,7,L1
1776787058500060735,16.500054,41408,330,wlan0,7,L1
1776787058550051854,16.550048,41408,331,wlan0,7,L1
1776787058600058844,16.600052,41408,332,wlan0,7,L1
1776787058650051464,16.650048,41408,333,wlan0,7,L1
1776787058700059694,16.700052,41408,334,wlan0,7,L1
1776787058750051332,16.750048,41408,335,wlan0,7,L1
1776787058800057841,16.800051,41408,336,wlan0,7,L1
1776787058850048645,16.850044,41408,337,wlan0,7,L1
1776787058900054487,16.900050,41408,338,wlan0,7,L1
1776787058950055218,16.950049,41408,339,wlan0,7,L1
1776787059000049800,17.000046,41408,340,wlan0,7,L1
1776787059050054901,17.050049,41408,341,wlan0,7,L1
1776787059100055836,17.100050,41408,342,wlan0,7,L1
1776787059150056696,17.150051,41408,343,wlan0,7,L1
1776787059200053501,17.200047,41408,344,wlan0,7,L1
1776787059250053398,17.250047,41408,345,wlan0,7,L1
1776787059300050943,17.300045,41408,346,wlan0,7,L1
1776787059350053933,17.350048,41408,347,wlan0,7,L1
1776787059400051608,17.400048,41408,348,wlan0,7,L1
1776787059450057950,17.450051,41408,349,wlan0,7,L1
1776787059500053347,17.500048,41408,350,wlan0,7,L1
1776787059550058745,17.550052,41408,351,wlan0,7,L1
1776787059600057160,17.600051,41408,352,wlan0,7,L1
1776787059650058410,17.650052,41408,353,wlan0,7,L1
1776787059700050696,17.700046,41408,354,wlan0,7,L1
1776787059750057649,17.750051,41408,355,wlan0,7,L1
1776787059800046138,17.800043,41408,356,wlan0,7,L1
1776787059850056943,17.850050,41408,357,wlan0,7,L1
1776787059900045063,17.900043,41408,358,wlan0,7,L1
1776787059950055997,17.950050,41408,359,wlan0,7,L1
1776787060000046339,18.000043,41409,360,wlan0,7,L1
1776787060050097440,18.050090,41409,361,wlan0,7,L1
1776787060100055541,18.100050,41409,362,wlan0,7,L1
1776787060150048364,18.150045,41409,363,wlan0,7,L1
1776787060200066928,18.200055,41409,364,wlan0,7,L1
1776787060250046659,18.250044,41409,365,wlan0,7,L1
1776787060300055445,18.300047,41409,366,wlan0,7,L1
1776787060350047824,18.350045,41409,367,wlan0,7,L1
1776787060400055276,18.400049,41409,368,wlan0,7,L1
1776787060450045081,18.450042,41409,369,wlan0,7,L1
1776787060500054293,18.500049,41409,370,wlan0,7,L1
1776787060550046654,18.550044,41409,371,wlan0,7,L1
1776787060600054810,18.600049,41409,372,wlan0,7,L1
1776787060650046504,18.650044,41409,373,wlan0,7,L1
1776787060700056197,18.700048,41409,374,wlan0,7,L1
1776787060750045428,18.750043,41409,375,wlan0,7,L1
1776787060800046584,18.800042,41409,376,wlan0,7,L1
1776787060850043037,18.850039,41409,377,wlan0,7,L1
1776787060900046768,18.900042,41409,378,wlan0,7,L1
1776787060950044758,18.950042,41409,379,wlan0,7,L1
1776787061000047600,19.000042,41409,380,wlan0,7,L1
1776787061050041812,19.050039,41409,381,wlan0,7,L1
1776787061100046542,19.100041,41409,382,wlan0,7,L1
1776787061150045366,19.150042,41409,383,wlan0,7,L1
1776787061200053004,19.200046,41409,384,wlan0,7,L1
1776787061250043808,19.250040,41409,385,wlan0,7,L1
1776787061300047298,19.300043,41409,386,wlan0,7,L1
1776787061350045121,19.350042,41409,387,wlan0,7,L1
1776787061400091315,19.400086,41409,388,wlan0,7,L1
1776787061450060472,19.450056,41409,389,wlan0,7,L1
1776787061500044461,19.500041,41409,390,wlan0,7,L1
1776787061550048118,19.550044,41409,391,wlan0,7,L1
1776787061600052126,19.600046,41409,392,wlan0,7,L1
1776787061650047746,19.650042,41409,393,wlan0,7,L1
1776787061700052828,19.700046,41409,394,wlan0,7,L1
1776787061750049392,19.750044,41409,395,wlan0,7,L1
1776787061800044679,19.800041,41409,396,wlan0,7,L1
1776787061850047965,19.850042,41409,397,wlan0,7,L1
1776787061900042862,19.900040,41409,398,wlan0,7,L1
1776787061950047574,19.950042,41409,399,wlan0,7,L1
1776787062000043805,20.000041,41410,400,wlan0,7,L1
1776787062050045887,20.050041,41410,401,wlan0,7,L1
1776787062100055359,20.100048,41410,402,wlan0,7,L1
1776787062150046460,20.150041,41410,403,wlan0,7,L1
1776787062200050598,20.200042,41410,404,wlan0,7,L1
1776787062250047162,20.250043,41410,405,wlan0,7,L1
1776787062300044855,20.300039,41410,406,wlan0,7,L1
1776787062350047030,20.350042,41410,407,wlan0,7,L1
1776787062400044557,20.400042,41410,408,wlan0,7,L1
1776787062450046510,20.450042,41410,409,wlan0,7,L1
1776787062500044278,20.500040,41410,410,wlan0,7,L1
1776787062550046971,20.550041,41410,411,wlan0,7,L1
1776787062600052739,20.600047,41410,412,wlan0,7,L1
1776787062650047877,20.650042,41410,413,wlan0,7,L1
1776787062700048756,20.700042,41410,414,wlan0,7,L1
1776787062750046042,20.750042,41410,415,wlan0,7,L1
1776787062800053921,20.800049,41410,416,wlan0,7,L1
1776787062850040226,20.850038,41410,417,wlan0,7,L1
1776787062900052234,20.900046,41410,418,wlan0,7,L1
1776787062950044298,20.950041,41410,419,wlan0,7,L1
1776787063000055288,21.000049,41410,420,wlan0,7,L1
1776787063050043000,21.050040,41410,421,wlan0,7,L1
1776787063100059268,21.100052,41410,422,wlan0,7,L1
1776787063150043406,21.150040,41410,423,wlan0,7,L1
1776787063200053414,21.200046,41410,424,wlan0,7,L1
1776787063250043163,21.250040,41410,425,wlan0,7,L1
1776787063300054801,21.300047,41410,426,wlan0,7,L1
1776787063350042976,21.350040,41410,427,wlan0,7,L1
1776787063400051781,21.400047,41410,428,wlan0,7,L1
1776787063450041067,21.450038,41410,429,wlan0,7,L1
1776787063500052039,21.500047,41410,430,wlan0,7,L1
1776787063550043862,21.550041,41410,431,wlan0,7,L1
1776787063600052241,21.600047,41410,432,wlan0,7,L1
1776787063650054156,21.650048,41410,433,wlan0,7,L1
1776787063700053998,21.700047,41410,434,wlan0,7,L1
1776787063750041599,21.750039,41410,435,wlan0,7,L1
1776787063800054663,21.800048,41410,436,wlan0,7,L1
1776787063850041431,21.850038,41410,437,wlan0,7,L1
1776787063900053402,21.900048,41410,438,wlan0,7,L1
1776787063950042337,21.950040,41410,439,wlan0,7,L1
1776787064000050030,22.000043,41411,440,wlan0,7,L1
1776787064050050724,22.050046,41411,441,wlan0,7,L1
1776787064100040399,22.100038,41411,442,wlan0,7,L1
1776787064150052000,22.150046,41411,443,wlan0,7,L1
1776787064200048027,22.200043,41411,444,wlan0,7,L1
1776787064250055498,22.250049,41411,445,wlan0,7,L1
1776787064300048932,22.300044,41411,446,wlan0,7,L1
1776787064350054700,22.350049,41411,447,wlan0,7,L1
1776787064400040338,22.400038,41411,448,wlan0,7,L1
1776787064450051884,22.450047,41411,449,wlan0,7,L1
1776787064500048614,22.500042,41411,450,wlan0,7,L1
1776787064550050493,22.550045,41411,451,wlan0,7,L1
1776787064600040261,22.600037,41411,452,wlan0,7,L1
1776787064650051251,22.650046,41411,453,wlan0,7,L1
1776787064700048315,22.700042,41411,454,wlan0,7,L1
1776787064750054675,22.750048,41411,455,wlan0,7,L1
1776787064800040628,22.800038,41411,456,wlan0,7,L1
1776787064850056321,22.850050,41411,457,wlan0,7,L1
1776787064900039885,22.900038,41411,458,wlan0,7,L1
1776787064950052079,22.950045,41411,459,wlan0,7,L1
1776787065000048032,23.000043,41411,460,wlan0,7,L1
1776787065050050651,23.050044,41411,461,wlan0,7,L1
1776787065100040474,23.100038,41411,462,wlan0,7,L1
1776787065150054075,23.150046,41411,463,wlan0,7,L1
1776787065200046751,23.200042,41411,464,wlan0,7,L1
1776787065250063259,23.250049,41411,465,wlan0,7,L1
1776787065300057582,23.300051,41411,466,wlan0,7,L1
1776787065350039979,23.350038,41411,467,wlan0,7,L1
1776787065400049803,23.400044,41411,468,wlan0,7,L1
1776787065450037644,23.450036,41411,469,wlan0,7,L1
1776787065500050060,23.500044,41411,470,wlan0,7,L1
1776787065550039143,23.550036,41411,471,wlan0,7,L1
1776787065600049781,23.600043,41411,472,wlan0,7,L1
1776787065650052752,23.650047,41411,473,wlan0,7,L1
1776787065700051464,23.700044,41411,474,wlan0,7,L1
1776787065750040713,23.750038,41411,475,wlan0,7,L1
1776787065800051944,23.800045,41411,476,wlan0,7,L1
1776787065850039749,23.850037,41411,477,wlan0,7,L1
1776787065900049702,23.900043,41411,478,wlan0,7,L1
1776787065950039562,23.950037,41411,479,wlan0,7,L1
1776787066000047978,24.000041,41412,480,wlan0,7,L1
1776787066050038375,24.050036,41412,481,wlan0,7,L1
1776787066100048161,24.100043,41412,482,wlan0,7,L1
1776787066150054262,24.150047,41412,483,wlan0,7,L1
1776787066200052141,24.200045,41412,484,wlan0,7,L1
1776787066250048760,24.250044,41412,485,wlan0,7,L1
1776787066300051010,24.300045,41412,486,wlan0,7,L1
1776787066350045796,24.350042,41412,487,wlan0,7,L1
1776787066400050564,24.400045,41412,488,wlan0,7,L1
1776787066450044276,24.450040,41412,489,wlan0,7,L1
1776787066500047469,24.500042,41412,490,wlan0,7,L1
1776787066550044922,24.550040,41412,491,wlan0,7,L1
1776787066600064375,24.600061,41412,492,wlan0,7,L1
1776787066650051143,24.650044,41412,493,wlan0,7,L1
1776787066700042577,24.700039,41412,494,wlan0,7,L1
1776787066750049919,24.750043,41412,495,wlan0,7,L1
1776787066800041483,24.800038,41412,496,wlan0,7,L1
