wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776787051058155722,9.003278,41404,181,A,1776787051050053278,8102444,wlan0,7,L1
1776787051116352321,9.058198,41404,182,A,1776787051100057546,16294775,wlan0,7,L1
1776787051161283266,9.116399,41404,183,A,1776787051150053647,11229619,wlan0,7,L1
1776787051205373522,9.161326,41404,184,A,1776787051200058136,5315386,wlan0,7,L1
1776787051258606691,9.205416,41404,185,A,1776787051250053886,8552805,wlan0,7,L1
1776787051306032036,9.258649,41404,186,A,1776787051300056487,5975549,wlan0,7,L1
1776787051374634015,9.306073,41404,187,A,1776787051350052273,24581742,wlan0,7,L1
1776787051407083904,9.374684,41404,188,A,1776787051400203319,6880585,wlan0,7,L1
1776787051456104720,9.407133,41404,189,A,1776787051450058253,6046467,wlan0,7,L1
1776787051508037882,9.456167,41404,190,A,1776787051500057409,7980473,wlan0,7,L1
1776787051553576645,9.508076,41404,191,A,1776787051550057214,3519431,wlan0,7,L1
1776787051609806642,9.553615,41404,192,A,1776787051600052685,9753957,wlan0,7,L1
1776787051654951940,9.609845,41404,193,A,1776787051650056323,4895617,wlan0,7,L1
1776787051710996806,9.654992,41404,194,A,1776787051700056332,10940474,wlan0,7,L1
1776787051758147039,9.711039,41404,195,A,1776787051750056247,8090792,wlan0,7,L1
1776787051811736172,9.758188,41404,196,A,1776787051800050922,11685250,wlan0,7,L1
1776787051856780285,9.811772,41404,197,A,1776787051850056246,6724039,wlan0,7,L1
1776787051904698188,9.856845,41404,198,A,1776787051900053569,4644619,wlan0,7,L1
1776787051958264710,9.904774,41404,199,A,1776787051950054188,8210522,wlan0,7,L1
1776787052008338512,9.958298,41405,200,A,1776787052000307087,8031425,wlan0,7,L1
1776787052051065707,10.008371,41405,201,A,1776787052050056613,1009094,wlan0,7,L1
1776787052105156231,10.051097,41405,202,A,1776787052100054343,5101888,wlan0,7,L1
1776787052150867439,10.105202,41405,203,A,1776787052150055815,811624,wlan0,7,L1
1776787052208316034,10.150900,41405,204,A,1776787052200062564,8253470,wlan0,7,L1
1776787052251090691,10.208350,41405,205,A,1776787052250056424,1034267,wlan0,7,L1
1776787052308439397,10.251123,41405,206,A,1776787052300061007,8378390,wlan0,7,L1
1776787052375211627,10.308498,41405,207,A,1776787052350056441,25155186,wlan0,7,L1
1776787052409063466,10.375265,41405,208,A,1776787052400054172,9009294,wlan0,7,L1
1776787052452924222,10.409097,41405,209,A,1776787052450056569,2867653,wlan0,7,L1
1776787052523279153,10.452959,41405,210,A,1776787052500058540,23220613,wlan0,7,L1
1776787052555209132,10.523345,41405,211,A,1776787052550056586,5152546,wlan0,7,L1
1776787052623780444,10.555242,41405,212,A,1776787052600056761,23723683,wlan0,7,L1
1776787052655462810,10.623817,41405,213,A,1776787052650056325,5406485,wlan0,7,L1
1776787052713829206,10.655495,41405,214,A,1776787052700062370,13766836,wlan0,7,L1
1776787052757733850,10.713865,41405,215,A,1776787052750056397,7677453,wlan0,7,L1
1776787052822618572,10.757784,41405,216,A,1776787052800056035,22562537,wlan0,7,L1
1776787052858230530,10.822675,41405,217,A,1776787052850051006,8179524,wlan0,7,L1
1776787052904432759,10.858267,41405,218,A,1776787052900053922,4378837,wlan0,7,L1
1776787052959317176,10.904470,41405,219,A,1776787052950051505,9265671,wlan0,7,L1
1776787053004726549,10.959355,41405,220,A,1776787053000055124,4671425,wlan0,7,L1
1776787053060834138,11.004764,41405,221,A,1776787053050057651,10776487,wlan0,7,L1
1776787053110946644,11.060874,41405,222,A,1776787053100055382,10891262,wlan0,7,L1
1776787053151586940,11.110985,41405,223,A,1776787053150052335,1534605,wlan0,7,L1
1776787053208342939,11.151626,41405,224,A,1776787053200056028,8286911,wlan0,7,L1
1776787053252650493,11.208396,41405,225,A,1776787053250052703,2597790,wlan0,7,L1
1776787053308680007,11.252688,41405,226,A,1776787053300056360,8623647,wlan0,7,L1
1776787053355020422,11.308719,41405,227,A,1776787053350052979,4967443,wlan0,7,L1
1776787053409630319,11.355059,41405,228,A,1776787053400066840,9563479,wlan0,7,L1
1776787053456624829,11.409672,41405,229,A,1776787053450051200,6573629,wlan0,7,L1
1776787053500875253,11.456662,41405,230,A,1776787053500054468,820785,wlan0,7,L1
1776787053556472413,11.500913,41405,231,A,1776787053550055902,6416511,wlan0,7,L1
1776787053600968505,11.556509,41405,232,A,1776787053600054984,913521,wlan0,7,L1
1776787053658125191,11.601008,41405,233,A,1776787053650053715,8071476,wlan0,7,L1
1776787053701842446,11.658170,41405,234,A,1776787053700054946,1787500,wlan0,7,L1
1776787053757689237,11.701874,41405,235,A,1776787053750051102,7638135,wlan0,7,L1
1776787053817686899,11.757725,41405,236,A,1776787053800054222,17632677,wlan0,7,L1
1776787053851114144,11.817753,41405,237,A,1776787053850049008,1065136,wlan0,7,L1
1776787053905277779,11.851156,41405,238,A,1776787053900058276,5219503,wlan0,7,L1
1776787053961019478,11.905308,41405,239,A,1776787053950049691,10969787,wlan0,7,L1
1776787054017702699,11.961047,41406,240,A,1776787054000049552,17653147,wlan0,7,L1
1776787054051083906,12.017736,41406,241,A,1776787054050055264,1028642,wlan0,7,L1
1776787054107914665,12.051113,41406,242,A,1776787054100049513,7865152,wlan0,7,L1
1776787054153913893,12.107966,41406,243,A,1776787054150053429,3860464,wlan0,7,L1
1776787054209245349,12.153963,41406,244,A,1776787054200053993,9191356,wlan0,7,L1
1776787054258445369,12.209272,41406,245,A,1776787054250054742,8390627,wlan0,7,L1
1776787054309296989,12.258494,41406,246,A,1776787054300051787,9245202,wlan0,7,L1
1776787054360185517,12.309328,41406,247,A,1776787054350053740,10131777,wlan0,7,L1
1776787054411233176,12.360234,41406,248,A,1776787054400049193,11183983,wlan0,7,L1
1776787054461982148,12.411262,41406,249,A,1776787054450053868,11928280,wlan0,7,L1
1776787054512029579,12.462020,41406,250,A,1776787054500050988,11978591,wlan0,7,L1
1776787054562516698,12.512079,41406,251,A,1776787054550054663,12462035,wlan0,7,L1
1776787054614325304,12.562570,41406,252,A,1776787054600050449,14274855,wlan0,7,L1
1776787054664490570,12.614381,41406,253,A,1776787054650053383,14437187,wlan0,7,L1
1776787054706258075,12.664529,41406,254,A,1776787054700051818,6206257,wlan0,7,L1
1776787054750740481,12.706286,41406,255,A,1776787054750054400,686081,wlan0,7,L1
1776787054817456581,12.750768,41406,256,A,1776787054800050446,17406135,wlan0,7,L1
1776787054851491606,12.817486,41406,257,A,1776787054850053121,1438485,wlan0,7,L1
1776787054905836335,12.851518,41406,258,A,1776787054900050740,5785595,wlan0,7,L1
1776787054951508599,12.905864,41406,259,A,1776787054950054193,1454406,wlan0,7,L1
1776787055007904485,12.951547,41406,260,A,1776787055000051516,7852969,wlan0,7,L1
1776787055052162039,13.007961,41406,261,A,1776787055050053043,2108996,wlan0,7,L1
1776787055109706856,13.052185,41406,262,A,1776787055100049644,9657212,wlan0,7,L1
1776787055164570662,13.109740,41406,263,A,1776787055150053208,14517454,wlan0,7,L1
1776787055211600450,13.164603,41406,264,A,1776787055200051698,11548752,wlan0,7,L1
1776787055257015323,13.211637,41406,265,A,1776787055250054855,6960468,wlan0,7,L1
1776787055312762188,13.257043,41406,266,A,1776787055300056678,12705510,wlan0,7,L1
1776787055356264294,13.312809,41406,267,A,1776787055350050742,6213552,wlan0,7,L1
1776787055414070501,13.356291,41406,268,A,1776787055400053917,14016584,wlan0,7,L1
1776787055458487444,13.414122,41406,269,A,1776787055450049610,8437834,wlan0,7,L1
1776787055504581506,13.458541,41406,270,A,1776787055500060174,4521332,wlan0,7,L1
1776787055559871202,13.504622,41406,271,A,1776787055550052516,9818686,wlan0,7,L1
1776787055609961949,13.559900,41406,272,A,1776787055600052802,9909147,wlan0,7,L1
1776787055659984010,13.610014,41406,273,A,1776787055650048626,9935384,wlan0,7,L1
1776787055710607741,13.660012,41406,274,A,1776787055700055060,10552681,wlan0,7,L1
1776787055751882058,13.710655,41406,275,A,1776787055750050846,1831212,wlan0,7,L1
1776787055817966803,13.751913,41406,276,A,1776787055800052132,17914671,wlan0,7,L1
1776787055852198663,13.818019,41406,277,A,1776787055850049622,2149041,wlan0,7,L1
1776787055909464646,13.852227,41406,278,A,1776787055900051390,9413256,wlan0,7,L1
1776787055954286239,13.909525,41406,279,A,1776787055950049250,4236989,wlan0,7,L1
1776787056008127132,13.954311,41407,280,A,1776787056000052370,8074762,wlan0,7,L1
1776787056065082614,14.008154,41407,281,A,1776787056050051285,15031329,wlan0,7,L1
1776787056115068490,14.065109,41407,282,A,1776787056100051146,15017344,wlan0,7,L1
1776787056165694109,14.115106,41407,283,A,1776787056150051599,15642510,wlan0,7,L1
1776787056201997423,14.165722,41407,284,A,1776787056200052126,1945297,wlan0,7,L1
1776787056257204933,14.202029,41407,285,A,1776787056250051634,7153299,wlan0,7,L1
1776787056302705863,14.257233,41407,286,A,1776787056300051865,2653998,wlan0,7,L1
1776787056357387760,14.302763,41407,287,A,1776787056350052391,7335369,wlan0,7,L1
1776787056402716892,14.357450,41407,288,A,1776787056400052585,2664307,wlan0,7,L1
1776787056460280395,14.402743,41407,289,A,1776787056450049501,10230894,wlan0,7,L1
1776787056527551923,14.460308,41407,290,A,1776787056500053194,27498729,wlan0,7,L1
1776787056582044449,14.527613,41407,291,A,1776787056550052277,31992172,wlan0,7,L1
1776787056614278800,14.582116,41407,292,A,1776787056600049804,14228996,wlan0,7,L1
1776787056661112458,14.614311,41407,293,A,1776787056650054738,11057720,wlan0,7,L1
1776787056707549002,14.661146,41407,294,A,1776787056700056710,7492292,wlan0,7,L1
1776787056762660846,14.707592,41407,295,A,1776787056750050459,12610387,wlan0,7,L1
1776787056808028589,14.762715,41407,296,A,1776787056800052597,7975992,wlan0,7,L1
1776787056857633612,14.808060,41407,297,A,1776787056850052661,7580951,wlan0,7,L1
1776787056910335278,14.857686,41407,298,A,1776787056900053521,10281757,wlan0,7,L1
1776787056954772813,14.910373,41407,299,A,1776787056950051752,4721061,wlan0,7,L1
1776787057009518414,14.954813,41407,300,A,1776787057000055575,9462839,wlan0,7,L1
1776787057060908500,15.009557,41407,301,A,1776787057050058917,10849583,wlan0,7,L1
1776787057110627041,15.060967,41407,302,A,1776787057100052888,10574153,wlan0,7,L1
1776787057161347754,15.110665,41407,303,A,1776787057150061748,11286006,wlan0,7,L1
1776787057202899554,15.161399,41407,304,A,1776787057200055683,2843871,wlan0,7,L1
1776787057269183263,15.202936,41407,305,A,1776787057250060895,19122368,wlan0,7,L1
1776787057313845300,15.269238,41407,306,A,1776787057300055533,13789767,wlan0,7,L1
1776787057361240460,15.313872,41407,307,A,1776787057350060152,11180308,wlan0,7,L1
1776787057404293527,15.361283,41407,308,A,1776787057400050290,4243237,wlan0,7,L1
1776787057459383259,15.404333,41407,309,A,1776787057450059151,9324108,wlan0,7,L1
1776787057503230829,15.459424,41407,310,A,1776787057500052511,3178318,wlan0,7,L1
1776787057552655073,15.503267,41407,311,A,1776787057550060019,2595054,wlan0,7,L1
1776787057608861718,15.552693,41407,312,A,1776787057600051472,8810246,wlan0,7,L1
1776787057653220957,15.608917,41407,313,A,1776787057650061906,3159051,wlan0,7,L1
1776787057708854080,15.653252,41407,314,A,1776787057700056489,8797591,wlan0,7,L1
1776787057753405005,15.708889,41407,315,A,1776787057750054960,3350045,wlan0,7,L1
1776787057808899962,15.753441,41407,316,A,1776787057800052191,8847771,wlan0,7,L1
1776787057853417201,15.808936,41407,317,A,1776787057850050773,3366428,wlan0,7,L1
1776787057909530105,15.853457,41407,318,A,1776787057900060245,9469860,wlan0,7,L1
1776787057954571236,15.909569,41407,319,A,1776787057950046735,4524501,wlan0,7,L1
1776787058010980956,15.954610,41408,320,A,1776787058000060039,10920917,wlan0,7,L1
1776787058058536765,16.011019,41408,321,A,1776787058050054696,8482069,wlan0,7,L1
1776787058112317954,16.058590,41408,322,A,1776787058100060593,12257361,wlan0,7,L1
1776787058157196381,16.112374,41408,323,A,1776787058150052231,7144150,wlan0,7,L1
1776787058203293239,16.157223,41408,324,A,1776787058200061703,3231536,wlan0,7,L1
1776787058260626852,16.203336,41408,325,A,1776787058250052118,10574734,wlan0,7,L1
1776787058314462430,16.260663,41408,326,A,1776787058300060386,14402044,wlan0,7,L1
1776787058359817433,16.314512,41408,327,A,1776787058350051413,9766020,wlan0,7,L1
1776787058416066578,16.359856,41408,328,A,1776787058400059033,16007545,wlan0,7,L1
1776787058458411660,16.416116,41408,329,A,1776787058450050652,8361008,wlan0,7,L1
1776787058519211492,16.458453,41408,330,A,1776787058500060735,19150757,wlan0,7,L1
1776787058553671297,16.519264,41408,331,A,1776787058550051854,3619443,wlan0,7,L1
