wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776787052200069700,10.200060,41405,204,wlan0,7,L1
1776787052250070798,10.250061,41405,205,wlan0,7,L1
1776787052300555176,10.300544,41405,206,wlan0,7,L1
1776787052350062087,10.350055,41405,207,wlan0,7,L1
1776787052400054499,10.400049,41405,208,wlan0,7,L1
1776787052450067949,10.450059,41405,209,wlan0,7,L1
1776787052500056047,10.500051,41405,210,wlan0,7,L1
1776787052550066756,10.550057,41405,211,wlan0,7,L1
1776787052600055577,10.600050,41405,212,wlan0,7,L1
1776787052650067471,10.650059,41405,213,wlan0,7,L1
1776787052700068402,10.700062,41405,214,wlan0,7,L1
1776787052750602373,10.750593,41405,215,wlan0,7,L1
1776787052800064858,10.800059,41405,216,wlan0,7,L1
1776787052850057048,10.850052,41405,217,wlan0,7,L1
1776787052900066906,10.900057,41405,218,wlan0,7,L1
1776787052950077189,10.950068,41405,219,wlan0,7,L1
1776787053000066454,11.000058,41405,220,wlan0,7,L1
1776787053050068404,11.050059,41405,221,wlan0,7,L1
1776787053100069409,11.100060,41405,222,wlan0,7,L1
1776787053150068211,11.150060,41405,223,wlan0,7,L1
1776787053200070735,11.200061,41405,224,wlan0,7,L1
1776787053250064074,11.250059,41405,225,wlan0,7,L1
1776787053300068023,11.300059,41405,226,wlan0,7,L1
1776787053350106788,11.350102,41405,227,wlan0,7,L1
1776787053400066571,11.400058,41405,228,wlan0,7,L1
1776787053450070206,11.450061,41405,229,wlan0,7,L1
1776787053500067342,11.500059,41405,230,wlan0,7,L1
1776787053550068754,11.550060,41405,231,wlan0,7,L1
1776787053600071649,11.600061,41405,232,wlan0,7,L1
1776787053650070802,11.650063,41405,233,wlan0,7,L1
1776787053700053623,11.700049,41405,234,wlan0,7,L1
1776787053750061091,11.750054,41405,235,wlan0,7,L1
1776787053800067726,11.800058,41405,236,wlan0,7,L1
1776787053850062954,11.850055,41405,237,wlan0,7,L1
1776787053900067570,11.900057,41405,238,wlan0,7,L1
1776787053950061372,11.950055,41405,239,wlan0,7,L1
1776787054000068415,12.000059,41406,240,wlan0,7,L1
1776787054050062587,12.050056,41406,241,wlan0,7,L1
1776787054100080592,12.100069,41406,242,wlan0,7,L1
1776787054150059209,12.150052,41406,243,wlan0,7,L1
1776787054200058770,12.200051,41406,244,wlan0,7,L1
1776787054250064534,12.250056,41406,245,wlan0,7,L1
1776787054300063021,12.300054,41406,246,wlan0,7,L1
1776787054350068231,12.350058,41406,247,wlan0,7,L1
1776787054400065532,12.400057,41406,248,wlan0,7,L1
1776787054450065093,12.450055,41406,249,wlan0,7,L1
1776787054500069432,12.500059,41406,250,wlan0,7,L1
1776787054550059678,12.550053,41406,251,wlan0,7,L1
1776787054600057073,12.600051,41406,252,wlan0,7,L1
1776787054650055411,12.650050,41406,253,wlan0,7,L1
1776787054700060398,12.700054,41406,254,wlan0,7,L1
1776787054750092589,12.750084,41406,255,wlan0,7,L1
1776787054800064743,12.800055,41406,256,wlan0,7,L1
1776787054850065322,12.850055,41406,257,wlan0,7,L1
1776787054900065031,12.900056,41406,258,wlan0,7,L1
1776787054950066740,12.950057,41406,259,wlan0,7,L1
1776787055000059598,13.000054,41406,260,wlan0,7,L1
1776787055050060955,13.050056,41406,261,wlan0,7,L1
1776787055100061646,13.100055,41406,262,wlan0,7,L1
1776787055150065336,13.150056,41406,263,wlan0,7,L1
1776787055200066490,13.200058,41406,264,wlan0,7,L1
1776787055250067236,13.250057,41406,265,wlan0,7,L1
1776787055300063112,13.300056,41406,266,wlan0,7,L1
1776787055350069080,13.350060,41406,267,wlan0,7,L1
1776787055400062086,13.400054,41406,268,wlan0,7,L1
1776787055450051369,13.450048,41406,269,wlan0,7,L1
1776787055500644007,13.500638,41406,270,wlan0,7,L1
1776787055550068935,13.550060,41406,271,wlan0,7,L1
1776787055600069422,13.600060,41406,272,wlan0,7,L1
1776787055650063298,13.650054,41406,273,wlan0,7,L1
1776787055700063544,13.700054,41406,274,wlan0,7,L1
1776787055750067068,13.750057,41406,275,wlan0,7,L1
1776787055800068889,13.800059,41406,276,wlan0,7,L1
1776787055850068024,13.850057,41406,277,wlan0,7,L1
1776787055900054529,13.900048,41406,278,wlan0,7,L1
1776787055950058109,13.950052,41406,279,wlan0,7,L1
1776787056000065892,14.000057,41407,280,wlan0,7,L1
1776787056050063990,14.050057,41407,281,wlan0,7,L1
1776787056100065292,14.100056,41407,282,wlan0,7,L1
1776787056150067705,14.150058,41407,283,wlan0,7,L1
1776787056200068469,14.200059,41407,284,wlan0,7,L1
1776787056250069641,14.250060,41407,285,wlan0,7,L1
1776787056300073443,14.300063,41407,286,wlan0,7,L1
1776787056350063486,14.350057,41407,287,wlan0,7,L1
1776787056400053232,14.400047,41407,288,wlan0,7,L1
1776787056450059052,14.450052,41407,289,wlan0,7,L1
1776787056500073595,14.500064,41407,290,wlan0,7,L1
1776787056550059230,14.550052,41407,291,wlan0,7,L1
1776787056600063717,14.600055,41407,292,wlan0,7,L1
1776787056650061815,14.650054,41407,293,wlan0,7,L1
1776787056700110487,14.700099,41407,294,wlan0,7,L1
1776787056750062437,14.750055,41407,295,wlan0,7,L1
1776787056800051979,14.800047,41407,296,wlan0,7,L1
1776787056850092096,14.850086,41407,297,wlan0,7,L1
1776787056900052897,14.900047,41407,298,wlan0,7,L1
1776787056950059736,14.950052,41407,299,wlan0,7,L1
1776787057000062056,15.000053,41407,300,wlan0,7,L1
1776787057050063951,15.050056,41407,301,wlan0,7,L1
1776787057100068660,15.100058,41407,302,wlan0,7,L1
1776787057150072110,15.150062,41407,303,wlan0,7,L1
1776787057200052949,15.200047,41407,304,wlan0,7,L1
1776787057250058991,15.250050,41407,305,wlan0,7,L1
1776787057300050997,15.300047,41407,306,wlan0,7,L1
1776787057350059817,15.350052,41407,307,wlan0,7,L1
1776787057400053748,15.400048,41407,308,wlan0,7,L1
1776787057450058198,15.450050,41407,309,wlan0,7,L1
1776787057500059759,15.500051,41407,310,wlan0,7,L1
1776787057550066228,15.550057,41407,311,wlan0,7,L1
1776787057600059418,15.600052,41407,312,wlan0,7,L1
1776787057650050424,15.650046,41407,313,wlan0,7,L1
1776787057700054096,15.700048,41407,314,wlan0,7,L1
1776787057750057379,15.750050,41407,315,wlan0,7,L1
1776787057800055903,15.800050,41407,316,wlan0,7,L1
1776787057850059890,15.850051,41407,317,wlan0,7,L1
1776787057900061729,15.900054,41407,318,wlan0,7,L1
1776787057950062623,15.950053,41407,319,wlan0,7,L1
1776787058000065054,16.000056,41408,320,wlan0,7,L1
1776787058050111690,16.050108,41408,321,wlan0,7,L1
1776787058100057158,16.100050,41408,322,wlan0,7,L1
1776787058150051663,16.150048,41408,323,wlan0,7,L1
1776787058200055447,16.200048,41408,324,wlan0,7,L1
1776787058250058915,16.250051,41408,325,wlan0,7,L1
1776787058300058087,16.300050,41408,326,wlan0,7,L1
1776787058350060889,16.350052,41408,327,wlan0,7,L1
1776787058400064894,16.400056,41408,328,wlan0,7,L1
1776787058450067196,16.450056,41408,329,wlan0,7,L1
1776787058500049276,16.500046,41408,330,wlan0,7,L1
1776787058550047725,16.550045,41408,331,wlan0,7,L1
1776787058600054416,16.600047,41408,332,wlan0,7,L1
1776787058650049051,16.650044,41408,333,wlan0,7,L1
1776787058700052853,16.700046,41408,334,wlan0,7,L1
1776787058750056006,16.750049,41408,335,wlan0,7,L1
1776787058800057123,16.800049,41408,336,wlan0,7,L1
1776787058850057184,16.850050,41408,337,wlan0,7,L1
1776787058900065301,16.900056,41408,338,wlan0,7,L1
1776787058950046973,16.950044,41408,339,wlan0,7,L1
1776787059000050237,17.000046,41408,340,wlan0,7,L1
1776787059050052447,17.050046,41408,341,wlan0,7,L1
1776787059100055748,17.100048,41408,342,wlan0,7,L1
1776787059150053402,17.150048,41408,343,wlan0,7,L1
1776787059200052519,17.200045,41408,344,wlan0,7,L1
1776787059250059024,17.250051,41408,345,wlan0,7,L1
1776787059300063011,17.300054,41408,346,wlan0,7,L1
1776787059350059405,17.350051,41408,347,wlan0,7,L1
1776787059400050874,17.400046,41408,348,wlan0,7,L1
1776787059450052101,17.450046,41408,349,wlan0,7,L1
1776787059500050940,17.500046,41408,350,wlan0,7,L1
1776787059550065612,17.550058,41408,351,wlan0,7,L1
1776787059600057821,17.600049,41408,352,wlan0,7,L1
1776787059650052753,17.650048,41408,353,wlan0,7,L1
1776787059700058147,17.700049,41408,354,wlan0,7,L1
1776787059750063134,17.750053,41408,355,wlan0,7,L1
1776787059800062954,17.800052,41408,356,wlan0,7,L1
1776787059850050534,17.850047,41408,357,wlan0,7,L1
1776787059900050280,17.900046,41408,358,wlan0,7,L1
1776787059950063693,17.950054,41408,359,wlan0,7,L1
1776787060000050328,18.000045,41409,360,wlan0,7,L1
1776787060050060074,18.050052,41409,361,wlan0,7,L1
1776787060100059302,18.100051,41409,362,wlan0,7,L1
1776787060150060530,18.150052,41409,363,wlan0,7,L1
1776787060200061128,18.200053,41409,364,wlan0,7,L1
1776787060250064096,18.250054,41409,365,wlan0,7,L1
1776787060300050287,18.300045,41409,366,wlan0,7,L1
1776787060350060533,18.350051,41409,367,wlan0,7,L1
1776787060400049395,18.400044,41409,368,wlan0,7,L1
1776787060450060499,18.450051,41409,369,wlan0,7,L1
1776787060500049158,18.500044,41409,370,wlan0,7,L1
1776787060550059669,18.550051,41409,371,wlan0,7,L1
1776787060600048106,18.600042,41409,372,wlan0,7,L1
1776787060650061803,18.650052,41409,373,wlan0,7,L1
1776787060700145573,18.700136,41409,374,wlan0,7,L1
1776787060750059177,18.750050,41409,375,wlan0,7,L1
1776787060800050465,18.800045,41409,376,wlan0,7,L1
1776787060850058699,18.850049,41409,377,wlan0,7,L1
1776787060900060414,18.900051,41409,378,wlan0,7,L1
1776787060950061147,18.950052,41409,379,wlan0,7,L1
1776787061000061306,19.000051,41409,380,wlan0,7,L1
1776787061050058891,19.050050,41409,381,wlan0,7,L1
1776787061100061810,19.100053,41409,382,wlan0,7,L1
1776787061150058376,19.150051,41409,383,wlan0,7,L1
1776787061200052424,19.200046,41409,384,wlan0,7,L1
1776787061250049084,19.250043,41409,385,wlan0,7,L1
1776787061300058780,19.300049,41409,386,wlan0,7,L1
1776787061350054902,19.350048,41409,387,wlan0,7,L1
1776787061400062247,19.400054,41409,388,wlan0,7,L1
1776787061450060721,19.450051,41409,389,wlan0,7,L1
1776787061500059639,19.500050,41409,390,wlan0,7,L1
1776787061550059150,19.550050,41409,391,wlan0,7,L1
1776787061600143569,19.600140,41409,392,wlan0,7,L1
1776787061650056857,19.650050,41409,393,wlan0,7,L1
1776787061700052869,19.700046,41409,394,wlan0,7,L1
1776787061750055380,19.750050,41409,395,wlan0,7,L1
1776787061800060206,19.800051,41409,396,wlan0,7,L1
1776787061850058309,19.850050,41409,397,wlan0,7,L1
1776787061900057117,19.900049,41409,398,wlan0,7,L1
1776787061950054350,19.950048,41409,399,wlan0,7,L1
1776787062000062991,20.000053,41410,400,wlan0,7,L1
1776787062050051057,20.050045,41410,401,wlan0,7,L1
1776787062100062068,20.100053,41410,402,wlan0,7,L1
1776787062150058505,20.150052,41410,403,wlan0,7,L1
1776787062200055942,20.200048,41410,404,wlan0,7,L1
1776787062250059398,20.250050,41410,405,wlan0,7,L1
1776787062300059724,20.300050,41410,406,wlan0,7,L1
1776787062350059901,20.350050,41410,407,wlan0,7,L1
1776787062400061431,20.400051,41410,408,wlan0,7,L1
1776787062450066461,20.450056,41410,409,wlan0,7,L1
1776787062500052564,20.500046,41410,410,wlan0,7,L1
1776787062550053816,20.550048,41410,411,wlan0,7,L1
1776787062600056012,20.600049,41410,412,wlan0,7,L1
1776787062650060505,20.650050,41410,413,wlan0,7,L1
1776787062700053479,20.700046,41410,414,wlan0,7,L1
1776787062750057175,20.750047,41410,415,wlan0,7,L1
1776787062800057409,20.800048,41410,416,wlan0,7,L1
1776787062850059179,20.850050,41410,417,wlan0,7,L1
1776787062900056931,20.900049,41410,418,wlan0,7,L1
1776787062950046349,20.950041,41410,419,wlan0,7,L1
1776787063000054045,21.000047,41410,420,wlan0,7,L1
1776787063050058853,21.050050,41410,421,wlan0,7,L1
1776787063100054179,21.100048,41410,422,wlan0,7,L1
1776787063150057097,21.150048,41410,423,wlan0,7,L1
1776787063200054905,21.200048,41410,424,wlan0,7,L1
1776787063250058953,21.250050,41410,425,wlan0,7,L1
1776787063300058612,21.300050,41410,426,wlan0,7,L1
1776787063350060364,21.350049,41410,427,wlan0,7,L1
1776787063400056079,21.400049,41410,428,wlan0,7,L1
1776787063450045886,21.450040,41410,429,wlan0,7,L1
1776787063500052712,21.500046,41410,430,wlan0,7,L1
1776787063550057112,21.550048,41410,431,wlan0,7,L1
1776787063600058456,21.600049,41410,432,wlan0,7,L1
1776787063650057541,21.650048,41410,433,wlan0,7,L1
1776787063700059682,21.700049,41410,434,wlan0,7,L1
1776787063750062212,21.750051,41410,435,wlan0,7,L1
1776787063800050408,21.800043,41410,436,wlan0,7,L1
1776787063850053623,21.850047,41410,437,wlan0,7,L1
1776787063900056208,21.900048,41410,438,wlan0,7,L1
1776787063950047423,21.950041,41410,439,wlan0,7,L1
1776787064000056860,22.000049,41411,440,wlan0,7,L1
1776787064050061167,22.050052,41411,441,wlan0,7,L1
1776787064100061715,22.100052,41411,442,wlan0,7,L1
1776787064150067115,22.150055,41411,443,wlan0,7,L1
1776787064200048385,22.200044,41411,444,wlan0,7,L1
1776787064250051878,22.250045,41411,445,wlan0,7,L1
1776787064300052741,22.300044,41411,446,wlan0,7,L1
1776787064350054511,22.350047,41411,447,wlan0,7,L1
1776787064400059541,22.400050,41411,448,wlan0,7,L1
1776787064450049089,22.450044,41411,449,wlan0,7,L1
1776787064500060582,22.500051,41411,450,wlan0,7,L1
1776787064550057556,22.550050,41411,451,wlan0,7,L1
1776787064600057548,22.600049,41411,452,wlan0,7,L1
1776787064650054041,22.650046,41411,453,wlan0,7,L1
1776787064700050367,22.700043,41411,454,wlan0,7,L1
1776787064750054415,22.750046,41411,455,wlan0,7,L1
1776787064800057389,22.800048,41411,456,wlan0,7,L1
1776787064850054863,22.850046,41411,457,wlan0,7,L1
1776787064900055318,22.900047,41411,458,wlan0,7,L1
1776787064950052348,22.950046,41411,459,wlan0,7,L1
1776787065000056840,23.000046,41411,460,wlan0,7,L1
1776787065050060703,23.050050,41411,461,wlan0,7,L1
1776787065100050751,23.100044,41411,462,wlan0,7,L1
1776787065150051892,23.150043,41411,463,wlan0,7,L1
1776787065200050885,23.200044,41411,464,wlan0,7,L1
1776787065250054914,23.250045,41411,465,wlan0,7,L1
1776787065300058999,23.300049,41411,466,wlan0,7,L1
1776787065350057807,23.350048,41411,467,wlan0,7,L1
1776787065400057929,23.400048,41411,468,wlan0,7,L1
1776787065450054514,23.450047,41411,469,wlan0,7,L1
1776787065500055951,23.500048,41411,470,wlan0,7,L1
1776787065550050499,23.550043,41411,471,wlan0,7,L1
1776787065600049529,23.600044,41411,472,wlan0,7,L1
1776787065650062077,23.650053,41411,473,wlan0,7,L1
1776787065700051181,23.700045,41411,474,wlan0,7,L1
1776787065750057303,23.750048,41411,475,wlan0,7,L1
1776787065800050666,23.800044,41411,476,wlan0,7,L1
1776787065850057881,23.850048,41411,477,wlan0,7,L1
1776787065900052447,23.900045,41411,478,wlan0,7,L1
1776787065950773091,23.950760,41411,479,wlan0,7,L1
1776787066000050655,24.000044,41412,480,wlan0,7,L1
1776787066050056332,24.050047,41412,481,wlan0,7,L1
1776787066100055177,24.100046,41412,482,wlan0,7,L1
1776787066150057688,24.150047,41412,483,wlan0,7,L1
1776787066200053088,24.200045,41412,484,wlan0,7,L1
1776787066250058025,24.250048,41412,485,wlan0,7,L1
1776787066300058128,24.300049,41412,486,wlan0,7,L1
1776787066350060047,24.350048,41412,487,wlan0,7,L1
1776787066400045762,24.400042,41412,488,wlan0,7,L1
1776787066450049921,24.450043,41412,489,wlan0,7,L1
1776787066500089969,24.500080,41412,490,wlan0,7,L1
1776787066550055425,24.550047,41412,491,wlan0,7,L1
1776787066600056676,24.600048,41412,492,wlan0,7,L1
1776787066650058539,24.650049,41412,493,wlan0,7,L1
1776787066700055310,24.700046,41412,494,wlan0,7,L1
1776787066750058191,24.750048,41412,495,wlan0,7,L1
1776787066800062961,24.800053,41412,496,wlan0,7,L1
