wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776784507000061848,5.000056,21302,100,wlan0,7,L1
1776784507050073299,5.050064,21302,101,wlan0,7,L1
1776784507100072843,5.100067,21302,102,wlan0,7,L1
1776784507150073813,5.150065,21302,103,wlan0,7,L1
1776784507200060950,5.200055,21302,104,wlan0,7,L1
1776784507250074957,5.250065,21302,105,wlan0,7,L1
1776784507300435003,5.300424,21302,106,wlan0,7,L1
1776784507350067693,5.350061,21302,107,wlan0,7,L1
1776784507400066292,5.400060,21302,108,wlan0,7,L1
1776784507450068077,5.450059,21302,109,wlan0,7,L1
1776784507500070065,5.500062,21302,110,wlan0,7,L1
1776784507550068554,5.550060,21302,111,wlan0,7,L1
1776784507600068616,5.600060,21302,112,wlan0,7,L1
1776784507650067531,5.650059,21302,113,wlan0,7,L1
1776784507700327503,5.700316,21302,114,wlan0,7,L1
1776784507750069026,5.750063,21302,115,wlan0,7,L1
1776784507800071477,5.800061,21302,116,wlan0,7,L1
1776784507850060966,5.850056,21302,117,wlan0,7,L1
1776784507900071806,5.900062,21302,118,wlan0,7,L1
1776784507950073498,5.950064,21302,119,wlan0,7,L1
1776784508000072135,6.000062,21303,120,wlan0,7,L1
1776784508050073253,6.050064,21303,121,wlan0,7,L1
1776784508100075241,6.100065,21303,122,wlan0,7,L1
1776784508150085267,6.150073,21303,123,wlan0,7,L1
1776784508200063237,6.200059,21303,124,wlan0,7,L1
1776784508250067503,6.250061,21303,125,wlan0,7,L1
1776784508300071584,6.300063,21303,126,wlan0,7,L1
1776784508350068276,6.350061,21303,127,wlan0,7,L1
1776784508400071135,6.400062,21303,128,wlan0,7,L1
1776784508450068808,6.450061,21303,129,wlan0,7,L1
1776784508500070204,6.500061,21303,130,wlan0,7,L1
1776784508550068026,6.550061,21303,131,wlan0,7,L1
1776784508600075329,6.600065,21303,132,wlan0,7,L1
1776784508650063892,6.650059,21303,133,wlan0,7,L1
1776784508700067732,6.700059,21303,134,wlan0,7,L1
1776784508750068220,6.750061,21303,135,wlan0,7,L1
1776784508800067246,6.800059,21303,136,wlan0,7,L1
1776784508850070790,6.850062,21303,137,wlan0,7,L1
1776784508900067315,6.900060,21303,138,wlan0,7,L1
1776784508950075804,6.950065,21303,139,wlan0,7,L1
1776784509000075200,7.000065,21303,140,wlan0,7,L1
1776784509050728249,7.050718,21303,141,wlan0,7,L1
1776784509100062658,7.100057,21303,142,wlan0,7,L1
1776784509150067628,7.150059,21303,143,wlan0,7,L1
1776784509200059616,7.200055,21303,144,wlan0,7,L1
1776784509250068827,7.250062,21303,145,wlan0,7,L1
1776784509300067945,7.300060,21303,146,wlan0,7,L1
1776784509350074563,7.350065,21303,147,wlan0,7,L1
1776784509400066144,7.400058,21303,148,wlan0,7,L1
1776784509450076466,7.450067,21303,149,wlan0,7,L1
1776784509500060436,7.500055,21303,150,wlan0,7,L1
1776784509550064424,7.550057,21303,151,wlan0,7,L1
1776784509600060153,7.600055,21303,152,wlan0,7,L1
1776784509650064531,7.650055,21303,153,wlan0,7,L1
1776784509700059519,7.700054,21303,154,wlan0,7,L1
1776784509750051359,7.750042,21303,155,wlan0,7,L1
1776784509800061200,7.800055,21303,156,wlan0,7,L1
1776784509850074540,7.850064,21303,157,wlan0,7,L1
1776784509900294215,7.900286,21303,158,wlan0,7,L1
1776784509950058517,7.950055,21303,159,wlan0,7,L1
1776784510000060394,8.000055,21304,160,wlan0,7,L1
1776784510050065364,8.050057,21304,161,wlan0,7,L1
1776784510100064704,8.100056,21304,162,wlan0,7,L1
1776784510150065878,8.150058,21304,163,wlan0,7,L1
1776784510200072774,8.200062,21304,164,wlan0,7,L1
1776784510250067484,8.250058,21304,165,wlan0,7,L1
1776784510300076362,8.300066,21304,166,wlan0,7,L1
1776784510350071128,8.350060,21304,167,wlan0,7,L1
1776784510400062524,8.400056,21304,168,wlan0,7,L1
1776784510450056957,8.450051,21304,169,wlan0,7,L1
1776784510500071334,8.500062,21304,170,wlan0,7,L1
1776784510550065748,8.550058,21304,171,wlan0,7,L1
1776784510600069700,8.600061,21304,172,wlan0,7,L1
1776784510650069559,8.650061,21304,173,wlan0,7,L1
1776784510700074917,8.700064,21304,174,wlan0,7,L1
1776784510750070535,8.750061,21304,175,wlan0,7,L1
1776784510800060264,8.800056,21304,176,wlan0,7,L1
1776784510850056994,8.850051,21304,177,wlan0,7,L1
1776784510900065889,8.900057,21304,178,wlan0,7,L1
1776784510950056600,8.950051,21304,179,wlan0,7,L1
1776784511000071237,9.000062,21304,180,wlan0,7,L1
1776784511050060503,9.050054,21304,181,wlan0,7,L1
1776784511100072862,9.100063,21304,182,wlan0,7,L1
1776784511150065702,9.150059,21304,183,wlan0,7,L1
1776784511200072431,9.200062,21304,184,wlan0,7,L1
1776784511250505719,9.250492,21304,185,wlan0,7,L1
1776784511300057686,9.300053,21304,186,wlan0,7,L1
1776784511350064730,9.350056,21304,187,wlan0,7,L1
1776784511400062663,9.400054,21304,188,wlan0,7,L1
1776784511450063910,9.450055,21304,189,wlan0,7,L1
1776784511500062510,9.500054,21304,190,wlan0,7,L1
1776784511550070424,9.550061,21304,191,wlan0,7,L1
1776784511600066246,9.600058,21304,192,wlan0,7,L1
1776784511650110938,9.650100,21304,193,wlan0,7,L1
1776784511700057760,9.700052,21304,194,wlan0,7,L1
1776784511750066082,9.750057,21304,195,wlan0,7,L1
1776784511800057348,9.800051,21304,196,wlan0,7,L1
1776784511850064947,9.850057,21304,197,wlan0,7,L1
1776784511900063491,9.900055,21304,198,wlan0,7,L1
1776784511950065146,9.950058,21304,199,wlan0,7,L1
1776784512000061727,10.000054,21305,200,wlan0,7,L1
1776784512050073938,10.050063,21305,201,wlan0,7,L1
1776784512100068464,10.100058,21305,202,wlan0,7,L1
1776784512150060359,10.150054,21305,203,wlan0,7,L1
1776784512200056514,10.200052,21305,204,wlan0,7,L1
1776784512250063725,10.250055,21305,205,wlan0,7,L1
1776784512300057676,10.300053,21305,206,wlan0,7,L1
1776784512350065221,10.350056,21305,207,wlan0,7,L1
1776784512400058042,10.400053,21305,208,wlan0,7,L1
1776784512450073753,10.450063,21305,209,wlan0,7,L1
1776784512500077723,10.500067,21305,210,wlan0,7,L1
1776784512550059452,10.550053,21305,211,wlan0,7,L1
1776784512600121478,10.600116,21305,212,wlan0,7,L1
1776784512650065670,10.650057,21305,213,wlan0,7,L1
1776784512700068528,10.700059,21305,214,wlan0,7,L1
1776784512750065591,10.750057,21305,215,wlan0,7,L1
1776784512800068246,10.800059,21305,216,wlan0,7,L1
1776784512850064716,10.850056,21305,217,wlan0,7,L1
1776784512900069334,10.900060,21305,218,wlan0,7,L1
1776784512950067508,10.950058,21305,219,wlan0,7,L1
1776784513000058755,11.000053,21305,220,wlan0,7,L1
1776784513050057466,11.050052,21305,221,wlan0,7,L1
1776784513100065010,11.100055,21305,222,wlan0,7,L1
1776784513150065517,11.150056,21305,223,wlan0,7,L1
1776784513200064653,11.200056,21305,224,wlan0,7,L1
1776784513250065401,11.250056,21305,225,wlan0,7,L1
1776784513300068260,11.300058,21305,226,wlan0,7,L1
1776784513350068619,11.350059,21305,227,wlan0,7,L1
1776784513400073922,11.400064,21305,228,wlan0,7,L1
1776784513450056836,11.450051,21305,229,wlan0,7,L1
1776784513500064214,11.500055,21305,230,wlan0,7,L1
1776784513550055406,11.550051,21305,231,wlan0,7,L1
1776784513600065061,11.600056,21305,232,wlan0,7,L1
1776784513650055401,11.650050,21305,233,wlan0,7,L1
1776784513700064075,11.700055,21305,234,wlan0,7,L1
1776784513750056637,11.750052,21305,235,wlan0,7,L1
1776784513800072255,11.800062,21305,236,wlan0,7,L1
1776784513850057744,11.850053,21305,237,wlan0,7,L1
1776784513900058084,11.900052,21305,238,wlan0,7,L1
1776784513950057183,11.950051,21305,239,wlan0,7,L1
1776784514000063746,12.000055,21306,240,wlan0,7,L1
1776784514050062253,12.050054,21306,241,wlan0,7,L1
1776784514100063278,12.100055,21306,242,wlan0,7,L1
1776784514150104526,12.150094,21306,243,wlan0,7,L1
1776784514200072126,12.200061,21306,244,wlan0,7,L1
1776784514250070244,12.250060,21306,245,wlan0,7,L1
1776784514300059362,12.300053,21306,246,wlan0,7,L1
1776784514350063702,12.350055,21306,247,wlan0,7,L1
1776784514400059987,12.400053,21306,248,wlan0,7,L1
1776784514450061790,12.450053,21306,249,wlan0,7,L1
1776784514500062352,12.500054,21306,250,wlan0,7,L1
1776784514550065341,12.550056,21306,251,wlan0,7,L1
1776784514600062089,12.600054,21306,252,wlan0,7,L1
1776784514650064262,12.650055,21306,253,wlan0,7,L1
1776784514700066991,12.700057,21306,254,wlan0,7,L1
1776784514750056517,12.750052,21306,255,wlan0,7,L1
1776784514800056579,12.800051,21306,256,wlan0,7,L1
1776784514850064623,12.850055,21306,257,wlan0,7,L1
1776784514900054704,12.900049,21306,258,wlan0,7,L1
1776784514950061563,12.950053,21306,259,wlan0,7,L1
1776784515000052903,13.000048,21306,260,wlan0,7,L1
1776784515050061151,13.050053,21306,261,wlan0,7,L1
1776784515100053251,13.100049,21306,262,wlan0,7,L1
1776784515150070554,13.150061,21306,263,wlan0,7,L1
1776784515200053690,13.200049,21306,264,wlan0,7,L1
1776784515250055938,13.250050,21306,265,wlan0,7,L1
1776784515300059760,13.300052,21306,266,wlan0,7,L1
1776784515350061767,13.350053,21306,267,wlan0,7,L1
1776784515400061163,13.400053,21306,268,wlan0,7,L1
1776784515450064077,13.450055,21306,269,wlan0,7,L1
1776784515500061343,13.500053,21306,270,wlan0,7,L1
1776784515550068017,13.550058,21306,271,wlan0,7,L1
1776784515600077154,13.600066,21306,272,wlan0,7,L1
1776784515650053846,13.650049,21306,273,wlan0,7,L1
1776784515700067093,13.700059,21306,274,wlan0,7,L1
1776784515750060952,13.750055,21306,275,wlan0,7,L1
1776784515800063978,13.800058,21306,276,wlan0,7,L1
1776784515850066040,13.850057,21306,277,wlan0,7,L1
1776784515900065801,13.900057,21306,278,wlan0,7,L1
1776784515950064353,13.950055,21306,279,wlan0,7,L1
1776784516000067220,14.000058,21307,280,wlan0,7,L1
1776784516050061012,14.050055,21307,281,wlan0,7,L1
1776784516100064083,14.100055,21307,282,wlan0,7,L1
1776784516150060616,14.150054,21307,283,wlan0,7,L1
1776784516200062705,14.200053,21307,284,wlan0,7,L1
1776784516250059405,14.250053,21307,285,wlan0,7,L1
1776784516300061660,14.300055,21307,286,wlan0,7,L1
1776784516350057731,14.350052,21307,287,wlan0,7,L1
1776784516400065227,14.400056,21307,288,wlan0,7,L1
1776784516450079223,14.450067,21307,289,wlan0,7,L1
1776784516500063497,14.500056,21307,290,wlan0,7,L1
1776784516550051216,14.550046,21307,291,wlan0,7,L1
1776784516600062434,14.600054,21307,292,wlan0,7,L1
1776784516650054468,14.650049,21307,293,wlan0,7,L1
1776784516700065964,14.700056,21307,294,wlan0,7,L1
1776784516750072164,14.750066,21307,295,wlan0,7,L1
1776784516800066901,14.800057,21307,296,wlan0,7,L1
1776784516850067305,14.850058,21307,297,wlan0,7,L1
1776784516900069246,14.900060,21307,298,wlan0,7,L1
1776784516950051353,14.950047,21307,299,wlan0,7,L1
1776784517000056886,15.000050,21307,300,wlan0,7,L1
1776784517050063864,15.050056,21307,301,wlan0,7,L1
1776784517100065064,15.100056,21307,302,wlan0,7,L1
1776784517150065949,15.150056,21307,303,wlan0,7,L1
1776784517200061668,15.200053,21307,304,wlan0,7,L1
1776784517250065812,15.250056,21307,305,wlan0,7,L1
1776784517300064012,15.300055,21307,306,wlan0,7,L1
1776784517350068212,15.350058,21307,307,wlan0,7,L1
1776784517400052653,15.400047,21307,308,wlan0,7,L1
1776784517450064168,15.450055,21307,309,wlan0,7,L1
1776784517500051516,15.500046,21307,310,wlan0,7,L1
1776784517550064420,15.550055,21307,311,wlan0,7,L1
1776784517600050490,15.600045,21307,312,wlan0,7,L1
1776784517650062560,15.650053,21307,313,wlan0,7,L1
1776784517700061890,15.700053,21307,314,wlan0,7,L1
1776784517750065201,15.750055,21307,315,wlan0,7,L1
1776784517800054994,15.800048,21307,316,wlan0,7,L1
1776784517850059564,15.850053,21307,317,wlan0,7,L1
1776784517900050875,15.900046,21307,318,wlan0,7,L1
1776784517950062742,15.950053,21307,319,wlan0,7,L1
1776784518000050812,16.000046,21308,320,wlan0,7,L1
1776784518050061327,16.050051,21308,321,wlan0,7,L1
1776784518100710326,16.100702,21308,322,wlan0,7,L1
1776784518150062782,16.150052,21308,323,wlan0,7,L1
1776784518200062982,16.200053,21308,324,wlan0,7,L1
1776784518250064923,16.250055,21308,325,wlan0,7,L1
1776784518300060512,16.300052,21308,326,wlan0,7,L1
1776784518350061082,16.350053,21308,327,wlan0,7,L1
1776784518400063097,16.400054,21308,328,wlan0,7,L1
1776784518450063205,16.450053,21308,329,wlan0,7,L1
1776784518500061886,16.500052,21308,330,wlan0,7,L1
1776784518550063827,16.550054,21308,331,wlan0,7,L1
1776784518600062230,16.600053,21308,332,wlan0,7,L1
1776784518650083486,16.650074,21308,333,wlan0,7,L1
1776784518700145297,16.700135,21308,334,wlan0,7,L1
1776784518750049738,16.750045,21308,335,wlan0,7,L1
1776784518800061197,16.800053,21308,336,wlan0,7,L1
1776784518850051119,16.850045,21308,337,wlan0,7,L1
1776784518900061301,16.900052,21308,338,wlan0,7,L1
1776784518950059334,16.950052,21308,339,wlan0,7,L1
1776784519000063997,17.000055,21308,340,wlan0,7,L1
1776784519050064104,17.050054,21308,341,wlan0,7,L1
1776784519100063897,17.100052,21308,342,wlan0,7,L1
1776784519150058116,17.150052,21308,343,wlan0,7,L1
1776784519200060797,17.200052,21308,344,wlan0,7,L1
1776784519250055941,17.250050,21308,345,wlan0,7,L1
1776784519300060475,17.300051,21308,346,wlan0,7,L1
1776784519350058490,17.350051,21308,347,wlan0,7,L1
1776784519400060856,17.400051,21308,348,wlan0,7,L1
1776784519450055704,17.450050,21308,349,wlan0,7,L1
1776784519500069923,17.500061,21308,350,wlan0,7,L1
1776784519550064067,17.550056,21308,351,wlan0,7,L1
1776784519600070823,17.600063,21308,352,wlan0,7,L1
1776784519650061578,17.650053,21308,353,wlan0,7,L1
1776784519700064371,17.700055,21308,354,wlan0,7,L1
1776784519750061534,17.750053,21308,355,wlan0,7,L1
1776784519800060753,17.800053,21308,356,wlan0,7,L1
1776784519850061490,17.850053,21308,357,wlan0,7,L1
1776784519900064375,17.900055,21308,358,wlan0,7,L1
1776784519950047019,17.950044,21308,359,wlan0,7,L1
1776784520000055552,18.000049,21309,360,wlan0,7,L1
1776784520050061012,18.050052,21309,361,wlan0,7,L1
1776784520100056915,18.100050,21309,362,wlan0,7,L1
1776784520150061597,18.150053,21309,363,wlan0,7,L1
1776784520200059149,18.200050,21309,364,wlan0,7,L1
1776784520250060627,18.250051,21309,365,wlan0,7,L1
1776784520300057697,18.300049,21309,366,wlan0,7,L1
1776784520350065415,18.350055,21309,367,wlan0,7,L1
1776784520400829433,18.400818,21309,368,wlan0,7,L1
1776784520450051167,18.450046,21309,369,wlan0,7,L1
1776784520500055201,18.500049,21309,370,wlan0,7,L1
1776784520550065678,18.550056,21309,371,wlan0,7,L1
1776784520600055693,18.600050,21309,372,wlan0,7,L1
1776784520650066319,18.650056,21309,373,wlan0,7,L1
1776784520700057389,18.700051,21309,374,wlan0,7,L1
1776784520750063404,18.750053,21309,375,wlan0,7,L1
1776784520800064067,18.800055,21309,376,wlan0,7,L1
1776784520850059841,18.850052,21309,377,wlan0,7,L1
1776784520900056060,18.900049,21309,378,wlan0,7,L1
1776784520950057963,18.950048,21309,379,wlan0,7,L1
1776784521000055423,19.000049,21309,380,wlan0,7,L1
1776784521050063419,19.050055,21309,381,wlan0,7,L1
1776784521100059934,19.100050,21309,382,wlan0,7,L1
1776784521150061060,19.150051,21309,383,wlan0,7,L1
1776784521200061667,19.200052,21309,384,wlan0,7,L1
1776784521250070256,19.250059,21309,385,wlan0,7,L1
1776784521300043567,19.300040,21309,386,wlan0,7,L1
1776784521350048286,19.350043,21309,387,wlan0,7,L1
1776784521400058745,19.400049,21309,388,wlan0,7,L1
1776784521450054463,19.450048,21309,389,wlan0,7,L1
1776784521500057960,19.500049,21309,390,wlan0,7,L1
1776784521550058604,19.550049,21309,391,wlan0,7,L1
1776784521600057471,19.600049,21309,392,wlan0,7,L1
1776784521650060263,19.650050,21309,393,wlan0,7,L1
1776784521700061371,19.700051,21309,394,wlan0,7,L1
1776784521750092386,19.750086,21309,395,wlan0,7,L1
1776784521800051030,19.800045,21309,396,wlan0,7,L1
1776784521850048434,19.850043,21309,397,wlan0,7,L1
1776784521900057671,19.900048,21309,398,wlan0,7,L1
1776784521950051648,19.950045,21309,399,wlan0,7,L1
1776784522000056960,20.000048,21310,400,wlan0,7,L1
1776784522050055548,20.050049,21310,401,wlan0,7,L1
1776784522100059156,20.100049,21310,402,wlan0,7,L1
1776784522150066504,20.150055,21310,403,wlan0,7,L1
1776784522200050371,20.200046,21310,404,wlan0,7,L1
1776784522250056423,20.250049,21310,405,wlan0,7,L1
1776784522300060104,20.300051,21310,406,wlan0,7,L1
1776784522350065415,20.350053,21310,407,wlan0,7,L1
1776784522400060189,20.400051,21310,408,wlan0,7,L1
1776784522450060352,20.450051,21310,409,wlan0,7,L1
1776784522500061645,20.500052,21310,410,wlan0,7,L1
1776784522550059993,20.550050,21310,411,wlan0,7,L1
1776784522600397120,20.600388,21310,412,wlan0,7,L1
1776784522650044578,20.650042,21310,413,wlan0,7,L1
1776784522700052889,20.700046,21310,414,wlan0,7,L1
1776784522750086367,20.750077,21310,415,wlan0,7,L1
1776784522800059993,20.800051,21310,416,wlan0,7,L1
1776784522850060656,20.850051,21310,417,wlan0,7,L1
1776784522900059559,20.900051,21310,418,wlan0,7,L1
1776784522950059648,20.950051,21310,419,wlan0,7,L1
1776784523000063645,21.000054,21310,420,wlan0,7,L1
1776784523050046048,21.050042,21310,421,wlan0,7,L1
1776784523100054971,21.100048,21310,422,wlan0,7,L1
1776784523150059115,21.150049,21310,423,wlan0,7,L1
1776784523200055019,21.200048,21310,424,wlan0,7,L1
1776784523250058793,21.250050,21310,425,wlan0,7,L1
1776784523300045530,21.300040,21310,426,wlan0,7,L1
1776784523350057285,21.350048,21310,427,wlan0,7,L1
1776784523400057763,21.400049,21310,428,wlan0,7,L1
1776784523450061889,21.450052,21310,429,wlan0,7,L1
1776784523500047293,21.500042,21310,430,wlan0,7,L1
1776784523550056808,21.550048,21310,431,wlan0,7,L1
1776784523600047063,21.600040,21310,432,wlan0,7,L1
1776784523650057504,21.650048,21310,433,wlan0,7,L1
1776784523700051796,21.700045,21310,434,wlan0,7,L1
1776784523750058515,21.750049,21310,435,wlan0,7,L1
1776784523800053659,21.800047,21310,436,wlan0,7,L1
1776784523850058322,21.850050,21310,437,wlan0,7,L1
1776784523900066115,21.900056,21310,438,wlan0,7,L1
1776784523950050741,21.950045,21310,439,wlan0,7,L1
1776784524000051589,22.000046,21311,440,wlan0,7,L1
1776784524050059233,22.050050,21311,441,wlan0,7,L1
1776784524100059507,22.100049,21311,442,wlan0,7,L1
1776784524150058004,22.150049,21311,443,wlan0,7,L1
1776784524200059593,22.200050,21311,444,wlan0,7,L1
1776784524250059200,22.250050,21311,445,wlan0,7,L1
1776784524300065270,22.300055,21311,446,wlan0,7,L1
1776784524350069878,22.350059,21311,447,wlan0,7,L1
1776784524400050578,22.400044,21311,448,wlan0,7,L1
1776784524450051074,22.450045,21311,449,wlan0,7,L1
1776784524500056126,22.500047,21311,450,wlan0,7,L1
1776784524550051252,22.550045,21311,451,wlan0,7,L1
1776784524600056470,22.600047,21311,452,wlan0,7,L1
1776784524650057837,22.650049,21311,453,wlan0,7,L1
1776784524700055648,22.700047,21311,454,wlan0,7,L1
1776784524750054033,22.750045,21311,455,wlan0,7,L1
1776784524800063993,22.800055,21311,456,wlan0,7,L1
1776784524850050193,22.850043,21311,457,wlan0,7,L1
1776784524900053670,22.900046,21311,458,wlan0,7,L1
1776784524950053555,22.950046,21311,459,wlan0,7,L1
1776784525000056126,23.000046,21311,460,wlan0,7,L1
1776784525050055937,23.050047,21311,461,wlan0,7,L1
1776784525100058489,23.100048,21311,462,wlan0,7,L1
1776784525150054207,23.150046,21311,463,wlan0,7,L1
1776784525200060981,23.200050,21311,464,wlan0,7,L1
1776784525250050144,23.250045,21311,465,wlan0,7,L1
1776784525300058696,23.300050,21311,466,wlan0,7,L1
1776784525350057007,23.350048,21311,467,wlan0,7,L1
1776784525400053022,23.400046,21311,468,wlan0,7,L1
1776784525450055444,23.450047,21311,469,wlan0,7,L1
1776784525500057033,23.500048,21311,470,wlan0,7,L1
1776784525550058918,23.550049,21311,471,wlan0,7,L1
1776784525600057563,23.600049,21311,472,wlan0,7,L1
1776784525650067096,23.650054,21311,473,wlan0,7,L1
1776784525700050074,23.700043,21311,474,wlan0,7,L1
1776784525750056478,23.750048,21311,475,wlan0,7,L1
1776784525800050418,23.800044,21311,476,wlan0,7,L1
1776784525850051526,23.850043,21311,477,wlan0,7,L1
1776784525900048374,23.900042,21311,478,wlan0,7,L1
1776784525950054870,23.950045,21311,479,wlan0,7,L1
1776784526000052811,24.000044,21312,480,wlan0,7,L1
1776784526050056029,24.050046,21312,481,wlan0,7,L1
1776784526100057266,24.100048,21312,482,wlan0,7,L1
1776784526150045392,24.150039,21312,483,wlan0,7,L1
1776784526200046370,24.200041,21312,484,wlan0,7,L1
1776784526250051070,24.250043,21312,485,wlan0,7,L1
1776784526300045992,24.300040,21312,486,wlan0,7,L1
1776784526350052229,24.350044,21312,487,wlan0,7,L1
1776784526400046522,24.400041,21312,488,wlan0,7,L1
1776784526450058611,24.450048,21312,489,wlan0,7,L1
1776784526500092015,24.500062,21312,490,wlan0,7,L1
1776784526550042677,24.550039,21312,491,wlan0,7,L1
1776784526600050840,24.600043,21312,492,wlan0,7,L1
1776784526650051022,24.650042,21312,493,wlan0,7,L1
1776784526700051777,24.700043,21312,494,wlan0,7,L1
1776784526750050663,24.750042,21312,495,wlan0,7,L1
1776784526800054214,24.800045,21312,496,wlan0,7,L1
