wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776784504106115312,2.106110,21301,39,B,1776784503950076887,156038425,wlan0,7,L1
1776784504106379906,2.106126,21301,40,B,1776784504000071579,106308327,wlan0,7,L1
1776784504108675604,2.106396,21301,41,B,1776784504050076253,58599351,wlan0,7,L1
1776784504108694215,2.108689,21301,42,B,1776784504100076149,8618066,wlan0,7,L1
1776784504150359956,2.108705,21301,43,B,1776784504150077859,282097,wlan0,7,L1
1776784504202347531,2.150380,21301,44,B,1776784504200077792,2269739,wlan0,7,L1
1776784504252916691,2.202365,21301,45,B,1776784504250077762,2838929,wlan0,7,L1
1776784504302366418,2.252945,21301,46,B,1776784504300069954,2296464,wlan0,7,L1
1776784504353241450,2.302393,21301,47,B,1776784504350074795,3166655,wlan0,7,L1
1776784504402721844,2.353270,21301,48,B,1776784504400070431,2651413,wlan0,7,L1
1776784504450304303,2.402743,21301,49,B,1776784504450078345,225958,wlan0,7,L1
1776784504503201253,2.450338,21301,50,B,1776784504500071686,3129567,wlan0,7,L1
1776784504550845378,2.503221,21301,51,B,1776784504550074970,770408,wlan0,7,L1
1776784504603216214,2.550885,21301,52,B,1776784504600076811,3139403,wlan0,7,L1
1776784504651241601,2.603238,21301,53,B,1776784504650085355,1156246,wlan0,7,L1
1776784504702543579,2.651270,21301,54,B,1776784504700067065,2476514,wlan0,7,L1
1776784504755633493,2.702564,21301,55,B,1776784504750072535,5560958,wlan0,7,L1
1776784504803202822,2.755663,21301,56,B,1776784504800076727,3126095,wlan0,7,L1
1776784504850856040,2.803223,21301,57,B,1776784504850076068,779972,wlan0,7,L1
1776784504903205635,2.850884,21301,58,B,1776784504900075149,3130486,wlan0,7,L1
1776784504950312961,2.903227,21301,59,B,1776784504950076193,236768,wlan0,7,L1
1776784505003203504,2.950341,21301,60,B,1776784505000078163,3125341,wlan0,7,L1
1776784505050470331,3.003223,21301,61,B,1776784505050075466,394865,wlan0,7,L1
1776784505100827137,3.050510,21301,62,B,1776784505100077677,749460,wlan0,7,L1
1776784505155080724,3.100849,21301,63,B,1776784505150070202,5010522,wlan0,7,L1
1776784505203199704,3.155110,21301,64,B,1776784505200070005,3129699,wlan0,7,L1
1776784505253047156,3.203218,21301,65,B,1776784505250070234,2976922,wlan0,7,L1
1776784505303597815,3.253075,21301,66,B,1776784505300072297,3525518,wlan0,7,L1
1776784505350333917,3.303625,21301,67,B,1776784505350069656,264261,wlan0,7,L1
1776784505402340548,3.350364,21301,68,B,1776784505400073737,2266811,wlan0,7,L1
1776784505453266728,3.402362,21301,69,B,1776784505450074262,3192466,wlan0,7,L1
1776784505500295961,3.453299,21301,70,B,1776784505500073954,222007,wlan0,7,L1
1776784505553371504,3.500325,21301,71,B,1776784505550315519,3055985,wlan0,7,L1
1776784505603892145,3.553413,21301,72,B,1776784505600065931,3826214,wlan0,7,L1
1776784505652546646,3.603921,21301,73,B,1776784505650065105,2481541,wlan0,7,L1
1776784505700253791,3.652566,21301,74,B,1776784505700070889,182902,wlan0,7,L1
1776784505753222796,3.700282,21301,75,B,1776784505750067896,3154900,wlan0,7,L1
1776784505800257770,3.753242,21301,76,B,1776784505800071459,186311,wlan0,7,L1
1776784505850274390,3.800286,21301,77,B,1776784505850070558,203832,wlan0,7,L1
1776784505902340873,3.850303,21301,78,B,1776784505900072732,2268141,wlan0,7,L1
1776784505953188497,3.902369,21301,79,B,1776784505950074924,3113573,wlan0,7,L1
1776784506004363604,3.953206,21302,80,B,1776784506000063413,4300191,wlan0,7,L1
1776784506054359668,4.004391,21302,81,B,1776784506050069716,4289952,wlan0,7,L1
1776784506105683943,4.054390,21302,82,B,1776784506100071334,5612609,wlan0,7,L1
1776784506152583101,4.105712,21302,83,B,1776784506150072119,2510982,wlan0,7,L1
1776784506200309023,4.152601,21302,84,B,1776784506200073496,235527,wlan0,7,L1
1776784506253172362,4.200337,21302,85,B,1776784506250074040,3098322,wlan0,7,L1
1776784506300351466,4.253190,21302,86,B,1776784506300072584,278882,wlan0,7,L1
1776784506350951756,4.300380,21302,87,B,1776784506350076628,875128,wlan0,7,L1
1776784506402138456,4.350980,21302,88,B,1776784506400074727,2063729,wlan0,7,L1
1776784506453206136,4.402166,21302,89,B,1776784506450069623,3136513,wlan0,7,L1
1776784506503295793,4.453225,21302,90,B,1776784506500068334,3227459,wlan0,7,L1
1776784506553331876,4.503324,21302,91,B,1776784506550073656,3258220,wlan0,7,L1
1776784506600317387,4.553371,21302,92,B,1776784506600070107,247280,wlan0,7,L1
1776784506650273599,4.600345,21302,93,B,1776784506650072058,201541,wlan0,7,L1
1776784506703260679,4.650292,21302,94,B,1776784506700076751,3183928,wlan0,7,L1
1776784506753228650,4.703292,21302,95,B,1776784506750075313,3153337,wlan0,7,L1
1776784506803190695,4.753257,21302,96,B,1776784506800077431,3113264,wlan0,7,L1
1776784506859410237,4.803210,21302,97,B,1776784506850292681,9117556,wlan0,7,L1
1776784506903191268,4.859441,21302,98,B,1776784506900061482,3129786,wlan0,7,L1
1776784506953278425,4.903211,21302,99,B,1776784506950070415,3208010,wlan0,7,L1
1776784507003194618,4.953307,21302,100,B,1776784507000061848,3132770,wlan0,7,L1
1776784507050383037,5.003218,21302,101,B,1776784507050073299,309738,wlan0,7,L1
1776784507103213468,5.051606,21302,102,B,1776784507100072843,3140625,wlan0,7,L1
1776784507150306720,5.103236,21302,103,B,1776784507150073813,232907,wlan0,7,L1
1776784507202319406,5.150334,21302,104,B,1776784507200060950,2258456,wlan0,7,L1
1776784507250320459,5.202343,21302,105,B,1776784507250074957,245502,wlan0,7,L1
1776784507303185335,5.250349,21302,106,B,1776784507300435003,2750332,wlan0,7,L1
1776784507353030046,5.303225,21302,107,B,1776784507350067693,2962353,wlan0,7,L1
1776784507403258611,5.353060,21302,108,B,1776784507400066292,3192319,wlan0,7,L1
1776784507450328400,5.403292,21302,109,B,1776784507450068077,260323,wlan0,7,L1
1776784507503261924,5.450360,21302,110,B,1776784507500070065,3191859,wlan0,7,L1
1776784507550356695,5.503295,21302,111,B,1776784507550068554,288141,wlan0,7,L1
1776784507603269793,5.550390,21302,112,B,1776784507600068616,3201177,wlan0,7,L1
1776784507650324878,5.603306,21302,113,B,1776784507650067531,257347,wlan0,7,L1
1776784507703260347,5.650357,21302,114,B,1776784507700327503,2932844,wlan0,7,L1
1776784507750296025,5.703294,21302,115,B,1776784507750069026,226999,wlan0,7,L1
1776784507803263956,5.750328,21302,116,B,1776784507800071477,3192479,wlan0,7,L1
1776784507853326910,5.803296,21302,117,B,1776784507850060966,3265944,wlan0,7,L1
1776784507903627123,5.853359,21302,118,B,1776784507900071806,3555317,wlan0,7,L1
1776784507953281796,5.903652,21302,119,B,1776784507950073498,3208298,wlan0,7,L1
1776784508003292064,5.953321,21303,120,B,1776784508000072135,3219929,wlan0,7,L1
1776784508053313758,6.003323,21303,121,B,1776784508050073253,3240505,wlan0,7,L1
1776784508102365539,6.053365,21303,122,B,1776784508100075241,2290298,wlan0,7,L1
1776784508153224033,6.102399,21303,123,B,1776784508150085267,3138766,wlan0,7,L1
1776784508202344074,6.153250,21303,124,B,1776784508200063237,2280837,wlan0,7,L1
1776784508253227180,6.202375,21303,125,B,1776784508250067503,3159677,wlan0,7,L1
1776784508302363480,6.253253,21303,126,B,1776784508300071584,2291896,wlan0,7,L1
1776784508353338808,6.302396,21303,127,B,1776784508350068276,3270532,wlan0,7,L1
1776784508400304523,6.353381,21303,128,B,1776784508400071135,233388,wlan0,7,L1
1776784508453207658,6.400332,21303,129,B,1776784508450068808,3138850,wlan0,7,L1
1776784508500316966,6.453229,21303,130,B,1776784508500070204,246762,wlan0,7,L1
1776784508553283546,6.500344,21303,131,B,1776784508550068026,3215520,wlan0,7,L1
1776784508600315297,6.553327,21303,132,B,1776784508600075329,239968,wlan0,7,L1
1776784508653199914,6.600344,21303,133,B,1776784508650063892,3136022,wlan0,7,L1
1776784508700254295,6.653222,21303,134,B,1776784508700067732,186563,wlan0,7,L1
1776784508753208301,6.700283,21303,135,B,1776784508750068220,3140081,wlan0,7,L1
1776784508800306646,6.753230,21303,136,B,1776784508800067246,239400,wlan0,7,L1
1776784508853204559,6.800334,21303,137,B,1776784508850070790,3133769,wlan0,7,L1
1776784508900266977,6.853227,21303,138,B,1776784508900067315,199662,wlan0,7,L1
1776784508953202464,6.900295,21303,139,B,1776784508950075804,3126660,wlan0,7,L1
1776784509000307105,6.953225,21303,140,B,1776784509000075200,231905,wlan0,7,L1
1776784509054063338,7.000335,21303,141,B,1776784509050728249,3335089,wlan0,7,L1
1776784509100256029,7.054107,21303,142,B,1776784509100062658,193371,wlan0,7,L1
1776784509153241498,7.100284,21303,143,B,1776784509150067628,3173870,wlan0,7,L1
1776784509200331250,7.153275,21303,144,B,1776784509200059616,271634,wlan0,7,L1
1776784509253239774,7.200360,21303,145,B,1776784509250068827,3170947,wlan0,7,L1
1776784509303283949,7.253272,21303,146,B,1776784509300067945,3216004,wlan0,7,L1
1776784509350335683,7.303327,21303,147,B,1776784509350074563,261120,wlan0,7,L1
1776784509402341128,7.350365,21303,148,B,1776784509400066144,2274984,wlan0,7,L1
1776784509453257419,7.402368,21303,149,B,1776784509450076466,3180953,wlan0,7,L1
1776784509503203872,7.453294,21303,150,B,1776784509500060436,3143436,wlan0,7,L1
1776784509555269410,7.503225,21303,151,B,1776784509550064424,5204986,wlan0,7,L1
1776784509604481858,7.555330,21303,152,B,1776784509600060153,4421705,wlan0,7,L1
1776784509653283305,7.604505,21303,153,B,1776784509650064531,3218774,wlan0,7,L1
1776784509702329789,7.653322,21303,154,B,1776784509700059519,2270270,wlan0,7,L1
1776784509750255139,7.702353,21303,155,B,1776784509750051359,203780,wlan0,7,L1
1776784509803195478,7.750282,21303,156,B,1776784509800061200,3134278,wlan0,7,L1
1776784509851029660,7.803217,21303,157,B,1776784509850074540,955120,wlan0,7,L1
1776784509903247828,7.851056,21303,158,B,1776784509900294215,2953613,wlan0,7,L1
1776784509955149661,7.903275,21303,159,B,1776784509950058517,5091144,wlan0,7,L1
1776784510009429545,7.955179,21304,160,B,1776784510000060394,9369151,wlan0,7,L1
1776784510054517230,8.009450,21304,161,B,1776784510050065364,4451866,wlan0,7,L1
1776784510102591191,8.054558,21304,162,B,1776784510100064704,2526487,wlan0,7,L1
1776784510150386503,8.102616,21304,163,B,1776784510150065878,320625,wlan0,7,L1
1776784510203203008,8.150416,21304,164,B,1776784510200072774,3130234,wlan0,7,L1
1776784510250347779,8.203226,21304,165,B,1776784510250067484,280295,wlan0,7,L1
1776784510303245710,8.250376,21304,166,B,1776784510300076362,3169348,wlan0,7,L1
1776784510353061032,8.303274,21304,167,B,1776784510350071128,2989904,wlan0,7,L1
1776784510403745193,8.353089,21304,168,B,1776784510400062524,3682669,wlan0,7,L1
1776784510453670904,8.403771,21304,169,B,1776784510450056957,3613947,wlan0,7,L1
1776784510503207188,8.453700,21304,170,B,1776784510500071334,3135854,wlan0,7,L1
1776784510550445015,8.503230,21304,171,B,1776784510550065748,379267,wlan0,7,L1
1776784510603247464,8.551403,21304,172,B,1776784510600069700,3177764,wlan0,7,L1
1776784510652358801,8.603289,21304,173,B,1776784510650069559,2289242,wlan0,7,L1
1776784510700274965,8.652402,21304,174,B,1776784510700074917,200048,wlan0,7,L1
1776784510753221545,8.700318,21304,175,B,1776784510750070535,3151010,wlan0,7,L1
1776784510803289276,8.753255,21304,176,B,1776784510800060264,3229012,wlan0,7,L1
1776784510850310268,8.803334,21304,177,B,1776784510850056994,253274,wlan0,7,L1
1776784510909539882,8.850343,21304,178,B,1776784510900065889,9473993,wlan0,7,L1
1776784510950290952,8.909582,21304,179,B,1776784510950056600,234352,wlan0,7,L1
1776784511002343508,8.950313,21304,180,B,1776784511000071237,2272271,wlan0,7,L1
1776784511050316302,9.002386,21304,181,B,1776784511050060503,255799,wlan0,7,L1
1776784511100313551,9.050355,21304,182,B,1776784511100072862,240689,wlan0,7,L1
1776784511153225946,9.100358,21304,183,B,1776784511150065702,3160244,wlan0,7,L1
1776784511200382513,9.153264,21304,184,B,1776784511200072431,310082,wlan0,7,L1
1776784511255677698,9.200426,21304,185,B,1776784511250505719,5171979,wlan0,7,L1
1776784511303280656,9.255712,21304,186,B,1776784511300057686,3222970,wlan0,7,L1
1776784511353477795,9.303331,21304,187,B,1776784511350064730,3413065,wlan0,7,L1
1776784511403326784,9.353510,21304,188,B,1776784511400062663,3264121,wlan0,7,L1
1776784511453251200,9.403376,21304,189,B,1776784511450063910,3187290,wlan0,7,L1
1776784511500444564,9.453280,21304,190,B,1776784511500062510,382054,wlan0,7,L1
1776784511553257754,9.500490,21304,191,B,1776784511550070424,3187330,wlan0,7,L1
1776784511600339043,9.553312,21304,192,B,1776784511600066246,272797,wlan0,7,L1
1776784511653226030,9.600384,21304,193,B,1776784511650110938,3115092,wlan0,7,L1
1776784511703339705,9.653263,21304,194,B,1776784511700057760,3281945,wlan0,7,L1
1776784511753314158,9.703384,21304,195,B,1776784511750066082,3248076,wlan0,7,L1
1776784511800519985,9.753350,21304,196,B,1776784511800057348,462637,wlan0,7,L1
1776784511853416268,9.800565,21304,197,B,1776784511850064947,3351321,wlan0,7,L1
1776784511902092880,9.853453,21304,198,B,1776784511900063491,2029389,wlan0,7,L1
1776784511953229025,9.902137,21304,199,B,1776784511950065146,3163879,wlan0,7,L1
1776784512001967674,9.953262,21305,200,B,1776784512000061727,1905947,wlan0,7,L1
1776784512053278708,10.002009,21305,201,B,1776784512050073938,3204770,wlan0,7,L1
1776784512102366267,10.053360,21305,202,B,1776784512100068464,2297803,wlan0,7,L1
1776784512153247003,10.102401,21305,203,B,1776784512150060359,3186644,wlan0,7,L1
1776784512203211233,10.153291,21305,204,B,1776784512200056514,3154719,wlan0,7,L1
1776784512253520743,10.203248,21305,205,B,1776784512250063725,3457018,wlan0,7,L1
1776784512302340338,10.253565,21305,206,B,1776784512300057676,2282662,wlan0,7,L1
1776784512350328391,10.302381,21305,207,B,1776784512350065221,263170,wlan0,7,L1
1776784512400428937,10.350371,21305,208,B,1776784512400058042,370895,wlan0,7,L1
1776784512453261368,10.400471,21305,209,B,1776784512450073753,3187615,wlan0,7,L1
1776784512503208876,10.453304,21305,210,B,1776784512500077723,3131153,wlan0,7,L1
1776784512550329795,10.503245,21305,211,B,1776784512550059452,270343,wlan0,7,L1
1776784512603250745,10.550373,21305,212,B,1776784512600121478,3129267,wlan0,7,L1
1776784512652961456,10.603291,21305,213,B,1776784512650065670,2895786,wlan0,7,L1
1776784512703230151,10.653010,21305,214,B,1776784512700068528,3161623,wlan0,7,L1
1776784512751385057,10.703262,21305,215,B,1776784512750065591,1319466,wlan0,7,L1
1776784512803224853,10.751432,21305,216,B,1776784512800068246,3156607,wlan0,7,L1
1776784512850519698,10.803257,21305,217,B,1776784512850064716,454982,wlan0,7,L1
1776784512917183666,10.850565,21305,218,B,1776784512900069334,17114332,wlan0,7,L1
1776784512957021639,10.917232,21305,219,B,1776784512950067508,6954131,wlan0,7,L1
1776784513003633277,10.957066,21305,220,B,1776784513000058755,3574522,wlan0,7,L1
1776784513050349546,11.003664,21305,221,B,1776784513050057466,292080,wlan0,7,L1
1776784513103251014,11.050395,21305,222,B,1776784513100065010,3186004,wlan0,7,L1
1776784513150523860,11.103293,21305,223,B,1776784513150065517,458343,wlan0,7,L1
1776784513203232939,11.150568,21305,224,B,1776784513200064653,3168286,wlan0,7,L1
1776784513250473414,11.203272,21305,225,B,1776784513250065401,408013,wlan0,7,L1
1776784513302370414,11.250520,21305,226,B,1776784513300068260,2302154,wlan0,7,L1
1776784513351774919,11.302412,21305,227,B,1776784513350068619,1706300,wlan0,7,L1
1776784513407166864,11.351822,21305,228,B,1776784513400073922,7092942,wlan0,7,L1
1776784513450360558,11.407209,21305,229,B,1776784513450056836,303722,wlan0,7,L1
1776784513502367762,11.450398,21305,230,B,1776784513500064214,2303548,wlan0,7,L1
1776784513553222812,11.502412,21305,231,B,1776784513550055406,3167406,wlan0,7,L1
1776784513602353390,11.553259,21305,232,B,1776784513600065061,2288329,wlan0,7,L1
1776784513653220959,11.602398,21305,233,B,1776784513650055401,3165558,wlan0,7,L1
1776784513703257745,11.653256,21305,234,B,1776784513700064075,3193670,wlan0,7,L1
1776784513753223142,11.703302,21305,235,B,1776784513750056637,3166505,wlan0,7,L1
1776784513800430321,11.753259,21305,236,B,1776784513800072255,358066,wlan0,7,L1
1776784513850295865,11.800473,21305,237,B,1776784513850057744,238121,wlan0,7,L1
1776784513907203466,11.850332,21305,238,B,1776784513900058084,7145382,wlan0,7,L1
1776784513953216083,11.907246,21305,239,B,1776784513950057183,3158900,wlan0,7,L1
1776784514003724224,11.953247,21306,240,B,1776784514000063746,3660478,wlan0,7,L1
1776784514053224933,12.003767,21306,241,B,1776784514050062253,3162680,wlan0,7,L1
1776784514104991099,12.053258,21306,242,B,1776784514100063278,4927821,wlan0,7,L1
1776784514150433657,12.105037,21306,243,B,1776784514150104526,329131,wlan0,7,L1
1776784514200342295,12.150469,21306,244,B,1776784514200072126,270169,wlan0,7,L1
1776784514253220726,12.200388,21306,245,B,1776784514250070244,3150482,wlan0,7,L1
1776784514300303126,12.253257,21306,246,B,1776784514300059362,243764,wlan0,7,L1
1776784514353314818,12.300349,21306,247,B,1776784514350063702,3251116,wlan0,7,L1
1776784514400423348,12.353354,21306,248,B,1776784514400059987,363361,wlan0,7,L1
1776784514453278056,12.400464,21306,249,B,1776784514450061790,3216266,wlan0,7,L1
1776784514500397031,12.453323,21306,250,B,1776784514500062352,334679,wlan0,7,L1
1776784514553213443,12.500440,21306,251,B,1776784514550065341,3148102,wlan0,7,L1
1776784514600667957,12.553251,21306,252,B,1776784514600062089,605868,wlan0,7,L1
1776784514653241442,12.600722,21306,253,B,1776784514650064262,3177180,wlan0,7,L1
1776784514703236506,12.653283,21306,254,B,1776784514700066991,3169515,wlan0,7,L1
1776784514753243996,12.703279,21306,255,B,1776784514750056517,3187479,wlan0,7,L1
1776784514803224115,12.753289,21306,256,B,1776784514800056579,3167536,wlan0,7,L1
1776784514853252012,12.803259,21306,257,B,1776784514850064623,3187389,wlan0,7,L1
1776784514903210150,12.853297,21306,258,B,1776784514900054704,3155446,wlan0,7,L1
1776784514953252381,12.903245,21306,259,B,1776784514950061563,3190818,wlan0,7,L1
1776784515003210963,12.953297,21306,260,B,1776784515000052903,3158060,wlan0,7,L1
1776784515053246602,13.003247,21306,261,B,1776784515050061151,3185451,wlan0,7,L1
1776784515103241554,13.053291,21306,262,B,1776784515100053251,3188303,wlan0,7,L1
1776784515153016747,13.103282,21306,263,B,1776784515150070554,2946193,wlan0,7,L1
1776784515203224756,13.153062,21306,264,B,1776784515200053690,3171066,wlan0,7,L1
1776784515252472464,13.203263,21306,265,B,1776784515250055938,2416526,wlan0,7,L1
1776784515300431555,13.252516,21306,266,B,1776784515300059760,371795,wlan0,7,L1
1776784515351983405,13.300473,21306,267,B,1776784515350061767,1921638,wlan0,7,L1
1776784515402340156,13.352027,21306,268,B,1776784515400061163,2278993,wlan0,7,L1
1776784515452119237,13.402377,21306,269,B,1776784515450064077,2055160,wlan0,7,L1
1776784515504674352,13.452164,21306,270,B,1776784515500061343,4613009,wlan0,7,L1
1776784515550906247,13.504712,21306,271,B,1776784515550068017,838230,wlan0,7,L1
1776784515603244824,13.550951,21306,272,B,1776784515600077154,3167670,wlan0,7,L1
1776784515654777359,13.603285,21306,273,B,1776784515650053846,4723513,wlan0,7,L1
1776784515703605361,13.654828,21306,274,B,1776784515700067093,3538268,wlan0,7,L1
1776784515755070248,13.703638,21306,275,B,1776784515750060952,5009296,wlan0,7,L1
1776784515803210987,13.755119,21306,276,B,1776784515800063978,3147009,wlan0,7,L1
1776784515850993798,13.803244,21306,277,B,1776784515850066040,927758,wlan0,7,L1
1776784515902334073,13.851041,21306,278,B,1776784515900065801,2268272,wlan0,7,L1
1776784515952232822,13.902370,21306,279,B,1776784515950064353,2168469,wlan0,7,L1
1776784516003254539,13.952283,21307,280,B,1776784516000067220,3187319,wlan0,7,L1
1776784516052522544,14.003299,21307,281,B,1776784516050061012,2461532,wlan0,7,L1
1776784516104112061,14.052556,21307,282,B,1776784516100064083,4047978,wlan0,7,L1
1776784516153064582,14.104160,21307,283,B,1776784516150060616,3003966,wlan0,7,L1
1776784516203274906,14.153102,21307,284,B,1776784516200062705,3212201,wlan0,7,L1
1776784516253220563,14.203321,21307,285,B,1776784516250059405,3161158,wlan0,7,L1
1776784516302366900,14.253255,21307,286,B,1776784516300061660,2305240,wlan0,7,L1
1776784516353223005,14.302416,21307,287,B,1776784516350057731,3165274,wlan0,7,L1
1776784516402348176,14.353261,21307,288,B,1776784516400065227,2282949,wlan0,7,L1
1776784516450444989,14.402395,21307,289,B,1776784516450079223,365766,wlan0,7,L1
1776784516500247144,14.450488,21307,290,B,1776784516500063497,183647,wlan0,7,L1
1776784516553221095,14.500292,21307,291,B,1776784516550051216,3169879,wlan0,7,L1
1776784516600329402,14.553258,21307,292,B,1776784516600062434,266968,wlan0,7,L1
1776784516653216852,14.600377,21307,293,B,1776784516650054468,3162384,wlan0,7,L1
1776784516700456383,14.653255,21307,294,B,1776784516700065964,390419,wlan0,7,L1
1776784516753223406,14.700502,21307,295,B,1776784516750072164,3151242,wlan0,7,L1
1776784516800422511,14.753262,21307,296,B,1776784516800066901,355610,wlan0,7,L1
1776784516853221089,14.800468,21307,297,B,1776784516850067305,3153784,wlan0,7,L1
1776784516900327064,14.853259,21307,298,B,1776784516900069246,257818,wlan0,7,L1
1776784516950291239,14.900373,21307,299,B,1776784516950051353,239886,wlan0,7,L1
1776784517007251655,14.950337,21307,300,B,1776784517000056886,7194769,wlan0,7,L1
1776784517050247403,15.007299,21307,301,B,1776784517050063864,183539,wlan0,7,L1
1776784517100339561,15.050285,21307,302,B,1776784517100065064,274497,wlan0,7,L1
1776784517150523255,15.101245,21307,303,B,1776784517150065949,457306,wlan0,7,L1
1776784517202467441,15.150561,21307,304,B,1776784517200061668,2405773,wlan0,7,L1
1776784517253254638,15.202515,21307,305,B,1776784517250065812,3188826,wlan0,7,L1
1776784517302388290,15.253299,21307,306,B,1776784517300064012,2324278,wlan0,7,L1
1776784517353663602,15.302433,21307,307,B,1776784517350068212,3595390,wlan0,7,L1
1776784517402379122,15.353709,21307,308,B,1776784517400052653,2326469,wlan0,7,L1
1776784517457221971,15.402413,21307,309,B,1776784517450064168,7157803,wlan0,7,L1
1776784517502389509,15.457267,21307,310,B,1776784517500051516,2337993,wlan0,7,L1
1776784517553245744,15.502425,21307,311,B,1776784517550064420,3181324,wlan0,7,L1
1776784517602857566,15.553290,21307,312,B,1776784517600050490,2807076,wlan0,7,L1
1776784517653253891,15.602901,21307,313,B,1776784517650062560,3191331,wlan0,7,L1
1776784517703223769,15.653301,21307,314,B,1776784517700061890,3161879,wlan0,7,L1
1776784517750379892,15.703262,21307,315,B,1776784517750065201,314691,wlan0,7,L1
1776784517803217416,15.750425,21307,316,B,1776784517800054994,3162422,wlan0,7,L1
1776784517853122813,15.803253,21307,317,B,1776784517850059564,3063249,wlan0,7,L1
1776784517903214840,15.853169,21307,318,B,1776784517900050875,3163965,wlan0,7,L1
1776784517957171388,15.903247,21307,319,B,1776784517950062742,7108646,wlan0,7,L1
1776784518003223116,15.957216,21308,320,B,1776784518000050812,3172304,wlan0,7,L1
1776784518050541240,16.003255,21308,321,B,1776784518050061327,479913,wlan0,7,L1
1776784518103260467,16.050587,21308,322,B,1776784518100710326,2550141,wlan0,7,L1
1776784518150591979,16.103300,21308,323,B,1776784518150062782,529197,wlan0,7,L1
1776784518203275039,16.150638,21308,324,B,1776784518200062982,3212057,wlan0,7,L1
1776784518250347902,16.203313,21308,325,B,1776784518250064923,282979,wlan0,7,L1
1776784518303270426,16.250394,21308,326,B,1776784518300060512,3209914,wlan0,7,L1
1776784518351969131,16.303312,21308,327,B,1776784518350061082,1908049,wlan0,7,L1
1776784518400678892,16.352045,21308,328,B,1776784518400063097,615795,wlan0,7,L1
1776784518451565424,16.400722,21308,329,B,1776784518450063205,1502219,wlan0,7,L1
1776784518503235793,16.451608,21308,330,B,1776784518500061886,3173907,wlan0,7,L1
1776784518550376453,16.503281,21308,331,B,1776784518550063827,312626,wlan0,7,L1
