wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776784503502269342,1.455934,21300,30,A,1776784503500070827,2198515,wlan0,7,L1
1776784503563300621,1.502304,21300,31,A,1776784503550071965,13228656,wlan0,7,L1
1776784503606034126,1.563348,21300,32,A,1776784503600069677,5964449,wlan0,7,L1
1776784503653765152,1.606076,21300,33,A,1776784503650060093,3705059,wlan0,7,L1
1776784503700772358,1.653806,21300,34,A,1776784503700069027,703331,wlan0,7,L1
1776784503754835860,1.700837,21300,35,A,1776784503750061813,4774047,wlan0,7,L1
1776784503804765255,1.754875,21300,36,A,1776784503800070118,4695137,wlan0,7,L1
1776784503852868969,1.804829,21300,37,A,1776784503850070386,2798583,wlan0,7,L1
1776784503900798886,1.852903,21300,38,A,1776784503900070487,728399,wlan0,7,L1
1776784503960161911,1.900836,21300,39,A,1776784503950060717,10101194,wlan0,7,L1
1776784504002140151,1.960201,21301,40,A,1776784504000069893,2070258,wlan0,7,L1
1776784504053813560,2.002178,21301,41,A,1776784504050071142,3742418,wlan0,7,L1
1776784504104026884,2.053852,21301,42,A,1776784504100068650,3958234,wlan0,7,L1
1776784504150922403,2.104064,21301,43,A,1776784504150059233,863170,wlan0,7,L1
1776784504204674903,2.150962,21301,44,A,1776784504200058908,4615995,wlan0,7,L1
1776784504254710651,2.204718,21301,45,A,1776784504250064379,4646272,wlan0,7,L1
1776784504305846611,2.254762,21301,46,A,1776784504300068832,5777779,wlan0,7,L1
1776784504353787046,2.305909,21301,47,A,1776784504350064377,3722669,wlan0,7,L1
1776784504407314655,2.353822,21301,48,A,1776784504400063090,7251565,wlan0,7,L1
1776784504452378179,2.407349,21301,49,A,1776784504450063487,2314692,wlan0,7,L1
1776784504503741474,2.452415,21301,50,A,1776784504500060384,3681090,wlan0,7,L1
1776784504553323700,2.503778,21301,51,A,1776784504550079948,3243752,wlan0,7,L1
1776784504609685239,2.553362,21301,52,A,1776784504600065716,9619523,wlan0,7,L1
1776784504654553409,2.609723,21301,53,A,1776784504650063039,4490370,wlan0,7,L1
1776784504705172254,2.654595,21301,54,A,1776784504700059233,5113021,wlan0,7,L1
1776784504752920817,2.705223,21301,55,A,1776784504750062778,2858039,wlan0,7,L1
1776784504804282038,2.752956,21301,56,A,1776784504800059823,4222215,wlan0,7,L1
1776784504857324051,2.804318,21301,57,A,1776784504850062480,7261571,wlan0,7,L1
1776784504905324338,2.857363,21301,58,A,1776784504900059303,5265035,wlan0,7,L1
1776784504952247210,2.905364,21301,59,A,1776784504950060849,2186361,wlan0,7,L1
1776784505003910786,2.952286,21301,60,A,1776784505000060876,3849910,wlan0,7,L1
1776784505051030788,3.003951,21301,61,A,1776784505050080254,950534,wlan0,7,L1
1776784505104995771,3.051070,21301,62,A,1776784505100064059,4931712,wlan0,7,L1
1776784505154636590,3.105038,21301,63,A,1776784505150062290,4574300,wlan0,7,L1
1776784505205991496,3.154699,21301,64,A,1776784505200058724,5932772,wlan0,7,L1
1776784505252929553,3.206025,21301,65,A,1776784505250061770,2867783,wlan0,7,L1
1776784505309837467,3.252967,21301,66,A,1776784505300067241,9770226,wlan0,7,L1
1776784505352413804,3.309876,21301,67,A,1776784505350063231,2350573,wlan0,7,L1
1776784505402963000,3.352452,21301,68,A,1776784505400060739,2902261,wlan0,7,L1
1776784505453851959,3.403001,21301,69,A,1776784505450062414,3789545,wlan0,7,L1
1776784505501826931,3.453891,21301,70,A,1776784505500061923,1765008,wlan0,7,L1
1776784505553899251,3.501868,21301,71,A,1776784505550078413,3820838,wlan0,7,L1
1776784505605957385,3.553954,21301,72,A,1776784505600061865,5895520,wlan0,7,L1
1776784505655846225,3.606097,21301,73,A,1776784505650057485,5788740,wlan0,7,L1
1776784505700809951,3.655881,21301,74,A,1776784505700061919,748032,wlan0,7,L1
1776784505755426809,3.700847,21301,75,A,1776784505750059261,5367548,wlan0,7,L1
1776784505802429589,3.755464,21301,76,A,1776784505800061566,2368023,wlan0,7,L1
1776784505852375891,3.802467,21301,77,A,1776784505850066945,2308946,wlan0,7,L1
1776784505903448388,3.852412,21301,78,A,1776784505900060879,3387509,wlan0,7,L1
1776784505959605185,3.903489,21301,79,A,1776784505950057109,9548076,wlan0,7,L1
1776784506005132193,3.959656,21302,80,A,1776784506000060988,5071205,wlan0,7,L1
1776784506055014718,4.005195,21302,81,A,1776784506050082293,4932425,wlan0,7,L1
1776784506103283026,4.055061,21302,82,A,1776784506100061394,3221632,wlan0,7,L1
1776784506154699211,4.103323,21302,83,A,1776784506150056588,4642623,wlan0,7,L1
1776784506202381273,4.154736,21302,84,A,1776784506200060596,2320677,wlan0,7,L1
1776784506259487207,4.202420,21302,85,A,1776784506250054641,9432566,wlan0,7,L1
1776784506302438084,4.259531,21302,86,A,1776784506300067557,2370527,wlan0,7,L1
1776784506353382710,4.302477,21302,87,A,1776784506350102492,3280218,wlan0,7,L1
1776784506402157429,4.353421,21302,88,A,1776784506400061426,2096003,wlan0,7,L1
1776784506453780208,4.402198,21302,89,A,1776784506450058008,3722200,wlan0,7,L1
1776784506505050670,4.453817,21302,90,A,1776784506500060961,4989709,wlan0,7,L1
1776784506555863979,4.505088,21302,91,A,1776784506550076507,5787472,wlan0,7,L1
1776784506600863224,4.555901,21302,92,A,1776784506600062756,800468,wlan0,7,L1
1776784506652392577,4.600902,21302,93,A,1776784506650057579,2334998,wlan0,7,L1
1776784506707415216,4.652430,21302,94,A,1776784506700060828,7354388,wlan0,7,L1
1776784506753814046,4.707454,21302,95,A,1776784506750059040,3755006,wlan0,7,L1
1776784506803792868,4.753852,21302,96,A,1776784506800055882,3736986,wlan0,7,L1
1776784506853073906,4.803833,21302,97,A,1776784506850067020,3006886,wlan0,7,L1
1776784506903754011,4.853122,21302,98,A,1776784506900055788,3698223,wlan0,7,L1
1776784506954764415,4.903791,21302,99,A,1776784506950059907,4704508,wlan0,7,L1
1776784507005941839,4.954804,21302,100,A,1776784507000056749,5885090,wlan0,7,L1
1776784507050888361,5.005979,21302,101,A,1776784507050079628,808733,wlan0,7,L1
1776784507107196992,5.050925,21302,102,A,1776784507100060488,7136504,wlan0,7,L1
1776784507152406813,5.107234,21302,103,A,1776784507150060108,2346705,wlan0,7,L1
1776784507203636867,5.152444,21302,104,A,1776784507200058394,3578473,wlan0,7,L1
1776784507253534706,5.203676,21302,105,A,1776784507250058921,3475785,wlan0,7,L1
1776784507304924502,5.253574,21302,106,A,1776784507300065651,4858851,wlan0,7,L1
1776784507354610155,5.304980,21302,107,A,1776784507350061049,4549106,wlan0,7,L1
1776784507405197407,5.354647,21302,108,A,1776784507400060057,5137350,wlan0,7,L1
1776784507450873287,5.405246,21302,109,A,1776784507450059473,813814,wlan0,7,L1
1776784507512427830,5.450909,21302,110,A,1776784507500060315,12367515,wlan0,7,L1
1776784507552389776,5.512480,21302,111,A,1776784507550067397,2322379,wlan0,7,L1
1776784507609320764,5.552427,21302,112,A,1776784507600062757,9258007,wlan0,7,L1
1776784507652554365,5.609376,21302,113,A,1776784507650060210,2494155,wlan0,7,L1
1776784507703961976,5.652583,21302,114,A,1776784507700059459,3902517,wlan0,7,L1
1776784507750842847,5.704004,21302,115,A,1776784507750059097,783750,wlan0,7,L1
1776784507803786248,5.750876,21302,116,A,1776784507800060513,3725735,wlan0,7,L1
1776784507854913060,5.803823,21302,117,A,1776784507850061225,4851835,wlan0,7,L1
1776784507904434026,5.854952,21302,118,A,1776784507900056641,4377385,wlan0,7,L1
1776784507953859343,5.904474,21302,119,A,1776784507950205206,3654137,wlan0,7,L1
1776784508007426415,5.953895,21303,120,A,1776784508000058436,7367979,wlan0,7,L1
1776784508057326366,6.007464,21303,121,A,1776784508050065833,7260533,wlan0,7,L1
1776784508102956672,6.057363,21303,122,A,1776784508100060138,2896534,wlan0,7,L1
1776784508153812519,6.102994,21303,123,A,1776784508150058831,3753688,wlan0,7,L1
1776784508202889259,6.153856,21303,124,A,1776784508200063525,2825734,wlan0,7,L1
1776784508254781948,6.202921,21303,125,A,1776784508250059478,4722470,wlan0,7,L1
1776784508303057922,6.254819,21303,126,A,1776784508300067079,2990843,wlan0,7,L1
1776784508355929767,6.303097,21303,127,A,1776784508350062828,5866939,wlan0,7,L1
1776784508400904623,6.355967,21303,128,A,1776784508400062670,841953,wlan0,7,L1
1776784508459917053,6.400944,21303,129,A,1776784508450061437,9855616,wlan0,7,L1
1776784508502414278,6.459956,21303,130,A,1776784508500060427,2353851,wlan0,7,L1
1776784508553827537,6.502454,21303,131,A,1776784508550067862,3759675,wlan0,7,L1
1776784508603682506,6.553863,21303,132,A,1776784508600057833,3624673,wlan0,7,L1
1776784508654989431,6.603733,21303,133,A,1776784508650058749,4930682,wlan0,7,L1
1776784508704930215,6.655059,21303,134,A,1776784508700058035,4872180,wlan0,7,L1
1776784508756842515,6.704966,21303,135,A,1776784508750059173,6783342,wlan0,7,L1
1776784508800841215,6.756901,21303,136,A,1776784508800057367,783848,wlan0,7,L1
1776784508857694073,6.800882,21303,137,A,1776784508850059134,7634939,wlan0,7,L1
1776784508907432781,6.857742,21303,138,A,1776784508900058087,7374694,wlan0,7,L1
1776784508959341637,6.907472,21303,139,A,1776784508950059188,9282449,wlan0,7,L1
1776784509002393700,6.959380,21303,140,A,1776784509000058122,2335578,wlan0,7,L1
1776784509054015164,7.002433,21303,141,A,1776784509050066909,3948255,wlan0,7,L1
1776784509100839979,7.054066,21303,142,A,1776784509100067287,772692,wlan0,7,L1
1776784509154860425,7.100877,21303,143,A,1776784509150064759,4795666,wlan0,7,L1
1776784509204729709,7.154897,21303,144,A,1776784509200200324,4529385,wlan0,7,L1
1776784509258364948,7.204767,21303,145,A,1776784509250059498,8305450,wlan0,7,L1
1776784509303866623,7.258402,21303,146,A,1776784509300060932,3805691,wlan0,7,L1
1776784509352446100,7.303905,21303,147,A,1776784509350061367,2384733,wlan0,7,L1
1776784509402919630,7.352484,21303,148,A,1776784509400059764,2859866,wlan0,7,L1
1776784509453874440,7.402958,21303,149,A,1776784509450060365,3814075,wlan0,7,L1
1776784509503826354,7.453913,21303,150,A,1776784509500057744,3768610,wlan0,7,L1
1776784509552931651,7.503888,21303,151,A,1776784509550065067,2866584,wlan0,7,L1
1776784509605103730,7.552969,21303,152,A,1776784509600059853,5043877,wlan0,7,L1
1776784509654887328,7.605141,21303,153,A,1776784509650065621,4821707,wlan0,7,L1
1776784509705990566,7.654927,21303,154,A,1776784509700057074,5933492,wlan0,7,L1
1776784509750854180,7.706031,21303,155,A,1776784509750062378,791802,wlan0,7,L1
1776784509809962074,7.750895,21303,156,A,1776784509800057627,9904447,wlan0,7,L1
1776784509851650127,7.810005,21303,157,A,1776784509850065488,1584639,wlan0,7,L1
1776784509903809225,7.851687,21303,158,A,1776784509900063385,3745840,wlan0,7,L1
1776784509953508729,7.903860,21303,159,A,1776784509950063319,3445410,wlan0,7,L1
1776784510010283697,7.953541,21304,160,A,1776784510000053476,10230221,wlan0,7,L1
1776784510055094496,8.010353,21304,161,A,1776784510050073855,5020641,wlan0,7,L1
1776784510106876943,8.055127,21304,162,A,1776784510100059252,6817691,wlan0,7,L1
1776784510150886551,8.106935,21304,163,A,1776784510150061797,824754,wlan0,7,L1
1776784510205276704,8.150916,21304,164,A,1776784510200056676,5220028,wlan0,7,L1
1776784510257601007,8.205321,21304,165,A,1776784510250064166,7536841,wlan0,7,L1
1776784510309449510,8.257643,21304,166,A,1776784510300061823,9387687,wlan0,7,L1
1776784510352980540,8.309491,21304,167,A,1776784510350099739,2880801,wlan0,7,L1
1776784510403414884,8.353035,21304,168,A,1776784510400058821,3356063,wlan0,7,L1
1776784510452896498,8.403440,21304,169,A,1776784510450065663,2830835,wlan0,7,L1
1776784510504780075,8.452921,21304,170,A,1776784510500056949,4723126,wlan0,7,L1
1776784510554890842,8.504816,21304,171,A,1776784510550237125,4653717,wlan0,7,L1
1776784510608082967,8.554918,21304,172,A,1776784510600056058,8026909,wlan0,7,L1
1776784510652950618,8.608117,21304,173,A,1776784510650057178,2893440,wlan0,7,L1
1776784510709977755,8.652978,21304,174,A,1776784510700064964,9912791,wlan0,7,L1
1776784510757646966,8.710014,21304,175,A,1776784510750053972,7592994,wlan0,7,L1
1776784510807130876,8.757697,21304,176,A,1776784510800064796,7066080,wlan0,7,L1
1776784510853513336,8.807183,21304,177,A,1776784510850055582,3457754,wlan0,7,L1
1776784510903223285,8.853538,21304,178,A,1776784510900062887,3160398,wlan0,7,L1
1776784510955048288,8.903250,21304,179,A,1776784510950058358,4989930,wlan0,7,L1
1776784511004933460,8.955074,21304,180,A,1776784511000060848,4872612,wlan0,7,L1
1776784511050874917,9.004962,21304,181,A,1776784511050060949,813968,wlan0,7,L1
1776784511101095537,9.050903,21304,182,A,1776784511100061624,1033913,wlan0,7,L1
1776784511157281315,9.101126,21304,183,A,1776784511150058132,7223183,wlan0,7,L1
1776784511202526784,9.157310,21304,184,A,1776784511200065141,2461643,wlan0,7,L1
1776784511253871542,9.202553,21304,185,A,1776784511250055853,3815689,wlan0,7,L1
1776784511304040365,9.253925,21304,186,A,1776784511300065658,3974707,wlan0,7,L1
1776784511357518789,9.304079,21304,187,A,1776784511350057240,7461549,wlan0,7,L1
1776784511405693300,9.357571,21304,188,A,1776784511400064693,5628607,wlan0,7,L1
1776784511457152041,9.405730,21304,189,A,1776784511450058035,7094006,wlan0,7,L1
1776784511501014240,9.457206,21304,190,A,1776784511500061654,952586,wlan0,7,L1
1776784511555087520,9.501053,21304,191,A,1776784511550057514,5030006,wlan0,7,L1
1776784511607647269,9.555128,21304,192,A,1776784511600064356,7582913,wlan0,7,L1
1776784511659488105,9.607685,21304,193,A,1776784511650057031,9431074,wlan0,7,L1
1776784511704759834,9.659537,21304,194,A,1776784511700064429,4695405,wlan0,7,L1
1776784511754010483,9.704842,21304,195,A,1776784511750056141,3954342,wlan0,7,L1
1776784511801046059,9.754045,21304,196,A,1776784511800065686,980373,wlan0,7,L1
1776784511854820244,9.801085,21304,197,A,1776784511850056787,4763457,wlan0,7,L1
1776784511904980197,9.854859,21304,198,A,1776784511900062407,4917790,wlan0,7,L1
1776784511956027323,9.905021,21304,199,A,1776784511950054063,5973260,wlan0,7,L1
1776784512002515062,9.956066,21305,200,A,1776784512000058183,2456879,wlan0,7,L1
1776784512057656091,10.002554,21305,201,A,1776784512050062654,7593437,wlan0,7,L1
1776784512103420509,10.057696,21305,202,A,1776784512100059811,3360698,wlan0,7,L1
1776784512153239792,10.103486,21305,203,A,1776784512150060560,3179232,wlan0,7,L1
1776784512205014646,10.153275,21305,204,A,1776784512200056438,4958208,wlan0,7,L1
1776784512262537009,10.205053,21305,205,A,1776784512250063799,12473210,wlan0,7,L1
1776784512304958715,10.262576,21305,206,A,1776784512300060363,4898352,wlan0,7,L1
1776784512355033019,10.304997,21305,207,A,1776784512350061038,4971981,wlan0,7,L1
1776784512401066643,10.355072,21305,208,A,1776784512400063250,1003393,wlan0,7,L1
1776784512453917246,10.401105,21305,209,A,1776784512450063073,3854173,wlan0,7,L1
1776784512507598579,10.453959,21305,210,A,1776784512500055044,7543535,wlan0,7,L1
1776784512552344396,10.507654,21305,211,A,1776784512550063831,2280565,wlan0,7,L1
1776784512603827285,10.552377,21305,212,A,1776784512600058487,3768798,wlan0,7,L1
1776784512653513308,10.603876,21305,213,A,1776784512650063773,3449535,wlan0,7,L1
1776784512710100071,10.653549,21305,214,A,1776784512700055726,10044345,wlan0,7,L1
1776784512755326244,10.710151,21305,215,A,1776784512750063346,5262898,wlan0,7,L1
1776784512805188953,10.755365,21305,216,A,1776784512800055465,5133488,wlan0,7,L1
1776784512851104298,10.805236,21305,217,A,1776784512850063029,1041269,wlan0,7,L1
1776784512912375543,10.851135,21305,218,A,1776784512900062278,12313265,wlan0,7,L1
1776784512957639679,10.912426,21305,219,A,1776784512950061009,7578670,wlan0,7,L1
1776784513007762020,10.957697,21305,220,A,1776784513000055814,7706206,wlan0,7,L1
1776784513052439929,11.007824,21305,221,A,1776784513050063415,2376514,wlan0,7,L1
1776784513103843429,11.052468,21305,222,A,1776784513100059497,3783932,wlan0,7,L1
1776784513151110692,11.103879,21305,223,A,1776784513150062783,1047909,wlan0,7,L1
1776784513204847302,11.151139,21305,224,A,1776784513200055996,4791306,wlan0,7,L1
1776784513252583940,11.204889,21305,225,A,1776784513250063245,2520695,wlan0,7,L1
1776784513306092400,11.252624,21305,226,A,1776784513300059494,6032906,wlan0,7,L1
1776784513352337952,11.306134,21305,227,A,1776784513350060113,2277839,wlan0,7,L1
1776784513403386504,11.352376,21305,228,A,1776784513400062251,3324253,wlan0,7,L1
1776784513452465337,11.403446,21305,229,A,1776784513450055204,2410133,wlan0,7,L1
1776784513503111886,11.452502,21305,230,A,1776784513500059620,3052266,wlan0,7,L1
1776784513553863417,11.503150,21305,231,A,1776784513550054295,3809122,wlan0,7,L1
1776784513602941398,11.553899,21305,232,A,1776784513600057748,2883650,wlan0,7,L1
1776784513654823994,11.602979,21305,233,A,1776784513650054534,4769460,wlan0,7,L1
1776784513705188412,11.654860,21305,234,A,1776784513700057691,5130721,wlan0,7,L1
1776784513756088870,11.705227,21305,235,A,1776784513750053773,6035097,wlan0,7,L1
1776784513801028726,11.756126,21305,236,A,1776784513800058745,969981,wlan0,7,L1
1776784513852623782,11.801067,21305,237,A,1776784513850055142,2568640,wlan0,7,L1
1776784513903272443,11.852675,21305,238,A,1776784513900062317,3210126,wlan0,7,L1
1776784513953817787,11.903314,21305,239,A,1776784513950052159,3765628,wlan0,7,L1
1776784514003612330,11.953864,21306,240,A,1776784514000062130,3550200,wlan0,7,L1
1776784514060137610,12.003653,21306,241,A,1776784514050051157,10086453,wlan0,7,L1
1776784514104946650,12.060188,21306,242,A,1776784514100060147,4886503,wlan0,7,L1
1776784514157067304,12.104991,21306,243,A,1776784514150055507,7011797,wlan0,7,L1
1776784514200955614,12.157110,21306,244,A,1776784514200062108,893506,wlan0,7,L1
1776784514255083413,12.200996,21306,245,A,1776784514250055357,5028056,wlan0,7,L1
1776784514302676882,12.255133,21306,246,A,1776784514300060347,2616535,wlan0,7,L1
1776784514355573486,12.302744,21306,247,A,1776784514350055967,5517519,wlan0,7,L1
1776784514402458654,12.355614,21306,248,A,1776784514400103364,2355290,wlan0,7,L1
1776784514455793039,12.402496,21306,249,A,1776784514450062317,5730722,wlan0,7,L1
1776784514500984786,12.455835,21306,250,A,1776784514500061381,923405,wlan0,7,L1
1776784514555956276,12.501022,21306,251,A,1776784514550053704,5902572,wlan0,7,L1
1776784514605113369,12.555996,21306,252,A,1776784514600062898,5050471,wlan0,7,L1
1776784514656108736,12.605152,21306,253,A,1776784514650057462,6051274,wlan0,7,L1
1776784514703802502,12.656146,21306,254,A,1776784514700054878,3747624,wlan0,7,L1
1776784514757443890,12.703841,21306,255,A,1776784514750058034,7385856,wlan0,7,L1
1776784514807393656,12.757499,21306,256,A,1776784514800054024,7339632,wlan0,7,L1
1776784514853824079,12.807460,21306,257,A,1776784514850057699,3766380,wlan0,7,L1
1776784514903811123,12.853862,21306,258,A,1776784514900053578,3757545,wlan0,7,L1
1776784514962749701,12.903849,21306,259,A,1776784514950059068,12690633,wlan0,7,L1
1776784515005305908,12.962792,21306,260,A,1776784515000052298,5253610,wlan0,7,L1
1776784515055118302,13.005344,21306,261,A,1776784515050058344,5059958,wlan0,7,L1
1776784515106230003,13.055158,21306,262,A,1776784515100057130,6172873,wlan0,7,L1
1776784515152682426,13.106269,21306,263,A,1776784515150060620,2621806,wlan0,7,L1
1776784515207823048,13.152726,21306,264,A,1776784515200053388,7769660,wlan0,7,L1
1776784515252468402,13.207875,21306,265,A,1776784515250052896,2415506,wlan0,7,L1
1776784515302443297,13.252507,21306,266,A,1776784515300060016,2383281,wlan0,7,L1
1776784515353862797,13.302496,21306,267,A,1776784515350053672,3809125,wlan0,7,L1
1776784515414566963,13.353905,21306,268,A,1776784515400052588,14514375,wlan0,7,L1
1776784515452744598,13.414620,21306,269,A,1776784515450058707,2685891,wlan0,7,L1
1776784515505277848,13.452798,21306,270,A,1776784515500052234,5225614,wlan0,7,L1
1776784515550810097,13.505317,21306,271,A,1776784515550059891,750206,wlan0,7,L1
1776784515604158038,13.550850,21306,272,A,1776784515600055696,4102342,wlan0,7,L1
1776784515652945646,13.604206,21306,273,A,1776784515650059852,2885794,wlan0,7,L1
1776784515707756599,13.652984,21306,274,A,1776784515700053972,7702627,wlan0,7,L1
1776784515752930919,13.707795,21306,275,A,1776784515750052628,2878291,wlan0,7,L1
1776784515804614180,13.752968,21306,276,A,1776784515800053174,4561006,wlan0,7,L1
1776784515850802657,13.804652,21306,277,A,1776784515850053645,749012,wlan0,7,L1
1776784515909844322,13.850844,21306,278,A,1776784515900051690,9792632,wlan0,7,L1
1776784515955169873,13.909884,21306,279,A,1776784515950052569,5117304,wlan0,7,L1
1776784516006191707,13.955210,21307,280,A,1776784516000054892,6136815,wlan0,7,L1
1776784516053164747,14.006233,21307,281,A,1776784516050048031,3116716,wlan0,7,L1
1776784516107854114,14.053568,21307,282,A,1776784516100056261,7797853,wlan0,7,L1
1776784516157410127,14.107916,21307,283,A,1776784516150052510,7357617,wlan0,7,L1
1776784516203847053,14.157448,21307,284,A,1776784516200057130,3789923,wlan0,7,L1
1776784516254001384,14.203889,21307,285,A,1776784516250054398,3946986,wlan0,7,L1
1776784516302951265,14.254041,21307,286,A,1776784516300057647,2893618,wlan0,7,L1
1776784516354952195,14.302994,21307,287,A,1776784516350052359,4899836,wlan0,7,L1
1776784516403330222,14.354989,21307,288,A,1776784516400053867,3276355,wlan0,7,L1
1776784516451036301,14.403370,21307,289,A,1776784516450059135,977166,wlan0,7,L1
1776784516501332836,14.451085,21307,290,A,1776784516500051143,1281693,wlan0,7,L1
1776784516557704284,14.501371,21307,291,A,1776784516550052374,7651910,wlan0,7,L1
1776784516602442481,14.557742,21307,292,A,1776784516600051549,2390932,wlan0,7,L1
1776784516653808538,14.602481,21307,293,A,1776784516650053613,3754925,wlan0,7,L1
1776784516703700571,14.653847,21307,294,A,1776784516700052177,3648394,wlan0,7,L1
1776784516760628429,14.703742,21307,295,A,1776784516750052463,10575966,wlan0,7,L1
1776784516805125625,14.760680,21307,296,A,1776784516800051286,5074339,wlan0,7,L1
1776784516855245677,14.805207,21307,297,A,1776784516850053017,5192660,wlan0,7,L1
1776784516901055657,14.855294,21307,298,A,1776784516900050896,1004761,wlan0,7,L1
1776784516951137209,14.901104,21307,299,A,1776784516950059497,1077712,wlan0,7,L1
1776784517003244195,14.951175,21307,300,A,1776784517000052227,3191968,wlan0,7,L1
1776784517052838338,15.003281,21307,301,A,1776784517050055514,2782824,wlan0,7,L1
1776784517102443629,15.052876,21307,302,A,1776784517100052152,2391477,wlan0,7,L1
1776784517153847112,15.102484,21307,303,A,1776784517150055456,3791656,wlan0,7,L1
1776784517203018642,15.153889,21307,304,A,1776784517200060428,2958214,wlan0,7,L1
1776784517255357481,15.203059,21307,305,A,1776784517250052455,5305026,wlan0,7,L1
1776784517305254533,15.255397,21307,306,A,1776784517300066185,5188348,wlan0,7,L1
1776784517356599701,15.305291,21307,307,A,1776784517350053879,6545822,wlan0,7,L1
1776784517402927053,15.356655,21307,308,A,1776784517400050998,2876055,wlan0,7,L1
1776784517453275088,15.402964,21307,309,A,1776784517450056951,3218137,wlan0,7,L1
1776784517502957324,15.453314,21307,310,A,1776784517500052423,2904901,wlan0,7,L1
1776784517557706080,15.502996,21307,311,A,1776784517550054283,7651797,wlan0,7,L1
1776784517603697041,15.557746,21307,312,A,1776784517600056365,3640676,wlan0,7,L1
1776784517662695092,15.603736,21307,313,A,1776784517650053059,12642033,wlan0,7,L1
1776784517704920817,15.662735,21307,314,A,1776784517700052271,4868546,wlan0,7,L1
1776784517752685674,15.704960,21307,315,A,1776784517750052965,2632709,wlan0,7,L1
1776784517806394704,15.752726,21307,316,A,1776784517800050603,6344101,wlan0,7,L1
1776784517852912112,15.806451,21307,317,A,1776784517850051944,2860168,wlan0,7,L1
1776784517907863999,15.852948,21307,318,A,1776784517900049027,7814972,wlan0,7,L1
1776784517953263606,15.907902,21307,319,A,1776784517950054887,3208719,wlan0,7,L1
1776784518003800697,15.953302,21308,320,A,1776784518000048321,3752376,wlan0,7,L1
1776784518054039713,16.003839,21308,321,A,1776784518050050089,3989624,wlan0,7,L1
1776784518110139734,16.054080,21308,322,A,1776784518100054486,10085248,wlan0,7,L1
1776784518152726830,16.110180,21308,323,A,1776784518150049884,2676946,wlan0,7,L1
1776784518205308781,16.152767,21308,324,A,1776784518200050392,5258389,wlan0,7,L1
1776784518250996779,16.205361,21308,325,A,1776784518250049938,946841,wlan0,7,L1
1776784518303235469,16.251048,21308,326,A,1776784518300056779,3178690,wlan0,7,L1
1776784518357235630,16.303272,21308,327,A,1776784518350051880,7183750,wlan0,7,L1
1776784518402601663,16.357273,21308,328,A,1776784518400053204,2548459,wlan0,7,L1
1776784518452475103,16.402640,21308,329,A,1776784518450056657,2418446,wlan0,7,L1
1776784518503898253,16.452515,21308,330,A,1776784518500052609,3845644,wlan0,7,L1
