wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776784507250058921,5.250054,21302,105,wlan0,7,L1
1776784507300065651,5.300059,21302,106,wlan0,7,L1
1776784507350061049,5.350056,21302,107,wlan0,7,L1
1776784507400060057,5.400056,21302,108,wlan0,7,L1
1776784507450059473,5.450054,21302,109,wlan0,7,L1
1776784507500060315,5.500057,21302,110,wlan0,7,L1
1776784507550067397,5.550060,21302,111,wlan0,7,L1
1776784507600062757,5.600058,21302,112,wlan0,7,L1
1776784507650060210,5.650055,21302,113,wlan0,7,L1
1776784507700059459,5.700056,21302,114,wlan0,7,L1
1776784507750059097,5.750054,21302,115,wlan0,7,L1
1776784507800060513,5.800056,21302,116,wlan0,7,L1
1776784507850061225,5.850056,21302,117,wlan0,7,L1
1776784507900056641,5.900054,21302,118,wlan0,7,L1
1776784507950205206,5.950202,21302,119,wlan0,7,L1
1776784508000058436,6.000055,21303,120,wlan0,7,L1
1776784508050065833,6.050060,21303,121,wlan0,7,L1
1776784508100060138,6.100055,21303,122,wlan0,7,L1
1776784508150058831,6.150055,21303,123,wlan0,7,L1
1776784508200063525,6.200058,21303,124,wlan0,7,L1
1776784508250059478,6.250056,21303,125,wlan0,7,L1
1776784508300067079,6.300059,21303,126,wlan0,7,L1
1776784508350062828,6.350059,21303,127,wlan0,7,L1
1776784508400062670,6.400058,21303,128,wlan0,7,L1
1776784508450061437,6.450058,21303,129,wlan0,7,L1
1776784508500060427,6.500055,21303,130,wlan0,7,L1
1776784508550067862,6.550060,21303,131,wlan0,7,L1
1776784508600057833,6.600053,21303,132,wlan0,7,L1
1776784508650058749,6.650055,21303,133,wlan0,7,L1
1776784508700058035,6.700052,21303,134,wlan0,7,L1
1776784508750059173,6.750055,21303,135,wlan0,7,L1
1776784508800057367,6.800052,21303,136,wlan0,7,L1
1776784508850059134,6.850055,21303,137,wlan0,7,L1
1776784508900058087,6.900053,21303,138,wlan0,7,L1
1776784508950059188,6.950055,21303,139,wlan0,7,L1
1776784509000058122,7.000053,21303,140,wlan0,7,L1
1776784509050066909,7.050060,21303,141,wlan0,7,L1
1776784509100067287,7.100061,21303,142,wlan0,7,L1
1776784509150064759,7.150061,21303,143,wlan0,7,L1
1776784509200200324,7.200195,21303,144,wlan0,7,L1
1776784509250059498,7.250055,21303,145,wlan0,7,L1
1776784509300060932,7.300055,21303,146,wlan0,7,L1
1776784509350061367,7.350056,21303,147,wlan0,7,L1
1776784509400059764,7.400054,21303,148,wlan0,7,L1
1776784509450060365,7.450055,21303,149,wlan0,7,L1
1776784509500057744,7.500054,21303,150,wlan0,7,L1
1776784509550065067,7.550058,21303,151,wlan0,7,L1
1776784509600059853,7.600056,21303,152,wlan0,7,L1
1776784509650065621,7.650059,21303,153,wlan0,7,L1
1776784509700057074,7.700053,21303,154,wlan0,7,L1
1776784509750062378,7.750057,21303,155,wlan0,7,L1
1776784509800057627,7.800054,21303,156,wlan0,7,L1
1776784509850065488,7.850059,21303,157,wlan0,7,L1
1776784509900063385,7.900058,21303,158,wlan0,7,L1
1776784509950063319,7.950058,21303,159,wlan0,7,L1
1776784510000053476,8.000052,21304,160,wlan0,7,L1
1776784510050073855,8.050066,21304,161,wlan0,7,L1
1776784510100059252,8.100055,21304,162,wlan0,7,L1
1776784510150061797,8.150056,21304,163,wlan0,7,L1
1776784510200056676,8.200053,21304,164,wlan0,7,L1
1776784510250064166,8.250058,21304,165,wlan0,7,L1
1776784510300061823,8.300056,21304,166,wlan0,7,L1
1776784510350099739,8.350094,21304,167,wlan0,7,L1
1776784510400058821,8.400053,21304,168,wlan0,7,L1
1776784510450065663,8.450059,21304,169,wlan0,7,L1
1776784510500056949,8.500053,21304,170,wlan0,7,L1
1776784510550237125,8.550214,21304,171,wlan0,7,L1
1776784510600056058,8.600051,21304,172,wlan0,7,L1
1776784510650057178,8.650052,21304,173,wlan0,7,L1
1776784510700064964,8.700059,21304,174,wlan0,7,L1
1776784510750053972,8.750051,21304,175,wlan0,7,L1
1776784510800064796,8.800059,21304,176,wlan0,7,L1
1776784510850055582,8.850052,21304,177,wlan0,7,L1
1776784510900062887,8.900057,21304,178,wlan0,7,L1
1776784510950058358,8.950054,21304,179,wlan0,7,L1
1776784511000060848,9.000055,21304,180,wlan0,7,L1
1776784511050060949,9.050057,21304,181,wlan0,7,L1
1776784511100061624,9.100055,21304,182,wlan0,7,L1
1776784511150058132,9.150054,21304,183,wlan0,7,L1
1776784511200065141,9.200059,21304,184,wlan0,7,L1
1776784511250055853,9.250051,21304,185,wlan0,7,L1
1776784511300065658,9.300058,21304,186,wlan0,7,L1
1776784511350057240,9.350053,21304,187,wlan0,7,L1
1776784511400064693,9.400059,21304,188,wlan0,7,L1
1776784511450058035,9.450054,21304,189,wlan0,7,L1
1776784511500061654,9.500056,21304,190,wlan0,7,L1
1776784511550057514,9.550054,21304,191,wlan0,7,L1
1776784511600064356,9.600058,21304,192,wlan0,7,L1
1776784511650057031,9.650053,21304,193,wlan0,7,L1
1776784511700064429,9.700058,21304,194,wlan0,7,L1
1776784511750056141,9.750052,21304,195,wlan0,7,L1
1776784511800065686,9.800059,21304,196,wlan0,7,L1
1776784511850056787,9.850053,21304,197,wlan0,7,L1
1776784511900062407,9.900057,21304,198,wlan0,7,L1
1776784511950054063,9.950050,21304,199,wlan0,7,L1
1776784512000058183,10.000053,21305,200,wlan0,7,L1
1776784512050062654,10.050057,21305,201,wlan0,7,L1
1776784512100059811,10.100055,21305,202,wlan0,7,L1
1776784512150060560,10.150054,21305,203,wlan0,7,L1
1776784512200056438,10.200052,21305,204,wlan0,7,L1
1776784512250063799,10.250058,21305,205,wlan0,7,L1
1776784512300060363,10.300054,21305,206,wlan0,7,L1
1776784512350061038,10.350055,21305,207,wlan0,7,L1
1776784512400063250,10.400057,21305,208,wlan0,7,L1
1776784512450063073,10.450057,21305,209,wlan0,7,L1
1776784512500055044,10.500051,21305,210,wlan0,7,L1
1776784512550063831,10.550058,21305,211,wlan0,7,L1
1776784512600058487,10.600054,21305,212,wlan0,7,L1
1776784512650063773,10.650057,21305,213,wlan0,7,L1
1776784512700055726,10.700052,21305,214,wlan0,7,L1
1776784512750063346,10.750057,21305,215,wlan0,7,L1
1776784512800055465,10.800051,21305,216,wlan0,7,L1
1776784512850063029,10.850057,21305,217,wlan0,7,L1
1776784512900062278,10.900057,21305,218,wlan0,7,L1
1776784512950061009,10.950055,21305,219,wlan0,7,L1
1776784513000055814,11.000052,21305,220,wlan0,7,L1
1776784513050063415,11.050057,21305,221,wlan0,7,L1
1776784513100059497,11.100054,21305,222,wlan0,7,L1
1776784513150062783,11.150056,21305,223,wlan0,7,L1
1776784513200055996,11.200052,21305,224,wlan0,7,L1
1776784513250063245,11.250057,21305,225,wlan0,7,L1
1776784513300059494,11.300054,21305,226,wlan0,7,L1
1776784513350060113,11.350054,21305,227,wlan0,7,L1
1776784513400062251,11.400056,21305,228,wlan0,7,L1
1776784513450055204,11.450051,21305,229,wlan0,7,L1
1776784513500059620,11.500054,21305,230,wlan0,7,L1
1776784513550054295,11.550050,21305,231,wlan0,7,L1
1776784513600057748,11.600051,21305,232,wlan0,7,L1
1776784513650054534,11.650051,21305,233,wlan0,7,L1
1776784513700057691,11.700052,21305,234,wlan0,7,L1
1776784513750053773,11.750050,21305,235,wlan0,7,L1
1776784513800058745,11.800052,21305,236,wlan0,7,L1
1776784513850055142,11.850051,21305,237,wlan0,7,L1
1776784513900062317,11.900057,21305,238,wlan0,7,L1
1776784513950052159,11.950048,21305,239,wlan0,7,L1
1776784514000062130,12.000057,21306,240,wlan0,7,L1
1776784514050051157,12.050047,21306,241,wlan0,7,L1
1776784514100060147,12.100054,21306,242,wlan0,7,L1
1776784514150055507,12.150051,21306,243,wlan0,7,L1
1776784514200062108,12.200056,21306,244,wlan0,7,L1
1776784514250055357,12.250051,21306,245,wlan0,7,L1
1776784514300060347,12.300053,21306,246,wlan0,7,L1
1776784514350055967,12.350052,21306,247,wlan0,7,L1
1776784514400103364,12.400097,21306,248,wlan0,7,L1
1776784514450062317,12.450056,21306,249,wlan0,7,L1
1776784514500061381,12.500055,21306,250,wlan0,7,L1
1776784514550053704,12.550050,21306,251,wlan0,7,L1
1776784514600062898,12.600056,21306,252,wlan0,7,L1
1776784514650057462,12.650053,21306,253,wlan0,7,L1
1776784514700054878,12.700051,21306,254,wlan0,7,L1
1776784514750058034,12.750052,21306,255,wlan0,7,L1
1776784514800054024,12.800050,21306,256,wlan0,7,L1
1776784514850057699,12.850052,21306,257,wlan0,7,L1
1776784514900053578,12.900049,21306,258,wlan0,7,L1
1776784514950059068,12.950052,21306,259,wlan0,7,L1
1776784515000052298,13.000048,21306,260,wlan0,7,L1
1776784515050058344,13.050053,21306,261,wlan0,7,L1
1776784515100057130,13.100051,21306,262,wlan0,7,L1
1776784515150060620,13.150055,21306,263,wlan0,7,L1
1776784515200053388,13.200049,21306,264,wlan0,7,L1
1776784515250052896,13.250047,21306,265,wlan0,7,L1
1776784515300060016,13.300054,21306,266,wlan0,7,L1
1776784515350053672,13.350049,21306,267,wlan0,7,L1
1776784515400052588,13.400049,21306,268,wlan0,7,L1
1776784515450058707,13.450053,21306,269,wlan0,7,L1
1776784515500052234,13.500048,21306,270,wlan0,7,L1
1776784515550059891,13.550054,21306,271,wlan0,7,L1
1776784515600055696,13.600050,21306,272,wlan0,7,L1
1776784515650059852,13.650054,21306,273,wlan0,7,L1
1776784515700053972,13.700050,21306,274,wlan0,7,L1
1776784515750052628,13.750047,21306,275,wlan0,7,L1
1776784515800053174,13.800049,21306,276,wlan0,7,L1
1776784515850053645,13.850049,21306,277,wlan0,7,L1
1776784515900051690,13.900048,21306,278,wlan0,7,L1
1776784515950052569,13.950048,21306,279,wlan0,7,L1
1776784516000054892,14.000050,21307,280,wlan0,7,L1
1776784516050048031,14.050044,21307,281,wlan0,7,L1
1776784516100056261,14.100050,21307,282,wlan0,7,L1
1776784516150052510,14.150048,21307,283,wlan0,7,L1
1776784516200057130,14.200051,21307,284,wlan0,7,L1
1776784516250054398,14.250051,21307,285,wlan0,7,L1
1776784516300057647,14.300051,21307,286,wlan0,7,L1
1776784516350052359,14.350048,21307,287,wlan0,7,L1
1776784516400053867,14.400048,21307,288,wlan0,7,L1
1776784516450059135,14.450053,21307,289,wlan0,7,L1
1776784516500051143,14.500046,21307,290,wlan0,7,L1
1776784516550052374,14.550048,21307,291,wlan0,7,L1
1776784516600051549,14.600047,21307,292,wlan0,7,L1
1776784516650053613,14.650050,21307,293,wlan0,7,L1
1776784516700052177,14.700047,21307,294,wlan0,7,L1
1776784516750052463,14.750048,21307,295,wlan0,7,L1
1776784516800051286,14.800046,21307,296,wlan0,7,L1
1776784516850053017,14.850049,21307,297,wlan0,7,L1
1776784516900050896,14.900046,21307,298,wlan0,7,L1
1776784516950059497,14.950054,21307,299,wlan0,7,L1
1776784517000052227,15.000047,21307,300,wlan0,7,L1
1776784517050055514,15.050051,21307,301,wlan0,7,L1
1776784517100052152,15.100047,21307,302,wlan0,7,L1
1776784517150055456,15.150052,21307,303,wlan0,7,L1
1776784517200060428,15.200056,21307,304,wlan0,7,L1
1776784517250052455,15.250047,21307,305,wlan0,7,L1
1776784517300066185,15.300060,21307,306,wlan0,7,L1
1776784517350053879,15.350049,21307,307,wlan0,7,L1
1776784517400050998,15.400047,21307,308,wlan0,7,L1
1776784517450056951,15.450051,21307,309,wlan0,7,L1
1776784517500052423,15.500049,21307,310,wlan0,7,L1
1776784517550054283,15.550049,21307,311,wlan0,7,L1
1776784517600056365,15.600050,21307,312,wlan0,7,L1
1776784517650053059,15.650048,21307,313,wlan0,7,L1
1776784517700052271,15.700048,21307,314,wlan0,7,L1
1776784517750052965,15.750047,21307,315,wlan0,7,L1
1776784517800050603,15.800047,21307,316,wlan0,7,L1
1776784517850051944,15.850047,21307,317,wlan0,7,L1
1776784517900049027,15.900045,21307,318,wlan0,7,L1
1776784517950054887,15.950050,21307,319,wlan0,7,L1
1776784518000048321,16.000045,21308,320,wlan0,7,L1
1776784518050050089,16.050045,21308,321,wlan0,7,L1
1776784518100054486,16.100049,21308,322,wlan0,7,L1
1776784518150049884,16.150045,21308,323,wlan0,7,L1
1776784518200050392,16.200046,21308,324,wlan0,7,L1
1776784518250049938,16.250045,21308,325,wlan0,7,L1
1776784518300056779,16.300050,21308,326,wlan0,7,L1
1776784518350051880,16.350046,21308,327,wlan0,7,L1
1776784518400053204,16.400047,21308,328,wlan0,7,L1
1776784518450056657,16.450051,21308,329,wlan0,7,L1
1776784518500052609,16.500046,21308,330,wlan0,7,L1
1776784518550051358,16.550047,21308,331,wlan0,7,L1
1776784518600053867,16.600047,21308,332,wlan0,7,L1
1776784518650050264,16.650046,21308,333,wlan0,7,L1
1776784518700052902,16.700047,21308,334,wlan0,7,L1
1776784518750050151,16.750046,21308,335,wlan0,7,L1
1776784518800049938,16.800045,21308,336,wlan0,7,L1
1776784518850049779,16.850046,21308,337,wlan0,7,L1
1776784518900048491,16.900043,21308,338,wlan0,7,L1
1776784518950055278,16.950050,21308,339,wlan0,7,L1
1776784519000049379,17.000044,21308,340,wlan0,7,L1
1776784519050048813,17.050045,21308,341,wlan0,7,L1
1776784519100049062,17.100044,21308,342,wlan0,7,L1
1776784519150049015,17.150045,21308,343,wlan0,7,L1
1776784519200049023,17.200043,21308,344,wlan0,7,L1
1776784519250045902,17.250042,21308,345,wlan0,7,L1
1776784519300051448,17.300046,21308,346,wlan0,7,L1
1776784519350047623,17.350044,21308,347,wlan0,7,L1
1776784519400049057,17.400044,21308,348,wlan0,7,L1
1776784519450052899,17.450048,21308,349,wlan0,7,L1
1776784519500312205,17.500305,21308,350,wlan0,7,L1
1776784519550049990,17.550045,21308,351,wlan0,7,L1
1776784519600053331,17.600047,21308,352,wlan0,7,L1
1776784519650049988,17.650045,21308,353,wlan0,7,L1
1776784519700045348,17.700042,21308,354,wlan0,7,L1
1776784519750049616,17.750044,21308,355,wlan0,7,L1
1776784519800047198,17.800043,21308,356,wlan0,7,L1
1776784519850048077,17.850043,21308,357,wlan0,7,L1
1776784519900046271,17.900043,21308,358,wlan0,7,L1
1776784519950054501,17.950048,21308,359,wlan0,7,L1
1776784520000047639,18.000044,21309,360,wlan0,7,L1
1776784520050048185,18.050043,21309,361,wlan0,7,L1
1776784520100052712,18.100047,21309,362,wlan0,7,L1
1776784520150049276,18.150044,21309,363,wlan0,7,L1
1776784520200049580,18.200045,21309,364,wlan0,7,L1
1776784520250048570,18.250043,21309,365,wlan0,7,L1
1776784520300052264,18.300046,21309,366,wlan0,7,L1
1776784520350053106,18.350048,21309,367,wlan0,7,L1
1776784520400046355,18.400042,21309,368,wlan0,7,L1
1776784520450049326,18.450044,21309,369,wlan0,7,L1
1776784520500048149,18.500044,21309,370,wlan0,7,L1
1776784520550045991,18.550041,21309,371,wlan0,7,L1
1776784520600053722,18.600047,21309,372,wlan0,7,L1
1776784520650046304,18.650041,21309,373,wlan0,7,L1
1776784520700049405,18.700045,21309,374,wlan0,7,L1
1776784520750047210,18.750042,21309,375,wlan0,7,L1
1776784520800048792,18.800044,21309,376,wlan0,7,L1
1776784520850256728,18.850250,21309,377,wlan0,7,L1
1776784520900047791,18.900043,21309,378,wlan0,7,L1
1776784520950048429,18.950044,21309,379,wlan0,7,L1
1776784521000049826,19.000044,21309,380,wlan0,7,L1
1776784521050048131,19.050044,21309,381,wlan0,7,L1
1776784521100052547,19.100045,21309,382,wlan0,7,L1
1776784521150051518,19.150048,21309,383,wlan0,7,L1
1776784521200051193,19.200045,21309,384,wlan0,7,L1
1776784521250049627,19.250046,21309,385,wlan0,7,L1
1776784521300054173,19.300047,21309,386,wlan0,7,L1
1776784521350048366,19.350044,21309,387,wlan0,7,L1
1776784521400054560,19.400049,21309,388,wlan0,7,L1
1776784521450048939,19.450045,21309,389,wlan0,7,L1
1776784521500055818,19.500050,21309,390,wlan0,7,L1
1776784521550047641,19.550044,21309,391,wlan0,7,L1
1776784521600048797,19.600043,21309,392,wlan0,7,L1
1776784521650048861,19.650045,21309,393,wlan0,7,L1
1776784521700046925,19.700042,21309,394,wlan0,7,L1
1776784521750048934,19.750045,21309,395,wlan0,7,L1
1776784521800047368,19.800043,21309,396,wlan0,7,L1
1776784521850048321,19.850044,21309,397,wlan0,7,L1
1776784521900046866,19.900042,21309,398,wlan0,7,L1
1776784521950045097,19.950041,21309,399,wlan0,7,L1
1776784522000048402,20.000042,21310,400,wlan0,7,L1
1776784522050044910,20.050041,21310,401,wlan0,7,L1
1776784522100046937,20.100042,21310,402,wlan0,7,L1
1776784522150048816,20.150043,21310,403,wlan0,7,L1
1776784522200047732,20.200043,21310,404,wlan0,7,L1
1776784522250050888,20.250046,21310,405,wlan0,7,L1
1776784522300051211,20.300045,21310,406,wlan0,7,L1
1776784522350049646,20.350043,21310,407,wlan0,7,L1
1776784522400046821,20.400043,21310,408,wlan0,7,L1
1776784522450048977,20.450043,21310,409,wlan0,7,L1
1776784522500050301,20.500044,21310,410,wlan0,7,L1
1776784522550046087,20.550041,21310,411,wlan0,7,L1
1776784522600049892,20.600043,21310,412,wlan0,7,L1
1776784522650057493,20.650052,21310,413,wlan0,7,L1
1776784522700047482,20.700043,21310,414,wlan0,7,L1
1776784522750047750,20.750042,21310,415,wlan0,7,L1
1776784522800048499,20.800045,21310,416,wlan0,7,L1
1776784522850046452,20.850041,21310,417,wlan0,7,L1
1776784522900047886,20.900043,21310,418,wlan0,7,L1
1776784522950045099,20.950040,21310,419,wlan0,7,L1
1776784523000049329,21.000044,21310,420,wlan0,7,L1
1776784523050046282,21.050041,21310,421,wlan0,7,L1
1776784523100051457,21.100044,21310,422,wlan0,7,L1
1776784523150045410,21.150040,21310,423,wlan0,7,L1
1776784523200047678,21.200042,21310,424,wlan0,7,L1
1776784523250044964,21.250040,21310,425,wlan0,7,L1
1776784523300051083,21.300044,21310,426,wlan0,7,L1
1776784523350046962,21.350041,21310,427,wlan0,7,L1
1776784523400045859,21.400042,21310,428,wlan0,7,L1
1776784523450046053,21.450042,21310,429,wlan0,7,L1
1776784523500047561,21.500042,21310,430,wlan0,7,L1
1776784523550044644,21.550040,21310,431,wlan0,7,L1
1776784523600048949,21.600042,21310,432,wlan0,7,L1
1776784523650047290,21.650043,21310,433,wlan0,7,L1
1776784523700047410,21.700042,21310,434,wlan0,7,L1
1776784523750045344,21.750041,21310,435,wlan0,7,L1
1776784523800047686,21.800043,21310,436,wlan0,7,L1
1776784523850044657,21.850041,21310,437,wlan0,7,L1
1776784523900046110,21.900040,21310,438,wlan0,7,L1
1776784523950041989,21.950038,21310,439,wlan0,7,L1
1776784524000050053,22.000045,21311,440,wlan0,7,L1
1776784524050041487,22.050038,21311,441,wlan0,7,L1
1776784524100048514,22.100043,21311,442,wlan0,7,L1
1776784524150046893,22.150043,21311,443,wlan0,7,L1
1776784524200044698,22.200039,21311,444,wlan0,7,L1
1776784524250046188,22.250042,21311,445,wlan0,7,L1
1776784524300050752,22.300044,21311,446,wlan0,7,L1
1776784524350044538,22.350040,21311,447,wlan0,7,L1
1776784524400044231,22.400039,21311,448,wlan0,7,L1
1776784524450043443,22.450039,21311,449,wlan0,7,L1
1776784524500044378,22.500039,21311,450,wlan0,7,L1
1776784524550044516,22.550040,21311,451,wlan0,7,L1
1776784524600046302,22.600041,21311,452,wlan0,7,L1
1776784524650043792,22.650040,21311,453,wlan0,7,L1
1776784524700042948,22.700038,21311,454,wlan0,7,L1
1776784524750044346,22.750040,21311,455,wlan0,7,L1
1776784524800052613,22.800047,21311,456,wlan0,7,L1
1776784524850043733,22.850039,21311,457,wlan0,7,L1
1776784524900047704,22.900043,21311,458,wlan0,7,L1
1776784524950049435,22.950044,21311,459,wlan0,7,L1
1776784525000052332,23.000046,21311,460,wlan0,7,L1
1776784525050047155,23.050042,21311,461,wlan0,7,L1
1776784525100046331,23.100040,21311,462,wlan0,7,L1
1776784525150050524,23.150044,21311,463,wlan0,7,L1
1776784525200044162,23.200040,21311,464,wlan0,7,L1
1776784525250052504,23.250046,21311,465,wlan0,7,L1
1776784525300047142,23.300041,21311,466,wlan0,7,L1
1776784525350051317,23.350045,21311,467,wlan0,7,L1
1776784525400043881,23.400039,21311,468,wlan0,7,L1
1776784525450051834,23.450045,21311,469,wlan0,7,L1
1776784525500050027,23.500044,21311,470,wlan0,7,L1
1776784525550052110,23.550046,21311,471,wlan0,7,L1
1776784525600047563,23.600041,21311,472,wlan0,7,L1
1776784525650050219,23.650044,21311,473,wlan0,7,L1
1776784525700044098,23.700040,21311,474,wlan0,7,L1
1776784525750050329,23.750044,21311,475,wlan0,7,L1
1776784525800042819,23.800039,21311,476,wlan0,7,L1
1776784525850050160,23.850044,21311,477,wlan0,7,L1
1776784525900041910,23.900038,21311,478,wlan0,7,L1
1776784525950048974,23.950043,21311,479,wlan0,7,L1
1776784526000049445,24.000044,21312,480,wlan0,7,L1
1776784526050053324,24.050047,21312,481,wlan0,7,L1
1776784526100046999,24.100041,21312,482,wlan0,7,L1
1776784526150049266,24.150044,21312,483,wlan0,7,L1
1776784526200045219,24.200040,21312,484,wlan0,7,L1
1776784526250045561,24.250041,21312,485,wlan0,7,L1
1776784526300049144,24.300041,21312,486,wlan0,7,L1
1776784526350043893,24.350039,21312,487,wlan0,7,L1
1776784526400048531,24.400043,21312,488,wlan0,7,L1
1776784526450043909,24.450040,21312,489,wlan0,7,L1
1776784526500046955,24.500041,21312,490,wlan0,7,L1
1776784526550050315,24.550045,21312,491,wlan0,7,L1
1776784526600045601,24.600039,21312,492,wlan0,7,L1
1776784526650041351,24.650038,21312,493,wlan0,7,L1
1776784526700044377,24.700039,21312,494,wlan0,7,L1
1776784526750040219,24.750037,21312,495,wlan0,7,L1
1776784526800044635,24.800039,21312,496,wlan0,7,L1
