wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776804488750239898,4.750066,21302,95,wlan0,3,L3
1776804488800227510,4.800066,21302,96,wlan0,3,L3
1776804488850213437,4.850064,21302,97,wlan0,3,L3
1776804488900199383,4.900062,21302,98,wlan0,3,L3
1776804488950185440,4.950059,21302,99,wlan0,3,L3
1776804489000203145,5.000061,21302,100,wlan0,3,L3
1776804489050986427,5.050744,21302,101,wlan0,3,L3
1776804489100211741,5.100062,21302,102,wlan0,3,L3
1776804489150219335,5.150063,21302,103,wlan0,3,L3
1776804489200211540,5.200061,21302,104,wlan0,3,L3
1776804489250228819,5.250065,21302,105,wlan0,3,L3
1776804489300245876,5.300066,21302,106,wlan0,3,L3
1776804489350209692,5.350061,21302,107,wlan0,3,L3
1776804489400223935,5.400062,21302,108,wlan0,3,L3
1776804489450268473,5.450063,21302,109,wlan0,3,L3
1776804489500239345,5.500063,21302,110,wlan0,3,L3
1776804489550243976,5.550060,21302,111,wlan0,3,L3
1776804489600248774,5.600069,21302,112,wlan0,3,L3
1776804489650234053,5.650062,21302,113,wlan0,3,L3
1776804489700241036,5.700067,21302,114,wlan0,3,L3
1776804489750730465,5.750534,21302,115,wlan0,3,L3
1776804489800206483,5.800058,21302,116,wlan0,3,L3
1776804489850216132,5.850060,21302,117,wlan0,3,L3
1776804489900218319,5.900058,21302,118,wlan0,3,L3
1776804489950236932,5.950059,21302,119,wlan0,3,L3
1776804490000231359,6.000059,21303,120,wlan1,3,L3
1776804490050457602,6.050087,21303,121,wlan1,3,L3
1776804490100238621,6.100065,21303,122,wlan1,3,L3
1776804490150235919,6.150063,21303,123,wlan1,3,L3
1776804490200737496,6.200556,21303,124,wlan1,3,L3
1776804490250265681,6.250069,21303,125,wlan1,3,L3
1776804490300198145,6.300054,21303,126,wlan1,3,L3
1776804490350234369,6.350060,21303,127,wlan1,3,L3
1776804490400194333,6.400055,21303,128,wlan1,3,L3
1776804490450247372,6.450065,21303,129,wlan1,3,L3
1776804490500211466,6.500058,21303,130,wlan1,3,L3
1776804490550149689,6.550054,21303,131,wlan1,3,L3
1776804490600206894,6.600055,21303,132,wlan1,3,L3
1776804490650203266,6.650059,21303,133,wlan1,3,L3
1776804490700221138,6.700058,21303,134,wlan1,3,L3
1776804490750206732,6.750061,21303,135,wlan1,3,L3
1776804490800210771,6.800061,21303,136,wlan1,3,L3
1776804490850204790,6.850062,21303,137,wlan1,3,L3
1776804490900222847,6.900061,21303,138,wlan1,3,L3
1776804490950357368,6.950183,21303,139,wlan1,3,L3
1776804491000181332,7.000058,21303,140,wlan1,3,L3
1776804491050279019,7.050064,21303,141,wlan1,3,L3
1776804491100203761,7.100061,21303,142,wlan1,3,L3
1776804491150193780,7.150056,21303,143,wlan1,3,L3
1776804491200226726,7.200057,21303,144,wlan1,3,L3
1776804491250234524,7.250059,21303,145,wlan1,3,L3
1776804491300231600,7.300065,21303,146,wlan1,3,L3
1776804491350238027,7.350064,21303,147,wlan1,3,L3
1776804491400264658,7.400073,21303,148,wlan1,3,L3
1776804491450207363,7.450055,21303,149,wlan1,3,L3
1776804491500209439,7.500058,21303,150,wlan1,3,L3
1776804491550202440,7.550055,21303,151,wlan1,3,L3
1776804491600226441,7.600056,21303,152,wlan1,3,L3
1776804491650206017,7.650061,21303,153,wlan1,3,L3
1776804491700235592,7.700063,21303,154,wlan1,3,L3
1776804491750225261,7.750062,21303,155,wlan1,3,L3
1776804491800198632,7.800059,21303,156,wlan1,3,L3
1776804491850226467,7.850086,21303,157,wlan1,3,L3
1776804491900236394,7.900057,21303,158,wlan1,3,L3
1776804491950241470,7.950058,21303,159,wlan1,3,L3
1776804492000233582,8.000058,21304,160,wlan0,3,L3
1776804492050420566,8.050070,21304,161,wlan0,3,L3
1776804492100265752,8.100110,21304,162,wlan0,3,L3
1776804492150220550,8.150057,21304,163,wlan0,3,L3
1776804492200239662,8.200061,21304,164,wlan0,3,L3
1776804492250239423,8.250062,21304,165,wlan0,3,L3
1776804492300239406,8.300062,21304,166,wlan0,3,L3
1776804492350261018,8.350060,21304,167,wlan0,3,L3
1776804492400233464,8.400060,21304,168,wlan0,3,L3
1776804492450200428,8.450058,21304,169,wlan0,3,L3
1776804492500128430,8.500055,21304,170,wlan0,3,L3
1776804492550112283,8.550050,21304,171,wlan0,3,L3
1776804492600227822,8.600054,21304,172,wlan0,3,L3
1776804492650232731,8.650059,21304,173,wlan0,3,L3
1776804492700235010,8.700058,21304,174,wlan0,3,L3
1776804492750231845,8.750060,21304,175,wlan0,3,L3
1776804492800209494,8.800058,21304,176,wlan0,3,L3
1776804492850219162,8.850059,21304,177,wlan0,3,L3
1776804492900229738,8.900060,21304,178,wlan0,3,L3
1776804492951059316,8.950547,21304,179,wlan0,3,L3
1776804493000194870,9.000056,21304,180,wlan0,3,L3
1776804493050318335,9.050068,21304,181,wlan0,3,L3
1776804493100225484,9.100092,21304,182,wlan0,3,L3
1776804493150206004,9.150061,21304,183,wlan0,3,L3
1776804493200187709,9.200056,21304,184,wlan0,3,L3
1776804493250230451,9.250060,21304,185,wlan0,3,L3
1776804493300239305,9.300062,21304,186,wlan0,3,L3
1776804493350603178,9.350426,21304,187,wlan0,3,L3
1776804493400187678,9.400051,21304,188,wlan0,3,L3
1776804493450223976,9.450057,21304,189,wlan0,3,L3
1776804493500194477,9.500051,21304,190,wlan0,3,L3
1776804493550232441,9.550059,21304,191,wlan0,3,L3
1776804493600198350,9.600050,21304,192,wlan0,3,L3
1776804493650238870,9.650059,21304,193,wlan0,3,L3
1776804493700615762,9.700454,21304,194,wlan0,3,L3
1776804493750228003,9.750059,21304,195,wlan0,3,L3
1776804493800245726,9.800066,21304,196,wlan0,3,L3
1776804493850202709,9.850059,21304,197,wlan0,3,L3
1776804493900233359,9.900059,21304,198,wlan0,3,L3
1776804493950232601,9.950061,21304,199,wlan0,3,L3
1776804494000239325,10.000062,21305,200,wlan1,11,L3
1776804494050411938,10.050068,21305,201,wlan1,11,L3
1776804494100224920,10.100062,21305,202,wlan1,11,L3
1776804494150217921,10.150060,21305,203,wlan1,11,L3
1776804494200247423,10.200065,21305,204,wlan1,11,L3
1776804494250259054,10.250060,21305,205,wlan1,11,L3
1776804494300259389,10.300059,21305,206,wlan1,11,L3
1776804494350213112,10.350057,21305,207,wlan1,11,L3
1776804494400228317,10.400057,21305,208,wlan1,11,L3
1776804494450226800,10.450058,21305,209,wlan1,11,L3
1776804494500226357,10.500059,21305,210,wlan1,11,L3
1776804494550249822,10.550061,21305,211,wlan1,11,L3
1776804494600228527,10.600058,21305,212,wlan1,11,L3
1776804494650221417,10.650059,21305,213,wlan1,11,L3
1776804494700197252,10.700055,21305,214,wlan1,11,L3
1776804494750296161,10.750119,21305,215,wlan1,11,L3
1776804494800220199,10.800056,21305,216,wlan1,11,L3
1776804494850234793,10.850059,21305,217,wlan1,11,L3
1776804494900312369,10.900164,21305,218,wlan1,11,L3
1776804494950186981,10.950055,21305,219,wlan1,11,L3
1776804495000199631,11.000057,21305,220,wlan1,11,L3
1776804495050300225,11.050065,21305,221,wlan1,11,L3
1776804495100235578,11.100058,21305,222,wlan1,11,L3
1776804495150224376,11.150056,21305,223,wlan1,11,L3
1776804495200233822,11.200058,21305,224,wlan1,11,L3
1776804495250248675,11.250063,21305,225,wlan1,11,L3
1776804495300207639,11.300054,21305,226,wlan1,11,L3
1776804495350214900,11.350056,21305,227,wlan1,11,L3
1776804495400205531,11.400054,21305,228,wlan1,11,L3
1776804495450229366,11.450054,21305,229,wlan1,11,L3
1776804495500226367,11.500058,21305,230,wlan1,11,L3
1776804495550225424,11.550059,21305,231,wlan1,11,L3
1776804495600198499,11.600053,21305,232,wlan1,11,L3
1776804495650200927,11.650055,21305,233,wlan1,11,L3
1776804495700190280,11.700049,21305,234,wlan1,11,L3
1776804495750233985,11.750059,21305,235,wlan1,11,L3
1776804495800191172,11.800050,21305,236,wlan1,11,L3
1776804495850233488,11.850060,21305,237,wlan1,11,L3
1776804495900199304,11.900052,21305,238,wlan1,11,L3
1776804495950259047,11.950061,21305,239,wlan1,11,L3
1776804496000207455,12.000058,21306,240,wlan0,10,L3
1776804496050403717,12.050067,21306,241,wlan0,10,L3
1776804496100303384,12.100116,21306,242,wlan0,10,L3
1776804496150303145,12.150051,21306,243,wlan0,10,L3
1776804496200213572,12.200056,21306,244,wlan0,10,L3
1776804496250254722,12.250059,21306,245,wlan0,10,L3
1776804496300239501,12.300082,21306,246,wlan0,10,L3
1776804496350234095,12.350057,21306,247,wlan0,10,L3
1776804496400266615,12.400058,21306,248,wlan0,10,L3
1776804496450244765,12.450057,21306,249,wlan0,10,L3
1776804496500170303,12.500049,21306,250,wlan0,10,L3
1776804496550132378,12.550047,21306,251,wlan0,10,L3
1776804496600127750,12.600048,21306,252,wlan0,10,L3
1776804496650226437,12.650052,21306,253,wlan0,10,L3
1776804496700197179,12.700056,21306,254,wlan0,10,L3
1776804496750232217,12.750058,21306,255,wlan0,10,L3
1776804496800229497,12.800058,21306,256,wlan0,10,L3
1776804496850218017,12.850060,21306,257,wlan0,10,L3
1776804496900180555,12.900011,21306,258,wlan0,10,L3
1776804496950221186,12.950058,21306,259,wlan0,10,L3
1776804497000526133,13.000351,21306,260,wlan0,10,L3
1776804497050298189,13.050056,21306,261,wlan0,10,L3
1776804497100243413,13.100097,21306,262,wlan0,10,L3
1776804497150182284,13.150049,21306,263,wlan0,10,L3
1776804497200195749,13.200056,21306,264,wlan0,10,L3
1776804497250183306,13.250047,21306,265,wlan0,10,L3
1776804497300210103,13.300056,21306,266,wlan0,10,L3
1776804497350227253,13.350057,21306,267,wlan0,10,L3
1776804497400830960,13.400653,21306,268,wlan0,10,L3
1776804497450188811,13.450049,21306,269,wlan0,10,L3
1776804497500219276,13.500052,21306,270,wlan0,10,L3
1776804497550197425,13.550048,21306,271,wlan0,10,L3
1776804497600233760,13.600054,21306,272,wlan0,10,L3
1776804497650191576,13.650048,21306,273,wlan0,10,L3
1776804497700195504,13.700054,21306,274,wlan0,10,L3
1776804497750348820,13.750072,21306,275,wlan0,10,L3
1776804497800231210,13.800058,21306,276,wlan0,10,L3
1776804497850249230,13.850059,21306,277,wlan0,10,L3
1776804497900210491,13.900056,21306,278,wlan0,10,L3
1776804497950232103,13.950058,21306,279,wlan0,10,L3
1776804498000224605,14.000056,21307,280,wlan1,8,L3
1776804498050379311,14.050061,21307,281,wlan1,8,L3
1776804498100254682,14.100058,21307,282,wlan1,8,L3
1776804498150216331,14.150054,21307,283,wlan1,8,L3
1776804498200198888,14.200054,21307,284,wlan1,8,L3
1776804498250251797,14.250066,21307,285,wlan1,8,L3
1776804498300214539,14.300056,21307,286,wlan1,8,L3
1776804498350408430,14.350062,21307,287,wlan1,8,L3
1776804498400224950,14.400056,21307,288,wlan1,8,L3
1776804498450229284,14.450053,21307,289,wlan1,8,L3
1776804498500201712,14.500053,21307,290,wlan1,8,L3
1776804498550224657,14.550055,21307,291,wlan1,8,L3
1776804498600206011,14.600053,21307,292,wlan1,8,L3
1776804498650236623,14.650059,21307,293,wlan1,8,L3
1776804498700201273,14.700050,21307,294,wlan1,8,L3
1776804498750227071,14.750057,21307,295,wlan1,8,L3
1776804498800232350,14.800060,21307,296,wlan1,8,L3
1776804498850163203,14.850049,21307,297,wlan1,8,L3
1776804498900201853,14.900052,21307,298,wlan1,8,L3
1776804498950196761,14.950052,21307,299,wlan1,8,L3
1776804499000336023,15.000056,21307,300,wlan1,8,L3
1776804499050325987,15.050064,21307,301,wlan1,8,L3
1776804499100229155,15.100053,21307,302,wlan1,8,L3
1776804499150245063,15.150054,21307,303,wlan1,8,L3
1776804499200147176,15.200048,21307,304,wlan1,8,L3
1776804499250188270,15.250049,21307,305,wlan1,8,L3
1776804499300218457,15.300052,21307,306,wlan1,8,L3
1776804499350220976,15.350053,21307,307,wlan1,8,L3
1776804499400225996,15.400051,21307,308,wlan1,8,L3
1776804499450226276,15.450053,21307,309,wlan1,8,L3
1776804499500225888,15.500054,21307,310,wlan1,8,L3
1776804499550207982,15.550052,21307,311,wlan1,8,L3
1776804499600204335,15.600051,21307,312,wlan1,8,L3
1776804499650198226,15.650048,21307,313,wlan1,8,L3
1776804499700220579,15.700050,21307,314,wlan1,8,L3
1776804499750203006,15.750048,21307,315,wlan1,8,L3
1776804499800218674,15.800052,21307,316,wlan1,8,L3
1776804499850222972,15.850053,21307,317,wlan1,8,L3
1776804499900407326,15.900228,21307,318,wlan1,8,L3
1776804499950210086,15.950052,21307,319,wlan1,8,L3
1776804500000225625,16.000057,21308,320,wlan0,4,L3
1776804500050414219,16.050059,21308,321,wlan0,4,L3
1776804500100181590,16.100046,21308,322,wlan0,4,L3
1776804500150252444,16.150052,21308,323,wlan0,4,L3
1776804500200218630,16.200053,21308,324,wlan0,4,L3
1776804500250228854,16.250054,21308,325,wlan0,4,L3
1776804500300227078,16.300056,21308,326,wlan0,4,L3
1776804500350233875,16.350057,21308,327,wlan0,4,L3
1776804500400121784,16.400044,21308,328,wlan0,4,L3
1776804500450143248,16.450044,21308,329,wlan0,4,L3
1776804500500104879,16.500042,21308,330,wlan0,4,L3
1776804500550101603,16.550042,21308,331,wlan0,4,L3
1776804500600232605,16.600050,21308,332,wlan0,4,L3
1776804500650225736,16.650055,21308,333,wlan0,4,L3
1776804500700227589,16.700056,21308,334,wlan0,4,L3
1776804500750213313,16.750052,21308,335,wlan0,4,L3
1776804500800196332,16.800052,21308,336,wlan0,4,L3
1776804500850193852,16.850051,21308,337,wlan0,4,L3
1776804500900216335,16.900055,21308,338,wlan0,4,L3
1776804500950228707,16.950066,21308,339,wlan0,4,L3
1776804501000234986,17.000057,21308,340,wlan0,4,L3
1776804501050281358,17.050059,21308,341,wlan0,4,L3
1776804501100184082,17.100050,21308,342,wlan0,4,L3
1776804501150851049,17.150623,21308,343,wlan0,4,L3
1776804501200192659,17.200052,21308,344,wlan0,4,L3
1776804501250198216,17.250049,21308,345,wlan0,4,L3
1776804501300225587,17.300052,21308,346,wlan0,4,L3
1776804501350222274,17.350051,21308,347,wlan0,4,L3
1776804501400224461,17.400056,21308,348,wlan0,4,L3
1776804501450233018,17.450055,21308,349,wlan0,4,L3
1776804501500205982,17.500051,21308,350,wlan0,4,L3
1776804501550218743,17.550054,21308,351,wlan0,4,L3
1776804501600200077,17.600050,21308,352,wlan0,4,L3
1776804501650227042,17.650053,21308,353,wlan0,4,L3
1776804501700203117,17.700048,21308,354,wlan0,4,L3
1776804501750199508,17.750046,21308,355,wlan0,4,L3
1776804501800200842,17.800047,21308,356,wlan0,4,L3
1776804501850235677,17.850055,21308,357,wlan0,4,L3
1776804501900179178,17.900047,21308,358,wlan0,4,L3
1776804501950203976,17.950047,21308,359,wlan0,4,L3
1776804502000228941,18.000047,21309,360,wlan1,8,L3
1776804502050426147,18.050078,21309,361,wlan1,8,L3
1776804502100248981,18.100054,21309,362,wlan1,8,L3
1776804502150222667,18.150055,21309,363,wlan1,8,L3
1776804502200225798,18.200054,21309,364,wlan1,8,L3
1776804502250227874,18.250055,21309,365,wlan1,8,L3
1776804502300308079,18.300124,21309,366,wlan1,8,L3
1776804502350211469,18.350048,21309,367,wlan1,8,L3
1776804502400223341,18.400051,21309,368,wlan1,8,L3
1776804502450203009,18.450049,21309,369,wlan1,8,L3
1776804502500234529,18.500053,21309,370,wlan1,8,L3
1776804502550210512,18.550050,21309,371,wlan1,8,L3
1776804502600231698,18.600052,21309,372,wlan1,8,L3
1776804502650339793,18.650155,21309,373,wlan1,8,L3
1776804502700179534,18.700047,21309,374,wlan1,8,L3
1776804502750172184,18.750046,21309,375,wlan1,8,L3
1776804502800196667,18.800046,21309,376,wlan1,8,L3
1776804502850203724,18.850049,21309,377,wlan1,8,L3
1776804502900197040,18.900048,21309,378,wlan1,8,L3
1776804502950210912,18.950054,21309,379,wlan1,8,L3
1776804503000248488,19.000052,21309,380,wlan1,8,L3
1776804503050305471,19.050063,21309,381,wlan1,8,L3
1776804503100185453,19.100046,21309,382,wlan1,8,L3
1776804503150222640,19.150049,21309,383,wlan1,8,L3
1776804503200217641,19.200049,21309,384,wlan1,8,L3
1776804503250654163,19.250497,21309,385,wlan1,8,L3
1776804503300218996,19.300048,21309,386,wlan1,8,L3
1776804503350247701,19.350054,21309,387,wlan1,8,L3
1776804503400204129,19.400047,21309,388,wlan1,8,L3
1776804503450211315,19.450047,21309,389,wlan1,8,L3
1776804503500197205,19.500045,21309,390,wlan1,8,L3
1776804503550219355,19.550046,21309,391,wlan1,8,L3
1776804503600198356,19.600043,21309,392,wlan1,8,L3
1776804503650223210,19.650050,21309,393,wlan1,8,L3
1776804503700257211,19.700055,21309,394,wlan1,8,L3
1776804503750162324,19.750046,21309,395,wlan1,8,L3
1776804503800201473,19.800050,21309,396,wlan1,8,L3
1776804503850213345,19.850054,21309,397,wlan1,8,L3
1776804503900211643,19.900055,21309,398,wlan1,8,L3
1776804503950231144,19.950050,21309,399,wlan1,8,L3
1776804504000228386,20.000051,21310,400,wlan0,7,L3
1776804504050379185,20.050061,21310,401,wlan0,7,L3
1776804504100197297,20.100075,21310,402,wlan0,7,L3
1776804504150210928,20.150047,21310,403,wlan0,7,L3
1776804504200222207,20.200048,21310,404,wlan0,7,L3
1776804504250225079,20.250049,21310,405,wlan0,7,L3
1776804504300226506,20.300049,21310,406,wlan0,7,L3
1776804504350258471,20.350052,21310,407,wlan0,7,L3
1776804504400266139,20.400069,21310,408,wlan0,7,L3
1776804504450213232,20.450057,21310,409,wlan0,7,L3
1776804504500135678,20.500041,21310,410,wlan0,7,L3
1776804504550134216,20.550040,21310,411,wlan0,7,L3
1776804504600217477,20.600047,21310,412,wlan0,7,L3
1776804504650229442,20.650047,21310,413,wlan0,7,L3
1776804504700227221,20.700052,21310,414,wlan0,7,L3
1776804504750220519,20.750051,21310,415,wlan0,7,L3
1776804504800202279,20.800053,21310,416,wlan0,7,L3
1776804504850712320,20.850446,21310,417,wlan0,7,L3
1776804504900167245,20.900040,21310,418,wlan0,7,L3
1776804504950208043,20.950053,21310,419,wlan0,7,L3
1776804505000179433,21.000041,21310,420,wlan0,7,L3
1776804505050217675,21.050047,21310,421,wlan0,7,L3
1776804505100185343,21.100040,21310,422,wlan0,7,L3
1776804505150200475,21.150046,21310,423,wlan0,7,L3
1776804505200201791,21.200047,21310,424,wlan0,7,L3
1776804505250243107,21.250053,21310,425,wlan0,7,L3
1776804505300194627,21.300047,21310,426,wlan0,7,L3
1776804505350202239,21.350051,21310,427,wlan0,7,L3
1776804505400325964,21.400170,21310,428,wlan0,7,L3
1776804505450227761,21.450050,21310,429,wlan0,7,L3
1776804505500226985,21.500050,21310,430,wlan0,7,L3
1776804505550225079,21.550049,21310,431,wlan0,7,L3
1776804505600223339,21.600050,21310,432,wlan0,7,L3
1776804505650218285,21.650050,21310,433,wlan0,7,L3
1776804505700813900,21.700630,21310,434,wlan0,7,L3
1776804505750193306,21.750044,21310,435,wlan0,7,L3
1776804505800189715,21.800049,21310,436,wlan0,7,L3
1776804505850215920,21.850048,21310,437,wlan0,7,L3
1776804505900222903,21.900052,21310,438,wlan0,7,L3
1776804505950229479,21.950053,21310,439,wlan0,7,L3
1776804506000225517,22.000049,21311,440,wlan1,7,L3
1776804506050385704,22.050054,21311,441,wlan1,7,L3
1776804506100228705,22.100051,21311,442,wlan1,7,L3
1776804506150196984,22.150047,21311,443,wlan1,7,L3
1776804506200216560,22.200045,21311,444,wlan1,7,L3
1776804506250223006,22.250047,21311,445,wlan1,7,L3
1776804506300233637,22.300046,21311,446,wlan1,7,L3
1776804506350193712,22.350045,21311,447,wlan1,7,L3
1776804506400219251,22.400052,21311,448,wlan1,7,L3
1776804506450186974,22.450041,21311,449,wlan1,7,L3
1776804506500198161,22.500046,21311,450,wlan1,7,L3
1776804506550185829,22.550040,21311,451,wlan1,7,L3
1776804506600210757,22.600047,21311,452,wlan1,7,L3
1776804506650215202,22.650048,21311,453,wlan1,7,L3
1776804506700194889,22.700049,21311,454,wlan1,7,L3
1776804506750201705,22.750047,21311,455,wlan1,7,L3
1776804506800228836,22.800056,21311,456,wlan1,7,L3
1776804506850169226,22.850044,21311,457,wlan1,7,L3
1776804506900172635,22.900039,21311,458,wlan1,7,L3
1776804506950195433,22.950048,21311,459,wlan1,7,L3
1776804507000195897,23.000048,21311,460,wlan1,7,L3
1776804507050318603,23.050052,21311,461,wlan1,7,L3
1776804507100214030,23.100046,21311,462,wlan1,7,L3
1776804507150250495,23.150073,21311,463,wlan1,7,L3
1776804507200178922,23.200039,21311,464,wlan1,7,L3
1776804507250194868,23.250046,21311,465,wlan1,7,L3
1776804507300163202,23.300040,21311,466,wlan1,7,L3
1776804507350225074,23.350057,21311,467,wlan1,7,L3
1776804507400186150,23.400039,21311,468,wlan1,7,L3
1776804507450215947,23.450047,21311,469,wlan1,7,L3
1776804507500221875,23.500050,21311,470,wlan1,7,L3
1776804507550146672,23.550042,21311,471,wlan1,7,L3
1776804507600181600,23.600039,21311,472,wlan1,7,L3
1776804507650208083,23.650047,21311,473,wlan1,7,L3
1776804507700198269,23.700059,21311,474,wlan1,7,L3
1776804507750225252,23.750049,21311,475,wlan1,7,L3
1776804507800180679,23.800043,21311,476,wlan1,7,L3
1776804507850216718,23.850045,21311,477,wlan1,7,L3
1776804507900178571,23.900039,21311,478,wlan1,7,L3
1776804507950193887,23.950038,21311,479,wlan1,7,L3
1776804508000208833,24.000040,21312,480,wlan0,3,L3
1776804508050384798,24.050056,21312,481,wlan0,3,L3
1776804508100214170,24.100043,21312,482,wlan0,3,L3
1776804508150292579,24.150040,21312,483,wlan0,3,L3
1776804508200221469,24.200049,21312,484,wlan0,3,L3
1776804508250825102,24.250470,21312,485,wlan0,3,L3
1776804508300162342,24.300039,21312,486,wlan0,3,L3
1776804508350239880,24.350052,21312,487,wlan0,3,L3
1776804508400231882,24.400050,21312,488,wlan0,3,L3
1776804508450102957,24.450037,21312,489,wlan0,3,L3
1776804508500173459,24.500041,21312,490,wlan0,3,L3
1776804508550096534,24.550035,21312,491,wlan0,3,L3
1776804508600213943,24.600040,21312,492,wlan0,3,L3
1776804508650208741,24.650043,21312,493,wlan0,3,L3
1776804508700220205,24.700047,21312,494,wlan0,3,L3
1776804508750209077,24.750044,21312,495,wlan0,3,L3
1776804508800206578,24.800045,21312,496,wlan0,3,L3
