wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776804486750214314,2.750062,21301,55,wlan1,9,L3
1776804486800183427,2.800061,21301,56,wlan1,9,L3
1776804486850155152,2.850060,21301,57,wlan1,9,L3
1776804486900183822,2.900061,21301,58,wlan1,9,L3
1776804486950157213,2.950061,21301,59,wlan1,9,L3
1776804487000188604,3.000062,21301,60,wlan1,9,L3
1776804487050278274,3.050176,21301,61,wlan1,9,L3
1776804487100192665,3.100058,21301,62,wlan1,9,L3
1776804487150159445,3.150061,21301,63,wlan1,9,L3
1776804487200188133,3.200057,21301,64,wlan1,9,L3
1776804487250220321,3.250064,21301,65,wlan1,9,L3
1776804487300185435,3.300057,21301,66,wlan1,9,L3
1776804487350163567,3.350062,21301,67,wlan1,9,L3
1776804487400186755,3.400057,21301,68,wlan1,9,L3
1776804487450161517,3.450059,21301,69,wlan1,9,L3
1776804487500191593,3.500057,21301,70,wlan1,9,L3
1776804487550157614,3.550057,21301,71,wlan1,9,L3
1776804487600205284,3.600057,21301,72,wlan1,9,L3
1776804487650192397,3.650062,21301,73,wlan1,9,L3
1776804487700154826,3.700060,21301,74,wlan1,9,L3
1776804487750213254,3.750062,21301,75,wlan1,9,L3
1776804487800153442,3.800060,21301,76,wlan1,9,L3
1776804487850190871,3.850058,21301,77,wlan1,9,L3
1776804487900147299,3.900058,21301,78,wlan1,9,L3
1776804487950190376,3.950057,21301,79,wlan1,9,L3
1776804488000192712,4.000062,21302,80,wlan0,3,L3
1776804488050222418,4.050055,21302,81,wlan0,3,L3
1776804488100163309,4.100055,21302,82,wlan0,3,L3
1776804488150211905,4.150060,21302,83,wlan0,3,L3
1776804488200139648,4.200053,21302,84,wlan0,3,L3
1776804488250210743,4.250063,21302,85,wlan0,3,L3
1776804488300135412,4.300056,21302,86,wlan0,3,L3
1776804488350173841,4.350056,21302,87,wlan0,3,L3
1776804488400282529,4.400064,21302,88,wlan0,3,L3
1776804488450189346,4.450059,21302,89,wlan0,3,L3
1776804488500204423,4.500061,21302,90,wlan0,3,L3
1776804488550144147,4.550054,21302,91,wlan0,3,L3
1776804488600197817,4.600060,21302,92,wlan0,3,L3
1776804488650191671,4.650062,21302,93,wlan0,3,L3
1776804488700144914,4.700056,21302,94,wlan0,3,L3
1776804488750206065,4.750061,21302,95,wlan0,3,L3
1776804488800147216,4.800056,21302,96,wlan0,3,L3
1776804488850191904,4.850060,21302,97,wlan0,3,L3
1776804488900156721,4.900057,21302,98,wlan0,3,L3
1776804488950196446,4.950064,21302,99,wlan0,3,L3
1776804489000150596,5.000055,21302,100,wlan0,3,L3
1776804489050183562,5.050056,21302,101,wlan0,3,L3
1776804489100150565,5.100055,21302,102,wlan0,3,L3
1776804489150186253,5.150060,21302,103,wlan0,3,L3
1776804489200151996,5.200057,21302,104,wlan0,3,L3
1776804489250186906,5.250062,21302,105,wlan0,3,L3
1776804489300146649,5.300055,21302,106,wlan0,3,L3
1776804489350196467,5.350056,21302,107,wlan0,3,L3
1776804489400141080,5.400055,21302,108,wlan0,3,L3
1776804489450207768,5.450063,21302,109,wlan0,3,L3
1776804489500153925,5.500059,21302,110,wlan0,3,L3
1776804489550194721,5.550053,21302,111,wlan0,3,L3
1776804489600175368,5.600058,21302,112,wlan0,3,L3
1776804489650218775,5.650060,21302,113,wlan0,3,L3
1776804489700165737,5.700063,21302,114,wlan0,3,L3
1776804489750187330,5.750059,21302,115,wlan0,3,L3
1776804489800164107,5.800063,21302,116,wlan0,3,L3
1776804489850140143,5.850055,21302,117,wlan0,3,L3
1776804489900205346,5.900061,21302,118,wlan0,3,L3
1776804489950148142,5.950055,21302,119,wlan0,3,L3
1776804490000202382,6.000059,21303,120,wlan1,3,L3
1776804490050227586,6.050054,21303,121,wlan1,3,L3
1776804490100197529,6.100058,21303,122,wlan1,3,L3
1776804490150195788,6.150060,21303,123,wlan1,3,L3
1776804490200185158,6.200059,21303,124,wlan1,3,L3
1776804490250181805,6.250057,21303,125,wlan1,3,L3
1776804490300212323,6.300061,21303,126,wlan1,3,L3
1776804490350143971,6.350053,21303,127,wlan1,3,L3
1776804490400194007,6.400056,21303,128,wlan1,3,L3
1776804490450136321,6.450056,21303,129,wlan1,3,L3
1776804490500199432,6.500060,21303,130,wlan1,3,L3
1776804490550143876,6.550052,21303,131,wlan1,3,L3
1776804490600208653,6.600061,21303,132,wlan1,3,L3
1776804490650200190,6.650066,21303,133,wlan1,3,L3
1776804490700212911,6.700062,21303,134,wlan1,3,L3
1776804490750195966,6.750061,21303,135,wlan1,3,L3
1776804490800918692,6.800062,21303,136,wlan1,3,L3
1776804490850167372,6.850060,21303,137,wlan1,3,L3
1776804490900150464,6.900054,21303,138,wlan1,3,L3
1776804490950193705,6.950062,21303,139,wlan1,3,L3
1776804491000156834,7.000055,21303,140,wlan1,3,L3
1776804491050199352,7.050074,21303,141,wlan1,3,L3
1776804491100148795,7.100054,21303,142,wlan1,3,L3
1776804491150194554,7.150059,21303,143,wlan1,3,L3
1776804491200152368,7.200055,21303,144,wlan1,3,L3
1776804491250196683,7.250060,21303,145,wlan1,3,L3
1776804491300158441,7.300056,21303,146,wlan1,3,L3
1776804491350206219,7.350058,21303,147,wlan1,3,L3
1776804491400150422,7.400054,21303,148,wlan1,3,L3
1776804491450202255,7.450058,21303,149,wlan1,3,L3
1776804491500150846,7.500054,21303,150,wlan1,3,L3
1776804491550197031,7.550052,21303,151,wlan1,3,L3
1776804491600180364,7.600057,21303,152,wlan1,3,L3
1776804491650190437,7.650059,21303,153,wlan1,3,L3
1776804491700148233,7.700053,21303,154,wlan1,3,L3
1776804491750209492,7.750060,21303,155,wlan1,3,L3
1776804491800154454,7.800053,21303,156,wlan1,3,L3
1776804491850204824,7.850058,21303,157,wlan1,3,L3
1776804491900149194,7.900055,21303,158,wlan1,3,L3
1776804491950197304,7.950058,21303,159,wlan1,3,L3
1776804492000145229,8.000053,21304,160,wlan0,3,L3
1776804492050262785,8.050052,21304,161,wlan0,3,L3
1776804492100206377,8.100055,21304,162,wlan0,3,L3
1776804492150187821,8.150059,21304,163,wlan0,3,L3
1776804492200139635,8.200052,21304,164,wlan0,3,L3
1776804492250214653,8.250058,21304,165,wlan0,3,L3
1776804492300139763,8.300052,21304,166,wlan0,3,L3
1776804492350282263,8.350065,21304,167,wlan0,3,L3
1776804492400209114,8.400054,21304,168,wlan0,3,L3
1776804492450209021,8.450054,21304,169,wlan0,3,L3
1776804492500148113,8.500054,21304,170,wlan0,3,L3
1776804492550141871,8.550049,21304,171,wlan0,3,L3
1776804492600186778,8.600056,21304,172,wlan0,3,L3
1776804492650169111,8.650055,21304,173,wlan0,3,L3
1776804492700196740,8.700053,21304,174,wlan0,3,L3
1776804492750191332,8.750057,21304,175,wlan0,3,L3
1776804492800186665,8.800055,21304,176,wlan0,3,L3
1776804492850151479,8.850053,21304,177,wlan0,3,L3
1776804492900185590,8.900055,21304,178,wlan0,3,L3
1776804492950149793,8.950052,21304,179,wlan0,3,L3
1776804493000187459,9.000057,21304,180,wlan0,3,L3
1776804493050146847,9.050050,21304,181,wlan0,3,L3
1776804493100250310,9.100125,21304,182,wlan0,3,L3
1776804493150150883,9.150055,21304,183,wlan0,3,L3
1776804493200238679,9.200091,21304,184,wlan0,3,L3
1776804493250178530,9.250056,21304,185,wlan0,3,L3
1776804493300197622,9.300056,21304,186,wlan0,3,L3
1776804493350141233,9.350051,21304,187,wlan0,3,L3
1776804493400204955,9.400057,21304,188,wlan0,3,L3
1776804493450141546,9.450051,21304,189,wlan0,3,L3
1776804493500209305,9.500058,21304,190,wlan0,3,L3
1776804493550141749,9.550050,21304,191,wlan0,3,L3
1776804493600196156,9.600053,21304,192,wlan0,3,L3
1776804493650179229,9.650052,21304,193,wlan0,3,L3
1776804493700182488,9.700054,21304,194,wlan0,3,L3
1776804493750207895,9.750053,21304,195,wlan0,3,L3
1776804493800174024,9.800080,21304,196,wlan0,3,L3
1776804493850191135,9.850050,21304,197,wlan0,3,L3
1776804493900135652,9.900049,21304,198,wlan0,3,L3
1776804493950195059,9.950051,21304,199,wlan0,3,L3
1776804494000141114,10.000049,21305,200,wlan1,11,L3
1776804494050243744,10.050061,21305,201,wlan1,11,L3
1776804494100133668,10.100050,21305,202,wlan1,11,L3
1776804494150193872,10.150057,21305,203,wlan1,11,L3
1776804494200184038,10.200057,21305,204,wlan1,11,L3
1776804494250262353,10.250061,21305,205,wlan1,11,L3
1776804494300146462,10.300051,21305,206,wlan1,11,L3
1776804494350193777,10.350055,21305,207,wlan1,11,L3
1776804494400131387,10.400050,21305,208,wlan1,11,L3
1776804494450201665,10.450057,21305,209,wlan1,11,L3
1776804494500133719,10.500052,21305,210,wlan1,11,L3
1776804494550173589,10.550052,21305,211,wlan1,11,L3
1776804494600209274,10.600058,21305,212,wlan1,11,L3
1776804494650133051,10.650049,21305,213,wlan1,11,L3
1776804494700180477,10.700057,21305,214,wlan1,11,L3
1776804494750183087,10.750053,21305,215,wlan1,11,L3
1776804494800189920,10.800058,21305,216,wlan1,11,L3
1776804494850128030,10.850052,21305,217,wlan1,11,L3
1776804494900182585,10.900058,21305,218,wlan1,11,L3
1776804494950131788,10.950051,21305,219,wlan1,11,L3
1776804495000190029,11.000058,21305,220,wlan1,11,L3
1776804495050133306,11.050050,21305,221,wlan1,11,L3
1776804495100198843,11.100055,21305,222,wlan1,11,L3
1776804495150136156,11.150050,21305,223,wlan1,11,L3
1776804495200198878,11.200056,21305,224,wlan1,11,L3
1776804495250182693,11.250053,21305,225,wlan1,11,L3
1776804495300192100,11.300056,21305,226,wlan1,11,L3
1776804495350142895,11.350051,21305,227,wlan1,11,L3
1776804495400196895,11.400056,21305,228,wlan1,11,L3
1776804495450135875,11.450049,21305,229,wlan1,11,L3
1776804495500156375,11.500052,21305,230,wlan1,11,L3
1776804495550184023,11.550054,21305,231,wlan1,11,L3
1776804495600153022,11.600048,21305,232,wlan1,11,L3
1776804495650198855,11.650056,21305,233,wlan1,11,L3
1776804495700184039,11.700056,21305,234,wlan1,11,L3
1776804495750225058,11.750054,21305,235,wlan1,11,L3
1776804495800134538,11.800048,21305,236,wlan1,11,L3
1776804495850198315,11.850054,21305,237,wlan1,11,L3
1776804495900127629,11.900050,21305,238,wlan1,11,L3
1776804495950191240,11.950054,21305,239,wlan1,11,L3
1776804496000130924,12.000049,21306,240,wlan0,10,L3
1776804496050216202,12.050054,21306,241,wlan0,10,L3
1776804496100128034,12.100047,21306,242,wlan0,10,L3
1776804496150213201,12.150056,21306,243,wlan0,10,L3
1776804496200186367,12.200056,21306,244,wlan0,10,L3
1776804496250201904,12.250053,21306,245,wlan0,10,L3
1776804496300198403,12.300058,21306,246,wlan0,10,L3
1776804496350133513,12.350053,21306,247,wlan0,10,L3
1776804496400238569,12.400059,21306,248,wlan0,10,L3
1776804496450154531,12.450049,21306,249,wlan0,10,L3
1776804496500207845,12.500058,21306,250,wlan0,10,L3
1776804496550131511,12.550048,21306,251,wlan0,10,L3
1776804496600134658,12.600044,21306,252,wlan0,10,L3
1776804496650147806,12.650048,21306,253,wlan0,10,L3
1776804496700177195,12.700049,21306,254,wlan0,10,L3
1776804496750215657,12.750052,21306,255,wlan0,10,L3
1776804496800140397,12.800047,21306,256,wlan0,10,L3
1776804496850185822,12.850055,21306,257,wlan0,10,L3
1776804496900133099,12.900046,21306,258,wlan0,10,L3
1776804496950183136,12.950055,21306,259,wlan0,10,L3
1776804497000134357,13.000046,21306,260,wlan0,10,L3
1776804497050181968,13.050054,21306,261,wlan0,10,L3
1776804497100130634,13.100045,21306,262,wlan0,10,L3
1776804497150185467,13.150054,21306,263,wlan0,10,L3
1776804497200127466,13.200045,21306,264,wlan0,10,L3
1776804497250192336,13.250056,21306,265,wlan0,10,L3
1776804497300132836,13.300046,21306,266,wlan0,10,L3
1776804497350183095,13.350052,21306,267,wlan0,10,L3
1776804497400131223,13.400048,21306,268,wlan0,10,L3
1776804497450197668,13.450054,21306,269,wlan0,10,L3
1776804497500134370,13.500048,21306,270,wlan0,10,L3
1776804497550196685,13.550053,21306,271,wlan0,10,L3
1776804497600181166,13.600046,21306,272,wlan0,10,L3
1776804497650200202,13.650054,21306,273,wlan0,10,L3
1776804497700135646,13.700049,21306,274,wlan0,10,L3
1776804497750208442,13.750054,21306,275,wlan0,10,L3
1776804497800125756,13.800044,21306,276,wlan0,10,L3
1776804497850153607,13.850046,21306,277,wlan0,10,L3
1776804497900152273,13.900052,21306,278,wlan0,10,L3
1776804497950122902,13.950047,21306,279,wlan0,10,L3
1776804498000190717,14.000052,21307,280,wlan1,8,L3
1776804498050235754,14.050054,21307,281,wlan1,8,L3
1776804498100189771,14.100055,21307,282,wlan1,8,L3
1776804498150123863,14.150044,21307,283,wlan1,8,L3
1776804498200197566,14.200054,21307,284,wlan1,8,L3
1776804498250227807,14.250053,21307,285,wlan1,8,L3
1776804498300214473,14.300054,21307,286,wlan1,8,L3
1776804498350123898,14.350045,21307,287,wlan1,8,L3
1776804498400195990,14.400053,21307,288,wlan1,8,L3
1776804498450146730,14.450050,21307,289,wlan1,8,L3
1776804498500185081,14.500052,21307,290,wlan1,8,L3
1776804498550129506,14.550047,21307,291,wlan1,8,L3
1776804498600200784,14.600053,21307,292,wlan1,8,L3
1776804498650131450,14.650046,21307,293,wlan1,8,L3
1776804498700196005,14.700052,21307,294,wlan1,8,L3
1776804498750202727,14.750052,21307,295,wlan1,8,L3
1776804498800419913,14.800280,21307,296,wlan1,8,L3
1776804498850148855,14.850049,21307,297,wlan1,8,L3
1776804498900133317,14.900045,21307,298,wlan1,8,L3
1776804498950177169,14.950051,21307,299,wlan1,8,L3
1776804499000132705,15.000047,21307,300,wlan1,8,L3
1776804499050185057,15.050054,21307,301,wlan1,8,L3
1776804499100137704,15.100048,21307,302,wlan1,8,L3
1776804499150195074,15.150052,21307,303,wlan1,8,L3
1776804499200133518,15.200050,21307,304,wlan1,8,L3
1776804499250216388,15.250050,21307,305,wlan1,8,L3
1776804499300127331,15.300047,21307,306,wlan1,8,L3
1776804499350185275,15.350049,21307,307,wlan1,8,L3
1776804499400130423,15.400047,21307,308,wlan1,8,L3
1776804499450191367,15.450050,21307,309,wlan1,8,L3
1776804499500129051,15.500044,21307,310,wlan1,8,L3
1776804499550192329,15.550051,21307,311,wlan1,8,L3
1776804499600167902,15.600043,21307,312,wlan1,8,L3
1776804499650257328,15.650060,21307,313,wlan1,8,L3
1776804499700128604,15.700042,21307,314,wlan1,8,L3
1776804499750196623,15.750052,21307,315,wlan1,8,L3
1776804499800164641,15.800049,21307,316,wlan1,8,L3
1776804499850121677,15.850043,21307,317,wlan1,8,L3
1776804499900182788,15.900051,21307,318,wlan1,8,L3
1776804499950125750,15.950045,21307,319,wlan1,8,L3
1776804500000190342,16.000049,21308,320,wlan0,4,L3
1776804500050237305,16.050054,21308,321,wlan0,4,L3
1776804500100202397,16.100051,21308,322,wlan0,4,L3
1776804500150157655,16.150044,21308,323,wlan0,4,L3
1776804500200111524,16.200042,21308,324,wlan0,4,L3
1776804500250181098,16.250049,21308,325,wlan0,4,L3
1776804500300127727,16.300045,21308,326,wlan0,4,L3
1776804500350747527,16.350550,21308,327,wlan0,4,L3
1776804500400217504,16.400051,21308,328,wlan0,4,L3
1776804500450121337,16.450043,21308,329,wlan0,4,L3
1776804500500166133,16.500047,21308,330,wlan0,4,L3
1776804500550119076,16.550045,21308,331,wlan0,4,L3
1776804500600188150,16.600050,21308,332,wlan0,4,L3
1776804500650123205,16.650046,21308,333,wlan0,4,L3
1776804500700182371,16.700052,21308,334,wlan0,4,L3
1776804500750192611,16.750056,21308,335,wlan0,4,L3
1776804500800173351,16.800049,21308,336,wlan0,4,L3
1776804500850129702,16.850043,21308,337,wlan0,4,L3
1776804500900172109,16.900049,21308,338,wlan0,4,L3
1776804500950127886,16.950042,21308,339,wlan0,4,L3
1776804501000170571,17.000049,21308,340,wlan0,4,L3
1776804501050129589,17.050045,21308,341,wlan0,4,L3
1776804501100177089,17.100050,21308,342,wlan0,4,L3
1776804501150122699,17.150044,21308,343,wlan0,4,L3
1776804501200164402,17.200048,21308,344,wlan0,4,L3
1776804501250454644,17.250049,21308,345,wlan0,4,L3
1776804501300182438,17.300050,21308,346,wlan0,4,L3
1776804501350137104,17.350044,21308,347,wlan0,4,L3
1776804501400182215,17.400049,21308,348,wlan0,4,L3
1776804501450127973,17.450044,21308,349,wlan0,4,L3
1776804501500189140,17.500049,21308,350,wlan0,4,L3
1776804501550125861,17.550042,21308,351,wlan0,4,L3
1776804501600197250,17.600045,21308,352,wlan0,4,L3
1776804501650160101,17.650045,21308,353,wlan0,4,L3
1776804501700127026,17.700045,21308,354,wlan0,4,L3
1776804501750209859,17.750048,21308,355,wlan0,4,L3
1776804501800171173,17.800052,21308,356,wlan0,4,L3
1776804501850159913,17.850046,21308,357,wlan0,4,L3
1776804501900122153,17.900044,21308,358,wlan0,4,L3
1776804501950190746,17.950049,21308,359,wlan0,4,L3
1776804502000121448,18.000042,21309,360,wlan1,8,L3
1776804502050225523,18.050050,21309,361,wlan1,8,L3
1776804502100121503,18.100041,21309,362,wlan1,8,L3
1776804502150170169,18.150042,21309,363,wlan1,8,L3
1776804502200118187,18.200042,21309,364,wlan1,8,L3
1776804502250290465,18.250094,21309,365,wlan1,8,L3
1776804502300189223,18.300051,21309,366,wlan1,8,L3
1776804502350167630,18.350042,21309,367,wlan1,8,L3
1776804502400118611,18.400042,21309,368,wlan1,8,L3
1776804502450172795,18.450043,21309,369,wlan1,8,L3
1776804502500125887,18.500042,21309,370,wlan1,8,L3
1776804502550140572,18.550043,21309,371,wlan1,8,L3
1776804502600196312,18.600044,21309,372,wlan1,8,L3
1776804502650139756,18.650055,21309,373,wlan1,8,L3
1776804502700184478,18.700049,21309,374,wlan1,8,L3
1776804502750200551,18.750048,21309,375,wlan1,8,L3
1776804502800170828,18.800048,21309,376,wlan1,8,L3
1776804502850130717,18.850043,21309,377,wlan1,8,L3
1776804502900161216,18.900042,21309,378,wlan1,8,L3
1776804502950129067,18.950043,21309,379,wlan1,8,L3
1776804503000160604,19.000041,21309,380,wlan1,8,L3
1776804503050133288,19.050043,21309,381,wlan1,8,L3
1776804503100176362,19.100041,21309,382,wlan1,8,L3
1776804503150128269,19.150043,21309,383,wlan1,8,L3
1776804503200174879,19.200042,21309,384,wlan1,8,L3
1776804503250213009,19.250047,21309,385,wlan1,8,L3
1776804503300164026,19.300040,21309,386,wlan1,8,L3
1776804503350127933,19.350039,21309,387,wlan1,8,L3
1776804503400157488,19.400042,21309,388,wlan1,8,L3
1776804503450161728,19.450041,21309,389,wlan1,8,L3
1776804503500083598,19.500003,21309,390,wlan1,8,L3
1776804503550163135,19.550041,21309,391,wlan1,8,L3
1776804503600165912,19.600040,21309,392,wlan1,8,L3
1776804503650169060,19.650041,21309,393,wlan1,8,L3
1776804503700123614,19.700042,21309,394,wlan1,8,L3
1776804503750218929,19.750046,21309,395,wlan1,8,L3
1776804503800176891,19.800047,21309,396,wlan1,8,L3
1776804503850175928,19.850041,21309,397,wlan1,8,L3
1776804503900124482,19.900042,21309,398,wlan1,8,L3
1776804503950168038,19.950040,21309,399,wlan1,8,L3
1776804504000124166,20.000041,21310,400,wlan0,7,L3
1776804504050216092,20.050048,21310,401,wlan0,7,L3
1776804504100121239,20.100040,21310,402,wlan0,7,L3
1776804504150169258,20.150042,21310,403,wlan0,7,L3
1776804504200113997,20.200039,21310,404,wlan0,7,L3
1776804504250201720,20.250047,21310,405,wlan0,7,L3
1776804504300179441,20.300047,21310,406,wlan0,7,L3
1776804504350233330,20.350049,21310,407,wlan0,7,L3
1776804504400152106,20.400043,21310,408,wlan0,7,L3
1776804504450195254,20.450045,21310,409,wlan0,7,L3
1776804504500119624,20.500040,21310,410,wlan0,7,L3
1776804504550105715,20.550037,21310,411,wlan0,7,L3
1776804504600173567,20.600039,21310,412,wlan0,7,L3
1776804504650115770,20.650038,21310,413,wlan0,7,L3
1776804504700180862,20.700042,21310,414,wlan0,7,L3
1776804504750281251,20.750051,21310,415,wlan0,7,L3
1776804504800165287,20.800043,21310,416,wlan0,7,L3
1776804504850131786,20.850039,21310,417,wlan0,7,L3
1776804504900173564,20.900042,21310,418,wlan0,7,L3
1776804504950128211,20.950038,21310,419,wlan0,7,L3
1776804505000170303,21.000041,21310,420,wlan0,7,L3
1776804505050130228,21.050039,21310,421,wlan0,7,L3
1776804505100168765,21.100040,21310,422,wlan0,7,L3
1776804505150126672,21.150038,21310,423,wlan0,7,L3
1776804505200166727,21.200042,21310,424,wlan0,7,L3
1776804505250244819,21.250047,21310,425,wlan0,7,L3
1776804505300180800,21.300044,21310,426,wlan0,7,L3
1776804505350130484,21.350039,21310,427,wlan0,7,L3
1776804505400172169,21.400038,21310,428,wlan0,7,L3
1776804505450127409,21.450038,21310,429,wlan0,7,L3
1776804505500177107,21.500039,21310,430,wlan0,7,L3
1776804505550128626,21.550039,21310,431,wlan0,7,L3
1776804505600176404,21.600039,21310,432,wlan0,7,L3
1776804505650129996,21.650039,21310,433,wlan0,7,L3
1776804505700134552,21.700039,21310,434,wlan0,7,L3
1776804505750241887,21.750046,21310,435,wlan0,7,L3
1776804505800152608,21.800042,21310,436,wlan0,7,L3
1776804505850172923,21.850042,21310,437,wlan0,7,L3
1776804505900129256,21.900039,21310,438,wlan0,7,L3
1776804505950173812,21.950038,21310,439,wlan0,7,L3
1776804506000128331,22.000038,21311,440,wlan1,7,L3
1776804506050227128,22.050045,21311,441,wlan1,7,L3
1776804506100156313,22.100066,21311,442,wlan1,7,L3
1776804506150165109,22.150038,21311,443,wlan1,7,L3
1776804506200114331,22.200037,21311,444,wlan1,7,L3
1776804506250223203,22.250050,21311,445,wlan1,7,L3
1776804506300133017,22.300037,21311,446,wlan1,7,L3
1776804506350176869,22.350039,21311,447,wlan1,7,L3
1776804506400116128,22.400038,21311,448,wlan1,7,L3
1776804506450170518,22.450037,21311,449,wlan1,7,L3
1776804506500121573,22.500038,21311,450,wlan1,7,L3
1776804506550146629,22.550037,21311,451,wlan1,7,L3
1776804506600167981,22.600039,21311,452,wlan1,7,L3
1776804506650154315,22.650037,21311,453,wlan1,7,L3
1776804506700160148,22.700042,21311,454,wlan1,7,L3
1776804506750172056,22.750044,21311,455,wlan1,7,L3
1776804506800169278,22.800041,21311,456,wlan1,7,L3
1776804506850158908,22.850043,21311,457,wlan1,7,L3
1776804506900167167,22.900042,21311,458,wlan1,7,L3
1776804506950128649,22.950041,21311,459,wlan1,7,L3
1776804507000165038,23.000041,21311,460,wlan1,7,L3
1776804507050128834,23.050039,21311,461,wlan1,7,L3
1776804507100178464,23.100038,21311,462,wlan1,7,L3
1776804507150128705,23.150039,21311,463,wlan1,7,L3
1776804507200170798,23.200036,21311,464,wlan1,7,L3
1776804507250198891,23.250048,21311,465,wlan1,7,L3
1776804507300175428,23.300037,21311,466,wlan1,7,L3
1776804507350176687,23.350043,21311,467,wlan1,7,L3
1776804507400169854,23.400038,21311,468,wlan1,7,L3
1776804507450131724,23.450040,21311,469,wlan1,7,L3
1776804507500124391,23.500035,21311,470,wlan1,7,L3
1776804507550168503,23.550040,21311,471,wlan1,7,L3
1776804507600162725,23.600039,21311,472,wlan1,7,L3
1776804507650168874,23.650040,21311,473,wlan1,7,L3
1776804507700124873,23.700039,21311,474,wlan1,7,L3
1776804507750211504,23.750042,21311,475,wlan1,7,L3
1776804507800135614,23.800038,21311,476,wlan1,7,L3
1776804507850176078,23.850042,21311,477,wlan1,7,L3
1776804507900118596,23.900037,21311,478,wlan1,7,L3
1776804507950166819,23.950035,21311,479,wlan1,7,L3
1776804508000122374,24.000037,21312,480,wlan0,3,L3
1776804508050202968,24.050042,21312,481,wlan0,3,L3
1776804508100120134,24.100037,21312,482,wlan0,3,L3
1776804508150169801,24.150038,21312,483,wlan0,3,L3
1776804508200108227,24.200035,21312,484,wlan0,3,L3
1776804508250209969,24.250046,21312,485,wlan0,3,L3
1776804508300121023,24.300036,21312,486,wlan0,3,L3
1776804508350611510,24.350439,21312,487,wlan0,3,L3
1776804508400140894,24.400038,21312,488,wlan0,3,L3
1776804508450158135,24.450040,21312,489,wlan0,3,L3
1776804508500113598,24.500036,21312,490,wlan0,3,L3
1776804508550104024,24.550036,21312,491,wlan0,3,L3
1776804508600210210,24.600046,21312,492,wlan0,3,L3
1776804508650123006,24.650036,21312,493,wlan0,3,L3
1776804508700182970,24.700042,21312,494,wlan0,3,L3
1776804508750145432,24.750041,21312,495,wlan0,3,L3
1776804508800166396,24.800039,21312,496,wlan0,3,L3
