wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776804488403959013,4.352076,21302,88,A,1776804488400282529,3676484,wlan0,3,L3
1776804488453858662,4.404164,21302,89,A,1776804488450189346,3669316,wlan0,3,L3
1776804488503975682,4.453977,21302,90,A,1776804488500204423,3771259,wlan0,3,L3
1776804488553987961,4.504076,21302,91,A,1776804488550144147,3843814,wlan0,3,L3
1776804488603929555,4.554074,21302,92,A,1776804488600197817,3731738,wlan0,3,L3
1776804488653839927,4.604008,21302,93,A,1776804488650191671,3648256,wlan0,3,L3
1776804488703760372,4.653967,21302,94,A,1776804488700144914,3615458,wlan0,3,L3
1776804488755469417,4.703876,21302,95,A,1776804488750206065,5263352,wlan0,3,L3
1776804488803793449,4.755584,21302,96,A,1776804488800147216,3646233,wlan0,3,L3
1776804488851098867,4.803907,21302,97,A,1776804488850191904,906963,wlan0,3,L3
1776804488900975034,4.851241,21302,98,A,1776804488900156721,818313,wlan0,3,L3
1776804488951475297,4.901073,21302,99,A,1776804488950196446,1278851,wlan0,3,L3
1776804489000988407,4.951568,21302,100,A,1776804489000150596,837811,wlan0,3,L3
1776804489051281558,5.001088,21302,101,A,1776804489050183562,1097996,wlan0,3,L3
1776804489101031040,5.051451,21302,102,A,1776804489100150565,880475,wlan0,3,L3
1776804489151209709,5.101158,21302,103,A,1776804489150186253,1023456,wlan0,3,L3
1776804489201147988,5.151342,21302,104,A,1776804489200151996,995992,wlan0,3,L3
1776804489252153549,5.201276,21302,105,A,1776804489250186906,1966643,wlan0,3,L3
1776804489302711330,5.252296,21302,106,A,1776804489300146649,2564681,wlan0,3,L3
1776804489351055584,5.302923,21302,107,A,1776804489350196467,859117,wlan0,3,L3
1776804489403714540,5.351195,21302,108,A,1776804489400141080,3573460,wlan0,3,L3
1776804489453400318,5.403871,21302,109,A,1776804489450207768,3192550,wlan0,3,L3
1776804489501031940,5.453574,21302,110,A,1776804489500153925,878015,wlan0,3,L3
1776804489551043942,5.501188,21302,111,A,1776804489550194721,849221,wlan0,3,L3
1776804489604761476,5.551211,21302,112,A,1776804489600175368,4586108,wlan0,3,L3
1776804489651059500,5.604934,21302,113,A,1776804489650218775,840725,wlan0,3,L3
1776804489705568167,5.651214,21302,114,A,1776804489700165737,5402430,wlan0,3,L3
1776804489753858514,5.705728,21302,115,A,1776804489750187330,3671184,wlan0,3,L3
1776804489806372950,5.754063,21302,116,A,1776804489800164107,6208843,wlan0,3,L3
1776804489853719886,5.806540,21302,117,A,1776804489850140143,3579743,wlan0,3,L3
1776804489903799314,5.853859,21302,118,A,1776804489900205346,3593968,wlan0,3,L3
1776804489953739074,5.903952,21302,119,A,1776804489950148142,3590932,wlan0,3,L3
1776804490003201500,5.953902,21303,120,A,1776804490000202382,2999118,wlan1,3,L3
1776804490051018474,6.003361,21303,121,A,1776804490050227586,790888,wlan1,3,L3
1776804490101560793,6.051321,21303,122,A,1776804490100197529,1363264,wlan1,3,L3
1776804490150947829,6.101734,21303,123,A,1776804490150195788,752041,wlan1,3,L3
1776804490200882867,6.151108,21303,124,A,1776804490200185158,697709,wlan1,3,L3
1776804490251084647,6.201019,21303,125,A,1776804490250181805,902842,wlan1,3,L3
1776804490350278388,6.251243,21303,126,A,1776804490300212323,50066065,wlan1,3,L3
1776804490352705415,6.350449,21303,127,A,1776804490350143971,2561444,wlan1,3,L3
1776804490400962521,6.352778,21303,128,A,1776804490400194007,768514,wlan1,3,L3
1776804490450851726,6.401085,21303,129,A,1776804490450136321,715405,wlan1,3,L3
1776804490501223710,6.450988,21303,130,A,1776804490500199432,1024278,wlan1,3,L3
1776804490550994359,6.501358,21303,131,A,1776804490550143876,850483,wlan1,3,L3
1776804490600989990,6.551198,21303,132,A,1776804490600208653,781337,wlan1,3,L3
1776804490650891065,6.601161,21303,133,A,1776804490650200190,690875,wlan1,3,L3
1776804490700877104,6.651022,21303,134,A,1776804490700212911,664193,wlan1,3,L3
1776804490750967698,6.701000,21303,135,A,1776804490750195966,771732,wlan1,3,L3
1776804490801605868,6.751095,21303,136,A,1776804490800918692,687176,wlan1,3,L3
1776804490850995997,6.801729,21303,137,A,1776804490850167372,828625,wlan1,3,L3
1776804490900998739,6.851119,21303,138,A,1776804490900150464,848275,wlan1,3,L3
1776804490950816925,6.901126,21303,139,A,1776804490950193705,623220,wlan1,3,L3
1776804491000978057,6.951001,21303,140,A,1776804491000156834,821223,wlan1,3,L3
1776804491051140226,7.001092,21303,141,A,1776804491050199352,940874,wlan1,3,L3
1776804491101031782,7.051296,21303,142,A,1776804491100148795,882987,wlan1,3,L3
1776804491151057080,7.101159,21303,143,A,1776804491150194554,862526,wlan1,3,L3
1776804491201020655,7.151184,21303,144,A,1776804491200152368,868287,wlan1,3,L3
1776804491251027490,7.201158,21303,145,A,1776804491250196683,830807,wlan1,3,L3
1776804491303273111,7.251157,21303,146,A,1776804491300158441,3114670,wlan1,3,L3
1776804491351038863,7.303423,21303,147,A,1776804491350206219,832644,wlan1,3,L3
1776804491401100606,7.351176,21303,148,A,1776804491400150422,950184,wlan1,3,L3
1776804491451079051,7.401287,21303,149,A,1776804491450202255,876796,wlan1,3,L3
1776804491500949404,7.451214,21303,150,A,1776804491500150846,798558,wlan1,3,L3
1776804491551050702,7.501085,21303,151,A,1776804491550197031,853671,wlan1,3,L3
1776804491601052704,7.551185,21303,152,A,1776804491600180364,872340,wlan1,3,L3
1776804491651060613,7.601181,21303,153,A,1776804491650190437,870176,wlan1,3,L3
1776804491700814447,7.651188,21303,154,A,1776804491700148233,666214,wlan1,3,L3
1776804491751064004,7.700948,21303,155,A,1776804491750209492,854512,wlan1,3,L3
1776804491801398470,7.751199,21303,156,A,1776804491800154454,1244016,wlan1,3,L3
1776804491855388986,7.801627,21303,157,A,1776804491850204824,5184162,wlan1,3,L3
1776804491900829397,7.855580,21303,158,A,1776804491900149194,680203,wlan1,3,L3
1776804491951026362,7.901004,21303,159,A,1776804491950197304,829058,wlan1,3,L3
1776804492005755122,7.951176,21304,160,A,1776804492000145229,5609893,wlan0,3,L3
1776804492050856512,8.005934,21304,161,A,1776804492050262785,593727,wlan0,3,L3
1776804492103955155,8.051028,21304,162,A,1776804492100206377,3748778,wlan0,3,L3
1776804492151048775,8.104083,21304,163,A,1776804492150187821,860954,wlan0,3,L3
1776804492203615990,8.151520,21304,164,A,1776804492200139635,3476355,wlan0,3,L3
1776804492253457491,8.203756,21304,165,A,1776804492250214653,3242838,wlan0,3,L3
1776804492303608437,8.253628,21304,166,A,1776804492300139763,3468674,wlan0,3,L3
1776804492351043521,8.303744,21304,167,A,1776804492350282263,761258,wlan0,3,L3
1776804492403774552,8.351220,21304,168,A,1776804492400209114,3565438,wlan0,3,L3
1776804492453396052,8.403949,21304,169,A,1776804492450209021,3187031,wlan0,3,L3
1776804492503686184,8.453561,21304,170,A,1776804492500148113,3538071,wlan0,3,L3
1776804492553853389,8.503784,21304,171,A,1776804492550141871,3711518,wlan0,3,L3
1776804492603947447,8.553959,21304,172,A,1776804492600186778,3760669,wlan0,3,L3
1776804492653935707,8.604091,21304,173,A,1776804492650169111,3766596,wlan0,3,L3
1776804492703741060,8.654087,21304,174,A,1776804492700196740,3544320,wlan0,3,L3
1776804492753747932,8.703876,21304,175,A,1776804492750191332,3556600,wlan0,3,L3
1776804492800942497,8.753946,21304,176,A,1776804492800186665,755832,wlan0,3,L3
1776804492850810313,8.801059,21304,177,A,1776804492850151479,658834,wlan0,3,L3
1776804492900851888,8.850933,21304,178,A,1776804492900185590,666298,wlan0,3,L3
1776804492950734648,8.900971,21304,179,A,1776804492950149793,584855,wlan0,3,L3
1776804493000975947,8.951241,21304,180,A,1776804493000187459,788488,wlan0,3,L3
1776804493050643910,9.001101,21304,181,A,1776804493050146847,497063,wlan0,3,L3
1776804493102288733,9.050800,21304,182,A,1776804493100250310,2038423,wlan0,3,L3
1776804493150812469,9.102416,21304,183,A,1776804493150150883,661586,wlan0,3,L3
1776804493207016438,9.150933,21304,184,A,1776804493200238679,6777759,wlan0,3,L3
1776804493251105677,9.207148,21304,185,A,1776804493250178530,927147,wlan0,3,L3
1776804493302967204,9.251237,21304,186,A,1776804493300197622,2769582,wlan0,3,L3
1776804493353640356,9.303102,21304,187,A,1776804493350141233,3499123,wlan0,3,L3
1776804493400919162,9.353779,21304,188,A,1776804493400204955,714207,wlan0,3,L3
1776804493453819322,9.401054,21304,189,A,1776804493450141546,3677776,wlan0,3,L3
1776804493500869572,9.453948,21304,190,A,1776804493500209305,660267,wlan0,3,L3
1776804493553642084,9.500999,21304,191,A,1776804493550141749,3500335,wlan0,3,L3
1776804493602599655,9.553769,21304,192,A,1776804493600196156,2403499,wlan0,3,L3
1776804493653706235,9.602745,21304,193,A,1776804493650179229,3527006,wlan0,3,L3
1776804493705796985,9.653839,21304,194,A,1776804493700182488,5614497,wlan0,3,L3
1776804493753752349,9.705947,21304,195,A,1776804493750207895,3544454,wlan0,3,L3
1776804493803530979,9.753882,21304,196,A,1776804493800174024,3356955,wlan0,3,L3
1776804493853778945,9.803722,21304,197,A,1776804493850191135,3587810,wlan0,3,L3
1776804493903436519,9.853902,21304,198,A,1776804493900135652,3300867,wlan0,3,L3
1776804493954034041,9.903574,21304,199,A,1776804493950195059,3838982,wlan0,3,L3
1776804494003090909,9.954171,21305,200,A,1776804494000141114,2949795,wlan1,11,L3
1776804494052664631,10.003238,21305,201,A,1776804494050243744,2420887,wlan1,11,L3
1776804494101006015,10.052865,21305,202,A,1776804494100133668,872347,wlan1,11,L3
1776804494151128240,10.101129,21305,203,A,1776804494150193872,934368,wlan1,11,L3
1776804494200981574,10.151261,21305,204,A,1776804494200184038,797536,wlan1,11,L3
1776804494252255284,10.201141,21305,205,A,1776804494250262353,1992931,wlan1,11,L3
1776804494301036540,10.252409,21305,206,A,1776804494300146462,890078,wlan1,11,L3
1776804494351138042,10.301171,21305,207,A,1776804494350193777,944265,wlan1,11,L3
1776804494401125043,10.351264,21305,208,A,1776804494400131387,993656,wlan1,11,L3
1776804494451007285,10.401257,21305,209,A,1776804494450201665,805620,wlan1,11,L3
1776804494500927026,10.451140,21305,210,A,1776804494500133719,793307,wlan1,11,L3
1776804494551132955,10.501063,21305,211,A,1776804494550173589,959366,wlan1,11,L3
1776804494601016178,10.551309,21305,212,A,1776804494600209274,806904,wlan1,11,L3
1776804494651456885,10.601157,21305,213,A,1776804494650133051,1323834,wlan1,11,L3
1776804494701881554,10.651634,21305,214,A,1776804494700180477,1701077,wlan1,11,L3
1776804494753692044,10.702004,21305,215,A,1776804494750183087,3508957,wlan1,11,L3
1776804494801513259,10.753833,21305,216,A,1776804494800189920,1323339,wlan1,11,L3
1776804494850919407,10.801666,21305,217,A,1776804494850128030,791377,wlan1,11,L3
1776804494902678563,10.851087,21305,218,A,1776804494900182585,2495978,wlan1,11,L3
1776804494950899243,10.902854,21305,219,A,1776804494950131788,767455,wlan1,11,L3
1776804495000908170,10.951018,21305,220,A,1776804495000190029,718141,wlan1,11,L3
1776804495050935913,11.001033,21305,221,A,1776804495050133306,802607,wlan1,11,L3
1776804495101439268,11.051098,21305,222,A,1776804495100198843,1240425,wlan1,11,L3
1776804495150817396,11.101573,21305,223,A,1776804495150136156,681240,wlan1,11,L3
1776804495201182973,11.150950,21305,224,A,1776804495200198878,984095,wlan1,11,L3
1776804495251072289,11.201319,21305,225,A,1776804495250182693,889596,wlan1,11,L3
1776804495301680534,11.251210,21305,226,A,1776804495300192100,1488434,wlan1,11,L3
1776804495350939440,11.301805,21305,227,A,1776804495350142895,796545,wlan1,11,L3
1776804495404558992,11.351063,21305,228,A,1776804495400196895,4362097,wlan1,11,L3
1776804495450745590,11.404692,21305,229,A,1776804495450135875,609715,wlan1,11,L3
1776804495500958018,11.450884,21305,230,A,1776804495500156375,801643,wlan1,11,L3
1776804495550973501,11.501093,21305,231,A,1776804495550184023,789478,wlan1,11,L3
1776804495601120781,11.551110,21305,232,A,1776804495600153022,967759,wlan1,11,L3
1776804495650872022,11.601295,21305,233,A,1776804495650198855,673167,wlan1,11,L3
1776804495700892097,11.651005,21305,234,A,1776804495700184039,708058,wlan1,11,L3
1776804495750971099,11.701021,21305,235,A,1776804495750225058,746041,wlan1,11,L3
1776804495801110064,11.751106,21305,236,A,1776804495800134538,975526,wlan1,11,L3
1776804495851026862,11.801243,21305,237,A,1776804495850198315,828547,wlan1,11,L3
1776804495901176678,11.851161,21305,238,A,1776804495900127629,1049049,wlan1,11,L3
1776804495950895401,11.901344,21305,239,A,1776804495950191240,704161,wlan1,11,L3
1776804496009694583,11.951135,21306,240,A,1776804496000130924,9563659,wlan0,10,L3
1776804496053581525,12.009953,21306,241,A,1776804496050216202,3365323,wlan0,10,L3
1776804496103713916,12.053739,21306,242,A,1776804496100128034,3585882,wlan0,10,L3
1776804496150895944,12.103842,21306,243,A,1776804496150213201,682743,wlan0,10,L3
1776804496200984075,12.151068,21306,244,A,1776804496200186367,797708,wlan0,10,L3
1776804496253959513,12.201104,21306,245,A,1776804496250201904,3757609,wlan0,10,L3
1776804496303916941,12.254158,21306,246,A,1776804496300198403,3718538,wlan0,10,L3
1776804496353730775,12.304049,21306,247,A,1776804496350133513,3597262,wlan0,10,L3
1776804496403925906,12.353883,21306,248,A,1776804496400238569,3687337,wlan0,10,L3
1776804496453313424,12.404107,21306,249,A,1776804496450154531,3158893,wlan0,10,L3
1776804496503824353,12.453457,21306,250,A,1776804496500207845,3616508,wlan0,10,L3
1776804496553933577,12.503956,21306,251,A,1776804496550131511,3802066,wlan0,10,L3
1776804496603699578,12.554029,21306,252,A,1776804496600134658,3564920,wlan0,10,L3
1776804496654309508,12.603786,21306,253,A,1776804496650147806,4161702,wlan0,10,L3
1776804496702286261,12.654449,21306,254,A,1776804496700177195,2109066,wlan0,10,L3
1776804496761348166,12.702414,21306,255,A,1776804496750215657,11132509,wlan0,10,L3
1776804496803775177,12.761502,21306,256,A,1776804496800140397,3634780,wlan0,10,L3
1776804496852376525,12.803955,21306,257,A,1776804496850185822,2190703,wlan0,10,L3
1776804496901069429,12.852507,21306,258,A,1776804496900133099,936330,wlan0,10,L3
1776804496951044189,12.901209,21306,259,A,1776804496950183136,861053,wlan0,10,L3
1776804497000985876,12.951170,21306,260,A,1776804497000134357,851519,wlan0,10,L3
1776804497052749458,13.001148,21306,261,A,1776804497050181968,2567490,wlan0,10,L3
1776804497102639255,13.052896,21306,262,A,1776804497100130634,2508621,wlan0,10,L3
1776804497150738860,13.102768,21306,263,A,1776804497150185467,553393,wlan0,10,L3
1776804497200788880,13.150860,21306,264,A,1776804497200127466,661414,wlan0,10,L3
1776804497251794830,13.200907,21306,265,A,1776804497250192336,1602494,wlan0,10,L3
1776804497301001347,13.251925,21306,266,A,1776804497300132836,868511,wlan0,10,L3
1776804497352856892,13.301124,21306,267,A,1776804497350183095,2673797,wlan0,10,L3
1776804497403729656,13.352994,21306,268,A,1776804497400131223,3598433,wlan0,10,L3
1776804497450944259,13.403868,21306,269,A,1776804497450197668,746591,wlan0,10,L3
1776804497504130087,13.451072,21306,270,A,1776804497500134370,3995717,wlan0,10,L3
1776804497551037465,13.504263,21306,271,A,1776804497550196685,840780,wlan0,10,L3
1776804497603769329,13.551173,21306,272,A,1776804497600181166,3588163,wlan0,10,L3
1776804497650950579,13.603908,21306,273,A,1776804497650200202,750377,wlan0,10,L3
1776804497703706887,13.651084,21306,274,A,1776804497700135646,3571241,wlan0,10,L3
1776804497750786489,13.703830,21306,275,A,1776804497750208442,578047,wlan0,10,L3
1776804497803706094,13.750988,21306,276,A,1776804497800125756,3580338,wlan0,10,L3
1776804497853587372,13.803844,21306,277,A,1776804497850153607,3433765,wlan0,10,L3
1776804497904092913,13.853784,21306,278,A,1776804497900152273,3940640,wlan0,10,L3
1776804497953688802,13.904221,21306,279,A,1776804497950122902,3565900,wlan0,10,L3
1776804498002758170,13.953825,21307,280,A,1776804498000190717,2567453,wlan1,8,L3
1776804498050988387,14.002890,21307,281,A,1776804498050235754,752633,wlan1,8,L3
1776804498101070592,14.051178,21307,282,A,1776804498100189771,880821,wlan1,8,L3
1776804498150770963,14.101226,21307,283,A,1776804498150123863,647100,wlan1,8,L3
1776804498201060706,14.150891,21307,284,A,1776804498200197566,863140,wlan1,8,L3
1776804498250944689,14.201231,21307,285,A,1776804498250227807,716882,wlan1,8,L3
1776804498300942042,14.251081,21307,286,A,1776804498300214473,727569,wlan1,8,L3
1776804498350784339,14.301070,21307,287,A,1776804498350123898,660441,wlan1,8,L3
1776804498401050693,14.350991,21307,288,A,1776804498400195990,854703,wlan1,8,L3
1776804498452221773,14.401183,21307,289,A,1776804498450146730,2075043,wlan1,8,L3
1776804498501056530,14.452375,21307,290,A,1776804498500185081,871449,wlan1,8,L3
1776804498550809734,14.501183,21307,291,A,1776804498550129506,680228,wlan1,8,L3
1776804498601190181,14.550941,21307,292,A,1776804498600200784,989397,wlan1,8,L3
1776804498650824274,14.601317,21307,293,A,1776804498650131450,692824,wlan1,8,L3
1776804498700940405,14.650961,21307,294,A,1776804498700196005,744400,wlan1,8,L3
1776804498751068629,14.701069,21307,295,A,1776804498750202727,865902,wlan1,8,L3
1776804498801078871,14.751206,21307,296,A,1776804498800419913,658958,wlan1,8,L3
1776804498850976891,14.801207,21307,297,A,1776804498850148855,828036,wlan1,8,L3
1776804498900961207,14.851171,21307,298,A,1776804498900133317,827890,wlan1,8,L3
1776804498950959005,14.901081,21307,299,A,1776804498950177169,781836,wlan1,8,L3
1776804499001465749,14.951083,21307,300,A,1776804499000132705,1333044,wlan1,8,L3
1776804499050996193,15.001626,21307,301,A,1776804499050185057,811136,wlan1,8,L3
1776804499100970676,15.051134,21307,302,A,1776804499100137704,832972,wlan1,8,L3
1776804499150859751,15.101082,21307,303,A,1776804499150195074,664677,wlan1,8,L3
1776804499200833512,15.150981,21307,304,A,1776804499200133518,699994,wlan1,8,L3
1776804499250994902,15.200941,21307,305,A,1776804499250216388,778514,wlan1,8,L3
1776804499300719181,15.251099,21307,306,A,1776804499300127331,591850,wlan1,8,L3
1776804499351016331,15.300825,21307,307,A,1776804499350185275,831056,wlan1,8,L3
1776804499400990573,15.351124,21307,308,A,1776804499400130423,860150,wlan1,8,L3
1776804499450997241,15.401101,21307,309,A,1776804499450191367,805874,wlan1,8,L3
1776804499500751742,15.451113,21307,310,A,1776804499500129051,622691,wlan1,8,L3
1776804499551043707,15.500868,21307,311,A,1776804499550192329,851378,wlan1,8,L3
1776804499600988209,15.551242,21307,312,A,1776804499600167902,820307,wlan1,8,L3
1776804499651008747,15.601091,21307,313,A,1776804499650257328,751419,wlan1,8,L3
1776804499701125379,15.651116,21307,314,A,1776804499700128604,996775,wlan1,8,L3
1776804499751016861,15.701233,21307,315,A,1776804499750196623,820238,wlan1,8,L3
1776804499801016307,15.751126,21307,316,A,1776804499800164641,851666,wlan1,8,L3
1776804499850782159,15.801151,21307,317,A,1776804499850121677,660482,wlan1,8,L3
1776804499900910939,15.850892,21307,318,A,1776804499900182788,728151,wlan1,8,L3
1776804499950787607,15.901028,21307,319,A,1776804499950125750,661857,wlan1,8,L3
1776804500010245495,15.950911,21308,320,A,1776804500000190342,10055153,wlan0,4,L3
1776804500057329097,16.010494,21308,321,A,1776804500050237305,7091792,wlan0,4,L3
1776804500103391399,16.057544,21308,322,A,1776804500100202397,3189002,wlan0,4,L3
1776804500153744605,16.103517,21308,323,A,1776804500150157655,3586950,wlan0,4,L3
1776804500203678106,16.153862,21308,324,A,1776804500200111524,3566582,wlan0,4,L3
1776804500252564677,16.203798,21308,325,A,1776804500250181098,2383579,wlan0,4,L3
1776804500303708128,16.252689,21308,326,A,1776804500300127727,3580401,wlan0,4,L3
1776804500351321361,16.303825,21308,327,A,1776804500350747527,573834,wlan0,4,L3
1776804500403981187,16.351437,21308,328,A,1776804500400217504,3763683,wlan0,4,L3
1776804500454075800,16.404072,21308,329,A,1776804500450121337,3954463,wlan0,4,L3
1776804500503893875,16.454174,21308,330,A,1776804500500166133,3727742,wlan0,4,L3
1776804500553911265,16.503975,21308,331,A,1776804500550119076,3792189,wlan0,4,L3
1776804500604084156,16.554545,21308,332,A,1776804500600188150,3896006,wlan0,4,L3
1776804500653675656,16.604201,21308,333,A,1776804500650123205,3552451,wlan0,4,L3
1776804500700743461,16.653795,21308,334,A,1776804500700182371,561090,wlan0,4,L3
