wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776804485153469263,1.100538,21300,23,B,1776804485150132091,3337172,wlan0,8,L3
1776804485203348265,1.153565,21300,24,B,1776804485200253075,3095190,wlan0,8,L3
1776804485253319194,1.203463,21300,25,B,1776804485250235594,3083600,wlan0,8,L3
1776804485303296715,1.253393,21300,26,B,1776804485300238114,3058601,wlan0,8,L3
1776804485353259699,1.303374,21300,27,B,1776804485350239375,3020324,wlan0,8,L3
1776804485401029007,1.353318,21300,28,B,1776804485400455025,573982,wlan0,8,L3
1776804485450494489,1.401128,21300,29,B,1776804485450216341,278148,wlan0,8,L3
1776804485502429444,1.450551,21300,30,B,1776804485500208546,2220898,wlan0,8,L3
1776804485551356034,1.502602,21300,31,B,1776804485550206140,1149894,wlan0,8,L3
1776804485600546256,1.551459,21300,32,B,1776804485600209919,336337,wlan0,8,L3
1776804485650956871,1.600693,21300,33,B,1776804485650206235,750636,wlan0,8,L3
1776804485700552354,1.651069,21300,34,B,1776804485700217107,335247,wlan0,8,L3
1776804485750859061,1.700699,21300,35,B,1776804485750217294,641767,wlan0,8,L3
1776804485800670878,1.751022,21300,36,B,1776804485800309814,361064,wlan0,8,L3
1776804485851573755,1.800819,21300,37,B,1776804485850174482,1399273,wlan0,8,L3
1776804485900527753,1.851681,21300,38,B,1776804485900205872,321881,wlan0,8,L3
1776804485955959259,1.900677,21300,39,B,1776804485950539634,5419625,wlan0,8,L3
1776804486002911323,1.956067,21301,40,B,1776804486000198116,2713207,wlan1,9,L3
1776804486051185911,2.003091,21301,41,B,1776804486050321395,864516,wlan1,9,L3
1776804486100653375,2.051358,21301,42,B,1776804486100227396,425979,wlan1,9,L3
1776804486150672877,2.100756,21301,43,B,1776804486150223564,449313,wlan1,9,L3
1776804486201045974,2.150806,21301,44,B,1776804486200250844,795130,wlan1,9,L3
1776804486251806332,2.201137,21301,45,B,1776804486251283590,522742,wlan1,9,L3
1776804486303339859,2.252017,21301,46,B,1776804486300258495,3081364,wlan1,9,L3
1776804486350686314,2.303483,21301,47,B,1776804486350217274,469040,wlan1,9,L3
1776804486400699742,2.350844,21301,48,B,1776804486400230905,468837,wlan1,9,L3
1776804486450700875,2.400800,21301,49,B,1776804486450229369,471506,wlan1,9,L3
1776804486500575154,2.450850,21301,50,B,1776804486500143963,431191,wlan1,9,L3
1776804486550706065,2.500721,21301,51,B,1776804486550219316,486749,wlan1,9,L3
1776804486600700345,2.550857,21301,52,B,1776804486600249540,450805,wlan1,9,L3
1776804486650718515,2.600836,21301,53,B,1776804486650222893,495622,wlan1,9,L3
1776804486701003222,2.650872,21301,54,B,1776804486700258951,744271,wlan1,9,L3
1776804486750637575,2.701149,21301,55,B,1776804486750212248,425327,wlan1,9,L3
1776804486802484270,2.750805,21301,56,B,1776804486800737640,1746630,wlan1,9,L3
1776804486850580913,2.802620,21301,57,B,1776804486850195510,385403,wlan1,9,L3
1776804486900604286,2.850680,21301,58,B,1776804486900210123,394163,wlan1,9,L3
1776804486950592270,2.900748,21301,59,B,1776804486950191624,400646,wlan1,9,L3
1776804487000612069,2.950689,21301,60,B,1776804487000219440,392629,wlan1,9,L3
1776804487050720702,3.000743,21301,61,B,1776804487050314109,406593,wlan1,9,L3
1776804487100639852,3.050834,21301,62,B,1776804487100235962,403890,wlan1,9,L3
1776804487150609262,3.100784,21301,63,B,1776804487150232074,377188,wlan1,9,L3
1776804487201128026,3.150717,21301,64,B,1776804487200648151,479875,wlan1,9,L3
1776804487250627638,3.201273,21301,65,B,1776804487250222170,405468,wlan1,9,L3
1776804487300641492,3.250782,21301,66,B,1776804487300215671,425821,wlan1,9,L3
1776804487352752985,3.300793,21301,67,B,1776804487350249284,2503701,wlan1,9,L3
1776804487400650609,3.352859,21301,68,B,1776804487400222081,428528,wlan1,9,L3
1776804487451043835,3.400799,21301,69,B,1776804487450227527,816308,wlan1,9,L3
1776804487500659354,3.451138,21301,70,B,1776804487500235806,423548,wlan1,9,L3
1776804487550637690,3.500817,21301,71,B,1776804487550240549,397141,wlan1,9,L3
1776804487600665489,3.550737,21301,72,B,1776804487600197346,468143,wlan1,9,L3
1776804487650664233,3.600821,21301,73,B,1776804487650237792,426441,wlan1,9,L3
1776804487700803310,3.650803,21301,74,B,1776804487700393850,409460,wlan1,9,L3
1776804487751043110,3.700894,21301,75,B,1776804487750238184,804926,wlan1,9,L3
1776804487800660981,3.751206,21301,76,B,1776804487800235852,425129,wlan1,9,L3
1776804487850682576,3.800756,21301,77,B,1776804487850237113,445463,wlan1,9,L3
1776804487900669801,3.850828,21301,78,B,1776804487900245540,424261,wlan1,9,L3
1776804487950687730,3.900779,21301,79,B,1776804487950212282,475448,wlan1,9,L3
1776804488005914458,3.950832,21302,80,B,1776804488000245987,5668471,wlan0,3,L3
1776804488051052273,4.006050,21302,81,B,1776804488050416249,636024,wlan0,3,L3
1776804488103359156,4.051212,21302,82,B,1776804488100249416,3109740,wlan0,3,L3
1776804488153540807,4.103477,21302,83,B,1776804488150177584,3363223,wlan0,3,L3
1776804488203704144,4.153692,21302,84,B,1776804488200241123,3463021,wlan0,3,L3
1776804488253620072,4.203800,21302,85,B,1776804488250241902,3378170,wlan0,3,L3
1776804488303296092,4.253765,21302,86,B,1776804488300245014,3051078,wlan0,3,L3
1776804488351492846,4.303392,21302,87,B,1776804488350236942,1255904,wlan0,3,L3
1776804488403538302,4.351633,21302,88,B,1776804488400252665,3285637,wlan0,3,L3
1776804488453374767,4.403753,21302,89,B,1776804488450260148,3114619,wlan0,3,L3
1776804488503533751,4.453490,21302,90,B,1776804488500178224,3355527,wlan0,3,L3
1776804488553522939,4.503680,21302,91,B,1776804488550196095,3326844,wlan0,3,L3
1776804488603462478,4.553620,21302,92,B,1776804488600116911,3345567,wlan0,3,L3
1776804488653413518,4.603568,21302,93,B,1776804488650272432,3141086,wlan0,3,L3
1776804488703330261,4.653551,21302,94,B,1776804488700227729,3102532,wlan0,3,L3
1776804488753445801,4.703421,21302,95,B,1776804488750239898,3205903,wlan0,3,L3
1776804488803402211,4.753593,21302,96,B,1776804488800227510,3174701,wlan0,3,L3
1776804488850604887,4.803509,21302,97,B,1776804488850213437,391450,wlan0,3,L3
1776804488900483778,4.850744,21302,98,B,1776804488900199383,284395,wlan0,3,L3
1776804488950914949,4.900575,21302,99,B,1776804488950185440,729509,wlan0,3,L3
1776804489000568654,4.951051,21302,100,B,1776804489000203145,365509,wlan0,3,L3
1776804489051534197,5.001192,21302,101,B,1776804489050986427,547770,wlan0,3,L3
1776804489100508733,5.051674,21302,102,B,1776804489100211741,296992,wlan0,3,L3
1776804489151386795,5.100600,21302,103,B,1776804489150219335,1167460,wlan0,3,L3
1776804489200706350,5.151529,21302,104,B,1776804489200211540,494810,wlan0,3,L3
1776804489252231136,5.200812,21302,105,B,1776804489250228819,2002317,wlan0,3,L3
1776804489302100157,5.252362,21302,106,B,1776804489300245876,1854281,wlan0,3,L3
1776804489350600709,5.302196,21302,107,B,1776804489350209692,391017,wlan0,3,L3
1776804489403987596,5.350746,21302,108,B,1776804489400223935,3763661,wlan0,3,L3
1776804489453661060,5.404087,21302,109,B,1776804489450268473,3392587,wlan0,3,L3
1776804489500598409,5.453806,21302,110,B,1776804489500239345,359064,wlan0,3,L3
1776804489550631464,5.500695,21302,111,B,1776804489550243976,387488,wlan0,3,L3
1776804489603340684,5.550775,21302,112,B,1776804489600248774,3091910,wlan0,3,L3
1776804489650689223,5.603459,21302,113,B,1776804489650234053,455170,wlan0,3,L3
1776804489703330961,5.650849,21302,114,B,1776804489700241036,3089925,wlan0,3,L3
1776804489755898810,5.703443,21302,115,B,1776804489750730465,5168345,wlan0,3,L3
1776804489803595887,5.756083,21302,116,B,1776804489800206483,3389404,wlan0,3,L3
1776804489853869129,5.803697,21302,117,B,1776804489850216132,3652997,wlan0,3,L3
1776804489903394181,5.853953,21302,118,B,1776804489900218319,3175862,wlan0,3,L3
1776804489953306476,5.903540,21302,119,B,1776804489950236932,3069544,wlan0,3,L3
1776804490004338797,5.953392,21303,120,B,1776804490000231359,4107438,wlan1,3,L3
1776804490050978701,6.004493,21303,121,B,1776804490050457602,521099,wlan1,3,L3
1776804490101230962,6.051147,21303,122,B,1776804490100238621,992341,wlan1,3,L3
1776804490150979423,6.101376,21303,123,B,1776804490150235919,743504,wlan1,3,L3
1776804490201597315,6.151116,21303,124,B,1776804490200737496,859819,wlan1,3,L3
1776804490250740568,6.201716,21303,125,B,1776804490250265681,474887,wlan1,3,L3
1776804490323007522,6.250878,21303,126,B,1776804490300198145,22809377,wlan1,3,L3
1776804490351241181,6.323172,21303,127,B,1776804490350234369,1006812,wlan1,3,L3
1776804490400630343,6.351330,21303,128,B,1776804490400194333,436010,wlan1,3,L3
1776804490450981827,6.400777,21303,129,B,1776804490450247372,734455,wlan1,3,L3
1776804490500649268,6.451075,21303,130,B,1776804490500211466,437802,wlan1,3,L3
1776804490550624564,6.500791,21303,131,B,1776804490550149689,474875,wlan1,3,L3
1776804490600648100,6.550725,21303,132,B,1776804490600206894,441206,wlan1,3,L3
1776804490650651618,6.600796,21303,133,B,1776804490650203266,448352,wlan1,3,L3
1776804490700680229,6.650788,21303,134,B,1776804490700221138,459091,wlan1,3,L3
1776804490750677377,6.700827,21303,135,B,1776804490750206732,470645,wlan1,3,L3
1776804490800673691,6.750815,21303,136,B,1776804490800210771,462920,wlan1,3,L3
1776804490850668913,6.800848,21303,137,B,1776804490850204790,464123,wlan1,3,L3
1776804490900644079,6.850772,21303,138,B,1776804490900222847,421232,wlan1,3,L3
1776804490950947006,6.900734,21303,139,B,1776804490950357368,589638,wlan1,3,L3
1776804491000654874,6.951083,21303,140,B,1776804491000181332,473542,wlan1,3,L3
1776804491051179913,7.000746,21303,141,B,1776804491050279019,900894,wlan1,3,L3
1776804491100660187,7.051319,21303,142,B,1776804491100203761,456426,wlan1,3,L3
1776804491150687094,7.100756,21303,143,B,1776804491150193780,493314,wlan1,3,L3
1776804491200667538,7.150816,21303,144,B,1776804491200226726,440812,wlan1,3,L3
1776804491250696482,7.200776,21303,145,B,1776804491250234524,461958,wlan1,3,L3
1776804491300679667,7.250834,21303,146,B,1776804491300231600,448067,wlan1,3,L3
1776804491350709500,7.300779,21303,147,B,1776804491350238027,471473,wlan1,3,L3
1776804491400685295,7.350860,21303,148,B,1776804491400264658,420637,wlan1,3,L3
1776804491450715832,7.400774,21303,149,B,1776804491450207363,508469,wlan1,3,L3
1776804491500695035,7.450865,21303,150,B,1776804491500209439,485596,wlan1,3,L3
1776804491550721238,7.500787,21303,151,B,1776804491550202440,518798,wlan1,3,L3
1776804491600704256,7.550869,21303,152,B,1776804491600226441,477815,wlan1,3,L3
1776804491651473316,7.600818,21303,153,B,1776804491650206017,1267299,wlan1,3,L3
1776804491700836737,7.651606,21303,154,B,1776804491700235592,601145,wlan1,3,L3
1776804491750738736,7.700942,21303,155,B,1776804491750225261,513475,wlan1,3,L3
1776804491801351980,7.750890,21303,156,B,1776804491800198632,1153348,wlan1,3,L3
1776804491854887557,7.801464,21303,157,B,1776804491850226467,4661090,wlan1,3,L3
1776804491900854124,7.855032,21303,158,B,1776804491900236394,617730,wlan1,3,L3
1776804491950757289,7.900958,21303,159,B,1776804491950241470,515819,wlan1,3,L3
1776804492003329898,7.950901,21304,160,B,1776804492000233582,3096316,wlan0,3,L3
1776804492051185606,8.003439,21304,161,B,1776804492050420566,765040,wlan0,3,L3
1776804492103525398,8.051377,21304,162,B,1776804492100265752,3259646,wlan0,3,L3
1776804492150461378,8.103658,21304,163,B,1776804492150220550,240828,wlan0,3,L3
1776804492203296969,8.150585,21304,164,B,1776804492200239662,3057307,wlan0,3,L3
1776804492253508396,8.203402,21304,165,B,1776804492250239423,3268973,wlan0,3,L3
1776804492303286320,8.253667,21304,166,B,1776804492300239406,3046914,wlan0,3,L3
1776804492350543709,8.303393,21304,167,B,1776804492350261018,282691,wlan0,3,L3
1776804492403418838,8.350727,21304,168,B,1776804492400233464,3185374,wlan0,3,L3
1776804492453450838,8.403569,21304,169,B,1776804492450200428,3250410,wlan0,3,L3
1776804492503328781,8.453591,21304,170,B,1776804492500128430,3200351,wlan0,3,L3
1776804492553312262,8.503430,21304,171,B,1776804492550112283,3199979,wlan0,3,L3
1776804492603473947,8.553410,21304,172,B,1776804492600227822,3246125,wlan0,3,L3
1776804492654537583,8.603607,21304,173,B,1776804492650232731,4304852,wlan0,3,L3
1776804492703441353,8.654700,21304,174,B,1776804492700235010,3206343,wlan0,3,L3
1776804492753429556,8.703593,21304,175,B,1776804492750231845,3197711,wlan0,3,L3
1776804492800455907,8.753584,21304,176,B,1776804492800209494,246413,wlan0,3,L3
1776804492850426277,8.800589,21304,177,B,1776804492850219162,207115,wlan0,3,L3
1776804492900470629,8.850529,21304,178,B,1776804492900229738,240891,wlan0,3,L3
1776804492951261374,8.900602,21304,179,B,1776804492951059316,202058,wlan0,3,L3
1776804493001298040,8.951352,21304,180,B,1776804493000194870,1103170,wlan0,3,L3
1776804493050799370,9.001437,21304,181,B,1776804493050318335,481035,wlan0,3,L3
1776804493102537028,9.050891,21304,182,B,1776804493100225484,2311544,wlan0,3,L3
1776804493150396699,9.102673,21304,183,B,1776804493150206004,190695,wlan0,3,L3
1776804493201783171,9.150495,21304,184,B,1776804493200187709,1595462,wlan0,3,L3
1776804493250458810,9.201912,21304,185,B,1776804493250230451,228359,wlan0,3,L3
1776804493302608693,9.250564,21304,186,B,1776804493300239305,2369388,wlan0,3,L3
1776804493353326771,9.302741,21304,187,B,1776804493350603178,2723593,wlan0,3,L3
1776804493400564661,9.353415,21304,188,B,1776804493400187678,376983,wlan0,3,L3
1776804493453459604,9.400690,21304,189,B,1776804493450223976,3235628,wlan0,3,L3
1776804493500439048,9.453553,21304,190,B,1776804493500194477,244571,wlan0,3,L3
1776804493553345269,9.500562,21304,191,B,1776804493550232441,3112828,wlan0,3,L3
1776804493602072834,9.553449,21304,192,B,1776804493600198350,1874484,wlan0,3,L3
1776804493653405805,9.602206,21304,193,B,1776804493650238870,3166935,wlan0,3,L3
1776804493703275378,9.653527,21304,194,B,1776804493700615762,2659616,wlan0,3,L3
1776804493753461767,9.703398,21304,195,B,1776804493750228003,3233764,wlan0,3,L3
1776804493803538952,9.753597,21304,196,B,1776804493800245726,3293226,wlan0,3,L3
1776804493853446136,9.803622,21304,197,B,1776804493850202709,3243427,wlan0,3,L3
1776804493903472581,9.853570,21304,198,B,1776804493900233359,3239222,wlan0,3,L3
1776804493953515080,9.903558,21304,199,B,1776804493950232601,3282479,wlan0,3,L3
1776804494002638074,9.953647,21305,200,B,1776804494000239325,2398749,wlan1,11,L3
1776804494051036489,10.002728,21305,201,B,1776804494050411938,624551,wlan1,11,L3
1776804494100674987,10.051182,21305,202,B,1776804494100224920,450067,wlan1,11,L3
1776804494150664875,10.100784,21305,203,B,1776804494150217921,446954,wlan1,11,L3
1776804494200972839,10.150798,21305,204,B,1776804494200247423,725416,wlan1,11,L3
1776804494253554633,10.201093,21305,205,B,1776804494250259054,3295579,wlan1,11,L3
1776804494300672984,10.253718,21305,206,B,1776804494300259389,413595,wlan1,11,L3
1776804494350601409,10.300783,21305,207,B,1776804494350213112,388297,wlan1,11,L3
1776804494400598223,10.350729,21305,208,B,1776804494400228317,369906,wlan1,11,L3
1776804494450696316,10.400701,21305,209,B,1776804494450226800,469516,wlan1,11,L3
1776804494500597982,10.450830,21305,210,B,1776804494500226357,371625,wlan1,11,L3
1776804494550821001,10.500703,21305,211,B,1776804494550249822,571179,wlan1,11,L3
1776804494600624499,10.550970,21305,212,B,1776804494600228527,395972,wlan1,11,L3
1776804494651473467,10.600760,21305,213,B,1776804494650221417,1252050,wlan1,11,L3
1776804494701475929,10.651567,21305,214,B,1776804494700197252,1278677,wlan1,11,L3
1776804494753460219,10.701604,21305,215,B,1776804494750296161,3164058,wlan1,11,L3
1776804494801624225,10.753588,21305,216,B,1776804494800220199,1404026,wlan1,11,L3
1776804494850958276,10.801752,21305,217,B,1776804494850234793,723483,wlan1,11,L3
1776804494902745139,10.851068,21305,218,B,1776804494900312369,2432770,wlan1,11,L3
1776804494950594162,10.902865,21305,219,B,1776804494950186981,407181,wlan1,11,L3
1776804495000664291,10.950710,21305,220,B,1776804495000199631,464660,wlan1,11,L3
1776804495051102330,11.000816,21305,221,B,1776804495050300225,802105,wlan1,11,L3
1776804495101120015,11.051219,21305,222,B,1776804495100235578,884437,wlan1,11,L3
1776804495150984440,11.101254,21305,223,B,1776804495150224376,760064,wlan1,11,L3
1776804495200880086,11.151101,21305,224,B,1776804495200233822,646264,wlan1,11,L3
1776804495250661233,11.201019,21305,225,B,1776804495250248675,412558,wlan1,11,L3
1776804495301032716,11.250786,21305,226,B,1776804495300207639,825077,wlan1,11,L3
1776804495350625305,11.301159,21305,227,B,1776804495350214900,410405,wlan1,11,L3
1776804495400771843,11.350748,21305,228,B,1776804495400205531,566312,wlan1,11,L3
1776804495450879750,11.400905,21305,229,B,1776804495450229366,650384,wlan1,11,L3
1776804495500654674,11.450999,21305,230,B,1776804495500226367,428307,wlan1,11,L3
1776804495550646896,11.500782,21305,231,B,1776804495550225424,421472,wlan1,11,L3
1776804495600649136,11.550775,21305,232,B,1776804495600198499,450637,wlan1,11,L3
1776804495650578191,11.600775,21305,233,B,1776804495650200927,377264,wlan1,11,L3
1776804495700588134,11.650714,21305,234,B,1776804495700190280,397854,wlan1,11,L3
1776804495750672764,11.700711,21305,235,B,1776804495750233985,438779,wlan1,11,L3
1776804495800569874,11.750815,21305,236,B,1776804495800191172,378702,wlan1,11,L3
1776804495850676226,11.800690,21305,237,B,1776804495850233488,442738,wlan1,11,L3
1776804495900583077,11.850811,21305,238,B,1776804495900199304,383773,wlan1,11,L3
1776804495951058857,11.900698,21305,239,B,1776804495950259047,799810,wlan1,11,L3
1776804496015259649,11.951190,21306,240,B,1776804496000207455,15052194,wlan0,10,L3
1776804496053759984,12.015499,21306,241,B,1776804496050403717,3356267,wlan0,10,L3
1776804496103289128,12.053890,21306,242,B,1776804496100303384,2985744,wlan0,10,L3
1776804496150992706,12.103407,21306,243,B,1776804496150303145,689561,wlan0,10,L3
1776804496200552980,12.151135,21306,244,B,1776804496200213572,339408,wlan0,10,L3
1776804496253383775,12.200676,21306,245,B,1776804496250254722,3129053,wlan0,10,L3
1776804496304298373,12.253525,21306,246,B,1776804496300239501,4058872,wlan0,10,L3
1776804496353954019,12.304426,21306,247,B,1776804496350234095,3719924,wlan0,10,L3
1776804496403461145,12.354053,21306,248,B,1776804496400266615,3194530,wlan0,10,L3
1776804496452779899,12.403644,21306,249,B,1776804496450244765,2535134,wlan0,10,L3
1776804496503401050,12.452880,21306,250,B,1776804496500170303,3230747,wlan0,10,L3
1776804496553463550,12.503534,21306,251,B,1776804496550132378,3331172,wlan0,10,L3
1776804496603290437,12.553555,21306,252,B,1776804496600127750,3162687,wlan0,10,L3
1776804496653793570,12.603382,21306,253,B,1776804496650226437,3567133,wlan0,10,L3
1776804496701847890,12.653909,21306,254,B,1776804496700197179,1650711,wlan0,10,L3
1776804496757043737,12.701970,21306,255,B,1776804496750232217,6811520,wlan0,10,L3
1776804496803421529,12.757181,21306,256,B,1776804496800229497,3192032,wlan0,10,L3
1776804496851848351,12.803595,21306,257,B,1776804496850218017,1630334,wlan0,10,L3
1776804496900513991,12.851993,21306,258,B,1776804496900180555,333436,wlan0,10,L3
1776804496950610250,12.900634,21306,259,B,1776804496950221186,389064,wlan0,10,L3
1776804497000972678,12.950736,21306,260,B,1776804497000526133,446545,wlan0,10,L3
1776804497058388187,13.001091,21306,261,B,1776804497050298189,8089998,wlan0,10,L3
1776804497102145480,13.058515,21306,262,B,1776804497100243413,1902067,wlan0,10,L3
1776804497152904095,13.102265,21306,263,B,1776804497150182284,2721811,wlan0,10,L3
1776804497201121047,13.153029,21306,264,B,1776804497200195749,925298,wlan0,10,L3
1776804497252012200,13.201238,21306,265,B,1776804497250183306,1828894,wlan0,10,L3
1776804497300542801,13.252140,21306,266,B,1776804497300210103,332698,wlan0,10,L3
1776804497353007020,13.300658,21306,267,B,1776804497350227253,2779767,wlan0,10,L3
1776804497403297743,13.353133,21306,268,B,1776804497400830960,2466783,wlan0,10,L3
1776804497450558596,13.403419,21306,269,B,1776804497450188811,369785,wlan0,10,L3
1776804497503650022,13.450700,21306,270,B,1776804497500219276,3430746,wlan0,10,L3
1776804497550561039,13.503771,21306,271,B,1776804497550197425,363614,wlan0,10,L3
1776804497603372852,13.550697,21306,272,B,1776804497600233760,3139092,wlan0,10,L3
1776804497650551797,13.603511,21306,273,B,1776804497650191576,360221,wlan0,10,L3
1776804497703303073,13.650688,21306,274,B,1776804497700195504,3107569,wlan0,10,L3
1776804497750974280,13.703425,21306,275,B,1776804497750348820,625460,wlan0,10,L3
1776804497803282405,13.751114,21306,276,B,1776804497800231210,3051195,wlan0,10,L3
1776804497853904909,13.803398,21306,277,B,1776804497850249230,3655679,wlan0,10,L3
1776804497903586202,13.854157,21306,278,B,1776804497900210491,3375711,wlan0,10,L3
1776804497953906167,13.903703,21306,279,B,1776804497950232103,3674064,wlan0,10,L3
1776804498002996160,13.954019,21307,280,B,1776804498000224605,2771555,wlan1,8,L3
1776804498051113166,14.003121,21307,281,B,1776804498050379311,733855,wlan1,8,L3
1776804498100659959,14.051261,21307,282,B,1776804498100254682,405277,wlan1,8,L3
1776804498150965238,14.100788,21307,283,B,1776804498150216331,748907,wlan1,8,L3
1776804498200651995,14.151055,21307,284,B,1776804498200198888,453107,wlan1,8,L3
1776804498250661772,14.200783,21307,285,B,1776804498250251797,409975,wlan1,8,L3
1776804498300652272,14.250804,21307,286,B,1776804498300214539,437733,wlan1,8,L3
1776804498350888939,14.300784,21307,287,B,1776804498350408430,480509,wlan1,8,L3
1776804498400673697,14.350996,21307,288,B,1776804498400224950,448747,wlan1,8,L3
1776804498451909389,14.400810,21307,289,B,1776804498450229284,1680105,wlan1,8,L3
1776804498500677659,14.452037,21307,290,B,1776804498500201712,475947,wlan1,8,L3
1776804498550918493,14.500813,21307,291,B,1776804498550224657,693836,wlan1,8,L3
1776804498600684713,14.551022,21307,292,B,1776804498600206011,478702,wlan1,8,L3
1776804498650889214,14.600819,21307,293,B,1776804498650236623,652591,wlan1,8,L3
1776804498700584045,14.650987,21307,294,B,1776804498700201273,382772,wlan1,8,L3
1776804498751074158,14.700717,21307,295,B,1776804498750227071,847087,wlan1,8,L3
1776804498800702822,14.751209,21307,296,B,1776804498800232350,470472,wlan1,8,L3
1776804498850548691,14.800842,21307,297,B,1776804498850163203,385488,wlan1,8,L3
1776804498900568061,14.850663,21307,298,B,1776804498900201853,366208,wlan1,8,L3
1776804498950561523,14.900686,21307,299,B,1776804498950196761,364762,wlan1,8,L3
1776804499001037248,14.950689,21307,300,B,1776804499000336023,701225,wlan1,8,L3
1776804499051176378,15.001281,21307,301,B,1776804499050325987,850391,wlan1,8,L3
1776804499100675652,15.051301,21307,302,B,1776804499100229155,446497,wlan1,8,L3
1776804499150859597,15.100795,21307,303,B,1776804499150245063,614534,wlan1,8,L3
1776804499200545409,15.150999,21307,304,B,1776804499200147176,398233,wlan1,8,L3
1776804499250709502,15.200664,21307,305,B,1776804499250188270,521232,wlan1,8,L3
1776804499300837428,15.250849,21307,306,B,1776804499300218457,618971,wlan1,8,L3
1776804499350612815,15.300951,21307,307,B,1776804499350220976,391839,wlan1,8,L3
1776804499401073280,15.350736,21307,308,B,1776804499400225996,847284,wlan1,8,L3
1776804499450628184,15.401193,21307,309,B,1776804499450226276,401908,wlan1,8,L3
1776804499500748203,15.450758,21307,310,B,1776804499500225888,522315,wlan1,8,L3
1776804499550636591,15.500865,21307,311,B,1776804499550207982,428609,wlan1,8,L3
1776804499600628257,15.550768,21307,312,B,1776804499600204335,423922,wlan1,8,L3
1776804499650737127,15.600764,21307,313,B,1776804499650198226,538901,wlan1,8,L3
1776804499701235463,15.650868,21307,314,B,1776804499700220579,1014884,wlan1,8,L3
1776804499750653774,15.701355,21307,315,B,1776804499750203006,450768,wlan1,8,L3
1776804499801227684,15.750810,21307,316,B,1776804499800218674,1009010,wlan1,8,L3
1776804499850849089,15.801345,21307,317,B,1776804499850222972,626117,wlan1,8,L3
1776804499901012571,15.850959,21307,318,B,1776804499900407326,605245,wlan1,8,L3
1776804499950855884,15.901133,21307,319,B,1776804499950210086,645798,wlan1,8,L3
1776804500011181041,15.950960,21308,320,B,1776804500000225625,10955416,wlan0,4,L3
1776804500054106422,16.011330,21308,321,B,1776804500050414219,3692203,wlan0,4,L3
1776804500103591196,16.054253,21308,322,B,1776804500100181590,3409606,wlan0,4,L3
1776804500153352194,16.103726,21308,323,B,1776804500150252444,3099750,wlan0,4,L3
1776804500203262359,16.153481,21308,324,B,1776804500200218630,3043729,wlan0,4,L3
1776804500252167741,16.203360,21308,325,B,1776804500250228854,1938887,wlan0,4,L3
1776804500303309432,16.252294,21308,326,B,1776804500300227078,3082354,wlan0,4,L3
1776804500350874768,16.303419,21308,327,B,1776804500350233875,640893,wlan0,4,L3
1776804500403524099,16.351063,21308,328,B,1776804500400121784,3402315,wlan0,4,L3
1776804500453975435,16.403671,21308,329,B,1776804500450143248,3832187,wlan0,4,L3
1776804500503466246,16.454156,21308,330,B,1776804500500104879,3361367,wlan0,4,L3
1776804500554101046,16.503587,21308,331,B,1776804500550101603,3999443,wlan0,4,L3
1776804500603625431,16.554203,21308,332,B,1776804500600232605,3392826,wlan0,4,L3
1776804500653833709,16.603758,21308,333,B,1776804500650225736,3607973,wlan0,4,L3
1776804500700912042,16.653933,21308,334,B,1776804500700227589,684453,wlan0,4,L3
