wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772521996950243077,6.950065,21303,139,wlan1,3,L6
1772521997000213078,7.000059,21303,140,wlan1,3,L6
1772521997050209356,7.050056,21303,141,wlan1,3,L6
1772521997100229061,7.100059,21303,142,wlan1,3,L6
1772521997150230210,7.150061,21303,143,wlan1,3,L6
1772521997200224822,7.200060,21303,144,wlan1,3,L6
1772521997250230767,7.250063,21303,145,wlan1,3,L6
1772521997300231176,7.300064,21303,146,wlan1,3,L6
1772521997350191695,7.350057,21303,147,wlan1,3,L6
1772521997400230918,7.400063,21303,148,wlan1,3,L6
1772521997450212845,7.450057,21303,149,wlan1,3,L6
1772521997500235994,7.500067,21303,150,wlan1,3,L6
1772521997550228143,7.550061,21303,151,wlan1,3,L6
1772521997600225681,7.600059,21303,152,wlan1,3,L6
1772521997650244774,7.650051,21303,153,wlan1,3,L6
1772521997700186441,7.700059,21303,154,wlan1,3,L6
1772521997750219924,7.750062,21303,155,wlan1,3,L6
1772521997800200202,7.800060,21303,156,wlan1,3,L6
1772521997850211833,7.850061,21303,157,wlan1,3,L6
1772521997900227241,7.900060,21303,158,wlan1,3,L6
1772521997950213501,7.950058,21303,159,wlan1,3,L6
1772521998000237187,8.000061,21304,160,wlan0,3,L6
1772521998050959752,8.050077,21304,161,wlan0,3,L6
1772521998100253763,8.100062,21304,162,wlan0,3,L6
1772521998150437674,8.150071,21304,163,wlan0,3,L6
1772521998200234135,8.200064,21304,164,wlan0,3,L6
1772521998250229136,8.250062,21304,165,wlan0,3,L6
1772521998300245656,8.300061,21304,166,wlan0,3,L6
1772521998350243545,8.350064,21304,167,wlan0,3,L6
1772521998400249028,8.400063,21304,168,wlan0,3,L6
1772521998450171009,8.450055,21304,169,wlan0,3,L6
1772521998500117824,8.500051,21304,170,wlan0,3,L6
1772521998550117288,8.550050,21304,171,wlan0,3,L6
1772521998600220586,8.600055,21304,172,wlan0,3,L6
1772521998650414867,8.650073,21304,173,wlan0,3,L6
1772521998700231051,8.700065,21304,174,wlan0,3,L6
1772521998750223904,8.750062,21304,175,wlan0,3,L6
1772521998800185997,8.800059,21304,176,wlan0,3,L6
1772521998850224257,8.850060,21304,177,wlan0,3,L6
1772521998900231036,8.900060,21304,178,wlan0,3,L6
1772521998950256352,8.950065,21304,179,wlan0,3,L6
1772521999000183518,9.000057,21304,180,wlan0,3,L6
1772521999050196445,9.050057,21304,181,wlan0,3,L6
1772521999100194094,9.100057,21304,182,wlan0,3,L6
1772521999150210206,9.150062,21304,183,wlan0,3,L6
1772521999200206374,9.200060,21304,184,wlan0,3,L6
1772521999250231431,9.250061,21304,185,wlan0,3,L6
1772521999300221839,9.300063,21304,186,wlan0,3,L6
1772521999350235210,9.350065,21304,187,wlan0,3,L6
1772521999400218988,9.400060,21304,188,wlan0,3,L6
1772521999450217730,9.450061,21304,189,wlan0,3,L6
1772521999500200342,9.500055,21304,190,wlan0,3,L6
1772521999550229491,9.550060,21304,191,wlan0,3,L6
1772521999600230381,9.600062,21304,192,wlan0,3,L6
1772521999650250974,9.650060,21304,193,wlan0,3,L6
1772521999700230790,9.700061,21304,194,wlan0,3,L6
1772521999750231568,9.750062,21304,195,wlan0,3,L6
1772521999800254681,9.800085,21304,196,wlan0,3,L6
1772521999850208348,9.850057,21304,197,wlan0,3,L6
1772521999900230534,9.900061,21304,198,wlan0,3,L6
1772521999950213368,9.950058,21304,199,wlan0,3,L6
1772522000000226258,10.000061,21305,200,wlan1,11,L6
1772522000050432298,10.050071,21305,201,wlan1,11,L6
1772522000100231685,10.100062,21305,202,wlan1,11,L6
1772522000150225205,10.150060,21305,203,wlan1,11,L6
1772522000200155686,10.200053,21305,204,wlan1,11,L6
1772522000250267966,10.250068,21305,205,wlan1,11,L6
1772522000300270597,10.300067,21305,206,wlan1,11,L6
1772522000350212393,10.350057,21305,207,wlan1,11,L6
1772522000400224357,10.400059,21305,208,wlan1,11,L6
1772522000450217728,10.450061,21305,209,wlan1,11,L6
1772522000500247692,10.500064,21305,210,wlan1,11,L6
1772522000550220822,10.550058,21305,211,wlan1,11,L6
1772522000600224120,10.600060,21305,212,wlan1,11,L6
1772522000650255010,10.650064,21305,213,wlan1,11,L6
1772522000700202510,10.700055,21305,214,wlan1,11,L6
1772522000750201807,10.750055,21305,215,wlan1,11,L6
1772522000800238068,10.800060,21305,216,wlan1,11,L6
1772522000850229883,10.850061,21305,217,wlan1,11,L6
1772522000900911540,10.900714,21305,218,wlan1,11,L6
1772522000950203940,10.950056,21305,219,wlan1,11,L6
1772522001000191848,11.000053,21305,220,wlan1,11,L6
1772522001050203368,11.050055,21305,221,wlan1,11,L6
1772522001100221313,11.100054,21305,222,wlan1,11,L6
1772522001150225388,11.150055,21305,223,wlan1,11,L6
1772522001200226407,11.200058,21305,224,wlan1,11,L6
1772522001250918601,11.250730,21305,225,wlan1,11,L6
1772522001300215409,11.300056,21305,226,wlan1,11,L6
1772522001350187391,11.350049,21305,227,wlan1,11,L6
1772522001400211077,11.400055,21305,228,wlan1,11,L6
1772522001450225097,11.450055,21305,229,wlan1,11,L6
1772522001500212894,11.500060,21305,230,wlan1,11,L6
1772522001550241951,11.550056,21305,231,wlan1,11,L6
1772522001600465213,11.600303,21305,232,wlan1,11,L6
1772522001650238026,11.650059,21305,233,wlan1,11,L6
1772522001700201971,11.700053,21305,234,wlan1,11,L6
1772522001750235583,11.750065,21305,235,wlan1,11,L6
1772522001800220806,11.800054,21305,236,wlan1,11,L6
1772522001850191214,11.850055,21305,237,wlan1,11,L6
1772522001900404995,11.900226,21305,238,wlan1,11,L6
1772522001950189771,11.950049,21305,239,wlan1,11,L6
1772522002000220310,12.000050,21306,240,wlan0,10,L6
1772522002050260237,12.050058,21306,241,wlan0,10,L6
1772522002100233274,12.100057,21306,242,wlan0,10,L6
1772522002150198145,12.150050,21306,243,wlan0,10,L6
1772522002200227295,12.200057,21306,244,wlan0,10,L6
1772522002250693653,12.250533,21306,245,wlan0,10,L6
1772522002300239000,12.300061,21306,246,wlan0,10,L6
1772522002350198389,12.350057,21306,247,wlan0,10,L6
1772522002400244446,12.400057,21306,248,wlan0,10,L6
1772522002450245614,12.450060,21306,249,wlan0,10,L6
1772522002500182095,12.500053,21306,250,wlan0,10,L6
1772522002550126670,12.550046,21306,251,wlan0,10,L6
1772522002600118985,12.600045,21306,252,wlan0,10,L6
1772522002650450138,12.650082,21306,253,wlan0,10,L6
1772522002700227618,12.700059,21306,254,wlan0,10,L6
1772522002750224878,12.750057,21306,255,wlan0,10,L6
1772522002800216878,12.800058,21306,256,wlan0,10,L6
1772522002850197953,12.850091,21306,257,wlan0,10,L6
1772522002900245788,12.900055,21306,258,wlan0,10,L6
1772522002950186603,12.950056,21306,259,wlan0,10,L6
1772522003000197141,13.000055,21306,260,wlan0,10,L6
1772522003050182456,13.050054,21306,261,wlan0,10,L6
1772522003100200254,13.100058,21306,262,wlan0,10,L6
1772522003150198847,13.150056,21306,263,wlan0,10,L6
1772522003200195811,13.200058,21306,264,wlan0,10,L6
1772522003250199497,13.250056,21306,265,wlan0,10,L6
1772522003300201776,13.300054,21306,266,wlan0,10,L6
1772522003350838413,13.350650,21306,267,wlan0,10,L6
1772522003400173981,13.400053,21306,268,wlan0,10,L6
1772522003450200667,13.450058,21306,269,wlan0,10,L6
1772522003500203038,13.500060,21306,270,wlan0,10,L6
1772522003550277021,13.550126,21306,271,wlan0,10,L6
1772522003600222577,13.600058,21306,272,wlan0,10,L6
1772522003650241967,13.650058,21306,273,wlan0,10,L6
1772522003700208893,13.700055,21306,274,wlan0,10,L6
1772522003750214598,13.750057,21306,275,wlan0,10,L6
1772522003800240544,13.800059,21306,276,wlan0,10,L6
1772522003850192507,13.850058,21306,277,wlan0,10,L6
1772522003900205767,13.900055,21306,278,wlan0,10,L6
1772522003950217175,13.950055,21306,279,wlan0,10,L6
1772522004000222010,14.000056,21307,280,wlan1,8,L6
1772522004050398068,14.050066,21307,281,wlan1,8,L6
1772522004100218289,14.100057,21307,282,wlan1,8,L6
1772522004150220327,14.150058,21307,283,wlan1,8,L6
1772522004200217309,14.200058,21307,284,wlan1,8,L6
1772522004250254699,14.250059,21307,285,wlan1,8,L6
1772522004300206126,14.300054,21307,286,wlan1,8,L6
1772522004350229608,14.350057,21307,287,wlan1,8,L6
1772522004400208868,14.400055,21307,288,wlan1,8,L6
1772522004450221795,14.450055,21307,289,wlan1,8,L6
1772522004500235148,14.500058,21307,290,wlan1,8,L6
1772522004550157463,14.550048,21307,291,wlan1,8,L6
1772522004600216279,14.600053,21307,292,wlan1,8,L6
1772522004650248910,14.650059,21307,293,wlan1,8,L6
1772522004700202095,14.700056,21307,294,wlan1,8,L6
1772522004750203874,14.750057,21307,295,wlan1,8,L6
1772522004800204671,14.800055,21307,296,wlan1,8,L6
1772522004850213153,14.850056,21307,297,wlan1,8,L6
1772522004900489769,14.900313,21307,298,wlan1,8,L6
1772522004950180266,14.950052,21307,299,wlan1,8,L6
1772522005000199822,15.000052,21307,300,wlan1,8,L6
1772522005050191453,15.050054,21307,301,wlan1,8,L6
1772522005100225861,15.100054,21307,302,wlan1,8,L6
1772522005150228418,15.150056,21307,303,wlan1,8,L6
1772522005200223548,15.200056,21307,304,wlan1,8,L6
1772522005250236994,15.250054,21307,305,wlan1,8,L6
1772522005300166068,15.300051,21307,306,wlan1,8,L6
1772522005350213347,15.350052,21307,307,wlan1,8,L6
1772522005400189347,15.400051,21307,308,wlan1,8,L6
1772522005450204571,15.450052,21307,309,wlan1,8,L6
1772522005500223016,15.500054,21307,310,wlan1,8,L6
1772522005550205998,15.550053,21307,311,wlan1,8,L6
1772522005600240074,15.600055,21307,312,wlan1,8,L6
1772522005650277445,15.650057,21307,313,wlan1,8,L6
1772522005700225112,15.700056,21307,314,wlan1,8,L6
1772522005750221743,15.750054,21307,315,wlan1,8,L6
1772522005800222910,15.800054,21307,316,wlan1,8,L6
1772522005850221059,15.850054,21307,317,wlan1,8,L6
1772522005900215893,15.900053,21307,318,wlan1,8,L6
1772522005950217894,15.950052,21307,319,wlan1,8,L6
1772522006000214524,16.000053,21308,320,wlan0,4,L6
1772522006050239637,16.050054,21308,321,wlan0,4,L6
1772522006100227971,16.100047,21308,322,wlan0,4,L6
1772522006150224786,16.150054,21308,323,wlan0,4,L6
1772522006200222176,16.200053,21308,324,wlan0,4,L6
1772522006250219584,16.250054,21308,325,wlan0,4,L6
1772522006300216196,16.300051,21308,326,wlan0,4,L6
1772522006350224827,16.350055,21308,327,wlan0,4,L6
1772522006400224309,16.400055,21308,328,wlan0,4,L6
1772522006450195198,16.450048,21308,329,wlan0,4,L6
1772522006500190514,16.500044,21308,330,wlan0,4,L6
1772522006550210997,16.550050,21308,331,wlan0,4,L6
1772522006600199349,16.600046,21308,332,wlan0,4,L6
1772522006650232869,16.650051,21308,333,wlan0,4,L6
1772522006700187202,16.700046,21308,334,wlan0,4,L6
1772522006750227352,16.750055,21308,335,wlan0,4,L6
1772522006800221612,16.800056,21308,336,wlan0,4,L6
1772522006850245798,16.850057,21308,337,wlan0,4,L6
1772522006900189224,16.900047,21308,338,wlan0,4,L6
1772522006950203299,16.950048,21308,339,wlan0,4,L6
1772522007000191985,17.000047,21308,340,wlan0,4,L6
1772522007050217746,17.050051,21308,341,wlan0,4,L6
1772522007100221673,17.100049,21308,342,wlan0,4,L6
1772522007150219562,17.150051,21308,343,wlan0,4,L6
1772522007200216119,17.200049,21308,344,wlan0,4,L6
1772522007250283028,17.250084,21308,345,wlan0,4,L6
1772522007300150916,17.300047,21308,346,wlan0,4,L6
1772522007350177195,17.350046,21308,347,wlan0,4,L6
1772522007400179029,17.400044,21308,348,wlan0,4,L6
1772522007450213623,17.450049,21308,349,wlan0,4,L6
1772522007500212994,17.500048,21308,350,wlan0,4,L6
1772522007550218680,17.550050,21308,351,wlan0,4,L6
1772522007600218348,17.600054,21308,352,wlan0,4,L6
1772522007650235756,17.650054,21308,353,wlan0,4,L6
1772522007700217960,17.700058,21308,354,wlan0,4,L6
1772522007750188257,17.750045,21308,355,wlan0,4,L6
1772522007800193776,17.800048,21308,356,wlan0,4,L6
1772522007850202240,17.850044,21308,357,wlan0,4,L6
1772522007900190371,17.900049,21308,358,wlan0,4,L6
1772522007950196761,17.950043,21308,359,wlan0,4,L6
1772522008000221373,18.000051,21309,360,wlan1,8,L6
1772522008050255392,18.050058,21309,361,wlan1,8,L6
1772522008100261523,18.100054,21309,362,wlan1,8,L6
1772522008150183116,18.150044,21309,363,wlan1,8,L6
1772522008200214728,18.200051,21309,364,wlan1,8,L6
1772522008250209840,18.250049,21309,365,wlan1,8,L6
1772522008300254304,18.300052,21309,366,wlan1,8,L6
1772522008350197749,18.350052,21309,367,wlan1,8,L6
1772522008400179416,18.400048,21309,368,wlan1,8,L6
1772522008450220195,18.450049,21309,369,wlan1,8,L6
1772522008500197659,18.500049,21309,370,wlan1,8,L6
1772522008550210160,18.550043,21309,371,wlan1,8,L6
1772522008600219309,18.600050,21309,372,wlan1,8,L6
1772522008650253514,18.650054,21309,373,wlan1,8,L6
1772522008700197051,18.700050,21309,374,wlan1,8,L6
1772522008750232422,18.750055,21309,375,wlan1,8,L6
1772522008800229460,18.800051,21309,376,wlan1,8,L6
1772522008850170553,18.850049,21309,377,wlan1,8,L6
1772522008900172832,18.900049,21309,378,wlan1,8,L6
1772522008950191666,18.950048,21309,379,wlan1,8,L6
1772522009000188074,19.000046,21309,380,wlan1,8,L6
1772522009050216816,19.050052,21309,381,wlan1,8,L6
1772522009100217206,19.100049,21309,382,wlan1,8,L6
1772522009150232392,19.150056,21309,383,wlan1,8,L6
1772522009200194078,19.200046,21309,384,wlan1,8,L6
1772522009250196838,19.250047,21309,385,wlan1,8,L6
1772522009300197190,19.300046,21309,386,wlan1,8,L6
1772522009350210840,19.350049,21309,387,wlan1,8,L6
1772522009400197748,19.400045,21309,388,wlan1,8,L6
1772522009450225193,19.450054,21309,389,wlan1,8,L6
1772522009500221176,19.500046,21309,390,wlan1,8,L6
1772522009550179676,19.550044,21309,391,wlan1,8,L6
1772522009600197621,19.600044,21309,392,wlan1,8,L6
1772522009650211900,19.650049,21309,393,wlan1,8,L6
1772522009700217457,19.700047,21309,394,wlan1,8,L6
1772522009750211661,19.750046,21309,395,wlan1,8,L6
1772522009800223699,19.800051,21309,396,wlan1,8,L6
1772522009850231811,19.850049,21309,397,wlan1,8,L6
1772522009900169144,19.900043,21309,398,wlan1,8,L6
1772522009950192663,19.950042,21309,399,wlan1,8,L6
1772522010000221923,20.000049,21310,400,wlan0,7,L6
1772522010050237942,20.050047,21310,401,wlan0,7,L6
1772522010100261275,20.100070,21310,402,wlan0,7,L6
1772522010150209923,20.150048,21310,403,wlan0,7,L6
1772522010200869431,20.200670,21310,404,wlan0,7,L6
1772522010250215016,20.250050,21310,405,wlan0,7,L6
1772522010300229201,20.300051,21310,406,wlan0,7,L6
1772522010350227424,20.350053,21310,407,wlan0,7,L6
1772522010400229054,20.400049,21310,408,wlan0,7,L6
1772522010450242350,20.450052,21310,409,wlan0,7,L6
1772522010500185053,20.500046,21310,410,wlan0,7,L6
1772522010550126404,20.550041,21310,411,wlan0,7,L6
1772522010600112478,20.600039,21310,412,wlan0,7,L6
1772522010650442723,20.650061,21310,413,wlan0,7,L6
1772522010700220443,20.700050,21310,414,wlan0,7,L6
1772522010750220147,20.750050,21310,415,wlan0,7,L6
1772522010800212702,20.800048,21310,416,wlan0,7,L6
1772522010850199924,20.850049,21310,417,wlan0,7,L6
1772522010900219610,20.900052,21310,418,wlan0,7,L6
1772522010950201665,20.950051,21310,419,wlan0,7,L6
1772522011000163350,21.000045,21310,420,wlan0,7,L6
1772522011050181036,21.050045,21310,421,wlan0,7,L6
1772522011100194073,21.100047,21310,422,wlan0,7,L6
1772522011150180480,21.150043,21310,423,wlan0,7,L6
1772522011200196481,21.200046,21310,424,wlan0,7,L6
1772522011250189647,21.250048,21310,425,wlan0,7,L6
1772522011300205203,21.300051,21310,426,wlan0,7,L6
1772522011350217333,21.350049,21310,427,wlan0,7,L6
1772522011400239519,21.400064,21310,428,wlan0,7,L6
1772522011450190963,21.450047,21310,429,wlan0,7,L6
1772522011500181314,21.500048,21310,430,wlan0,7,L6
1772522011550194444,21.550044,21310,431,wlan0,7,L6
1772522011600203130,21.600047,21310,432,wlan0,7,L6
1772522011650203648,21.650047,21310,433,wlan0,7,L6
1772522011700215723,21.700048,21310,434,wlan0,7,L6
1772522011750200074,21.750049,21310,435,wlan0,7,L6
1772522011800217075,21.800050,21310,436,wlan0,7,L6
1772522011850280779,21.850107,21310,437,wlan0,7,L6
1772522011900195427,21.900046,21310,438,wlan0,7,L6
1772522011950213668,21.950046,21310,439,wlan0,7,L6
1772522012000216668,22.000046,21311,440,wlan1,7,L6
1772522012050242001,22.050052,21311,441,wlan1,7,L6
1772522012100407115,22.100057,21311,442,wlan1,7,L6
1772522012150219261,22.150052,21311,443,wlan1,7,L6
1772522012200214575,22.200047,21311,444,wlan1,7,L6
1772522012250294891,22.250067,21311,445,wlan1,7,L6
1772522012300205909,22.300048,21311,446,wlan1,7,L6
1772522012350442023,22.350075,21311,447,wlan1,7,L6
1772522012400211298,22.400047,21311,448,wlan1,7,L6
1772522012450228521,22.450051,21311,449,wlan1,7,L6
1772522012500191687,22.500049,21311,450,wlan1,7,L6
1772522012550210576,22.550045,21311,451,wlan1,7,L6
1772522012600198909,22.600048,21311,452,wlan1,7,L6
1772522012650196169,22.650046,21311,453,wlan1,7,L6
1772522012700183613,22.700047,21311,454,wlan1,7,L6
1772522012750197225,22.750049,21311,455,wlan1,7,L6
1772522012800225151,22.800049,21311,456,wlan1,7,L6
1772522012850261485,22.850069,21311,457,wlan1,7,L6
1772522012900204151,22.900048,21311,458,wlan1,7,L6
1772522012950206984,22.950049,21311,459,wlan1,7,L6
1772522013000213096,23.000053,21311,460,wlan1,7,L6
1772522013050196207,23.050046,21311,461,wlan1,7,L6
1772522013100216151,23.100047,21311,462,wlan1,7,L6
1772522013150215763,23.150047,21311,463,wlan1,7,L6
1772522013200224263,23.200046,21311,464,wlan1,7,L6
1772522013250188874,23.250047,21311,465,wlan1,7,L6
1772522013300232615,23.300075,21311,466,wlan1,7,L6
1772522013350220504,23.350048,21311,467,wlan1,7,L6
1772522013400228115,23.400048,21311,468,wlan1,7,L6
1772522013450219245,23.450048,21311,469,wlan1,7,L6
1772522013500211800,23.500046,21311,470,wlan1,7,L6
1772522013550244023,23.550057,21311,471,wlan1,7,L6
1772522013600154263,23.600047,21311,472,wlan1,7,L6
1772522013650205282,23.650045,21311,473,wlan1,7,L6
1772522013700223208,23.700047,21311,474,wlan1,7,L6
1772522013750201412,23.750046,21311,475,wlan1,7,L6
1772522013800215782,23.800047,21311,476,wlan1,7,L6
1772522013850218264,23.850048,21311,477,wlan1,7,L6
1772522013900232153,23.900051,21311,478,wlan1,7,L6
1772522013950196264,23.950046,21311,479,wlan1,7,L6
1772522014000212394,24.000046,21312,480,wlan0,3,L6
1772522014050223098,24.050048,21312,481,wlan0,3,L6
1772522014100229765,24.100048,21312,482,wlan0,3,L6
1772522014150171783,24.150040,21312,483,wlan0,3,L6
1772522014200221561,24.200047,21312,484,wlan0,3,L6
1772522014250232709,24.250054,21312,485,wlan0,3,L6
1772522014300130894,24.300037,21312,486,wlan0,3,L6
1772522014350227561,24.350046,21312,487,wlan0,3,L6
1772522014400235302,24.400048,21312,488,wlan0,3,L6
1772522014450180876,24.450041,21312,489,wlan0,3,L6
1772522014500115820,24.500035,21312,490,wlan0,3,L6
1772522014550116672,24.550035,21312,491,wlan0,3,L6
1772522014600219562,24.600045,21312,492,wlan0,3,L6
1772522014650247599,24.650044,21312,493,wlan0,3,L6
1772522014700214543,24.700046,21312,494,wlan0,3,L6
1772522014750218433,24.750047,21312,495,wlan0,3,L6
1772522014800217155,24.800049,21312,496,wlan0,3,L6
