wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772521993750216321,3.750063,21301,75,wlan1,9,L6
1772521993800221827,3.800061,21301,76,wlan1,9,L6
1772521993850226889,3.850061,21301,77,wlan1,9,L6
1772521993900219470,3.900062,21301,78,wlan1,9,L6
1772521993950233347,3.950064,21301,79,wlan1,9,L6
1772521994000209334,4.000059,21302,80,wlan0,3,L6
1772521994050249712,4.050064,21302,81,wlan0,3,L6
1772521994100216773,4.100059,21302,82,wlan0,3,L6
1772521994150237243,4.150062,21302,83,wlan0,3,L6
1772521994200214472,4.200062,21302,84,wlan0,3,L6
1772521994250231830,4.250063,21302,85,wlan0,3,L6
1772521994300219373,4.300064,21302,86,wlan0,3,L6
1772521994350343474,4.350152,21302,87,wlan0,3,L6
1772521994400243683,4.400070,21302,88,wlan0,3,L6
1772521994450240263,4.450062,21302,89,wlan0,3,L6
1772521994500137954,4.500055,21302,90,wlan0,3,L6
1772521994550129516,4.550054,21302,91,wlan0,3,L6
1772521994600213171,4.600059,21302,92,wlan0,3,L6
1772521994650237641,4.650064,21302,93,wlan0,3,L6
1772521994700227222,4.700065,21302,94,wlan0,3,L6
1772521994750242247,4.750066,21302,95,wlan0,3,L6
1772521994800221697,4.800064,21302,96,wlan0,3,L6
1772521994850318501,4.850140,21302,97,wlan0,3,L6
1772521994900178951,4.900057,21302,98,wlan0,3,L6
1772521994950221865,4.950066,21302,99,wlan0,3,L6
1772521995000185390,5.000056,21302,100,wlan0,3,L6
1772521995050213119,5.050061,21302,101,wlan0,3,L6
1772521995100182884,5.100055,21302,102,wlan0,3,L6
1772521995150239261,5.150063,21302,103,wlan0,3,L6
1772521995200197712,5.200056,21302,104,wlan0,3,L6
1772521995250240311,5.250063,21302,105,wlan0,3,L6
1772521995300651193,5.300371,21302,106,wlan0,3,L6
1772521995350213657,5.350060,21302,107,wlan0,3,L6
1772521995400940228,5.400577,21302,108,wlan0,3,L6
1772521995450252208,5.450063,21302,109,wlan0,3,L6
1772521995500212214,5.500066,21302,110,wlan0,3,L6
1772521995550233165,5.550063,21302,111,wlan0,3,L6
1772521995600221931,5.600064,21302,112,wlan0,3,L6
1772521995650250845,5.650063,21302,113,wlan0,3,L6
1772521995700228962,5.700065,21302,114,wlan0,3,L6
1772521995750291617,5.750068,21302,115,wlan0,3,L6
1772521995800231753,5.800065,21302,116,wlan0,3,L6
1772521995850186259,5.850056,21302,117,wlan0,3,L6
1772521995900222710,5.900064,21302,118,wlan0,3,L6
1772521995950257087,5.950065,21302,119,wlan0,3,L6
1772521996000222779,6.000062,21303,120,wlan1,3,L6
1772521996050264100,6.050063,21303,121,wlan1,3,L6
1772521996100217180,6.100064,21303,122,wlan1,3,L6
1772521996150323318,6.150156,21303,123,wlan1,3,L6
1772521996200154748,6.200055,21303,124,wlan1,3,L6
1772521996250212348,6.250060,21303,125,wlan1,3,L6
1772521996300219447,6.300058,21303,126,wlan1,3,L6
1772521996350216953,6.350059,21303,127,wlan1,3,L6
1772521996400220886,6.400060,21303,128,wlan1,3,L6
1772521996450217578,6.450061,21303,129,wlan1,3,L6
1772521996500462161,6.500293,21303,130,wlan1,3,L6
1772521996550212702,6.550058,21303,131,wlan1,3,L6
1772521996600202208,6.600058,21303,132,wlan1,3,L6
1772521996650209714,6.650059,21303,133,wlan1,3,L6
1772521996700218647,6.700059,21303,134,wlan1,3,L6
1772521996750228116,6.750061,21303,135,wlan1,3,L6
1772521996800216901,6.800060,21303,136,wlan1,3,L6
1772521996850252667,6.850062,21303,137,wlan1,3,L6
1772521996900334489,6.900108,21303,138,wlan1,3,L6
1772521996950233605,6.950068,21303,139,wlan1,3,L6
1772521997000194408,7.000055,21303,140,wlan1,3,L6
1772521997050213340,7.050059,21303,141,wlan1,3,L6
1772521997100205680,7.100055,21303,142,wlan1,3,L6
1772521997150226242,7.150059,21303,143,wlan1,3,L6
1772521997200217175,7.200061,21303,144,wlan1,3,L6
1772521997250230477,7.250062,21303,145,wlan1,3,L6
1772521997300223799,7.300064,21303,146,wlan1,3,L6
1772521997350199046,7.350057,21303,147,wlan1,3,L6
1772521997400186904,7.400054,21303,148,wlan1,3,L6
1772521997450233911,7.450057,21303,149,wlan1,3,L6
1772521997500185102,7.500053,21303,150,wlan1,3,L6
1772521997550226350,7.550057,21303,151,wlan1,3,L6
1772521997600204985,7.600056,21303,152,wlan1,3,L6
1772521997650254085,7.650067,21303,153,wlan1,3,L6
1772521997700189535,7.700059,21303,154,wlan1,3,L6
1772521997750208894,7.750057,21303,155,wlan1,3,L6
1772521997800218882,7.800063,21303,156,wlan1,3,L6
1772521997850232351,7.850059,21303,157,wlan1,3,L6
1772521997900219136,7.900062,21303,158,wlan1,3,L6
1772521997950266068,7.950059,21303,159,wlan1,3,L6
1772521998000218482,8.000062,21304,160,wlan0,3,L6
1772521998050350879,8.050071,21304,161,wlan0,3,L6
1772521998100160290,8.100053,21304,162,wlan0,3,L6
1772521998150193871,8.150052,21304,163,wlan0,3,L6
1772521998200219378,8.200061,21304,164,wlan0,3,L6
1772521998250201329,8.250058,21304,165,wlan0,3,L6
1772521998300219687,8.300062,21304,166,wlan0,3,L6
1772521998350258935,8.350061,21304,167,wlan0,3,L6
1772521998400226608,8.400061,21304,168,wlan0,3,L6
1772521998450234577,8.450058,21304,169,wlan0,3,L6
1772521998500149712,8.500054,21304,170,wlan0,3,L6
1772521998550135515,8.550051,21304,171,wlan0,3,L6
1772521998600223967,8.600058,21304,172,wlan0,3,L6
1772521998650243788,8.650063,21304,173,wlan0,3,L6
1772521998700229369,8.700063,21304,174,wlan0,3,L6
1772521998750229727,8.750058,21304,175,wlan0,3,L6
1772521998800205807,8.800061,21304,176,wlan0,3,L6
1772521998850229647,8.850059,21304,177,wlan0,3,L6
1772521998900199209,8.900058,21304,178,wlan0,3,L6
1772521998950240309,8.950060,21304,179,wlan0,3,L6
1772521999000183148,9.000058,21304,180,wlan0,3,L6
1772521999050211025,9.050059,21304,181,wlan0,3,L6
1772521999100189753,9.100055,21304,182,wlan0,3,L6
1772521999150209927,9.150057,21304,183,wlan0,3,L6
1772521999200211433,9.200058,21304,184,wlan0,3,L6
1772521999250240273,9.250059,21304,185,wlan0,3,L6
1772521999300202391,9.300058,21304,186,wlan0,3,L6
1772521999350228471,9.350060,21304,187,wlan0,3,L6
1772521999400320275,9.400105,21304,188,wlan0,3,L6
1772521999450210243,9.450057,21304,189,wlan0,3,L6
1772521999500201916,9.500057,21304,190,wlan0,3,L6
1772521999550230312,9.550057,21304,191,wlan0,3,L6
1772521999600221652,9.600057,21304,192,wlan0,3,L6
1772521999650265622,9.650058,21304,193,wlan0,3,L6
1772521999700223220,9.700057,21304,194,wlan0,3,L6
1772521999750407359,9.750239,21304,195,wlan0,3,L6
1772521999800220604,9.800061,21304,196,wlan0,3,L6
1772521999850244018,9.850059,21304,197,wlan0,3,L6
1772521999900163227,9.900057,21304,198,wlan0,3,L6
1772521999950219549,9.950055,21304,199,wlan0,3,L6
1772522000000221852,10.000060,21305,200,wlan1,11,L6
1772522000050408675,10.050059,21305,201,wlan1,11,L6
1772522000100228865,10.100057,21305,202,wlan1,11,L6
1772522000150222445,10.150059,21305,203,wlan1,11,L6
1772522000200225322,10.200061,21305,204,wlan1,11,L6
1772522000250420164,10.250135,21305,205,wlan1,11,L6
1772522000300206057,10.300054,21305,206,wlan1,11,L6
1772522000350204638,10.350056,21305,207,wlan1,11,L6
1772522000400221089,10.400059,21305,208,wlan1,11,L6
1772522000450231225,10.450059,21305,209,wlan1,11,L6
1772522000500227972,10.500063,21305,210,wlan1,11,L6
1772522000550224867,10.550057,21305,211,wlan1,11,L6
1772522000600227281,10.600060,21305,212,wlan1,11,L6
1772522000650235121,10.650059,21305,213,wlan1,11,L6
1772522000700200201,10.700059,21305,214,wlan1,11,L6
1772522000750228412,10.750059,21305,215,wlan1,11,L6
1772522000800203807,10.800058,21305,216,wlan1,11,L6
1772522000850228999,10.850060,21305,217,wlan1,11,L6
1772522000900194560,10.900068,21305,218,wlan1,11,L6
1772522000950228030,10.950058,21305,219,wlan1,11,L6
1772522001000192073,11.000058,21305,220,wlan1,11,L6
1772522001050219617,11.050057,21305,221,wlan1,11,L6
1772522001100213124,11.100057,21305,222,wlan1,11,L6
1772522001150221778,11.150056,21305,223,wlan1,11,L6
1772522001200228452,11.200064,21305,224,wlan1,11,L6
1772522001250137161,11.250050,21305,225,wlan1,11,L6
1772522001300200223,11.300055,21305,226,wlan1,11,L6
1772522001350232878,11.350060,21305,227,wlan1,11,L6
1772522001400201514,11.400057,21305,228,wlan1,11,L6
1772522001450238299,11.450057,21305,229,wlan1,11,L6
1772522001500199064,11.500052,21305,230,wlan1,11,L6
1772522001550241015,11.550058,21305,231,wlan1,11,L6
1772522001600199558,11.600059,21305,232,wlan1,11,L6
1772522001650213435,11.650054,21305,233,wlan1,11,L6
1772522001700262924,11.700057,21305,234,wlan1,11,L6
1772522001750262782,11.750056,21305,235,wlan1,11,L6
1772522001800191418,11.800049,21305,236,wlan1,11,L6
1772522001850225776,11.850058,21305,237,wlan1,11,L6
1772522001900218746,11.900058,21305,238,wlan1,11,L6
1772522001950251956,11.950064,21305,239,wlan1,11,L6
1772522002000212388,12.000059,21306,240,wlan0,10,L6
1772522002050246691,12.050056,21306,241,wlan0,10,L6
1772522002100224012,12.100057,21306,242,wlan0,10,L6
1772522002150227630,12.150052,21306,243,wlan0,10,L6
1772522002200206729,12.200056,21306,244,wlan0,10,L6
1772522002250223384,12.250057,21306,245,wlan0,10,L6
1772522002300210057,12.300057,21306,246,wlan0,10,L6
1772522002350281582,12.350062,21306,247,wlan0,10,L6
1772522002400494536,12.400334,21306,248,wlan0,10,L6
1772522002450224113,12.450054,21306,249,wlan0,10,L6
1772522002500180471,12.500050,21306,250,wlan0,10,L6
1772522002550133292,12.550048,21306,251,wlan0,10,L6
1772522002600215262,12.600056,21306,252,wlan0,10,L6
1772522002650229787,12.650054,21306,253,wlan0,10,L6
1772522002700211090,12.700055,21306,254,wlan0,10,L6
1772522002750221596,12.750054,21306,255,wlan0,10,L6
1772522002800216695,12.800056,21306,256,wlan0,10,L6
1772522002850236943,12.850060,21306,257,wlan0,10,L6
1772522002900183115,12.900053,21306,258,wlan0,10,L6
1772522002950201974,12.950053,21306,259,wlan0,10,L6
1772522003000178073,13.000050,21306,260,wlan0,10,L6
1772522003050154246,13.050050,21306,261,wlan0,10,L6
1772522003100176660,13.100050,21306,262,wlan0,10,L6
1772522003150267001,13.150053,21306,263,wlan0,10,L6
1772522003200190247,13.200055,21306,264,wlan0,10,L6
1772522003250220161,13.250053,21306,265,wlan0,10,L6
1772522003300211390,13.300056,21306,266,wlan0,10,L6
1772522003350276601,13.350056,21306,267,wlan0,10,L6
1772522003400198717,13.400055,21306,268,wlan0,10,L6
1772522003450204353,13.450051,21306,269,wlan0,10,L6
1772522003500196286,13.500052,21306,270,wlan0,10,L6
1772522003550245867,13.550052,21306,271,wlan0,10,L6
1772522003600198688,13.600051,21306,272,wlan0,10,L6
1772522003650232583,13.650058,21306,273,wlan0,10,L6
1772522003700227905,13.700058,21306,274,wlan0,10,L6
1772522003750273652,13.750060,21306,275,wlan0,10,L6
1772522003800165121,13.800048,21306,276,wlan0,10,L6
1772522003850193720,13.850049,21306,277,wlan0,10,L6
1772522003900206504,13.900049,21306,278,wlan0,10,L6
1772522003950265863,13.950051,21306,279,wlan0,10,L6
1772522004000211202,14.000053,21307,280,wlan1,8,L6
1772522004050300191,14.050054,21307,281,wlan1,8,L6
1772522004100209901,14.100054,21307,282,wlan1,8,L6
1772522004150236333,14.150058,21307,283,wlan1,8,L6
1772522004200232525,14.200057,21307,284,wlan1,8,L6
1772522004250245106,14.250055,21307,285,wlan1,8,L6
1772522004300160685,14.300048,21307,286,wlan1,8,L6
1772522004350190396,14.350046,21307,287,wlan1,8,L6
1772522004400214625,14.400055,21307,288,wlan1,8,L6
1772522004450258039,14.450058,21307,289,wlan1,8,L6
1772522004500167007,14.500045,21307,290,wlan1,8,L6
1772522004550194385,14.550048,21307,291,wlan1,8,L6
1772522004600215002,14.600053,21307,292,wlan1,8,L6
1772522004650289250,14.650154,21307,293,wlan1,8,L6
1772522004700189719,14.700055,21307,294,wlan1,8,L6
1772522004750227022,14.750055,21307,295,wlan1,8,L6
1772522004800173194,14.800048,21307,296,wlan1,8,L6
1772522004850251776,14.850063,21307,297,wlan1,8,L6
1772522004900170726,14.900050,21307,298,wlan1,8,L6
1772522004950197844,14.950054,21307,299,wlan1,8,L6
1772522005000191424,15.000054,21307,300,wlan1,8,L6
1772522005050196357,15.050053,21307,301,wlan1,8,L6
1772522005100208697,15.100053,21307,302,wlan1,8,L6
1772522005150252685,15.150065,21307,303,wlan1,8,L6
1772522005200245358,15.200090,21307,304,wlan1,8,L6
1772522005250136771,15.250043,21307,305,wlan1,8,L6
1772522005300188204,15.300046,21307,306,wlan1,8,L6
1772522005350240970,15.350053,21307,307,wlan1,8,L6
1772522005400185013,15.400046,21307,308,wlan1,8,L6
1772522005450220946,15.450052,21307,309,wlan1,8,L6
1772522005500204934,15.500052,21307,310,wlan1,8,L6
1772522005550232200,15.550057,21307,311,wlan1,8,L6
1772522005600238706,15.600061,21307,312,wlan1,8,L6
1772522005650210805,15.650051,21307,313,wlan1,8,L6
1772522005700340517,15.700130,21307,314,wlan1,8,L6
1772522005750231096,15.750054,21307,315,wlan1,8,L6
1772522005800218973,15.800055,21307,316,wlan1,8,L6
1772522005850246090,15.850054,21307,317,wlan1,8,L6
1772522005900216208,15.900054,21307,318,wlan1,8,L6
1772522005950236863,15.950056,21307,319,wlan1,8,L6
1772522006000217832,16.000055,21308,320,wlan0,4,L6
1772522006050232709,16.050054,21308,321,wlan0,4,L6
1772522006100228567,16.100054,21308,322,wlan0,4,L6
1772522006150230740,16.150050,21308,323,wlan0,4,L6
1772522006200220858,16.200056,21308,324,wlan0,4,L6
1772522006250240698,16.250053,21308,325,wlan0,4,L6
1772522006300217834,16.300054,21308,326,wlan0,4,L6
1772522006350227748,16.350054,21308,327,wlan0,4,L6
1772522006400223809,16.400055,21308,328,wlan0,4,L6
1772522006450218427,16.450045,21308,329,wlan0,4,L6
1772522006500218711,16.500051,21308,330,wlan0,4,L6
1772522006550188180,16.550044,21308,331,wlan0,4,L6
1772522006600219335,16.600054,21308,332,wlan0,4,L6
1772522006650209360,16.650049,21308,333,wlan0,4,L6
1772522006700206367,16.700050,21308,334,wlan0,4,L6
1772522006750224281,16.750051,21308,335,wlan0,4,L6
1772522006800214620,16.800055,21308,336,wlan0,4,L6
1772522006850342739,16.850153,21308,337,wlan0,4,L6
1772522006900185911,16.900050,21308,338,wlan0,4,L6
1772522006950186251,16.950044,21308,339,wlan0,4,L6
1772522007000215794,17.000050,21308,340,wlan0,4,L6
1772522007050196634,17.050043,21308,341,wlan0,4,L6
1772522007100221807,17.100054,21308,342,wlan0,4,L6
1772522007150228481,17.150046,21308,343,wlan0,4,L6
1772522007200216024,17.200053,21308,344,wlan0,4,L6
1772522007250265124,17.250119,21308,345,wlan0,4,L6
1772522007300419150,17.300251,21308,346,wlan0,4,L6
1772522007350179080,17.350048,21308,347,wlan0,4,L6
1772522007400192642,17.400050,21308,348,wlan0,4,L6
1772522007450201593,17.450048,21308,349,wlan0,4,L6
1772522007500207637,17.500050,21308,350,wlan0,4,L6
1772522007550239366,17.550049,21308,351,wlan0,4,L6
1772522007600219317,17.600052,21308,352,wlan0,4,L6
1772522007650231119,17.650049,21308,353,wlan0,4,L6
1772522007700223515,17.700054,21308,354,wlan0,4,L6
1772522007750177317,17.750044,21308,355,wlan0,4,L6
1772522007800195305,17.800047,21308,356,wlan0,4,L6
1772522007850198812,17.850045,21308,357,wlan0,4,L6
1772522007900194022,17.900046,21308,358,wlan0,4,L6
1772522007950221121,17.950048,21308,359,wlan0,4,L6
1772522008000212665,18.000049,21309,360,wlan1,8,L6
1772522008050237282,18.050053,21309,361,wlan1,8,L6
1772522008100204511,18.100052,21309,362,wlan1,8,L6
1772522008150236869,18.150054,21309,363,wlan1,8,L6
1772522008200189542,18.200049,21309,364,wlan1,8,L6
1772522008250451792,18.250059,21309,365,wlan1,8,L6
1772522008300199074,18.300052,21309,366,wlan1,8,L6
1772522008350188432,18.350049,21309,367,wlan1,8,L6
1772522008400201790,18.400051,21309,368,wlan1,8,L6
1772522008450240760,18.450054,21309,369,wlan1,8,L6
1772522008500214674,18.500051,21309,370,wlan1,8,L6
1772522008550209458,18.550049,21309,371,wlan1,8,L6
1772522008600221724,18.600051,21309,372,wlan1,8,L6
1772522008650232638,18.650052,21309,373,wlan1,8,L6
1772522008700189977,18.700052,21309,374,wlan1,8,L6
1772522008750207743,18.750053,21309,375,wlan1,8,L6
1772522008800198305,18.800054,21309,376,wlan1,8,L6
1772522008850229219,18.850055,21309,377,wlan1,8,L6
1772522008900173058,18.900044,21309,378,wlan1,8,L6
1772522008950228177,18.950051,21309,379,wlan1,8,L6
1772522009000196442,19.000052,21309,380,wlan1,8,L6
1772522009050211578,19.050072,21309,381,wlan1,8,L6
1772522009100216696,19.100056,21309,382,wlan1,8,L6
1772522009150223147,19.150050,21309,383,wlan1,8,L6
1772522009200212357,19.200050,21309,384,wlan1,8,L6
1772522009250267660,19.250057,21309,385,wlan1,8,L6
1772522009300188944,19.300050,21309,386,wlan1,8,L6
1772522009350209413,19.350051,21309,387,wlan1,8,L6
1772522009400207234,19.400049,21309,388,wlan1,8,L6
1772522009450238852,19.450047,21309,389,wlan1,8,L6
1772522009500212247,19.500050,21309,390,wlan1,8,L6
1772522009550214773,19.550052,21309,391,wlan1,8,L6
1772522009600491986,19.600320,21309,392,wlan1,8,L6
1772522009650376658,19.650243,21309,393,wlan1,8,L6
1772522009700196977,19.700047,21309,394,wlan1,8,L6
1772522009750241206,19.750048,21309,395,wlan1,8,L6
1772522009800212805,19.800048,21309,396,wlan1,8,L6
1772522009850194293,19.850045,21309,397,wlan1,8,L6
1772522009900209651,19.900048,21309,398,wlan1,8,L6
1772522009950241065,19.950050,21309,399,wlan1,8,L6
1772522010000198312,20.000046,21310,400,wlan0,7,L6
1772522010050237504,20.050048,21310,401,wlan0,7,L6
1772522010100222807,20.100045,21310,402,wlan0,7,L6
1772522010150219702,20.150045,21310,403,wlan0,7,L6
1772522010200204005,20.200051,21310,404,wlan0,7,L6
1772522010250212696,20.250048,21310,405,wlan0,7,L6
1772522010300292945,20.300076,21310,406,wlan0,7,L6
1772522010350459064,20.350271,21310,407,wlan0,7,L6
1772522010400224716,20.400051,21310,408,wlan0,7,L6
1772522010450231908,20.450051,21310,409,wlan0,7,L6
1772522010500201043,20.500049,21310,410,wlan0,7,L6
1772522010550126975,20.550041,21310,411,wlan0,7,L6
1772522010600209927,20.600048,21310,412,wlan0,7,L6
1772522010650226119,20.650048,21310,413,wlan0,7,L6
1772522010700206940,20.700048,21310,414,wlan0,7,L6
1772522010750217076,20.750047,21310,415,wlan0,7,L6
1772522010800209212,20.800050,21310,416,wlan0,7,L6
1772522010850244311,20.850047,21310,417,wlan0,7,L6
1772522010900174558,20.900047,21310,418,wlan0,7,L6
1772522010950200416,20.950050,21310,419,wlan0,7,L6
1772522011000169830,21.000046,21310,420,wlan0,7,L6
1772522011050196263,21.050047,21310,421,wlan0,7,L6
1772522011100178899,21.100047,21310,422,wlan0,7,L6
1772522011150200553,21.150046,21310,423,wlan0,7,L6
1772522011200191597,21.200046,21310,424,wlan0,7,L6
1772522011250204696,21.250049,21310,425,wlan0,7,L6
1772522011300203628,21.300048,21310,426,wlan0,7,L6
1772522011350257321,21.350049,21310,427,wlan0,7,L6
1772522011400190530,21.400049,21310,428,wlan0,7,L6
1772522011450217241,21.450047,21310,429,wlan0,7,L6
1772522011500739790,21.500582,21310,430,wlan0,7,L6
1772522011550239532,21.550050,21310,431,wlan0,7,L6
1772522011600208815,21.600050,21310,432,wlan0,7,L6
1772522011650228915,21.650049,21310,433,wlan0,7,L6
1772522011700216958,21.700049,21310,434,wlan0,7,L6
1772522011750246169,21.750052,21310,435,wlan0,7,L6
1772522011800216212,21.800049,21310,436,wlan0,7,L6
1772522011850199348,21.850045,21310,437,wlan0,7,L6
1772522011900180261,21.900046,21310,438,wlan0,7,L6
1772522011950250695,21.950048,21310,439,wlan0,7,L6
1772522012000208886,22.000046,21311,440,wlan1,7,L6
1772522012050302912,22.050050,21311,441,wlan1,7,L6
1772522012100201806,22.100048,21311,442,wlan1,7,L6
1772522012150252313,22.150048,21311,443,wlan1,7,L6
1772522012200117466,22.200040,21311,444,wlan1,7,L6
1772522012250223622,22.250050,21311,445,wlan1,7,L6
1772522012300229462,22.300049,21311,446,wlan1,7,L6
1772522012350250561,22.350043,21311,447,wlan1,7,L6
1772522012400192419,22.400046,21311,448,wlan1,7,L6
1772522012450228685,22.450051,21311,449,wlan1,7,L6
1772522012500184524,22.500044,21311,450,wlan1,7,L6
1772522012550213679,22.550046,21311,451,wlan1,7,L6
1772522012600202815,22.600046,21311,452,wlan1,7,L6
1772522012650575048,22.650048,21311,453,wlan1,7,L6
1772522012700180106,22.700046,21311,454,wlan1,7,L6
1772522012750194538,22.750046,21311,455,wlan1,7,L6
1772522012800203748,22.800048,21311,456,wlan1,7,L6
1772522012850256830,22.850057,21311,457,wlan1,7,L6
1772522012900156594,22.900042,21311,458,wlan1,7,L6
1772522012950185545,22.950044,21311,459,wlan1,7,L6
1772522013000182367,23.000045,21311,460,wlan1,7,L6
1772522013050214040,23.050051,21311,461,wlan1,7,L6
1772522013100203750,23.100048,21311,462,wlan1,7,L6
1772522013150222424,23.150049,21311,463,wlan1,7,L6
1772522013200221004,23.200051,21311,464,wlan1,7,L6
1772522013250167232,23.250042,21311,465,wlan1,7,L6
1772522013300187850,23.300041,21311,466,wlan1,7,L6
1772522013350224505,23.350044,21311,467,wlan1,7,L6
1772522013400185289,23.400041,21311,468,wlan1,7,L6
1772522013450217666,23.450047,21311,469,wlan1,7,L6
1772522013500185894,23.500041,21311,470,wlan1,7,L6
1772522013550227068,23.550046,21311,471,wlan1,7,L6
1772522013600230278,23.600089,21311,472,wlan1,7,L6
1772522013650189006,23.650043,21311,473,wlan1,7,L6
1772522013700206069,23.700042,21311,474,wlan1,7,L6
1772522013750272002,23.750043,21311,475,wlan1,7,L6
1772522013800208415,23.800044,21311,476,wlan1,7,L6
1772522013850276015,23.850048,21311,477,wlan1,7,L6
1772522013900198557,23.900043,21311,478,wlan1,7,L6
1772522013950235064,23.950049,21311,479,wlan1,7,L6
1772522014000206367,24.000041,21312,480,wlan0,3,L6
1772522014050330856,24.050045,21312,481,wlan0,3,L6
1772522014100208565,24.100041,21312,482,wlan0,3,L6
1772522014150302591,24.150043,21312,483,wlan0,3,L6
1772522014200202596,24.200046,21312,484,wlan0,3,L6
1772522014250237233,24.250047,21312,485,wlan0,3,L6
1772522014300208628,24.300047,21312,486,wlan0,3,L6
1772522014350269394,24.350047,21312,487,wlan0,3,L6
1772522014400191622,24.400043,21312,488,wlan0,3,L6
1772522014450185536,24.450037,21312,489,wlan0,3,L6
1772522014500167246,24.500041,21312,490,wlan0,3,L6
1772522014550108363,24.550036,21312,491,wlan0,3,L6
1772522014600222445,24.600044,21312,492,wlan0,3,L6
1772522014650211543,24.650045,21312,493,wlan0,3,L6
1772522014700201976,24.700045,21312,494,wlan0,3,L6
1772522014750221075,24.750049,21312,495,wlan0,3,L6
1772522014800166822,24.800039,21312,496,wlan0,3,L6
