wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772521993800993015,3.751319,21301,76,A,1772521993800221827,771188,wlan1,9,L6
1772521993851205703,3.801123,21301,77,A,1772521993850226889,978814,wlan1,9,L6
1772521993901161222,3.851346,21301,78,A,1772521993900219470,941752,wlan1,9,L6
1772521993950976591,3.901321,21301,79,A,1772521993950233347,743244,wlan1,9,L6
1772521994009454671,3.951105,21302,80,A,1772521994000209334,9245337,wlan0,3,L6
1772521994053965090,4.009716,21302,81,A,1772521994050249712,3715378,wlan0,3,L6
1772521994103855812,4.054115,21302,82,A,1772521994100216773,3639039,wlan0,3,L6
1772521994150932928,4.104005,21302,83,A,1772521994150237243,695685,wlan0,3,L6
1772521994200985614,4.151109,21302,84,A,1772521994200214472,771142,wlan0,3,L6
1772521994251259618,4.201113,21302,85,A,1772521994250231830,1027788,wlan0,3,L6
1772521994303326272,4.251413,21302,86,A,1772521994300219373,3106899,wlan0,3,L6
1772521994351009321,4.303515,21302,87,A,1772521994350343474,665847,wlan0,3,L6
1772521994404077820,4.351122,21302,88,A,1772521994400243683,3834137,wlan0,3,L6
1772521994454082247,4.404206,21302,89,A,1772521994450240263,3841984,wlan0,3,L6
1772521994503967116,4.454209,21302,90,A,1772521994500137954,3829162,wlan0,3,L6
1772521994553666577,4.504055,21302,91,A,1772521994550129516,3537061,wlan0,3,L6
1772521994603301147,4.553747,21302,92,A,1772521994600213171,3087976,wlan0,3,L6
1772521994653913692,4.603388,21302,93,A,1772521994650237641,3676051,wlan0,3,L6
1772521994703498503,4.654081,21302,94,A,1772521994700227222,3271281,wlan0,3,L6
1772521994751062328,4.703616,21302,95,A,1772521994750242247,820081,wlan0,3,L6
1772521994801063810,4.751200,21302,96,A,1772521994800221697,842113,wlan0,3,L6
1772521994850908143,4.801179,21302,97,A,1772521994850318501,589642,wlan0,3,L6
1772521994901042497,4.851007,21302,98,A,1772521994900178951,863546,wlan0,3,L6
1772521994950801365,4.901141,21302,99,A,1772521994950221865,579500,wlan0,3,L6
1772521995001580153,4.950898,21302,100,A,1772521995000185390,1394763,wlan0,3,L6
1772521995051200575,5.001761,21302,101,A,1772521995050213119,987456,wlan0,3,L6
1772521995100910943,5.051315,21302,102,A,1772521995100182884,728059,wlan0,3,L6
1772521995152479555,5.101006,21302,103,A,1772521995150239261,2240294,wlan0,3,L6
1772521995200940834,5.152592,21302,104,A,1772521995200197712,743122,wlan0,3,L6
1772521995251095966,5.201039,21302,105,A,1772521995250240311,855655,wlan0,3,L6
1772521995301214191,5.251208,21302,106,A,1772521995300651193,562998,wlan0,3,L6
1772521995353894426,5.301314,21302,107,A,1772521995350213657,3680769,wlan0,3,L6
1772521995402009016,5.354004,21302,108,A,1772521995400940228,1068788,wlan0,3,L6
1772521995454140338,5.402119,21302,109,A,1772521995450252208,3888130,wlan0,3,L6
1772521995500923005,5.454331,21302,110,A,1772521995500212214,710791,wlan0,3,L6
1772521995551032248,5.501014,21302,111,A,1772521995550233165,799083,wlan0,3,L6
1772521995603256701,5.551150,21302,112,A,1772521995600221931,3034770,wlan0,3,L6
1772521995651109732,5.603359,21302,113,A,1772521995650250845,858887,wlan0,3,L6
1772521995701030325,5.651256,21302,114,A,1772521995700228962,801363,wlan0,3,L6
1772521995754861055,5.701146,21302,115,A,1772521995750291617,4569438,wlan0,3,L6
1772521995803798118,5.755010,21302,116,A,1772521995800231753,3566365,wlan0,3,L6
1772521995851027272,5.803909,21302,117,A,1772521995850186259,841013,wlan0,3,L6
1772521995905086745,5.851145,21302,118,A,1772521995900222710,4864035,wlan0,3,L6
1772521995953983678,5.905269,21302,119,A,1772521995950257087,3726591,wlan0,3,L6
1772521996006008980,5.954078,21303,120,A,1772521996000222779,5786201,wlan1,3,L6
1772521996051057035,6.006130,21303,121,A,1772521996050264100,792935,wlan1,3,L6
1772521996101196963,6.051186,21303,122,A,1772521996100217180,979783,wlan1,3,L6
1772521996151031814,6.101310,21303,123,A,1772521996150323318,708496,wlan1,3,L6
1772521996200790608,6.151161,21303,124,A,1772521996200154748,635860,wlan1,3,L6
1772521996251226762,6.200902,21303,125,A,1772521996250212348,1014414,wlan1,3,L6
1772521996302043161,6.251400,21303,126,A,1772521996300219447,1823714,wlan1,3,L6
1772521996351168115,6.302151,21303,127,A,1772521996350216953,951162,wlan1,3,L6
1772521996401171986,6.351274,21303,128,A,1772521996400220886,951100,wlan1,3,L6
1772521996451064338,6.401278,21303,129,A,1772521996450217578,846760,wlan1,3,L6
1772521996501184840,6.451221,21303,130,A,1772521996500462161,722679,wlan1,3,L6
1772521996550969468,6.501297,21303,131,A,1772521996550212702,756766,wlan1,3,L6
1772521996600826189,6.551082,21303,132,A,1772521996600202208,623981,wlan1,3,L6
1772521996650944877,6.600974,21303,133,A,1772521996650209714,735163,wlan1,3,L6
1772521996702464414,6.651039,21303,134,A,1772521996700218647,2245767,wlan1,3,L6
1772521996751092825,6.702574,21303,135,A,1772521996750228116,864709,wlan1,3,L6
1772521996800840137,6.751205,21303,136,A,1772521996800216901,623236,wlan1,3,L6
1772521996851217013,6.800946,21303,137,A,1772521996850252667,964346,wlan1,3,L6
1772521996901096660,6.851326,21303,138,A,1772521996900334489,762171,wlan1,3,L6
1772521996951356461,6.901207,21303,139,A,1772521996950233605,1122856,wlan1,3,L6
1772521997000978272,6.951497,21303,140,A,1772521997000194408,783864,wlan1,3,L6
1772521997050974273,7.001083,21303,141,A,1772521997050213340,760933,wlan1,3,L6
1772521997100871809,7.051081,21303,142,A,1772521997100205680,666129,wlan1,3,L6
1772521997150991756,7.100973,21303,143,A,1772521997150226242,765514,wlan1,3,L6
1772521997201246371,7.151100,21303,144,A,1772521997200217175,1029196,wlan1,3,L6
1772521997250998906,7.201355,21303,145,A,1772521997250230477,768429,wlan1,3,L6
1772521997301014000,7.251106,21303,146,A,1772521997300223799,790201,wlan1,3,L6
1772521997350990630,7.301489,21303,147,A,1772521997350199046,791584,wlan1,3,L6
1772521997404014628,7.351090,21303,148,A,1772521997400186904,3827724,wlan1,3,L6
1772521997450889797,7.404119,21303,149,A,1772521997450233911,655886,wlan1,3,L6
1772521997501260672,7.450990,21303,150,A,1772521997500185102,1075570,wlan1,3,L6
1772521997551034708,7.501367,21303,151,A,1772521997550226350,808358,wlan1,3,L6
1772521997600926633,7.551185,21303,152,A,1772521997600204985,721648,wlan1,3,L6
1772521997651202822,7.601035,21303,153,A,1772521997650254085,948737,wlan1,3,L6
1772521997701046710,7.651357,21303,154,A,1772521997700189535,857175,wlan1,3,L6
1772521997750930654,7.701146,21303,155,A,1772521997750208894,721760,wlan1,3,L6
1772521997801076916,7.751042,21303,156,A,1772521997800218882,858034,wlan1,3,L6
1772521997851077917,7.801188,21303,157,A,1772521997850232351,845566,wlan1,3,L6
1772521997901051047,7.851208,21303,158,A,1772521997900219136,831911,wlan1,3,L6
1772521997950946361,7.901151,21303,159,A,1772521997950266068,680293,wlan1,3,L6
1772521998002003152,7.951052,21304,160,A,1772521998000218482,1784670,wlan0,3,L6
1772521998051813355,8.002326,21304,161,A,1772521998050350879,1462476,wlan0,3,L6
1772521998103902472,8.051974,21304,162,A,1772521998100160290,3742182,wlan0,3,L6
1772521998150914031,8.104025,21304,163,A,1772521998150193871,720160,wlan0,3,L6
1772521998201603966,8.151057,21304,164,A,1772521998200219378,1384588,wlan0,3,L6
1772521998251070664,8.201719,21304,165,A,1772521998250201329,869335,wlan0,3,L6
1772521998301165722,8.251215,21304,166,A,1772521998300219687,946035,wlan0,3,L6
1772521998351070407,8.301333,21304,167,A,1772521998350258935,811472,wlan0,3,L6
1772521998403288637,8.351205,21304,168,A,1772521998400226608,3062029,wlan0,3,L6
1772521998454185740,8.403413,21304,169,A,1772521998450234577,3951163,wlan0,3,L6
1772521998503911942,8.454291,21304,170,A,1772521998500149712,3762230,wlan0,3,L6
1772521998553931535,8.503994,21304,171,A,1772521998550135515,3796020,wlan0,3,L6
1772521998603865313,8.554021,21304,172,A,1772521998600223967,3641346,wlan0,3,L6
1772521998653899574,8.603982,21304,173,A,1772521998650243788,3655786,wlan0,3,L6
1772521998701093376,8.654052,21304,174,A,1772521998700229369,864007,wlan0,3,L6
1772521998751136618,8.701211,21304,175,A,1772521998750229727,906891,wlan0,3,L6
1772521998800969561,8.751254,21304,176,A,1772521998800205807,763754,wlan0,3,L6
1772521998851093286,8.801066,21304,177,A,1772521998850229647,863639,wlan0,3,L6
1772521998900940933,8.851213,21304,178,A,1772521998900199209,741724,wlan0,3,L6
1772521998951229789,8.901062,21304,179,A,1772521998950240309,989480,wlan0,3,L6
1772521999001472070,8.951410,21304,180,A,1772521999000183148,1288922,wlan0,3,L6
1772521999051017270,9.001582,21304,181,A,1772521999050211025,806245,wlan0,3,L6
1772521999102549214,9.051118,21304,182,A,1772521999100189753,2359461,wlan0,3,L6
1772521999151160477,9.102665,21304,183,A,1772521999150209927,950550,wlan0,3,L6
1772521999206865062,9.151264,21304,184,A,1772521999200211433,6653629,wlan0,3,L6
1772521999251149663,9.206980,21304,185,A,1772521999250240273,909390,wlan0,3,L6
1772521999300820883,9.251268,21304,186,A,1772521999300202391,618492,wlan0,3,L6
1772521999350991904,9.300976,21304,187,A,1772521999350228471,763433,wlan0,3,L6
1772521999401559430,9.351097,21304,188,A,1772521999400320275,1239155,wlan0,3,L6
1772521999454094515,9.401773,21304,189,A,1772521999450210243,3884272,wlan0,3,L6
1772521999501458727,9.454226,21304,190,A,1772521999500201916,1256811,wlan0,3,L6
1772521999554108332,9.501586,21304,191,A,1772521999550230312,3878020,wlan0,3,L6
1772521999605077659,9.554242,21304,192,A,1772521999600221652,4856007,wlan0,3,L6
1772521999651023039,9.605247,21304,193,A,1772521999650265622,757417,wlan0,3,L6
1772521999701036058,9.651187,21304,194,A,1772521999700223220,812838,wlan0,3,L6
1772521999751024429,9.701178,21304,195,A,1772521999750407359,617070,wlan0,3,L6
1772521999803367716,9.751169,21304,196,A,1772521999800220604,3147112,wlan0,3,L6
1772521999853403773,9.803543,21304,197,A,1772521999850244018,3159755,wlan0,3,L6
1772521999903928317,9.853538,21304,198,A,1772521999900163227,3765090,wlan0,3,L6
1772521999954254785,9.904062,21304,199,A,1772521999950219549,4035236,wlan0,3,L6
1772522000003475166,9.954387,21305,200,A,1772522000000221852,3253314,wlan1,11,L6
1772522000051206696,10.003606,21305,201,A,1772522000050408675,798021,wlan1,11,L6
1772522000101102362,10.051389,21305,202,A,1772522000100228865,873497,wlan1,11,L6
1772522000151036251,10.101232,21305,203,A,1772522000150222445,813806,wlan1,11,L6
1772522000201278977,10.151176,21305,204,A,1772522000200225322,1053655,wlan1,11,L6
1772522000251498536,10.201458,21305,205,A,1772522000250420164,1078372,wlan1,11,L6
1772522000304499571,10.251642,21305,206,A,1772522000300206057,4293514,wlan1,11,L6
1772522000350995143,10.304644,21305,207,A,1772522000350204638,790505,wlan1,11,L6
1772522000402919925,10.351123,21305,208,A,1772522000400221089,2698836,wlan1,11,L6
1772522000451149424,10.403058,21305,209,A,1772522000450231225,918199,wlan1,11,L6
1772522000501310408,10.451280,21305,210,A,1772522000500227972,1082436,wlan1,11,L6
1772522000551164963,10.501441,21305,211,A,1772522000550224867,940096,wlan1,11,L6
1772522000601014555,10.551335,21305,212,A,1772522000600227281,787274,wlan1,11,L6
1772522000652565907,10.601128,21305,213,A,1772522000650235121,2330786,wlan1,11,L6
1772522000701912937,10.652723,21305,214,A,1772522000700200201,1712736,wlan1,11,L6
1772522000750886241,10.702024,21305,215,A,1772522000750228412,657829,wlan1,11,L6
1772522000805648222,10.750983,21305,216,A,1772522000800203807,5444415,wlan1,11,L6
1772522000851666307,10.805788,21305,217,A,1772522000850228999,1437308,wlan1,11,L6
1772522000901185358,10.851784,21305,218,A,1772522000900194560,990798,wlan1,11,L6
1772522000952028720,10.901310,21305,219,A,1772522000950228030,1800690,wlan1,11,L6
1772522001000829985,10.952132,21305,220,A,1772522001000192073,637912,wlan1,11,L6
1772522001054410916,11.000931,21305,221,A,1772522001050219617,4191299,wlan1,11,L6
1772522001101055286,11.054513,21305,222,A,1772522001100213124,842162,wlan1,11,L6
1772522001151565811,11.101162,21305,223,A,1772522001150221778,1344033,wlan1,11,L6
1772522001201321124,11.151675,21305,224,A,1772522001200228452,1092672,wlan1,11,L6
1772522001251054788,11.201431,21305,225,A,1772522001250137161,917627,wlan1,11,L6
1772522001300947010,11.251193,21305,226,A,1772522001300200223,746787,wlan1,11,L6
1772522001350861639,11.301059,21305,227,A,1772522001350232878,628761,wlan1,11,L6
1772522001400954660,11.350960,21305,228,A,1772522001400201514,753146,wlan1,11,L6
1772522001450959531,11.401062,21305,229,A,1772522001450238299,721232,wlan1,11,L6
1772522001501092589,11.451064,21305,230,A,1772522001500199064,893525,wlan1,11,L6
1772522001551008848,11.501200,21305,231,A,1772522001550241015,767833,wlan1,11,L6
1772522001600862699,11.551187,21305,232,A,1772522001600199558,663141,wlan1,11,L6
1772522001650972072,11.601000,21305,233,A,1772522001650213435,758637,wlan1,11,L6
1772522001700871757,11.651076,21305,234,A,1772522001700262924,608833,wlan1,11,L6
1772522001753354434,11.700969,21305,235,A,1772522001750262782,3091652,wlan1,11,L6
1772522001801037797,11.753492,21305,236,A,1772522001800191418,846379,wlan1,11,L6
1772522001850988594,11.801149,21305,237,A,1772522001850225776,762818,wlan1,11,L6
1772522001901007428,11.851090,21305,238,A,1772522001900218746,788682,wlan1,11,L6
1772522001951296006,11.901128,21305,239,A,1772522001950251956,1044050,wlan1,11,L6
1772522002010980119,11.951440,21306,240,A,1772522002000212388,10767731,wlan0,10,L6
1772522002053918816,12.011150,21306,241,A,1772522002050246691,3672125,wlan0,10,L6
1772522002106825258,12.054042,21306,242,A,1772522002100224012,6601246,wlan0,10,L6
1772522002151264102,12.106936,21306,243,A,1772522002150227630,1036472,wlan0,10,L6
1772522002201777646,12.151363,21306,244,A,1772522002200206729,1570917,wlan0,10,L6
1772522002253690613,12.201884,21306,245,A,1772522002250223384,3467229,wlan0,10,L6
1772522002303226108,12.253806,21306,246,A,1772522002300210057,3016051,wlan0,10,L6
1772522002350870878,12.303336,21306,247,A,1772522002350281582,589296,wlan0,10,L6
1772522002407232675,12.350974,21306,248,A,1772522002400494536,6738139,wlan0,10,L6
1772522002454042824,12.407454,21306,249,A,1772522002450224113,3818711,wlan0,10,L6
1772522002506847190,12.454188,21306,250,A,1772522002500180471,6666719,wlan0,10,L6
1772522002556697134,12.506958,21306,251,A,1772522002550133292,6563842,wlan0,10,L6
1772522002603795639,12.556788,21306,252,A,1772522002600215262,3580377,wlan0,10,L6
1772522002651048978,12.603897,21306,253,A,1772522002650229787,819191,wlan0,10,L6
1772522002700792661,12.651336,21306,254,A,1772522002700211090,581571,wlan0,10,L6
1772522002750818070,12.700947,21306,255,A,1772522002750221596,596474,wlan0,10,L6
1772522002800816811,12.750969,21306,256,A,1772522002800216695,600116,wlan0,10,L6
1772522002850822683,12.800947,21306,257,A,1772522002850236943,585740,wlan0,10,L6
1772522002900809035,12.850963,21306,258,A,1772522002900183115,625920,wlan0,10,L6
1772522002950725498,12.900971,21306,259,A,1772522002950201974,523524,wlan0,10,L6
1772522003000828389,12.950845,21306,260,A,1772522003000178073,650316,wlan0,10,L6
1772522003050979299,13.000949,21306,261,A,1772522003050154246,825053,wlan0,10,L6
1772522003101020559,13.051098,21306,262,A,1772522003100176660,843899,wlan0,10,L6
1772522003150848095,13.101139,21306,263,A,1772522003150267001,581094,wlan0,10,L6
1772522003201068691,13.150969,21306,264,A,1772522003200190247,878444,wlan0,10,L6
1772522003251052507,13.201189,21306,265,A,1772522003250220161,832346,wlan0,10,L6
1772522003300903154,13.251186,21306,266,A,1772522003300211390,691764,wlan0,10,L6
1772522003354299786,13.301025,21306,267,A,1772522003350276601,4023185,wlan0,10,L6
1772522003403268942,13.354450,21306,268,A,1772522003400198717,3070225,wlan0,10,L6
1772522003453866246,13.403393,21306,269,A,1772522003450204353,3661893,wlan0,10,L6
1772522003502908643,13.453989,21306,270,A,1772522003500196286,2712357,wlan0,10,L6
1772522003553886378,13.503035,21306,271,A,1772522003550245867,3640511,wlan0,10,L6
1772522003600993901,13.554062,21306,272,A,1772522003600198688,795213,wlan0,10,L6
1772522003651026550,13.601131,21306,273,A,1772522003650232583,793967,wlan0,10,L6
1772522003701080607,13.651187,21306,274,A,1772522003700227905,852702,wlan0,10,L6
1772522003751057811,13.701212,21306,275,A,1772522003750273652,784159,wlan0,10,L6
1772522003803363894,13.751201,21306,276,A,1772522003800165121,3198773,wlan0,10,L6
1772522003854034347,13.803558,21306,277,A,1772522003850193720,3840627,wlan0,10,L6
1772522003903835827,13.854158,21306,278,A,1772522003900206504,3629323,wlan0,10,L6
1772522003953838643,13.903962,21306,279,A,1772522003950265863,3572780,wlan0,10,L6
1772522004002669556,13.953968,21307,280,A,1772522004000211202,2458354,wlan1,8,L6
1772522004050977186,14.002806,21307,281,A,1772522004050300191,676995,wlan1,8,L6
1772522004102803282,14.051118,21307,282,A,1772522004100209901,2593381,wlan1,8,L6
1772522004151088559,14.102930,21307,283,A,1772522004150236333,852226,wlan1,8,L6
1772522004201488065,14.151230,21307,284,A,1772522004200232525,1255540,wlan1,8,L6
1772522004251000171,14.201678,21307,285,A,1772522004250245106,755065,wlan1,8,L6
1772522004301575864,14.251173,21307,286,A,1772522004300160685,1415179,wlan1,8,L6
1772522004351460141,14.301710,21307,287,A,1772522004350190396,1269745,wlan1,8,L6
1772522004400961840,14.351591,21307,288,A,1772522004400214625,747215,wlan1,8,L6
1772522004450966896,14.401083,21307,289,A,1772522004450258039,708857,wlan1,8,L6
1772522004502507137,14.451094,21307,290,A,1772522004500167007,2340130,wlan1,8,L6
1772522004550950416,14.502667,21307,291,A,1772522004550194385,756031,wlan1,8,L6
1772522004601001010,14.551045,21307,292,A,1772522004600215002,786008,wlan1,8,L6
1772522004651006826,14.601131,21307,293,A,1772522004650289250,717576,wlan1,8,L6
1772522004700860455,14.651152,21307,294,A,1772522004700189719,670736,wlan1,8,L6
1772522004750966290,14.700980,21307,295,A,1772522004750227022,739268,wlan1,8,L6
1772522004800874438,14.751088,21307,296,A,1772522004800173194,701244,wlan1,8,L6
1772522004851743430,14.800996,21307,297,A,1772522004850251776,1491654,wlan1,8,L6
1772522004901274370,14.851864,21307,298,A,1772522004900170726,1103644,wlan1,8,L6
1772522004952798833,14.901409,21307,299,A,1772522004950197844,2600989,wlan1,8,L6
1772522005001114074,14.953022,21307,300,A,1772522005000191424,922650,wlan1,8,L6
1772522005053259470,15.001235,21307,301,A,1772522005050196357,3063113,wlan1,8,L6
1772522005101005481,15.053375,21307,302,A,1772522005100208697,796784,wlan1,8,L6
1772522005150920352,15.101128,21307,303,A,1772522005150252685,667667,wlan1,8,L6
1772522005201023020,15.151049,21307,304,A,1772522005200245358,777662,wlan1,8,L6
1772522005251180393,15.201147,21307,305,A,1772522005250136771,1043622,wlan1,8,L6
1772522005300878928,15.251342,21307,306,A,1772522005300188204,690724,wlan1,8,L6
1772522005351033393,15.300996,21307,307,A,1772522005350240970,792423,wlan1,8,L6
1772522005400929745,15.351185,21307,308,A,1772522005400185013,744732,wlan1,8,L6
1772522005451409918,15.401051,21307,309,A,1772522005450220946,1188972,wlan1,8,L6
1772522005500965562,15.451537,21307,310,A,1772522005500204934,760628,wlan1,8,L6
1772522005551080138,15.501088,21307,311,A,1772522005550232200,847938,wlan1,8,L6
1772522005601097806,15.551208,21307,312,A,1772522005600238706,859100,wlan1,8,L6
1772522005651080843,15.601228,21307,313,A,1772522005650210805,870038,wlan1,8,L6
1772522005700968250,15.651261,21307,314,A,1772522005700340517,627733,wlan1,8,L6
1772522005751054956,15.701092,21307,315,A,1772522005750231096,823860,wlan1,8,L6
1772522005801110568,15.751192,21307,316,A,1772522005800218973,891595,wlan1,8,L6
1772522005850994012,15.801236,21307,317,A,1772522005850246090,747922,wlan1,8,L6
1772522005901074107,15.851118,21307,318,A,1772522005900216208,857899,wlan1,8,L6
1772522005950967810,15.901196,21307,319,A,1772522005950236863,730947,wlan1,8,L6
1772522006011766657,15.951099,21308,320,A,1772522006000217832,11548825,wlan0,4,L6
1772522006054111885,16.011978,21308,321,A,1772522006050232709,3879176,wlan0,4,L6
1772522006103286487,16.054250,21308,322,A,1772522006100228567,3057920,wlan0,4,L6
1772522006153812994,16.103424,21308,323,A,1772522006150230740,3582254,wlan0,4,L6
1772522006201038519,16.153937,21308,324,A,1772522006200220858,817661,wlan0,4,L6
1772522006252128347,16.201172,21308,325,A,1772522006250240698,1887649,wlan0,4,L6
1772522006300974168,16.252264,21308,326,A,1772522006300217834,756334,wlan0,4,L6
1772522006351346951,16.301105,21308,327,A,1772522006350227748,1119203,wlan0,4,L6
1772522006401427730,16.351473,21308,328,A,1772522006400223809,1203921,wlan0,4,L6
1772522006453420013,16.401603,21308,329,A,1772522006450218427,3201586,wlan0,4,L6
1772522006503810778,16.453533,21308,330,A,1772522006500218711,3592067,wlan0,4,L6
1772522006551186934,16.503943,21308,331,A,1772522006550188180,998754,wlan0,4,L6
1772522006603890855,16.551319,21308,332,A,1772522006600219335,3671520,wlan0,4,L6
1772522006651170380,16.604021,21308,333,A,1772522006650209360,961020,wlan0,4,L6
1772522006701094324,16.651296,21308,334,A,1772522006700206367,887957,wlan0,4,L6
