wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772521993400731226,3.350820,21301,68,B,1772521993400232611,498615,wlan1,9,L6
1772521993450692528,3.400871,21301,69,B,1772521993450213574,478954,wlan1,9,L6
1772521993500700850,3.450824,21301,70,B,1772521993500235983,464867,wlan1,9,L6
1772521993550705301,3.500835,21301,71,B,1772521993550231984,473317,wlan1,9,L6
1772521993600629417,3.550832,21301,72,B,1772521993600211873,417544,wlan1,9,L6
1772521993650716499,3.600762,21301,73,B,1772521993650281078,435421,wlan1,9,L6
1772521993701447143,3.650858,21301,74,B,1772521993700250449,1196694,wlan1,9,L6
1772521993750621381,3.701572,21301,75,B,1772521993750211783,409598,wlan1,9,L6
1772521993800715463,3.750745,21301,76,B,1772521993800237377,478086,wlan1,9,L6
1772521993850709895,3.800847,21301,77,B,1772521993850238340,471555,wlan1,9,L6
1772521993900965423,3.850839,21301,78,B,1772521993900247915,717508,wlan1,9,L6
1772521993950728353,3.901096,21301,79,B,1772521993950201360,526993,wlan1,9,L6
1772521994009119494,3.950863,21302,80,B,1772521994000222287,8897207,wlan0,3,L6
1772521994053453545,4.009320,21302,81,B,1772521994050257622,3195923,wlan0,3,L6
1772521994103467089,4.053597,21302,82,B,1772521994100242956,3224133,wlan0,3,L6
1772521994151030975,4.103606,21302,83,B,1772521994150456163,574812,wlan0,3,L6
1772521994200694459,4.151164,21302,84,B,1772521994200232791,461668,wlan0,3,L6
1772521994250611038,4.200843,21302,85,B,1772521994250214476,396562,wlan0,3,L6
1772521994303508893,4.250741,21302,86,B,1772521994300519370,2989523,wlan0,3,L6
1772521994351270744,4.303639,21302,87,B,1772521994350213015,1057729,wlan0,3,L6
1772521994403634445,4.351476,21302,88,B,1772521994400246553,3387892,wlan0,3,L6
1772521994453714026,4.403773,21302,89,B,1772521994450235462,3478564,wlan0,3,L6
1772521994503494437,4.453865,21302,90,B,1772521994500127998,3366439,wlan0,3,L6
1772521994553860281,4.503598,21302,91,B,1772521994550116203,3744078,wlan0,3,L6
1772521994603504321,4.553951,21302,92,B,1772521994600131130,3373191,wlan0,3,L6
1772521994654177168,4.603646,21302,93,B,1772521994650455208,3721960,wlan0,3,L6
1772521994703901542,4.654312,21302,94,B,1772521994700241855,3659687,wlan0,3,L6
1772521994750662196,4.704100,21302,95,B,1772521994750237781,424415,wlan0,3,L6
1772521994800637684,4.750798,21302,96,B,1772521994800247579,390105,wlan0,3,L6
1772521994850568412,4.800774,21302,97,B,1772521994850203746,364666,wlan0,3,L6
1772521994900563807,4.850736,21302,98,B,1772521994900206617,357190,wlan0,3,L6
1772521994951056171,4.900697,21302,99,B,1772521994950333415,722756,wlan0,3,L6
1772521995000674692,4.951193,21302,100,B,1772521995000245971,428721,wlan0,3,L6
1772521995051397892,5.000810,21302,101,B,1772521995050183360,1214532,wlan0,3,L6
1772521995100545592,5.051538,21302,102,B,1772521995100201268,344324,wlan0,3,L6
1772521995152764383,5.100702,21302,103,B,1772521995150199769,2564614,wlan0,3,L6
1772521995200561031,5.152906,21302,104,B,1772521995200205826,355205,wlan0,3,L6
1772521995250617594,5.200723,21302,105,B,1772521995250196826,420768,wlan0,3,L6
1772521995300699805,5.250763,21302,106,B,1772521995300220661,479144,wlan0,3,L6
1772521995353453454,5.300969,21302,107,B,1772521995350216124,3237330,wlan0,3,L6
1772521995400695318,5.353590,21302,108,B,1772521995400229588,465730,wlan0,3,L6
1772521995453470856,5.400962,21302,109,B,1772521995450250775,3220081,wlan0,3,L6
1772521995500583255,5.453629,21302,110,B,1772521995500146311,436944,wlan0,3,L6
1772521995550569891,5.500722,21302,111,B,1772521995550209609,360282,wlan0,3,L6
1772521995603479431,5.550724,21302,112,B,1772521995600230407,3249024,wlan0,3,L6
1772521995650608479,5.603646,21302,113,B,1772521995650233519,374960,wlan0,3,L6
1772521995700613967,5.650764,21302,114,B,1772521995700238594,375373,wlan0,3,L6
1772521995753598360,5.700770,21302,115,B,1772521995750321484,3276876,wlan0,3,L6
1772521995803426549,5.753824,21302,116,B,1772521995800231466,3195083,wlan0,3,L6
1772521995850601467,5.803583,21302,117,B,1772521995850229022,372445,wlan0,3,L6
1772521995903552415,5.850740,21302,118,B,1772521995900259634,3292781,wlan0,3,L6
1772521995953608163,5.903715,21302,119,B,1772521995950149874,3458289,wlan0,3,L6
1772521996005639156,5.953772,21303,120,B,1772521996000239450,5399706,wlan1,3,L6
1772521996050779236,6.005818,21303,121,B,1772521996050248248,530988,wlan1,3,L6
1772521996100781483,6.050948,21303,122,B,1772521996100263823,517660,wlan1,3,L6
1772521996150693711,6.100931,21303,123,B,1772521996150231194,462517,wlan1,3,L6
1772521996201015814,6.150838,21303,124,B,1772521996200230194,785620,wlan1,3,L6
1772521996251287009,6.201128,21303,125,B,1772521996250238047,1048962,wlan1,3,L6
1772521996300682767,6.251416,21303,126,B,1772521996300207659,475108,wlan1,3,L6
1772521996350688144,6.300814,21303,127,B,1772521996350213419,474725,wlan1,3,L6
1772521996400720281,6.350815,21303,128,B,1772521996400218938,501343,wlan1,3,L6
1772521996450695490,6.400852,21303,129,B,1772521996450228476,467014,wlan1,3,L6
1772521996500707386,6.450819,21303,130,B,1772521996500236237,471149,wlan1,3,L6
1772521996550914654,6.500860,21303,131,B,1772521996550236034,678620,wlan1,3,L6
1772521996600959772,6.551057,21303,132,B,1772521996600230164,729608,wlan1,3,L6
1772521996650687072,6.601089,21303,133,B,1772521996650228757,458315,wlan1,3,L6
1772521996700705819,6.650815,21303,134,B,1772521996700210110,495709,wlan1,3,L6
1772521996751371259,6.700837,21303,135,B,1772521996750208222,1163037,wlan1,3,L6
1772521996801090114,6.751504,21303,136,B,1772521996800210741,879373,wlan1,3,L6
1772521996850846877,6.801223,21303,137,B,1772521996850226927,619950,wlan1,3,L6
1772521996901300926,6.850980,21303,138,B,1772521996900225595,1075331,wlan1,3,L6
1772521996950974873,6.901473,21303,139,B,1772521996950243077,731796,wlan1,3,L6
1772521997000621302,6.951105,21303,140,B,1772521997000213078,408224,wlan1,3,L6
1772521997050625734,7.000758,21303,141,B,1772521997050209356,416378,wlan1,3,L6
1772521997101115468,7.050755,21303,142,B,1772521997100229061,886407,wlan1,3,L6
1772521997150656914,7.101248,21303,143,B,1772521997150230210,426704,wlan1,3,L6
1772521997200639661,7.150791,21303,144,B,1772521997200224822,414839,wlan1,3,L6
1772521997250657482,7.200771,21303,145,B,1772521997250230767,426715,wlan1,3,L6
1772521997300667915,7.250789,21303,146,B,1772521997300231176,436739,wlan1,3,L6
1772521997350657699,7.300824,21303,147,B,1772521997350191695,466004,wlan1,3,L6
1772521997403043178,7.350784,21303,148,B,1772521997400230918,2812260,wlan1,3,L6
1772521997451048420,7.403198,21303,149,B,1772521997450212845,835575,wlan1,3,L6
1772521997500665996,7.451193,21303,150,B,1772521997500235994,430002,wlan1,3,L6
1772521997550661151,7.500794,21303,151,B,1772521997550228143,433008,wlan1,3,L6
1772521997600700380,7.550796,21303,152,B,1772521997600225681,474699,wlan1,3,L6
1772521997650673664,7.600959,21303,153,B,1772521997650244774,428890,wlan1,3,L6
1772521997700569373,7.650815,21303,154,B,1772521997700186441,382932,wlan1,3,L6
1772521997750675955,7.700692,21303,155,B,1772521997750219924,456031,wlan1,3,L6
1772521997800795407,7.750801,21303,156,B,1772521997800200202,595205,wlan1,3,L6
1772521997850677449,7.800926,21303,157,B,1772521997850211833,465616,wlan1,3,L6
1772521997900694900,7.850808,21303,158,B,1772521997900227241,467659,wlan1,3,L6
1772521997950734018,7.900826,21303,159,B,1772521997950213501,520517,wlan1,3,L6
1772521998002248265,7.950890,21304,160,B,1772521998000237187,2011078,wlan0,3,L6
1772521998051971805,8.002386,21304,161,B,1772521998050959752,1012053,wlan0,3,L6
1772521998103446273,8.052140,21304,162,B,1772521998100253763,3192510,wlan0,3,L6
1772521998151030029,8.103556,21304,163,B,1772521998150437674,592355,wlan0,3,L6
1772521998201143741,8.151155,21304,164,B,1772521998200234135,909606,wlan0,3,L6
1772521998250642538,8.201274,21304,165,B,1772521998250229136,413402,wlan0,3,L6
1772521998301103031,8.250765,21304,166,B,1772521998300245656,857375,wlan0,3,L6
1772521998350669884,8.301234,21304,167,B,1772521998350243545,426339,wlan0,3,L6
1772521998403464479,8.350812,21304,168,B,1772521998400249028,3215451,wlan0,3,L6
1772521998454585368,8.403602,21304,169,B,1772521998450171009,4414359,wlan0,3,L6
1772521998503479473,8.454728,21304,170,B,1772521998500117824,3361649,wlan0,3,L6
1772521998553518480,8.503581,21304,171,B,1772521998550117288,3401192,wlan0,3,L6
1772521998603469671,8.553617,21304,172,B,1772521998600220586,3249085,wlan0,3,L6
1772521998654025351,8.603602,21304,173,B,1772521998650414867,3610484,wlan0,3,L6
1772521998700636448,8.654170,21304,174,B,1772521998700231051,405397,wlan0,3,L6
1772521998750625584,8.700770,21304,175,B,1772521998750223904,401680,wlan0,3,L6
1772521998800535830,8.750746,21304,176,B,1772521998800185997,349833,wlan0,3,L6
1772521998850588948,8.800659,21304,177,B,1772521998850224257,364691,wlan0,3,L6
1772521998900565287,8.850716,21304,178,B,1772521998900231036,334251,wlan0,3,L6
1772521998950698462,8.900686,21304,179,B,1772521998950256352,442110,wlan0,3,L6
1772521999001632961,8.950862,21304,180,B,1772521999000183518,1449443,wlan0,3,L6
1772521999050596881,9.001747,21304,181,B,1772521999050196445,400436,wlan0,3,L6
1772521999102763580,9.050721,21304,182,B,1772521999100194094,2569486,wlan0,3,L6
1772521999150738933,9.102885,21304,183,B,1772521999150210206,528727,wlan0,3,L6
1772521999201520374,9.150864,21304,184,B,1772521999200206374,1314000,wlan0,3,L6
1772521999250592389,9.201653,21304,185,B,1772521999250231431,360958,wlan0,3,L6
1772521999301197661,9.250721,21304,186,B,1772521999300221839,975822,wlan0,3,L6
1772521999350618902,9.301326,21304,187,B,1772521999350235210,383692,wlan0,3,L6
1772521999401313898,9.350755,21304,188,B,1772521999400218988,1094910,wlan0,3,L6
1772521999453927564,9.401516,21304,189,B,1772521999450217730,3709834,wlan0,3,L6
1772521999502105309,9.454310,21304,190,B,1772521999500200342,1904967,wlan0,3,L6
1772521999553606259,9.502230,21304,191,B,1772521999550229491,3376768,wlan0,3,L6
1772521999603501597,9.553734,21304,192,B,1772521999600230381,3271216,wlan0,3,L6
1772521999650628348,9.603653,21304,193,B,1772521999650250974,377374,wlan0,3,L6
1772521999700608373,9.650759,21304,194,B,1772521999700230790,377583,wlan0,3,L6
1772521999750635676,9.700744,21304,195,B,1772521999750231568,404108,wlan0,3,L6
1772521999803553346,9.750765,21304,196,B,1772521999800254681,3298665,wlan0,3,L6
1772521999853643131,9.803687,21304,197,B,1772521999850208348,3434783,wlan0,3,L6
1772521999903458154,9.853827,21304,198,B,1772521999900230534,3227620,wlan0,3,L6
1772521999953584847,9.903557,21304,199,B,1772521999950213368,3371479,wlan0,3,L6
1772522000002968995,9.953721,21305,200,B,1772522000000226258,2742737,wlan1,11,L6
1772522000051366427,10.003103,21305,201,B,1772522000050432298,934129,wlan1,11,L6
1772522000100634351,10.051593,21305,202,B,1772522000100231685,402666,wlan1,11,L6
1772522000150644006,10.100762,21305,203,B,1772522000150225205,418801,wlan1,11,L6
1772522000200647290,10.150767,21305,204,B,1772522000200155686,491604,wlan1,11,L6
1772522000251702457,10.200799,21305,205,B,1772522000250267966,1434491,wlan1,11,L6
1772522000327787803,10.251960,21305,206,B,1772522000300270597,27517206,wlan1,11,L6
1772522000350641643,10.328022,21305,207,B,1772522000350212393,429250,wlan1,11,L6
1772522000402652135,10.350743,21305,208,B,1772522000400224357,2427778,wlan1,11,L6
1772522000450657767,10.402797,21305,209,B,1772522000450217728,440039,wlan1,11,L6
1772522000500703903,10.450769,21305,210,B,1772522000500247692,456211,wlan1,11,L6
1772522000550758485,10.500837,21305,211,B,1772522000550220822,537663,wlan1,11,L6
1772522000600668101,10.551474,21305,212,B,1772522000600224120,443981,wlan1,11,L6
1772522000651895474,10.600784,21305,213,B,1772522000650255010,1640464,wlan1,11,L6
1772522000704137414,10.652007,21305,214,B,1772522000700202510,3934904,wlan1,11,L6
1772522000750564712,10.704250,21305,215,B,1772522000750201807,362905,wlan1,11,L6
1772522000803040432,10.750669,21305,216,B,1772522000800238068,2802364,wlan1,11,L6
1772522000851317567,10.803147,21305,217,B,1772522000850229883,1087684,wlan1,11,L6
1772522000901306407,10.851458,21305,218,B,1772522000900911540,394867,wlan1,11,L6
1772522000951725011,10.901410,21305,219,B,1772522000950203940,1521071,wlan1,11,L6
1772522001000566726,10.951845,21305,220,B,1772522001000191848,374878,wlan1,11,L6
1772522001050797291,11.000669,21305,221,B,1772522001050203368,593923,wlan1,11,L6
1772522001100689092,11.050902,21305,222,B,1772522001100221313,467779,wlan1,11,L6
1772522001151203234,11.100794,21305,223,B,1772522001150225388,977846,wlan1,11,L6
1772522001200976442,11.151315,21305,224,B,1772522001200226407,750035,wlan1,11,L6
1772522001251926570,11.201088,21305,225,B,1772522001250918601,1007969,wlan1,11,L6
1772522001300615524,11.252146,21305,226,B,1772522001300215409,400115,wlan1,11,L6
1772522001350591605,11.300747,21305,227,B,1772522001350187391,404214,wlan1,11,L6
1772522001400600241,11.350727,21305,228,B,1772522001400211077,389164,wlan1,11,L6
1772522001450742045,11.400728,21305,229,B,1772522001450225097,516948,wlan1,11,L6
1772522001500614624,11.450887,21305,230,B,1772522001500212894,401730,wlan1,11,L6
1772522001550759244,11.500741,21305,231,B,1772522001550241951,517293,wlan1,11,L6
1772522001600882215,11.550928,21305,232,B,1772522001600465213,417002,wlan1,11,L6
1772522001650627922,11.601004,21305,233,B,1772522001650238026,389896,wlan1,11,L6
1772522001700621132,11.650755,21305,234,B,1772522001700201971,419161,wlan1,11,L6
1772522001750674657,11.700772,21305,235,B,1772522001750235583,439074,wlan1,11,L6
1772522001800653960,11.750806,21305,236,B,1772522001800220806,433154,wlan1,11,L6
1772522001850653244,11.800786,21305,237,B,1772522001850191214,462030,wlan1,11,L6
1772522001901145034,11.850790,21305,238,B,1772522001900404995,740039,wlan1,11,L6
1772522001951038132,11.901281,21305,239,B,1772522001950189771,848361,wlan1,11,L6
1772522003032851952,12.952253,21306,240,B,1772522002000220310,1032631642,wlan0,10,L6
1772522003033049973,13.033038,21306,241,B,1772522002050260237,982789736,wlan0,10,L6
1772522003033924928,13.033122,21306,242,B,1772522002100233274,933691654,wlan0,10,L6
1772522003033999280,13.033991,21306,243,B,1772522002150198145,883801135,wlan0,10,L6
1772522003034063522,13.034057,21306,244,B,1772522002200227295,833836227,wlan0,10,L6
1772522003034144837,13.034137,21306,245,B,1772522002250693653,783451184,wlan0,10,L6
1772522003034208931,13.034202,21306,246,B,1772522002300239000,733969931,wlan0,10,L6
1772522003034266765,13.034261,21306,247,B,1772522002350198389,684068376,wlan0,10,L6
1772522003034323377,13.034317,21306,248,B,1772522002400244446,634078931,wlan0,10,L6
1772522003034378544,13.034372,21306,249,B,1772522002450245614,584132930,wlan0,10,L6
1772522003034433507,13.034427,21306,250,B,1772522002500182095,534251412,wlan0,10,L6
1772522003034488304,13.034482,21306,251,B,1772522002550126670,484361634,wlan0,10,L6
1772522003034542842,13.034537,21306,252,B,1772522002600118985,434423857,wlan0,10,L6
1772522003034597935,13.034592,21306,253,B,1772522002650450138,384147797,wlan0,10,L6
1772522003034658399,13.034652,21306,254,B,1772522002700227618,334430781,wlan0,10,L6
1772522003034715066,13.034708,21306,255,B,1772522002750224878,284490188,wlan0,10,L6
1772522003034770752,13.034764,21306,256,B,1772522002800216878,234553874,wlan0,10,L6
1772522003036454605,13.034821,21306,257,B,1772522002850197953,186256652,wlan0,10,L6
1772522003036519087,13.036512,21306,258,B,1772522002900245788,136273299,wlan0,10,L6
1772522003036576829,13.036570,21306,259,B,1772522002950186603,86390226,wlan0,10,L6
1772522003036633200,13.036627,21306,260,B,1772522003000197141,36436059,wlan0,10,L6
1772522003050492361,13.036683,21306,261,B,1772522003050182456,309905,wlan0,10,L6
1772522003100525238,13.050561,21306,262,B,1772522003100200254,324984,wlan0,10,L6
1772522003151324976,13.100641,21306,263,B,1772522003150198847,1126129,wlan0,10,L6
1772522003200567233,13.151450,21306,264,B,1772522003200195811,371422,wlan0,10,L6
1772522003250629740,13.200691,21306,265,B,1772522003250199497,430243,wlan0,10,L6
1772522003306034124,13.250756,21306,266,B,1772522003300201776,5832348,wlan0,10,L6
1772522003353633325,13.306241,21306,267,B,1772522003350838413,2794912,wlan0,10,L6
1772522003403455755,13.353839,21306,268,B,1772522003400173981,3281774,wlan0,10,L6
1772522003455414710,13.403582,21306,269,B,1772522003450200667,5214043,wlan0,10,L6
1772522003500576661,13.455587,21306,270,B,1772522003500203038,373623,wlan0,10,L6
1772522003553463886,13.500701,21306,271,B,1772522003550277021,3186865,wlan0,10,L6
1772522003600606341,13.553605,21306,272,B,1772522003600222577,383764,wlan0,10,L6
1772522003650624940,13.600766,21306,273,B,1772522003650241967,382973,wlan0,10,L6
1772522003700579705,13.650770,21306,274,B,1772522003700208893,370812,wlan0,10,L6
1772522003751159718,13.700722,21306,275,B,1772522003750214598,945120,wlan0,10,L6
1772522003803918572,13.751332,21306,276,B,1772522003800240544,3678028,wlan0,10,L6
1772522003853558648,13.804107,21306,277,B,1772522003850192507,3366141,wlan0,10,L6
1772522003903490579,13.853686,21306,278,B,1772522003900205767,3284812,wlan0,10,L6
1772522003953448123,13.903626,21306,279,B,1772522003950217175,3230948,wlan0,10,L6
1772522004003056698,13.953582,21307,280,B,1772522004000222010,2834688,wlan1,8,L6
1772522004051076812,14.003191,21307,281,B,1772522004050398068,678744,wlan1,8,L6
1772522004102470427,14.051220,21307,282,B,1772522004100218289,2252138,wlan1,8,L6
1772522004150722432,14.102609,21307,283,B,1772522004150220327,502105,wlan1,8,L6
1772522004200826032,14.150858,21307,284,B,1772522004200217309,608723,wlan1,8,L6
1772522004250745667,14.200979,21307,285,B,1772522004250254699,490968,wlan1,8,L6
1772522004300608931,14.250907,21307,286,B,1772522004300206126,402805,wlan1,8,L6
1772522004350876959,14.300741,21307,287,B,1772522004350229608,647351,wlan1,8,L6
1772522004400635759,14.351013,21307,288,B,1772522004400208868,426891,wlan1,8,L6
1772522004450632358,14.400769,21307,289,B,1772522004450221795,410563,wlan1,8,L6
1772522004502511627,14.450773,21307,290,B,1772522004500235148,2276479,wlan1,8,L6
1772522004550637501,14.502759,21307,291,B,1772522004550157463,480038,wlan1,8,L6
1772522004600641026,14.550771,21307,292,B,1772522004600216279,424747,wlan1,8,L6
1772522004650769367,14.600772,21307,293,B,1772522004650248910,520457,wlan1,8,L6
1772522004700618761,14.650938,21307,294,B,1772522004700202095,416666,wlan1,8,L6
1772522004750631397,14.700744,21307,295,B,1772522004750203874,427523,wlan1,8,L6
1772522004800666496,14.750757,21307,296,B,1772522004800204671,461825,wlan1,8,L6
1772522004852037167,14.800833,21307,297,B,1772522004850213153,1824014,wlan1,8,L6
1772522004900873808,14.852229,21307,298,B,1772522004900489769,384039,wlan1,8,L6
1772522004952802263,14.900997,21307,299,B,1772522004950180266,2621997,wlan1,8,L6
1772522005000896173,14.952928,21307,300,B,1772522005000199822,696351,wlan1,8,L6
1772522005050646343,15.001022,21307,301,B,1772522005050191453,454890,wlan1,8,L6
1772522005100682035,15.051484,21307,302,B,1772522005100225861,456174,wlan1,8,L6
1772522005150682246,15.100815,21307,303,B,1772522005150228418,453828,wlan1,8,L6
1772522005200695104,15.150816,21307,304,B,1772522005200223548,471556,wlan1,8,L6
1772522005251887087,15.200825,21307,305,B,1772522005250236994,1650093,wlan1,8,L6
1772522005300552856,15.252102,21307,306,B,1772522005300166068,386788,wlan1,8,L6
1772522005350703550,15.300690,21307,307,B,1772522005350213347,490203,wlan1,8,L6
1772522005400689778,15.350845,21307,308,B,1772522005400189347,500431,wlan1,8,L6
1772522005450710822,15.400821,21307,309,B,1772522005450204571,506251,wlan1,8,L6
1772522005500695754,15.450845,21307,310,B,1772522005500223016,472738,wlan1,8,L6
1772522005550721705,15.500832,21307,311,B,1772522005550205998,515707,wlan1,8,L6
1772522005600735879,15.550855,21307,312,B,1772522005600240074,495805,wlan1,8,L6
1772522005650698866,15.600905,21307,313,B,1772522005650277445,421421,wlan1,8,L6
1772522005700717780,15.650828,21307,314,B,1772522005700225112,492668,wlan1,8,L6
1772522005750718805,15.700856,21307,315,B,1772522005750221743,497062,wlan1,8,L6
1772522005800763757,15.750860,21307,316,B,1772522005800222910,540847,wlan1,8,L6
1772522005850725633,15.800923,21307,317,B,1772522005850221059,504574,wlan1,8,L6
1772522005900637213,15.850862,21307,318,B,1772522005900215893,421320,wlan1,8,L6
1772522005950667608,15.900769,21307,319,B,1772522005950217894,449714,wlan1,8,L6
1772522006011321646,15.950819,21308,320,B,1772522006000214524,11107122,wlan0,4,L6
1772522006053698619,16.011515,21308,321,B,1772522006050239637,3458982,wlan0,4,L6
1772522006103474531,16.053840,21308,322,B,1772522006100227971,3246560,wlan0,4,L6
1772522006155839028,16.103614,21308,323,B,1772522006150224786,5614242,wlan0,4,L6
1772522006200586084,16.155976,21308,324,B,1772522006200222176,363908,wlan0,4,L6
1772522006252361148,16.200718,21308,325,B,1772522006250219584,2141564,wlan0,4,L6
1772522006300569930,16.252501,21308,326,B,1772522006300216196,353734,wlan0,4,L6
1772522006350766180,16.300701,21308,327,B,1772522006350224827,541353,wlan0,4,L6
1772522006400887262,16.350900,21308,328,B,1772522006400224309,662953,wlan0,4,L6
1772522006453829191,16.401025,21308,329,B,1772522006450195198,3633993,wlan0,4,L6
1772522006503419841,16.454050,21308,330,B,1772522006500190514,3229327,wlan0,4,L6
1772522006550603944,16.503554,21308,331,B,1772522006550210997,392947,wlan0,4,L6
1772522006603473558,16.550740,21308,332,B,1772522006600199349,3274209,wlan0,4,L6
1772522006650750681,16.603611,21308,333,B,1772522006650232869,517812,wlan0,4,L6
1772522006700593186,16.650889,21308,334,B,1772522006700187202,405984,wlan0,4,L6
1772522006750594989,16.700726,21308,335,B,1772522006750227352,367637,wlan0,4,L6
