wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776794883403825026,9.350202,4,188,A,1776794883400121930,3703096,wlan0,9,L2
1776794883453797188,9.403876,4,189,A,1776794883450125596,3671592,wlan0,9,L2
1776794883500625947,9.453847,4,190,A,1776794883500124743,501204,wlan0,9,L2
1776794883550543257,9.500672,4,191,A,1776794883550128983,414274,wlan0,9,L2
1776794883600182589,9.550588,4,192,A,1776794883600123408,59181,wlan0,9,L2
1776794883650619269,9.600302,4,193,A,1776794883650127611,491658,wlan0,9,L2
1776794883704035985,9.650683,4,194,A,1776794883700135888,3900097,wlan0,9,L2
1776794883749172987,9.704141,4,195,A,1776794883750110221,-937234,wlan0,9,L2
1776794883804010846,9.749280,4,196,A,1776794883800125202,3885644,wlan0,9,L2
1776794883849279930,9.804077,4,197,A,1776794883850110479,-830549,wlan0,9,L2
1776794883899291023,9.849380,4,198,A,1776794883900127682,-836659,wlan0,9,L2
1776794883949331177,9.899402,4,199,A,1776794883950122181,-791004,wlan0,9,L2
1776794884000888050,9.949438,5,200,A,1776794884000126347,761703,wlan1,11,L2
1776794884051425880,10.000951,5,201,A,1776794884052171652,-745772,wlan1,11,L2
1776794884099469384,10.051512,5,202,A,1776794884100140623,-671239,wlan1,11,L2
1776794884149350914,10.099578,5,203,A,1776794884150112863,-761949,wlan1,11,L2
1776794884199367378,10.149447,5,204,A,1776794884200122992,-755614,wlan1,11,L2
1776794884249418701,10.199481,5,205,A,1776794884250148473,-729772,wlan1,11,L2
1776794884299387952,10.249544,5,206,A,1776794884300125806,-737854,wlan1,11,L2
1776794884349420586,10.299509,5,207,A,1776794884350113971,-693385,wlan1,11,L2
1776794884399418954,10.349521,5,208,A,1776794884400123878,-704924,wlan1,11,L2
1776794884449456070,10.399527,5,209,A,1776794884450127303,-671233,wlan1,11,L2
1776794884499440435,10.449569,5,210,A,1776794884500160618,-720183,wlan1,11,L2
1776794884549462086,10.499537,5,211,A,1776794884550122191,-660105,wlan1,11,L2
1776794884599476309,10.549567,5,212,A,1776794884600119264,-642955,wlan1,11,L2
1776794884649486327,10.599588,5,213,A,1776794884650128319,-641992,wlan1,11,L2
1776794884699384656,10.649598,5,214,A,1776794884700112003,-727347,wlan1,11,L2
1776794884749721093,10.699480,5,215,A,1776794884750113595,-392502,wlan1,11,L2
1776794884799894145,10.749815,5,216,A,1776794884800128483,-234338,wlan1,11,L2
1776794884850407433,10.800001,5,217,A,1776794884850418817,-11384,wlan1,11,L2
1776794884899884639,10.850487,5,218,A,1776794884900103723,-219084,wlan1,11,L2
1776794884951766503,10.899973,5,219,A,1776794884950110944,1655559,wlan1,11,L2
1776794884999426355,10.951821,5,220,A,1776794885000105629,-679274,wlan1,11,L2
1776794885050411925,10.999511,5,221,A,1776794885050130091,281834,wlan1,11,L2
1776794885099531372,11.050470,5,222,A,1776794885100120757,-589385,wlan1,11,L2
1776794885149971386,11.099638,5,223,A,1776794885150123793,-152407,wlan1,11,L2
1776794885200440665,11.150152,5,224,A,1776794885200115126,325539,wlan1,11,L2
1776794885249861156,11.200518,5,225,A,1776794885250112940,-251784,wlan1,11,L2
1776794885300323415,11.249946,5,226,A,1776794885300113735,209680,wlan1,11,L2
1776794885349928110,11.300387,5,227,A,1776794885350116994,-188884,wlan1,11,L2
1776794885399591464,11.350020,5,228,A,1776794885400110141,-518677,wlan1,11,L2
1776794885449929328,11.399693,5,229,A,1776794885450119622,-190294,wlan1,11,L2
1776794885499635710,11.450037,5,230,A,1776794885500127288,-491578,wlan1,11,L2
1776794885549648562,11.499743,5,231,A,1776794885550078565,-430003,wlan1,11,L2
1776794885599629908,11.549778,5,232,A,1776794885600132879,-502971,wlan1,11,L2
1776794885649628054,11.599717,5,233,A,1776794885650105508,-477454,wlan1,11,L2
1776794885699651871,11.649722,5,234,A,1776794885700112026,-460155,wlan1,11,L2
1776794885749669947,11.699769,5,235,A,1776794885750112470,-442523,wlan1,11,L2
1776794885799684114,11.749777,5,236,A,1776794885800112710,-428596,wlan1,11,L2
1776794885849925069,11.799793,5,237,A,1776794885850120061,-194992,wlan1,11,L2
1776794885899838864,11.850016,5,238,A,1776794885900249764,-410900,wlan1,11,L2
1776794885949732525,11.899949,5,239,A,1776794885950122782,-390257,wlan1,11,L2
1776794886019341668,11.949849,6,240,A,1776794886000111503,19230165,wlan0,7,L2
1776794886052758011,12.019463,6,241,A,1776794886050120113,2637898,wlan0,7,L2
1776794886102693570,12.052826,6,242,A,1776794886100110224,2583346,wlan0,7,L2
1776794886155702647,12.102756,6,243,A,1776794886150090464,5612183,wlan0,7,L2
1776794886206343016,12.155815,6,244,A,1776794886200113611,6229405,wlan0,7,L2
1776794886257244199,12.206424,6,245,A,1776794886250118870,7125329,wlan0,7,L2
1776794886302752999,12.257383,6,246,A,1776794886300144184,2608815,wlan0,7,L2
1776794886353520061,12.302805,6,247,A,1776794886350120702,3399359,wlan0,7,L2
1776794886402776796,12.353662,6,248,A,1776794886400143053,2633743,wlan0,7,L2
1776794886452846678,12.402845,6,249,A,1776794886450125404,2721274,wlan0,7,L2
1776794886505166762,12.452896,6,250,A,1776794886500134959,5031803,wlan0,7,L2
1776794886556405959,12.505212,6,251,A,1776794886550088421,6317538,wlan0,7,L2
1776794886605685401,12.556438,6,252,A,1776794886600090272,5595129,wlan0,7,L2
1776794886649775282,12.605773,6,253,A,1776794886650116512,-341230,wlan0,7,L2
1776794886699799803,12.649880,6,254,A,1776794886700121734,-321931,wlan0,7,L2
1776794886749831622,12.699905,6,255,A,1776794886750120307,-288685,wlan0,7,L2
1776794886799854847,12.749937,6,256,A,1776794886800109325,-254478,wlan0,7,L2
1776794886849813892,12.799968,6,257,A,1776794886850125231,-311339,wlan0,7,L2
1776794886900551874,12.849879,6,258,A,1776794886900438195,113679,wlan0,7,L2
1776794886949860990,12.900604,6,259,A,1776794886950103767,-242777,wlan0,7,L2
1776794887000595083,12.949956,6,260,A,1776794887000108266,486817,wlan0,7,L2
1776794887049885954,13.000648,6,261,A,1776794887050103006,-217052,wlan0,7,L2
1776794887106363537,13.049976,6,262,A,1776794887100105894,6257643,wlan0,7,L2
1776794887149844719,13.106426,6,263,A,1776794887150101949,-257230,wlan0,7,L2
1776794887205445178,13.149934,6,264,A,1776794887200108448,5336730,wlan0,7,L2
1776794887249919026,13.205499,6,265,A,1776794887250107485,-188459,wlan0,7,L2
1776794887307658812,13.250028,6,266,A,1776794887300109762,7549050,wlan0,7,L2
1776794887350190485,13.307765,6,267,A,1776794887350122520,67965,wlan0,7,L2
1776794887406512555,13.350234,6,268,A,1776794887400093908,6418647,wlan0,7,L2
1776794887453038527,13.406605,6,269,A,1776794887450134778,2903749,wlan0,7,L2
1776794887506670379,13.453093,6,270,A,1776794887500121926,6548453,wlan0,7,L2
1776794887557232085,13.506758,6,271,A,1776794887550119943,7112142,wlan0,7,L2
1776794887600178305,13.557318,6,272,A,1776794887600116739,61566,wlan0,7,L2
1776794887650277304,13.600307,6,273,A,1776794887650121035,156269,wlan0,7,L2
1776794887701476937,13.650347,6,274,A,1776794887700122089,1354848,wlan0,7,L2
1776794887753114826,13.701581,6,275,A,1776794887750120015,2994811,wlan0,7,L2
1776794887803307252,13.753176,6,276,A,1776794887800128106,3179146,wlan0,7,L2
1776794887850217913,13.803370,6,277,A,1776794887850080439,137474,wlan0,7,L2
1776794887907521758,13.850289,6,278,A,1776794887900114272,7407486,wlan0,7,L2
1776794887956889516,13.907592,6,279,A,1776794887950120123,6769393,wlan0,7,L2
1776794888002361957,13.956954,7,280,A,1776794888000126863,2235094,wlan1,9,L2
1776794888050304806,14.002427,7,281,A,1776794888050124603,180203,wlan1,9,L2
1776794888100193755,14.050374,7,282,A,1776794888100116806,76949,wlan1,9,L2
1776794888150162119,14.100283,7,283,A,1776794888150119583,42536,wlan1,9,L2
1776794888200174968,14.150266,7,284,A,1776794888200125008,49960,wlan1,9,L2
1776794888250229043,14.200286,7,285,A,1776794888250123655,105388,wlan1,9,L2
1776794888331015139,14.250362,7,286,A,1776794888300111506,30903633,wlan1,9,L2
1776794888350234183,14.331148,7,287,A,1776794888350082450,151733,wlan1,9,L2
1776794888400470256,14.350281,7,288,A,1776794888400109098,361158,wlan1,9,L2
1776794888450243195,14.400523,7,289,A,1776794888450119856,123339,wlan1,9,L2
1776794888500217318,14.450291,7,290,A,1776794888500197152,20166,wlan1,9,L2
1776794888550275171,14.500254,7,291,A,1776794888550229281,45890,wlan1,9,L2
1776794888602082512,14.550325,7,292,A,1776794888600111872,1970640,wlan1,9,L2
1776794888650259884,14.602135,7,293,A,1776794888650119501,140383,wlan1,9,L2
1776794888700165539,14.650309,7,294,A,1776794888700102167,63372,wlan1,9,L2
1776794888750339421,14.700226,7,295,A,1776794888750111611,227810,wlan1,9,L2
1776794888800262132,14.750385,7,296,A,1776794888800114629,147503,wlan1,9,L2
1776794888850501631,14.800311,7,297,A,1776794888850108665,392966,wlan1,9,L2
1776794888900492867,14.850554,7,298,A,1776794888900119053,373814,wlan1,9,L2
1776794888950621504,14.900537,7,299,A,1776794888950099386,522118,wlan1,9,L2
1776794889000374978,14.950666,7,300,A,1776794889000109922,265056,wlan1,9,L2
1776794889050632701,15.000421,7,301,A,1776794889050103588,529113,wlan1,9,L2
1776794889100243903,15.050680,7,302,A,1776794889100113254,130649,wlan1,9,L2
1776794889150267698,15.100292,7,303,A,1776794889150120087,147611,wlan1,9,L2
1776794889200288918,15.150318,7,304,A,1776794889200121993,166925,wlan1,9,L2
1776794889250420074,15.200349,7,305,A,1776794889250126585,293489,wlan1,9,L2
1776794889300233702,15.250466,7,306,A,1776794889300077732,155970,wlan1,9,L2
1776794889350575672,15.300280,7,307,A,1776794889350109084,466588,wlan1,9,L2
1776794889400230934,15.350623,7,308,A,1776794889400105398,125536,wlan1,9,L2
1776794889450273860,15.400279,7,309,A,1776794889450111249,162611,wlan1,9,L2
1776794889500303951,15.450325,7,310,A,1776794889500118785,185166,wlan1,9,L2
1776794889550311263,15.500354,7,311,A,1776794889550110359,200904,wlan1,9,L2
1776794889600292239,15.550381,7,312,A,1776794889600154025,138214,wlan1,9,L2
1776794889650246472,15.600361,7,313,A,1776794889650109598,136874,wlan1,9,L2
1776794889700254839,15.650313,7,314,A,1776794889700106542,148297,wlan1,9,L2
1776794889750269003,15.700320,7,315,A,1776794889750111319,157684,wlan1,9,L2
1776794889800303817,15.750335,7,316,A,1776794889800112503,191314,wlan1,9,L2
1776794889850290071,15.800368,7,317,A,1776794889850121132,168939,wlan1,9,L2
1776794889900368667,15.850362,7,318,A,1776794889900118483,250184,wlan1,9,L2
1776794889950297268,15.900462,7,319,A,1776794889950123131,174137,wlan1,9,L2
1776794890017330245,15.950362,8,320,A,1776794890000137889,17192356,wlan0,10,L2
1776794890053835034,16.017456,8,321,A,1776794890050143592,3691442,wlan0,10,L2
1776794890104205637,16.053888,8,322,A,1776794890100122480,4083157,wlan0,10,L2
1776794890153240993,16.104268,8,323,A,1776794890150110350,3130643,wlan0,10,L2
1776794890203312791,16.153299,8,324,A,1776794890200117108,3195683,wlan0,10,L2
1776794890253307731,16.203359,8,325,A,1776794890250110034,3197697,wlan0,10,L2
1776794890303321321,16.253358,8,326,A,1776794890300128403,3192918,wlan0,10,L2
1776794890350460843,16.303377,8,327,A,1776794890350122995,337848,wlan0,10,L2
1776794890404246210,16.350513,8,328,A,1776794890400131606,4114604,wlan0,10,L2
1776794890450365772,16.404376,8,329,A,1776794890450133438,232334,wlan0,10,L2
1776794890504419625,16.450418,8,330,A,1776794890500168845,4250780,wlan0,10,L2
1776794890553356083,16.504467,8,331,A,1776794890550073418,3282665,wlan0,10,L2
1776794890603188657,16.553386,8,332,A,1776794890600108769,3079888,wlan0,10,L2
1776794890653309700,16.603217,8,333,A,1776794890650118435,3191265,wlan0,10,L2
1776794890700467928,16.653374,8,334,A,1776794890700116897,351031,wlan0,10,L2
1776794890750341209,16.700531,8,335,A,1776794890750121600,219609,wlan0,10,L2
1776794890800307276,16.750406,8,336,A,1776794890800121470,185806,wlan0,10,L2
1776794890850290548,16.800372,8,337,A,1776794890850114303,176245,wlan0,10,L2
1776794890900937231,16.850350,8,338,A,1776794890900137598,799633,wlan0,10,L2
1776794890951679478,16.901013,8,339,A,1776794890950084708,1594770,wlan0,10,L2
1776794891000324336,16.951791,8,340,A,1776794891000099837,224499,wlan0,10,L2
1776794891051993275,17.000388,8,341,A,1776794891050106152,1887123,wlan0,10,L2
1776794891100353720,17.052055,8,342,A,1776794891100097743,255977,wlan0,10,L2
1776794891150444131,17.100415,8,343,A,1776794891150103613,340518,wlan0,10,L2
1776794891200489631,17.150506,8,344,A,1776794891200097520,392111,wlan0,10,L2
1776794891250577413,17.200551,8,345,A,1776794891250105612,471801,wlan0,10,L2
1776794891300308052,17.250640,8,346,A,1776794891300105648,202404,wlan0,10,L2
1776794891351037075,17.300368,8,347,A,1776794891350219166,817909,wlan0,10,L2
1776794891401156582,17.351122,8,348,A,1776794891400126684,1029898,wlan0,10,L2
1776794891454045554,17.401245,8,349,A,1776794891450104868,3940686,wlan0,10,L2
1776794891503547414,17.454126,8,350,A,1776794891500111830,3435584,wlan0,10,L2
1776794891553374932,17.503614,8,351,A,1776794891550102237,3272695,wlan0,10,L2
1776794891600739770,17.553440,8,352,A,1776794891600103384,636386,wlan0,10,L2
1776794891650341713,17.600803,8,353,A,1776794891650114995,226718,wlan0,10,L2
1776794891700579007,17.650408,8,354,A,1776794891700113290,465717,wlan0,10,L2
1776794891750720683,17.700644,8,355,A,1776794891750114993,605690,wlan0,10,L2
1776794891804593223,17.750785,8,356,A,1776794891800091807,4501416,wlan0,10,L2
1776794891853252805,17.804701,8,357,A,1776794891850135270,3117535,wlan0,10,L2
1776794891903669486,17.853299,8,358,A,1776794891900112991,3556495,wlan0,10,L2
1776794891953324174,17.904126,8,359,A,1776794891950104472,3219702,wlan0,10,L2
1776794892003487518,17.953387,9,360,A,1776794892000112823,3374695,wlan1,7,L2
1776794892051278801,18.003618,9,361,A,1776794892050119248,1159553,wlan1,7,L2
1776794892102647714,18.051351,9,362,A,1776794892100103747,2543967,wlan1,7,L2
1776794892150531801,18.102710,9,363,A,1776794892150112876,418925,wlan1,7,L2
