wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776794878450131335,4.450064,2,89,wlan0,9,L2
1776794878500104649,4.500056,2,90,wlan0,9,L2
1776794878550077667,4.550053,2,91,wlan0,9,L2
1776794878600072148,4.600051,2,92,wlan0,9,L2
1776794878650123925,4.650062,2,93,wlan0,9,L2
1776794878700126758,4.700063,2,94,wlan0,9,L2
1776794878750128627,4.750063,2,95,wlan0,9,L2
1776794878800124849,4.800062,2,96,wlan0,9,L2
1776794878850115089,4.850063,2,97,wlan0,9,L2
1776794878900126088,4.900064,2,98,wlan0,9,L2
1776794878950181402,4.950079,2,99,wlan0,9,L2
1776794879000092623,5.000055,2,100,wlan0,9,L2
1776794879050100419,5.050054,2,101,wlan0,9,L2
1776794879100104104,5.100054,2,102,wlan0,9,L2
1776794879150110492,5.150061,2,103,wlan0,9,L2
1776794879200108991,5.200060,2,104,wlan0,9,L2
1776794879250107842,5.250061,2,105,wlan0,9,L2
1776794879300114804,5.300063,2,106,wlan0,9,L2
1776794879350128804,5.350066,2,107,wlan0,9,L2
1776794879400130007,5.400068,2,108,wlan0,9,L2
1776794879450164321,5.450068,2,109,wlan0,9,L2
1776794879500132598,5.500068,2,110,wlan0,9,L2
1776794879550117264,5.550061,2,111,wlan0,9,L2
1776794879600115578,5.600054,2,112,wlan0,9,L2
1776794879650136818,5.650072,2,113,wlan0,9,L2
1776794879700130965,5.700065,2,114,wlan0,9,L2
1776794879750131390,5.750066,2,115,wlan0,9,L2
1776794879800132056,5.800066,2,116,wlan0,9,L2
1776794879850151111,5.850083,2,117,wlan0,9,L2
1776794879900121240,5.900063,2,118,wlan0,9,L2
1776794879950140128,5.950063,2,119,wlan0,9,L2
1776794880000126868,6.000064,3,120,wlan1,8,L2
1776794880050125201,6.050060,3,121,wlan1,8,L2
1776794880100117070,6.100054,3,122,wlan1,8,L2
1776794880150126792,6.150065,3,123,wlan1,8,L2
1776794880200123143,6.200063,3,124,wlan1,8,L2
1776794880250169420,6.250092,3,125,wlan1,8,L2
1776794880300110216,6.300055,3,126,wlan1,8,L2
1776794880350113789,6.350057,3,127,wlan1,8,L2
1776794880400126103,6.400063,3,128,wlan1,8,L2
1776794880450293270,6.450214,3,129,wlan1,8,L2
1776794880500111509,6.500056,3,130,wlan1,8,L2
1776794880550123971,6.550060,3,131,wlan1,8,L2
1776794880600109322,6.600054,3,132,wlan1,8,L2
1776794880650124248,6.650062,3,133,wlan1,8,L2
1776794880700106284,6.700054,3,134,wlan1,8,L2
1776794880750138098,6.750064,3,135,wlan1,8,L2
1776794880800112227,6.800058,3,136,wlan1,8,L2
1776794880850107226,6.850060,3,137,wlan1,8,L2
1776794880900115892,6.900062,3,138,wlan1,8,L2
1776794880950118077,6.950065,3,139,wlan1,8,L2
1776794881000114650,7.000063,3,140,wlan1,8,L2
1776794881050114446,7.050064,3,141,wlan1,8,L2
1776794881100123815,7.100062,3,142,wlan1,8,L2
1776794881150131926,7.150065,3,143,wlan1,8,L2
1776794881200148018,7.200071,3,144,wlan1,8,L2
1776794881250114054,7.250057,3,145,wlan1,8,L2
1776794881300125794,7.300062,3,146,wlan1,8,L2
1776794881350116589,7.350060,3,147,wlan1,8,L2
1776794881400126533,7.400063,3,148,wlan1,8,L2
1776794881450128143,7.450065,3,149,wlan1,8,L2
1776794881500128809,7.500068,3,150,wlan1,8,L2
1776794881550120716,7.550060,3,151,wlan1,8,L2
1776794881600089456,7.600059,3,152,wlan1,8,L2
1776794881650127029,7.650070,3,153,wlan1,8,L2
1776794881700126418,7.700062,3,154,wlan1,8,L2
1776794881750116361,7.750060,3,155,wlan1,8,L2
1776794881800093138,7.800061,3,156,wlan1,8,L2
1776794881850126564,7.850064,3,157,wlan1,8,L2
1776794881900140915,7.900077,3,158,wlan1,8,L2
1776794881950128562,7.950067,3,159,wlan1,8,L2
1776794882000128043,8.000062,4,160,wlan0,9,L2
1776794882050135690,8.050063,4,161,wlan0,9,L2
1776794882100121523,8.100057,4,162,wlan0,9,L2
1776794882150122967,8.150059,4,163,wlan0,9,L2
1776794882200123725,8.200060,4,164,wlan0,9,L2
1776794882250125206,8.250062,4,165,wlan0,9,L2
1776794882300081298,8.300052,4,166,wlan0,9,L2
1776794882352853920,8.352803,4,167,wlan0,9,L2
1776794882400138333,8.400060,4,168,wlan0,9,L2
1776794882450140870,8.450062,4,169,wlan0,9,L2
1776794882500087406,8.500057,4,170,wlan0,9,L2
1776794882550076072,8.550051,4,171,wlan0,9,L2
1776794882600113978,8.600055,4,172,wlan0,9,L2
1776794882650124756,8.650061,4,173,wlan0,9,L2
1776794882700127440,8.700063,4,174,wlan0,9,L2
1776794882750124976,8.750062,4,175,wlan0,9,L2
1776794882800129494,8.800065,4,176,wlan0,9,L2
1776794882850083975,8.850051,4,177,wlan0,9,L2
1776794882900106178,8.900060,4,178,wlan0,9,L2
1776794882950108233,8.950057,4,179,wlan0,9,L2
1776794883000107213,9.000060,4,180,wlan0,9,L2
1776794883050116565,9.050064,4,181,wlan0,9,L2
1776794883100105434,9.100059,4,182,wlan0,9,L2
1776794883150125674,9.150063,4,183,wlan0,9,L2
1776794883200116192,9.200059,4,184,wlan0,9,L2
1776794883250137321,9.250065,4,185,wlan0,9,L2
1776794883300113616,9.300057,4,186,wlan0,9,L2
1776794883350091134,9.350058,4,187,wlan0,9,L2
1776794883400121930,9.400060,4,188,wlan0,9,L2
1776794883450125596,9.450061,4,189,wlan0,9,L2
1776794883500124743,9.500059,4,190,wlan0,9,L2
1776794883550128983,9.550061,4,191,wlan0,9,L2
1776794883600123408,9.600061,4,192,wlan0,9,L2
1776794883650127611,9.650062,4,193,wlan0,9,L2
1776794883700135888,9.700070,4,194,wlan0,9,L2
1776794883750110221,9.750062,4,195,wlan0,9,L2
1776794883800125202,9.800062,4,196,wlan0,9,L2
1776794883850110479,9.850061,4,197,wlan0,9,L2
1776794883900127682,9.900064,4,198,wlan0,9,L2
1776794883950122181,9.950061,4,199,wlan0,9,L2
1776794884000126347,10.000062,5,200,wlan1,11,L2
1776794884052171652,10.052102,5,201,wlan1,11,L2
1776794884100140623,10.100065,5,202,wlan1,11,L2
1776794884150112863,10.150059,5,203,wlan1,11,L2
1776794884200122992,10.200058,5,204,wlan1,11,L2
1776794884250148473,10.250082,5,205,wlan1,11,L2
1776794884300125806,10.300059,5,206,wlan1,11,L2
1776794884350113971,10.350057,5,207,wlan1,11,L2
1776794884400123878,10.400061,5,208,wlan1,11,L2
1776794884450127303,10.450057,5,209,wlan1,11,L2
1776794884500160618,10.500057,5,210,wlan1,11,L2
1776794884550122191,10.550062,5,211,wlan1,11,L2
1776794884600119264,10.600058,5,212,wlan1,11,L2
1776794884650128319,10.650064,5,213,wlan1,11,L2
1776794884700112003,10.700061,5,214,wlan1,11,L2
1776794884750113595,10.750061,5,215,wlan1,11,L2
1776794884800128483,10.800062,5,216,wlan1,11,L2
1776794884850418817,10.850352,5,217,wlan1,11,L2
1776794884900103723,10.900059,5,218,wlan1,11,L2
1776794884950110944,10.950061,5,219,wlan1,11,L2
1776794885000105629,11.000059,5,220,wlan1,11,L2
1776794885050130091,11.050077,5,221,wlan1,11,L2
1776794885100120757,11.100058,5,222,wlan1,11,L2
1776794885150123793,11.150058,5,223,wlan1,11,L2
1776794885200115126,11.200056,5,224,wlan1,11,L2
1776794885250112940,11.250061,5,225,wlan1,11,L2
1776794885300113735,11.300056,5,226,wlan1,11,L2
1776794885350116994,11.350056,5,227,wlan1,11,L2
1776794885400110141,11.400055,5,228,wlan1,11,L2
1776794885450119622,11.450059,5,229,wlan1,11,L2
1776794885500127288,11.500067,5,230,wlan1,11,L2
1776794885550078565,11.550050,5,231,wlan1,11,L2
1776794885600132879,11.600050,5,232,wlan1,11,L2
1776794885650105508,11.650055,5,233,wlan1,11,L2
1776794885700112026,11.700054,5,234,wlan1,11,L2
1776794885750112470,11.750054,5,235,wlan1,11,L2
1776794885800112710,11.800055,5,236,wlan1,11,L2
1776794885850120061,11.850060,5,237,wlan1,11,L2
1776794885900249764,11.900133,5,238,wlan1,11,L2
1776794885950122782,11.950070,5,239,wlan1,11,L2
1776794886000111503,12.000054,6,240,wlan0,7,L2
1776794886050120113,12.050056,6,241,wlan0,7,L2
1776794886100110224,12.100052,6,242,wlan0,7,L2
1776794886150090464,12.150052,6,243,wlan0,7,L2
1776794886200113611,12.200055,6,244,wlan0,7,L2
1776794886250118870,12.250058,6,245,wlan0,7,L2
1776794886300144184,12.300083,6,246,wlan0,7,L2
1776794886350120702,12.350062,6,247,wlan0,7,L2
1776794886400143053,12.400074,6,248,wlan0,7,L2
1776794886450125404,12.450059,6,249,wlan0,7,L2
1776794886500134959,12.500069,6,250,wlan0,7,L2
1776794886550088421,12.550057,6,251,wlan0,7,L2
1776794886600090272,12.600066,6,252,wlan0,7,L2
1776794886650116512,12.650058,6,253,wlan0,7,L2
1776794886700121734,12.700057,6,254,wlan0,7,L2
1776794886750120307,12.750056,6,255,wlan0,7,L2
1776794886800109325,12.800057,6,256,wlan0,7,L2
1776794886850125231,12.850058,6,257,wlan0,7,L2
1776794886900438195,12.900380,6,258,wlan0,7,L2
1776794886950103767,12.950056,6,259,wlan0,7,L2
1776794887000108266,13.000060,6,260,wlan0,7,L2
1776794887050103006,13.050055,6,261,wlan0,7,L2
1776794887100105894,13.100055,6,262,wlan0,7,L2
1776794887150101949,13.150055,6,263,wlan0,7,L2
1776794887200108448,13.200055,6,264,wlan0,7,L2
1776794887250107485,13.250053,6,265,wlan0,7,L2
1776794887300109762,13.300058,6,266,wlan0,7,L2
1776794887350122520,13.350057,6,267,wlan0,7,L2
1776794887400093908,13.400053,6,268,wlan0,7,L2
1776794887450134778,13.450078,6,269,wlan0,7,L2
1776794887500121926,13.500059,6,270,wlan0,7,L2
1776794887550119943,13.550059,6,271,wlan0,7,L2
1776794887600116739,13.600055,6,272,wlan0,7,L2
1776794887650121035,13.650059,6,273,wlan0,7,L2
1776794887700122089,13.700058,6,274,wlan0,7,L2
1776794887750120015,13.750057,6,275,wlan0,7,L2
1776794887800128106,13.800060,6,276,wlan0,7,L2
1776794887850080439,13.850051,6,277,wlan0,7,L2
1776794887900114272,13.900056,6,278,wlan0,7,L2
1776794887950120123,13.950054,6,279,wlan0,7,L2
1776794888000126863,14.000057,7,280,wlan1,9,L2
1776794888050124603,14.050055,7,281,wlan1,9,L2
1776794888100116806,14.100055,7,282,wlan1,9,L2
1776794888150119583,14.150058,7,283,wlan1,9,L2
1776794888200125008,14.200055,7,284,wlan1,9,L2
1776794888250123655,14.250054,7,285,wlan1,9,L2
1776794888300111506,14.300053,7,286,wlan1,9,L2
1776794888350082450,14.350046,7,287,wlan1,9,L2
1776794888400109098,14.400054,7,288,wlan1,9,L2
1776794888450119856,14.450057,7,289,wlan1,9,L2
1776794888500197152,14.500055,7,290,wlan1,9,L2
1776794888550229281,14.550159,7,291,wlan1,9,L2
1776794888600111872,14.600056,7,292,wlan1,9,L2
1776794888650119501,14.650056,7,293,wlan1,9,L2
1776794888700102167,14.700054,7,294,wlan1,9,L2
1776794888750111611,14.750057,7,295,wlan1,9,L2
1776794888800114629,14.800058,7,296,wlan1,9,L2
1776794888850108665,14.850057,7,297,wlan1,9,L2
1776794888900119053,14.900058,7,298,wlan1,9,L2
1776794888950099386,14.950051,7,299,wlan1,9,L2
1776794889000109922,15.000056,7,300,wlan1,9,L2
1776794889050103588,15.050054,7,301,wlan1,9,L2
1776794889100113254,15.100051,7,302,wlan1,9,L2
1776794889150120087,15.150055,7,303,wlan1,9,L2
1776794889200121993,15.200054,7,304,wlan1,9,L2
1776794889250126585,15.250057,7,305,wlan1,9,L2
1776794889300077732,15.300047,7,306,wlan1,9,L2
1776794889350109084,15.350052,7,307,wlan1,9,L2
1776794889400105398,15.400054,7,308,wlan1,9,L2
1776794889450111249,15.450053,7,309,wlan1,9,L2
1776794889500118785,15.500055,7,310,wlan1,9,L2
1776794889550110359,15.550054,7,311,wlan1,9,L2
1776794889600154025,15.600088,7,312,wlan1,9,L2
1776794889650109598,15.650053,7,313,wlan1,9,L2
1776794889700106542,15.700055,7,314,wlan1,9,L2
1776794889750111319,15.750054,7,315,wlan1,9,L2
1776794889800112503,15.800053,7,316,wlan1,9,L2
1776794889850121132,15.850053,7,317,wlan1,9,L2
1776794889900118483,15.900055,7,318,wlan1,9,L2
1776794889950123131,15.950058,7,319,wlan1,9,L2
1776794890000137889,16.000062,8,320,wlan0,10,L2
1776794890050143592,16.050076,8,321,wlan0,10,L2
1776794890100122480,16.100048,8,322,wlan0,10,L2
1776794890150110350,16.150051,8,323,wlan0,10,L2
1776794890200117108,16.200052,8,324,wlan0,10,L2
1776794890250110034,16.250052,8,325,wlan0,10,L2
1776794890300128403,16.300062,8,326,wlan0,10,L2
1776794890350122995,16.350058,8,327,wlan0,10,L2
1776794890400131606,16.400053,8,328,wlan0,10,L2
1776794890450133438,16.450050,8,329,wlan0,10,L2
1776794890500168845,16.500056,8,330,wlan0,10,L2
1776794890550073418,16.550046,8,331,wlan0,10,L2
1776794890600108769,16.600052,8,332,wlan0,10,L2
1776794890650118435,16.650055,8,333,wlan0,10,L2
1776794890700116897,16.700055,8,334,wlan0,10,L2
1776794890750121600,16.750057,8,335,wlan0,10,L2
1776794890800121470,16.800056,8,336,wlan0,10,L2
1776794890850114303,16.850051,8,337,wlan0,10,L2
1776794890900137598,16.900063,8,338,wlan0,10,L2
1776794890950084708,16.950049,8,339,wlan0,10,L2
1776794891000099837,17.000052,8,340,wlan0,10,L2
1776794891050106152,17.050053,8,341,wlan0,10,L2
1776794891100097743,17.100050,8,342,wlan0,10,L2
1776794891150103613,17.150052,8,343,wlan0,10,L2
1776794891200097520,17.200049,8,344,wlan0,10,L2
1776794891250105612,17.250051,8,345,wlan0,10,L2
1776794891300105648,17.300054,8,346,wlan0,10,L2
1776794891350219166,17.350158,8,347,wlan0,10,L2
1776794891400126684,17.400073,8,348,wlan0,10,L2
1776794891450104868,17.450049,8,349,wlan0,10,L2
1776794891500111830,17.500050,8,350,wlan0,10,L2
1776794891550102237,17.550048,8,351,wlan0,10,L2
1776794891600103384,17.600046,8,352,wlan0,10,L2
1776794891650114995,17.650051,8,353,wlan0,10,L2
1776794891700113290,17.700052,8,354,wlan0,10,L2
1776794891750114993,17.750052,8,355,wlan0,10,L2
1776794891800091807,17.800048,8,356,wlan0,10,L2
1776794891850135270,17.850078,8,357,wlan0,10,L2
1776794891900112991,17.900048,8,358,wlan0,10,L2
1776794891950104472,17.950047,8,359,wlan0,10,L2
1776794892000112823,18.000049,9,360,wlan1,7,L2
1776794892050119248,18.050052,9,361,wlan1,7,L2
1776794892100103747,18.100049,9,362,wlan1,7,L2
1776794892150112876,18.150052,9,363,wlan1,7,L2
1776794892200115301,18.200050,9,364,wlan1,7,L2
1776794892251043472,18.250975,9,365,wlan1,7,L2
1776794892300120633,18.300052,9,366,wlan1,7,L2
1776794892350109725,18.350050,9,367,wlan1,7,L2
1776794892400112984,18.400051,9,368,wlan1,7,L2
1776794892450131872,18.450053,9,369,wlan1,7,L2
1776794892500162760,18.500058,9,370,wlan1,7,L2
1776794892550121426,18.550057,9,371,wlan1,7,L2
1776794892600102388,18.600048,9,372,wlan1,7,L2
1776794892650112980,18.650052,9,373,wlan1,7,L2
1776794892700101942,18.700050,9,374,wlan1,7,L2
1776794892750100256,18.750048,9,375,wlan1,7,L2
1776794892800111959,18.800050,9,376,wlan1,7,L2
1776794892850124922,18.850052,9,377,wlan1,7,L2
1776794892900091662,18.900048,9,378,wlan1,7,L2
1776794892950096105,18.950048,9,379,wlan1,7,L2
1776794893000098679,19.000049,9,380,wlan1,7,L2
1776794893050099622,19.050050,9,381,wlan1,7,L2
1776794893100105751,19.100050,9,382,wlan1,7,L2
1776794893150108917,19.150047,9,383,wlan1,7,L2
1776794893200126991,19.200054,9,384,wlan1,7,L2
1776794893250074638,19.250044,9,385,wlan1,7,L2
1776794893300096285,19.300042,9,386,wlan1,7,L2
1776794893350095988,19.350045,9,387,wlan1,7,L2
1776794893400097154,19.400043,9,388,wlan1,7,L2
1776794893450113024,19.450051,9,389,wlan1,7,L2
1776794893500099357,19.500044,9,390,wlan1,7,L2
1776794893550121041,19.550055,9,391,wlan1,7,L2
1776794893600116392,19.600056,9,392,wlan1,7,L2
1776794893650097002,19.650047,9,393,wlan1,7,L2
1776794893700110594,19.700047,9,394,wlan1,7,L2
1776794893750110223,19.750047,9,395,wlan1,7,L2
1776794893800114334,19.800048,9,396,wlan1,7,L2
1776794893850119500,19.850053,9,397,wlan1,7,L2
1776794893900171018,19.900101,9,398,wlan1,7,L2
1776794893950102257,19.950045,9,399,wlan1,7,L2
1776794894000110072,20.000047,10,400,wlan0,9,L2
1776794894050120997,20.050050,10,401,wlan0,9,L2
1776794894100102385,20.100043,10,402,wlan0,9,L2
1776794894150192644,20.150126,10,403,wlan0,9,L2
1776794894200109254,20.200048,10,404,wlan0,9,L2
1776794894250082975,20.250046,10,405,wlan0,9,L2
1776794894300114493,20.300050,10,406,wlan0,9,L2
1776794894350115789,20.350050,10,407,wlan0,9,L2
1776794894400136140,20.400060,10,408,wlan0,9,L2
1776794894450122509,20.450052,10,409,wlan0,9,L2
1776794894500107953,20.500047,10,410,wlan0,9,L2
1776794894550076286,20.550047,10,411,wlan0,9,L2
1776794894600075544,20.600050,10,412,wlan0,9,L2
1776794894650098914,20.650042,10,413,wlan0,9,L2
1776794894700114209,20.700052,10,414,wlan0,9,L2
1776794894750114931,20.750052,10,415,wlan0,9,L2
1776794894800113467,20.800051,10,416,wlan0,9,L2
1776794894850101763,20.850049,10,417,wlan0,9,L2
1776794894900119558,20.900054,10,418,wlan0,9,L2
1776794894950122965,20.950053,10,419,wlan0,9,L2
1776794895000089372,21.000046,10,420,wlan0,9,L2
1776794895050088834,21.050040,10,421,wlan0,9,L2
1776794895100086092,21.100040,10,422,wlan0,9,L2
1776794895150088906,21.150040,10,423,wlan0,9,L2
1776794895200096202,21.200046,10,424,wlan0,9,L2
1776794895250093461,21.250044,10,425,wlan0,9,L2
1776794895300097349,21.300047,10,426,wlan0,9,L2
1776794895350106996,21.350048,10,427,wlan0,9,L2
1776794895400069181,21.400039,10,428,wlan0,9,L2
1776794895450097532,21.450046,10,429,wlan0,9,L2
1776794895500157068,21.500054,10,430,wlan0,9,L2
1776794895550115216,21.550049,10,431,wlan0,9,L2
1776794895600105270,21.600043,10,432,wlan0,9,L2
1776794895650106510,21.650044,10,433,wlan0,9,L2
1776794895700116287,21.700051,10,434,wlan0,9,L2
1776794895750117157,21.750053,10,435,wlan0,9,L2
1776794895800116064,21.800053,10,436,wlan0,9,L2
1776794895850078674,21.850042,10,437,wlan0,9,L2
1776794895900127340,21.900071,10,438,wlan0,9,L2
1776794895950109043,21.950048,10,439,wlan0,9,L2
1776794896000222913,22.000120,11,440,wlan1,7,L2
1776794896050119856,22.050051,11,441,wlan1,7,L2
1776794896100106893,22.100045,11,442,wlan1,7,L2
1776794896150108448,22.150047,11,443,wlan1,7,L2
1776794896200111984,22.200048,11,444,wlan1,7,L2
1776794896250701541,22.250626,11,445,wlan1,7,L2
1776794896300105334,22.300048,11,446,wlan1,7,L2
1776794896350112722,22.350049,11,447,wlan1,7,L2
1776794896400103796,22.400046,11,448,wlan1,7,L2
1776794896450113369,22.450049,11,449,wlan1,7,L2
1776794896500134535,22.500072,11,450,wlan1,7,L2
1776794896550086405,22.550039,11,451,wlan1,7,L2
1776794896600107663,22.600050,11,452,wlan1,7,L2
1776794896650113403,22.650049,11,453,wlan1,7,L2
1776794896700094865,22.700046,11,454,wlan1,7,L2
1776794896750094939,22.750044,11,455,wlan1,7,L2
1776794896800092549,22.800045,11,456,wlan1,7,L2
1776794896850112067,22.850049,11,457,wlan1,7,L2
1776794896900268808,22.900199,11,458,wlan1,7,L2
1776794896950084584,22.950041,11,459,wlan1,7,L2
1776794897000177158,23.000077,11,460,wlan1,7,L2
1776794897050098601,23.050049,11,461,wlan1,7,L2
1776794897100097415,23.100036,11,462,wlan1,7,L2
1776794897150110026,23.150047,11,463,wlan1,7,L2
1776794897200109599,23.200045,11,464,wlan1,7,L2
1776794897250114820,23.250049,11,465,wlan1,7,L2
1776794897300120523,23.300055,11,466,wlan1,7,L2
1776794897350100226,23.350045,11,467,wlan1,7,L2
1776794897400098614,23.400048,11,468,wlan1,7,L2
1776794897450107706,23.450047,11,469,wlan1,7,L2
1776794897500110039,23.500044,11,470,wlan1,7,L2
1776794897550102594,23.550045,11,471,wlan1,7,L2
1776794897600108445,23.600046,11,472,wlan1,7,L2
1776794897650312056,23.650198,11,473,wlan1,7,L2
1776794897700092499,23.700040,11,474,wlan1,7,L2
1776794897750104924,23.750045,11,475,wlan1,7,L2
1776794897800097664,23.800046,11,476,wlan1,7,L2
1776794897850112349,23.850047,11,477,wlan1,7,L2
1776794897900111218,23.900047,11,478,wlan1,7,L2
1776794897950111681,23.950046,11,479,wlan1,7,L2
1776794898000110124,24.000046,12,480,wlan0,5,L2
1776794898050113938,24.050046,12,481,wlan0,5,L2
1776794898100096975,24.100040,12,482,wlan0,5,L2
1776794898150106067,24.150046,12,483,wlan0,5,L2
1776794898200092640,24.200039,12,484,wlan0,5,L2
1776794898250111510,24.250045,12,485,wlan0,5,L2
1776794898300108509,24.300046,12,486,wlan0,5,L2
1776794898350116490,24.350046,12,487,wlan0,5,L2
1776794898400120767,24.400053,12,488,wlan0,5,L2
1776794898450090451,24.450042,12,489,wlan0,5,L2
1776794898500075839,24.500037,12,490,wlan0,5,L2
1776794898550057875,24.550037,12,491,wlan0,5,L2
1776794898600100171,24.600041,12,492,wlan0,5,L2
1776794898650105559,24.650045,12,493,wlan0,5,L2
1776794898700092151,24.700039,12,494,wlan0,5,L2
1776794898750110613,24.750048,12,495,wlan0,5,L2
1776794898800097205,24.800046,12,496,wlan0,5,L2
1776794898850112186,24.850047,12,497,wlan0,5,L2
1776794898900123167,24.900054,12,498,wlan0,5,L2
1776794898950098333,24.950046,12,499,wlan0,5,L2
1776794899000104869,25.000046,12,500,wlan0,5,L2
1776794899050096016,25.050044,12,501,wlan0,5,L2
1776794899100088367,25.100042,12,502,wlan0,5,L2
1776794899150097404,25.150044,12,503,wlan0,5,L2
1776794899200085125,25.200039,12,504,wlan0,5,L2
1776794899250110513,25.250046,12,505,wlan0,5,L2
1776794899300109735,25.300047,12,506,wlan0,5,L2
1776794899350028549,25.349999,12,507,wlan0,5,L2
1776794899400102733,25.400044,12,508,wlan0,5,L2
1776794899450101048,25.450046,12,509,wlan0,5,L2
1776794899500323992,25.500261,12,510,wlan0,5,L2
1776794899550105898,25.550050,12,511,wlan0,5,L2
1776794899600101805,25.600042,12,512,wlan0,5,L2
1776794899650110489,25.650048,12,513,wlan0,5,L2
1776794899700085673,25.700039,12,514,wlan0,5,L2
1776794899750107358,25.750042,12,515,wlan0,5,L2
