wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776794878600130999,4.600067,2,92,wlan0,9,L2
1776794878650113774,4.650054,2,93,wlan0,9,L2
1776794878700127051,4.700063,2,94,wlan0,9,L2
1776794878750309044,4.750131,2,95,wlan0,9,L2
1776794878800074026,4.800058,2,96,wlan0,9,L2
1776794878850137565,4.850109,2,97,wlan0,9,L2
1776794878900125359,4.900064,2,98,wlan0,9,L2
1776794878950382706,4.950303,2,99,wlan0,9,L2
1776794879000073108,5.000058,2,100,wlan0,9,L2
1776794879050110381,5.050061,2,101,wlan0,9,L2
1776794879100105840,5.100060,2,102,wlan0,9,L2
1776794879150106743,5.150058,2,103,wlan0,9,L2
1776794879200103776,5.200060,2,104,wlan0,9,L2
1776794879250076012,5.250055,2,105,wlan0,9,L2
1776794879300120156,5.300061,2,106,wlan0,9,L2
1776794879350122689,5.350063,2,107,wlan0,9,L2
1776794879400132055,5.400065,2,108,wlan0,9,L2
1776794879450099866,5.450057,2,109,wlan0,9,L2
1776794879500112769,5.500059,2,110,wlan0,9,L2
1776794879550113505,5.550059,2,111,wlan0,9,L2
1776794879600116131,5.600059,2,112,wlan0,9,L2
1776794879650119200,5.650056,2,113,wlan0,9,L2
1776794879700122307,5.700062,2,114,wlan0,9,L2
1776794879750129248,5.750065,2,115,wlan0,9,L2
1776794879800127502,5.800064,2,116,wlan0,9,L2
1776794879850134498,5.850063,2,117,wlan0,9,L2
1776794879900121420,5.900059,2,118,wlan0,9,L2
1776794879950123971,5.950061,2,119,wlan0,9,L2
1776794880000124874,6.000062,3,120,wlan1,8,L2
1776794880050094629,6.050062,3,121,wlan1,8,L2
1776794880100119792,6.100091,3,122,wlan1,8,L2
1776794880150090843,6.150059,3,123,wlan1,8,L2
1776794880200306710,6.200267,3,124,wlan1,8,L2
1776794880250098279,6.250062,3,125,wlan1,8,L2
1776794880300117793,6.300059,3,126,wlan1,8,L2
1776794880350090140,6.350057,3,127,wlan1,8,L2
1776794880400098451,6.400062,3,128,wlan1,8,L2
1776794880450098187,6.450062,3,129,wlan1,8,L2
1776794880500095165,6.500060,3,130,wlan1,8,L2
1776794880550129197,6.550064,3,131,wlan1,8,L2
1776794880600117452,6.600068,3,132,wlan1,8,L2
1776794880650094281,6.650058,3,133,wlan1,8,L2
1776794880700089073,6.700058,3,134,wlan1,8,L2
1776794880750105977,6.750058,3,135,wlan1,8,L2
1776794880800088787,6.800057,3,136,wlan1,8,L2
1776794880850090005,6.850059,3,137,wlan1,8,L2
1776794880900107816,6.900056,3,138,wlan1,8,L2
1776794880950194108,6.950146,3,139,wlan1,8,L2
1776794881000087622,7.000057,3,140,wlan1,8,L2
1776794881050085043,7.050055,3,141,wlan1,8,L2
1776794881100090687,7.100055,3,142,wlan1,8,L2
1776794881150093498,7.150058,3,143,wlan1,8,L2
1776794881200091290,7.200057,3,144,wlan1,8,L2
1776794881250098248,7.250061,3,145,wlan1,8,L2
1776794881300114096,7.300067,3,146,wlan1,8,L2
1776794881350085369,7.350056,3,147,wlan1,8,L2
1776794881400118884,7.400056,3,148,wlan1,8,L2
1776794881450095416,7.450058,3,149,wlan1,8,L2
1776794881500094708,7.500057,3,150,wlan1,8,L2
1776794881550096889,7.550060,3,151,wlan1,8,L2
1776794881600092330,7.600056,3,152,wlan1,8,L2
1776794881650092177,7.650057,3,153,wlan1,8,L2
1776794881700084136,7.700055,3,154,wlan1,8,L2
1776794881750086206,7.750055,3,155,wlan1,8,L2
1776794881800086553,7.800056,3,156,wlan1,8,L2
1776794881850090030,7.850056,3,157,wlan1,8,L2
1776794881900089878,7.900057,3,158,wlan1,8,L2
1776794881950090800,7.950058,3,159,wlan1,8,L2
1776794882000123944,8.000061,4,160,wlan0,9,L2
1776794882050125458,8.050061,4,161,wlan0,9,L2
1776794882100122620,8.100062,4,162,wlan0,9,L2
1776794882150116986,8.150062,4,163,wlan0,9,L2
1776794882200085982,8.200056,4,164,wlan0,9,L2
1776794882250118052,8.250060,4,165,wlan0,9,L2
1776794882300112399,8.300059,4,166,wlan0,9,L2
1776794882351885107,8.351805,4,167,wlan0,9,L2
1776794882400151928,8.400063,4,168,wlan0,9,L2
1776794882450110460,8.450055,4,169,wlan0,9,L2
1776794882500081845,8.500054,4,170,wlan0,9,L2
1776794882550073600,8.550051,4,171,wlan0,9,L2
1776794882600110651,8.600054,4,172,wlan0,9,L2
1776794882650133610,8.650073,4,173,wlan0,9,L2
1776794882700127161,8.700067,4,174,wlan0,9,L2
1776794882750097175,8.750059,4,175,wlan0,9,L2
1776794882800336469,8.800280,4,176,wlan0,9,L2
1776794882850185964,8.850162,4,177,wlan0,9,L2
1776794882900099329,8.900057,4,178,wlan0,9,L2
1776794882950115269,8.950063,4,179,wlan0,9,L2
1776794883000106636,9.000058,4,180,wlan0,9,L2
1776794883050113742,9.050062,4,181,wlan0,9,L2
1776794883100067090,9.100052,4,182,wlan0,9,L2
1776794883150112660,9.150061,4,183,wlan0,9,L2
1776794883200112674,9.200059,4,184,wlan0,9,L2
1776794883250134373,9.250064,4,185,wlan0,9,L2
1776794883300159184,9.300086,4,186,wlan0,9,L2
1776794883350139846,9.350124,4,187,wlan0,9,L2
1776794883400124509,9.400061,4,188,wlan0,9,L2
1776794883450123504,9.450059,4,189,wlan0,9,L2
1776794883500124908,9.500060,4,190,wlan0,9,L2
1776794883550126514,9.550061,4,191,wlan0,9,L2
1776794883600133690,9.600063,4,192,wlan0,9,L2
1776794883650128650,9.650062,4,193,wlan0,9,L2
1776794883700135890,9.700065,4,194,wlan0,9,L2
1776794883750091768,9.750058,4,195,wlan0,9,L2
1776794883800123235,9.800065,4,196,wlan0,9,L2
1776794883850116342,9.850082,4,197,wlan0,9,L2
1776794883900092798,9.900059,4,198,wlan0,9,L2
1776794883950093407,9.950057,4,199,wlan0,9,L2
1776794884000123782,10.000060,5,200,wlan1,11,L2
1776794884050126669,10.050059,5,201,wlan1,11,L2
1776794884100095568,10.100055,5,202,wlan1,11,L2
1776794884150079618,10.150051,5,203,wlan1,11,L2
1776794884200092804,10.200059,5,204,wlan1,11,L2
1776794884250095821,10.250055,5,205,wlan1,11,L2
1776794884300088151,10.300055,5,206,wlan1,11,L2
1776794884350081462,10.350051,5,207,wlan1,11,L2
1776794884400088739,10.400057,5,208,wlan1,11,L2
1776794884450126059,10.450083,5,209,wlan1,11,L2
1776794884500092050,10.500059,5,210,wlan1,11,L2
1776794884550094900,10.550060,5,211,wlan1,11,L2
1776794884600094806,10.600060,5,212,wlan1,11,L2
1776794884650095267,10.650059,5,213,wlan1,11,L2
1776794884700091171,10.700059,5,214,wlan1,11,L2
1776794884750087576,10.750056,5,215,wlan1,11,L2
1776794884800094093,10.800060,5,216,wlan1,11,L2
1776794884850122634,10.850060,5,217,wlan1,11,L2
1776794884900087347,10.900057,5,218,wlan1,11,L2
1776794884950107441,10.950056,5,219,wlan1,11,L2
1776794885000086639,11.000055,5,220,wlan1,11,L2
1776794885050112920,11.050060,5,221,wlan1,11,L2
1776794885100090135,11.100057,5,222,wlan1,11,L2
1776794885150123158,11.150089,5,223,wlan1,11,L2
1776794885200131769,11.200066,5,224,wlan1,11,L2
1776794885250080441,11.250053,5,225,wlan1,11,L2
1776794885300112575,11.300057,5,226,wlan1,11,L2
1776794885350084790,11.350051,5,227,wlan1,11,L2
1776794885400090196,11.400057,5,228,wlan1,11,L2
1776794885450091954,11.450057,5,229,wlan1,11,L2
1776794885500091266,11.500056,5,230,wlan1,11,L2
1776794885550100321,11.550059,5,231,wlan1,11,L2
1776794885600083242,11.600051,5,232,wlan1,11,L2
1776794885650089630,11.650056,5,233,wlan1,11,L2
1776794885700093517,11.700059,5,234,wlan1,11,L2
1776794885750091237,11.750055,5,235,wlan1,11,L2
1776794885800091364,11.800056,5,236,wlan1,11,L2
1776794885850083750,11.850050,5,237,wlan1,11,L2
1776794885900091193,11.900056,5,238,wlan1,11,L2
1776794885950094933,11.950057,5,239,wlan1,11,L2
1776794886000104340,12.000058,6,240,wlan0,7,L2
1776794886050124768,12.050056,6,241,wlan0,7,L2
1776794886100117505,12.100056,6,242,wlan0,7,L2
1776794886150103463,12.150048,6,243,wlan0,7,L2
1776794886200135967,12.200060,6,244,wlan0,7,L2
1776794886250095272,12.250051,6,245,wlan0,7,L2
1776794886300099326,12.300056,6,246,wlan0,7,L2
1776794886350104677,12.350055,6,247,wlan0,7,L2
1776794886400125253,12.400057,6,248,wlan0,7,L2
1776794886450075055,12.450047,6,249,wlan0,7,L2
1776794886500089871,12.500050,6,250,wlan0,7,L2
1776794886550073106,12.550047,6,251,wlan0,7,L2
1776794886600175866,12.600062,6,252,wlan0,7,L2
1776794886650087697,12.650052,6,253,wlan0,7,L2
1776794886700090751,12.700056,6,254,wlan0,7,L2
1776794886750092435,12.750055,6,255,wlan0,7,L2
1776794886800096026,12.800058,6,256,wlan0,7,L2
1776794886850071852,12.850051,6,257,wlan0,7,L2
1776794886900091743,12.900049,6,258,wlan0,7,L2
1776794886950064884,12.950048,6,259,wlan0,7,L2
1776794887000092739,13.000049,6,260,wlan0,7,L2
1776794887050065157,13.050049,6,261,wlan0,7,L2
1776794887100095365,13.100048,6,262,wlan0,7,L2
1776794887150066060,13.150049,6,263,wlan0,7,L2
1776794887200113198,13.200060,6,264,wlan0,7,L2
1776794887250075966,13.250057,6,265,wlan0,7,L2
1776794887300096857,13.300049,6,266,wlan0,7,L2
1776794887350084648,13.350049,6,267,wlan0,7,L2
1776794887400108521,13.400051,6,268,wlan0,7,L2
1776794887450114761,13.450052,6,269,wlan0,7,L2
1776794887500116148,13.500055,6,270,wlan0,7,L2
1776794887550116887,13.550054,6,271,wlan0,7,L2
1776794887600127128,13.600054,6,272,wlan0,7,L2
1776794887650124458,13.650059,6,273,wlan0,7,L2
1776794887700130735,13.700062,6,274,wlan0,7,L2
1776794887750095559,13.750049,6,275,wlan0,7,L2
1776794887800103651,13.800053,6,276,wlan0,7,L2
1776794887850111780,13.850050,6,277,wlan0,7,L2
1776794887900117872,13.900054,6,278,wlan0,7,L2
1776794887950121148,13.950056,6,279,wlan0,7,L2
1776794888000114756,14.000054,7,280,wlan1,9,L2
1776794888050121030,14.050054,7,281,wlan1,9,L2
1776794888100137843,14.100058,7,282,wlan1,9,L2
1776794888150101428,14.150048,7,283,wlan1,9,L2
1776794888200118963,14.200055,7,284,wlan1,9,L2
1776794888250134497,14.250057,7,285,wlan1,9,L2
1776794888300131049,14.300059,7,286,wlan1,9,L2
1776794888350111080,14.350048,7,287,wlan1,9,L2
1776794888400120910,14.400058,7,288,wlan1,9,L2
1776794888450107276,14.450047,7,289,wlan1,9,L2
1776794888500066972,14.500045,7,290,wlan1,9,L2
1776794888550109935,14.550048,7,291,wlan1,9,L2
1776794888600119895,14.600058,7,292,wlan1,9,L2
1776794888650114520,14.650047,7,293,wlan1,9,L2
1776794888700126850,14.700053,7,294,wlan1,9,L2
1776794888750102807,14.750052,7,295,wlan1,9,L2
1776794888800120472,14.800056,7,296,wlan1,9,L2
1776794888850127783,14.850058,7,297,wlan1,9,L2
1776794888900093628,14.900049,7,298,wlan1,9,L2
1776794888950100717,14.950051,7,299,wlan1,9,L2
1776794889000093824,15.000048,7,300,wlan1,9,L2
1776794889050100358,15.050050,7,301,wlan1,9,L2
1776794889100111873,15.100049,7,302,wlan1,9,L2
1776794889150117462,15.150051,7,303,wlan1,9,L2
1776794889200127441,15.200059,7,304,wlan1,9,L2
1776794889250096212,15.250051,7,305,wlan1,9,L2
1776794889300110376,15.300048,7,306,wlan1,9,L2
1776794889350110946,15.350049,7,307,wlan1,9,L2
1776794889400099497,15.400046,7,308,wlan1,9,L2
1776794889450124866,15.450057,7,309,wlan1,9,L2
1776794889500102619,15.500047,7,310,wlan1,9,L2
1776794889550125728,15.550054,7,311,wlan1,9,L2
1776794889600098129,15.600049,7,312,wlan1,9,L2
1776794889650094718,15.650044,7,313,wlan1,9,L2
1776794889700112604,15.700055,7,314,wlan1,9,L2
1776794889750118101,15.750054,7,315,wlan1,9,L2
1776794889800118078,15.800056,7,316,wlan1,9,L2
1776794889850120093,15.850056,7,317,wlan1,9,L2
1776794889900127664,15.900058,7,318,wlan1,9,L2
1776794889950104214,15.950047,7,319,wlan1,9,L2
1776794890000120081,16.000056,8,320,wlan0,10,L2
1776794890050123263,16.050057,8,321,wlan0,10,L2
1776794890100117092,16.100051,8,322,wlan0,10,L2
1776794890150087604,16.150044,8,323,wlan0,10,L2
1776794890200111546,16.200051,8,324,wlan0,10,L2
1776794890250108802,16.250053,8,325,wlan0,10,L2
1776794890300122021,16.300057,8,326,wlan0,10,L2
1776794890350123610,16.350056,8,327,wlan0,10,L2
1776794890400136718,16.400066,8,328,wlan0,10,L2
1776794890450120250,16.450053,8,329,wlan0,10,L2
1776794890500102559,16.500051,8,330,wlan0,10,L2
1776794890550061626,16.550044,8,331,wlan0,10,L2
1776794890600056418,16.600042,8,332,wlan0,10,L2
1776794890650105307,16.650046,8,333,wlan0,10,L2
1776794890700116193,16.700052,8,334,wlan0,10,L2
1776794890750113300,16.750050,8,335,wlan0,10,L2
1776794890800113555,16.800051,8,336,wlan0,10,L2
1776794890850113940,16.850064,8,337,wlan0,10,L2
1776794890900123011,16.900057,8,338,wlan0,10,L2
1776794890950102802,16.950052,8,339,wlan0,10,L2
1776794891000097797,17.000050,8,340,wlan0,10,L2
1776794891050109091,17.050053,8,341,wlan0,10,L2
1776794891100100271,17.100052,8,342,wlan0,10,L2
1776794891150111898,17.150053,8,343,wlan0,10,L2
1776794891200099115,17.200052,8,344,wlan0,10,L2
1776794891250111946,17.250051,8,345,wlan0,10,L2
1776794891300104034,17.300051,8,346,wlan0,10,L2
1776794891350153608,17.350087,8,347,wlan0,10,L2
1776794891400112934,17.400058,8,348,wlan0,10,L2
1776794891450099781,17.450048,8,349,wlan0,10,L2
1776794891500105796,17.500048,8,350,wlan0,10,L2
1776794891550111719,17.550050,8,351,wlan0,10,L2
1776794891600111252,17.600048,8,352,wlan0,10,L2
1776794891650111470,17.650048,8,353,wlan0,10,L2
1776794891700110966,17.700049,8,354,wlan0,10,L2
1776794891750116148,17.750051,8,355,wlan0,10,L2
1776794891800129830,17.800056,8,356,wlan0,10,L2
1776794891850082674,17.850048,8,357,wlan0,10,L2
1776794891900106913,17.900048,8,358,wlan0,10,L2
1776794891950113354,17.950048,8,359,wlan0,10,L2
1776794892000108572,18.000046,9,360,wlan1,7,L2
1776794892050198650,18.050070,9,361,wlan1,7,L2
1776794892100114213,18.100052,9,362,wlan1,7,L2
1776794892150116080,18.150053,9,363,wlan1,7,L2
1776794892200116835,18.200052,9,364,wlan1,7,L2
1776794892250121794,18.250053,9,365,wlan1,7,L2
1776794892300113494,18.300049,9,366,wlan1,7,L2
1776794892350105063,18.350047,9,367,wlan1,7,L2
1776794892400118394,18.400052,9,368,wlan1,7,L2
1776794892450119472,18.450052,9,369,wlan1,7,L2
1776794892500118066,18.500053,9,370,wlan1,7,L2
1776794892550129884,18.550053,9,371,wlan1,7,L2
1776794892600114366,18.600051,9,372,wlan1,7,L2
1776794892650119627,18.650052,9,373,wlan1,7,L2
1776794892700100775,18.700050,9,374,wlan1,7,L2
1776794892750095665,18.750050,9,375,wlan1,7,L2
1776794892800101464,18.800050,9,376,wlan1,7,L2
1776794892850114912,18.850052,9,377,wlan1,7,L2
1776794892900102542,18.900051,9,378,wlan1,7,L2
1776794892950098635,18.950048,9,379,wlan1,7,L2
1776794893000144642,19.000059,9,380,wlan1,7,L2
1776794893050096676,19.050049,9,381,wlan1,7,L2
1776794893100109697,19.100047,9,382,wlan1,7,L2
1776794893150112477,19.150048,9,383,wlan1,7,L2
1776794893200112238,19.200049,9,384,wlan1,7,L2
1776794893250122963,19.250053,9,385,wlan1,7,L2
1776794893300094221,19.300047,9,386,wlan1,7,L2
1776794893350099687,19.350049,9,387,wlan1,7,L2
1776794893400104522,19.400046,9,388,wlan1,7,L2
1776794893450113358,19.450050,9,389,wlan1,7,L2
1776794893500115397,19.500052,9,390,wlan1,7,L2
1776794893550117214,19.550053,9,391,wlan1,7,L2
1776794893600124994,19.600052,9,392,wlan1,7,L2
1776794893650075917,19.650044,9,393,wlan1,7,L2
1776794893700105051,19.700046,9,394,wlan1,7,L2
1776794893750098293,19.750047,9,395,wlan1,7,L2
1776794893800101721,19.800044,9,396,wlan1,7,L2
1776794893850110502,19.850047,9,397,wlan1,7,L2
1776794893900118041,19.900061,9,398,wlan1,7,L2
1776794893950114746,19.950050,9,399,wlan1,7,L2
1776794894000181718,20.000100,10,400,wlan0,9,L2
1776794894050110787,20.050052,10,401,wlan0,9,L2
1776794894100120919,20.100055,10,402,wlan0,9,L2
1776794894150168056,20.150070,10,403,wlan0,9,L2
1776794894200116959,20.200052,10,404,wlan0,9,L2
1776794894250132592,20.250066,10,405,wlan0,9,L2
1776794894300077532,20.300046,10,406,wlan0,9,L2
1776794894350137652,20.350076,10,407,wlan0,9,L2
1776794894400114392,20.400048,10,408,wlan0,9,L2
1776794894450106578,20.450048,10,409,wlan0,9,L2
1776794894500077577,20.500041,10,410,wlan0,9,L2
1776794894550063466,20.550039,10,411,wlan0,9,L2
1776794894600058393,20.600038,10,412,wlan0,9,L2
1776794894650104566,20.650044,10,413,wlan0,9,L2
1776794894700113921,20.700050,10,414,wlan0,9,L2
1776794894750117886,20.750052,10,415,wlan0,9,L2
1776794894800110498,20.800049,10,416,wlan0,9,L2
1776794894850098295,20.850046,10,417,wlan0,9,L2
1776794894900094981,20.900046,10,418,wlan0,9,L2
1776794894950104188,20.950049,10,419,wlan0,9,L2
1776794895000097596,21.000049,10,420,wlan0,9,L2
1776794895050122119,21.050055,10,421,wlan0,9,L2
1776794895100077227,21.100043,10,422,wlan0,9,L2
1776794895150086341,21.150042,10,423,wlan0,9,L2
1776794895200095140,21.200047,10,424,wlan0,9,L2
1776794895250090438,21.250045,10,425,wlan0,9,L2
1776794895300100811,21.300050,10,426,wlan0,9,L2
1776794895350108776,21.350046,10,427,wlan0,9,L2
1776794895400113019,21.400050,10,428,wlan0,9,L2
1776794895450114781,21.450053,10,429,wlan0,9,L2
1776794895500738961,21.500678,10,430,wlan0,9,L2
1776794895550104561,21.550045,10,431,wlan0,9,L2
1776794895600096580,21.600046,10,432,wlan0,9,L2
1776794895650098786,21.650042,10,433,wlan0,9,L2
1776794895700106603,21.700046,10,434,wlan0,9,L2
1776794895750122236,21.750063,10,435,wlan0,9,L2
1776794895800113996,21.800049,10,436,wlan0,9,L2
1776794895850110331,21.850046,10,437,wlan0,9,L2
1776794895900122279,21.900055,10,438,wlan0,9,L2
1776794895950112113,21.950047,10,439,wlan0,9,L2
1776794896000106392,22.000042,11,440,wlan1,7,L2
1776794896050114394,22.050046,11,441,wlan1,7,L2
1776794896100118748,22.100048,11,442,wlan1,7,L2
1776794896150114046,22.150048,11,443,wlan1,7,L2
1776794896200113492,22.200047,11,444,wlan1,7,L2
1776794896250114716,22.250048,11,445,wlan1,7,L2
1776794896300094549,22.300041,11,446,wlan1,7,L2
1776794896350119479,22.350048,11,447,wlan1,7,L2
1776794896400199453,22.400079,11,448,wlan1,7,L2
1776794896450114353,22.450048,11,449,wlan1,7,L2
1776794896500120522,22.500054,11,450,wlan1,7,L2
1776794896550695475,22.550630,11,451,wlan1,7,L2
1776794896600094800,22.600039,11,452,wlan1,7,L2
1776794896650100395,22.650045,11,453,wlan1,7,L2
1776794896700086433,22.700040,11,454,wlan1,7,L2
1776794896750104658,22.750050,11,455,wlan1,7,L2
1776794896800086843,22.800040,11,456,wlan1,7,L2
1776794896850114163,22.850050,11,457,wlan1,7,L2
1776794896900220147,22.900150,11,458,wlan1,7,L2
1776794896950089783,22.950044,11,459,wlan1,7,L2
1776794897000093771,23.000045,11,460,wlan1,7,L2
1776794897050098092,23.050045,11,461,wlan1,7,L2
1776794897100108487,23.100044,11,462,wlan1,7,L2
1776794897150096753,23.150040,11,463,wlan1,7,L2
1776794897200105797,23.200043,11,464,wlan1,7,L2
1776794897250128377,23.250053,11,465,wlan1,7,L2
1776794897300066587,23.300040,11,466,wlan1,7,L2
1776794897350095798,23.350041,11,467,wlan1,7,L2
1776794897400098637,23.400044,11,468,wlan1,7,L2
1776794897450098699,23.450041,11,469,wlan1,7,L2
1776794897500111021,23.500045,11,470,wlan1,7,L2
1776794897550105935,23.550042,11,471,wlan1,7,L2
1776794897600127238,23.600054,11,472,wlan1,7,L2
1776794897650093725,23.650039,11,473,wlan1,7,L2
1776794897700094602,23.700042,11,474,wlan1,7,L2
1776794897750095016,23.750038,11,475,wlan1,7,L2
1776794897800102800,23.800041,11,476,wlan1,7,L2
1776794897850094251,23.850039,11,477,wlan1,7,L2
1776794897900112036,23.900048,11,478,wlan1,7,L2
1776794897950145950,23.950052,11,479,wlan1,7,L2
1776794898000070919,24.000038,12,480,wlan0,5,L2
1776794898050116629,24.050045,12,481,wlan0,5,L2
1776794898100108821,24.100044,12,482,wlan0,5,L2
1776794898150091327,24.150036,12,483,wlan0,5,L2
1776794898200107926,24.200045,12,484,wlan0,5,L2
1776794898250113951,24.250047,12,485,wlan0,5,L2
1776794898300112495,24.300048,12,486,wlan0,5,L2
1776794898350120816,24.350049,12,487,wlan0,5,L2
1776794898400112082,24.400047,12,488,wlan0,5,L2
1776794898450078829,24.450040,12,489,wlan0,5,L2
1776794898500058594,24.500035,12,490,wlan0,5,L2
1776794898550051434,24.550033,12,491,wlan0,5,L2
1776794898600103126,24.600043,12,492,wlan0,5,L2
1776794898650091614,24.650038,12,493,wlan0,5,L2
1776794898700113824,24.700048,12,494,wlan0,5,L2
1776794898750111775,24.750045,12,495,wlan0,5,L2
1776794898800096559,24.800043,12,496,wlan0,5,L2
1776794898850099510,24.850043,12,497,wlan0,5,L2
1776794898900106924,24.900047,12,498,wlan0,5,L2
1776794898950117986,24.950051,12,499,wlan0,5,L2
1776794899000083937,25.000041,12,500,wlan0,5,L2
1776794899050089351,25.050042,12,501,wlan0,5,L2
1776794899100081172,25.100039,12,502,wlan0,5,L2
1776794899150488051,25.150458,12,503,wlan0,5,L2
1776794899200084537,25.200041,12,504,wlan0,5,L2
1776794899250102470,25.250041,12,505,wlan0,5,L2
1776794899300095828,25.300040,12,506,wlan0,5,L2
1776794899350112853,25.350047,12,507,wlan0,5,L2
1776794899400111600,25.400046,12,508,wlan0,5,L2
1776794899450068088,25.450037,12,509,wlan0,5,L2
1776794899500093669,25.500039,12,510,wlan0,5,L2
1776794899550093453,25.550044,12,511,wlan0,5,L2
1776794899600551110,25.600501,12,512,wlan0,5,L2
1776794899650101947,25.650039,12,513,wlan0,5,L2
1776794899700108232,25.700045,12,514,wlan0,5,L2
1776794899750106831,25.750043,12,515,wlan0,5,L2
