wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776794875256343428,1.206425,0,25,B,1776794875250125098,6218330,wlan0,7,L2
1776794875306038130,1.256379,0,26,B,1776794875300074759,5963371,wlan0,7,L2
1776794875354115583,1.306092,0,27,B,1776794875350075183,4040400,wlan0,7,L2
1776794875405259791,1.354176,0,28,B,1776794875400135464,5124327,wlan0,7,L2
1776794875454123526,1.405318,0,29,B,1776794875450122794,4000732,wlan0,7,L2
1776794875506491814,1.454182,0,30,B,1776794875500110755,6381059,wlan0,7,L2
1776794875556474054,1.506571,0,31,B,1776794875550107642,6366412,wlan0,7,L2
1776794875605154658,1.556596,0,32,B,1776794875600113677,5040981,wlan0,7,L2
1776794875654189765,1.605223,0,33,B,1776794875650137844,4051921,wlan0,7,L2
1776794875708284912,1.654241,0,34,B,1776794875700113841,8171071,wlan0,7,L2
1776794875754233782,1.708354,0,35,B,1776794875750123173,4110609,wlan0,7,L2
1776794875815416905,1.754283,0,36,B,1776794875800117430,15299475,wlan0,7,L2
1776794875855258970,1.815488,0,37,B,1776794875850344666,4914304,wlan0,7,L2
1776794875910314510,1.855312,0,38,B,1776794875900105944,10208566,wlan0,7,L2
1776794875956486659,1.910382,0,39,B,1776794875950114054,6372605,wlan0,7,L2
1776794876002432455,1.956607,1,40,B,1776794876000114923,2317532,wlan1,9,L2
1776794876052311065,2.002499,1,41,B,1776794876050097179,2213886,wlan1,9,L2
1776794876102333157,2.052366,1,42,B,1776794876100096918,2236239,wlan1,9,L2
1776794876152562713,2.102438,1,43,B,1776794876150134474,2428239,wlan1,9,L2
1776794876202324526,2.152617,1,44,B,1776794876200097081,2227445,wlan1,9,L2
1776794876258953221,2.202379,1,45,B,1776794876250139138,8814083,wlan1,9,L2
1776794876303450678,2.259066,1,46,B,1776794876300091114,3359564,wlan1,9,L2
1776794876352439117,2.303527,1,47,B,1776794876350102317,2336800,wlan1,9,L2
1776794876402205152,2.352575,1,48,B,1776794876400090703,2114449,wlan1,9,L2
1776794876452220133,2.402260,1,49,B,1776794876450108221,2111912,wlan1,9,L2
1776794876502219966,2.452275,1,50,B,1776794876500091922,2128044,wlan1,9,L2
1776794876552227558,2.502275,1,51,B,1776794876550104644,2122914,wlan1,9,L2
1776794876602236168,2.552283,1,52,B,1776794876600093734,2142434,wlan1,9,L2
1776794876652245945,2.602304,1,53,B,1776794876650106122,2139823,wlan1,9,L2
1776794876702214518,2.652343,1,54,B,1776794876700106046,2108472,wlan1,9,L2
1776794876752228777,2.702270,1,55,B,1776794876750096303,2132474,wlan1,9,L2
1776794876802220646,2.752282,1,56,B,1776794876800088708,2131938,wlan1,9,L2
1776794876852237405,2.802275,1,57,B,1776794876850100299,2137106,wlan1,9,L2
1776794876902512017,2.852287,1,58,B,1776794876900139837,2372180,wlan1,9,L2
1776794876952255200,2.902569,1,59,B,1776794876950090369,2164831,wlan1,9,L2
1776794877004172541,2.952311,1,60,B,1776794877000111758,4060783,wlan1,9,L2
1776794877052300458,3.004257,1,61,B,1776794877050098329,2202129,wlan1,9,L2
1776794877103140591,3.052432,1,62,B,1776794877100081326,3059265,wlan1,9,L2
1776794877152144974,3.103205,1,63,B,1776794877150073657,2071317,wlan1,9,L2
1776794877203898518,3.152200,1,64,B,1776794877200076174,3822344,wlan1,9,L2
1776794877252790642,3.203972,1,65,B,1776794877250606913,2183729,wlan1,9,L2
1776794877302160546,3.252890,1,66,B,1776794877300073078,2087468,wlan1,9,L2
1776794877352178731,3.302226,1,67,B,1776794877350079410,2099321,wlan1,9,L2
1776794877402164471,3.352284,1,68,B,1776794877400074630,2089841,wlan1,9,L2
1776794877452173970,3.402223,1,69,B,1776794877450076832,2097138,wlan1,9,L2
1776794877502165710,3.452229,1,70,B,1776794877500101129,2064581,wlan1,9,L2
1776794877552178598,3.502216,1,71,B,1776794877550075106,2103492,wlan1,9,L2
1776794877602180783,3.552233,1,72,B,1776794877600073827,2106956,wlan1,9,L2
1776794877652188486,3.602231,1,73,B,1776794877650077603,2110883,wlan1,9,L2
1776794877702182726,3.652241,1,74,B,1776794877700074360,2108366,wlan1,9,L2
1776794877752190966,3.702239,1,75,B,1776794877750076007,2114959,wlan1,9,L2
1776794877802201947,3.752244,1,76,B,1776794877800074005,2127942,wlan1,9,L2
1776794877852212168,3.802279,1,77,B,1776794877850074059,2138109,wlan1,9,L2
1776794877902239797,3.852295,1,78,B,1776794877900073761,2166036,wlan1,9,L2
1776794877952211963,3.902371,1,79,B,1776794877950083093,2128870,wlan1,9,L2
1776794878033397434,3.952269,2,80,B,1776794878000127798,33269636,wlan0,9,L2
1776794880002097007,5.535366,3,120,B,1776794880000124874,1972133,wlan1,8,L2
1776794880052115228,6.002160,3,121,B,1776794880050094629,2020599,wlan1,8,L2
1776794880102247247,6.052171,3,122,B,1776794880100119792,2127455,wlan1,8,L2
1776794880152377135,6.102305,3,123,B,1776794880150090843,2286292,wlan1,8,L2
1776794880202383931,6.152434,3,124,B,1776794880200306710,2077221,wlan1,8,L2
1776794880253590324,6.202444,3,125,B,1776794880250098279,3492045,wlan1,8,L2
1776794880318047740,6.253725,3,126,B,1776794880300117793,17929947,wlan1,8,L2
1776794880353400915,6.318167,3,127,B,1776794880350090140,3310775,wlan1,8,L2
1776794880402210668,6.353475,3,128,B,1776794880400098451,2112217,wlan1,8,L2
1776794880452246649,6.402306,3,129,B,1776794880450098187,2148462,wlan1,8,L2
1776794880502168129,6.452429,3,130,B,1776794880500095165,2072964,wlan1,8,L2
1776794880552811928,6.502247,3,131,B,1776794880550129197,2682731,wlan1,8,L2
1776794880602176239,6.552886,3,132,B,1776794880600117452,2058787,wlan1,8,L2
1776794880652192812,6.602253,3,133,B,1776794880650094281,2098531,wlan1,8,L2
1776794880702065330,6.652270,3,134,B,1776794880700089073,1976257,wlan1,8,L2
1776794880752325460,6.702146,3,135,B,1776794880750105977,2219483,wlan1,8,L2
1776794880802942962,6.752398,3,136,B,1776794880800088787,2854175,wlan1,8,L2
1776794880853193795,6.803072,3,137,B,1776794880850090005,3103790,wlan1,8,L2
1776794880903453777,6.853260,3,138,B,1776794880900107816,3345961,wlan1,8,L2
1776794880954468151,6.903525,3,139,B,1776794880950194108,4274043,wlan1,8,L2
1776794881002314826,6.954592,3,140,B,1776794881000087622,2227204,wlan1,8,L2
1776794881053332441,7.002388,3,141,B,1776794881050085043,3247398,wlan1,8,L2
1776794881102236269,7.053402,3,142,B,1776794881100090687,2145582,wlan1,8,L2
1776794881154350463,7.102319,3,143,B,1776794881150093498,4256965,wlan1,8,L2
1776794881202137952,7.154429,3,144,B,1776794881200091290,2046662,wlan1,8,L2
1776794881252106618,7.202263,3,145,B,1776794881250098248,2008370,wlan1,8,L2
1776794881302108340,7.252182,3,146,B,1776794881300114096,1994244,wlan1,8,L2
1776794881352111320,7.302189,3,147,B,1776794881350085369,2025951,wlan1,8,L2
1776794881402118005,7.352184,3,148,B,1776794881400118884,1999121,wlan1,8,L2
1776794881452126782,7.402195,3,149,B,1776794881450095416,2031366,wlan1,8,L2
1776794881502130152,7.452201,3,150,B,1776794881500094708,2035444,wlan1,8,L2
1776794881552177781,7.502209,3,151,B,1776794881550096889,2080892,wlan1,8,L2
1776794881587731827,7.552307,3,93,B,1776794878650113774,2937618053,wlan1,8,L2
1776794881602087298,7.587836,3,152,B,1776794881600092330,1994968,wlan1,8,L2
1776794881652118927,7.602123,3,153,B,1776794881650092177,2026750,wlan1,8,L2
1776794881702121038,7.652200,3,154,B,1776794881700084136,2036902,wlan1,8,L2
1776794881752138870,7.702206,3,155,B,1776794881750086206,2052664,wlan1,8,L2
1776794881795536988,7.752217,3,94,B,1776794878700127051,3095409937,wlan1,8,L2
1776794881802108166,7.795653,3,156,B,1776794881800086553,2021613,wlan1,8,L2
1776794881852299203,7.802150,3,157,B,1776794881850090030,2209173,wlan1,8,L2
1776794881862254543,7.852400,3,95,B,1776794878750309044,3111945499,wlan1,8,L2
1776794881902164535,7.862294,3,158,B,1776794881900089878,2074657,wlan1,8,L2
1776794881952156719,7.902280,3,159,B,1776794881950090800,2065919,wlan1,8,L2
1776794882018628069,7.952271,4,160,B,1776794882000123944,18504125,wlan0,9,L2
1776794882058184893,8.018764,4,161,B,1776794882050125458,8059435,wlan0,9,L2
1776794882107008331,8.058293,4,162,B,1776794882100122620,6885711,wlan0,9,L2
1776794882152019068,8.107096,4,163,B,1776794882150116986,1902082,wlan0,9,L2
1776794882201981974,8.152112,4,164,B,1776794882200085982,1895992,wlan0,9,L2
1776794882252180363,8.202064,4,165,B,1776794882250118052,2062311,wlan0,9,L2
1776794882303341849,8.252263,4,166,B,1776794882300112399,3229450,wlan0,9,L2
1776794882359051355,8.303481,4,167,B,1776794882351885107,7166248,wlan0,9,L2
1776794882402108620,8.359187,4,168,B,1776794882400151928,1956692,wlan0,9,L2
1776794882459647949,8.402194,4,169,B,1776794882450110460,9537489,wlan0,9,L2
1776794882508358461,8.459748,4,170,B,1776794882500081845,8276616,wlan0,9,L2
1776794882558176441,8.508404,4,171,B,1776794882550073600,8102841,wlan0,9,L2
1776794882602142413,8.558213,4,172,B,1776794882600110651,2031762,wlan0,9,L2
1776794882652112375,8.602226,4,173,B,1776794882650133610,1978765,wlan0,9,L2
1776794882702042800,8.652193,4,174,B,1776794882700127161,1915639,wlan0,9,L2
1776794882752028670,8.702134,4,175,B,1776794882750097175,1931495,wlan0,9,L2
1776794882802244022,8.752109,4,176,B,1776794882800336469,1907553,wlan0,9,L2
1776794882854686440,8.802326,4,177,B,1776794882850185964,4500476,wlan0,9,L2
1776794882902134650,8.854804,4,178,B,1776794882900099329,2035321,wlan0,9,L2
1776794882964267573,8.902204,4,179,B,1776794882950115269,14152304,wlan0,9,L2
1776794883002011222,8.964411,4,180,B,1776794883000106636,1904586,wlan0,9,L2
1776794883056448296,9.002082,4,181,B,1776794883050113742,6334554,wlan0,9,L2
1776794883102133406,9.056525,4,182,B,1776794883100067090,2066316,wlan0,9,L2
1776794883156914186,9.102209,4,183,B,1776794883150112660,6801526,wlan0,9,L2
1776794883202249850,9.156992,4,184,B,1776794883200112674,2137176,wlan0,9,L2
1776794883252315738,9.202330,4,185,B,1776794883250134373,2181365,wlan0,9,L2
1776794883310151957,9.252432,4,186,B,1776794883300159184,9992773,wlan0,9,L2
1776794883352170106,9.310268,4,187,B,1776794883350139846,2030260,wlan0,9,L2
1776794883409321674,9.352216,4,188,B,1776794883400124509,9197165,wlan0,9,L2
1776794883458706541,9.409432,4,189,B,1776794883450123504,8583037,wlan0,9,L2
1776794883502402401,9.458799,4,190,B,1776794883500124908,2277493,wlan0,9,L2
1776794883552341845,9.502495,4,191,B,1776794883550126514,2215331,wlan0,9,L2
1776794883602375159,9.552430,4,192,B,1776794883600133690,2241469,wlan0,9,L2
1776794883652455455,9.602460,4,193,B,1776794883650128650,2326805,wlan0,9,L2
1776794883703428996,9.652538,4,194,B,1776794883700135890,3293106,wlan0,9,L2
1776794883752453065,9.703552,4,195,B,1776794883750091768,2361297,wlan0,9,L2
1776794883808941611,9.752536,4,196,B,1776794883800123235,8818376,wlan0,9,L2
1776794883852539434,9.809035,4,197,B,1776794883850116342,2423092,wlan0,9,L2
1776794883903058306,9.852623,4,198,B,1776794883900092798,2965508,wlan0,9,L2
1776794883954164625,9.903149,4,199,B,1776794883950093407,4071218,wlan0,9,L2
1776794884002465061,9.954272,5,200,B,1776794884000123782,2341279,wlan1,11,L2
1776794884052340245,10.002550,5,201,B,1776794884050126669,2213576,wlan1,11,L2
1776794884102099817,10.052419,5,202,B,1776794884100095568,2004249,wlan1,11,L2
1776794884151948705,10.102224,5,203,B,1776794884150079618,1869087,wlan1,11,L2
1776794884201948241,10.152022,5,204,B,1776794884200092804,1855437,wlan1,11,L2
1776794884251972259,10.202027,5,205,B,1776794884250095821,1876438,wlan1,11,L2
1776794884301958703,10.252069,5,206,B,1776794884300088151,1870552,wlan1,11,L2
1776794884352470778,10.302041,5,207,B,1776794884350081462,2389316,wlan1,11,L2
1776794884402017924,10.352549,5,208,B,1776794884400088739,1929185,wlan1,11,L2
1776794884452025367,10.402104,5,209,B,1776794884450126059,1899308,wlan1,11,L2
1776794884501970478,10.452147,5,210,B,1776794884500092050,1878428,wlan1,11,L2
1776794884552043718,10.502049,5,211,B,1776794884550094900,1948818,wlan1,11,L2
1776794884601982884,10.552126,5,212,B,1776794884600094806,1888078,wlan1,11,L2
1776794884651862253,10.602064,5,213,B,1776794884650095267,1766986,wlan1,11,L2
1776794884701857085,10.651938,5,214,B,1776794884700091171,1765914,wlan1,11,L2
1776794884751858418,10.701928,5,215,B,1776794884750087576,1770842,wlan1,11,L2
1776794884801883991,10.751922,5,216,B,1776794884800094093,1789898,wlan1,11,L2
1776794884851898176,10.801967,5,217,B,1776794884850122634,1775542,wlan1,11,L2
1776794884901865768,10.852027,5,218,B,1776794884900087347,1778421,wlan1,11,L2
1776794884952616807,10.901932,5,219,B,1776794884950107441,2509366,wlan1,11,L2
1776794885001874266,10.952687,5,220,B,1776794885000086639,1787627,wlan1,11,L2
1776794885054027312,11.001941,5,221,B,1776794885050112920,3914392,wlan1,11,L2
1776794885101785727,11.054099,5,222,B,1776794885100090135,1695592,wlan1,11,L2
1776794885151910042,11.101864,5,223,B,1776794885150123158,1786884,wlan1,11,L2
1776794885202608711,11.151989,5,224,B,1776794885200131769,2476942,wlan1,11,L2
1776794885253771326,11.202742,5,225,B,1776794885250080441,3690885,wlan1,11,L2
1776794885301794076,11.253847,5,226,B,1776794885300112575,1681501,wlan1,11,L2
1776794885354060845,11.301869,5,227,B,1776794885350084790,3976055,wlan1,11,L2
1776794885401800556,11.354143,5,228,B,1776794885400090196,1710360,wlan1,11,L2
1776794885451746889,11.401876,5,229,B,1776794885450091954,1654935,wlan1,11,L2
1776794885501736647,11.451825,5,230,B,1776794885500091266,1645381,wlan1,11,L2
1776794885552587965,11.501819,5,231,B,1776794885550100321,2487644,wlan1,11,L2
1776794885601700849,11.552705,5,232,B,1776794885600083242,1617607,wlan1,11,L2
1776794885651671182,11.601798,5,233,B,1776794885650089630,1581552,wlan1,11,L2
1776794885701691348,11.651746,5,234,B,1776794885700093517,1597831,wlan1,11,L2
1776794885751615421,11.701772,5,235,B,1776794885750091237,1524184,wlan1,11,L2
1776794885801616920,11.751691,5,236,B,1776794885800091364,1525556,wlan1,11,L2
1776794885851624160,11.801695,5,237,B,1776794885850083750,1540410,wlan1,11,L2
1776794885901673826,11.851695,5,238,B,1776794885900091193,1582633,wlan1,11,L2
1776794885951698603,11.901795,5,239,B,1776794885950094933,1603670,wlan1,11,L2
1776794886026673806,11.951775,6,240,B,1776794886000104340,26569466,wlan0,7,L2
1776794886057189015,12.026899,6,241,B,1776794886050124768,7064247,wlan0,7,L2
1776794886104033778,12.057276,6,242,B,1776794886100117505,3916273,wlan0,7,L2
1776794886153614942,12.104119,6,243,B,1776794886150103463,3511479,wlan0,7,L2
1776794886203484811,12.153719,6,244,B,1776794886200135967,3348844,wlan0,7,L2
1776794886257309550,12.203579,6,245,B,1776794886250095272,7214278,wlan0,7,L2
1776794886304091350,12.257416,6,246,B,1776794886300099326,3992024,wlan0,7,L2
1776794886359196816,12.304179,6,247,B,1776794886350104677,9092139,wlan0,7,L2
1776794886404109089,12.359301,6,248,B,1776794886400125253,3983836,wlan0,7,L2
1776794886454160533,12.404241,6,249,B,1776794886450075055,4085478,wlan0,7,L2
1776794886507536343,12.454256,6,250,B,1776794886500089871,7446472,wlan0,7,L2
1776794886555599556,12.507629,6,251,B,1776794886550073106,5526450,wlan0,7,L2
1776794886603705510,12.555647,6,252,B,1776794886600175866,3529644,wlan0,7,L2
1776794886653722065,12.603747,6,253,B,1776794886650087697,3634368,wlan0,7,L2
1776794886703813639,12.653809,6,254,B,1776794886700090751,3722888,wlan0,7,L2
1776794886753758397,12.703903,6,255,B,1776794886750092435,3665962,wlan0,7,L2
1776794886803771785,12.753844,6,256,B,1776794886800096026,3675759,wlan0,7,L2
1776794886858398027,12.803859,6,257,B,1776794886850071852,8326175,wlan0,7,L2
1776794886903824025,12.858488,6,258,B,1776794886900091743,3732282,wlan0,7,L2
1776794886958792231,12.903923,6,259,B,1776794886950064884,8727347,wlan0,7,L2
1776794887003859523,12.958899,6,260,B,1776794887000092739,3766784,wlan0,7,L2
1776794887059534715,13.003933,6,261,B,1776794887050065157,9469558,wlan0,7,L2
1776794887103996912,13.059610,6,262,B,1776794887100095365,3901547,wlan0,7,L2
1776794887153931688,13.104072,6,263,B,1776794887150066060,3865628,wlan0,7,L2
1776794887204047021,13.154007,6,264,B,1776794887200113198,3933823,wlan0,7,L2
1776794887254051391,13.204124,6,265,B,1776794887250075966,3975425,wlan0,7,L2
1776794887304082668,13.254127,6,266,B,1776794887300096857,3985811,wlan0,7,L2
1776794887354077075,13.304154,6,267,B,1776794887350084648,3992427,wlan0,7,L2
1776794887404957634,13.354178,6,268,B,1776794887400108521,4849113,wlan0,7,L2
1776794887454156703,13.405090,6,269,B,1776794887450114761,4041942,wlan0,7,L2
1776794887504138221,13.454237,6,270,B,1776794887500116148,4022073,wlan0,7,L2
1776794887554176998,13.504214,6,271,B,1776794887550116887,4060111,wlan0,7,L2
1776794887604180701,13.554291,6,272,B,1776794887600127128,4053573,wlan0,7,L2
1776794887654237997,13.604268,6,273,B,1776794887650124458,4113539,wlan0,7,L2
1776794887711468473,13.654319,6,274,B,1776794887700130735,11337738,wlan0,7,L2
1776794887754237218,13.711559,6,275,B,1776794887750095559,4141659,wlan0,7,L2
1776794887804233902,13.754319,6,276,B,1776794887800103651,4130251,wlan0,7,L2
1776794887854288735,13.804335,6,277,B,1776794887850111780,4176955,wlan0,7,L2
1776794887904294216,13.854394,6,278,B,1776794887900117872,4176344,wlan0,7,L2
1776794887954343882,13.904382,6,279,B,1776794887950121148,4222734,wlan0,7,L2
1776794888002621818,13.954436,7,280,B,1776794888000114756,2507062,wlan1,9,L2
1776794888051248478,14.002721,7,281,B,1776794888050121030,1127448,wlan1,9,L2
1776794888101238663,14.051366,7,282,B,1776794888100137843,1100820,wlan1,9,L2
1776794888151156995,14.101319,7,283,B,1776794888150101428,1055567,wlan1,9,L2
1776794888201616126,14.151234,7,284,B,1776794888200118963,1497163,wlan1,9,L2
1776794888251265031,14.201730,7,285,B,1776794888250134497,1130534,wlan1,9,L2
1776794888332538983,14.251344,7,286,B,1776794888300131049,32407934,wlan1,9,L2
1776794888351177047,14.332658,7,287,B,1776794888350111080,1065967,wlan1,9,L2
1776794888401162991,14.351239,7,288,B,1776794888400120910,1042081,wlan1,9,L2
1776794888451197416,14.401237,7,289,B,1776794888450107276,1090140,wlan1,9,L2
1776794888501062674,14.451272,7,290,B,1776794888500066972,995702,wlan1,9,L2
1776794888551236749,14.501135,7,291,B,1776794888550109935,1126814,wlan1,9,L2
1776794888602209622,14.551344,7,292,B,1776794888600119895,2089727,wlan1,9,L2
1776794888651200914,14.602896,7,293,B,1776794888650114520,1086394,wlan1,9,L2
1776794888703663535,14.651273,7,294,B,1776794888700126850,3536685,wlan1,9,L2
1776794888751281153,14.703744,7,295,B,1776794888750102807,1178346,wlan1,9,L2
1776794888801168356,14.751348,7,296,B,1776794888800120472,1047884,wlan1,9,L2
1776794888851332745,14.801241,7,297,B,1776794888850127783,1204962,wlan1,9,L2
1776794888901114113,14.851396,7,298,B,1776794888900093628,1020485,wlan1,9,L2
1776794888951641152,14.901189,7,299,B,1776794888950100717,1540435,wlan1,9,L2
1776794889001085649,14.951769,7,300,B,1776794889000093824,991825,wlan1,9,L2
1776794889051302630,15.001166,7,301,B,1776794889050100358,1202272,wlan1,9,L2
1776794889101097314,15.051372,7,302,B,1776794889100111873,985441,wlan1,9,L2
1776794889151121536,15.101183,7,303,B,1776794889150117462,1004074,wlan1,9,L2
1776794889201124220,15.151258,7,304,B,1776794889200127441,996779,wlan1,9,L2
1776794889251079701,15.201212,7,305,B,1776794889250096212,983489,wlan1,9,L2
1776794889301320849,15.251166,7,306,B,1776794889300110376,1210473,wlan1,9,L2
1776794889351331663,15.301432,7,307,B,1776794889350110946,1220717,wlan1,9,L2
1776794889401080587,15.351407,7,308,B,1776794889400099497,981090,wlan1,9,L2
1776794889451123605,15.401151,7,309,B,1776794889450124866,998739,wlan1,9,L2
1776794889501097438,15.451204,7,310,B,1776794889500102619,994819,wlan1,9,L2
1776794889551100437,15.501186,7,311,B,1776794889550125728,974709,wlan1,9,L2
1776794889601600105,15.551183,7,312,B,1776794889600098129,1501976,wlan1,9,L2
1776794889651034880,15.601716,7,313,B,1776794889650094718,940162,wlan1,9,L2
1776794889701108472,15.651160,7,314,B,1776794889700112604,995868,wlan1,9,L2
1776794889751115323,15.701184,7,315,B,1776794889750118101,997222,wlan1,9,L2
1776794889801045248,15.751197,7,316,B,1776794889800118078,927170,wlan1,9,L2
1776794889851252100,15.801128,7,317,B,1776794889850120093,1132007,wlan1,9,L2
1776794889901263748,15.851345,7,318,B,1776794889900127664,1136084,wlan1,9,L2
1776794889951042135,15.901356,7,319,B,1776794889950104214,937921,wlan1,9,L2
1776794890014610268,15.951132,8,320,B,1776794890000120081,14490187,wlan0,10,L2
1776794890055354578,16.014739,8,321,B,1776794890050123263,5231315,wlan0,10,L2
1776794890103549403,16.055450,8,322,B,1776794890100117092,3432311,wlan0,10,L2
1776794890155306780,16.103635,8,323,B,1776794890150087604,5219176,wlan0,10,L2
1776794890205392835,16.155396,8,324,B,1776794890200111546,5281289,wlan0,10,L2
1776794890255347038,16.205477,8,325,B,1776794890250108802,5238236,wlan0,10,L2
1776794890305456649,16.255432,8,326,B,1776794890300122021,5334628,wlan0,10,L2
1776794890355480908,16.305582,8,327,B,1776794890350123610,5357298,wlan0,10,L2
1776794890405559852,16.355608,8,328,B,1776794890400136718,5423134,wlan0,10,L2
1776794890455475980,16.405650,8,329,B,1776794890450120250,5355730,wlan0,10,L2
1776794890505558591,16.455562,8,330,B,1776794890500102559,5456032,wlan0,10,L2
1776794890555569794,16.505650,8,331,B,1776794890550061626,5508168,wlan0,10,L2
1776794890605608164,16.555623,8,332,B,1776794890600056418,5551746,wlan0,10,L2
1776794890655603478,16.605690,8,333,B,1776794890650105307,5498171,wlan0,10,L2
1776794890705666607,16.655689,8,334,B,1776794890700116193,5550414,wlan0,10,L2
1776794890755662551,16.705749,8,335,B,1776794890750113300,5549251,wlan0,10,L2
1776794890805661513,16.755750,8,336,B,1776794890800113555,5547958,wlan0,10,L2
1776794890855711679,16.805746,8,337,B,1776794890850113940,5597739,wlan0,10,L2
1776794890905747586,16.855803,8,338,B,1776794890900123011,5624575,wlan0,10,L2
1776794890957502741,16.905854,8,339,B,1776794890950102802,7399939,wlan0,10,L2
1776794891009174915,16.957647,8,340,B,1776794891000097797,9077118,wlan0,10,L2
1776794891053990909,17.009250,8,341,B,1776794891050109091,3881818,wlan0,10,L2
1776794891105701139,17.054063,8,342,B,1776794891100100271,5600868,wlan0,10,L2
1776794891155863805,17.105779,8,343,B,1776794891150111898,5751907,wlan0,10,L2
1776794891204068297,17.155936,8,344,B,1776794891200099115,3969182,wlan0,10,L2
1776794891255816470,17.204138,8,345,B,1776794891250111946,5704524,wlan0,10,L2
1776794891305856155,17.255895,8,346,B,1776794891300104034,5752121,wlan0,10,L2
1776794891355933469,17.305929,8,347,B,1776794891350153608,5779861,wlan0,10,L2
1776794891405914246,17.356050,8,348,B,1776794891400112934,5801312,wlan0,10,L2
1776794891455959486,17.406039,8,349,B,1776794891450099781,5859705,wlan0,10,L2
1776794891505948893,17.456016,8,350,B,1776794891500105796,5843097,wlan0,10,L2
1776794891556031633,17.506087,8,351,B,1776794891550111719,5919914,wlan0,10,L2
1776794891605976762,17.556093,8,352,B,1776794891600111252,5865510,wlan0,10,L2
1776794891656034280,17.606046,8,353,B,1776794891650111470,5922810,wlan0,10,L2
1776794891706101113,17.656112,8,354,B,1776794891700110966,5990147,wlan0,10,L2
1776794891756100223,17.706174,8,355,B,1776794891750116148,5984075,wlan0,10,L2
1776794891806188038,17.756175,8,356,B,1776794891800129830,6058208,wlan0,10,L2
1776794891856134981,17.806304,8,357,B,1776794891850082674,6052307,wlan0,10,L2
1776794891906162592,17.856238,8,358,B,1776794891900106913,6055679,wlan0,10,L2
1776794891956108480,17.906225,8,359,B,1776794891950113354,5995126,wlan0,10,L2
1776794892002890446,17.956173,9,360,B,1776794892000108572,2781874,wlan1,7,L2
1776794892051167901,18.002947,9,361,B,1776794892050198650,969251,wlan1,7,L2
1776794892103024445,18.051228,9,362,B,1776794892100114213,2910232,wlan1,7,L2
1776794892151193011,18.103075,9,363,B,1776794892150116080,1076931,wlan1,7,L2
1776794892201813587,18.151249,9,364,B,1776794892200116835,1696752,wlan1,7,L2
1776794892251197102,18.201889,9,365,B,1776794892250121794,1075308,wlan1,7,L2
1776794892304688709,18.251249,9,366,B,1776794892300113494,4575215,wlan1,7,L2
1776794892350841951,18.304745,9,367,B,1776794892350105063,736888,wlan1,7,L2
1776794892401189211,18.350896,9,368,B,1776794892400118394,1070817,wlan1,7,L2
1776794892450932153,18.401244,9,369,B,1776794892450119472,812681,wlan1,7,L2
1776794892501075190,18.451159,9,370,B,1776794892500118066,957124,wlan1,7,L2
1776794892550855355,18.501153,9,371,B,1776794892550129884,725471,wlan1,7,L2
1776794892601077318,18.550928,9,372,B,1776794892600114366,962952,wlan1,7,L2
1776794892650874706,18.601146,9,373,B,1776794892650119627,755079,wlan1,7,L2
1776794892700824483,18.650948,9,374,B,1776794892700100775,723708,wlan1,7,L2
